player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3264,43,202,9,0,445,881,501,423,0,0,0,0,396,820,719,89,86,7,0,2.8063,351,0,0,77,0,0,350,1,1,417,415,368,363,390,396,365,391,0.0000,0.0000,400.0000,20,42
3265,89,205,8,0,6,655,6,6,0,0,0,0,70,677,579,117,116,122,13,2.9374,156,0,0,100,0,0,5,1,1,51,63,16,11,38,69,70,39,0.0000,0.0000,640.2090,20,32
3266,46,202,8,0,386,829,273,426,0,0,0,0,452,919,762,254,280,130,17,0.6311,408,0,0,64,0,0,379,1,1,380,392,345,340,367,368,452,401,0.0000,0.0000,400.0000,20,43
3267,55,203,3,0,495,1384,568,462,0,0,0,0,436,1419,1115,97,94,36,0,10.7134,273,0,0,72,0,0,381,1,1,416,436,381,376,403,403,378,403,0.0000,0.0000,400.0000,20,68
3268,54,203,6,0,527,952,585,506,0,0,0,0,597,1160,997,143,139,80,3,5.3331,204,0,0,39,0,0,559,1,1,457,469,422,417,597,444,419,444,0.0000,0.0000,400.0000,28,53
3269,14,200,1,12,3,73,3,3,865,1792,896,1072,781,1792,1420,61,64,31,0,24.1280,0,0,0,0,0,0,865,781,530,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,44,78
3270,67,204,2,0,2,1211,2,2,0,0,0,0,59,1251,1012,68,65,20,0,12.9171,198,0,0,48,0,0,2,1,1,59,45,1,1,20,20,1,20,0.0000,0.0000,400.0000,20,58
3271,76,204,1,12,0,82,0,0,56,128,44,70,87,128,113,61,60,14,0,3.8997,0,0,0,0,0,0,56,87,24,1,1,1,1,1,1,1,1,0.0000,0.0000,595.8973,20,20
3272,46,202,4,0,555,800,577,542,0,0,0,0,525,781,717,106,104,43,1,1.7725,455,0,0,70,0,0,482,1,1,513,525,525,473,500,501,475,500,0.0000,0.0000,400.0000,24,37
3273,18,201,6,0,606,1198,699,576,0,0,0,0,778,1267,1125,167,159,81,3,13.1725,633,0,0,52,0,0,680,1,1,600,612,778,560,648,587,562,587,0.0000,0.0000,582.2051,39,69
3274,16,-200,2,0,1,648,1,1,0,0,0,0,2,540,518,29,30,34,1,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,25
3275,60,203,1,13,5,302,5,5,172,324,180,202,93,291,274,73,72,39,0,3.5119,0,0,0,0,0,0,172,189,93,1,5,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,33
3276,54,203,9,0,436,763,357,453,0,0,0,0,423,745,657,244,269,126,14,12.7110,346,0,0,100,0,0,373,1,1,390,402,355,384,377,377,367,423,0.0000,0.0000,400.0000,20,37
3277,62,203,7,0,464,963,533,439,0,0,0,0,435,986,795,264,241,142,10,25.2634,367,0,0,100,0,0,383,1,1,415,427,380,375,402,435,378,403,0.0000,0.0000,400.0000,20,46
3278,53,203,1,13,1,2,1,1,234,533,317,297,128,427,404,58,56,19,0,-3.5272,0,0,0,0,0,0,234,203,128,1,1,1,1,1,1,1,1,0.0000,0.0000,600.1289,21,39
3279,86,205,5,0,3,935,3,3,0,0,0,0,32,952,776,55,61,40,1,0.9689,130,0,0,100,0,0,3,1,1,39,51,4,32,27,27,1,27,0.0000,0.0000,583.0209,20,44
3280,57,203,1,11,1,2,1,1,210,821,250,181,238,821,654,45,50,26,0,9.5700,0,0,0,0,0,0,210,238,102,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,20,39
3281,0,0,8,0,11,821,12,11,0,0,0,0,2,845,707,219,215,154,20,4.4850,0,0,0,0,0,0,9,1,1,1,11,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3282,33,202,8,0,714,1210,806,683,0,0,0,0,646,1202,1006,296,274,123,14,13.5819,225,0,0,50,0,0,654,1,1,590,602,555,550,577,646,619,598,0.0000,0.0000,593.8132,29,56
3283,68,204,1,11,0,264,0,0,0,680,0,0,98,680,563,39,42,3,0,-2.4155,109,0,0,23,0,0,0,98,20,97,109,62,57,84,84,59,84,0.0000,0.0000,400.0000,20,32
3284,70,204,7,0,0,966,0,0,0,0,0,0,120,951,801,57,61,41,0,-3.0076,144,0,0,100,0,0,0,1,1,132,144,97,92,119,120,94,120,0.0000,0.0000,584.6741,20,44
3285,88,205,1,11,0,0,0,0,0,760,0,0,165,760,640,36,34,21,0,9.5828,0,0,0,0,0,0,0,165,35,1,1,1,1,1,1,1,1,0.0000,0.0000,600.4261,20,36
3286,53,203,1,11,0,299,0,0,119,374,107,123,175,374,304,66,74,8,0,3.1256,0,0,0,0,0,0,119,175,61,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3287,51,203,1,13,0,9,0,0,140,456,139,224,76,414,373,60,58,1,0,0.5819,0,0,0,0,0,0,140,157,76,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,20,39
3288,86,205,1,11,0,1,0,0,0,960,0,0,167,960,801,24,23,19,0,15.2821,0,0,0,0,0,0,0,167,36,1,1,1,1,1,1,1,1,0.0000,0.0000,635.1568,20,45
3289,90,205,8,0,8,937,8,8,0,0,0,0,110,979,838,136,122,132,15,3.7925,233,0,0,100,0,0,7,1,1,82,94,47,42,69,70,110,70,0.0000,0.0000,624.6558,20,45
3290,27,201,1,11,2,249,2,2,683,1462,655,710,654,1462,1235,70,68,23,0,16.7587,0,0,0,0,0,0,683,654,413,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,31,70
3291,93,205,4,0,6,961,5,6,0,0,0,0,67,1021,830,74,70,94,3,5.5184,164,0,0,62,0,0,6,1,1,35,47,67,1,23,22,1,22,0.0000,0.0000,599.2986,20,47
3292,80,204,5,0,0,575,0,0,0,0,0,0,96,574,495,53,49,22,0,-4.7872,145,0,0,96,0,0,0,1,1,133,145,98,96,120,120,95,120,0.0000,0.0000,547.1778,20,27
3293,73,204,1,11,1,12,1,1,103,423,104,103,168,423,335,61,63,12,0,4.1454,0,0,0,0,0,0,103,168,49,1,1,1,1,1,1,1,1,0.0000,0.0000,628.7459,20,20
3294,78,204,5,0,70,498,88,67,0,0,0,0,198,564,470,92,91,106,1,-4.7099,236,0,0,80,0,0,70,1,1,111,123,153,136,198,98,73,98,0.0000,0.0000,661.8482,20,28
3295,54,203,1,11,0,0,0,0,242,336,229,242,263,336,307,44,43,25,0,7.3713,0,0,0,0,0,0,242,263,127,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3296,86,205,1,11,1,3,1,1,0,236,0,0,111,236,211,33,33,34,0,8.4221,0,0,0,0,0,0,1,111,24,1,1,1,1,1,1,1,1,0.0000,0.0000,457.9070,20,20
3297,94,205,1,11,0,229,0,0,0,568,0,0,156,568,485,43,48,21,0,0.5861,0,0,0,0,0,0,0,156,32,1,1,1,1,1,1,1,1,0.0000,0.0000,592.8905,20,26
3298,50,203,7,0,144,649,25,185,0,0,0,0,190,647,489,116,139,77,5,-5.0902,275,0,0,57,0,0,125,1,1,165,177,130,125,152,189,177,190,0.0000,0.0000,640.0414,20,34
3299,86,205,8,0,7,888,8,7,0,0,0,0,45,876,762,104,100,90,3,8.6521,171,0,0,100,0,0,6,1,1,57,69,22,17,44,63,45,45,0.0000,0.0000,640.6783,20,41
3300,83,205,9,0,2,721,2,2,0,0,0,0,23,708,583,53,50,17,0,-4.5577,120,0,0,100,0,0,2,1,1,35,47,1,1,22,23,1,23,0.0000,0.0000,653.8602,20,33
3301,82,205,1,11,0,132,0,0,0,365,0,0,165,365,324,35,37,5,0,17.9683,0,0,0,0,0,0,0,165,36,1,1,1,1,1,1,1,1,0.0000,0.0000,576.2103,20,20
3302,56,203,1,13,1,1,1,1,382,1132,483,535,286,1018,953,59,58,11,0,10.2442,0,0,0,0,0,0,382,390,286,1,1,1,1,1,1,1,1,0.0000,0.0000,401.2222,31,72
3303,76,204,1,12,0,0,0,0,104,210,117,117,52,148,183,33,34,9,0,1.2757,0,0,0,0,0,0,104,130,52,1,1,1,1,1,1,1,1,0.0000,0.0000,702.8652,20,22
3304,51,203,7,0,302,886,370,275,0,0,0,0,294,884,646,107,101,50,1,5.2220,286,0,0,100,0,0,243,1,1,284,296,249,244,271,294,246,272,0.0000,0.0000,400.0000,20,41
3305,57,203,3,0,364,769,413,343,0,0,0,0,326,747,597,87,84,11,0,-0.1376,263,0,0,100,0,0,273,1,1,314,326,279,274,301,301,276,301,0.0000,0.0000,583.7539,20,37
3306,79,204,9,0,12,777,11,12,0,0,0,0,65,782,645,121,127,92,4,14.8952,215,0,0,100,0,0,9,1,1,77,89,42,37,64,65,39,65,0.0000,0.0000,584.5003,20,37
3307,65,204,6,0,187,567,65,229,0,0,0,0,378,789,645,101,123,73,3,1.3891,286,0,0,76,0,0,211,1,1,206,218,331,278,378,193,235,193,0.0000,0.0000,644.9888,20,37
3308,51,203,1,11,3,190,3,3,313,1011,367,301,319,1011,791,72,75,31,0,3.2041,0,0,0,0,0,0,313,319,160,1,3,1,1,1,1,1,1,0.0000,0.0000,599.7589,20,47
3309,57,203,9,0,292,936,229,305,0,0,0,0,301,946,743,84,87,29,0,17.7199,325,0,0,100,0,0,234,1,1,293,305,258,253,280,281,255,301,0.0000,0.0000,400.0000,20,44
3310,95,205,1,11,0,0,0,0,0,514,0,0,125,514,436,33,33,32,0,-1.5796,0,0,0,0,0,0,0,125,25,1,1,1,1,1,1,1,1,0.0000,0.0000,625.7063,20,23
3311,0,0,1,12,1,1,1,1,6,84,0,0,2,48,60,41,41,6,0,0.9310,0,0,0,0,0,0,6,6,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3312,0,0,1,12,3,321,3,3,57,119,35,67,16,74,200,70,68,25,0,-2.4189,0,0,0,0,0,0,57,57,16,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3313,96,205,1,11,0,1,0,0,0,384,0,0,132,384,333,20,20,37,0,10.7751,0,0,0,0,0,0,0,132,28,1,1,1,1,1,1,1,1,0.0000,0.0000,602.8999,20,20
3314,96,205,7,0,2,601,2,1,0,0,0,0,21,612,493,65,71,94,4,-6.2532,107,0,0,100,0,0,2,1,1,30,42,1,1,17,21,1,18,0.0000,0.0000,648.5852,20,29
3315,0,0,1,11,0,0,0,0,22,136,0,2,7,136,94,30,30,7,0,-3.0934,0,0,0,0,0,0,22,22,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3316,0,0,1,11,3,389,3,3,130,943,156,157,62,943,679,67,64,34,0,5.9834,0,0,0,0,0,0,130,130,62,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3317,0,0,5,0,6,866,5,6,0,0,0,0,2,861,721,91,103,88,3,4.9595,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3318,0,0,1,11,0,63,0,0,0,238,0,0,2,238,190,34,33,6,0,9.2083,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3319,0,0,2,0,1,1118,1,1,0,0,0,0,2,1065,932,55,55,8,0,4.6971,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3320,0,0,1,11,1,1,0,1,0,183,0,0,2,190,152,36,39,21,0,8.9351,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3321,0,0,4,0,3,722,3,3,0,0,0,0,2,736,597,74,70,83,2,4.1186,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3322,0,0,8,0,82,922,107,74,0,0,0,0,89,1021,720,174,171,144,8,3.7079,0,0,0,0,0,0,73,1,1,70,82,35,30,57,73,89,58,0.0000,0.0000,0.0000,20,47
3323,0,0,5,0,3,781,3,3,0,0,0,0,2,757,639,70,69,89,3,4.7029,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3324,0,0,1,11,0,0,0,0,128,808,203,167,55,808,571,41,44,31,0,4.0617,0,0,0,0,0,0,128,128,55,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3325,0,0,6,0,3,788,5,3,0,0,0,0,7,776,572,86,81,60,1,0.6102,0,0,0,0,0,0,3,1,1,1,3,1,1,7,1,1,1,0.0000,0.0000,0.0000,20,37
3326,0,0,1,11,0,210,0,0,221,1094,210,338,122,1094,820,54,52,7,0,5.3333,0,0,0,0,0,0,221,221,122,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3327,0,0,1,12,0,0,0,0,5,379,0,0,2,419,336,20,20,12,0,9.4167,0,0,0,0,0,0,5,5,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3328,0,0,1,11,1,6,1,1,47,893,43,54,15,893,723,33,30,22,0,10.7256,0,0,0,0,0,0,47,47,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3329,0,0,8,0,4,686,5,4,0,0,0,0,2,679,581,112,99,119,13,3.9217,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3330,0,0,1,11,0,1,0,0,145,1161,158,177,70,1161,869,29,29,16,0,5.7683,0,0,0,0,0,0,145,145,70,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3331,0,0,8,0,6,715,6,6,0,0,0,0,2,768,624,127,127,133,10,4.2805,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3332,0,0,2,0,103,948,135,85,0,0,0,0,159,996,721,77,75,25,0,4.8413,0,0,0,0,0,0,95,1,1,159,103,56,51,78,78,53,78,0.0000,0.0000,0.0000,20,46
3333,0,0,1,11,0,0,0,0,36,250,48,24,11,250,173,45,46,32,0,-2.5501,0,0,0,0,0,0,36,36,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3334,0,0,1,12,3,410,3,3,0,342,0,0,2,388,328,55,52,48,1,8.0445,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3335,0,0,1,11,0,21,0,0,0,761,0,0,2,761,609,34,33,4,0,12.7083,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3336,0,0,3,0,1,904,1,1,0,0,0,0,2,904,625,75,77,24,0,0.4199,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3337,0,0,1,12,1,1,1,1,22,140,0,7,6,76,101,43,43,15,0,-0.4068,0,0,0,0,0,0,22,22,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3338,0,0,1,11,1,38,1,1,179,923,307,194,102,916,690,47,49,13,0,7.7334,0,0,0,0,0,0,179,179,102,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3339,0,0,1,11,3,519,2,3,184,1167,252,201,105,1167,850,66,72,15,0,10.5222,0,0,0,0,0,0,184,184,105,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3340,0,0,6,0,20,789,9,53,0,0,0,0,63,866,655,170,194,112,11,-0.2822,0,0,0,0,0,0,18,1,1,8,20,1,1,63,1,1,1,0.0000,0.0000,0.0000,20,41
3341,0,0,1,12,0,1,0,0,0,157,0,0,2,163,130,20,20,24,0,7.5501,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3342,0,0,8,0,15,917,14,16,0,0,0,0,24,1025,718,254,280,146,22,2.2497,0,0,0,0,0,0,14,1,1,3,15,1,1,1,7,24,1,0.0000,0.0000,0.0000,20,47
3343,0,0,1,11,0,0,0,0,0,365,0,0,2,422,337,29,29,13,0,11.1667,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3344,0,0,1,11,0,1,0,0,0,151,0,0,2,148,121,26,26,15,0,8.4678,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3345,0,0,2,0,1,803,1,1,0,0,0,0,30,793,582,72,72,21,0,3.4066,0,0,0,0,0,0,1,1,1,30,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3346,0,0,1,11,1,2,1,1,104,609,140,128,48,609,411,39,43,36,0,2.1344,0,0,0,0,0,0,104,104,48,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3347,0,0,1,12,0,0,0,0,45,383,7,13,13,428,351,30,29,21,0,7.8750,0,0,0,0,0,0,45,45,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3348,0,0,8,0,1,588,1,1,0,0,0,0,2,629,441,111,108,103,5,-0.9969,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3349,0,0,1,12,1,2,1,1,59,415,70,46,18,432,315,42,39,59,2,0.1100,0,0,0,0,0,0,59,59,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3350,0,0,5,0,7,1895,8,6,0,0,0,0,2,1865,1462,98,83,73,1,8.0454,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,80
3351,0,0,3,0,47,982,129,19,0,0,0,0,47,983,644,81,76,22,0,2.6067,0,0,0,0,0,0,36,1,1,35,47,1,1,22,22,1,22,0.0000,0.0000,0.0000,20,45
3352,0,0,1,11,0,0,0,0,14,526,0,0,4,526,423,28,28,14,0,8.6667,0,0,0,0,0,0,14,14,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3353,0,0,1,13,0,444,0,0,67,350,61,65,19,348,307,70,70,11,0,2.0610,0,0,0,0,0,0,67,67,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3354,0,0,1,11,0,0,0,0,29,495,0,0,9,495,401,25,24,11,0,11.0000,0,0,0,0,0,0,29,29,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3355,0,0,1,11,0,1,0,0,36,261,27,21,11,261,178,25,25,19,0,-0.5306,0,0,0,0,0,0,36,36,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3356,0,0,1,13,0,264,0,0,42,284,22,39,12,256,207,59,57,6,0,0.8000,0,0,0,0,0,0,42,42,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3357,0,0,1,11,0,222,0,0,226,1264,322,286,133,1264,886,63,65,12,0,11.2289,0,0,0,0,0,0,226,226,133,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,59
3358,0,0,1,11,1,64,1,1,61,412,66,58,19,412,278,59,57,6,0,-1.3734,0,0,0,0,0,0,61,61,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3359,0,0,2,0,192,964,250,170,0,0,0,0,180,951,686,104,100,51,1,2.8513,0,0,0,0,0,0,144,1,1,180,192,145,140,167,168,143,168,0.0000,0.0000,0.0000,20,40
3360,0,0,5,0,4,592,5,4,0,0,0,0,2,586,497,66,56,80,3,4.7801,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3361,0,0,1,11,0,36,0,0,53,548,80,46,16,548,395,48,53,11,0,2.6450,0,0,0,0,0,0,53,53,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3362,0,0,1,11,0,0,0,0,0,283,0,0,2,283,226,32,34,22,0,13.1534,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3363,0,0,6,0,4,450,4,4,0,0,0,0,128,563,406,86,83,38,1,-2.3294,0,0,0,0,0,0,4,1,1,1,4,1,1,128,1,1,1,0.0000,0.0000,0.0000,20,26
3364,0,0,1,12,1,41,1,1,7,991,0,0,2,991,794,35,39,42,0,6.1250,0,0,0,0,0,0,7,7,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3365,0,0,1,11,0,0,0,0,275,1508,326,351,153,1508,1150,39,39,8,0,11.9583,0,0,0,0,0,0,275,275,153,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,73
3366,0,0,1,11,0,368,0,0,90,535,88,110,28,535,365,75,72,9,0,1.3811,0,0,0,0,0,0,90,90,28,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3367,0,0,1,12,0,1,0,0,33,266,7,34,9,257,185,27,27,17,0,-2.0045,0,0,0,0,0,0,33,33,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3368,0,0,1,11,1,308,1,1,302,1157,355,376,175,1157,814,61,66,11,0,8.9183,0,0,0,0,0,0,302,302,175,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3369,0,0,1,12,0,1,0,0,0,225,0,0,2,235,188,33,32,6,0,6.8001,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3370,0,0,1,11,106,923,101,106,223,1109,237,294,128,1109,821,74,74,32,0,6.9833,0,0,0,0,0,0,223,223,128,149,106,59,54,81,81,56,81,0.0000,0.0000,0.0000,20,59
3371,0,0,9,0,7,988,7,7,0,0,0,0,2,1006,814,113,111,123,10,3.8445,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3372,0,0,6,0,14,604,14,15,0,0,0,0,41,637,450,187,187,130,13,-1.9201,0,0,0,0,0,0,12,1,1,2,14,1,1,41,1,1,1,0.0000,0.0000,0.0000,20,30
3373,0,0,1,12,0,339,0,0,59,870,38,51,18,843,707,40,40,21,0,6.2083,0,0,0,0,0,0,59,59,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,61
3374,0,0,1,11,2,88,2,2,101,1145,95,103,32,1145,936,48,45,34,0,6.3750,0,0,0,0,0,0,101,101,32,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3375,0,0,8,0,10,759,11,11,0,0,0,0,2,793,583,183,171,144,14,1.7672,0,0,0,0,0,0,8,1,1,1,10,1,1,1,12,1,1,0.0000,0.0000,0.0000,20,37
3376,0,0,8,0,6,755,35,6,0,0,0,0,2,749,550,142,125,128,5,1.4972,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3377,0,0,1,12,1,2,1,1,52,885,32,31,16,870,718,31,32,20,0,6.3333,0,0,0,0,0,0,52,52,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,63
3378,0,0,1,12,1,21,1,1,0,286,0,0,2,314,251,38,36,16,0,8.0417,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3379,0,0,1,11,2,58,2,2,358,1421,506,464,246,1421,1022,55,62,14,0,11.7589,0,0,0,0,0,0,358,358,246,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,68
3380,0,0,2,0,1,790,1,1,0,0,0,0,10,845,677,44,44,23,0,5.7870,0,0,0,0,0,0,1,1,1,10,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3381,0,0,8,0,165,1076,92,192,0,0,0,0,155,1119,827,286,295,145,20,4.9369,0,0,0,0,0,0,140,1,1,153,165,118,113,140,155,155,141,0.0000,0.0000,0.0000,20,51
3382,0,0,1,11,1,143,1,1,25,733,0,0,7,768,619,37,40,50,0,11.1667,0,0,0,0,0,0,25,25,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3383,0,0,1,12,0,0,0,0,13,247,0,8,3,166,174,40,38,2,0,-1.4306,0,0,0,0,0,0,13,13,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3384,0,0,6,0,0,788,0,0,0,0,0,0,2,772,647,66,69,39,1,-0.3502,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3385,0,0,1,12,0,0,0,0,0,334,0,0,2,384,307,18,18,10,0,7.2500,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3386,0,0,1,11,0,0,0,0,106,518,108,108,34,518,376,32,32,2,0,0.9405,0,0,0,0,0,0,106,106,34,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3387,0,0,1,11,0,0,0,0,6,837,0,0,2,837,670,30,33,20,0,13.5833,0,0,0,0,0,0,6,6,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3388,0,0,9,0,16,1151,15,16,0,0,0,0,2,1179,946,247,249,184,30,4.2419,0,0,0,0,0,0,12,1,1,4,16,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3389,0,0,8,0,6,834,6,5,0,0,0,0,2,827,709,106,102,123,5,3.8831,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3390,0,0,9,0,3,689,3,3,0,0,0,0,2,682,554,68,71,74,4,4.9981,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3391,0,0,1,11,1,240,1,1,82,1090,61,90,27,1090,888,44,41,15,0,11.0417,0,0,0,0,0,0,82,82,27,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3392,0,0,4,0,5,841,5,5,0,0,0,0,2,862,698,75,73,62,1,3.9468,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3393,0,0,1,12,2,370,2,2,25,273,7,7,7,287,270,65,64,30,0,-1.5078,0,0,0,0,0,0,25,25,7,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3394,0,0,1,11,1,307,1,1,286,1080,309,377,163,1080,817,67,64,14,0,6.3800,0,0,0,0,0,0,286,286,163,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3395,0,0,1,13,1,1,1,1,44,312,2,31,13,319,246,46,43,25,0,3.4500,0,0,0,0,0,0,44,44,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3396,0,0,1,12,0,1,0,0,0,117,0,0,2,127,101,28,30,16,0,5.1000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3397,0,0,1,11,0,1,0,0,22,563,0,0,6,563,454,25,25,20,0,7.3333,0,0,0,0,0,0,22,22,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3398,0,0,1,11,1,2,1,1,62,410,52,56,20,410,276,45,53,10,0,0.3600,0,0,0,0,0,0,62,62,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3399,0,0,1,13,3,113,2,3,26,175,7,14,7,154,128,57,61,31,0,0.1753,0,0,0,0,0,0,26,26,7,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3400,0,0,5,0,3,588,3,3,0,0,0,0,2,620,503,67,62,55,3,3.9760,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
