player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2280,2023,59,203,4,0,5,38,28,8,0,138,16,14,2,6,0,0,0,0,0,35,32,2,17,15,5,5,7,4,2,2,2,0,1,0,0.0000,0.0000,0.5108
2280,2023,40,202,3,0,6,10,6,4,0,31,3,3,0,1,0,0,0,0,0,7,7,0,4,4,0,0,3,1,1,1,2,0,5,0,0.0000,0.0000,0.0966
2280,2023,59,203,4,0,6,89,58,29,0,185,29,18,2,13,0,0,0,0,2,61,62,2,42,38,9,4,7,2,9,2,8,2,12,0,0.0000,0.0000,-1.1919
2282,2023,79,204,5,0,7,13,0,13,0,50,23,0,0,0,0,0,0,0,0,12,14,0,9,8,5,3,2,1,3,1,3,0,3,0,0.0000,0.4416,-0.8852
2282,2023,79,204,5,0,9,31,1,30,0,141,24,15,0,0,0,0,0,0,1,30,30,0,26,26,5,3,3,1,2,0,3,0,1,0,0.0000,-0.6148,0.0594
2283,2023,79,204,5,0,7,1,0,1,0,5,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0236
2283,2023,79,204,5,0,8,126,6,116,0,354,50,37,4,3,0,0,0,0,1,116,120,0,87,85,26,21,14,5,9,3,17,2,20,0,0.0000,0.2931,-1.5454
2283,2023,79,204,5,0,9,29,2,25,0,97,19,11,2,1,0,0,0,0,0,25,25,0,23,21,2,1,3,1,7,1,4,1,11,0,0.0000,0.0475,-0.4907
2284,2023,40,202,3,0,7,2,0,2,0,12,4,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,1,0,0,0,0.0000,-0.0244,-0.2132
2284,2023,59,203,4,0,7,84,1,83,0,374,48,48,0,0,0,0,0,0,2,81,83,0,72,68,16,10,10,2,9,1,10,2,21,0,0.0000,0.5642,-2.2486
2284,2023,40,202,3,0,9,11,0,11,0,38,6,4,0,0,0,0,0,0,0,10,11,0,8,7,2,1,2,1,1,1,3,1,2,0,0.0000,0.4154,-0.3598
2284,2023,59,203,4,0,9,139,4,133,0,470,65,50,2,0,0,0,0,0,0,130,139,0,116,109,28,17,16,4,16,3,8,0,34,0,0.0000,-0.3867,-4.5558
2285,2023,59,203,4,0,3,22,4,18,0,25,3,3,0,2,0,0,0,0,0,7,6,0,3,3,1,1,0,0,1,1,1,0,0,0,0.0000,0.0000,0.5850
2285,2023,79,204,5,0,3,9,0,9,0,16,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.1734
2285,2023,59,203,4,0,7,48,1,45,0,142,19,19,2,0,0,0,0,0,2,45,44,1,42,39,3,2,4,1,5,1,4,2,5,0,0.0000,0.8522,-0.3068
2285,2023,79,204,5,0,7,43,0,42,0,169,22,21,1,0,0,0,0,0,0,42,40,0,34,33,8,5,5,3,3,1,5,0,4,0,0.0000,-0.1024,1.3589
2285,2023,59,203,4,0,8,97,4,93,0,265,32,30,0,1,0,0,0,0,2,93,96,0,80,80,9,4,16,3,7,3,10,3,10,0,0.0000,0.0740,-1.7362
2285,2023,79,204,5,0,8,14,0,14,0,62,8,8,0,0,0,0,0,0,0,14,15,0,12,11,2,2,0,0,1,0,5,1,3,0,0.0000,-0.4120,-0.4402
2285,2023,59,203,4,0,9,85,2,83,0,264,33,33,0,1,0,0,0,0,0,82,82,0,66,65,14,13,11,2,5,2,8,1,18,0,0.0000,0.4088,2.0008
2285,2023,79,204,5,0,9,33,2,30,0,93,14,12,1,0,0,0,0,0,0,29,28,0,27,27,3,2,1,0,1,0,5,1,5,0,0.0000,-0.2106,0.7823
2287,2023,56,203,4,0,1,5,4,1,0,17,22,0,0,0,0,0,0,0,0,4,3,0,3,2,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.2069
2287,2023,78,204,5,0,1,3,2,1,0,49,11,11,0,0,0,0,2,1,2,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,-1.0800,0.0000,-0.0320
2288,2023,78,204,5,0,1,0,0,0,0,10,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
2289,2023,56,203,4,0,1,7,6,1,0,52,31,1,0,0,0,0,4,1,1,6,5,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.0328
2290,2023,78,204,5,0,1,5,4,1,0,39,23,2,0,0,0,0,1,1,1,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.4666
2290,2023,90,205,6,0,1,0,0,0,0,15,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
2291,2023,25,201,2,0,1,29,21,8,0,138,28,28,0,0,0,0,19,5,0,19,19,0,5,5,3,3,4,4,0,0,0,0,0,0,-1.2150,0.0000,-0.9357
2292,2023,78,204,5,0,1,1,1,0,0,5,5,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2807
2292,2023,90,205,6,0,1,4,2,2,0,17,12,0,0,0,0,0,0,0,2,3,3,0,3,3,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0424
2293,2023,78,204,5,0,1,1,1,0,0,16,9,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0298
2293,2023,90,205,6,0,1,6,4,1,0,26,20,0,1,0,0,0,2,1,0,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.2737
2294,2023,90,205,6,0,1,10,7,3,0,41,29,0,0,0,0,0,1,0,1,5,5,0,2,2,1,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.2213
2295,2023,53,203,4,0,1,2,1,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0104
2295,2023,96,205,6,0,1,1,0,1,0,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
2296,2023,36,202,3,0,1,7,5,2,0,49,29,0,0,0,0,0,3,1,1,5,5,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0366
2297,2023,36,202,3,0,1,10,10,0,0,32,32,0,0,0,0,0,1,0,2,9,8,0,2,2,1,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,-0.0198
2298,2023,78,204,5,0,1,4,3,1,0,37,31,0,0,0,0,0,2,2,2,3,3,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3907
2299,2023,78,204,5,0,2,42,2,40,27,55,7,6,0,0,0,1,3,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8100,0.0000,-0.5968
2299,2023,90,205,6,0,2,370,21,347,196,335,38,38,2,5,0,3,26,10,0,6,6,0,2,2,0,0,1,0,0,0,0,0,0,0,-4.8600,0.0000,-0.7297
2299,2023,78,204,5,0,5,21,16,1,0,121,13,12,4,3,0,0,0,0,0,21,26,4,10,8,5,4,3,2,1,0,4,0,1,0,0.0000,0.0000,-2.6738
2300,2023,36,202,3,0,2,674,69,603,437,907,105,104,2,6,0,3,80,37,2,29,27,1,9,9,3,2,8,6,0,0,2,0,0,0,-1.0800,0.0000,1.2187
2301,2023,78,204,5,0,3,13,1,12,0,15,5,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0251
2301,2023,78,204,5,0,4,4,2,1,0,6,1,0,1,1,0,0,0,0,0,2,2,1,2,1,0,0,0,0,2,0,0,0,0,0,0.0000,0.0000,-0.5398
2301,2023,78,204,5,0,6,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2302,2023,56,203,4,0,4,18,11,6,0,38,14,2,1,3,0,0,0,0,1,10,12,1,8,6,2,0,0,0,3,0,4,0,3,0,0.0000,0.0000,-1.8470
2302,2023,78,204,5,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2302,2023,78,204,5,0,7,3,0,3,0,3,1,0,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.3195
2303,2023,80,204,5,0,3,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2303,2023,80,204,5,0,5,31,29,2,0,121,17,15,0,3,0,0,0,0,1,30,30,0,19,18,3,3,2,1,4,3,2,0,2,0,0.0000,0.0000,1.0356
2303,2023,93,205,6,0,5,32,27,4,0,132,17,16,1,1,0,0,0,0,1,28,27,1,14,14,7,6,4,3,1,1,2,0,3,0,0.0000,0.0000,1.2995
2304,2023,56,203,4,0,4,4,2,2,0,8,1,1,0,1,0,0,0,0,0,3,3,0,2,2,2,1,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.1499
2304,2023,78,204,5,0,4,69,41,27,0,135,18,16,1,9,0,0,0,0,0,37,33,1,27,26,9,5,6,2,6,0,9,0,18,0,0.0000,0.0000,0.5490
2304,2023,78,204,5,0,5,14,12,1,0,39,6,5,1,0,0,0,0,0,0,14,15,1,9,8,2,1,2,2,3,1,2,0,3,0,0.0000,0.0000,-0.4709
2304,2023,56,203,4,0,6,148,92,53,0,303,36,36,3,16,0,0,0,0,0,101,103,3,68,61,18,11,17,5,12,3,11,2,27,0,0.0000,0.0000,-1.7122
2304,2023,78,204,5,0,6,70,53,17,0,182,22,20,0,9,0,0,0,0,0,51,53,0,29,28,8,5,12,5,8,4,5,0,8,0,0.0000,0.0000,0.7068
2304,2023,56,203,4,0,9,6,1,5,0,8,1,1,0,0,0,0,0,0,0,3,3,0,4,4,1,1,1,0,1,0,0,0,1,0,0.0000,0.7109,0.0071
2305,2023,78,204,5,0,6,30,22,7,0,86,10,10,1,6,0,0,0,0,0,23,25,1,16,14,1,0,4,2,4,0,5,0,14,0,0.0000,0.0000,-1.2724
2305,2023,90,205,6,0,6,205,139,59,0,486,62,61,7,23,0,0,0,0,0,150,165,7,99,83,22,13,24,6,36,8,24,6,37,0,0.0000,0.0000,-1.5076
2307,2023,78,204,5,0,3,5,0,5,0,7,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0251
2307,2023,90,205,6,0,3,420,26,393,0,474,58,58,1,35,0,0,0,0,2,83,81,1,50,47,19,15,8,4,3,1,3,0,9,0,0.0000,0.0000,1.3869
2307,2023,78,204,5,0,5,9,6,2,0,38,4,4,1,0,0,0,0,0,0,7,7,1,8,8,1,0,0,0,1,0,1,0,3,0,0.0000,0.0000,-0.3505
2308,2023,56,203,4,0,3,319,24,293,0,366,44,42,2,39,0,0,0,0,1,62,60,2,46,42,2,2,10,5,3,1,1,0,1,0,0.0000,0.0000,0.4845
2308,2023,56,203,4,0,7,4,0,3,0,24,3,3,1,0,0,0,0,0,0,3,4,0,2,2,1,1,2,0,0,0,0,0,0,0,0.0000,0.6903,-0.4689
2308,2023,56,203,4,0,9,56,0,53,0,244,29,29,3,0,0,0,0,0,0,51,54,0,48,46,10,6,9,0,8,1,6,0,17,0,0.0000,0.5042,-2.5489
2309,2023,56,203,4,0,7,127,5,121,0,408,62,48,1,4,0,0,0,0,0,118,113,0,101,96,23,11,14,8,11,4,7,2,18,0,0.0000,3.5217,1.6013
2309,2023,56,203,4,0,8,60,1,59,0,125,18,14,0,0,0,0,0,0,0,59,58,0,47,47,8,7,3,3,4,1,13,1,5,0,0.0000,-1.9844,1.4050
2309,2023,56,203,4,0,9,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1759
2310,2023,89,205,6,0,7,4,0,3,0,6,1,0,1,0,0,0,0,0,1,3,3,0,2,2,0,0,0,0,0,0,1,1,2,0,0.0000,-0.2553,0.3285
2310,2023,89,205,6,0,9,4,1,3,0,23,12,0,0,0,0,0,0,0,2,3,4,0,3,3,1,0,0,0,0,0,1,0,1,0,0.0000,0.5379,-0.4314
2311,2023,78,204,5,0,7,11,0,11,0,43,23,0,0,0,0,0,0,0,0,11,11,0,11,11,2,0,0,0,0,0,3,0,4,0,0.0000,-0.9246,-0.3722
2311,2023,78,204,5,0,9,8,0,8,0,25,12,0,0,0,0,0,0,0,0,8,8,0,7,7,3,1,1,0,1,0,0,0,0,0,0.0000,-0.1585,-0.4322
2312,2023,56,203,4,0,7,59,0,59,0,226,34,25,0,0,0,0,0,0,1,56,54,0,45,42,13,9,11,4,9,3,7,1,10,0,0.0000,0.0434,0.4947
2312,2023,56,203,4,0,8,204,3,199,0,539,68,65,2,2,0,0,0,0,1,199,203,0,165,162,27,19,23,11,19,4,21,3,30,0,0.0000,-3.8223,-1.3364
2312,2023,56,203,4,0,9,20,0,20,0,93,15,10,0,0,0,0,0,0,2,18,18,0,15,15,4,3,3,2,2,0,4,0,4,0,0.0000,-0.2941,0.4272
2313,2023,47,202,3,0,1,2,2,0,0,12,6,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2657
2313,2023,88,205,6,0,1,1,1,0,0,8,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1049
2314,2023,80,204,5,0,1,6,4,2,0,29,22,0,0,2,0,0,4,3,2,4,3,0,0,0,1,1,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.8971
2315,2023,94,205,6,0,1,2,1,1,0,27,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4729
2316,2023,80,204,5,0,1,0,0,0,0,5,4,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2509
2317,2023,39,202,3,0,1,17,9,7,0,116,27,22,1,1,0,0,6,3,1,10,11,1,7,5,0,0,0,0,0,0,1,0,0,0,-0.8100,0.0000,-0.6726
2318,2023,80,204,5,0,1,0,0,0,0,9,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2083
2318,2023,93,205,6,0,1,1,1,0,0,11,10,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0358
2319,2023,80,204,5,0,1,1,0,1,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2319,2023,93,205,6,0,1,1,0,1,0,19,17,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0297
2320,2023,93,205,6,0,1,3,2,1,0,19,20,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.3494
2321,2023,80,204,5,0,1,3,2,0,0,23,13,1,1,0,0,0,2,1,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.4546
2323,2023,80,204,5,0,1,8,5,3,0,71,16,16,0,0,0,0,5,2,0,6,5,0,2,2,4,2,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.1663
2324,2023,39,202,3,0,1,15,12,1,0,81,44,8,2,0,0,0,7,5,0,13,13,1,6,5,4,2,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.3801
2325,2023,62,203,4,0,2,63,4,59,35,70,18,6,0,2,0,0,6,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-1.2150,0.0000,-0.1464
2326,2023,62,203,4,0,2,250,23,226,185,318,37,36,1,5,0,4,29,13,1,5,5,0,1,1,1,1,2,1,0,0,0,0,0,0,-1.4850,0.0000,-0.2490
2326,2023,80,204,5,0,2,208,18,188,110,212,32,23,2,2,0,2,18,12,1,1,1,0,3,3,1,1,0,0,0,0,0,0,0,0,-3.5100,0.0000,1.0386
2327,2023,96,205,6,0,3,2,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
2328,2023,93,205,6,0,4,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0445
2330,2023,80,204,5,0,5,1,1,0,0,7,3,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,2,1,0,0,1,0,0,0,0.0000,0.0000,-0.0556
2330,2023,80,204,5,0,6,66,42,22,0,140,32,12,2,9,0,0,0,0,1,44,50,2,39,34,3,0,8,2,7,2,5,0,15,0,0.0000,0.0000,-2.9278
2331,2023,80,204,5,0,6,85,60,23,0,205,26,26,2,10,0,0,0,0,1,63,66,2,41,37,7,3,13,3,11,3,7,4,17,0,0.0000,0.0000,-0.9327
2331,2023,93,205,6,0,6,57,37,19,0,142,24,16,1,5,0,0,0,0,2,38,41,1,27,23,3,1,11,3,11,1,9,3,10,0,0.0000,0.0000,-0.3253
2332,2023,80,204,5,0,5,32,25,7,0,115,13,13,0,2,0,0,0,0,0,28,28,0,13,13,7,6,7,6,0,0,5,0,1,0,0.0000,0.0000,1.0377
2333,2023,80,204,5,0,4,12,8,4,0,25,11,1,0,4,0,0,0,0,0,6,6,0,5,5,0,0,0,0,1,0,2,0,5,0,0.0000,0.0000,0.0221
2333,2023,80,204,5,0,6,80,51,27,0,204,27,24,2,10,1,0,0,0,2,57,70,2,39,34,9,5,13,7,12,1,16,2,16,0,0.0000,0.0000,-4.1518
2334,2023,80,204,5,0,3,34,5,29,0,39,10,3,0,3,0,0,0,0,0,7,7,0,3,3,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3033
2334,2023,80,204,5,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2334,2023,80,204,5,0,9,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2336,2023,80,204,5,0,8,42,2,39,0,104,24,6,1,0,0,0,0,0,1,39,40,0,27,27,8,6,5,4,3,1,7,1,7,0,0.0000,-0.2138,0.4630
2336,2023,80,204,5,0,9,2,0,2,0,9,9,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0433
2337,2023,80,204,5,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2337,2023,80,204,5,0,7,12,1,11,0,47,8,4,0,0,0,0,0,0,0,11,12,0,11,10,1,1,1,0,1,0,2,0,2,0,0.0000,0.0554,-0.6561
2337,2023,80,204,5,0,9,39,2,36,0,157,19,18,1,0,0,0,0,0,0,34,38,0,37,32,4,2,7,1,5,0,4,1,6,0,0.0000,1.7957,-3.4948
2338,2023,87,205,6,0,7,1,0,1,0,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0265
2338,2023,87,205,6,0,9,1,0,1,0,8,7,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,-0.0021,0.1425
2339,2023,38,202,3,0,1,22,17,4,0,128,24,23,1,1,0,0,9,5,0,17,15,1,10,7,1,1,0,0,0,0,1,0,0,0,-0.6750,0.0000,0.1691
2340,2023,50,203,4,0,1,10,8,2,0,48,22,6,0,0,0,0,2,1,1,8,6,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.7194
2341,2023,33,202,3,0,1,1,1,0,0,10,7,0,0,0,0,0,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4272
2341,2023,94,205,6,0,1,1,1,0,0,8,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.1049
2342,2023,73,204,5,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2342,2023,87,205,6,0,1,7,6,1,0,36,19,6,0,0,0,0,4,2,0,5,5,0,3,2,0,0,3,2,0,0,0,0,0,0,-0.2700,0.0000,-0.1002
2343,2023,87,205,6,0,1,7,5,1,0,38,20,0,1,0,0,0,0,0,1,4,4,1,3,2,2,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.6453
2344,2023,38,202,3,0,1,24,16,5,0,152,28,28,3,1,0,0,22,8,1,18,18,3,9,7,3,2,2,1,0,0,0,0,0,0,-0.2700,0.0000,-2.2097
2345,2023,38,202,3,0,1,1,0,1,0,35,31,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1713
2345,2023,50,203,4,0,1,4,1,3,0,24,18,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1614
2346,2023,73,204,5,0,1,5,5,0,0,32,29,0,0,0,0,0,4,2,2,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.4086
2347,2023,38,202,3,0,1,6,4,2,0,47,29,4,0,0,0,0,2,1,1,4,4,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0527
2347,2023,50,203,4,0,1,6,3,3,0,25,21,3,0,0,0,0,1,0,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0884
2349,2023,87,205,6,0,1,4,2,2,0,28,20,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.6229
2350,2023,73,204,5,0,1,6,4,2,0,24,9,5,0,1,0,0,1,0,2,5,3,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0859
2350,2023,87,205,6,0,1,2,1,1,0,23,5,5,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2020
2351,2023,19,201,2,0,2,171,9,162,125,234,27,27,0,2,0,1,11,3,1,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,-1.8900,0.0000,-0.3103
2351,2023,38,202,3,0,2,4,0,4,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0111
2351,2023,50,203,4,0,2,155,12,143,70,173,20,20,0,1,0,3,9,6,0,5,5,0,3,2,0,0,3,3,0,0,0,0,0,0,-1.0800,0.0000,0.4554
2351,2023,38,202,3,0,3,6,1,5,0,8,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0269
2351,2023,50,203,4,0,3,5,1,4,0,3,1,0,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0736
2352,2023,38,202,3,0,2,166,22,143,121,207,29,23,1,2,0,1,15,9,1,8,6,0,5,4,0,0,4,3,0,0,0,0,0,0,-1.3500,0.0000,1.0879
2352,2023,50,203,4,0,2,313,21,290,218,400,47,46,2,3,0,4,21,8,2,7,9,2,6,6,0,0,4,2,0,0,1,0,0,0,-2.7000,0.0000,-1.1916
2352,2023,50,203,4,0,3,8,0,8,0,11,3,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0805
2353,2023,73,204,5,0,3,140,18,121,0,154,30,14,1,10,0,0,0,0,0,40,39,1,25,25,6,5,2,1,2,0,2,0,2,0,0.0000,0.0000,0.5738
2353,2023,73,204,5,0,8,6,0,4,0,4,1,0,2,0,0,0,0,0,2,4,4,0,4,4,1,0,0,0,0,0,1,0,1,0,0.0000,-0.2961,-0.2947
2354,2023,50,203,4,0,4,35,21,13,0,83,15,8,1,3,0,0,0,0,0,20,20,1,17,16,3,0,6,2,1,0,6,0,6,0,0.0000,0.0000,-1.2461
2355,2023,73,204,5,0,5,6,3,2,0,13,6,0,1,0,0,0,0,0,0,4,4,1,5,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5964
2355,2023,81,205,6,0,5,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.0797
2356,2023,50,203,4,0,4,9,2,7,0,20,2,2,0,1,0,0,0,0,1,4,2,0,3,2,2,1,1,0,0,0,1,1,5,0,0.0000,0.0000,0.3095
2356,2023,73,204,5,0,4,91,45,46,0,205,24,24,0,11,0,0,0,0,0,45,49,0,28,25,6,4,7,2,12,4,8,1,20,0,0.0000,0.0000,-0.5488
2356,2023,50,203,4,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2356,2023,73,204,5,0,5,2,2,0,0,10,2,1,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0817
2356,2023,73,204,5,0,6,9,5,4,0,26,3,3,0,0,0,0,0,0,0,5,5,0,4,3,1,0,1,0,1,0,2,2,1,0,0.0000,0.0000,-0.0330
2356,2023,73,204,5,0,7,7,0,7,0,32,7,4,0,0,0,0,0,0,1,7,7,0,7,7,2,0,1,0,1,0,1,0,2,0,0.0000,-0.6431,-0.5560
2356,2023,50,203,4,0,9,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0135,0.0195
2356,2023,73,204,5,0,9,12,0,12,0,32,4,4,0,0,0,0,0,0,0,11,11,0,6,6,3,3,0,0,2,2,4,1,1,0,0.0000,-0.0515,1.1420
2357,2023,50,203,4,0,4,183,109,70,0,340,46,39,4,31,0,0,0,0,0,100,96,4,55,50,14,11,19,8,26,5,17,6,33,0,0.0000,0.0000,0.2278
2357,2023,50,203,4,0,8,8,0,8,0,23,3,2,0,0,0,0,0,0,0,8,8,0,6,6,1,1,2,0,0,0,1,1,1,0,0.0000,0.1214,0.1149
2358,2023,50,203,4,0,3,221,10,210,0,202,23,23,1,17,0,0,0,0,0,35,35,1,26,25,5,5,1,0,3,1,0,0,3,0,0.0000,0.0000,0.3408
2358,2023,50,203,4,0,4,10,8,2,0,15,2,2,0,0,0,0,0,0,0,9,8,0,7,7,0,0,0,0,2,1,2,1,1,0,0.0000,0.0000,0.6524
2358,2023,50,203,4,0,5,60,51,8,0,219,28,24,1,4,0,0,0,0,2,55,54,1,27,24,14,11,8,8,4,3,2,1,6,0,0.0000,0.0000,1.0615
2358,2023,50,203,4,0,6,352,246,98,0,650,78,74,8,52,0,0,0,0,2,248,237,8,142,131,31,19,49,26,37,13,44,13,52,0,0.0000,0.0000,4.6537
