coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"George","Schmidt","",44,"1979-5-2",24811,206,180,186,4,11,4,15,0,0,347050,2,0,0,21,33,22,27,2,75,169,64,89,93,119,126,130,0,0,0,0,0,1,3,3,1,0,48,0,0,0,0,0,1,0,-1,1,0,1,3,1,0,-1,1,-1,0,0,0,-1,0,0,-1,0,0,0,-3,0,0,2,6,-4,-1,-5,3,4,2,-1,9,6,4,1,6,-1,4,2,128,158,88,26,0,76,4,0
182,"Philiberto","Carrado","",39,"1984-3-7",26970,210,195,184,2,1,15,8,0,0,80250,2,0,0,9,26,14,13,4,52,65,102,77,108,96,100,72,0,0,0,0,0,1,2,3,0,0,95,0,0,0,0,-1,-1,0,0,1,0,-1,3,-1,0,-1,1,0,1,1,-1,1,-1,0,1,-1,1,-1,-3,0,0,1,-5,-2,3,5,1,2,0,0,9,9,2,0,3,-1,-5,-3,98,71,61,15,0,94,0,4
183,"John","Harris","",43,"1980-1-9",20253,206,215,193,10,4,14,0,0,0,0,0,0,0,33,33,24,44,4,65,37,91,107,104,78,61,74,0,0,0,0,0,0,2,2,1,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-5,-2,-4,5,4,1,-1,10,7,3,0,6,-4,6,4,98,46,67,36,0,95,3,4
184,"Doug","Roueche","",39,"1984-7-5",12985,206,215,186,10,6,14,0,0,0,0,0,0,0,3,24,7,20,2,38,34,91,68,77,62,62,71,0,0,0,0,0,0,2,1,2,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,6,-5,5,2,3,0,0,0,9,6,3,2,1,-2,7,4,81,42,45,14,0,74,2,3
185,"Andy","Mengel","",41,"1982-9-20",41955,206,215,198,1,4,15,16,0,0,154250,2,0,0,19,11,29,2,2,51,65,95,70,82,111,78,68,0,0,0,0,0,5,1,3,2,0,75,0,0,0,0,2,2,3,3,3,-2,-3,-2,3,1,0,-1,1,1,3,2,-1,3,2,3,3,3,3,1,0,0,2,2,-5,-1,2,-2,1,0,0,10,6,2,2,-1,1,5,1,90,70,60,13,0,77,2,4
186,"Jeremy","Brandle","",39,"1984-9-7",59481,206,225,187,1,7,2,0,0,0,0,0,0,0,13,3,15,8,2,61,70,65,89,110,101,92,78,0,0,0,0,0,5,0,0,1,0,60,0,0,0,0,3,1,3,3,3,-1,-2,-1,3,1,1,-1,-1,1,1,2,1,3,3,2,2,3,3,-1,0,0,-3,0,-4,1,-1,-1,3,1,0,10,5,4,1,0,-1,1,1,93,75,68,9,0,79,3,4
187,"Chance","Griffin","",40,"1983-8-14",2845,206,225,190,3,1,1,12,0,0,473400,1,0,0,22,12,26,19,3,11,15,25,26,12,4,4,6,0,0,0,0,0,0,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,-1,4,-3,-7,4,0,-1,8,6,3,3,-5,3,-1,5,33,12,9,19,0,12,1,4
188,"Dusty","Guckian","",39,"1984-3-31",55211,206,200,176,8,3,12,0,0,0,0,0,0,0,0,0,5,12,1,0,0,0,0,0,0,0,0,7,44,114,115,100,0,2,1,2,1,0,100,124,162,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-5,2,-1,1,5,0,0,10,6,4,0,-3,5,4,-1,40,0,0,5,97,0,3,4
189,"Danny","Cruz","",44,"1979-5-25",62344,206,220,185,6,3,6,0,0,-1,0,0,0,0,100,91,103,93,3,2,16,17,1,7,7,23,9,0,0,0,0,0,0,2,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-5,-5,-2,1,3,0,0,10,7,2,1,-2,3,0,-6,48,15,5,96,0,8,3,4
190,"Ramon","Perez","",41,"1981-11-20",71432,56,190,183,5,1,5,0,0,0,0,0,0,0,6,11,3,0,2,121,24,18,17,17,150,114,111,0,0,0,0,0,0,0,3,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,2,8,3,-1,3,2,0,11,4,3,2,-7,-1,-6,3,56,49,122,5,0,40,4,2
191,"Bill","Hoffman","",38,"1985-10-29",12257,206,230,192,4,1,4,10,0,0,166750,2,0,0,17,4,7,4,0,8,80,31,37,15,95,98,88,0,0,0,0,0,0,2,1,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,4,-9,2,3,2,0,0,11,4,3,2,6,3,-3,-5,61,83,29,9,0,47,0,4
192,"Trevor","Dobson","",40,"1983-6-30",87218,206,215,186,2,5,3,0,0,0,0,0,0,0,12,7,17,10,2,40,43,73,78,74,75,93,81,0,0,0,0,0,1,4,3,3,0,86,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,-1,1,-1,1,1,1,0,1,0,-3,0,0,5,-1,-2,-2,-6,-4,1,-2,-1,11,5,4,0,0,-8,-4,-2,84,53,51,11,0,79,0,4
193,"Cody","Gager","",39,"1984-3-9",90811,206,195,185,10,5,14,0,0,0,0,0,0,0,37,1,50,0,2,58,53,93,104,122,73,83,69,0,0,0,0,0,0,2,3,3,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,1,0,4,-2,2,-1,0,9,9,2,0,2,-3,1,-2,101,59,62,18,0,100,4,2
194,"Pete","Riepe","",43,"1979-12-19",14132,206,205,182,10,11,14,5,0,0,215500,2,0,0,28,48,43,45,2,58,67,104,102,131,99,123,59,0,0,0,0,0,0,4,0,1,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,1,2,3,4,1,-2,0,10,5,3,2,1,-1,0,1,127,74,67,40,0,104,0,1
195,"Alex","Soto","",44,"1979-11-1",63283,56,205,189,1,5,2,22,0,0,158600,2,0,0,0,1,0,0,3,45,47,44,64,47,51,52,64,0,0,0,0,0,3,4,3,3,0,47,0,0,0,0,3,0,2,3,1,0,-1,1,1,2,3,3,3,3,0,1,0,0,2,0,0,0,1,-3,0,0,2,0,-4,-3,3,9,2,1,0,10,5,4,1,-5,-6,1,6,77,49,48,0,0,50,2,3
196,"Jaden","Beard","",37,"1986-8-2",31083,206,220,194,5,2,5,22,0,0,94150,1,0,0,5,9,1,14,3,63,36,25,29,40,66,50,46,0,0,0,0,0,0,3,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-1,4,-1,-2,2,1,0,0,10,7,3,0,-5,-5,-4,8,55,41,61,8,0,29,3,0
197,"Corey","Walker","",38,"1985-10-5",88813,206,235,196,4,1,4,22,0,0,105200,1,0,0,7,4,12,10,2,8,52,12,23,9,48,46,54,0,0,0,0,0,0,0,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,-3,0,4,0,-1,10,6,2,2,7,3,-1,2,44,51,18,8,0,26,4,2
198,"George","Brightwell","",36,"1986-12-3",63608,206,220,185,1,6,2,23,0,0,163650,2,0,0,10,6,12,10,4,59,34,45,65,42,60,66,52,0,0,0,0,0,1,2,3,3,0,34,0,0,0,0,1,-1,1,-1,-1,-1,0,3,-1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,0,-3,0,0,2,-3,-3,6,-5,4,4,1,-1,12,6,1,1,5,5,6,2,75,40,59,9,0,48,0,2
199,"Kevin","Ruiz","",38,"1985-2-26",69085,206,220,191,5,1,5,23,0,0,109900,1,0,0,9,11,4,8,1,48,11,10,6,15,64,42,68,0,0,0,0,0,0,2,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,7,4,3,-1,4,0,0,10,6,2,2,8,6,0,0,42,23,51,9,0,22,0,3
200,"Victor","Torre","",36,"1987-7-31",58378,206,185,184,4,1,4,23,0,0,118900,1,0,0,2,1,1,7,1,22,63,33,8,3,69,63,79,0,0,0,0,0,0,4,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,1,5,9,3,0,0,11,5,2,2,-3,4,-5,-4,49,65,34,3,0,25,2,1
201,"Andres","Serrano","",40,"1982-12-29",90122,206,195,186,1,3,2,18,0,0,163550,2,0,0,4,15,8,15,2,42,38,60,56,65,71,44,52,0,0,0,0,0,1,1,3,3,0,52,0,0,0,0,-1,0,-1,0,1,0,-1,2,1,0,0,1,-1,0,-1,0,1,0,0,1,1,-1,-1,-3,0,0,2,-9,4,1,-4,-3,3,0,-1,10,5,3,2,4,-7,-4,0,69,42,45,11,0,57,3,1
202,"Tim","Burger","",44,"1979-4-4",23386,206,190,182,5,12,5,18,0,0,122150,1,0,0,4,8,8,4,3,76,36,37,23,25,79,77,72,0,0,0,0,0,0,3,0,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0,0,3,-3,3,1,0,10,6,3,1,5,2,2,-1,80,46,76,5,0,37,1,0
203,"Vince","Ihlenfeldt","",45,"1978-5-9",29491,206,205,191,4,8,4,18,0,0,111750,1,0,0,13,11,12,11,1,28,66,39,29,7,78,61,68,0,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,1,-3,-4,2,4,0,-1,9,5,4,2,6,-4,4,-1,63,67,38,12,0,32,0,4
204,"Jonathan","Jacquez","",44,"1979-7-3",76949,206,210,185,1,12,2,21,0,0,175300,2,0,0,7,5,4,0,2,55,51,55,55,64,57,53,47,0,0,0,0,0,1,4,0,3,0,59,0,0,0,0,-1,0,0,0,1,1,-1,3,0,0,-1,0,-1,0,0,-1,0,1,-1,0,-1,-1,-1,-3,0,0,2,-3,-1,-5,-4,1,3,0,-1,11,7,1,1,0,-8,4,-3,92,51,54,4,0,55,2,4
205,"Kenny","Serna","",39,"1984-7-7",17669,206,210,186,5,1,5,21,0,0,100750,1,0,0,7,4,11,0,4,70,6,17,9,9,63,66,31,0,0,0,0,0,0,0,3,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,3,3,-3,3,3,1,-1,10,8,1,1,-4,6,-6,5,43,18,66,4,0,18,0,2
206,"Taylor","Stahoviak","",37,"1986-7-23",28170,206,210,188,4,1,4,21,0,0,104950,1,0,0,3,0,3,2,0,16,58,14,4,2,53,55,55,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,5,-6,5,-4,3,1,0,11,5,3,1,3,-3,3,5,40,57,26,2,0,18,0,4
207,"Baskoro","Djajadiningrat","",44,"1979-6-3",12985,206,225,189,1,4,2,24,0,0,140550,2,0,0,7,3,11,0,3,59,54,57,48,44,61,68,68,0,0,0,0,0,2,2,3,3,0,40,0,0,0,0,-3,3,3,1,3,0,-2,-3,1,-3,-2,-3,-1,-2,-2,-2,0,0,1,1,0,3,2,0,0,0,5,-2,-4,-2,5,7,4,0,0,8,5,5,2,4,3,2,-2,69,57,61,4,0,51,4,1
208,"Joe","Brandt","",38,"1985-7-24",80442,206,205,194,5,1,5,24,0,0,106800,1,0,0,6,6,8,5,1,56,7,17,34,9,68,63,62,0,0,0,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-3,6,4,1,3,-2,0,9,5,4,2,1,3,3,-4,46,21,58,6,0,24,3,2
209,"Andrew","Gould","",37,"1985-12-14",41955,206,190,186,4,1,4,24,0,0,92800,1,0,0,6,2,4,0,1,16,58,43,42,14,72,62,53,0,0,0,0,0,1,0,3,2,0,35,0,0,0,0,-1,0,-1,-1,0,0,0,3,1,0,-1,1,-1,-1,1,1,-1,0,0,-1,1,0,-1,-3,0,0,4,-1,4,-7,-3,-6,5,-1,-1,10,6,4,0,2,4,2,1,56,59,28,3,0,38,4,2
210,"Justin","Ciraulo","",41,"1982-9-24",13776,206,205,191,1,6,2,20,0,0,166900,2,0,0,11,15,17,13,1,46,50,40,60,53,49,57,57,0,0,0,0,0,5,4,0,3,0,58,0,0,0,0,2,2,4,2,2,-3,-2,-2,3,-1,1,1,0,1,1,2,-1,2,2,2,4,3,3,-1,0,0,2,-2,0,2,-1,-4,2,-1,0,10,7,2,1,3,-4,5,1,78,51,48,13,0,52,4,0
211,"Steve","Pickard","",40,"1983-8-5",77298,206,210,188,5,4,5,20,0,0,94200,1,0,0,8,8,5,4,1,47,37,35,16,6,43,62,50,0,0,0,0,0,0,2,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,4,3,2,0,1,0,0,10,7,3,0,-3,-4,-1,4,47,41,48,6,0,24,4,3
212,"Rusty","Medlin","",38,"1985-3-31",23507,206,185,182,4,3,4,20,0,0,112550,1,0,0,13,13,19,20,4,17,81,35,17,12,65,69,33,0,0,0,0,0,0,2,3,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,3,-6,3,4,0,0,0,10,5,3,2,1,-4,2,-4,53,75,27,16,0,33,4,0
213,"Kenny","Sykes","",36,"1987-7-4",86841,206,215,188,1,3,2,17,0,0,140050,2,0,0,5,2,8,1,2,64,50,66,51,71,50,63,58,0,0,0,0,0,1,3,2,2,0,52,0,0,0,0,-1,0,0,1,1,0,1,3,1,0,1,1,0,1,0,-1,1,1,-1,-1,1,0,-1,-3,0,0,-6,-3,0,1,-1,2,2,2,0,10,6,3,1,-1,-3,-3,-4,75,52,62,3,0,56,4,2
214,"Jorge","Melendez","",44,"1978-12-23",42078,206,185,184,5,11,5,17,0,0,130050,1,0,0,2,10,1,16,2,56,36,25,23,20,51,66,67,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,2,3,1,1,2,2,0,10,6,2,2,4,-4,-1,3,71,42,57,8,0,29,3,1
215,"Andy","Hardman","",44,"1979-5-19",56471,206,190,186,4,10,4,17,0,0,132150,1,0,0,8,3,8,0,2,11,72,30,15,19,93,55,94,0,0,0,0,0,0,2,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,1,-3,-1,-5,2,1,0,9,5,5,1,-2,2,6,6,71,74,28,4,0,32,4,3
216,"John","Fiorillo","",44,"1979-3-7",17375,206,240,199,1,13,2,19,0,0,189500,2,0,0,1,3,0,1,0,55,46,63,53,60,55,46,50,0,0,0,0,0,3,3,2,3,0,40,0,0,0,0,3,0,1,2,3,2,0,2,0,3,3,3,3,3,2,1,1,0,2,0,1,-2,0,-3,0,0,-2,2,-4,0,-5,0,3,-2,-1,10,4,3,3,4,-8,-5,4,99,47,54,1,0,50,2,3
217,"Mark","Connolly","",35,"1987-11-8",34491,206,190,188,5,4,5,19,0,0,112250,1,0,0,6,3,11,0,1,48,23,23,24,17,50,60,56,0,0,0,0,0,0,3,3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-1,-1,3,-7,1,0,0,8,5,4,3,-2,3,-6,0,49,31,50,4,0,28,4,3
218,"Jesus","Jimenez","",45,"1978-5-5",63495,206,215,188,4,13,4,19,0,0,118400,1,0,0,4,4,0,4,2,49,73,25,27,23,58,70,58,0,0,0,0,0,0,0,2,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-3,-4,1,-3,4,-2,0,9,7,3,1,-2,0,-6,-3,86,70,52,4,0,28,2,1
219,"Elijah","Grice","",36,"1987-8-7",52155,206,205,184,1,1,2,29,0,0,127150,1,0,0,5,9,1,6,1,50,33,56,53,67,42,36,49,0,0,0,0,0,1,2,3,3,0,36,0,0,0,0,0,0,1,0,-1,0,1,2,1,-1,-1,0,-1,0,0,0,0,-1,0,1,-1,-1,1,-3,0,0,-9,-3,-2,3,-5,5,1,0,-1,12,6,2,0,-2,-2,1,-4,65,35,48,6,0,47,2,4
220,"Chris","Rodriguez","",40,"1983-6-6",71432,56,210,188,5,5,5,29,0,0,92400,1,0,0,8,5,9,1,2,56,14,19,17,20,44,68,51,0,0,0,0,0,0,1,3,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,5,7,4,9,4,0,0,9,5,5,1,-2,1,6,-6,58,24,56,5,0,28,1,4
221,"Ricardo","Zambrano","",36,"1987-10-27",62754,206,190,185,4,1,4,29,0,0,95800,1,0,0,11,7,6,8,3,47,54,37,49,42,55,57,55,0,0,0,0,0,1,0,3,1,0,10,0,0,0,0,1,-1,1,0,0,1,0,3,1,-1,0,1,-1,0,0,0,1,0,1,0,1,1,-1,-3,0,0,-9,1,3,-2,0,0,3,1,0,10,7,2,1,-1,2,1,2,59,54,49,9,0,37,4,0
222,"Adam","Schissler","",43,"1980-2-4",15356,206,230,195,1,7,2,27,0,0,162900,2,0,0,0,2,0,1,2,46,44,68,48,42,52,57,82,0,0,0,0,0,3,2,2,1,0,31,0,0,0,0,3,-1,3,2,3,2,1,1,-1,3,3,3,4,3,2,1,1,1,2,2,0,0,-1,-3,0,0,3,-8,4,5,-4,-7,0,0,-1,10,4,4,2,-3,-3,-2,-5,76,49,50,1,0,52,2,4
223,"Mike","Grieser","",41,"1982-6-8",79104,206,225,194,5,3,5,27,0,0,126100,1,0,0,6,5,12,4,1,68,19,20,24,19,61,44,58,0,0,0,0,0,0,4,1,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,1,2,1,2,-2,0,10,6,2,2,6,-3,-7,4,49,28,65,6,0,26,1,2
224,"Chris","Godfrey","",39,"1984-5-21",24954,206,210,195,4,4,4,27,0,0,94850,1,0,0,6,9,0,15,1,37,69,25,45,27,75,62,65,0,0,0,0,0,3,0,3,1,0,22,0,0,0,0,2,1,2,2,1,0,0,1,-1,1,3,3,3,3,1,0,-1,-1,2,1,1,0,-1,-3,0,0,2,-4,-3,-3,0,0,3,-1,0,9,7,2,2,-8,-3,2,-4,59,69,45,9,0,35,3,0
225,"Josh","Viland","",36,"1987-4-25",58149,206,205,192,1,1,2,28,0,0,120000,1,0,0,5,1,7,0,1,41,42,49,39,42,50,55,65,0,0,0,0,0,3,2,3,3,0,29,0,0,0,0,4,-1,1,1,2,1,0,2,1,1,3,3,4,3,2,0,1,0,0,0,0,0,0,-3,0,0,-1,-4,3,1,5,-3,2,-1,0,9,5,3,3,-8,1,1,-2,60,46,45,3,0,42,1,0
226,"Ben","Kline","",38,"1985-8-26",69896,206,190,182,5,5,5,28,0,0,135400,1,0,0,11,7,4,6,3,66,1,18,16,13,77,67,68,0,0,0,0,0,0,2,2,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,3,8,-4,0,0,2,-1,9,5,3,3,0,-1,-1,4,57,18,67,8,0,27,0,1
227,"Chris","Grzybowski","",42,"1981-4-5",46542,206,205,182,4,7,4,28,0,0,107750,1,0,0,2,5,4,11,3,21,51,15,16,40,69,74,47,0,0,0,0,0,0,2,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,-5,-3,3,-2,2,2,0,12,6,2,0,-7,1,-3,4,61,54,32,6,0,31,1,2
228,"Jim","Wojtowicz","",38,"1985-2-22",82397,206,180,178,1,5,2,26,0,0,180650,2,0,0,6,6,1,10,2,51,35,48,54,66,59,50,40,0,0,0,0,0,1,2,3,3,0,33,0,0,0,0,1,0,0,0,1,-1,0,3,1,0,-1,1,0,1,1,1,1,1,0,-1,-1,1,0,-3,0,0,-7,-1,5,-2,0,6,4,-2,0,10,5,3,2,0,7,-8,4,75,39,51,7,0,47,4,0
229,"Chase","Chapin","",36,"1987-3-25",57679,206,225,190,5,3,5,26,0,0,124850,1,0,0,5,0,3,2,2,51,33,39,20,34,48,68,47,0,0,0,0,0,1,2,3,3,0,11,0,0,0,0,1,0,1,1,1,0,0,2,-1,1,-1,-1,-1,-1,1,0,0,-1,-1,-1,1,0,1,-3,0,0,0,0,-1,1,-4,-5,0,-2,-1,8,6,4,2,0,1,-3,2,52,38,52,3,0,29,1,4
230,"Dave","McCawley","",43,"1979-11-8",66889,206,195,188,4,4,4,26,0,0,122350,1,0,0,7,15,9,14,2,19,55,19,45,23,58,51,65,0,0,0,0,0,0,4,3,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,-3,0,-3,4,3,-2,-1,9,6,3,2,-6,9,-7,2,51,56,29,11,0,31,2,3
231,"Jason","Black","",42,"1980-12-8",66418,206,205,197,1,6,2,30,0,0,136950,2,0,0,5,11,4,5,1,39,42,66,59,73,56,50,56,0,0,0,0,0,1,1,1,3,0,50,0,0,0,0,1,1,1,1,-1,0,1,3,1,0,0,-1,-1,1,1,1,-1,-1,1,-1,0,-1,-1,-3,0,0,2,5,-6,-4,3,-7,3,0,0,12,5,2,1,5,6,3,7,81,45,43,6,0,60,4,1
232,"Tim","Rasmussen","",36,"1987-5-27",37611,206,200,183,5,1,5,30,0,0,95350,1,0,0,1,10,5,10,4,50,39,10,14,14,49,44,39,0,0,0,0,0,0,2,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-2,-4,-5,2,1,0,-1,8,6,4,2,-4,1,4,2,46,40,49,6,0,21,4,0
233,"Chris","Jeffreys","",43,"1980-4-19",41653,206,205,179,4,5,4,30,0,0,109300,1,0,0,12,7,9,3,1,15,57,29,7,6,46,67,58,0,0,0,0,0,0,2,2,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,3,1,2,1,1,0,10,5,3,2,0,-5,-3,1,55,57,26,8,0,23,4,3
234,"John","Evans","",37,"1985-11-15",8532,206,210,186,1,6,2,31,0,0,153050,2,0,0,7,10,8,9,1,38,43,61,67,67,36,46,45,0,0,0,0,0,1,0,3,2,0,49,0,0,0,0,-1,-1,-1,1,-1,1,1,3,1,-1,-1,0,1,1,-1,-1,0,1,-1,1,0,0,0,-3,0,0,1,5,0,5,-5,-4,3,0,-1,10,6,3,1,-8,-1,1,-1,79,43,39,8,0,54,1,0
235,"Adam","Torres","",42,"1980-11-22",83019,206,185,184,5,8,5,31,0,0,116400,1,0,0,5,7,10,5,3,93,11,4,5,23,54,55,77,0,0,0,0,0,0,2,3,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,0,7,3,0,1,0,0,8,5,4,3,1,1,-2,-3,58,24,85,6,0,23,3,2
236,"Devin","Griffin","",41,"1981-11-26",56019,206,195,192,4,7,4,31,0,0,114250,1,0,0,11,8,9,12,1,10,62,4,37,12,74,59,55,0,0,0,0,0,0,1,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-5,-7,4,3,3,0,0,11,6,2,1,4,3,0,1,57,62,23,10,0,26,4,2
237,"John","Perkes","",42,"1981-2-3",85120,206,245,201,1,7,2,32,0,0,158150,2,0,0,8,2,3,1,1,43,30,61,46,61,56,63,80,0,0,0,0,0,1,2,3,0,0,33,0,0,0,0,-1,0,-1,1,0,0,-1,3,1,-1,0,-1,0,0,0,0,-1,1,0,1,1,0,0,-3,0,0,3,-5,-4,1,3,-9,2,0,0,9,6,3,2,1,0,-6,-6,75,39,49,4,0,50,2,3
238,"Nate","Henning","",37,"1986-3-21",50428,206,225,196,5,1,5,32,0,0,101650,1,0,0,7,9,7,8,2,47,13,34,43,3,56,60,55,0,0,0,0,0,0,2,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,0,5,-5,7,2,-1,-1,10,7,2,1,-8,-5,6,2,49,24,50,8,0,28,1,2
239,"Ryan","Gasior","",38,"1985-1-25",90984,206,180,182,4,1,4,32,0,0,101800,1,0,0,12,6,6,8,2,23,78,2,22,23,38,54,60,0,0,0,0,0,0,1,3,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,1,-4,-2,1,2,-1,0,9,7,2,2,-2,1,-5,3,49,71,30,9,0,22,2,4
240,"Eli","Shortridge","",42,"1981-9-23",33004,206,200,190,1,6,2,25,0,0,143500,2,0,0,7,8,9,13,1,49,44,51,50,89,61,68,65,0,0,0,0,0,2,2,2,1,0,47,0,0,0,0,-2,1,2,2,4,-1,-1,-3,2,-2,-3,-1,-1,-3,0,-2,-1,0,-1,1,1,3,3,0,0,0,-5,-4,0,-5,5,-1,2,1,0,10,8,1,1,0,-1,-1,-5,83,49,53,9,0,56,0,2
241,"Randy","Hermanson","",39,"1984-2-22",14578,206,190,186,5,1,5,25,0,0,113150,1,0,0,10,9,15,13,0,73,14,26,18,20,54,60,34,0,0,0,0,0,0,3,1,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,5,3,7,5,-1,0,10,5,3,2,7,-3,-7,-1,49,23,67,11,0,28,2,0
