player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2941,51,203,1,12,25,90,6,43,26,6,8,32,62,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2942,77,204,1,12,45,55,67,84,75,9,9,8,45,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
2943,96,205,1,12,59,51,8,103,108,2,1,50,29,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2944,94,205,1,11,75,99,6,92,72,9,2,35,41,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2945,88,205,1,12,43,111,6,106,120,3,10,33,40,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2946,88,205,1,11,43,64,11,33,40,9,7,35,3,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2947,85,205,1,12,39,121,22,122,91,4,7,52,52,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2948,85,205,1,12,42,153,15,21,18,4,1,34,24,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2949,49,203,1,12,48,80,42,63,45,6,10,39,23,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2950,85,205,1,12,41,96,45,76,85,6,3,25,28,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2951,94,205,1,12,54,64,19,62,102,7,3,20,25,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2952,93,205,1,12,98,85,6,77,51,7,7,22,58,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
2953,0,0,1,12,36,91,22,63,33,1,8,68,11,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2954,94,205,2,0,28,69,12,59,65,133,127,48,100,0,0,90,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
2955,87,205,2,0,47,69,8,35,80,90,106,72,24,0,0,86,43,0,0,0,0,0,0,0,37,22,0,0,0,0,0,0
2956,0,0,3,0,80,33,6,37,65,7,7,52,26,0,0,0,186,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0
2957,0,0,4,0,124,61,91,45,31,1,1,124,96,0,0,0,0,84,0,0,0,0,0,0,0,0,47,0,0,0,0,0
2958,77,204,5,0,91,184,43,21,164,3,10,109,108,0,0,0,0,0,160,0,0,0,0,0,0,0,0,97,0,0,0,0
2959,77,204,6,0,165,122,132,36,114,8,10,147,92,0,0,0,0,148,59,152,0,0,0,0,0,0,128,41,109,0,0,0
2960,0,0,5,0,102,149,48,56,145,6,3,88,70,0,0,0,0,0,86,0,0,0,0,0,0,0,0,42,0,0,0,0
2961,94,205,4,0,120,46,147,66,21,2,1,109,113,0,0,0,0,88,0,0,0,0,0,0,0,0,54,0,0,0,0,0
2962,94,205,8,0,134,121,48,147,108,2,1,124,127,0,0,0,0,0,94,0,0,102,75,0,0,0,0,49,0,0,58,54
2963,81,205,7,0,92,47,62,87,105,3,8,76,73,0,0,0,1,0,0,0,94,0,53,0,0,1,0,0,0,43,0,19
2964,77,204,8,0,105,45,69,155,91,1,1,57,99,0,0,0,0,104,0,0,78,148,46,0,0,0,33,0,0,67,89,32
2965,0,0,7,0,17,75,1,130,117,11,2,13,101,0,0,0,0,0,0,0,158,150,200,0,0,0,0,0,0,118,63,126
2966,0,0,9,0,39,75,22,102,110,8,1,34,128,0,0,0,0,0,0,0,88,31,200,0,0,0,0,0,0,52,6,99
2967,77,204,7,0,113,44,6,149,90,6,8,65,113,0,0,0,0,0,0,0,83,132,62,0,0,0,0,0,0,69,74,42
2968,94,205,7,0,25,100,6,82,135,8,4,22,113,0,0,0,0,0,0,0,91,0,21,0,0,0,0,0,0,45,0,9
2969,77,204,1,12,35,121,6,30,21,2,2,50,23,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2970,91,205,8,0,92,81,63,127,105,4,7,55,83,0,0,0,0,111,0,0,56,92,47,0,0,0,29,0,0,39,34,27
2971,77,204,1,12,21,109,1,42,34,7,3,26,14,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
2972,49,203,2,0,33,75,1,37,86,94,111,12,25,0,0,100,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
2973,0,0,1,12,32,103,6,31,23,1,6,23,12,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2974,0,0,1,12,25,108,6,24,2,4,3,13,94,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
2975,0,0,1,12,31,105,6,56,42,8,1,45,69,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2976,94,205,9,0,66,79,6,106,127,1,10,57,94,0,0,0,52,0,0,0,69,47,120,0,0,31,0,0,0,42,11,63
2977,15,-200,1,11,57,85,11,21,64,8,8,18,24,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2978,7,-200,1,11,40,111,12,61,32,10,9,31,25,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2979,66,204,7,0,101,32,69,154,69,8,1,61,119,0,0,0,0,0,0,0,28,153,29,0,0,0,0,0,0,24,91,19
2980,68,204,5,0,114,128,44,96,122,1,3,119,91,0,0,0,0,0,152,0,0,0,0,0,0,0,0,74,0,0,0,0
2981,19,201,8,0,42,75,58,164,118,7,1,36,114,0,150,0,0,0,0,0,22,200,171,75,0,0,0,0,0,21,141,140
2982,56,203,4,0,143,59,110,128,47,11,8,131,132,0,0,0,0,159,0,0,111,0,0,0,0,0,109,0,0,75,0,0
2983,60,203,4,0,147,144,163,140,134,10,1,149,154,0,0,0,0,154,185,190,147,0,0,0,0,0,131,139,130,127,0,0
2984,63,203,5,0,134,119,43,39,105,8,6,112,156,0,0,0,0,0,153,0,0,0,0,0,0,0,0,76,0,0,0,0
2985,85,205,1,11,37,74,1,46,26,3,1,19,52,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2986,66,204,1,11,59,131,2,34,6,8,11,24,41,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2987,70,204,1,11,52,70,20,89,15,3,7,28,68,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2988,34,202,1,11,53,124,6,84,48,10,8,24,26,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2989,89,205,1,11,39,116,51,30,43,6,6,31,44,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2990,61,203,8,0,69,102,40,138,136,10,3,55,87,0,0,0,0,0,0,0,150,120,200,0,0,0,0,0,0,121,58,141
2991,28,201,1,11,37,85,21,70,79,10,11,31,22,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2992,80,204,9,0,48,93,6,102,119,2,1,35,99,0,0,0,0,0,0,0,104,0,97,0,0,0,0,0,0,61,0,48
2993,24,201,1,11,45,89,6,59,41,1,8,40,46,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2994,42,202,1,11,36,97,50,59,2,4,8,34,36,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2995,76,204,1,11,30,103,6,123,6,10,7,25,44,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2996,88,205,7,0,46,59,6,80,107,8,9,37,97,0,0,0,149,0,0,0,23,0,87,0,0,59,0,0,0,10,0,31
2997,63,203,9,0,25,109,3,118,135,1,1,13,92,0,0,0,0,0,0,0,104,117,152,0,0,0,0,0,0,72,38,92
2998,93,205,1,11,39,74,4,23,24,3,10,10,18,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
2999,94,205,2,0,54,47,11,37,42,64,122,67,58,0,0,87,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
3000,70,204,8,0,116,78,76,137,133,11,8,72,99,0,0,0,0,0,0,0,149,189,158,0,0,0,0,0,0,120,92,111
3001,73,204,5,0,110,117,45,72,120,4,8,89,62,0,0,0,0,0,122,0,0,0,0,0,0,0,0,48,0,0,0,0
3002,96,205,2,0,75,97,64,43,95,104,114,47,97,0,0,89,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
3003,83,205,4,0,91,72,101,84,45,2,7,86,100,0,0,0,0,92,0,0,0,0,0,0,0,0,34,0,0,0,0,0
3004,95,205,5,0,84,141,47,88,142,26,20,78,105,0,0,0,0,0,90,0,0,0,0,0,0,0,0,36,0,0,0,0
3005,59,203,1,11,52,86,18,29,81,9,6,54,36,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3006,39,202,4,0,128,132,105,56,147,4,4,140,67,0,0,0,0,171,32,150,0,0,0,0,0,0,111,19,72,0,0,0
3007,43,202,7,0,46,75,6,75,110,3,7,34,74,0,0,0,0,0,0,0,180,0,136,0,0,0,0,0,0,71,0,43
3008,62,203,4,0,124,129,134,122,120,8,4,139,146,0,0,0,0,154,150,149,86,0,78,0,0,0,105,91,75,63,0,49
3009,68,204,1,11,55,20,31,80,45,1,7,54,25,0,150,0,84,0,0,0,0,0,0,87,0,36,0,0,0,0,0,0
3010,67,204,1,11,32,73,6,96,55,6,1,83,73,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3011,49,203,8,0,118,58,86,154,121,10,1,78,101,0,0,0,0,0,0,0,151,183,151,0,0,0,0,0,0,135,113,115
3012,73,204,1,11,30,77,15,66,6,4,2,59,22,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3013,24,201,1,11,40,119,73,40,55,3,8,9,68,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3014,63,203,1,11,41,138,31,75,29,1,6,40,64,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3015,0,0,8,0,123,42,96,149,98,4,4,86,115,0,0,0,0,0,0,0,30,89,20,0,0,0,0,0,0,25,51,14
3016,67,204,1,11,39,105,28,50,20,2,1,66,47,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3017,92,205,4,0,122,110,70,47,109,6,3,89,114,0,0,0,0,153,160,0,0,0,0,0,0,0,72,67,0,0,0,0
3018,34,202,8,0,96,72,61,162,123,1,2,54,77,0,0,0,0,0,0,0,82,200,116,0,0,0,0,0,0,76,133,92
3019,81,205,6,0,158,143,121,83,134,1,4,103,86,0,0,0,0,155,0,92,0,0,0,0,0,0,116,0,56,0,0,0
3020,46,202,1,13,44,118,6,65,43,3,8,67,47,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3021,32,201,1,13,45,95,15,55,36,11,6,56,89,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3022,52,203,5,0,74,117,59,107,109,1,1,65,111,0,0,0,0,0,183,0,0,0,0,0,0,0,0,51,0,0,0,0
3023,44,202,8,0,59,114,6,122,137,9,3,54,75,0,0,0,0,0,0,0,162,46,186,0,0,0,0,0,0,114,16,115
3024,74,204,7,0,36,1,6,92,56,3,2,26,112,0,0,0,153,0,0,0,121,0,0,0,0,33,0,0,0,56,0,0
3025,43,202,1,11,47,68,13,24,46,1,1,32,51,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3026,87,205,1,12,42,138,29,46,23,10,10,7,43,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3027,19,201,2,0,41,15,27,28,12,51,154,57,53,0,0,131,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
3028,76,204,8,0,70,91,57,141,111,6,7,51,96,0,0,0,92,0,0,0,152,152,77,0,0,56,0,0,0,122,76,52
3029,37,202,1,11,49,132,54,97,84,11,4,90,56,0,200,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0
3030,67,204,2,0,66,20,17,22,28,55,110,44,97,0,0,93,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
3031,64,203,1,11,40,86,28,10,34,3,1,52,32,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3032,75,204,1,11,131,102,45,73,94,10,7,95,116,0,152,0,0,0,154,0,0,0,0,177,0,0,0,63,0,0,0,0
3033,17,201,1,13,35,81,59,4,92,2,7,51,88,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3034,92,205,1,11,23,75,6,62,59,8,2,34,24,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3035,87,205,5,0,140,139,95,131,124,2,6,115,122,0,0,0,0,154,102,137,0,41,41,0,0,0,99,63,67,0,18,27
3036,86,205,7,0,73,103,10,89,143,124,62,42,37,0,0,86,32,0,0,0,103,0,0,0,24,16,0,0,0,50,0,0
3037,0,0,1,11,38,140,50,1,15,3,6,1,12,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3038,78,204,9,0,34,92,14,73,145,3,9,26,75,0,0,0,0,0,0,0,92,0,108,0,0,0,0,0,0,39,0,42
3039,67,204,1,11,33,140,6,34,31,7,8,22,29,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3040,50,203,4,0,164,114,147,95,113,6,1,158,79,0,0,0,0,151,148,168,126,0,0,0,0,0,136,102,126,65,0,0
3041,49,203,7,0,119,69,80,135,111,9,2,77,140,0,0,0,0,0,0,0,172,184,149,0,0,0,0,0,0,137,89,100
3042,77,204,1,11,43,135,21,33,47,1,1,25,43,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3043,79,204,1,11,67,45,25,21,40,4,6,39,56,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3044,49,203,6,0,141,124,123,108,114,10,1,132,128,0,0,0,0,151,27,140,0,0,0,0,0,0,109,17,78,0,0,0
3045,0,0,2,0,113,75,44,20,19,52,52,121,12,0,0,180,58,0,0,0,0,0,0,0,15,44,0,0,0,0,0,0
3046,40,202,1,11,44,84,15,26,69,1,1,48,19,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3047,89,205,1,11,56,113,10,10,63,1,9,48,31,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3048,36,202,1,12,33,79,3,59,45,10,8,29,64,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3049,0,0,1,11,73,119,59,65,52,10,7,21,118,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3050,92,205,1,11,28,80,13,22,130,3,1,47,37,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3051,81,205,1,11,63,96,6,76,4,4,10,43,3,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3052,53,203,7,0,69,74,40,106,106,1,3,58,103,0,0,0,0,0,0,0,200,120,86,0,0,0,0,0,0,119,26,42
3053,31,201,1,11,38,98,42,84,40,1,6,65,151,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3054,95,205,1,11,33,111,9,39,58,1,3,48,35,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3055,72,204,4,0,173,110,125,137,95,7,7,75,140,0,0,0,0,147,0,200,0,0,0,0,0,0,112,0,127,0,0,0
3056,36,202,8,0,111,68,6,147,120,9,1,62,107,0,0,0,0,0,0,0,147,190,108,0,0,0,0,0,0,126,107,79
3057,79,204,1,11,52,96,8,55,25,7,2,12,50,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3058,22,201,1,11,33,100,29,85,63,10,6,54,40,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3059,75,204,7,0,32,90,7,79,116,1,2,30,122,0,0,0,0,0,0,0,155,0,109,0,0,0,0,0,0,72,0,42
3060,66,204,1,11,33,113,6,50,79,3,2,47,26,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3061,0,0,2,0,39,83,36,51,86,103,98,79,69,0,0,86,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
3062,89,205,5,0,108,131,73,54,132,20,26,121,113,0,0,0,0,52,117,46,0,0,0,0,0,0,25,59,14,0,0,0
3063,88,205,5,0,134,173,46,61,165,7,1,96,101,0,0,0,0,0,108,0,0,0,91,0,0,0,0,71,0,0,0,35
3064,36,202,5,0,120,176,51,109,162,1,10,89,94,0,0,0,162,0,189,0,0,0,136,0,0,132,0,119,0,0,0,84
3065,67,204,4,0,163,123,127,154,111,6,2,99,105,0,0,0,0,151,125,151,0,0,73,0,0,0,116,78,95,0,0,54
3066,50,203,6,0,171,140,146,155,133,7,4,147,147,0,0,0,0,150,152,161,0,0,0,0,0,0,138,119,125,0,0,0
3067,57,203,1,11,41,52,6,39,18,7,4,31,72,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3068,0,0,4,0,109,87,133,79,58,2,9,115,118,0,0,0,0,122,0,0,0,0,0,0,0,0,68,0,0,0,0,0
3069,39,202,1,11,58,130,7,47,46,4,8,45,28,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3070,34,202,1,11,46,127,6,59,6,8,1,57,39,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3071,83,205,6,0,136,106,109,51,114,3,9,102,123,0,0,0,150,150,101,128,0,0,0,0,0,116,93,49,59,0,0,0
3072,94,205,2,0,24,57,14,30,63,87,98,47,6,0,0,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
3073,82,205,1,11,69,112,6,68,96,7,7,2,30,0,200,0,128,0,0,0,0,0,0,101,0,55,0,0,0,0,0,0
3074,61,203,5,0,131,108,89,112,96,4,10,121,127,0,0,0,0,121,158,102,77,0,106,0,0,0,72,78,44,49,0,54
3075,77,204,4,0,119,58,108,91,31,1,9,105,108,0,0,0,0,151,0,0,0,0,0,0,0,0,80,0,0,0,0,0
3076,61,203,3,0,48,70,76,50,32,1,2,41,26,0,0,0,162,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
3077,58,203,9,0,73,97,6,107,144,2,3,66,102,0,0,0,0,0,0,0,101,142,198,0,0,0,0,0,0,65,36,114
3078,58,203,1,11,43,80,12,44,11,7,6,33,44,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3079,57,203,8,0,128,44,97,138,106,11,8,90,134,0,0,0,0,0,0,0,159,200,135,0,0,0,0,0,0,128,100,91
3080,64,203,1,11,28,109,11,87,55,1,2,22,34,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3081,28,201,8,0,52,128,45,161,151,7,3,39,112,0,0,0,0,0,0,0,172,200,151,0,0,0,0,0,0,168,140,132
3082,69,204,1,11,47,96,6,11,62,4,2,13,19,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3083,76,204,1,12,37,107,10,84,66,8,7,45,4,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3084,17,201,6,0,156,83,126,133,94,11,7,133,118,0,0,0,0,148,162,182,0,0,0,0,0,0,115,83,114,0,0,0
3085,62,203,1,11,45,173,13,31,36,3,3,28,42,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3086,51,203,2,0,58,22,2,32,24,103,112,67,58,0,150,200,0,0,0,0,0,0,0,97,96,0,0,0,0,0,0,0
3087,87,205,9,0,119,143,6,152,183,9,2,65,92,0,0,0,0,0,0,0,64,112,153,0,0,0,0,0,0,61,71,135
3088,65,204,7,0,24,63,6,98,102,8,1,15,75,0,0,0,0,0,0,0,101,0,86,0,0,0,0,0,0,53,0,36
3089,95,205,6,0,143,114,122,29,125,4,1,112,97,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,70,0,0,0
3090,56,203,3,0,108,1,6,110,79,3,6,80,51,0,0,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0
3091,39,202,1,13,35,109,12,26,23,2,4,43,21,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3092,85,205,7,0,46,29,23,59,76,3,3,35,78,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,27,0,0
3093,72,204,3,0,53,56,8,45,47,3,9,60,36,0,0,0,169,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0
3094,59,203,1,11,55,63,17,80,26,11,1,43,31,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3095,74,204,1,11,44,121,59,44,50,3,9,40,53,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3096,51,203,1,11,45,103,75,46,108,8,6,48,7,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3097,53,203,3,0,42,45,34,128,50,1,6,104,41,0,0,0,152,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0
3098,44,202,1,11,30,72,6,11,30,7,1,53,39,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3099,87,205,4,0,73,62,74,51,35,7,8,81,52,0,0,0,9,84,0,0,0,0,0,0,0,7,20,0,0,0,0,0
3100,57,203,1,11,58,86,6,25,118,1,7,59,35,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3101,96,205,3,0,28,56,31,55,102,1,2,56,72,0,0,0,155,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0
3102,90,205,1,11,41,180,14,51,51,7,6,3,33,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3103,81,205,1,11,52,146,6,64,22,1,6,61,63,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
3104,0,0,1,12,45,76,21,58,6,2,7,35,123,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3105,91,205,7,0,109,111,59,98,106,1,7,98,106,0,0,0,18,0,86,0,152,0,147,0,0,10,0,34,0,83,0,66
3106,77,204,1,11,78,121,19,94,29,3,7,40,15,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
3107,50,203,1,11,29,105,7,11,34,3,1,33,28,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3108,87,205,1,11,46,101,56,31,48,6,6,74,107,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
3109,35,202,8,0,125,57,87,168,105,9,8,79,94,0,0,0,0,0,0,0,152,192,158,0,0,0,0,0,0,144,137,125
3110,74,204,1,13,33,105,6,26,72,6,10,30,20,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3111,92,205,1,11,45,50,20,28,107,6,1,31,39,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3112,92,205,7,0,83,63,55,122,98,2,6,45,110,0,0,0,0,0,0,0,60,92,24,0,0,0,0,0,0,41,32,13
3113,54,203,8,0,121,73,80,161,110,1,1,72,93,0,0,0,0,0,0,0,158,200,25,0,0,0,0,0,0,144,132,19
3114,76,204,5,0,100,152,73,52,161,24,30,113,110,0,0,0,0,47,156,61,0,0,0,0,0,0,20,85,15,0,0,0
3115,49,203,1,11,28,113,11,63,48,9,7,33,2,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3116,0,0,1,11,21,93,11,109,11,1,8,3,1,0,200,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
3117,52,203,1,11,57,127,6,57,50,2,7,39,53,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3118,60,203,1,11,41,113,19,33,9,1,1,63,58,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3119,65,204,1,11,51,58,1,42,1,4,8,18,26,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3120,90,205,1,11,28,90,29,13,47,8,3,24,25,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3121,0,0,1,12,37,122,6,61,29,10,11,54,46,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3122,63,203,1,11,70,130,11,82,32,1,1,28,9,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3123,80,204,4,0,117,67,134,101,44,8,2,112,135,0,0,0,0,150,0,109,0,0,0,0,0,0,88,0,44,0,0,0
3124,76,204,1,11,36,90,40,50,40,2,1,53,21,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3125,56,203,1,11,33,132,6,35,36,6,11,31,63,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3126,76,204,1,11,58,65,17,74,72,10,1,64,56,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3127,53,203,3,0,51,31,8,36,18,7,9,66,73,0,0,0,165,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0
3128,36,202,9,0,75,105,6,121,130,3,7,57,80,0,0,0,0,0,0,0,161,0,157,0,0,0,0,0,0,111,0,94
3129,71,204,3,0,62,54,1,103,100,60,53,66,65,0,0,150,155,0,0,0,91,0,106,0,16,75,0,0,0,49,0,45
3130,51,203,3,0,76,80,43,50,35,9,4,65,41,0,0,0,165,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0
3131,35,202,2,0,88,70,39,59,48,84,91,78,67,0,0,190,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0
3132,59,203,1,11,31,132,1,30,92,11,3,39,41,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3133,92,205,4,0,117,88,96,114,62,3,3,110,121,0,0,0,0,114,35,0,0,0,0,0,0,0,59,13,0,0,0,0
3134,64,203,6,0,133,90,107,155,95,2,4,92,100,0,0,0,0,152,0,150,0,0,0,0,0,0,88,0,63,0,0,0
3135,69,204,4,0,99,61,157,19,39,1,10,94,109,0,0,0,0,155,0,0,0,0,0,0,0,0,80,0,0,0,0,0
3136,71,204,1,11,34,117,6,70,33,2,1,47,34,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3137,74,204,5,0,121,128,50,12,122,3,1,91,84,0,0,0,26,0,116,0,0,0,0,0,0,20,0,54,0,0,0,0
3138,87,205,1,11,36,95,6,57,37,1,2,53,47,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3139,84,205,2,0,40,87,67,29,72,111,123,48,78,0,0,96,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
3140,41,202,8,0,60,73,37,171,133,2,2,29,101,0,0,0,0,0,0,0,30,170,50,0,0,0,0,0,0,30,129,44
3141,73,204,1,11,23,79,6,20,147,2,4,25,10,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
3142,88,205,1,11,29,117,3,17,1,2,4,4,36,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
3143,79,204,1,11,57,89,4,66,55,2,2,22,68,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3144,38,202,1,11,39,135,6,77,53,3,8,35,44,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
