player_id,date,length,setbacks,day_to_day,effect,body_part
2842,"2023-3-6",1,0,1,2,10
2843,"2023-6-11",4,0,1,2,3
2843,"2023-6-15",7,0,0,0,10
2844,"2023-6-29",27,0,0,0,6
2846,"2023-8-15",4,0,1,2,5
2847,"2023-7-6",4,0,1,1,7
2847,"2023-7-13",3,0,1,2,7
2847,"2023-7-14",7,0,1,3,1
2848,"2023-6-10",2,0,1,2,10
2848,"2023-6-15",1,0,1,2,0
2853,"2023-9-22",7,0,0,0,10
2854,"2023-7-9",3,0,1,2,0
2859,"2023-6-22",2,0,1,2,0
2865,"2023-3-10",1,0,1,2,0
2868,"2023-4-30",2,0,1,2,0
2871,"2023-3-19",10,0,0,0,10
2875,"2023-8-8",1,0,1,2,7
2875,"2023-8-28",44,0,0,0,10
2884,"2023-11-1",-1,0,0,0,0
2885,"2023-7-31",5,0,1,2,3
2886,"2023-10-20",2,0,1,2,0
2887,"2023-5-1",8,0,1,2,6
2890,"2023-4-8",2,0,1,2,3
2890,"2023-5-30",30,0,0,0,5
2907,"2023-9-6",11,1,1,1,9
2909,"2023-8-25",2,0,1,2,5
2909,"2023-9-1",3,0,1,2,7
2911,"2023-8-5",1,0,1,2,3
2912,"2023-8-15",8,0,1,2,8
2916,"2023-8-12",4,0,1,2,5
2917,"2023-7-2",4,0,1,2,3
2919,"2023-4-5",4,0,0,0,5
2924,"2023-7-22",2,0,0,0,10
2924,"2023-8-26",11,0,1,2,8
2925,"2023-6-30",43,0,0,0,6
2929,"2023-7-9",5,0,1,2,3
2929,"2023-7-28",3,0,1,2,7
2937,"2023-8-12",25,0,1,2,5
2939,"2023-9-9",6,0,1,2,1
2945,"2023-8-28",10,0,1,2,9
2948,"2023-8-13",35,0,0,0,5
2949,"2023-8-11",9,0,1,2,9
2950,"2023-6-21",4,0,0,0,3
2950,"2023-8-24",22,0,1,2,9
2964,"2023-6-29",1,0,1,2,7
2971,"2023-6-20",47,0,0,0,10
2976,"2023-8-18",4,0,1,2,5
2979,"2023-8-5",3,0,1,2,6
2979,"2023-9-4",48,0,0,0,9
2980,"2023-8-11",18,0,0,0,3
2981,"2023-7-14",6,0,1,2,6
2981,"2023-8-25",3,0,1,2,2
2982,"2023-7-23",20,0,0,0,9
2985,"2023-7-11",58,0,0,0,8
2987,"2023-7-7",13,0,1,3,6
2991,"2023-9-6",3,0,1,3,1
2992,"2023-8-22",3,0,1,2,6
2996,"2023-7-31",1,0,1,2,0
3002,"2023-7-19",66,1,0,0,7
3006,"2023-6-29",25,0,1,2,3
3011,"2023-8-20",16,0,1,2,10
3014,"2023-9-26",12,1,1,3,10
3014,"2023-10-23",1,0,1,2,10
3016,"2023-10-28",4,0,1,2,0
3018,"2023-8-4",10,0,1,2,8
3025,"2023-9-4",35,0,0,0,10
3032,"2023-8-5",2,0,1,3,3
3042,"2023-6-25",26,0,1,3,6
3044,"2023-8-23",40,0,0,0,5
3047,"2023-7-2",3,0,1,2,5
3047,"2023-7-24",5,0,1,2,5
3047,"2023-7-29",13,0,0,0,10
3048,"2023-8-28",10,0,1,2,5
3050,"2023-7-21",10,1,1,3,6
3050,"2023-8-10",1,0,1,2,6
3051,"2023-8-20",3,0,1,2,8
3051,"2023-8-25",4,0,1,2,8
3052,"2023-6-20",6,0,1,2,5
3054,"2023-8-11",45,0,0,0,9
3056,"2023-6-15",16,0,0,0,10
3056,"2023-8-12",7,0,1,2,9
3059,"2023-7-15",1,0,1,2,2
3062,"2023-7-14",2,0,1,2,1
3071,"2023-6-25",1,0,1,2,5
3071,"2023-8-2",4,0,1,2,2
3073,"2023-7-3",4,0,1,2,3
3073,"2023-7-25",5,0,1,2,9
3075,"2023-8-23",4,0,1,2,6
3077,"2023-6-23",1,0,1,3,3
3077,"2023-7-23",37,0,0,0,7
3081,"2023-7-29",13,0,1,2,3
3081,"2023-9-4",3,0,1,2,6
3082,"2023-6-22",4,0,1,2,10
3082,"2023-8-9",50,0,0,0,10
3085,"2023-7-31",6,0,1,2,5
3086,"2023-7-24",2,0,1,2,10
3086,"2023-7-28",7,0,1,2,8
3087,"2023-7-22",5,0,1,2,3
3091,"2023-7-19",8,0,1,2,5
3092,"2023-6-28",7,0,0,0,5
3092,"2023-7-4",2,0,1,2,0
3092,"2023-7-24",7,0,1,1,3
3094,"2023-7-12",11,0,1,2,9
3094,"2023-8-19",6,0,1,3,6
3100,"2023-8-27",3,0,1,2,6
3101,"2023-7-6",9,1,1,2,2
3102,"2023-7-15",1,0,1,1,3
3102,"2023-8-7",2,0,1,2,5
3103,"2023-9-7",12,1,1,3,8
3105,"2023-6-21",5,0,1,2,7
3105,"2023-9-29",16,0,1,2,2
3107,"2023-6-26",6,0,0,0,6
3111,"2023-8-17",12,0,0,0,10
3112,"2023-8-16",26,0,0,0,11
3112,"2023-9-19",2,0,1,2,1
3113,"2023-8-2",1,0,1,2,1
3113,"2023-9-10",44,0,0,0,8
3114,"2023-7-25",15,0,1,2,2
3115,"2023-8-7",1,0,1,2,5
3117,"2023-7-27",1,0,1,3,6
3117,"2023-8-25",7,0,1,3,6
3126,"2023-6-22",6,0,1,2,7
3126,"2023-8-1",4,0,1,3,6
3126,"2023-8-26",3,0,1,3,6
3126,"2023-8-31",1,0,1,2,6
3128,"2023-8-13",6,0,1,2,9
3129,"2023-7-26",2,0,1,2,7
3129,"2023-9-10",20,0,0,0,1
3130,"2023-10-4",2,0,0,0,10
3137,"2023-8-26",1,0,1,1,2
3138,"2023-7-16",17,0,1,2,5
3140,"2023-9-28",12,0,1,2,8
3143,"2023-8-9",2,0,1,2,3
3143,"2023-8-18",6,0,1,3,1
3143,"2023-8-27",17,0,1,2,3
3144,"2023-7-27",3,0,1,2,7
3147,"2023-8-9",4,0,1,2,7
3151,"2023-7-16",1,0,1,1,3
3151,"2023-7-22",4,0,1,2,3
3151,"2023-7-27",5,0,1,2,1
3152,"2023-7-9",2,0,1,2,7
3156,"2023-8-20",7,0,1,1,1
3159,"2023-9-26",2,0,1,2,6
3163,"2023-7-12",2,0,1,2,0
3165,"2023-8-1",3,0,1,2,2
3165,"2023-8-23",21,1,1,2,2
3165,"2023-9-2",20,0,1,2,7
3166,"2023-8-18",2,0,1,2,7
3171,"2023-8-3",1,0,1,2,3
3175,"2023-7-29",21,1,1,2,5
3178,"2023-7-21",1,0,1,2,6
3178,"2023-7-31",4,0,1,2,6
3178,"2023-8-17",18,0,1,2,7
3182,"2023-9-5",-1,0,0,0,0
3191,"2023-6-24",7,0,1,1,3
3191,"2023-7-20",29,0,0,0,7
3192,"2023-7-18",15,0,1,2,8
3192,"2023-9-4",5,0,1,2,1
3193,"2023-7-17",4,0,1,1,7
3193,"2023-9-1",3,0,1,2,3
3195,"2023-8-3",15,0,1,2,7
3196,"2023-8-27",3,0,0,0,10
3201,"2023-7-9",1,0,1,2,6
3204,"2023-10-23",1,0,1,2,0
3208,"2023-8-11",11,0,0,0,1
3208,"2023-9-10",1,0,1,2,1
3212,"2023-7-25",1,0,1,2,7
3217,"2023-6-6",12,0,1,2,9
3218,"2023-10-23",4,0,1,2,10
3222,"2023-8-25",10,1,1,3,10
3232,"2023-6-26",3,0,1,3,1
3233,"2023-7-8",3,0,0,0,11
3235,"2023-8-25",10,0,0,0,5
3239,"2023-8-25",29,0,0,0,5
3243,"2023-9-16",3,0,1,2,6
3243,"2023-9-22",9,0,1,2,8
3246,"2023-8-18",4,0,1,2,8
3248,"2023-8-28",12,1,1,3,6
3250,"2023-7-15",24,0,0,0,3
3250,"2023-8-29",4,0,1,2,9
3250,"2023-9-3",7,0,1,2,6
3250,"2023-9-8",5,0,1,2,6
3250,"2023-9-10",6,0,1,1,10
3251,"2023-9-3",2,0,1,1,3
3251,"2023-9-7",1,0,1,3,6
3257,"2023-8-1",2,0,1,2,5
3259,"2023-7-12",17,0,1,2,6
3259,"2023-8-14",26,1,1,2,10
3260,"2023-8-20",3,0,1,1,3
3262,"2023-8-31",6,0,1,2,9
3263,"2023-8-18",5,0,1,1,7
3264,"2023-7-5",6,0,1,3,10
3265,"2023-6-29",6,0,1,1,1
3265,"2023-8-23",5,0,1,2,9
3266,"2023-8-22",9,0,1,2,8
3268,"2023-8-25",32,0,0,0,5
3272,"2023-8-7",1,0,1,2,3
3277,"2023-6-25",2,0,1,2,4
3277,"2023-6-28",6,0,1,2,3
3277,"2023-7-9",2,0,1,2,6
3277,"2023-8-13",2,0,1,2,4
3279,"2023-6-20",2,0,1,2,6
3279,"2023-8-29",15,0,0,0,7
3282,"2023-9-3",5,0,1,2,2
3283,"2023-6-20",5,0,1,2,3
3283,"2023-7-11",1,0,1,2,1
3284,"2023-7-31",1,0,1,2,0
3285,"2023-7-29",65,0,0,0,3
3294,"2023-6-21",35,0,0,0,1
3296,"2023-8-1",3,0,1,2,6
3298,"2023-6-21",16,0,1,2,8
3298,"2023-7-30",4,0,1,2,7
3299,"2023-6-15",3,0,1,3,0
3303,"2023-7-2",3,0,1,2,3
3303,"2023-7-12",4,0,1,2,9
3306,"2023-7-8",2,0,1,3,6
3306,"2023-8-9",3,0,1,2,10
3307,"2023-7-19",41,0,0,0,7
3314,"2023-6-28",5,0,1,2,8
