game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5061,204,76,77,908,"2023-7-6",1435,0,1,9,3,0,9,4,0,1,1094,3124,1306,1094,3124
5062,204,79,76,1316,"2023-7-7",1905,0,1,9,2,6,5,10,1,1,3094,2368,0,2368,3094
5063,204,76,79,1183,"2023-7-8",1335,0,1,11,4,3,10,10,2,1,1855,2724,0,2267,2706
5064,204,76,79,963,"2023-7-9",1405,0,1,9,8,6,10,11,0,0,2271,1672,2268,3132,3271
5065,204,77,75,1641,"2023-7-7",1905,0,1,9,4,7,11,14,0,1,1306,2211,1585,3280,3203
5066,204,77,75,1850,"2023-7-8",1305,0,1,9,1,4,6,7,0,0,1592,3067,1585,3067,2393
5067,204,77,75,1571,"2023-7-9",1905,0,1,11,3,4,10,9,0,0,1309,1983,0,3155,3115
5068,204,74,73,1346,"2023-7-7",1405,0,1,9,10,7,15,19,1,1,2346,1070,1620,2350,1070
5069,204,74,73,1391,"2023-7-8",1305,0,1,9,4,10,8,18,0,1,1881,2694,0,3293,1881
5070,204,74,73,1383,"2023-7-9",1335,0,1,9,9,5,20,7,0,0,3107,2445,0,3107,2445
5071,204,78,80,1247,"2023-7-7",1935,0,1,9,13,6,15,9,0,2,2323,3125,0,2323,3125
5072,204,78,80,1554,"2023-7-8",1935,0,1,9,3,4,7,12,0,0,1204,1904,0,2805,1647
5073,204,78,80,1370,"2023-7-9",1935,0,1,11,5,6,13,12,2,2,2904,3171,0,3085,1201
5074,204,80,77,874,"2023-7-10",1905,0,1,9,2,7,7,13,1,0,1906,2401,0,2401,1276
5075,204,80,77,794,"2023-7-11",1935,0,1,9,2,4,8,7,2,0,3193,1585,3171,1585,3193
5076,204,80,77,822,"2023-7-12",1935,0,1,9,4,0,9,6,0,1,3203,1902,0,3203,1902
5077,204,73,76,1277,"2023-7-10",1905,0,1,9,8,0,11,11,0,1,3126,2667,0,3126,2667
5078,204,73,76,1496,"2023-7-11",1935,0,1,9,5,0,10,6,0,0,3124,943,0,3124,943
5079,204,73,76,1362,"2023-7-12",1435,0,1,9,1,0,6,4,0,1,2368,569,2703,2368,569
5080,204,75,79,912,"2023-7-10",1905,0,1,9,7,1,9,8,0,0,1329,3237,0,1329,3237
5081,204,75,79,637,"2023-7-11",1905,0,1,9,6,2,10,8,0,1,1327,193,1855,3005,193
5082,204,75,79,816,"2023-7-12",1935,0,1,9,5,3,7,8,2,1,2268,2217,1855,3094,3280
5083,204,78,74,1336,"2023-7-10",1935,0,1,9,1,9,8,14,1,0,2287,3014,2876,3014,2287
5084,204,74,78,1147,"2023-7-11",1905,0,1,9,1,2,5,7,1,0,1517,2900,3110,3261,3122
5085,204,74,78,1100,"2023-7-12",1905,0,1,9,1,3,6,8,0,1,1070,3125,3110,3125,1070
5086,204,75,73,549,"2023-7-13",1405,0,1,9,3,2,10,11,0,0,3293,3067,1620,3293,3067
5087,204,75,73,765,"2023-7-14",1905,0,1,9,4,1,11,5,0,3,2568,3155,1620,3107,3155
5088,204,75,73,4295,"2023-7-15",1905,0,1,9,6,4,14,15,0,0,2003,3237,2346,2667,3237
5089,204,79,80,1261,"2023-7-13",1905,0,1,9,2,4,6,9,2,0,2271,1907,2267,2323,1335
5090,204,79,80,1483,"2023-7-14",1905,0,1,9,4,3,9,12,0,0,2805,3132,3171,2805,3132
5091,204,79,80,6917,"2023-7-15",1905,0,1,9,1,4,5,10,1,1,1329,3085,1855,3085,1329
5092,204,76,74,684,"2023-7-13",1905,0,1,9,5,4,7,10,0,1,2421,1672,1073,1881,2706
5093,204,76,74,1306,"2023-7-14",1905,0,1,9,9,4,10,14,1,2,1878,3271,0,2445,3271
5094,204,76,74,6449,"2023-7-15",1335,0,1,9,5,12,15,15,2,0,3126,3014,0,3014,3126
5095,204,78,77,1033,"2023-7-13",1905,0,1,9,2,6,7,7,0,0,1647,1306,1203,1306,1647
5096,204,78,77,1236,"2023-7-14",1935,0,1,9,9,2,12,5,1,1,2393,1201,2396,2393,1201
5097,204,78,77,6672,"2023-7-15",1305,0,1,9,1,2,6,9,2,1,1203,1596,2904,3115,2287
5098,204,80,73,6106,"2023-7-17",1905,0,1,9,2,7,5,13,2,0,1906,943,478,943,3193
5099,204,80,73,5633,"2023-7-18",1905,0,1,9,15,14,18,19,1,3,2079,3171,1620,569,2323
5100,204,80,73,6423,"2023-7-19",1905,0,1,10,2,0,11,6,0,1,2667,3171,1620,3293,2805
5101,204,76,78,3568,"2023-7-17",1905,0,1,9,3,6,6,11,0,1,2703,3261,3303,3261,3124
5102,204,76,78,4144,"2023-7-18",1935,0,1,9,1,9,7,15,0,0,2368,3125,0,3125,2368
5103,204,76,78,4289,"2023-7-19",1935,0,1,9,0,9,6,16,0,0,2699,1647,0,1647,2699
5104,204,77,79,6223,"2023-7-17",1935,0,1,9,7,3,14,8,1,1,3005,2401,2529,3005,2401
5105,204,77,79,6912,"2023-7-18",1935,0,1,9,1,3,3,8,0,0,3203,1847,1596,1847,3203
5106,204,77,79,6873,"2023-7-19",1905,0,1,9,8,0,14,3,1,0,2530,1306,0,2267,1306
5107,204,74,75,5269,"2023-7-17",1935,0,1,10,6,4,11,12,1,0,2217,3110,1177,193,3122
5108,204,74,75,5664,"2023-7-18",1905,0,1,9,3,4,5,12,2,0,2421,2211,0,3280,1070
5109,204,74,75,6210,"2023-7-19",1935,0,1,9,6,7,10,14,0,0,1517,3067,1073,3067,1881
5110,204,80,74,4510,"2023-7-20",1905,0,1,9,4,7,12,15,0,0,1898,1508,478,1508,1898
5111,204,80,74,6248,"2023-7-21",1905,0,1,9,3,11,7,22,4,0,3085,3014,0,3014,3085
5112,204,80,74,7478,"2023-7-22",1505,0,1,9,12,4,15,8,0,0,2445,3193,0,2445,3193
5113,204,73,77,7678,"2023-7-20",1935,0,1,9,5,0,11,11,0,1,2393,3107,0,2393,3107
5114,204,73,77,8621,"2023-7-21",1935,0,1,9,9,4,12,12,0,2,2396,943,0,3115,943
5115,204,73,77,9626,"2023-7-22",1635,0,1,10,3,2,9,10,0,0,1596,1620,0,2401,569
5116,204,75,76,1467,"2023-7-20",1905,0,1,9,10,3,16,10,0,1,3271,1983,0,1667,3237
5117,204,75,76,3776,"2023-7-21",1935,0,1,9,10,8,14,11,3,0,1672,1177,3303,3126,3155
5118,204,75,76,4195,"2023-7-22",1305,0,1,9,1,5,4,8,1,2,3032,2706,0,2706,3032
5119,204,78,79,5203,"2023-7-20",1935,0,1,9,1,2,6,8,0,0,1646,1332,2904,3132,1201
5120,204,78,79,6871,"2023-7-21",1905,0,1,13,3,4,12,10,0,2,1203,1335,0,1329,1646
5121,204,78,79,8734,"2023-7-22",1405,0,1,9,15,6,24,16,0,2,2528,3261,0,3005,3261
5122,204,75,78,5297,"2023-7-23",1335,0,1,9,5,1,13,6,0,0,2287,193,0,2287,193
5123,204,75,78,2788,"2023-7-24",1905,0,1,9,2,0,6,3,0,0,1647,3280,3302,1647,3280
5124,204,75,78,2561,"2023-7-25",1905,0,1,9,7,4,11,8,1,1,1638,3067,3302,1638,3067
5125,204,79,73,8592,"2023-7-23",1535,0,1,9,9,4,12,14,0,0,2003,3094,0,2690,3094
5126,204,79,73,5778,"2023-7-24",1335,0,1,9,6,2,11,12,0,0,3293,2137,0,3293,2137
5127,204,79,73,5065,"2023-7-25",1905,0,1,9,12,4,14,9,0,1,3107,3132,0,3107,3132
5128,204,80,76,6887,"2023-7-23",1935,0,1,9,11,1,16,9,0,1,3124,2323,1488,3124,2323
5129,204,80,76,5505,"2023-7-24",1435,0,1,9,3,9,8,11,0,0,1902,2368,0,2368,2805
5130,204,76,80,6223,"2023-7-25",1405,0,1,9,5,1,11,10,1,0,2830,1667,1907,1898,1667
5131,204,77,74,9026,"2023-7-23",1535,0,1,9,2,5,7,11,0,0,1307,3122,1596,3122,3203
5132,204,77,74,6682,"2023-7-24",1935,0,1,9,5,7,14,10,1,2,1592,1070,1309,1881,1306
5133,204,77,74,6735,"2023-7-25",1905,0,1,9,1,2,4,10,1,0,2396,1073,1596,1508,2393
5134,204,80,75,4543,"2023-7-26",1935,0,1,9,8,4,13,13,0,2,1983,478,0,3155,3085
5135,204,80,75,3986,"2023-7-27",1935,0,1,9,7,9,15,15,1,0,2802,2459,3171,3032,3193
5136,204,80,75,6396,"2023-7-28",1935,0,1,9,6,7,8,16,0,1,1902,1984,3171,1977,2323
5137,204,77,76,8722,"2023-7-26",1905,0,1,9,7,6,8,10,0,1,3126,3115,2706,3126,3115
5138,204,77,76,7508,"2023-7-27",1905,0,1,9,3,4,5,7,1,0,1592,3271,2396,3271,2401
5139,204,77,76,10242,"2023-7-28",1935,0,1,9,4,6,10,9,2,0,1592,2699,1596,3124,3203
5140,204,74,79,5859,"2023-7-26",1905,0,1,9,0,4,6,9,2,1,3014,1329,0,1329,3014
5141,204,74,79,5334,"2023-7-27",1905,0,1,9,4,3,10,13,1,0,2528,2445,2529,3005,2445
5142,204,74,79,7117,"2023-7-28",1905,0,1,9,1,5,8,8,1,0,1512,3094,0,3094,3122
5143,204,78,73,6877,"2023-7-26",1935,0,1,9,10,4,15,9,0,0,943,2876,2671,943,2876
5144,204,78,73,5829,"2023-7-27",1935,0,1,11,11,8,15,11,0,1,1620,2290,1611,569,3261
5145,204,78,73,8337,"2023-7-28",1905,0,1,9,11,6,21,15,0,0,2079,2287,0,2690,2287
5146,204,80,78,6667,"2023-7-30",1405,0,1,9,2,6,14,11,1,0,2830,1647,3171,1647,2805
5147,204,80,78,6410,"2023-7-31",1905,0,1,9,4,2,9,12,0,0,2876,2314,2904,1638,3085
5148,204,80,78,4566,"2023-8-1",1935,0,1,9,0,6,7,8,1,2,3193,3261,0,3261,3193
5149,204,73,74,8880,"2023-7-30",1935,0,1,9,12,2,15,6,1,0,2422,3293,0,1881,3293
5150,204,73,74,5293,"2023-7-31",1935,0,1,9,1,8,9,17,1,0,3107,1508,0,1508,3107
5151,204,73,74,6033,"2023-8-1",1905,0,1,9,2,6,6,12,0,0,2667,3014,0,3014,3141
5152,204,75,77,2962,"2023-7-30",1535,0,1,9,1,3,9,6,0,0,3280,2393,1177,2393,3280
5153,204,75,77,1481,"2023-7-31",1405,0,1,9,3,5,9,10,0,0,2211,1596,1177,1093,3067
5154,204,75,77,2282,"2023-8-1",1905,0,1,9,4,1,11,6,1,2,1306,3155,1596,3257,3155
5155,204,79,76,7450,"2023-7-30",1935,0,1,9,7,5,11,8,0,1,2703,1848,3303,2368,2137
5156,204,79,76,4386,"2023-7-31",1935,0,1,9,6,2,7,10,0,2,1667,3013,0,1667,3013
5157,204,79,76,5125,"2023-8-1",1935,0,1,9,2,5,6,11,1,0,3132,3126,2529,3126,3132
5158,204,79,75,4022,"2023-8-2",1905,0,1,9,5,6,10,9,1,0,2268,1983,2529,3032,3005
5159,204,79,75,5951,"2023-8-3",1335,0,1,10,2,1,9,9,0,0,2211,1847,1177,1977,3094
5160,204,79,75,7808,"2023-8-4",1935,0,1,9,0,4,5,10,0,3,2524,3280,0,3280,2524
5161,204,76,73,5643,"2023-8-2",1905,0,1,9,9,3,14,9,2,0,2667,2703,0,569,3271
5162,204,76,73,4943,"2023-8-3",1935,0,1,9,8,5,14,8,1,1,2671,2270,2690,2350,3124
5163,204,76,73,7454,"2023-8-4",1335,0,1,9,2,8,11,14,0,1,2699,3293,0,3293,2368
5164,204,77,80,7877,"2023-8-2",1935,0,1,11,2,3,5,11,0,1,1591,3171,0,1276,3115
5165,204,77,80,8176,"2023-8-3",1405,0,1,9,8,5,11,13,0,0,1904,2396,0,2323,3203
5166,204,77,80,9431,"2023-8-4",1905,0,1,11,2,3,11,13,1,0,1306,1898,0,2805,2401
5167,204,78,74,6651,"2023-8-2",1935,0,1,9,5,1,12,8,1,1,2445,3125,0,2445,3125
5168,204,78,74,6162,"2023-8-3",1935,0,1,9,6,5,11,11,1,0,3122,2287,2236,3122,2287
5169,204,78,74,6059,"2023-8-4",1935,0,1,9,11,1,15,4,0,0,1881,1647,1070,1881,1647
5170,204,80,79,7032,"2023-8-5",1905,0,1,9,0,5,4,12,4,0,3085,2137,1907,2137,3085
5171,204,80,79,6596,"2023-8-6",1905,0,1,9,1,5,5,9,4,0,3193,3132,3171,3132,3193
5172,204,80,79,5247,"2023-8-7",1905,0,1,9,2,10,6,13,1,0,1276,3005,1902,3005,1276
5173,204,73,75,9305,"2023-8-5",1335,0,1,9,10,5,13,13,1,0,2461,2690,0,3067,3107
5174,204,73,75,8736,"2023-8-6",1935,0,1,10,7,4,10,9,1,0,1177,2690,1975,3155,3141
5175,204,73,75,6274,"2023-8-7",1905,0,1,9,3,7,7,12,2,1,569,3032,0,3032,569
5176,204,77,78,9411,"2023-8-5",1935,0,1,9,6,2,13,12,1,1,2290,1591,2904,2876,2393
5177,204,77,78,8353,"2023-8-6",1535,0,1,9,3,12,11,16,0,0,3257,3261,0,3261,3257
5178,204,77,78,7198,"2023-8-7",1905,0,1,9,2,0,9,3,0,1,3125,3115,2904,3125,3115
5179,204,74,76,8562,"2023-8-5",1335,0,1,9,4,9,8,13,0,1,1508,1667,0,1667,1508
5180,204,74,76,6938,"2023-8-6",1435,0,1,9,4,2,3,9,0,0,1488,1672,2270,3126,3014
5181,204,74,76,5353,"2023-8-7",1935,0,1,9,7,8,9,11,1,1,2243,647,2236,2375,2445
5182,204,73,80,10185,"2023-8-12",1405,0,1,9,1,12,6,13,2,0,3141,2323,0,2323,3141
5183,204,73,80,10572,"2023-8-13",1435,0,1,9,0,8,6,12,0,1,569,2805,0,2805,569
5184,204,73,80,8997,"2023-8-14",1935,0,1,9,4,8,13,14,0,0,2670,1902,2690,1276,3293
5185,204,75,74,5795,"2023-8-12",1905,0,1,9,0,10,3,18,0,0,3280,3014,0,3014,3280
5186,204,75,74,6285,"2023-8-13",1505,0,1,9,11,5,14,12,0,0,3122,3067,0,3122,3067
5187,204,75,74,4754,"2023-8-14",1435,0,1,9,0,1,7,7,2,0,2461,1073,1177,1881,3032
5188,204,79,77,7064,"2023-8-12",1335,0,1,9,7,2,10,7,0,1,3257,1847,1596,3257,2137
5189,204,79,77,6191,"2023-8-13",1535,0,1,9,4,3,11,8,1,2,3115,3005,2400,3115,3005
5190,204,79,77,4954,"2023-8-14",1935,0,1,9,6,2,11,6,0,0,2401,3094,0,2401,3094
5191,204,78,76,6787,"2023-8-12",1305,0,1,9,2,6,7,12,0,0,3261,3124,0,3124,3261
5192,204,78,76,6967,"2023-8-13",1535,0,1,9,4,3,8,8,0,0,2375,2298,2270,2368,3125
5193,204,78,76,5821,"2023-8-14",1935,0,1,9,10,9,17,15,1,1,3303,2904,2270,3126,1647
5194,204,79,78,4112,"2023-8-15",1905,0,1,9,1,5,7,9,0,1,3132,2287,920,2287,3132
5195,204,79,78,3842,"2023-8-16",1905,0,1,9,0,2,3,9,1,0,2524,2876,920,2876,2524
5196,204,79,78,5177,"2023-8-17",1935,0,1,9,1,4,11,12,1,0,2137,3261,0,3261,2137
5197,204,76,75,4729,"2023-8-15",1935,0,1,9,3,0,6,5,0,0,3155,655,2461,3155,655
5198,204,76,75,4131,"2023-8-16",1335,0,1,9,5,10,10,12,0,1,2699,1977,2706,1977,1667
5199,204,76,75,3859,"2023-8-17",1935,0,1,9,5,4,9,8,0,0,3280,3124,1177,3280,3124
5200,204,77,73,7980,"2023-8-15",1905,0,1,9,3,2,7,10,0,0,2670,1093,2690,3107,3203
5201,204,77,73,7961,"2023-8-16",1935,0,1,9,5,2,9,4,0,0,2667,2393,2350,3141,2393
5202,204,77,73,7673,"2023-8-17",1905,0,1,10,5,4,10,9,0,0,2350,1591,0,569,3257
5203,204,74,80,5845,"2023-8-15",1905,0,1,9,6,4,13,9,1,2,2314,1508,3171,3085,1508
5204,204,74,80,6645,"2023-8-16",1935,0,1,9,2,9,9,18,1,0,2445,1898,0,1898,2445
5205,204,74,80,6244,"2023-8-17",1905,0,1,9,3,5,10,7,2,0,3014,2323,1515,2323,3014
5206,204,80,76,8499,"2023-8-18",1935,0,1,9,11,10,16,15,0,1,2724,478,2270,2368,2805
5207,204,80,76,8215,"2023-8-19",1305,0,1,9,4,5,6,11,0,0,1276,3126,3171,3126,1276
5208,204,80,76,7276,"2023-8-20",1905,0,1,9,7,1,15,8,2,0,2375,3085,0,2699,3085
5209,204,73,79,10546,"2023-8-18",1935,0,1,9,3,6,13,8,0,0,2690,1332,1611,3005,3293
5210,204,73,79,11608,"2023-8-19",1335,0,1,9,1,5,8,9,0,0,1361,3094,0,3094,1361
5211,204,73,79,10893,"2023-8-20",1435,0,1,9,2,8,9,13,0,0,1611,1327,2690,3132,3107
5212,204,74,77,9387,"2023-8-18",1935,0,1,9,8,6,14,11,0,0,3115,3122,1596,3115,3122
5213,204,74,77,9388,"2023-8-19",1605,0,1,9,1,5,7,11,0,0,1881,2401,1515,2401,1881
5214,204,74,77,8821,"2023-8-20",1535,0,1,9,4,6,11,8,0,3,2243,1093,1515,3203,1508
5215,204,78,75,7315,"2023-8-18",1935,0,1,11,4,5,9,12,0,1,2904,1985,0,3067,3125
5216,204,78,75,8761,"2023-8-19",1305,0,1,9,10,3,18,10,0,0,3032,1647,0,3032,1647
5217,204,78,75,7494,"2023-8-20",1405,0,1,9,5,3,8,3,1,0,1985,2287,2461,3155,2287
5218,204,73,78,9095,"2023-8-21",1935,0,1,9,2,4,5,9,0,0,1620,2876,2350,3261,3141
5219,204,73,78,9482,"2023-8-22",1905,0,1,9,2,6,8,7,1,1,569,1641,2350,1641,569
5220,204,73,78,9034,"2023-8-23",1935,0,1,9,0,6,4,10,1,0,3293,3125,0,3125,3293
5221,204,75,80,4708,"2023-8-21",1905,0,1,9,6,4,14,6,1,0,1898,1977,3171,1898,1977
5222,204,75,80,4556,"2023-8-22",1905,0,1,9,6,5,8,12,1,0,840,1978,3171,2323,3280
5223,204,75,80,3470,"2023-8-23",1905,0,1,9,4,6,12,13,0,2,1983,478,0,2805,3067
5224,204,79,74,5895,"2023-8-21",1305,0,1,9,4,1,6,5,0,0,2445,2524,3110,2445,2524
5225,204,79,74,4678,"2023-8-22",1905,0,1,9,14,1,15,6,0,3,2236,2137,0,2236,2137
5226,204,79,74,5420,"2023-8-23",1935,0,1,9,5,4,8,13,0,1,3122,2268,3110,3122,3005
5227,204,76,77,6570,"2023-8-21",1905,0,1,9,0,3,5,7,0,0,1667,2393,2270,2393,1667
5228,204,76,77,5578,"2023-8-22",1905,0,1,9,7,2,12,8,0,0,3257,3124,0,3257,3124
5229,204,76,77,6331,"2023-8-23",1405,0,1,9,6,7,15,12,0,1,2374,1591,0,3115,655
5230,204,76,79,6623,"2023-8-25",1905,0,1,9,0,5,3,10,0,1,2699,1335,0,1335,2368
5231,204,76,79,7019,"2023-8-26",1305,0,1,11,0,1,9,10,0,0,2371,1848,0,3132,3126
5232,204,76,79,6398,"2023-8-27",1905,0,1,9,3,4,8,7,0,0,2697,3094,2706,3094,2697
5233,204,77,75,7881,"2023-8-25",1905,0,1,9,4,2,8,7,0,1,3032,2401,2461,3032,2401
5234,204,77,75,7165,"2023-8-26",1335,0,1,9,4,0,14,3,0,0,3155,3203,0,3155,3203
5235,204,77,75,6404,"2023-8-27",1405,0,1,9,6,5,12,7,0,0,1975,2396,2461,3280,2393
5236,204,74,73,9318,"2023-8-25",1935,0,1,9,0,2,8,7,1,0,1070,1361,3110,1361,1070
5237,204,74,73,10321,"2023-8-26",1335,0,1,9,3,7,7,10,0,1,2422,3107,0,3107,1512
5238,204,74,73,10820,"2023-8-27",1935,0,1,9,3,6,12,11,0,0,2445,3141,3110,3141,2445
5239,204,78,80,5317,"2023-8-25",1935,0,1,9,3,7,4,14,2,2,1647,1276,0,1276,1647
5240,204,78,80,4564,"2023-8-26",1305,0,1,9,11,1,11,4,0,0,3085,2287,0,3085,2287
5241,204,78,80,4818,"2023-8-27",1935,0,1,9,6,3,10,8,0,0,1898,3261,3171,1898,3261
5242,204,80,77,6373,"2023-8-28",1935,0,1,9,2,8,3,12,0,0,2323,3257,2321,3257,2323
5243,204,80,77,6088,"2023-8-29",1405,0,1,10,1,2,6,8,0,0,1902,1300,0,3115,2805
5244,204,80,77,6738,"2023-8-30",1905,0,1,9,8,0,13,3,1,0,2401,1276,0,2401,1276
5245,204,73,76,9129,"2023-8-28",1905,0,1,9,10,7,17,16,0,1,3124,569,2270,3124,569
5246,204,73,76,8217,"2023-8-29",1935,0,1,9,4,5,8,10,1,0,1611,1667,0,655,3293
5247,204,73,76,9284,"2023-8-30",1905,0,1,9,10,0,16,4,0,0,2368,2350,2699,2368,2350
5248,204,75,79,6419,"2023-8-28",1905,0,1,9,4,6,9,10,0,2,1984,1847,2461,2137,3067
5249,204,75,79,6396,"2023-8-29",1905,0,1,9,2,0,7,8,1,0,3005,1981,920,3005,1981
5250,204,75,79,5405,"2023-8-30",1335,0,1,9,2,8,3,14,0,0,3032,2524,0,2524,3032
5251,204,74,78,9518,"2023-8-28",1935,0,1,9,5,12,9,18,0,0,2243,1641,0,1641,2236
5252,204,74,78,8560,"2023-8-29",1935,0,1,9,5,2,15,7,0,0,3125,3122,2904,3125,3122
5253,204,74,78,9231,"2023-8-30",1905,0,1,10,5,4,10,16,0,0,2298,3110,2904,1647,1070
5254,204,75,73,4593,"2023-8-31",1305,0,1,9,4,8,12,14,1,0,1978,3107,0,3107,3155
5255,204,75,73,6001,"2023-9-1",1905,0,1,9,3,10,11,13,0,1,1975,3141,1984,3141,1975
5256,204,75,73,8039,"2023-9-2",1335,0,1,9,4,2,10,9,1,0,2667,1978,937,3012,1977
5257,204,79,80,1636,"2023-8-31",1305,0,1,9,8,3,16,7,0,1,3085,1335,0,3085,1335
5258,204,79,80,2953,"2023-9-1",1935,0,1,9,1,2,8,6,0,0,2529,1902,920,2323,3132
5259,204,79,80,4351,"2023-9-2",1335,0,1,9,3,5,7,10,0,0,2268,2321,920,2321,3094
5260,204,76,74,6957,"2023-8-31",1935,0,1,9,15,4,21,8,1,1,1512,3126,0,1512,3126
5261,204,76,74,6694,"2023-9-1",1335,0,1,9,4,14,6,17,1,0,2697,3095,2365,3095,2697
5262,204,76,74,9013,"2023-9-2",1335,0,1,9,2,4,9,11,1,0,3124,1672,2270,2421,3124
5263,204,78,77,4496,"2023-8-31",1905,0,1,9,3,8,5,13,1,0,2287,3203,0,3203,2287
5264,204,78,77,5873,"2023-9-1",1935,0,1,9,12,3,20,5,0,0,1092,3261,0,1092,3261
5265,204,78,77,6572,"2023-9-2",1905,0,1,9,9,12,15,21,3,2,2900,1585,1646,2393,3120
5266,204,80,73,9012,"2023-9-3",1435,0,1,9,2,7,9,15,3,0,1273,2670,0,569,1273
5267,204,80,73,6754,"2023-9-4",1935,0,1,9,2,0,3,9,0,0,1363,1904,2667,1363,2805
5268,204,80,73,5028,"2023-9-5",1935,0,1,9,3,6,9,8,0,1,1278,3107,840,3107,1278
5269,204,76,78,8787,"2023-9-3",1435,0,1,9,3,6,7,9,0,0,2699,2298,2270,2290,2706
5270,204,76,78,8554,"2023-9-4",1905,0,1,9,4,1,8,8,0,0,1647,2368,2900,1647,2368
5271,204,76,78,6360,"2023-9-5",1935,0,1,9,3,5,10,11,0,0,3126,2876,2270,2876,3126
5272,204,77,79,7096,"2023-9-3",1405,0,1,9,2,3,5,6,0,0,1596,2271,0,3005,1306
5273,204,77,79,5987,"2023-9-4",1905,0,1,9,2,0,8,7,2,0,2524,1300,1327,2524,1300
5274,204,77,79,4019,"2023-9-5",1935,0,1,9,0,2,9,6,0,0,1093,1848,3161,1848,1093
5275,204,74,75,10069,"2023-9-3",1305,0,1,9,1,15,11,14,2,0,1877,1981,0,1981,1070
5276,204,74,75,9350,"2023-9-4",1905,0,1,9,6,10,10,11,1,0,1517,3032,0,3032,1512
5277,204,74,75,8803,"2023-9-5",1935,0,1,9,6,4,12,9,0,0,1978,2243,1984,3155,2241
5278,204,80,74,3465,"2023-9-7",1905,0,1,9,2,9,9,12,2,1,2830,3095,0,3095,2323
5279,204,80,74,5353,"2023-9-8",1905,0,1,9,8,2,13,10,0,0,1070,3085,1878,1070,3085
5280,204,80,74,6214,"2023-9-9",1935,0,1,9,13,7,16,12,1,2,1672,840,0,2243,1273
5281,204,73,77,9198,"2023-9-7",1935,0,1,9,4,3,8,11,0,2,2393,3141,1596,2393,3141
5282,204,73,77,10136,"2023-9-8",1905,0,1,11,7,6,17,16,0,0,1307,1361,0,1092,3012
5283,204,73,77,10581,"2023-9-9",1305,0,1,9,7,4,11,8,0,1,1585,569,1592,1300,569
5284,204,75,76,3047,"2023-9-7",1905,0,1,9,3,7,8,16,0,0,2211,3124,2461,3124,2211
5285,204,75,76,4771,"2023-9-8",1905,0,1,9,1,3,8,8,0,0,1977,2697,2461,2697,1977
5286,204,75,76,6621,"2023-9-9",1535,0,1,9,1,4,7,15,0,0,1981,2375,1975,2375,1981
5287,204,78,79,3432,"2023-9-7",1905,0,1,9,6,0,14,5,0,1,3132,3261,0,3132,3261
5288,204,78,79,5485,"2023-9-8",1435,0,1,9,3,8,8,16,3,0,2293,3094,0,3094,3120
5289,204,78,79,6576,"2023-9-9",1905,0,1,9,10,4,10,9,0,1,1327,2290,0,3005,2290
5290,204,75,78,6341,"2023-9-10",1335,0,1,9,5,4,9,8,0,1,2293,1985,2904,1647,3032
5291,204,75,78,5111,"2023-9-11",1905,0,1,9,0,3,5,10,0,0,3155,2876,2461,2876,3155
5292,204,75,78,6768,"2023-9-12",1935,0,1,9,3,7,10,11,0,0,2211,3261,0,3261,2211
5293,204,79,73,4097,"2023-9-10",1305,0,1,9,5,8,12,13,0,0,2524,3107,1855,3107,2524
5294,204,79,73,4110,"2023-9-11",1435,0,1,9,5,4,11,11,0,0,1363,1848,2342,1363,1848
5295,204,79,73,4669,"2023-9-12",1905,0,1,11,11,8,18,16,0,1,2667,2529,1620,3141,3132
5296,204,76,80,8862,"2023-9-10",1305,0,1,9,3,7,13,13,0,0,1488,2805,2371,2805,2368
5297,204,76,80,9925,"2023-9-11",1905,0,1,9,8,5,13,10,0,0,2802,2365,840,1278,3126
5298,204,76,80,8794,"2023-9-12",1905,0,1,9,13,10,15,13,1,1,2321,2703,840,2323,3124
5299,204,77,74,10507,"2023-9-10",1905,0,1,9,6,4,15,10,1,1,1517,1093,3110,1512,1093
5300,204,77,74,8289,"2023-9-11",1405,0,1,9,11,4,20,8,1,0,1880,1587,0,2241,1587
5301,204,77,74,8408,"2023-9-12",1905,0,1,9,6,0,9,6,0,0,1517,2391,0,3095,2391
5302,205,109,110,10500,"2023-8-4",1905,4,1,9,1,8,2,12,1,0,3288,1117,0,1117,2807
5303,205,88,83,2157,"2023-6-20",1905,0,1,9,8,3,12,10,0,1,2626,3283,0,521,3283
5304,205,88,83,878,"2023-6-21",1935,0,1,9,2,5,7,12,1,1,2776,3170,1802,3170,3285
5305,205,88,83,1007,"2023-6-22",1905,0,1,9,1,5,6,14,0,0,3180,2133,0,2133,3180
5306,205,88,83,1263,"2023-6-23",1935,0,1,10,7,6,10,15,2,0,1827,2656,525,2593,1429
5307,205,87,82,2065,"2023-6-20",1905,0,1,9,7,3,14,14,1,2,2246,2342,1879,3262,3138
5308,205,87,82,844,"2023-6-21",1905,0,1,9,5,9,12,13,2,0,937,3301,2696,3301,937
5309,205,87,82,833,"2023-6-22",1935,0,1,9,2,11,8,19,3,0,3108,3095,0,3095,3108
5310,205,87,82,1229,"2023-6-23",1935,0,1,9,3,10,8,12,1,0,1355,3073,0,3073,3012
5311,205,85,86,2207,"2023-6-20",1905,0,1,11,13,9,20,16,1,1,2034,3248,0,1696,2532
