player_id,team_id,year,salary,uniform
2941,0,0,0,1
2942,0,0,0,20
2943,0,0,0,22
2944,0,0,0,7
2945,0,0,0,4
2946,0,0,0,7
2947,0,0,0,11
2948,0,0,0,6
2949,0,0,0,15
2950,0,0,0,3
2951,0,0,0,71
2952,0,0,0,17
2953,0,0,0,15
2954,0,0,0,29
2955,0,0,0,28
2956,0,0,0,6
2957,0,0,0,18
2958,0,0,0,10
2959,0,0,0,20
2960,0,0,0,34
2961,0,0,0,13
2962,0,0,0,23
2963,0,0,0,40
2964,0,0,0,3
2965,0,0,0,16
2966,0,0,0,17
2967,0,0,0,17
2968,0,0,0,32
2969,0,0,0,3
2970,0,0,0,17
2971,0,0,0,3
2972,0,0,0,49
2973,0,0,0,3
2974,0,0,0,30
2975,0,0,0,12
2976,0,0,0,17
2977,0,0,0,12
2978,0,0,0,22
2979,0,0,0,21
2980,0,0,0,9
2981,0,0,0,18
2982,0,0,0,23
2983,0,0,0,32
2984,0,0,0,9
2985,0,0,0,20
2986,0,0,0,11
2987,0,0,0,83
2988,0,0,0,77
2989,0,0,0,22
2990,0,0,0,47
2991,0,0,0,10
2992,0,0,0,14
2993,0,0,0,3
2994,0,0,0,17
2995,0,0,0,19
2996,0,0,0,25
2997,0,0,0,5
2998,0,0,0,4
2999,0,0,0,4
3000,0,0,0,5
3001,0,0,0,44
3002,0,0,0,49
3003,0,0,0,6
3004,0,0,0,19
3005,0,0,0,6
3006,0,0,0,17
3007,0,0,0,9
3008,0,0,0,7
3009,0,0,0,19
3010,0,0,0,5
3011,0,0,0,39
3012,0,0,0,25
3013,0,0,0,11
3014,0,0,0,30
3015,0,0,0,58
3016,0,0,0,6
3017,0,0,0,18
3018,0,0,0,5
3019,0,0,0,51
3020,0,0,0,54
3021,0,0,0,3
3022,0,0,0,22
3023,0,0,0,45
3024,0,0,0,15
3025,0,0,0,36
3026,0,0,0,37
3027,0,0,0,69
3028,0,0,0,19
3029,0,0,0,29
3030,0,0,0,16
3031,0,0,0,41
3032,0,0,0,12
3033,0,0,0,26
3034,0,0,0,22
3035,0,0,0,35
3036,0,0,0,18
3037,0,0,0,39
3038,0,0,0,21
3039,0,0,0,94
3040,0,0,0,44
3041,0,0,0,14
3042,0,0,0,2
3043,0,0,0,16
3044,0,0,0,29
3045,0,0,0,15
3046,0,0,0,29
3047,0,0,0,5
3048,0,0,0,22
3049,0,0,0,10
3050,0,0,0,16
3051,0,0,0,17
3052,0,0,0,22
3053,0,0,0,10
3054,0,0,0,31
3055,0,0,0,13
3056,0,0,0,35
3057,0,0,0,56
3058,0,0,0,18
3059,0,0,0,19
3060,0,0,0,25
3061,0,0,0,20
3062,0,0,0,8
3063,0,0,0,11
3064,0,0,0,52
3065,0,0,0,14
3066,0,0,0,73
3067,0,0,0,18
3068,0,0,0,8
3069,0,0,0,21
3070,0,0,0,15
3071,0,0,0,23
3072,0,0,0,22
3073,0,0,0,15
3074,0,0,0,5
3075,0,0,0,25
3076,0,0,0,10
3077,0,0,0,9
3078,0,0,0,1
3079,0,0,0,17
3080,0,0,0,22
3081,0,0,0,13
3082,0,0,0,20
3083,0,0,0,34
3084,0,0,0,11
3085,0,0,0,4
3086,0,0,0,5
3087,0,0,0,6
3088,0,0,0,20
3089,0,0,0,34
3090,0,0,0,4
3091,0,0,0,7
3092,0,0,0,32
3093,0,0,0,19
3094,0,0,0,6
3095,0,0,0,13
3096,0,0,0,3
3097,0,0,0,18
3098,0,0,0,8
3099,0,0,0,4
3100,0,0,0,33
3101,0,0,0,1
3102,0,0,0,2
3103,0,0,0,15
3104,0,0,0,51
3105,0,0,0,97
3106,0,0,0,20
3107,0,0,0,20
3108,0,0,0,9
3109,0,0,0,15
3110,0,0,0,16
3111,0,0,0,3
3112,0,0,0,6
3113,0,0,0,30
3114,0,0,0,24
3115,0,0,0,15
3116,0,0,0,19
3117,0,0,0,24
3118,0,0,0,30
3119,0,0,0,47
3120,0,0,0,9
3121,0,0,0,14
3122,0,0,0,16
3123,0,0,0,6
3124,0,0,0,10
3125,0,0,0,31
3126,0,0,0,19
3127,0,0,0,35
3128,0,0,0,37
3129,0,0,0,14
3130,0,0,0,6
3131,0,0,0,8
3132,0,0,0,26
3133,0,0,0,3
3134,0,0,0,4
3135,0,0,0,15
3136,0,0,0,6
3137,0,0,0,20
3138,0,0,0,2
3139,0,0,0,38
3140,0,0,0,7
3141,0,0,0,25
3142,0,0,0,3
3143,0,0,0,42
3144,0,0,0,20
3145,0,0,0,36
3146,0,0,0,4
3147,0,0,0,15
3148,0,0,0,29
3149,0,0,0,30
3150,0,0,0,2
3151,0,0,0,39
3152,0,0,0,2
3153,0,0,0,43
3154,0,0,0,24
3155,0,0,0,13
3156,0,0,0,4
3157,0,0,0,8
3158,0,0,0,27
3159,0,0,0,5
3160,0,0,0,6
3161,0,0,0,7
3162,0,0,0,25
3163,0,0,0,48
3164,0,0,0,22
3165,0,0,0,8
3166,0,0,0,56
3167,0,0,0,8
3168,0,0,0,33
3169,0,0,0,9
3170,0,0,0,7
3171,0,0,0,19
3172,0,0,0,77
3173,0,0,0,52
3174,0,0,0,3
3175,0,0,0,13
3176,0,0,0,22
3177,0,0,0,32
3178,0,0,0,6
3179,0,0,0,3
3180,0,0,0,12
3181,0,0,0,11
3182,0,0,0,27
3183,0,0,0,2
3184,0,0,0,3
3185,0,0,0,7
3186,0,0,0,17
3187,0,0,0,33
3188,0,0,0,33
3189,0,0,0,10
3190,0,0,0,21
3191,0,0,0,3
3192,0,0,0,41
3193,0,0,0,4
3194,0,0,0,10
3195,0,0,0,32
3196,0,0,0,80
3197,0,0,0,5
3198,0,0,0,13
3199,0,0,0,7
3200,0,0,0,23
3201,0,0,0,4
3202,0,0,0,2
3203,0,0,0,27
3204,0,0,0,22
3205,0,0,0,44
3206,0,0,0,22
3207,0,0,0,17
3208,0,0,0,24
3209,0,0,0,38
3210,0,0,0,32
3211,0,0,0,25
3212,0,0,0,22
3213,0,0,0,15
3214,0,0,0,45
3215,0,0,0,24
3216,0,0,0,25
3217,0,0,0,23
3218,0,0,0,5
3219,0,0,0,24
3220,0,0,0,21
3221,0,0,0,21
3222,0,0,0,16
3223,0,0,0,4
3224,0,0,0,55
3225,0,0,0,13
3226,0,0,0,10
3227,0,0,0,24
3228,0,0,0,2
3229,0,0,0,24
3230,0,0,0,24
3231,0,0,0,9
3232,0,0,0,16
3233,0,0,0,16
3234,0,0,0,18
3235,0,0,0,4
3236,0,0,0,13
3236,14,2023,720000,31
3237,0,0,0,22
3238,0,0,0,22
3239,0,0,0,30
3240,0,0,0,20
3241,0,0,0,41
3242,0,0,0,27
3243,0,0,0,11
3244,0,0,0,18
3245,0,0,0,15
3246,0,0,0,29
3247,0,0,0,9
3248,0,0,0,17
3249,0,0,0,43
3250,0,0,0,19
3251,0,0,0,12
3252,0,0,0,10
3253,0,0,0,8
3254,0,0,0,40
3255,0,0,0,3
3255,10,2023,720000,33
3256,0,0,0,5
3257,0,0,0,22
3258,0,0,0,4
3259,0,0,0,50
3260,0,0,0,18
3261,0,0,0,35
3262,0,0,0,6
3263,0,0,0,34
3264,0,0,0,29
3265,0,0,0,42
3266,0,0,0,26
3267,0,0,0,22
3268,0,0,0,7
3269,0,0,0,40
3269,14,2023,720000,40
3270,0,0,0,29
3271,0,0,0,40
3272,0,0,0,3
3273,0,0,0,23
3274,0,0,0,13
3275,0,0,0,27
3276,0,0,0,1
3277,0,0,0,7
3278,0,0,0,9
3279,0,0,0,1
3280,0,0,0,24
3281,0,0,0,10
3282,0,0,0,34
3283,0,0,0,30
3284,0,0,0,15
3285,0,0,0,4
3286,0,0,0,16
3287,0,0,0,11
3288,0,0,0,47
3289,0,0,0,20
3290,0,0,0,19
3291,0,0,0,15
3292,0,0,0,13
3293,0,0,0,25
3294,0,0,0,44
3295,0,0,0,27
3296,0,0,0,18
3297,0,0,0,4
3298,0,0,0,12
3299,0,0,0,10
3300,0,0,0,15
3301,0,0,0,3
3302,0,0,0,9
3303,0,0,0,8
3304,0,0,0,9
3305,0,0,0,7
3306,0,0,0,16
3307,0,0,0,31
3308,0,0,0,5
3309,0,0,0,15
3310,0,0,0,34
3311,0,0,0,13
3312,0,0,0,3
3313,0,0,0,10
3314,0,0,0,3
3315,0,0,0,9
3316,0,0,0,6
3317,0,0,0,14
3318,0,0,0,10
3319,0,0,0,6
3320,0,0,0,12
3321,0,0,0,12
3322,0,0,0,19
3323,0,0,0,12
3324,0,0,0,16
3325,0,0,0,4
3326,0,0,0,22
3327,0,0,0,15
3328,0,0,0,14
3329,0,0,0,42
3330,0,0,0,25
3331,0,0,0,16
3332,0,0,0,1
3333,0,0,0,13
3334,0,0,0,2
3335,0,0,0,31
3336,0,0,0,19
3337,0,0,0,10
3338,0,0,0,27
3339,0,0,0,21
3340,0,0,0,79
3341,0,0,0,12
3342,0,0,0,9
3343,0,0,0,31
3344,0,0,0,78
3345,0,0,0,4
3346,0,0,0,84
3347,0,0,0,35
3348,0,0,0,18
3349,0,0,0,1
3350,0,0,0,92
3351,0,0,0,23
3352,0,0,0,46
3353,0,0,0,20
3354,0,0,0,23
3355,0,0,0,29
3356,0,0,0,31
3357,0,0,0,13
3358,0,0,0,11
3359,0,0,0,2
3360,0,0,0,9
3361,0,0,0,7
3362,0,0,0,12
3363,0,0,0,20
3364,0,0,0,29
3365,0,0,0,12
3366,0,0,0,20
3367,0,0,0,13
3368,0,0,0,18
3369,0,0,0,6
3370,0,0,0,70
3371,0,0,0,12
3372,0,0,0,14
3373,0,0,0,12
3374,0,0,0,6
3375,0,0,0,54
3376,0,0,0,85
3377,0,0,0,25
3378,0,0,0,6
3379,0,0,0,5
3380,0,0,0,14
3381,0,0,0,24
3382,0,0,0,5
3383,0,0,0,8
3384,0,0,0,17
3385,0,0,0,7
3386,0,0,0,9
3387,0,0,0,40
3388,0,0,0,17
3389,0,0,0,27
3390,0,0,0,84
3391,0,0,0,22
3392,0,0,0,17
3393,0,0,0,16
3394,0,0,0,49
3395,0,0,0,10
3396,0,0,0,29
3397,0,0,0,17
3398,0,0,0,37
3399,0,0,0,6
3400,0,0,0,19
3401,0,0,0,42
3402,0,0,0,21
3403,0,0,0,15
3404,0,0,0,7
3405,0,0,0,3
3406,0,0,0,5
3407,0,0,0,22
3408,0,0,0,44
3409,0,0,0,23
3410,0,0,0,7
3411,0,0,0,20
3412,0,0,0,1
3413,0,0,0,7
3414,0,0,0,32
3415,0,0,0,17
3416,0,0,0,3
3417,0,0,0,47
3418,0,0,0,10
3419,0,0,0,3
3420,0,0,0,19
3421,0,0,0,22
3422,0,0,0,19
3423,0,0,0,10
3424,0,0,0,1
3425,0,0,0,3
3426,0,0,0,1
3427,0,0,0,1
3428,0,0,0,19
3429,0,0,0,1
3430,0,0,0,74
3431,0,0,0,8
3432,0,0,0,13
3433,0,0,0,56
3434,0,0,0,46
3435,0,0,0,4
3436,0,0,0,14
3437,0,0,0,48
3438,0,0,0,19
3439,0,0,0,24
3440,0,0,0,11
3441,0,0,0,28
3442,0,0,0,26
3443,0,0,0,10
3444,0,0,0,2
3445,0,0,0,17
3446,0,0,0,19
3447,0,0,0,29
3448,0,0,0,28
3449,0,0,0,24
3450,0,0,0,6
3451,0,0,0,13
3452,0,0,0,24
3453,0,0,0,2
3454,0,0,0,22
3455,0,0,0,4
3456,0,0,0,2
3457,0,0,0,9
3458,0,0,0,32
3459,0,0,0,9
3460,0,0,0,4
3461,0,0,0,7
3462,0,0,0,20
3463,0,0,0,13
3464,0,0,0,15
3465,0,0,0,8
3466,0,0,0,8
3467,0,0,0,16
3468,0,0,0,16
3469,0,0,0,23
3470,0,0,0,3
3471,0,0,0,11
3472,0,0,0,41
3473,0,0,0,18
3474,0,0,0,4
3475,0,0,0,13
3476,0,0,0,29
3477,0,0,0,14
3478,0,0,0,20
3479,0,0,0,3
3480,0,0,0,11
3481,0,0,0,47
3482,0,0,0,7
3483,0,0,0,20
3484,0,0,0,28
3485,0,0,0,31
3486,0,0,0,12
3487,0,0,0,30
3488,0,0,0,16
3489,0,0,0,18
3490,0,0,0,54
3491,0,0,0,2
3492,0,0,0,12
3493,0,0,0,5
3494,0,0,0,8
3495,0,0,0,9
3496,0,0,0,51
3497,0,0,0,5
3498,0,0,0,15
3499,0,0,0,22
3500,0,0,0,8
3501,0,0,0,23
3502,0,0,0,20
3503,0,0,0,6
3504,0,0,0,8
3505,0,0,0,39
3506,0,0,0,9
3507,0,0,0,23
3508,0,0,0,32
3509,0,0,0,24
3510,0,0,0,15
3511,0,0,0,14
3512,0,0,0,14
3513,0,0,0,3
3514,0,0,0,2
3515,0,0,0,19
3516,0,0,0,30
3517,0,0,0,7
3518,0,0,0,7
3519,0,0,0,13
3520,0,0,0,10
3521,0,0,0,18
3522,0,0,0,4
3523,0,0,0,3
3524,0,0,0,19
3525,0,0,0,3
3526,0,0,0,88
3527,0,0,0,20
3528,0,0,0,9
3529,0,0,0,45
3530,0,0,0,18
3531,0,0,0,11
3532,0,0,0,5
3533,0,0,0,12
3534,0,0,0,17
3535,0,0,0,20
3536,0,0,0,5
3537,0,0,0,3
3538,0,0,0,7
3539,0,0,0,33
3540,0,0,0,1
3541,0,0,0,29
3542,0,0,0,13
3543,0,0,0,16
3544,0,0,0,24
3545,0,0,0,11
3546,0,0,0,22
3547,0,0,0,9
3548,0,0,0,13
3549,0,0,0,42
3550,0,0,0,28
3551,0,0,0,20
3552,0,0,0,26
3553,0,0,0,18
3554,0,0,0,23
3555,0,0,0,8
3556,0,0,0,7
3557,0,0,0,6
3558,0,0,0,46
3559,0,0,0,18
3560,0,0,0,21
3561,0,0,0,24
3562,0,0,0,27
3563,0,0,0,21
3564,0,0,0,24
3565,0,0,0,18
3566,0,0,0,4
3567,0,0,0,23
3568,0,0,0,15
3569,0,0,0,24
3570,0,0,0,18
3571,0,0,0,16
3572,0,0,0,36
3573,0,0,0,6
3574,0,0,0,33
3575,0,0,0,18
3576,0,0,0,23
3577,0,0,0,20
3578,0,0,0,14
3579,0,0,0,29
3580,0,0,0,71
3581,0,0,0,8
3582,0,0,0,3
3583,0,0,0,6
3584,0,0,0,10
3585,0,0,0,13
3586,0,0,0,21
3587,0,0,0,49
3588,0,0,0,11
3589,0,0,0,21
3590,0,0,0,31
3591,0,0,0,21
3592,0,0,0,17
3593,0,0,0,18
3594,0,0,0,24
3595,0,0,0,24
3596,0,0,0,19
3597,0,0,0,15
3598,0,0,0,16
3599,0,0,0,9
3600,0,0,0,25
3601,0,0,0,31
3602,0,0,0,23
3603,0,0,0,19
3604,0,0,0,9
3605,0,0,0,18
3606,0,0,0,27
3607,0,0,0,34
3608,0,0,0,55
3609,0,0,0,8
3610,0,0,0,22
3611,0,0,0,19
3612,0,0,0,22
3613,0,0,0,9
3614,0,0,0,23
3615,0,0,0,11
3616,0,0,0,13
3617,0,0,0,51
3618,0,0,0,7
3619,0,0,0,25
3620,0,0,0,18
3621,0,0,0,27
3622,0,0,0,29
3623,0,0,0,25
3624,0,0,0,10
3625,0,0,0,9
3626,0,0,0,24
3627,0,0,0,1
3628,0,0,0,12
3629,0,0,0,2
3630,0,0,0,16
3631,0,0,0,12
3632,0,0,0,6
3633,0,0,0,21
3634,0,0,0,30
3635,0,0,0,2
3636,0,0,0,2
3637,0,0,0,20
3638,0,0,0,39
3639,0,0,0,41
3640,0,0,0,25
3641,0,0,0,35
3642,0,0,0,12
3643,0,0,0,31
3644,0,0,0,25
3645,0,0,0,19
3646,0,0,0,22
3647,0,0,0,85
3648,0,0,0,5
3649,0,0,0,32
3650,0,0,0,79
3651,0,0,0,23
3652,0,0,0,35
3653,0,0,0,9
3654,0,0,0,3
3655,0,0,0,5
3656,0,0,0,15
3657,0,0,0,15
3658,0,0,0,21
3659,0,0,0,2
3660,0,0,0,8
3661,0,0,0,16
3662,0,0,0,7
3663,0,0,0,48
3664,0,0,0,22
3665,0,0,0,2
3666,0,0,0,15
3667,0,0,0,11
3668,0,0,0,29
3669,0,0,0,24
3670,0,0,0,9
3671,0,0,0,21
3672,0,0,0,17
3673,0,0,0,27
3674,0,0,0,18
3675,0,0,0,53
3676,0,0,0,75
3677,0,0,0,4
3678,0,0,0,11
3679,0,0,0,18
3680,0,0,0,35
3681,0,0,0,12
3682,0,0,0,9
3683,0,0,0,2
3684,0,0,0,19
3685,0,0,0,11
3686,0,0,0,22
3687,0,0,0,25
3688,0,0,0,7
3689,0,0,0,3
3690,0,0,0,31
3691,0,0,0,2
3692,0,0,0,28
3693,0,0,0,82
3694,0,0,0,25
3695,0,0,0,37
3696,0,0,0,53
3697,0,0,0,10
3698,0,0,0,24
3699,0,0,0,33
3700,0,0,0,17
3701,0,0,0,20
3702,0,0,0,60
3703,0,0,0,1
3704,0,0,0,19
3705,0,0,0,96
3706,0,0,0,44
3707,0,0,0,27
3708,0,0,0,27
3709,0,0,0,19
3710,0,0,0,16
3711,0,0,0,32
3712,0,0,0,39
3713,0,0,0,48
3714,0,0,0,7
3715,0,0,0,17
3716,0,0,0,17
3717,0,0,0,34
3718,0,0,0,27
3719,0,0,0,16
3720,0,0,0,3
3721,0,0,0,3
3722,0,0,0,54
3723,0,0,0,41
3724,0,0,0,4
3725,0,0,0,1
3726,0,0,0,4
3727,0,0,0,11
3728,0,0,0,18
3729,0,0,0,5
3730,0,0,0,33
3731,0,0,0,9
3732,0,0,0,7
3733,0,0,0,19
3734,0,0,0,19
3735,0,0,0,3
3736,0,0,0,25
3737,0,0,0,5
3738,0,0,0,16
3739,0,0,0,19
3740,0,0,0,24
3741,0,0,0,19
3742,0,0,0,11
3743,0,0,0,18
3744,0,0,0,39
3745,0,0,0,17
3746,0,0,0,36
3747,0,0,0,3
3748,0,0,0,2
3749,0,0,0,27
3750,0,0,0,3
3751,0,0,0,2
3752,0,0,0,14
3753,0,0,0,4
3754,0,0,0,8
3755,0,0,0,28
3756,0,0,0,14
3757,0,0,0,13
3758,0,0,0,5
3759,0,0,0,15
3760,0,0,0,11
3761,0,0,0,6
3762,0,0,0,18
3763,0,0,0,22
3764,0,0,0,31
3765,0,0,0,57
3766,0,0,0,16
3767,0,0,0,21
3768,0,0,0,12
3769,0,0,0,19
3770,0,0,0,14
3771,0,0,0,16
3772,0,0,0,19
3773,0,0,0,10
3774,0,0,0,16
3775,0,0,0,12
3776,0,0,0,15
3777,0,0,0,26
3778,0,0,0,24
3779,0,0,0,55
3780,0,0,0,22
3781,0,0,0,25
3782,0,0,0,25
3783,0,0,0,7
3784,0,0,0,8
3785,0,0,0,6
3786,0,0,0,10
3787,0,0,0,23
3788,0,0,0,17
3789,0,0,0,47
3790,0,0,0,20
3791,0,0,0,12
3792,0,0,0,14
3793,0,0,0,34
3794,0,0,0,8
3795,0,0,0,14
3796,0,0,0,2
3797,0,0,0,3
3798,0,0,0,2
3799,0,0,0,7
3800,0,0,0,7
3801,0,0,0,11
3802,0,0,0,42
3803,0,0,0,22
3804,0,0,0,23
3805,0,0,0,3
3806,0,0,0,30
3807,0,0,0,3
3808,0,0,0,23
3809,0,0,0,5
3810,0,0,0,17
3811,0,0,0,20
3812,0,0,0,19
3813,0,0,0,11
3814,0,0,0,32
3815,0,0,0,19
3816,0,0,0,11
3817,0,0,0,72
3818,0,0,0,19
3819,0,0,0,11
3820,0,0,0,30
3821,0,0,0,9
3822,0,0,0,6
3823,0,0,0,12
3824,0,0,0,6
3825,0,0,0,27
3826,0,0,0,14
3827,0,0,0,20
3828,0,0,0,1
3829,0,0,0,25
3830,0,0,0,16
3831,0,0,0,2
3832,0,0,0,18
3833,0,0,0,24
3834,0,0,0,40
3835,0,0,0,10
3836,0,0,0,18
3837,0,0,0,30
3838,0,0,0,25
3839,0,0,0,15
3840,0,0,0,14
3841,0,0,0,12
3842,0,0,0,31
3843,0,0,0,1
3844,0,0,0,8
