team_id,player_id,list_id
101,272,1
101,272,2
101,896,1
101,896,2
101,1256,1
101,1256,2
101,1231,1
101,1231,2
101,203,1
101,203,2
101,1560,1
101,1560,2
101,1774,1
101,1774,2
102,494,1
102,494,2
102,1358,1
102,1358,2
102,309,1
102,309,2
102,720,1
102,720,2
102,68,1
102,68,2
102,146,1
102,146,2
102,616,1
102,616,2
102,1220,1
102,1220,2
102,1053,1
102,1053,2
102,1114,1
102,1114,2
102,1428,1
102,1428,2
102,1057,1
102,1057,2
102,1063,1
102,1063,2
102,1011,1
102,1011,2
102,1151,1
102,1151,2
102,1328,1
102,1328,2
102,963,1
102,963,2
102,1137,1
102,1137,2
102,159,1
102,159,2
102,511,1
102,511,2
102,77,1
102,77,2
102,85,1
102,85,2
102,655,1
102,655,2
102,481,1
102,481,2
103,1872,1
103,1872,2
103,402,1
103,402,2
103,1989,1
103,1989,2
103,536,1
103,536,2
103,1298,1
103,1298,2
103,929,1
103,929,2
103,1077,1
103,1077,2
103,1710,1
103,1710,2
103,1601,1
103,1601,2
103,1376,1
103,1376,2
103,1313,1
103,1313,2
103,2389,1
103,2389,2
103,1701,1
103,1701,2
103,1890,1
103,1890,2
103,2253,1
103,2253,2
103,1092,1
103,1092,2
103,2211,1
103,2211,2
103,1697,1
103,1697,2
103,1691,1
103,1691,2
103,431,1
103,431,2
103,669,1
103,669,2
103,1300,1
103,1300,2
103,559,1
103,559,2
103,2215,1
103,2215,2
103,967,1
103,967,2
104,880,1
104,880,2
104,1419,1
104,1419,2
104,208,1
104,208,2
104,2029,1
104,2029,2
104,1505,1
104,1505,2
104,1556,1
104,1556,2
104,1939,1
104,1939,2
104,1499,1
104,1499,2
104,1443,1
104,1443,2
104,1553,1
104,1553,2
104,1502,1
104,1502,2
104,2324,1
104,2324,2
104,853,1
104,853,2
104,1534,1
104,1534,2
104,1515,1
104,1515,2
104,1533,1
104,1533,2
104,1746,1
104,1746,2
104,1957,1
104,1957,2
104,1794,1
104,1794,2
104,2107,1
104,2107,2
104,786,1
104,786,2
104,817,1
104,817,2
104,262,1
104,262,2
105,1272,1
105,1272,2
105,2416,1
105,2416,2
105,2308,1
105,2308,2
105,2500,1
105,2500,2
105,1369,1
105,1369,2
105,1733,1
105,1733,2
105,1454,1
105,1454,2
105,1496,1
105,1496,2
105,1497,1
105,1497,2
105,1738,1
105,1738,2
105,1605,1
105,1605,2
105,1266,1
105,1266,2
105,1271,1
105,1271,2
105,1594,1
105,1594,2
105,1690,1
105,1690,2
105,2273,1
105,2273,2
105,758,1
105,758,2
105,1694,1
105,1694,2
105,1489,1
105,1489,2
105,892,1
105,892,2
105,1669,1
105,1669,2
105,1357,1
105,1357,2
105,1413,1
105,1413,2
105,1408,1
105,1408,2
105,2558,1
105,2558,2
106,2205,1
106,2205,2
106,2457,1
106,2457,2
106,2075,1
106,2075,2
106,1887,1
106,1887,2
106,2049,1
106,2049,2
106,797,1
106,797,2
106,2701,1
106,2701,2
106,1547,1
106,1547,2
106,1549,1
106,1549,2
106,2229,1
106,2229,2
106,1349,1
106,1349,2
106,1244,1
106,1244,2
106,1276,1
106,1276,2
106,2526,1
106,2526,2
106,1834,1
106,1834,2
106,2090,1
106,2090,2
106,1542,1
106,1542,2
106,1567,1
106,1567,2
106,1858,1
106,1858,2
106,1848,1
106,1848,2
106,1273,1
106,1273,2
106,1541,1
106,1541,2
107,3303,1
107,3303,2
107,3000,1
107,3000,2
107,1281,1
107,1281,2
107,1036,1
107,1036,2
107,2763,1
107,2763,2
107,3213,1
107,3213,2
107,2179,1
107,2179,2
107,3070,1
107,3070,2
107,2024,1
107,2024,2
107,1476,1
107,1476,2
107,2584,1
107,2584,2
107,3022,1
107,3022,2
107,3023,1
107,3023,2
107,3162,1
107,3162,2
107,2821,1
107,2821,2
107,3128,1
107,3128,2
107,2166,1
107,2166,2
107,2875,1
107,2875,2
107,1274,1
107,1274,2
107,3133,1
107,3133,2
107,3270,1
107,3270,2
107,2569,1
107,2569,2
107,1724,1
107,1724,2
107,2167,1
107,2167,2
108,1339,1
108,1339,2
108,3115,1
108,3115,2
108,3003,1
108,3003,2
108,2593,1
108,2593,2
108,2317,1
108,2317,2
108,3266,1
108,3266,2
108,3247,1
108,3247,2
108,2407,1
108,2407,2
108,3232,1
108,3232,2
108,2413,1
108,2413,2
108,2414,1
108,2414,2
108,3046,1
108,3046,2
108,397,1
108,397,2
108,1070,1
108,1070,2
108,2710,1
108,2710,2
108,1201,1
108,1201,2
108,3163,1
108,3163,2
108,3244,1
108,3244,2
108,3235,1
108,3235,2
108,1326,1
108,1326,2
108,3079,1
108,3079,2
108,2704,1
108,2704,2
108,3073,1
108,3073,2
109,3136,1
109,3136,2
109,1840,1
109,1840,2
109,1395,1
109,1395,2
109,2188,1
109,2188,2
109,3032,1
109,3032,2
109,3029,1
109,3029,2
109,2073,1
109,2073,2
109,192,1
109,192,2
109,3246,1
109,3246,2
109,3245,1
109,3245,2
109,2684,1
109,2684,2
109,3263,1
109,3263,2
109,2989,1
109,2989,2
109,1838,1
109,1838,2
109,519,1
109,519,2
109,1598,1
109,1598,2
109,3186,1
109,3186,2
109,2213,1
109,2213,2
109,1248,1
109,1248,2
109,3167,1
109,3167,2
109,3286,1
109,3286,2
109,2544,1
109,2544,2
109,2446,1
109,2446,2
109,2363,1
109,2363,2
109,2113,1
109,2113,2
110,2730,1
110,2730,2
110,2765,1
110,2765,2
110,2783,1
110,2783,2
110,2829,1
110,2829,2
110,2867,1
110,2867,2
110,2632,1
110,2632,2
110,2914,1
110,2914,2
110,3081,1
110,3081,2
110,3276,1
110,3276,2
110,165,1
110,165,2
110,679,1
110,679,2
110,1846,1
110,1846,2
110,3290,1
110,3290,2
110,3172,1
110,3172,2
110,636,1
110,636,2
110,1875,1
110,1875,2
110,1925,1
110,1925,2
110,3182,1
110,3182,2
110,984,1
110,984,2
110,3260,1
110,3260,2
110,2726,1
110,2726,2
110,2944,1
110,2944,2
110,2955,1
110,2955,2
110,1093,1
110,1093,2
110,3116,1
110,3116,2
