player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3347,0,0,1,11,0,379,0,0,81,442,75,74,26,442,333,60,58,33,0,1.3850,0,0,0,0,0,0,81,81,26,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3348,0,0,8,0,1,599,2,2,0,0,0,0,2,630,480,98,109,123,6,-2.8956,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3349,0,0,1,12,0,0,0,0,20,464,0,0,6,522,421,29,32,13,0,10.1667,0,0,0,0,0,0,20,20,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3350,0,0,3,0,78,1003,123,55,0,0,0,0,78,1004,676,81,78,45,0,4.6376,0,0,0,0,0,0,59,1,1,66,78,31,26,53,53,28,53,0.0000,0.0000,0.0000,20,46
3351,0,0,1,11,1,1,0,1,32,377,33,23,9,377,260,28,29,30,0,0.6200,0,0,0,0,0,0,32,32,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3352,0,0,5,0,4,665,4,4,0,0,0,0,2,638,539,70,67,65,4,4.6644,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3353,0,0,2,0,1,611,1,1,0,0,0,0,8,650,521,53,50,23,0,4.8283,0,0,0,0,0,0,1,1,1,8,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3354,0,0,1,11,3,250,3,3,189,1084,244,244,94,1084,793,64,66,30,0,7.6945,0,0,0,0,0,0,189,189,94,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3355,0,0,1,11,0,0,0,0,186,1095,361,227,106,1095,742,44,44,15,0,7.3333,0,0,0,0,0,0,186,186,106,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3356,0,0,1,11,0,1,0,0,83,1146,70,73,27,1146,933,20,20,20,0,11.7917,0,0,0,0,0,0,83,83,27,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3357,0,0,1,13,4,5,4,4,222,856,293,292,130,846,662,51,50,49,0,4.2500,0,0,0,0,0,0,222,222,130,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,21,61
3358,0,0,1,12,0,0,0,0,0,161,0,0,2,106,129,29,28,5,0,3.3845,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3359,0,0,1,11,0,2,0,0,0,229,0,0,2,264,211,27,27,18,0,12.8333,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3360,0,0,9,0,5,981,5,5,0,0,0,0,2,978,791,72,78,41,1,3.9217,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3361,0,0,1,11,0,299,0,0,114,827,146,121,50,827,602,60,54,7,0,8.1689,0,0,0,0,0,0,114,114,50,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3362,0,0,8,0,266,1424,95,319,0,0,0,0,224,1412,1103,168,199,128,7,7.7141,0,0,0,0,0,0,211,1,1,254,266,219,214,241,258,224,252,0.0000,0.0000,0.0000,20,68
3363,0,0,1,11,1,2,1,1,552,1743,565,552,552,1743,1313,35,37,21,0,10.5517,0,0,0,0,0,0,552,552,306,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,25,80
3364,0,0,1,11,1,65,1,1,43,925,18,23,13,925,748,35,32,26,0,11.5417,0,0,0,0,0,0,43,43,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3365,0,0,9,0,1,705,1,1,0,0,0,0,2,702,564,56,58,42,0,4.0492,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3366,0,0,5,0,3,828,3,3,0,0,0,0,2,898,718,63,61,53,1,4.5621,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3367,0,0,1,11,0,445,0,0,40,317,29,39,12,317,305,67,67,12,0,-2.5078,0,0,0,0,0,0,40,40,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3368,0,0,1,11,1,51,1,1,0,290,0,0,2,290,232,41,38,22,0,5.7798,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3369,0,0,8,0,2,1932,2,2,0,0,0,0,2,1882,1570,83,90,102,4,3.8831,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,80
3370,0,0,4,0,7,810,7,7,0,0,0,0,2,930,744,99,97,111,4,4.4850,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3371,0,0,6,0,316,1172,342,307,0,0,0,0,371,1302,1021,285,279,137,15,4.2024,0,0,0,0,0,0,300,1,1,304,316,330,267,371,315,294,299,0.0000,0.0000,0.0000,20,61
3372,0,0,4,0,7,757,8,7,0,0,0,0,2,765,520,170,166,118,15,-0.9994,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3373,0,0,3,0,0,918,0,0,0,209,0,0,2,175,740,58,56,16,0,4.1647,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3374,0,0,3,0,19,851,45,11,0,0,0,0,19,851,575,79,77,25,1,3.3629,0,0,0,0,0,0,15,1,1,7,19,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3375,0,0,2,0,3,740,3,3,0,0,0,0,10,780,625,49,49,49,1,5.9664,0,0,0,0,0,0,3,1,1,10,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3376,0,0,2,0,0,818,0,0,0,0,0,0,2,798,654,50,49,19,0,4.6971,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3377,0,0,1,12,1,317,1,1,28,801,0,1,8,770,646,44,44,17,0,9.7917,0,0,0,0,0,0,28,28,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3378,0,0,5,0,117,881,43,138,0,0,0,0,65,835,620,111,117,68,2,-0.0846,0,0,0,0,0,0,88,1,1,105,117,70,65,92,92,67,92,0.0000,0.0000,0.0000,20,39
3379,0,0,1,11,2,12,2,2,168,602,169,191,84,602,448,56,55,29,0,-1.1634,0,0,0,0,0,0,168,168,84,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3380,0,0,6,0,65,899,72,64,0,0,0,0,127,1046,784,123,122,93,3,1.1276,0,0,0,0,0,0,63,1,1,53,65,91,61,127,40,16,41,0.0000,0.0000,0.0000,20,48
3381,0,0,1,11,1,1,1,1,159,954,180,183,83,954,647,42,47,28,0,3.6006,0,0,0,0,0,0,159,159,83,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3382,0,0,4,0,0,924,0,0,0,0,0,0,2,967,773,81,82,99,3,4.1262,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3383,0,0,6,0,3,580,3,3,0,0,0,0,2,600,486,56,60,90,2,3.1288,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3384,0,0,2,0,1,709,1,1,0,0,0,0,44,725,500,66,70,32,1,-0.4404,0,0,0,0,0,0,1,1,1,44,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3385,0,0,1,12,1,1,1,1,0,328,0,0,2,380,304,36,36,23,0,8.7500,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3386,0,0,3,0,0,854,0,0,0,0,0,0,2,889,614,74,73,14,0,1.0270,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3387,0,0,1,11,1,41,1,1,152,1051,253,171,83,1051,712,51,60,25,0,3.9700,0,0,0,0,0,0,152,152,83,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3388,0,0,1,12,1,3,1,1,0,217,0,0,2,224,179,28,29,30,1,4.5660,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3389,0,0,7,0,3,804,2,3,0,0,0,0,2,780,643,61,64,41,0,4.5235,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3390,0,0,1,12,2,2,2,2,57,114,35,57,16,52,91,62,61,10,0,-0.2001,0,0,0,0,0,0,57,57,16,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3391,0,0,2,0,62,914,71,60,0,0,0,0,54,868,615,79,78,33,0,2.0331,0,0,0,0,0,0,47,1,1,54,62,15,10,37,37,12,37,0.0000,0.0000,0.0000,20,41
3392,0,0,1,11,0,384,0,0,0,323,0,0,2,323,307,42,48,10,0,9.7500,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3393,0,0,1,11,0,448,0,0,33,379,26,16,10,379,299,65,69,11,0,-0.9745,0,0,0,0,0,0,33,33,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3394,0,0,3,0,0,884,0,0,0,0,0,0,2,902,721,49,48,22,0,4.0625,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3395,0,0,1,11,0,88,0,0,0,94,0,0,2,51,75,39,37,4,0,11.8501,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3396,0,0,6,0,4,765,4,4,0,0,0,0,128,1017,757,148,147,133,8,-1.0065,0,0,0,0,0,0,4,1,1,1,4,67,17,128,1,1,6,0.0000,0.0000,0.0000,20,47
3397,0,0,1,11,0,0,0,0,44,389,44,30,14,389,280,33,37,4,0,-1.8945,0,0,0,0,0,0,44,44,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3398,0,0,5,0,0,552,0,0,0,0,0,0,2,548,361,66,65,18,0,-1.8693,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3399,0,0,1,11,2,296,2,2,10,307,0,0,3,307,217,59,68,38,0,-3.0734,0,0,0,0,0,0,10,10,3,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3400,0,0,8,0,5,759,6,5,0,0,0,0,2,754,643,110,105,151,13,4.1647,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3401,0,0,1,11,0,0,0,0,134,1131,166,161,65,1131,858,24,24,25,0,4.7500,0,0,0,0,0,0,134,134,65,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3402,0,0,1,11,3,58,3,3,253,896,296,323,129,896,669,58,58,36,0,7.0811,0,0,0,0,0,0,253,253,129,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3403,0,0,1,11,0,0,0,0,253,1047,335,334,145,1047,797,37,41,2,0,9.0823,0,0,0,0,0,0,253,253,145,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3404,0,0,1,11,1,231,1,1,1,456,0,0,2,456,365,48,47,7,0,12.3333,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3405,0,0,5,0,3,794,3,3,0,0,0,0,2,783,668,56,60,69,1,4.3827,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3406,0,0,1,11,2,5,2,2,114,1159,134,130,47,1159,876,43,41,47,0,5.5072,0,0,0,0,0,0,114,114,47,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3407,0,0,1,11,0,0,0,0,155,499,157,178,83,517,397,46,44,25,0,-0.4150,0,0,0,0,0,0,155,155,83,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3408,0,0,1,11,0,114,0,0,0,153,0,0,2,167,133,35,35,10,0,10.8756,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3409,0,0,1,11,0,198,0,0,291,1134,333,382,182,1134,807,66,74,14,0,6.5839,0,0,0,0,0,0,291,291,182,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3410,0,0,1,11,1,2,1,1,42,385,26,42,13,385,260,51,50,16,0,-0.2434,0,0,0,0,0,0,42,42,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3411,0,0,1,11,3,3,2,3,276,1202,322,370,150,1202,862,54,61,70,1,9.7678,0,0,0,0,0,0,276,276,150,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3412,0,0,2,0,3,656,3,3,0,0,0,0,2,585,425,78,85,49,2,2.0211,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3413,0,0,4,0,4,1020,4,4,0,0,0,0,2,954,827,77,76,77,3,3.9853,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3414,0,0,1,11,0,0,0,0,121,841,136,148,52,841,632,41,40,5,0,7.2989,0,0,0,0,0,0,121,121,52,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3415,0,0,1,11,0,0,0,0,36,131,32,25,11,131,93,50,55,1,0,-1.2945,0,0,0,0,0,0,36,36,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3416,0,0,1,11,0,0,0,0,71,564,56,69,22,564,407,30,32,3,0,0.6178,0,0,0,0,0,0,71,71,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3417,0,0,7,0,1,982,1,1,0,0,0,0,2,973,785,71,70,48,1,4.8437,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3418,0,0,1,12,0,0,0,0,308,827,352,430,205,689,678,30,30,22,0,5.8734,0,0,0,0,0,0,308,308,205,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,26,52
3419,0,0,1,11,0,0,0,0,37,353,25,38,11,353,224,28,28,30,0,-5.0028,0,0,0,0,0,0,37,37,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3420,0,0,1,11,0,0,0,0,33,334,15,33,10,334,229,45,51,1,0,-4.0195,0,0,0,0,0,0,33,33,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3421,0,0,1,11,1,2,1,1,34,1072,11,11,10,1072,864,32,31,21,0,7.3750,0,0,0,0,0,0,34,34,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3422,0,0,2,0,4,687,4,4,0,0,0,0,2,644,439,90,84,66,2,-2.5646,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3423,0,0,1,11,0,1,0,0,19,264,0,11,5,264,187,41,41,36,1,-6.1773,0,0,0,0,0,0,19,19,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3424,0,0,6,0,79,874,94,74,0,0,0,0,103,891,634,107,105,51,2,2.8038,0,0,0,0,0,0,69,1,1,67,79,41,27,103,54,30,54,0.0000,0.0000,0.0000,20,42
3425,0,0,8,0,19,1526,18,20,0,0,0,0,9,1569,1133,278,290,162,25,7.6148,0,0,0,0,0,0,16,1,1,7,19,1,1,1,14,9,11,0.0000,0.0000,0.0000,20,76
3426,0,0,4,0,2,801,39,2,0,0,0,0,2,816,562,92,89,61,2,-0.1662,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3427,0,0,1,12,1,244,1,1,0,129,0,0,2,126,195,50,51,25,0,5.9834,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3428,0,0,1,11,0,280,0,0,30,867,13,0,9,892,719,37,42,4,0,13.6250,0,0,0,0,0,0,30,30,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3429,0,0,1,13,3,295,3,3,108,532,110,117,37,520,392,69,69,24,0,1.7974,0,0,0,0,0,0,108,108,37,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3430,0,0,1,12,0,325,0,0,89,381,83,83,26,369,289,58,55,4,0,2.8622,0,0,0,0,0,0,89,89,26,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3431,0,0,1,11,0,0,0,0,345,1178,394,402,345,1178,867,38,44,5,0,15.2356,0,0,0,0,0,0,345,345,205,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3432,0,0,1,11,1,255,1,1,19,801,0,0,5,835,671,38,41,22,0,10.9167,0,0,0,0,0,0,19,19,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3433,0,0,1,11,0,0,0,0,88,330,100,100,33,291,244,21,20,3,0,0.4050,0,0,0,0,0,0,88,88,33,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3434,0,0,5,0,7,846,7,7,0,0,0,0,2,894,715,86,81,98,4,4.7415,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3435,0,0,1,11,0,0,0,0,101,500,92,139,40,500,369,36,34,10,0,5.3100,0,0,0,0,0,0,101,101,40,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3436,0,0,4,0,7,1279,6,7,0,0,0,0,2,1236,1047,113,132,127,9,4.9595,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3437,0,0,2,0,0,952,0,0,0,0,0,0,2,930,761,59,56,10,0,6.0147,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3438,0,0,1,11,0,75,0,0,59,517,54,74,19,517,384,55,55,5,0,2.4167,0,0,0,0,0,0,59,59,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3439,0,0,1,11,0,0,0,0,70,471,49,70,22,471,355,37,35,9,0,-0.3823,0,0,0,0,0,0,70,70,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3440,0,0,2,0,0,544,0,0,0,0,0,0,2,510,435,45,48,18,0,6.0147,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3441,0,0,1,12,2,375,2,2,48,318,38,50,14,275,263,65,63,12,0,-4.3801,0,0,0,0,0,0,48,48,14,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3442,0,0,1,11,0,0,0,0,0,363,0,0,2,363,290,19,19,21,0,7.3034,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3443,0,0,1,11,0,168,0,0,353,1119,431,439,213,1119,819,51,48,3,0,5.0333,0,0,0,0,0,0,353,353,213,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3444,0,0,1,11,0,0,0,0,34,336,2,2,11,336,275,24,24,16,0,11.9583,0,0,0,0,0,0,34,34,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3445,0,0,2,0,0,538,0,0,0,0,0,0,2,526,430,49,48,21,0,4.7801,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3446,0,0,1,12,0,1,0,0,41,818,16,13,12,799,662,20,21,15,0,7.1667,0,0,0,0,0,0,41,41,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3447,0,0,6,0,4,513,3,4,0,0,0,0,2,559,447,105,102,112,6,4.9981,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3448,0,0,5,0,64,910,120,37,0,0,0,0,28,885,574,144,137,98,6,1.6328,0,0,0,0,0,0,50,1,1,52,64,17,28,39,39,14,39,0.0000,0.0000,0.0000,20,41
3449,0,0,3,0,35,915,3,58,0,0,0,0,35,916,635,77,82,47,0,5.4476,0,0,0,0,0,0,27,1,1,23,35,1,1,10,10,1,10,0.0000,0.0000,0.0000,20,43
3450,0,0,1,12,0,1,0,0,0,189,0,0,2,194,155,32,34,30,0,7.7461,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3451,0,0,1,11,0,0,0,0,41,279,16,44,13,279,199,36,34,9,0,-2.9812,0,0,0,0,0,0,41,41,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3452,0,0,2,0,0,540,0,0,0,0,0,0,2,515,432,56,55,14,0,4.6383,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3453,0,0,1,11,0,0,0,0,64,906,100,66,21,906,629,31,34,19,0,6.6950,0,0,0,0,0,0,64,64,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3454,0,0,1,11,2,3,2,2,0,125,0,0,2,125,80,52,52,31,0,-4.0156,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3455,0,0,1,12,0,73,0,0,0,228,0,0,2,261,209,43,41,2,0,7.9561,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3456,0,0,4,0,6,530,6,6,0,0,0,0,2,528,330,83,83,75,2,-2.2891,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3457,0,0,1,11,0,293,0,0,124,1148,227,143,60,1148,801,62,67,4,0,9.4245,0,0,0,0,0,0,124,124,60,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3458,0,0,5,0,131,1764,142,127,0,0,0,0,93,1759,1207,130,129,89,4,5.5121,0,0,0,0,0,0,103,1,1,119,131,84,93,106,107,81,107,0.0000,0.0000,0.0000,20,80
3459,0,0,2,0,0,812,0,0,0,0,0,0,2,712,659,52,49,27,0,5.7388,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3460,0,0,1,11,1,148,1,1,0,176,0,0,2,187,149,37,37,12,0,10.1250,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3461,0,0,1,11,1,2,1,1,291,791,342,423,186,791,604,48,48,40,0,7.1478,0,0,0,0,0,0,291,291,186,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3462,0,0,1,11,0,1,0,0,54,1238,35,35,17,1238,1001,28,28,15,0,14.6250,0,0,0,0,0,0,54,54,17,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3463,0,0,1,11,0,40,0,0,45,393,18,21,14,427,350,35,35,11,0,12.7083,0,0,0,0,0,0,45,45,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3464,0,0,1,11,1,2,1,1,0,99,0,0,2,58,79,31,31,16,0,9.8000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3465,0,0,1,11,1,2,1,1,0,257,0,0,2,257,205,29,29,16,0,7.4372,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3466,0,0,4,0,6,617,6,6,0,0,0,0,2,609,429,88,97,75,2,-1.5688,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3467,0,0,4,0,5,835,5,4,0,0,0,0,2,758,674,90,81,73,3,4.5621,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3468,0,0,1,11,1,127,1,1,10,236,0,0,3,236,163,63,62,4,0,-2.2306,0,0,0,0,0,0,10,10,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3469,0,0,1,11,0,2,0,0,6,263,0,0,2,263,211,25,27,20,0,8.8750,0,0,0,0,0,0,6,6,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3470,0,0,2,0,1,239,1,1,0,0,0,0,20,311,252,50,48,10,0,5.6559,0,0,0,0,0,0,1,1,1,20,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3471,0,0,1,12,0,0,0,0,6,501,0,0,2,502,402,29,27,2,0,6.2500,0,0,0,0,0,0,6,6,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3472,0,0,8,0,18,810,19,18,0,0,0,0,28,894,627,273,263,167,31,1.5787,0,0,0,0,0,0,16,1,1,6,18,1,1,1,15,28,1,0.0000,0.0000,0.0000,20,42
3473,0,0,9,0,5,995,5,5,0,0,0,0,2,998,812,74,74,90,3,4.4213,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3474,0,0,1,11,0,0,0,0,147,721,151,172,69,721,527,47,44,13,0,4.5167,0,0,0,0,0,0,147,147,69,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3475,0,0,5,0,116,848,181,89,0,0,0,0,71,837,589,91,87,49,1,2.2329,0,0,0,0,0,0,89,1,1,104,116,69,71,91,91,66,91,0.0000,0.0000,0.0000,20,39
3476,0,0,2,0,2,623,2,2,0,0,0,0,2,568,498,53,53,45,1,4.7434,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3477,0,0,6,0,3,578,2,3,0,0,0,0,2,596,517,64,68,62,3,3.9492,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3478,0,0,2,0,4,535,4,4,0,0,0,0,2,524,428,57,54,50,1,5.3707,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3479,0,0,9,0,7,782,5,7,0,0,0,0,2,781,633,68,84,103,6,3.9853,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3480,0,0,1,11,0,0,0,0,0,239,0,0,2,239,191,25,24,51,0,7.8267,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3481,0,0,6,0,12,814,13,12,0,0,0,0,12,965,774,133,128,105,8,-1.8429,0,0,0,0,0,0,9,1,1,1,12,1,1,12,1,1,1,0.0000,0.0000,0.0000,20,41
3482,0,0,1,12,1,1,1,1,57,248,19,47,16,220,194,35,35,18,0,0.5302,0,0,0,0,0,0,57,57,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3483,0,0,6,0,5,630,5,5,0,0,0,0,2,667,581,104,104,127,7,-1.8602,0,0,0,0,0,0,4,1,1,1,5,1,1,2,1,1,1,0.0000,0.0000,0.0000,20,31
