player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
2769,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2770,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2771,62,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2772,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2773,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2774,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2775,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2776,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1070,1070,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2777,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1213,1213,57,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2779,62,203,2,0,0,0,0,0,0,0,0,0,0,0,3,3,4,553,618,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2780,92,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2781,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2782,82,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2783,92,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2784,77,204,6,0,0,0,0,0,0,0,0,0,0,0,3,5,5,530,878,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2785,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,3,5,367,607,77,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,77,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2787,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,3,5,357,663,77,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2788,92,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2789,92,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2790,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1057,1077,165,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,92,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2792,92,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2793,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,34,57,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2794,86,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,83,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2796,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,92,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2798,92,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2799,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800,77,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2801,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2804,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2805,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2806,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2808,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2809,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2811,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2812,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2813,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2814,95,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2815,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,4,175,295,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2816,72,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2817,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2818,95,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2819,57,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2820,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,50,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2821,57,203,6,0,0,0,0,0,0,0,0,0,0,0,4,5,6,696,911,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2822,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,5,7,873,873,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,95,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2824,95,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2825,84,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,41,146,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2826,92,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2827,92,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2828,81,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2829,95,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2830,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2831,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2832,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2833,95,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2834,88,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2835,95,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2836,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2837,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2838,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2839,56,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2840,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2841,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1385,1716,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2842,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2843,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2845,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,374,404,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2848,56,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2849,73,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2850,38,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,113,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2851,91,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2852,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,91,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2854,91,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2855,91,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2856,91,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2857,91,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,139,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2858,67,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,139,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2859,91,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2860,91,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2861,73,204,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,348,348,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2863,93,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2864,92,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,93,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2866,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2867,91,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2868,91,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2869,56,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2870,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2871,91,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2872,43,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2873,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2874,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,8,872,970,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2875,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,863,902,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2876,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2877,80,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2879,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2880,61,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2881,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2882,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2883,61,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2884,96,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2885,96,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2886,96,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2887,96,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2888,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,4,5,738,791,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2890,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2891,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,5,8,906,906,167,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,96,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2893,68,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2895,95,205,9,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1391,1700,162,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896,92,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2897,90,205,9,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1049,1319,144,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2898,68,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2899,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900,96,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2901,96,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2902,68,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2903,96,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2904,61,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2905,96,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2906,96,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2907,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2908,50,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2909,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2910,50,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2911,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2912,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2913,14,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,205,239,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2914,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2915,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2917,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,5,6,550,876,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2918,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2919,89,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2920,89,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2921,89,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2922,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2925,90,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1034,1052,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2928,89,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2929,92,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,74,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2931,82,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,70,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,50,173,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2934,89,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2935,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2936,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2938,81,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2939,89,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2940,81,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,81,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2942,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2943,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2944,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2945,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2946,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,25,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,528,626,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2948,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2949,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
