player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2791,92,205,8,0,1,1,18,30,25,15,1,1,19,30,25,15,1,1,18,30,25,15,1,1,18,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
2792,92,205,8,0,3,1,9,30,25,15,3,1,9,30,25,15,2,1,9,30,25,15,3,1,9,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,44,1,0
2793,0,0,3,0,1,1,21,30,25,15,1,1,22,30,25,15,1,1,20,30,25,15,1,1,21,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
2794,86,205,7,0,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
2795,77,204,1,11,30,48,26,0,8,4,33,51,28,0,8,4,26,44,25,0,8,4,34,48,40,0,4,4,71,39,29,0,0,8,57,0,0,0,0,0,77,49,36,0,0,8,62,0,0,0,0,0,11,3,83,52,120,0
2796,85,205,1,12,35,6,9,0,18,4,38,6,9,0,18,4,33,6,9,0,18,4,35,6,9,0,11,4,61,0,0,0,0,31,58,0,0,59,0,0,61,0,0,0,0,31,60,0,0,59,0,0,8,3,95,47,181,0
2797,92,205,9,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
2798,92,205,9,0,4,2,9,30,25,15,4,2,9,30,25,15,4,2,9,30,25,15,4,2,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,43,1,0
2799,0,0,4,0,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
2800,77,204,3,0,1,1,11,30,25,15,1,1,11,30,25,15,1,1,11,30,25,15,1,1,11,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
2801,0,0,1,12,26,9,9,0,11,5,26,9,9,0,11,5,26,9,9,0,11,5,26,10,9,0,12,5,65,0,41,0,0,0,0,0,0,0,0,0,65,0,41,0,0,0,0,0,0,0,0,0,9,3,33,45,158,0
2802,83,205,1,12,44,3,9,1,14,5,48,3,9,1,14,5,40,3,9,1,14,5,44,3,9,1,9,5,0,71,0,0,0,44,0,0,0,69,0,0,0,71,0,0,0,44,0,0,0,69,0,0,10,3,93,52,48,0
2803,83,205,1,12,29,1,9,0,10,5,28,1,9,0,10,5,32,1,9,0,10,5,29,1,9,0,10,5,54,54,0,0,0,7,0,0,0,59,0,0,54,54,0,0,0,7,0,0,0,59,0,0,6,4,56,45,126,0
2804,95,205,1,12,26,9,10,0,10,2,27,9,10,0,10,2,25,9,10,0,10,2,33,35,15,0,10,2,54,29,22,0,0,6,0,0,0,48,5,0,60,43,32,0,0,22,0,0,0,52,24,0,9,3,95,54,84,0
2805,83,205,1,12,34,3,9,0,11,5,35,3,9,0,11,5,34,3,9,0,11,5,34,3,9,0,7,5,62,47,42,0,0,31,0,61,0,0,0,0,62,47,42,0,0,31,0,61,0,0,0,0,9,3,50,46,24,0
2806,85,205,1,12,27,7,9,1,14,5,26,7,9,1,14,5,28,8,9,1,14,5,27,7,9,1,9,5,56,0,0,0,0,16,58,55,0,0,0,0,56,0,0,0,0,16,58,55,0,0,0,0,8,3,76,49,156,0
2807,95,205,1,12,35,17,9,1,11,5,34,16,9,1,11,5,35,18,9,1,11,5,35,17,9,1,7,5,0,52,45,0,0,30,0,0,0,66,0,46,0,52,46,0,0,30,0,0,0,67,0,46,9,3,86,52,119,0
2808,72,204,1,12,35,51,28,0,4,0,35,54,30,0,4,0,34,48,27,0,4,0,35,51,28,0,5,0,90,0,31,0,0,0,0,0,0,0,0,0,90,0,31,0,0,0,0,0,0,0,0,0,15,3,39,55,106,0
2809,0,0,1,12,20,3,9,2,17,3,22,3,9,2,17,3,19,3,9,2,17,3,20,3,9,2,10,3,44,0,0,0,0,0,0,50,0,0,0,0,44,0,0,0,0,0,0,50,0,0,0,0,6,2,49,43,90,0
2810,95,205,1,12,21,51,79,2,3,2,23,53,87,2,3,2,18,47,71,2,3,2,21,51,79,2,5,2,43,22,0,0,0,0,56,0,0,0,0,0,43,22,0,0,0,0,56,0,0,0,0,0,7,3,26,61,49,0
2811,72,204,1,12,65,40,59,1,6,4,65,43,60,1,6,4,66,38,58,1,6,4,65,40,59,1,5,4,98,0,92,0,0,0,0,0,0,0,0,0,98,0,92,0,0,0,0,0,0,0,0,0,11,3,74,57,49,0
2812,0,0,1,12,29,10,9,0,10,5,26,10,9,0,10,5,41,11,9,0,10,5,30,10,9,0,10,5,64,52,0,0,0,0,0,0,0,0,0,0,64,54,0,0,0,0,0,0,0,0,0,0,9,2,28,47,144,0
2813,72,204,1,12,52,45,45,1,10,6,50,44,44,1,10,6,54,45,46,1,10,6,52,45,45,1,10,6,0,0,64,0,0,0,0,0,0,93,0,0,0,0,64,0,0,0,0,0,0,93,0,0,12,3,28,54,62,0
2814,95,205,2,0,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2815,0,0,2,0,4,2,11,30,25,15,4,2,11,30,25,15,4,2,11,30,25,15,4,2,11,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
2816,72,204,3,0,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,37,1,0
2817,0,0,4,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
2818,95,205,6,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
2819,57,203,4,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
2820,0,0,5,0,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
2821,57,203,6,0,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
2822,0,0,4,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
2823,95,205,9,0,4,1,21,30,25,15,4,1,20,30,25,15,4,1,23,30,25,15,4,1,21,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
2824,95,205,8,0,4,1,28,30,25,15,4,1,28,30,25,15,4,1,27,30,25,15,4,1,28,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
2825,84,205,7,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
2826,92,205,9,0,4,1,21,30,25,15,2,1,20,30,25,15,7,1,23,30,25,15,4,1,21,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
2827,92,205,8,0,4,1,9,30,25,15,4,1,9,30,25,15,3,1,9,30,25,15,4,1,9,30,25,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,44,1,0
2828,81,205,7,0,3,1,15,30,25,15,3,1,15,30,25,15,3,1,15,30,25,15,3,1,15,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
2829,95,205,6,0,3,1,21,30,25,15,3,1,22,30,25,15,2,1,20,30,25,15,3,1,21,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
2830,57,203,1,12,90,40,52,1,10,2,89,39,51,1,10,2,93,45,55,1,10,2,90,40,55,1,10,2,135,0,0,0,0,0,0,96,0,0,0,0,135,0,0,0,0,0,0,96,0,0,0,0,12,3,29,60,199,0
2831,95,205,1,12,35,11,9,0,11,4,36,11,9,0,11,4,33,11,9,0,11,4,35,11,9,0,12,4,66,0,0,0,0,0,57,0,0,57,0,0,66,0,0,0,0,0,57,0,0,57,0,0,10,4,97,48,73,0
2832,95,205,1,12,26,1,9,0,18,4,28,1,9,0,18,4,25,1,9,0,18,4,26,1,9,0,11,4,54,0,0,0,0,0,58,0,0,53,2,0,55,0,0,0,0,0,58,0,0,53,3,0,9,3,47,48,107,0
2833,95,205,2,0,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
2834,88,205,9,0,4,2,27,30,25,15,4,2,27,30,25,15,4,2,26,30,25,15,4,2,27,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
2835,95,205,8,0,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2836,72,204,1,11,56,39,55,1,11,3,58,40,56,1,11,3,52,37,53,1,11,3,56,42,55,1,12,3,90,0,0,0,0,50,73,80,0,0,0,0,90,0,0,0,0,53,73,80,0,0,0,0,12,3,116,59,126,0
2837,0,0,1,12,38,4,9,2,11,5,39,4,9,2,11,5,35,4,9,2,11,5,38,4,9,2,12,5,66,39,38,0,0,13,57,54,0,0,0,0,66,39,38,0,0,13,57,54,0,0,0,0,10,4,94,50,113,0
2838,73,204,1,11,21,8,9,1,10,2,20,8,9,1,10,2,26,9,9,1,10,2,90,153,74,1,6,2,54,28,0,0,0,23,53,0,0,0,0,0,100,113,0,0,0,126,92,0,0,0,0,0,9,2,102,52,102,0
2839,56,203,1,11,51,47,69,1,10,5,51,48,69,1,10,5,51,45,68,1,10,5,51,47,69,1,10,4,0,66,0,0,0,41,0,78,0,90,0,0,0,66,0,0,0,41,0,78,0,90,0,0,12,4,70,59,26,0
2840,85,205,1,12,39,6,9,0,18,5,42,6,9,0,18,5,36,6,9,0,18,5,39,6,9,0,11,5,71,0,40,0,0,27,59,0,0,0,0,0,71,0,40,0,0,29,59,0,0,0,0,0,9,3,87,47,103,0
2841,0,0,1,11,70,52,63,2,9,0,72,53,64,2,9,0,68,52,62,2,9,0,70,52,63,2,5,0,105,0,56,0,0,39,78,86,0,0,0,0,106,0,56,0,0,43,78,86,0,0,0,0,15,3,110,61,146,0
2842,91,205,1,11,22,2,9,2,11,7,22,2,9,2,11,7,22,2,9,2,11,7,103,77,63,2,7,7,76,0,43,0,0,1,0,0,0,0,0,0,123,0,160,0,0,112,0,0,0,0,0,0,12,3,99,46,166,0
2843,83,205,1,12,31,11,9,1,11,7,33,12,9,1,11,7,28,10,9,1,11,7,31,11,9,1,12,7,63,0,0,0,0,18,54,55,0,0,0,0,63,0,0,0,0,18,54,56,0,0,0,0,9,3,75,48,38,0
2844,73,204,1,12,44,10,9,0,10,5,43,10,9,0,10,5,47,10,9,0,10,5,45,10,9,0,10,5,90,0,0,0,0,61,0,0,0,0,0,0,90,0,0,0,0,62,0,0,0,0,0,0,11,4,51,48,16,0
2845,83,205,1,12,26,2,9,1,11,5,27,2,9,1,11,5,26,2,9,1,11,5,26,2,9,1,7,5,58,45,42,0,50,23,0,0,0,0,0,0,58,45,42,0,50,23,0,0,0,0,0,0,8,4,84,45,78,0
2846,0,0,1,12,23,11,9,1,9,3,23,11,9,1,9,3,23,11,9,1,9,3,23,11,9,1,8,3,42,44,32,0,0,40,0,0,0,0,0,0,42,47,32,0,0,40,0,0,0,0,0,0,5,3,88,42,157,0
2847,83,205,1,12,28,8,9,0,17,5,28,8,9,0,17,5,28,8,9,0,17,5,28,8,9,0,17,5,57,0,0,0,0,37,0,0,0,57,0,0,57,0,0,0,0,37,0,0,0,57,0,0,7,3,108,44,166,0
2848,56,203,1,12,26,53,131,1,9,3,29,54,139,1,9,3,24,51,121,1,9,3,26,53,131,1,5,3,0,52,0,0,0,47,63,0,0,0,0,0,0,52,0,0,0,47,63,0,0,0,0,0,7,4,70,74,16,0
2849,73,204,2,0,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
2850,38,202,2,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
2851,91,205,3,0,1,1,11,30,25,15,1,1,11,30,25,15,1,1,11,30,25,15,1,1,11,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
2852,0,0,4,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
2853,91,205,5,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
2854,91,205,6,0,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,35,1,0
2855,91,205,9,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,40,1,0
2856,91,205,5,0,3,1,9,30,25,15,3,1,9,30,25,15,2,1,9,30,25,15,3,1,9,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,53,1,0
2857,91,205,4,0,3,1,9,30,25,15,3,1,9,30,25,15,2,1,9,30,25,15,3,1,9,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,53,1,0
2858,67,204,7,0,1,2,9,30,25,15,1,2,9,30,25,15,1,2,9,30,25,15,1,2,9,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
2859,91,205,8,0,3,1,18,30,25,15,3,1,17,30,25,15,3,1,18,30,25,15,3,1,18,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2860,91,205,9,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,48,1,0
2861,73,204,8,0,3,3,9,30,25,15,3,3,9,30,25,15,3,3,9,30,25,15,3,3,9,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
2862,0,0,9,0,4,4,9,30,25,15,4,4,9,30,25,15,4,4,9,30,25,15,4,4,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,53,1,0
2863,93,205,4,0,2,1,18,30,25,15,2,1,19,30,25,15,2,1,18,30,25,15,2,1,18,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,6,0
2864,92,205,9,0,3,1,21,30,25,15,3,1,21,30,25,15,3,1,22,30,25,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
2865,93,205,4,0,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
2866,0,0,1,12,23,7,9,0,11,4,22,7,9,0,11,4,23,7,9,0,11,4,23,7,9,0,7,5,54,0,0,0,0,0,0,51,0,0,0,0,54,0,0,0,0,0,0,52,0,0,0,0,8,4,61,41,120,0
2867,91,205,5,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
2868,91,205,8,0,1,1,29,30,25,15,1,1,29,30,25,15,1,1,28,30,25,15,1,1,29,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
2869,56,203,1,12,48,52,87,0,9,5,48,52,87,0,9,5,47,52,86,0,9,5,48,52,87,0,5,5,88,0,0,0,0,0,0,77,0,0,0,0,88,0,0,0,0,0,0,77,0,0,0,0,13,3,23,60,165,0
2870,83,205,1,12,35,7,9,1,17,6,36,7,9,1,17,6,34,7,9,1,17,6,35,8,9,1,17,5,64,38,30,0,0,15,0,0,0,59,0,0,64,38,30,0,0,15,0,0,0,59,0,0,9,4,78,44,108,0
2871,91,205,9,0,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,1,0
2872,43,202,1,12,61,52,61,1,5,1,66,53,63,1,5,1,57,51,58,1,5,1,61,56,61,0,3,1,101,63,49,0,0,26,0,0,0,0,0,0,101,63,49,0,0,28,0,0,0,0,0,0,15,3,105,53,73,0
2873,0,0,1,12,43,9,9,0,16,5,51,9,9,0,16,5,34,8,9,0,16,5,43,9,9,0,15,5,69,60,0,0,0,0,62,0,0,0,0,0,69,61,0,0,0,0,62,0,0,0,0,0,9,3,88,51,81,0
2874,0,0,1,12,42,11,9,2,17,4,40,11,9,2,17,4,43,11,9,2,17,4,42,12,9,2,17,4,71,0,0,0,0,42,0,0,0,61,0,52,71,0,0,0,0,47,0,0,0,61,0,52,9,4,108,43,65,0
2875,0,0,1,12,67,13,9,2,11,5,72,13,9,2,11,5,59,13,9,2,11,5,68,13,9,2,12,5,96,63,58,0,0,10,68,0,0,0,0,0,98,63,58,0,0,11,68,0,0,0,0,0,13,3,100,50,132,0
2876,85,205,1,12,38,1,9,0,17,5,36,1,9,0,17,5,39,1,9,0,17,5,38,1,9,0,17,5,70,0,54,0,0,45,55,0,0,0,0,0,70,0,54,0,0,46,55,0,0,0,0,0,9,4,99,48,10,0
2877,80,204,1,12,22,1,9,1,11,3,22,1,9,1,11,3,22,1,9,1,11,3,22,1,9,1,12,3,42,0,26,0,0,19,56,47,0,0,18,0,42,0,27,0,0,19,56,47,0,0,18,0,6,4,127,47,25,0
2878,96,205,1,12,35,5,9,2,11,5,34,5,9,2,11,5,36,5,9,2,11,5,35,6,9,2,12,5,69,0,28,0,0,0,0,0,0,56,0,0,69,0,28,0,0,0,0,0,0,56,0,0,11,4,29,50,11,0
2879,68,204,1,12,33,14,9,0,11,3,34,14,9,0,11,3,31,13,9,0,11,3,33,35,9,0,12,3,62,0,0,0,0,0,53,0,0,52,0,0,62,0,0,0,0,0,53,0,0,52,0,0,10,4,38,52,78,0
2880,61,203,1,13,31,45,59,1,9,4,29,44,57,1,9,4,38,49,64,1,9,4,34,89,65,1,8,4,58,42,49,0,0,0,60,0,0,0,0,0,58,42,64,0,0,0,60,0,0,0,0,0,8,3,21,57,171,0
2881,96,205,1,11,24,11,11,2,17,5,22,11,11,2,17,5,34,12,13,2,17,5,24,11,14,2,17,5,77,62,0,0,0,0,0,0,0,0,0,0,77,62,0,0,0,0,0,0,0,0,0,0,10,2,59,51,179,0
2882,84,205,1,12,48,25,11,1,13,3,48,25,11,1,13,3,48,27,11,1,13,3,48,25,24,0,8,3,79,0,0,0,0,0,58,0,0,63,0,0,79,0,0,0,0,0,59,0,0,66,0,0,11,4,26,54,125,0
2883,61,203,1,12,58,37,54,0,10,5,58,39,55,0,10,5,59,34,53,0,10,5,58,39,54,0,10,5,99,0,76,0,0,0,0,0,0,0,0,0,99,0,76,0,0,0,0,0,0,0,0,0,13,3,25,54,76,0
2884,96,205,3,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,4,0
2885,96,205,2,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,45,1,0
2886,96,205,3,0,3,1,19,30,25,15,3,1,20,30,25,15,3,1,19,30,25,15,3,1,19,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2887,96,205,4,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
2888,0,0,5,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,8,0
2889,0,0,6,0,1,2,9,30,25,15,1,2,9,30,25,15,1,2,9,30,25,15,1,2,9,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
2890,0,0,5,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
2891,0,0,6,0,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,1,2,9,30,25,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,41,1,0
2892,96,205,5,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,11,0
2893,68,204,7,0,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,48,1,0
2894,0,0,8,0,1,4,24,30,25,15,1,4,24,30,25,15,1,4,23,30,25,15,1,4,24,30,25,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
2895,95,205,9,0,2,5,24,30,25,15,2,5,23,30,25,15,2,5,27,30,25,15,2,5,24,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,59,1,0
2896,92,205,6,0,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,1,2,9,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
2897,90,205,9,0,4,3,9,30,25,15,4,3,9,30,25,15,4,3,9,30,25,15,4,3,9,30,25,15,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
2898,68,204,3,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
2899,84,205,1,12,26,11,9,1,11,6,27,12,9,1,11,6,25,11,9,1,11,6,26,11,9,1,7,5,57,39,0,0,0,21,0,54,0,0,0,0,57,39,0,0,0,21,0,54,0,0,0,0,8,3,50,45,127,0
2900,96,205,8,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
