coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"Rodney","Mark","",41,"1982-3-25",52625,206,210,189,4,3,4,0,0,0,0,0,0,0,14,3,4,0,2,68,115,26,55,83,77,82,125,0,0,0,0,0,2,2,2,0,0,49,0,0,0,0,-1,2,3,3,3,0,-3,-3,2,-3,-3,-2,-1,-2,-1,-2,1,0,-1,1,-1,3,2,0,0,0,3,2,-2,-2,2,-6,3,0,0,10,6,3,1,-2,-5,2,0,75,110,75,6,0,59,0,4
182,"Blake","Remily","",45,"1978-5-11",35105,206,185,184,2,10,15,5,0,0,180850,2,0,0,29,5,43,3,3,83,71,136,113,135,104,146,98,0,0,0,0,0,1,2,3,2,0,117,0,0,0,0,-1,1,1,0,-1,0,0,2,0,1,1,-1,0,0,1,0,0,-1,-1,1,-1,-1,1,-3,0,0,-5,-5,2,-5,-5,2,3,2,-1,10,6,3,1,-4,0,0,-6,143,82,91,17,0,122,4,1
183,"Ryan","Lofton","",35,"1987-12-28",56166,206,210,185,10,0,14,0,0,0,0,0,0,0,3,24,11,33,3,35,35,66,70,77,72,65,47,0,0,0,0,0,0,2,3,2,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,-3,1,4,4,1,0,0,11,5,3,1,1,1,-6,-3,66,42,42,19,0,69,3,4
184,"Jon","Carter","",42,"1981-7-16",11651,206,230,191,10,1,14,0,0,0,0,0,0,0,2,35,3,46,2,43,42,78,72,80,60,87,72,0,0,0,0,0,0,2,3,3,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-1,-2,-1,2,1,-2,0,10,8,2,0,-2,2,-2,-5,71,50,51,24,0,74,3,2
185,"Jeremy","Spates","",39,"1983-12-15",12314,206,205,180,1,0,2,0,0,0,0,0,0,0,8,9,11,18,1,78,57,86,81,87,72,76,71,0,0,0,0,0,5,1,2,3,0,54,0,0,0,0,3,2,3,3,2,-3,-2,0,4,1,0,-1,1,0,1,3,0,3,3,3,2,2,3,-1,0,0,-2,7,-4,1,-5,1,3,0,-1,10,5,3,2,-1,-1,3,-3,79,61,77,12,0,74,3,0
186,"Jeff","Buckley","",41,"1982-6-26",17374,206,210,185,1,2,2,0,0,0,0,0,0,0,21,18,35,16,1,99,85,102,108,86,112,120,97,0,0,0,0,0,5,2,0,0,0,113,0,0,0,0,1,1,3,2,3,-2,-1,-1,3,1,0,0,1,-1,3,2,0,3,3,3,3,3,3,-1,0,0,-1,4,-3,5,0,-5,1,2,0,9,6,5,0,1,-3,8,3,104,91,102,20,0,104,3,2
187,"John","Nutter","",36,"1987-6-26",58713,206,210,192,3,3,1,0,0,0,0,0,0,0,13,22,4,9,0,43,24,23,45,32,37,40,35,0,0,0,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,1,4,0,0,2,2,0,8,7,4,1,-4,-4,-4,0,37,27,42,13,0,25,4,0
188,"Mario","Medina","",37,"1986-5-11",35192,206,225,187,8,2,12,0,0,0,0,0,0,0,0,0,8,4,1,8,8,8,8,8,0,0,0,81,162,182,118,98,0,3,0,0,2,0,105,54,53,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-3,-2,-6,2,-1,0,9,6,3,2,-3,3,3,-1,45,6,6,2,99,4,0,1
189,"Matt","Fowler","",44,"1979-6-24",32402,206,225,191,6,5,6,0,0,-1,0,0,0,0,106,82,99,90,3,8,3,23,18,7,29,33,20,0,0,0,0,0,0,0,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-1,3,1,-4,2,0,0,8,7,3,2,-2,-2,6,-4,52,9,13,95,0,17,2,1
190,"Nate","Zingone","",37,"1986-3-29",83019,206,180,184,5,3,5,8,0,0,315000,2,0,0,25,23,37,24,3,129,11,26,30,30,128,98,128,0,0,0,0,0,0,2,2,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,6,10,2,-4,3,1,0,9,6,3,2,4,6,-1,-6,70,38,126,26,0,46,0,3
191,"Jesse","Bender","",35,"1987-11-2",32688,206,180,183,4,0,4,0,0,0,0,0,0,0,16,22,4,16,1,13,116,25,9,20,102,104,102,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-2,-10,-2,-3,0,0,0,12,4,2,2,0,-1,1,-2,51,113,35,16,0,36,1,4
192,"Ty","Johnson","",41,"1982-8-14",12257,206,210,184,1,6,2,2,0,0,806950,4,0,0,16,1,15,17,3,72,74,112,112,104,120,114,80,0,0,0,0,0,1,1,3,3,0,88,0,0,0,0,1,0,-1,1,0,-1,-1,3,1,1,0,-1,0,1,1,-1,1,0,-1,0,1,-1,1,-3,0,0,3,-1,-3,-1,-2,-8,2,1,0,9,8,2,1,-8,-3,-4,3,119,82,80,13,0,105,2,3
193,"John","Shepherd","",43,"1980-9-25",25224,206,220,188,10,6,14,0,0,0,0,0,0,0,9,30,20,25,4,50,51,101,99,111,95,101,82,0,0,0,0,0,0,0,0,3,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,-4,-1,-3,4,3,0,-1,10,5,3,2,1,7,-5,-3,99,61,61,20,0,97,4,2
194,"Nestor","Barrera","",41,"1982-2-11",93192,206,190,187,10,4,14,0,0,0,0,0,0,0,22,9,27,15,4,43,48,67,67,76,62,73,68,0,0,0,0,0,4,2,1,3,0,60,0,0,0,0,1,0,1,2,-3,1,1,-3,3,-3,3,-1,-2,3,-1,-3,3,2,2,-1,-2,-3,-2,-2,0,0,5,0,-4,-3,5,-2,2,1,0,10,6,3,1,2,6,4,-7,77,53,49,17,0,65,4,1
195,"Justin","Lipp","",41,"1982-1-17",14717,206,200,194,1,7,2,19,0,0,154750,2,0,0,2,5,0,6,2,33,70,46,47,63,59,64,79,0,0,0,0,0,1,4,3,3,0,46,0,0,0,0,0,0,1,0,0,1,0,2,1,1,-1,-1,1,-1,1,0,-1,-1,-1,-1,1,1,0,-3,0,0,1,10,1,-6,-1,-5,2,-1,0,11,4,3,2,-2,-5,3,-1,80,69,42,4,0,53,1,3
196,"Matt","Sullivan","",39,"1984-5-18",24883,206,195,183,5,1,5,19,0,0,104350,1,0,0,4,1,8,3,1,49,6,20,8,11,38,41,65,0,0,0,0,0,0,2,1,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,-1,1,1,3,0,0,10,4,3,3,3,-2,0,-8,42,17,49,3,0,24,4,0
197,"Ramon","Mendoza","",38,"1985-2-5",27905,206,185,183,4,1,4,19,0,0,114600,1,0,0,9,7,5,3,2,41,43,8,25,20,49,58,56,0,0,0,0,0,0,4,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,3,3,2,-8,3,0,0,10,6,2,2,4,4,-4,-1,47,46,44,6,0,23,4,1
198,"Victor","Valdez","",40,"1983-3-31",71389,56,220,186,1,9,2,21,0,0,156600,2,0,0,1,3,1,5,1,39,46,59,45,64,57,57,61,0,0,0,0,0,1,2,3,3,0,45,0,0,0,0,1,0,-1,0,-1,1,0,2,0,1,1,-1,1,1,0,-1,0,0,-1,1,0,-1,-1,-3,0,0,-1,-4,-3,3,4,-2,1,1,0,10,7,2,1,-7,0,1,0,87,49,44,3,0,51,3,0
199,"Kevin","Moore","",44,"1979-2-25",92451,206,195,192,5,11,5,21,0,0,109500,1,0,0,15,8,12,8,0,72,70,47,24,21,48,95,73,0,0,0,0,0,1,2,1,1,0,25,0,0,0,0,1,1,1,0,-1,0,-1,2,-1,1,0,1,0,-1,0,-1,0,0,1,-1,-1,1,-1,-3,0,0,1,5,2,3,2,-6,0,2,0,9,8,3,0,-4,1,-1,-1,84,71,72,11,0,37,0,4
200,"Kurt","Marcella","",37,"1986-7-16",4889,206,210,191,4,1,4,21,0,0,102350,1,0,0,5,8,8,2,0,27,66,24,28,12,51,65,53,0,0,0,0,0,0,2,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,-1,-1,-5,4,2,0,-1,10,5,5,0,-2,-2,6,2,50,64,34,5,0,27,4,2
201,"Nick","Parker","",36,"1987-6-14",24989,206,215,192,1,3,2,18,0,0,151250,2,0,0,8,11,7,16,0,42,45,65,55,62,54,48,66,0,0,0,0,0,3,2,3,3,0,33,0,0,0,0,2,0,3,1,1,1,1,1,0,2,3,3,2,2,1,0,0,0,2,0,0,0,0,-3,0,0,5,4,-1,3,-4,-4,1,0,-1,11,6,2,1,-3,-6,2,0,68,48,46,11,0,54,4,2
202,"Tim","West","",37,"1985-11-15",50428,206,185,181,5,2,5,18,0,0,105200,1,0,0,3,5,10,8,0,73,19,31,23,51,58,51,82,0,0,0,0,0,5,2,0,1,0,38,0,0,0,0,3,2,3,3,2,-3,-3,0,3,-1,-1,0,1,1,3,3,-1,3,3,2,2,3,3,0,0,0,2,-5,-2,4,2,9,1,-1,0,10,5,3,2,1,2,6,3,60,30,71,6,0,44,2,3
203,"Eddy","Ortiz","",40,"1983-4-14",13776,206,210,184,4,1,4,18,0,0,106450,1,0,0,7,11,11,6,2,32,59,18,16,15,56,36,59,0,0,0,0,0,0,1,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,2,2,-2,0,9,6,5,0,-1,0,-1,1,46,57,37,8,0,22,2,3
204,"Christian","Marchman","",36,"1986-11-15",13181,206,200,188,1,6,2,24,0,0,151050,2,0,0,4,3,0,0,2,46,46,55,82,43,71,50,51,0,0,0,0,0,5,3,3,2,0,54,0,0,0,0,2,1,3,2,2,-3,-1,-1,3,0,1,-1,-1,0,2,3,1,3,3,3,3,2,3,-1,0,0,-3,3,-5,3,5,-5,2,1,0,12,6,2,0,2,-6,6,-2,81,49,49,2,0,56,1,4
205,"Ronnie","Bean","",41,"1982-9-27",58739,206,195,189,5,4,5,24,0,0,114700,1,0,0,2,7,1,5,3,82,25,55,29,40,70,80,67,0,0,0,0,0,1,1,3,3,0,25,0,0,0,0,0,1,1,0,0,1,0,3,-1,0,1,1,-1,1,0,-1,-1,-1,-1,1,1,1,0,-5,0,0,-5,1,-2,4,1,0,2,0,0,9,6,3,2,0,-4,-8,2,64,37,80,4,0,41,3,0
206,"Adam","Webb","",40,"1983-4-17",67700,206,235,195,4,3,4,24,0,0,121250,1,0,0,7,11,5,10,2,31,43,12,13,27,58,50,54,0,0,0,0,0,0,2,3,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,5,4,3,-7,1,1,0,9,6,3,2,-1,-5,2,-2,45,46,37,9,0,26,3,0
207,"Matt","Daugharty","",36,"1987-7-14",75551,206,185,183,1,2,2,22,0,0,143450,2,0,0,10,8,7,3,3,36,56,49,69,49,47,59,58,0,0,0,0,0,1,1,2,3,0,40,0,0,0,0,0,1,1,1,1,-1,1,2,-1,1,0,-1,0,0,0,-1,1,-1,1,1,-1,-1,-1,-3,0,0,1,0,-3,0,3,3,4,2,0,10,6,2,2,-7,1,0,2,67,56,41,7,0,51,4,2
208,"Matt","Hardwick","",41,"1981-12-17",64894,206,235,195,5,11,5,22,0,0,103300,1,0,0,5,2,6,2,3,72,11,12,9,9,58,53,38,0,0,0,0,0,0,2,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-1,1,0,-6,3,0,0,9,6,4,1,-4,1,6,-3,63,21,66,3,0,20,4,0
209,"Matt","Mann","",44,"1978-12-10",9691,206,215,185,4,12,4,22,0,0,123350,1,0,0,2,2,4,0,0,28,72,16,8,24,73,46,62,0,0,0,0,0,0,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,4,0,2,-3,2,2,0,11,5,2,2,8,-1,-2,2,68,69,36,2,0,21,4,3
210,"Luis","Perez","",39,"1983-11-22",34776,206,230,194,1,6,2,23,0,0,163500,2,0,0,1,9,0,7,3,49,32,69,52,51,63,70,50,0,0,0,0,0,5,2,2,3,0,50,0,0,0,0,2,3,2,3,2,-1,-1,-1,3,-1,1,1,1,1,1,3,0,3,2,2,2,3,3,1,0,0,1,7,-4,3,2,-6,3,1,0,9,5,4,2,3,5,4,1,79,39,52,5,0,57,4,0
211,"Andy","Kimbrell","",39,"1984-8-19",66418,206,190,184,5,3,5,23,0,0,118700,1,0,0,5,3,5,0,0,96,54,31,63,48,80,62,61,0,0,0,0,0,1,2,0,3,0,20,0,0,0,0,-1,1,0,-1,0,1,-1,3,-1,-1,-1,-1,0,1,-1,1,1,1,-1,1,0,-1,0,-5,0,0,-2,5,0,-1,1,4,0,1,0,11,4,4,1,0,-4,4,1,71,57,89,3,0,42,3,1
212,"Ryan","Whitaker","",44,"1979-6-12",18257,206,220,196,4,4,4,23,0,0,115900,1,0,0,6,1,10,0,2,23,42,12,12,18,57,46,62,0,0,0,0,0,0,2,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,5,4,1,1,1,-2,0,9,5,3,3,-5,8,4,5,46,45,31,3,0,23,1,2
213,"Chris","Ladson","",45,"1978-8-21",30597,206,190,177,1,6,2,17,0,0,132400,2,0,0,1,6,1,11,0,58,48,68,57,56,65,82,42,0,0,0,0,0,1,1,3,0,0,45,0,0,0,0,0,-1,0,1,-1,0,-1,2,0,0,1,1,-1,1,-1,-1,0,-1,0,1,0,1,-1,-3,0,0,4,-5,3,4,-6,3,4,1,-1,10,6,2,2,-3,-7,5,-3,83,52,59,5,0,55,4,2
214,"Chris","Hill","",39,"1984-10-22",8533,206,180,174,5,7,5,17,0,0,125650,1,0,0,3,11,5,8,3,59,3,22,18,23,73,42,72,0,0,0,0,0,0,4,3,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,-2,7,6,3,-2,0,11,5,3,1,-2,-1,1,-2,58,18,60,7,0,31,1,4
215,"Luis","Orozco","",39,"1984-5-30",54637,206,185,187,4,5,4,17,0,0,110550,1,0,0,0,10,5,16,4,34,91,31,24,19,59,69,69,0,0,0,0,0,0,3,1,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,-5,-2,6,1,0,0,10,6,2,2,5,-3,-2,2,68,85,42,8,0,37,2,1
216,"Jesus","Vanegas","",42,"1981-8-16",62334,56,210,186,1,3,2,20,0,0,146550,2,0,0,8,7,0,1,0,53,41,65,63,71,78,62,63,0,0,0,0,0,1,2,0,1,0,41,0,0,0,0,0,0,-1,-1,1,-1,0,3,-1,-1,0,0,1,0,0,0,1,-1,1,1,0,-1,0,-3,0,0,3,5,2,3,4,2,3,-1,0,11,6,3,0,1,2,3,1,73,48,57,5,0,59,4,3
217,"R.J.","Eck","",45,"1978-10-3",11643,206,215,179,5,10,5,20,0,0,121150,1,0,0,9,10,16,4,3,48,5,20,14,35,73,45,75,0,0,0,0,0,0,0,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-3,-2,6,-4,4,-2,0,8,9,2,1,-1,4,6,0,67,20,52,8,0,28,1,0
218,"Kian-tat","Ju","",44,"1978-11-19",86419,206,225,193,4,10,4,20,0,0,138000,1,0,0,3,6,0,2,3,10,61,21,21,20,76,56,39,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,-4,1,3,2,-1,9,4,4,3,-1,2,8,4,68,60,22,3,0,27,1,2
219,"Steve","Truex","",43,"1980-6-26",56130,206,215,199,1,9,2,29,0,0,148300,2,0,0,1,3,0,8,2,50,53,48,53,69,63,55,55,0,0,0,0,0,4,0,3,0,0,46,0,0,0,0,-3,2,2,1,2,0,3,2,-1,0,3,0,-3,-2,-1,-3,1,3,-3,0,-1,0,3,0,0,0,-3,1,1,4,2,-2,4,1,0,8,8,4,0,-7,-2,-4,2,90,54,52,4,0,51,1,2
220,"Sean","Roman","",37,"1986-5-14",32688,206,195,184,5,4,5,29,0,0,116600,1,0,0,11,13,9,17,3,72,19,0,15,22,70,84,63,0,0,0,0,0,0,0,2,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,-1,-1,2,4,4,2,0,8,7,3,2,-3,7,1,1,50,32,72,13,0,26,0,4
221,"Jared","Schroeder","",41,"1982-5-29",87315,206,190,183,4,10,4,29,0,0,116100,1,0,0,10,2,6,5,2,55,52,55,37,14,38,63,33,0,0,0,0,0,2,4,3,1,0,47,0,0,0,0,-3,1,3,3,3,0,-1,-3,2,-3,-2,-3,-1,-2,-1,-3,-1,0,0,-1,1,3,2,1,0,0,-2,-1,5,-1,0,-9,2,2,0,11,5,4,0,1,0,0,-6,81,50,52,6,0,39,1,0
222,"Victor","Pino","",40,"1983-3-28",71432,56,205,179,1,7,2,28,0,0,162800,2,0,0,6,7,2,4,3,61,46,60,50,53,54,55,35,0,0,0,0,0,1,1,0,3,0,61,0,0,0,0,0,0,-1,0,-1,1,-1,2,1,1,0,1,1,1,-1,1,1,-1,-1,-1,1,-1,0,-3,0,0,7,5,-2,-1,-5,-9,4,0,-1,10,5,3,2,2,-3,7,-4,81,47,58,5,0,54,3,4
223,"Jake","Hay","",36,"1987-3-22",64949,206,210,186,5,5,5,28,0,0,100450,1,0,0,8,8,13,6,0,45,18,21,2,8,54,70,62,0,0,0,0,0,0,2,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,4,-1,-6,3,0,0,-1,8,6,3,3,0,-7,-6,3,54,29,49,8,0,24,0,3
224,"Nick","Spencer","",45,"1978-2-2",92818,206,220,193,4,10,4,28,0,0,137850,1,0,0,7,13,5,7,0,26,69,10,21,36,71,59,52,0,0,0,0,0,0,2,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,2,-1,-2,4,3,2,0,10,7,2,1,4,4,-3,0,73,67,35,8,0,28,1,2
225,"Chris","Pancoast","",42,"1980-11-10",65920,206,220,187,1,12,2,32,0,0,170700,2,0,0,4,3,7,1,1,24,39,69,51,45,48,71,51,0,0,0,0,0,1,2,0,1,0,35,0,0,0,0,0,1,1,0,-1,1,0,3,-1,-1,-1,1,-1,1,-1,-1,0,-1,1,1,0,-1,-1,-3,0,0,-1,5,-6,1,4,-2,3,-1,0,8,7,4,1,7,7,1,0,83,43,32,3,0,49,2,3
226,"Brent","Davis","",37,"1986-8-17",11806,206,200,187,5,1,5,32,0,0,110600,1,0,0,9,2,7,5,3,64,22,12,18,20,73,73,65,0,0,0,0,0,0,4,1,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-2,5,-1,4,3,0,0,8,7,3,2,-3,-3,0,7,51,34,66,6,0,29,2,3
227,"Peyton","McCracken","",44,"1978-12-4",31198,206,215,191,4,5,4,32,0,0,118050,1,0,0,9,13,15,11,4,11,76,18,32,15,75,61,54,0,0,0,0,0,0,3,2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-10,-2,0,0,3,2,1,0,10,6,2,2,5,9,-2,0,63,73,24,11,0,31,4,2
228,"Danny","Lopez","",40,"1983-2-23",18763,206,225,192,1,1,2,27,0,0,146800,2,0,0,1,7,8,6,1,55,71,47,76,60,47,64,44,0,0,0,0,0,2,3,0,3,0,45,0,0,0,0,-3,1,3,3,2,0,-1,-4,2,-4,-3,-1,-1,-2,-1,-3,1,0,-1,0,-1,3,3,0,0,0,2,-3,5,2,2,0,1,0,0,9,9,1,1,0,-6,6,2,74,66,54,5,0,54,4,0
229,"Matt","Leonard","",38,"1985-6-13",27436,206,220,184,5,7,5,27,0,0,120350,1,0,0,5,3,5,7,3,59,19,24,11,12,58,46,61,0,0,0,0,0,0,2,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,4,6,0,2,1,1,0,11,6,2,1,-5,1,-3,-1,55,28,58,5,0,24,2,3
230,"Hector","Torres","",37,"1985-12-8",58739,206,190,186,4,5,4,27,0,0,115350,1,0,0,9,6,7,6,1,7,48,26,21,11,40,48,53,0,0,0,0,0,0,0,3,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-2,-1,5,3,4,2,0,10,5,5,0,-2,0,4,1,55,48,17,7,0,27,1,2
231,"John","Gardner","",45,"1978-6-23",20302,206,230,190,1,14,2,26,0,0,160700,2,0,0,1,6,3,2,1,47,59,49,58,62,46,45,45,0,0,0,0,0,1,0,3,3,0,55,0,0,0,0,0,1,1,0,1,0,0,3,1,-1,-1,0,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-3,0,0,5,1,-5,-5,-2,-3,3,0,0,9,8,3,0,-7,1,1,8,100,56,47,3,0,54,0,2
232,"Jason","Walton","",39,"1984-2-16",108724,206,185,175,5,6,5,26,0,0,113650,1,0,0,1,2,0,4,2,56,8,24,40,22,35,37,58,0,0,0,0,0,0,4,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,0,-3,6,4,0,-1,11,4,4,1,3,7,-1,-1,56,17,53,2,0,25,3,4
233,"Adam","McClaskey","",41,"1982-9-2",22234,206,200,191,4,3,4,26,0,0,113450,1,0,0,10,6,7,6,3,41,67,41,49,47,57,56,57,0,0,0,0,0,4,3,0,0,0,56,0,0,0,0,3,3,2,-1,0,2,1,-1,3,2,-3,-2,0,-3,3,-2,3,-3,2,1,2,3,2,-3,0,0,-1,1,-3,-5,-4,-4,4,2,-1,11,6,2,1,1,-6,0,4,68,64,45,7,0,48,1,4
234,"Ron","Barkow","",38,"1985-9-12",62583,206,210,197,1,4,2,25,0,0,149000,2,0,0,7,12,6,15,3,34,40,62,70,47,58,61,53,0,0,0,0,0,1,1,0,3,0,62,0,0,0,0,0,-1,1,-1,0,1,1,3,0,1,0,1,-1,-1,0,1,1,0,1,0,0,-1,0,-3,0,0,2,-5,-3,0,-4,-2,1,0,-1,9,7,2,2,4,-7,6,-1,70,44,40,11,0,60,2,4
235,"Derrick","LaBarge","",35,"1987-10-31",28482,206,220,191,5,5,5,25,0,0,134100,1,0,0,4,0,0,5,3,67,38,56,39,15,52,44,46,0,0,0,0,0,3,1,3,1,0,39,0,0,0,0,3,0,3,1,3,0,1,0,-1,2,3,3,2,2,0,2,1,1,2,1,1,0,1,-3,0,0,-2,2,1,3,1,-5,4,0,0,10,7,2,1,3,-7,2,-4,70,40,62,3,0,37,2,1
236,"David","Parenteau","",38,"1985-5-16",60115,206,195,180,4,5,4,25,0,0,138800,1,0,0,3,11,4,17,1,53,66,29,11,47,61,48,94,0,0,0,0,0,1,1,3,2,0,45,0,0,0,0,0,-1,-1,0,-1,0,0,2,-1,1,-1,1,1,-1,1,0,-1,0,1,-1,0,-1,-1,-3,0,0,9,0,-4,0,-5,2,3,1,-1,8,6,3,3,0,7,-1,-4,72,66,57,10,0,36,4,0
237,"Miguel","Hernandez","",39,"1984-2-14",55211,206,210,180,1,4,2,31,0,0,145800,2,0,0,11,2,6,3,2,34,47,72,58,57,55,60,45,0,0,0,0,0,3,3,3,3,0,54,0,0,0,0,2,1,1,1,2,2,0,0,-1,3,3,3,2,3,0,0,-1,-1,2,0,0,-2,1,-3,0,0,1,3,-4,-5,-4,3,1,0,-1,9,5,5,1,4,-3,1,5,70,49,39,6,0,58,2,1
238,"Jeff","Rogers","",42,"1980-12-11",59802,206,210,194,5,11,5,31,0,0,117900,1,0,0,3,0,2,0,1,68,35,71,54,47,66,70,47,0,0,0,0,0,1,3,3,3,0,26,0,0,0,0,-1,0,1,1,-1,1,0,2,0,-1,0,-1,-1,1,-1,1,1,0,1,-1,-1,-1,0,-3,0,0,-2,0,3,0,0,-4,2,0,0,11,6,2,1,0,-9,-1,-4,88,42,66,1,0,48,0,4
239,"Tony","Thomas","",43,"1979-12-11",14990,206,230,187,4,12,4,31,0,0,109450,1,0,0,3,13,0,9,4,3,63,18,32,2,56,50,91,0,0,0,0,0,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,4,-9,-4,1,4,0,-1,8,5,5,2,2,-4,5,4,66,64,19,7,0,25,4,0
240,"Byron","Graven","",45,"1978-8-20",25438,206,230,188,1,5,2,30,0,0,170300,2,0,0,12,5,12,11,1,46,51,60,63,51,55,58,53,0,0,0,0,0,5,2,3,3,0,50,0,0,0,0,3,1,3,3,2,-1,-2,-1,3,-1,0,-1,1,0,1,1,-1,3,3,3,2,3,3,-1,0,0,9,7,3,-4,2,1,3,2,0,9,6,3,2,2,2,-3,2,80,52,48,10,0,55,0,3
