game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5706,205,96,94,3254,"2023-7-24",1935,0,1,9,4,9,8,15,0,1,3161,3110,1958,3110,3161
5707,205,96,94,4342,"2023-7-25",1905,0,1,9,5,10,10,17,0,1,2632,3122,0,3122,3253
5708,205,96,94,5228,"2023-7-26",1935,0,1,9,7,5,10,11,2,0,3268,2089,666,3268,2084
5709,205,89,90,3350,"2023-7-24",1905,0,1,9,8,4,17,9,2,1,3150,1352,0,3150,1352
5710,205,89,90,1782,"2023-7-25",1935,0,1,9,6,0,11,6,0,2,3114,2914,0,3114,2914
5711,205,89,90,3116,"2023-7-26",1935,0,1,9,1,6,7,14,0,1,2937,3182,0,3182,2263
5712,205,93,92,5438,"2023-7-24",1905,0,1,9,9,2,12,10,0,0,2946,3124,0,1875,3124
5713,205,93,92,6025,"2023-7-25",1905,0,1,9,11,8,14,15,0,1,2452,3129,1879,1180,3101
5714,205,93,92,6023,"2023-7-26",1905,0,1,9,4,1,12,9,0,1,3015,2055,2314,3015,2055
5715,205,94,92,6626,"2023-7-27",1905,0,1,9,7,6,11,11,0,0,2944,942,2774,3183,2697
5716,205,94,92,7118,"2023-7-28",1905,0,1,9,6,9,10,14,0,1,1984,2950,2244,2950,935
5717,205,94,92,7492,"2023-7-29",1335,0,1,9,9,5,17,12,0,1,1875,3110,0,1875,3110
5718,205,91,93,2969,"2023-7-27",1905,0,1,9,19,1,21,6,0,0,1846,2842,0,1846,2842
5719,205,91,93,3724,"2023-7-28",1905,0,1,9,6,8,8,13,1,1,2768,3290,2394,3290,2838
5720,205,91,93,4799,"2023-7-29",1305,0,1,9,3,9,9,11,0,0,1621,3260,0,3064,3120
5721,205,95,90,4025,"2023-7-27",1905,0,1,9,5,6,5,12,2,0,277,1932,0,3264,277
5722,205,95,90,5008,"2023-7-28",1905,0,1,9,2,4,10,13,0,0,1906,3211,746,3211,1907
5723,205,95,90,4890,"2023-7-29",1435,0,1,9,14,9,17,15,0,1,2112,1903,0,3150,3193
5724,205,89,96,3465,"2023-7-27",1935,0,1,9,5,2,13,8,0,0,3234,2491,2079,3306,2918
5725,205,89,96,4620,"2023-7-28",1905,0,1,9,7,13,10,16,0,0,1362,287,0,287,1362
5726,205,89,96,5675,"2023-7-29",1305,0,1,9,5,0,8,2,0,0,3229,1352,0,3229,1352
5727,205,91,90,3199,"2023-7-31",1935,0,1,9,6,4,14,10,1,0,2742,3113,1932,3114,3113
5728,205,91,90,2763,"2023-8-1",1905,0,1,9,2,3,10,8,0,0,2844,2112,2394,3182,1143
5729,205,91,90,2417,"2023-8-2",1905,0,1,9,2,8,10,11,0,0,2768,3264,0,3264,2842
5730,205,95,96,2296,"2023-7-31",1935,0,1,9,5,10,10,14,0,1,2320,3161,0,3161,3139
5731,205,95,96,2959,"2023-8-1",1905,0,1,9,3,5,10,14,1,1,3116,2084,3021,2084,3116
5732,205,95,96,2092,"2023-8-2",1935,0,1,9,9,4,11,9,2,2,2460,1907,0,3234,1907
5733,205,89,92,2217,"2023-7-31",1905,0,1,9,7,3,9,8,0,2,1180,2914,0,1180,2914
5734,205,89,92,2644,"2023-8-1",1905,0,1,9,7,10,10,16,0,1,2937,3015,1359,3015,2266
5735,205,89,92,2722,"2023-8-2",1935,0,1,9,7,4,7,10,2,0,2950,2491,1879,3183,2918
5736,205,93,94,4965,"2023-7-31",1405,0,1,9,7,2,16,10,1,1,2246,3124,0,3089,3124
5737,205,93,94,4664,"2023-8-1",1905,0,1,9,2,3,11,9,0,0,2953,942,0,3268,2055
5738,205,93,94,4847,"2023-8-2",1905,0,1,9,7,3,12,9,0,1,3277,3129,0,1232,95
5739,205,90,93,3939,"2023-8-7",1935,0,1,9,5,7,9,13,0,0,2733,1488,0,3064,3137
5740,205,90,93,3697,"2023-8-8",1905,0,1,9,9,10,9,16,2,1,1932,3129,564,3124,3150
5741,205,90,93,4418,"2023-8-9",1905,0,1,9,11,5,15,10,1,1,1093,2742,1100,95,3182
5742,205,95,92,3666,"2023-8-7",1935,0,1,9,6,7,13,13,0,1,3021,1176,0,1180,3139
5743,205,95,92,4113,"2023-8-8",1935,0,1,9,14,1,21,17,1,1,2737,1907,0,3183,1907
5744,205,95,92,3227,"2023-8-9",1905,0,1,9,8,5,14,8,0,0,3015,3193,1879,3015,3193
5745,205,96,91,5272,"2023-8-7",1935,0,1,9,3,14,7,21,0,0,287,3065,0,3065,287
5746,205,96,91,5731,"2023-8-8",1935,0,1,9,13,2,15,9,0,1,2775,2084,0,2838,2084
5747,205,96,91,5806,"2023-8-9",1335,0,1,10,2,5,6,8,1,0,1016,1143,0,3113,3161
5748,205,89,94,2378,"2023-8-7",1935,0,1,9,2,12,8,12,0,1,2933,2708,2917,3268,1362
5749,205,89,94,2763,"2023-8-8",1905,0,1,9,10,2,19,6,0,1,3110,1352,0,3110,1352
5750,205,89,94,3444,"2023-8-9",1935,0,1,9,13,8,20,10,1,0,935,2454,666,3089,2263
5751,205,90,96,3177,"2023-8-10",1935,0,1,9,4,5,9,11,0,0,2762,461,564,461,3264
5752,205,90,96,4521,"2023-8-11",1905,0,1,9,14,6,23,9,0,0,2524,3211,0,3234,3211
5753,205,90,96,4648,"2023-8-12",1905,0,1,9,2,4,6,12,1,1,3137,287,564,287,3137
5754,205,94,95,6051,"2023-8-10",1935,0,1,9,4,7,9,13,0,0,2246,3116,942,3116,1232
5755,205,94,95,7811,"2023-8-11",1905,0,1,9,4,10,10,12,1,0,2697,2035,0,2035,3122
5756,205,94,95,7883,"2023-8-12",1335,0,1,9,4,8,7,13,0,3,3268,3139,0,3139,3268
5757,205,91,92,2888,"2023-8-10",1905,0,1,9,13,4,14,7,0,0,1875,2842,0,1875,2842
5758,205,91,92,4631,"2023-8-11",1935,0,1,9,5,6,8,10,1,1,1143,1879,0,2769,3120
5759,205,91,92,4747,"2023-8-12",1405,0,1,9,9,10,15,15,0,0,2394,1176,3126,1180,3065
5760,205,93,89,5368,"2023-8-10",1405,0,1,9,5,7,12,11,0,1,2053,2918,1488,2918,3290
5761,205,93,89,7865,"2023-8-11",1905,0,1,9,4,12,7,11,2,1,2055,3036,0,3036,2055
5762,205,93,89,6831,"2023-8-12",1305,0,1,9,7,6,9,15,0,0,2271,2953,1359,1362,1846
5763,205,91,94,5578,"2023-8-13",1405,0,1,9,7,8,13,11,0,1,2838,3110,3126,3110,2838
5764,205,91,94,4740,"2023-8-14",1905,0,1,9,5,2,8,5,0,2,3089,3113,942,3089,3113
5765,205,91,94,3674,"2023-8-15",1905,0,1,9,14,9,17,16,1,3,2697,2842,0,1232,2842
5766,205,92,90,7701,"2023-8-13",1405,0,1,9,18,11,21,17,1,1,2739,3183,0,3150,3183
5767,205,92,90,7030,"2023-8-14",1935,0,1,9,3,10,7,16,1,1,3015,3182,0,3182,3015
5768,205,92,90,6713,"2023-8-15",1905,0,1,9,11,13,14,13,2,2,2952,2741,1879,3264,1875
5769,205,95,89,4163,"2023-8-13",1435,0,1,10,4,5,6,10,0,1,3021,1359,0,1352,1907
5770,205,95,89,3103,"2023-8-14",1905,0,1,9,10,5,16,14,0,1,2933,1899,2917,2263,3193
5771,205,95,89,2173,"2023-8-15",1935,0,1,9,8,10,11,11,0,0,2027,2918,3021,2918,3116
5772,205,96,93,7577,"2023-8-13",1935,0,1,9,12,7,20,13,0,3,3260,2084,0,3124,2084
5773,205,96,93,5251,"2023-8-14",1905,0,1,9,1,4,8,11,0,0,3161,95,2079,95,3161
5774,205,96,93,5382,"2023-8-15",1335,0,1,9,5,6,13,9,1,1,2079,1488,0,3064,3087
5775,205,90,94,4476,"2023-8-16",1935,0,1,9,8,2,17,6,0,0,2245,3211,2244,3268,3211
5776,205,90,94,5211,"2023-8-17",1905,0,1,9,3,2,11,6,0,0,666,564,942,2698,3137
5777,205,90,94,5896,"2023-8-18",1305,0,1,9,3,7,7,13,2,0,1568,2697,0,3110,3150
5778,205,96,92,5321,"2023-8-16",1905,0,1,9,20,5,20,15,1,0,2769,3234,0,2769,3234
5779,205,96,92,5358,"2023-8-17",1905,0,1,9,6,3,8,11,2,2,2452,2079,1879,1180,287
5780,205,96,92,6663,"2023-8-18",1935,0,1,9,22,7,22,15,1,0,3183,2084,0,3183,2084
5781,205,89,91,3304,"2023-8-16",1335,0,1,9,6,15,12,16,0,0,2267,2594,0,3120,3036
5782,205,89,91,3919,"2023-8-17",1905,0,1,9,5,8,11,12,1,1,1359,1143,0,3065,1362
5783,205,89,91,5089,"2023-8-18",1935,0,1,9,7,8,10,15,0,0,2914,1143,1359,2838,1352
5784,205,93,95,5565,"2023-8-16",1905,0,1,9,3,13,7,14,1,1,3290,2035,0,2035,3290
5785,205,93,95,5173,"2023-8-17",1905,0,1,9,2,5,3,12,0,1,3260,3139,1488,3139,2055
5786,205,93,95,7002,"2023-8-18",1905,0,1,9,8,24,12,21,0,0,1093,1899,0,1907,3124
5787,205,90,89,5151,"2023-8-20",1405,0,1,9,4,9,10,11,0,1,2742,2263,0,2263,3182
5788,205,90,89,3926,"2023-8-21",1905,0,1,9,2,7,9,13,0,0,2739,2918,2112,2918,3264
5789,205,90,89,4932,"2023-8-22",1905,0,1,9,5,6,11,12,0,0,564,1359,0,3036,3211
5790,205,94,96,8038,"2023-8-20",1405,0,1,13,5,3,9,14,1,3,2879,2697,2903,3161,3089
5791,205,94,96,6341,"2023-8-21",1905,0,1,9,3,7,11,12,1,0,2245,3087,0,3087,1232
5792,205,94,96,6545,"2023-8-22",1905,0,1,9,6,1,10,7,0,0,3234,935,0,3234,935
5793,205,91,95,4649,"2023-8-20",1405,0,1,9,5,3,9,6,1,0,318,2402,2035,318,3113
5794,205,91,95,3127,"2023-8-21",1905,0,1,9,11,5,19,11,1,0,3193,2842,0,3193,2842
5795,205,91,95,3221,"2023-8-22",1905,0,1,9,0,6,4,8,1,0,3120,3116,0,3116,3120
5796,205,92,93,7685,"2023-8-20",1335,0,1,9,2,0,8,7,1,0,95,3015,1488,95,3015
5797,205,92,93,6058,"2023-8-21",1335,0,1,9,14,12,16,20,4,1,3260,1875,1488,3064,1875
5798,205,92,93,6798,"2023-8-22",1935,0,1,11,9,7,14,13,2,0,3129,1176,1093,3290,1180
5799,205,92,94,6928,"2023-8-23",1905,0,1,9,16,8,20,12,1,1,2697,3183,0,3110,3183
5800,205,92,94,5319,"2023-8-24",1935,0,1,9,2,7,9,8,0,0,2769,3277,0,3277,2769
5801,205,92,94,7758,"2023-8-25",1935,0,1,9,2,14,7,16,0,0,3015,3089,0,3089,3015
5802,205,95,90,1383,"2023-8-23",1905,0,1,9,7,8,10,11,0,0,1455,1932,2035,3137,3139
5803,205,95,90,2479,"2023-8-24",1935,0,1,11,5,6,9,10,0,1,3021,564,0,3150,1907
5804,205,95,90,4648,"2023-8-25",1905,0,1,9,6,2,7,5,0,1,3182,318,0,3182,318
5805,205,96,89,5194,"2023-8-23",1935,0,1,9,4,14,8,24,1,0,287,1362,0,1362,287
5806,205,96,89,5635,"2023-8-24",1435,0,1,9,5,2,8,12,0,3,1352,2084,1359,1352,2084
5807,205,96,89,7024,"2023-8-25",1905,0,1,9,2,14,7,15,0,1,2881,2263,0,2263,3161
5808,205,93,91,6980,"2023-8-23",1905,0,1,9,2,14,7,20,3,0,2055,3065,0,3065,2055
5809,205,93,91,7122,"2023-8-24",1305,0,1,9,4,13,9,17,0,0,3124,2838,0,2838,3124
5810,205,93,91,8823,"2023-8-25",1905,0,1,9,8,6,11,9,0,0,2394,3129,3126,3113,95
5811,205,90,91,4561,"2023-8-26",1335,0,1,9,6,7,10,11,0,0,2739,2842,564,2842,3264
5812,205,90,91,4672,"2023-8-27",1905,0,1,9,1,2,3,10,1,0,3211,1143,564,1143,3211
5813,205,90,91,3094,"2023-8-28",1935,0,1,9,4,5,9,9,2,0,2112,3065,1925,3065,2112
5814,205,94,93,7881,"2023-8-26",1905,0,1,9,5,7,11,9,0,1,942,1100,666,3064,1232
5815,205,94,93,8277,"2023-8-27",1935,0,1,9,6,4,8,9,0,0,1093,666,1488,3290,3268
5816,205,94,93,5732,"2023-8-28",1935,0,1,9,11,7,13,14,0,0,2055,3110,0,2055,3110
5817,205,96,95,6724,"2023-8-26",1935,0,1,9,7,10,11,13,0,2,3087,3193,2079,3193,3087
5818,205,96,95,6493,"2023-8-27",1935,0,1,9,6,5,16,14,0,1,3116,3234,2035,3116,3234
5819,205,96,95,4652,"2023-8-28",1905,0,1,9,9,7,13,14,0,1,2831,287,3021,3139,287
5820,205,89,92,3660,"2023-8-26",1305,0,1,9,13,6,18,10,1,3,1875,2918,0,1875,2918
5821,205,89,92,3041,"2023-8-27",1535,0,1,9,10,9,11,14,1,0,1879,1359,0,2952,3036
5822,205,89,92,2253,"2023-8-28",1905,0,1,9,3,0,8,7,1,0,3183,1362,2944,3183,1362
5823,205,94,89,6100,"2023-8-29",1435,0,1,9,6,10,11,16,1,0,2246,1352,0,1352,935
5824,205,94,89,5832,"2023-8-30",1935,0,1,9,4,2,10,8,1,1,2454,3089,1359,2263,3089
5825,205,94,89,5362,"2023-8-31",1935,0,1,9,14,9,12,19,1,1,2238,1232,0,2918,1232
5826,205,91,96,1947,"2023-8-29",1905,0,1,9,3,1,6,5,2,1,2460,2838,2079,2084,2838
5827,205,91,96,2320,"2023-8-30",1935,0,1,9,8,9,12,13,2,0,2391,2081,3126,3161,3113
5828,205,91,96,1913,"2023-8-31",1935,0,1,10,7,8,9,14,1,1,3126,2079,0,3087,2842
5829,205,92,95,7756,"2023-8-29",1905,0,1,9,6,2,11,11,2,1,2807,1180,2035,1907,1180
5830,205,92,95,7777,"2023-8-30",1905,0,1,11,9,8,17,14,0,0,1125,1879,3021,318,3015
5831,205,92,95,7079,"2023-8-31",1905,0,1,9,8,12,11,15,2,0,2375,2804,0,3193,1875
5832,205,93,90,6644,"2023-8-29",1905,0,1,9,3,13,7,15,1,0,2053,3150,0,3150,3124
5833,205,93,90,7142,"2023-8-30",1905,0,1,9,3,5,9,12,1,1,95,3182,1488,3182,95
5834,205,93,90,7886,"2023-8-31",1905,0,1,9,6,7,9,9,1,0,1488,1925,0,2106,3064
5835,205,92,91,7760,"2023-9-2",1335,0,1,9,9,4,12,9,0,0,2767,2944,0,1143,3183
5836,205,92,91,7752,"2023-9-3",1335,0,1,9,14,4,15,10,0,0,2595,1180,0,3065,1180
5837,205,92,91,7367,"2023-9-4",1935,0,1,9,8,9,9,12,1,1,1879,2394,0,2838,3015
5838,205,95,94,4795,"2023-9-2",1905,0,1,12,6,4,14,14,0,1,666,3021,0,3268,3139
5839,205,95,94,5925,"2023-9-3",1435,0,1,9,7,14,13,17,0,0,2027,3110,2037,3110,1907
5840,205,95,94,3002,"2023-9-4",1935,0,1,9,2,6,9,12,0,1,2804,935,0,935,1120
5841,205,96,90,4875,"2023-9-2",1435,0,1,9,1,4,7,7,1,0,2903,1932,0,3211,3234
5842,205,96,90,5699,"2023-9-3",1535,0,1,10,7,3,12,13,1,1,2111,2524,1932,3150,1016
5843,205,96,90,4003,"2023-9-4",1905,0,1,9,4,9,11,11,1,0,3161,3182,2085,3182,3161
5844,205,89,93,4096,"2023-9-2",1335,0,1,9,9,4,18,10,0,1,3172,2911,0,3290,3036
5845,205,89,93,4805,"2023-9-3",1405,0,1,9,12,4,15,8,1,0,2055,1352,0,2055,1352
5846,205,89,93,3870,"2023-9-4",1905,0,1,9,7,3,10,6,0,1,1093,2263,0,3124,2263
5847,200,6,7,5000,"2023-2-27",1305,2,1,9,1,2,3,5,0,0,144,107,149,887,144
5848,200,97,98,39300,"2023-7-11",1905,4,1,10,4,6,7,8,0,3,149,482,0,706,3
5849,200,1,8,5000,"2023-2-27",1405,2,1,9,3,1,10,9,0,0,189,331,197,189,331
5850,200,2,3,5000,"2023-2-27",1405,2,1,9,0,1,7,4,1,0,327,1360,294,3,288
5851,200,5,4,5000,"2023-2-27",1605,2,1,9,5,2,8,8,1,1,1823,1670,56,1329,240
5852,200,2,1,5000,"2023-2-28",1305,2,1,9,10,11,10,11,0,1,1021,374,0,789,1510
5853,200,3,6,5000,"2023-2-28",1905,2,1,9,4,2,9,6,0,0,1282,12,1098,143,990
5854,200,8,4,5000,"2023-2-28",1605,2,1,9,0,5,5,7,0,0,206,51,0,51,206
5855,200,7,5,5000,"2023-2-28",1305,2,1,11,3,4,6,15,0,0,1487,281,0,241,1769
5856,200,6,1,5000,"2023-3-1",1405,2,1,9,8,4,13,10,0,1,1565,1280,0,781,1852
5857,200,7,3,5000,"2023-3-1",1405,2,1,9,3,5,7,9,0,0,133,36,891,1699,97
5858,200,4,2,5000,"2023-3-1",1405,2,1,10,5,6,12,11,0,1,1328,285,0,1021,1819
5859,200,5,8,5000,"2023-3-1",1505,2,1,9,1,7,4,12,0,1,244,834,0,834,862
5860,200,6,4,5000,"2023-3-2",1905,2,1,9,4,1,7,7,0,0,1071,1096,1328,1071,1096
5861,200,1,7,5000,"2023-3-2",1505,2,1,9,3,0,7,4,0,1,100,369,137,100,334
5862,200,2,8,5000,"2023-3-2",1505,2,1,9,5,10,11,11,0,0,1023,228,0,831,283
5863,200,3,5,5000,"2023-3-2",1405,2,1,9,1,2,4,6,0,0,1693,1673,994,1673,1689
5864,200,3,1,5000,"2023-3-3",1505,2,1,9,8,6,15,12,0,0,336,6,335,782,991
5865,200,8,6,5000,"2023-3-3",1605,2,1,9,1,2,5,7,0,0,226,1282,0,145,1433
5866,200,7,4,5000,"2023-3-3",1305,2,1,9,7,6,14,11,1,0,1072,99,56,1072,99
5867,200,5,2,5000,"2023-3-3",1405,2,1,9,7,6,14,10,0,0,285,859,1021,284,238
5868,200,6,2,5000,"2023-3-4",1405,2,1,9,0,1,5,5,0,0,149,325,1098,1518,152
5869,200,1,5,5000,"2023-3-4",1605,2,1,12,7,8,14,13,1,0,374,275,0,867,1559
5870,200,7,8,5000,"2023-3-4",1405,2,1,15,4,5,8,13,0,0,137,226,0,840,96
5871,200,4,3,5000,"2023-3-4",1305,2,1,9,0,1,2,6,0,0,1823,12,1822,1,1336
5872,200,1,4,5000,"2023-3-5",1305,2,1,9,3,2,10,5,0,0,1328,341,49,1329,331
5873,200,2,7,5000,"2023-3-5",1605,2,1,9,1,9,5,11,1,0,288,887,0,887,288
5874,200,3,8,5000,"2023-3-5",1405,2,1,9,6,1,7,5,0,0,189,3,0,189,3
5875,200,5,6,5000,"2023-3-5",1505,2,1,9,6,3,9,7,0,1,144,240,0,144,240
5876,200,3,2,5000,"2023-3-6",1505,2,1,9,5,0,10,6,0,0,1510,990,0,1510,990
5877,200,8,1,5000,"2023-3-6",1405,2,1,11,6,2,12,5,0,1,369,836,0,789,206
5878,200,7,6,5000,"2023-3-6",1505,2,1,9,4,3,9,10,0,1,154,131,150,143,1769
5879,200,4,5,5000,"2023-3-6",1305,2,1,10,6,2,9,10,0,0,246,87,0,241,51
5880,200,6,3,5000,"2023-3-7",1305,2,1,9,4,5,9,4,2,0,1282,39,0,1699,1852
5881,200,1,2,5000,"2023-3-7",1405,2,1,9,2,5,6,5,1,0,781,1021,0,1021,781
5882,200,4,8,5000,"2023-3-7",1605,2,1,9,0,9,2,13,0,0,1819,834,0,834,1819
5883,200,5,7,5000,"2023-3-7",1305,2,1,9,2,4,8,11,1,0,248,105,277,97,1673
5884,200,1,6,5000,"2023-3-8",1605,2,1,9,4,5,12,9,1,0,341,1850,1564,1096,334
5885,200,3,7,5000,"2023-3-8",1605,2,1,11,1,3,9,7,0,0,1360,105,0,100,1689
5886,200,8,5,5000,"2023-3-8",1405,2,1,9,12,9,15,9,3,0,275,197,248,238,831
5887,200,4,2,5000,"2023-3-8",1905,2,1,9,6,0,9,5,0,1,283,1071,0,283,1071
5888,200,8,2,5000,"2023-3-10",1505,2,1,9,3,4,7,6,0,0,1433,284,836,284,1433
5889,200,7,1,5000,"2023-3-10",1405,2,1,9,4,2,9,6,0,0,782,99,369,782,99
5890,200,4,6,5000,"2023-3-10",1905,2,1,12,3,0,13,5,0,0,148,59,1098,145,1072
5891,200,5,3,5000,"2023-3-10",1405,2,1,9,8,5,11,9,1,1,1360,1670,12,991,862
5892,200,6,8,5000,"2023-3-11",1605,2,1,9,0,3,3,7,1,0,144,189,1850,189,144
5893,200,1,3,5000,"2023-3-11",1405,2,1,9,3,1,11,5,1,0,3,331,36,3,331
5894,200,2,5,5000,"2023-3-11",1605,2,1,9,2,3,7,9,0,2,1514,868,329,240,288
5895,200,4,7,5000,"2023-3-11",1505,2,1,9,0,4,3,11,0,1,1329,887,0,887,1329
5896,200,2,6,5000,"2023-3-12",1505,2,1,12,7,5,12,12,0,0,149,285,1854,143,1510
5897,200,3,4,5000,"2023-3-12",1305,2,1,9,5,6,9,12,2,0,6,57,989,51,990
5898,200,8,7,5000,"2023-3-12",1405,2,1,9,5,1,5,6,0,0,1490,233,0,1769,206
5899,200,5,1,5000,"2023-3-12",1605,2,1,9,4,9,11,15,1,0,275,342,0,789,241
5900,200,6,5,5000,"2023-3-13",1405,2,1,9,9,4,13,6,0,2,1673,153,0,1673,1852
5901,200,8,3,5000,"2023-3-13",1305,2,1,9,1,0,6,4,0,0,1699,834,5,1699,834
5902,200,7,2,5000,"2023-3-13",1405,2,1,9,0,11,6,11,1,1,97,1021,0,1021,97
5903,200,4,1,5000,"2023-3-13",1305,2,1,9,4,10,12,15,1,1,1336,781,0,781,1336
5904,200,6,7,5000,"2023-3-14",1505,2,1,9,2,4,7,7,0,1,184,891,1854,100,1096
5905,200,1,8,5000,"2023-3-14",1305,2,1,9,4,2,9,6,0,0,837,369,225,831,334
5906,200,2,3,5000,"2023-3-14",1305,2,1,9,2,3,9,8,0,0,283,1689,1514,1689,283
5907,200,5,4,5000,"2023-3-14",1505,2,1,9,0,4,8,11,0,0,238,1071,0,1071,238
5908,200,2,1,5000,"2023-3-15",1305,2,1,9,1,7,9,10,0,0,1518,1559,0,1559,1518
5909,200,3,6,5000,"2023-3-15",1605,2,1,9,4,3,10,7,1,0,1280,989,154,152,1
5910,200,8,4,5000,"2023-3-15",1405,2,1,9,0,2,2,8,1,0,832,88,228,1072,225
5911,200,7,5,5000,"2023-3-15",1505,2,1,9,4,2,10,8,0,0,867,96,0,867,96
5912,200,6,1,5000,"2023-3-16",1905,2,1,9,4,5,7,9,1,0,150,341,1098,782,145
5913,200,7,3,5000,"2023-3-16",1605,2,1,9,5,2,10,10,0,0,1693,131,989,991,99
5914,200,4,2,5000,"2023-3-16",1605,2,1,12,4,5,10,13,1,0,87,1023,0,284,1329
5915,200,5,8,5000,"2023-3-16",1605,2,1,9,3,5,11,11,1,2,275,224,243,1433,862
5916,200,6,4,5000,"2023-3-17",1405,2,1,10,5,3,10,13,0,0,83,153,1333,51,144
5917,200,1,7,5000,"2023-3-17",1605,2,1,9,3,2,9,4,1,0,887,331,105,887,331
5918,200,2,8,5000,"2023-3-17",1605,2,1,9,0,4,2,7,0,0,288,189,0,189,288
5919,200,3,5,5000,"2023-3-17",1405,2,1,9,3,5,6,8,1,0,1360,281,987,240,3
5920,200,3,1,5000,"2023-3-18",1505,2,1,9,2,3,11,3,0,0,989,342,6,789,990
5921,200,8,6,5000,"2023-3-18",1505,2,1,9,1,0,3,4,0,0,143,206,1098,143,206
5922,200,7,4,5000,"2023-3-18",1305,2,1,9,3,8,7,12,0,1,1769,49,0,49,1769
5923,200,5,2,5000,"2023-3-18",1505,2,1,9,3,5,9,9,0,0,241,1510,243,1510,241
5924,200,6,2,5000,"2023-3-19",1305,2,1,9,3,2,6,9,1,0,285,1282,286,1951,1852
5925,200,1,5,5000,"2023-3-19",1305,2,1,9,3,4,9,8,1,0,781,1673,336,1673,781
5926,200,7,8,5000,"2023-3-19",1305,2,1,9,3,0,9,4,0,1,834,97,836,834,97
5927,200,4,3,5000,"2023-3-19",1505,2,1,9,3,2,6,8,0,1,10,83,987,1699,1336
5928,200,1,4,5000,"2023-3-20",1605,2,1,9,1,3,5,7,0,1,334,1071,342,1071,334
5929,200,2,7,5000,"2023-3-20",1405,2,1,9,3,4,5,10,0,0,325,1490,285,100,283
5930,200,3,8,5000,"2023-3-20",1405,2,1,9,6,3,11,10,0,1,225,1360,195,831,1689
5931,200,5,6,5000,"2023-3-20",1405,2,1,9,2,4,6,10,0,0,1670,148,868,1096,238
5932,200,3,2,5000,"2023-3-21",1505,2,1,9,7,2,14,9,0,0,1518,39,0,1518,1
5933,200,8,1,5000,"2023-3-21",1405,2,1,9,0,1,3,6,1,0,225,1559,228,1559,225
5934,200,7,6,5000,"2023-3-21",1435,2,1,9,5,1,8,7,0,0,152,96,0,152,96
5935,200,4,5,5000,"2023-3-21",1335,2,1,9,5,3,9,5,0,0,281,1822,277,867,1072
5936,200,6,3,5000,"2023-3-23",1435,2,1,9,4,3,9,8,1,0,3,144,12,3,144
5937,200,1,2,5000,"2023-3-23",1635,2,1,9,4,2,9,7,0,1,288,331,320,288,331
5938,200,4,8,5000,"2023-3-23",1435,2,1,9,8,1,10,5,1,0,189,1329,0,189,1329
5939,200,5,7,5000,"2023-3-23",1405,2,1,9,0,4,5,6,0,1,240,887,0,887,240
5940,200,1,6,5000,"2023-3-24",1435,2,1,9,4,6,5,7,1,0,789,143,0,143,789
5941,200,2,4,5000,"2023-3-24",1635,2,1,9,0,1,7,6,0,1,286,48,285,51,1510
5942,200,3,7,5000,"2023-3-24",1405,2,1,9,0,5,5,7,0,0,990,1769,0,1769,990
5943,200,8,5,5000,"2023-3-24",1335,2,1,9,1,6,6,9,0,0,206,241,0,241,206
5944,200,8,2,5000,"2023-3-25",1305,2,1,15,7,5,15,13,1,1,329,840,286,1951,834
5945,200,7,1,5000,"2023-3-25",1535,2,1,9,6,0,12,3,3,1,781,97,0,781,97
5946,200,4,6,5000,"2023-3-25",1305,2,1,9,1,6,8,9,0,0,1333,1852,0,1852,1333
5947,200,5,3,5000,"2023-3-25",1505,2,1,9,0,6,3,10,1,0,862,1699,0,1699,862
5948,200,6,8,5000,"2023-3-26",1405,2,1,9,1,3,5,6,0,0,1096,1433,1097,1433,1096
5949,200,1,3,5000,"2023-3-26",1605,2,1,10,4,2,11,8,0,1,1693,1565,40,1689,334
5950,200,2,5,5000,"2023-3-26",1535,2,1,9,4,5,13,10,1,0,327,868,0,1673,283
5951,200,4,7,5000,"2023-3-26",1535,2,1,9,2,3,5,6,2,0,1071,100,1822,100,1071
5952,200,2,6,5000,"2023-3-27",1305,2,1,9,2,3,3,9,0,0,285,150,0,145,284
5953,200,3,4,5000,"2023-3-27",1405,2,1,9,4,0,6,4,0,1,57,12,0,1072,991
5954,200,8,7,5000,"2023-3-27",1505,2,1,9,9,4,13,9,1,1,99,831,0,99,831
5955,200,5,1,5000,"2023-3-27",1905,2,1,9,2,3,5,8,2,0,857,341,0,782,238
5956,200,6,5,5000,"2023-3-28",1435,2,1,9,8,1,11,8,0,0,281,152,0,281,152
5957,200,8,3,5000,"2023-3-28",1905,2,1,9,3,4,8,10,0,0,224,5,0,1,840
5958,200,7,2,5000,"2023-3-28",1635,2,1,9,0,6,5,11,3,0,96,1518,0,1518,96
5959,200,4,1,5000,"2023-3-28",1405,2,1,9,11,8,16,9,0,1,341,48,336,1559,49
5960,200,6,7,5000,"2023-3-29",1505,2,1,13,1,2,8,13,0,0,154,137,0,887,144
5961,200,1,8,5000,"2023-3-29",1535,2,1,9,5,2,15,9,0,0,189,331,197,189,331
5962,200,2,3,5000,"2023-3-29",1335,2,1,9,1,0,4,4,1,0,989,326,36,3,288
5963,200,5,4,5000,"2023-3-29",1405,2,1,9,0,3,6,6,0,1,240,1328,244,1329,240
