player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2877,2023,85,205,6,0,1,3,2,1,0,32,14,0,0,0,0,0,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.7481
2878,2023,96,205,6,0,1,1,0,1,0,18,15,1,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4834
2879,2023,96,205,6,0,1,3,3,0,0,21,23,0,0,0,0,0,3,2,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3023
2880,2023,68,204,5,0,1,4,3,1,0,34,31,0,0,2,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3631
2881,2023,96,205,6,0,1,1,1,0,0,25,17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0287
2882,2023,68,204,5,0,1,3,2,1,0,15,15,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1877
2882,2023,84,205,6,0,1,4,3,1,0,19,14,0,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.7314
2883,2023,61,203,4,0,1,3,2,1,0,49,43,0,0,0,0,0,1,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.1805
2884,2023,68,204,5,0,2,385,23,362,196,421,51,50,0,3,0,3,25,9,1,6,6,0,3,3,1,1,2,1,0,0,0,0,0,0,-3.7800,0.0000,-0.3304
2884,2023,96,205,6,0,2,10,2,8,4,9,1,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.1219
2884,2023,96,205,6,0,3,5,2,3,0,6,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0541
2885,2023,68,204,5,0,2,62,6,56,35,66,10,7,0,0,0,0,6,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.2084
2885,2023,96,205,6,0,2,293,22,271,148,243,28,28,0,2,0,3,28,15,1,4,4,0,1,1,0,0,2,2,0,0,0,0,0,0,-2.1600,0.0000,1.0190
2886,2023,96,205,6,0,3,163,10,151,0,181,30,17,2,18,0,0,0,0,0,36,37,2,24,22,4,4,4,1,0,0,1,0,3,0,0.0000,0.0000,-0.2424
2887,2023,96,205,6,0,4,34,17,16,0,82,20,4,1,4,0,0,0,0,1,16,17,1,10,8,9,4,5,2,7,1,1,0,7,0,0.0000,0.0000,-0.6915
2889,2023,68,204,5,0,4,7,4,3,0,8,2,1,0,1,0,0,0,0,0,3,3,0,1,1,2,2,0,0,1,0,0,0,2,0,0.0000,0.0000,0.1635
2889,2023,68,204,5,0,6,203,147,55,0,454,61,55,1,37,0,0,0,0,0,142,137,1,82,74,17,10,27,14,22,8,25,8,36,0,0.0000,0.0000,3.8427
2891,2023,83,205,6,0,4,35,16,19,0,76,9,9,0,1,0,0,0,0,0,15,15,0,9,9,3,1,5,1,6,0,7,2,16,0,0.0000,0.0000,0.1504
2891,2023,71,204,5,0,5,37,31,6,0,138,17,17,0,7,0,0,0,0,2,33,32,0,14,13,7,6,3,2,1,1,1,0,3,0,0.0000,0.0000,1.0628
2891,2023,83,205,6,0,5,1,1,0,0,4,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1444
2891,2023,83,205,6,0,6,146,88,53,0,292,33,33,5,22,0,0,0,0,0,97,109,5,61,52,17,7,16,5,20,3,21,8,27,0,0.0000,0.0000,-1.4750
2892,2023,96,205,6,0,5,20,18,1,0,81,18,8,1,2,0,0,0,0,1,19,19,1,12,11,3,3,1,1,2,0,2,0,0,0,0.0000,0.0000,0.0799
2893,2023,68,204,5,0,6,2,2,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2200
2893,2023,68,204,5,0,7,20,1,18,0,68,13,6,1,0,0,0,0,0,2,18,19,0,16,15,2,2,2,1,0,0,1,0,8,0,0.0000,-0.5328,-0.0197
2893,2023,68,204,5,0,9,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.2769,0.0439
2895,2023,74,204,5,0,7,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0215
2895,2023,89,205,6,0,7,6,0,5,0,20,15,0,1,0,0,0,0,0,1,5,5,0,3,3,2,1,0,0,1,0,1,1,3,0,0.0000,-0.3116,0.2855
2895,2023,89,205,6,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2895,2023,74,204,5,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2895,2023,89,205,6,0,9,7,0,7,0,31,14,0,0,0,0,0,0,0,2,7,7,0,4,4,2,2,2,1,0,0,2,0,2,0,0.0000,0.5057,0.4313
2896,2023,92,205,6,0,3,4,0,4,0,7,3,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0788
2896,2023,92,205,6,0,6,4,4,0,0,9,5,0,0,0,0,0,0,0,0,4,4,0,2,2,2,0,0,0,3,1,1,0,0,0,0.0000,0.0000,-0.0359
2896,2023,92,205,6,0,7,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0302
2896,2023,92,205,6,0,8,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2897,2023,85,205,6,0,7,1,0,1,0,7,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2073
2897,2023,39,202,3,0,9,1,0,1,0,7,5,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0097
2897,2023,85,205,6,0,9,8,0,8,0,44,20,2,0,0,0,0,0,0,0,8,9,0,9,7,0,0,1,0,0,0,3,1,3,0,0.0000,-0.1391,-0.5984
2898,2023,96,205,6,0,3,69,6,63,0,90,14,10,0,5,0,0,0,0,0,15,18,0,14,12,2,1,2,1,0,0,0,0,2,0,0.0000,0.0000,-0.8826
2898,2023,96,205,6,0,5,63,51,9,0,224,30,26,3,6,0,0,0,0,1,54,58,1,32,29,14,11,11,5,2,0,7,1,3,0,0.0000,0.0000,-1.1564
2899,2023,84,205,6,0,1,2,2,0,0,15,12,0,0,0,0,0,1,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.2895
2900,2023,96,205,6,0,7,18,1,16,0,80,14,8,1,1,0,0,0,0,2,16,16,0,14,12,2,2,3,2,2,0,2,0,0,0,0.0000,0.1944,0.1906
2900,2023,96,205,6,0,9,40,1,39,0,220,36,24,0,0,0,0,0,0,2,38,38,0,28,27,11,6,10,4,5,1,7,1,21,0,0.0000,-0.5082,0.7832
2901,2023,68,204,5,0,2,72,5,66,34,78,16,7,1,0,0,0,4,3,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.6157
2901,2023,96,205,6,0,2,27,1,26,24,34,6,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0780
2901,2023,96,205,6,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2902,2023,68,204,5,0,6,20,11,8,0,52,10,5,1,0,0,0,0,0,0,14,15,1,12,8,4,3,5,2,0,0,2,1,3,0,0.0000,0.0000,-0.7922
2902,2023,96,205,6,0,6,144,98,39,0,366,45,45,7,12,0,0,0,0,1,117,118,7,77,66,16,10,19,7,17,4,20,7,28,0,0.0000,0.0000,2.7880
2903,2023,96,205,6,0,1,1,1,0,0,27,22,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5929
2904,2023,68,204,5,0,1,8,6,2,0,49,30,1,0,0,0,0,7,5,0,6,6,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.8065
2905,2023,96,205,6,0,7,6,0,5,0,19,11,0,1,0,0,0,0,0,0,6,6,1,5,4,1,1,0,0,0,0,0,0,0,0,0.0000,0.4628,-0.3039
2905,2023,96,205,6,0,9,2,0,2,0,5,3,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0134,0.0579
2906,2023,96,205,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2906,2023,96,205,6,0,7,2,0,2,0,9,7,0,0,0,0,0,0,0,1,2,3,0,2,2,1,0,1,0,0,0,0,0,0,0,0.0000,-0.0026,-0.5078
2906,2023,96,205,6,0,9,2,0,2,0,7,4,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0579
2907,2023,51,203,4,0,1,5,3,2,0,20,10,1,0,0,0,0,0,0,1,3,4,0,3,2,0,0,0,0,0,0,1,0,0,0,-0.2700,0.0000,-0.4144
2907,2023,83,205,6,0,1,0,0,0,0,7,4,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2590
2908,2023,50,203,4,0,1,7,4,2,0,23,14,1,1,0,0,0,0,0,2,4,3,1,3,3,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0665
2908,2023,74,204,5,0,1,4,3,1,0,17,16,0,0,0,0,0,0,0,1,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0709
2909,2023,92,205,6,0,1,2,0,1,0,12,9,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2649
2910,2023,74,204,5,0,1,8,5,2,0,59,38,0,1,1,0,0,3,2,1,5,5,0,5,5,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.4282
2911,2023,89,205,6,0,1,3,3,0,0,19,13,0,0,0,0,0,2,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4956
2912,2023,92,205,6,0,1,1,1,0,0,8,8,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.5237
2913,2023,36,202,3,0,1,0,0,0,0,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2913,2023,37,202,3,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2913,2023,50,203,4,0,1,2,2,0,0,26,21,0,0,0,0,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1388
2913,2023,64,203,4,0,1,1,0,0,0,10,11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2913,2023,94,205,6,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0281
2914,2023,89,205,6,0,1,6,4,2,0,31,17,2,0,0,0,0,3,0,2,5,5,0,2,2,1,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.7910
2915,2023,92,205,6,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2076
2917,2023,89,205,6,0,1,3,2,1,0,16,15,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0287
2917,2023,89,205,6,0,3,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2918,2023,89,205,6,0,1,10,8,1,0,39,12,12,1,0,0,0,6,3,2,7,7,1,2,2,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.4062
2919,2023,89,205,6,0,2,562,50,506,403,496,58,56,6,6,0,6,69,24,0,14,16,2,10,9,0,0,5,2,0,0,0,0,0,0,-6.3450,0.0000,-2.8395
2920,2023,74,204,5,0,2,67,5,62,32,63,20,5,0,1,0,0,5,2,1,3,3,0,1,1,0,0,2,1,0,0,0,0,0,0,-0.6750,0.0000,0.0644
2921,2023,89,205,6,0,3,33,4,29,0,36,13,3,0,2,0,0,0,0,0,6,6,0,2,2,3,3,2,1,0,0,0,0,1,0,0.0000,0.0000,0.3061
2925,2023,66,204,5,0,3,2,0,1,0,5,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2925,2023,90,205,6,0,3,4,1,3,0,7,5,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1509
2925,2023,90,205,6,0,4,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2925,2023,66,204,5,0,5,11,8,2,0,43,7,5,1,1,0,0,0,0,1,11,15,1,6,5,4,3,4,1,1,0,3,0,0,0,0.0000,0.0000,-2.0411
2925,2023,90,205,6,0,5,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2925,2023,90,205,6,0,6,6,3,2,0,15,4,1,1,0,0,0,0,0,1,4,4,1,3,3,1,0,0,0,1,0,2,0,0,0,0.0000,0.0000,-0.3115
2926,2023,36,202,3,0,4,3,2,1,0,8,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,0,2,1,0,0,0,0,0.0000,0.0000,0.0211
2926,2023,50,203,4,0,4,18,11,7,0,42,7,5,0,3,0,0,0,0,0,9,9,0,8,7,2,2,2,0,2,0,1,0,1,0,0.0000,0.0000,-0.3718
2926,2023,36,202,3,0,6,111,77,33,0,212,25,25,1,19,0,0,0,0,2,75,74,1,48,47,8,4,12,6,11,5,14,3,11,0,0.0000,0.0000,1.6356
2926,2023,50,203,4,0,6,376,280,94,0,743,101,98,2,56,0,0,0,0,2,270,251,2,173,165,31,18,51,21,39,13,47,15,64,0,0.0000,0.0000,6.5842
2928,2023,74,204,5,0,7,1,0,1,0,7,5,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0.0000,0.3026,0.0202
2928,2023,74,204,5,0,8,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0146
2928,2023,74,204,5,0,9,3,0,3,0,9,4,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,0,0,0,1,0,1,0,0.0000,-0.0168,-0.1265
2929,2023,92,205,6,0,3,36,3,33,0,40,11,3,0,3,0,0,0,0,0,7,7,0,5,5,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,0.0699
2929,2023,92,205,6,0,7,4,0,4,0,24,7,2,0,0,0,0,0,0,0,4,4,0,5,4,0,0,0,0,1,0,0,0,2,0,0.0000,-0.1616,-0.2327
2930,2023,74,204,5,0,7,72,2,69,0,239,31,31,1,1,0,0,0,0,1,69,66,0,57,56,15,9,4,1,10,1,8,2,20,0,0.0000,0.6663,1.5583
2930,2023,89,205,6,0,7,25,1,24,0,98,18,13,0,0,0,0,0,0,1,22,21,0,14,14,8,6,7,4,3,0,0,0,5,0,0.0000,-0.4356,1.6115
2930,2023,74,204,5,0,9,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0253,0.0000
2931,2023,82,205,6,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2931,2023,53,203,4,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2931,2023,82,205,6,0,7,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0749
2931,2023,53,203,4,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2932,2023,70,204,5,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2932,2023,35,202,3,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0818
2932,2023,70,204,5,0,8,53,0,50,0,139,18,15,3,0,0,0,0,0,1,50,51,0,39,39,7,7,3,2,2,0,14,2,8,0,0.0000,-0.6341,0.8239
2932,2023,82,205,6,0,8,55,0,54,0,140,18,16,1,0,0,0,0,0,1,54,56,0,49,48,2,1,6,3,7,1,3,1,5,0,0.0000,-1.5879,-0.0445
2932,2023,70,204,5,0,9,22,0,22,0,71,15,7,0,0,0,0,0,0,0,22,23,0,18,17,2,2,2,2,1,1,5,0,6,0,0.0000,-0.0002,0.3877
2933,2023,89,205,6,0,1,1,1,0,0,11,9,0,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3909
2934,2023,89,205,6,0,5,3,2,1,0,11,7,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0773
2934,2023,89,205,6,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2937,2023,89,205,6,0,1,5,3,2,0,21,14,0,0,0,0,0,3,0,1,4,4,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,-0.6018
2938,2023,69,204,5,0,4,8,4,3,0,19,3,2,1,0,0,0,0,0,0,5,6,1,4,2,2,1,1,0,1,0,2,1,3,0,0.0000,0.0000,-0.9631
2938,2023,69,204,5,0,5,77,68,8,0,324,49,35,1,3,0,0,0,0,1,73,80,1,43,39,15,14,4,2,4,3,6,2,0,0,0.0000,0.0000,-0.1061
2938,2023,69,204,5,0,6,45,31,12,0,130,15,15,2,5,0,0,0,0,1,35,37,2,25,21,7,4,4,1,6,0,3,0,7,0,0.0000,0.0000,-1.8328
2939,2023,89,205,6,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2939,2023,89,205,6,0,8,140,5,130,0,320,43,39,5,1,0,0,0,0,2,130,134,0,105,103,29,18,17,5,4,1,17,3,21,0,0.0000,-1.9495,-1.0199
2939,2023,89,205,6,0,9,3,0,2,0,9,2,2,1,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,2,0,0.0000,-0.0466,0.0067
2941,2023,81,205,6,0,7,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2941,2023,81,205,6,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2942,2023,67,204,5,0,1,4,3,1,0,22,19,0,0,0,0,0,1,1,1,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.1952
2943,2023,32,201,2,0,1,4,1,2,0,20,16,13,1,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.4007
2943,2023,68,204,5,0,1,2,0,2,0,18,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2677
2944,2023,40,202,3,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2944,2023,92,205,6,0,1,3,1,1,0,31,16,0,1,0,0,0,7,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.5783
2945,2023,84,205,6,0,1,5,3,2,0,31,20,0,0,1,0,0,0,0,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0006
2946,2023,40,202,3,0,1,2,1,1,0,5,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2888
2946,2023,92,205,6,0,1,1,0,1,0,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
2947,2023,25,201,2,0,1,23,9,14,0,161,30,30,0,0,0,0,10,5,2,8,6,0,7,4,2,1,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.0049
2948,2023,67,204,5,0,1,1,1,0,0,19,13,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0224
2949,2023,93,205,6,0,1,1,1,0,0,15,17,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0287
2950,2023,92,205,6,0,1,4,1,3,0,16,11,2,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.6246
2951,2023,84,205,6,0,1,5,4,1,0,14,11,0,0,0,0,0,2,1,1,4,4,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.1098
2952,2023,92,205,6,0,1,6,4,2,0,21,11,2,0,0,0,0,2,1,1,5,4,0,3,3,0,0,1,1,0,0,0,0,0,0,0.5400,0.0000,0.4312
2953,2023,93,205,6,0,1,3,1,2,0,24,23,0,0,0,0,0,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.3080
2954,2023,60,203,4,0,2,327,31,295,158,363,49,39,1,6,0,1,28,13,1,10,12,0,3,2,0,0,3,1,0,0,1,0,0,0,-1.0800,0.0000,-0.2764
2955,2023,96,205,6,0,2,84,7,77,33,76,12,8,0,0,0,0,5,3,2,2,4,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.9450,0.0000,-0.1201
2958,2023,67,204,5,0,4,43,21,21,0,77,15,8,1,6,0,0,0,0,0,22,23,1,15,13,6,3,3,2,6,0,3,1,6,0,0.0000,0.0000,-0.7860
2958,2023,67,204,5,0,5,12,10,2,0,37,7,4,0,0,0,0,0,0,0,12,12,0,8,8,2,2,0,0,2,1,1,0,0,0,0.0000,0.0000,0.5066
2958,2023,67,204,5,0,8,6,0,4,0,5,2,0,2,0,0,0,0,0,1,4,4,0,2,2,1,1,2,1,0,0,0,0,0,0,0.0000,-0.1177,0.1445
2959,2023,67,204,5,0,4,88,51,37,0,190,26,24,0,13,0,0,0,0,2,51,51,0,34,29,8,5,9,4,12,2,14,3,13,0,0.0000,0.0000,-0.3047
2959,2023,93,205,6,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2959,2023,67,204,5,0,6,32,25,7,0,75,13,9,0,2,0,0,0,0,1,25,25,0,18,17,3,2,2,2,6,1,6,0,6,0,0.0000,0.0000,0.2127
2959,2023,93,205,6,0,6,29,18,9,0,79,9,9,2,2,0,0,0,0,0,22,23,2,21,16,4,1,0,0,4,0,2,1,3,0,0.0000,0.0000,-0.9160
2961,2023,60,203,4,0,4,45,22,21,0,88,11,11,2,6,0,0,0,0,2,26,32,2,23,19,1,1,6,0,5,2,4,0,10,0,0.0000,0.0000,-3.3139
2962,2023,67,204,5,0,4,47,26,20,0,78,15,8,1,4,0,0,0,0,1,28,28,1,18,15,1,1,4,2,3,0,9,4,5,0,0.0000,0.0000,0.0882
2962,2023,93,205,6,0,4,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0450
2962,2023,67,204,5,0,6,14,8,5,0,26,6,2,1,0,0,0,0,0,0,11,12,1,5,4,2,1,3,1,1,1,2,0,4,0,0.0000,0.0000,-0.5752
2962,2023,93,205,6,0,6,16,11,5,0,42,11,3,0,2,0,0,0,0,1,10,12,0,6,5,0,0,1,0,1,0,5,1,4,0,0.0000,0.0000,-0.4185
2963,2023,92,205,6,0,7,2,0,2,0,9,3,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2579
2964,2023,67,204,5,0,8,98,0,92,0,295,36,35,6,0,0,0,0,0,0,93,93,1,72,70,13,9,9,9,9,2,10,2,16,0,0.0000,-2.1780,1.5307
2964,2023,93,205,6,0,8,24,0,24,0,48,18,1,0,0,0,0,0,0,0,24,24,0,16,16,6,5,2,1,2,1,3,1,7,0,0.0000,-0.8886,0.9757
2965,2023,93,205,6,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2965,2023,93,205,6,0,7,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2966,2023,60,203,4,0,7,4,0,4,0,19,3,3,0,0,0,0,0,0,0,4,4,0,5,4,0,0,0,0,1,0,0,0,1,0,0.0000,-0.1448,-0.3577
2966,2023,67,204,5,0,7,12,0,12,0,36,5,4,0,0,0,0,0,0,0,12,12,0,10,10,2,1,1,1,0,0,0,0,0,0,0.0000,-0.0812,0.3774
2966,2023,60,203,4,0,9,85,2,81,0,273,49,26,2,1,0,0,0,0,0,81,87,0,70,66,17,10,11,2,11,1,13,2,19,0,0.0000,-0.3105,-3.8627
2966,2023,67,204,5,0,9,22,1,21,0,81,10,9,0,1,0,0,0,0,0,20,22,0,19,19,2,1,3,1,2,0,0,0,6,0,0.0000,0.2936,-0.6069
2967,2023,67,204,5,0,3,117,12,104,0,118,15,13,1,9,0,0,0,0,0,27,27,0,21,21,1,1,5,2,0,0,0,0,0,0,0.0000,0.0000,0.5381
2967,2023,67,204,5,0,7,85,2,82,0,355,49,41,1,1,0,0,0,0,0,81,84,0,69,63,19,10,12,5,8,0,16,4,16,0,0.0000,0.4847,-1.9870
