message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
476,"Barrage of Hits Gets Morton SL2 Award",1190,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-6-26",0,1,-1,0
477,"Vasquez Bags SL1 Best Player Award",3299,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-6-26",0,1,-1,0
478,"Jimenez Wins SL2 Honor",3007,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,7,1,5,75,0,0,"2023-6-26",0,1,-1,0
479,"Ramirez Wins SL1 Player of the Week",2228,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-6-26",0,1,-1,0
480,"Yeo: Big Hit in the Sub League 2",2730,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,7,1,5,94,0,0,"2023-6-26",0,1,-1,0
481,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
482,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
483,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
484,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
485,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
486,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
487,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
488,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
489,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
490,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
491,"Howlett and Teeters Brawl, League Suspends Them",121,567,0,0,0,0,0,0,0,0,23,18,0,0,0,201,0,3,3,1,5,23,0,0,"2023-6-26",0,1,-1,0
492,"Warren Takes Home HR Challenge Hardware",1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
493,"Caudillo Out-Muscles Competition",1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
494,"Injury Derails Season for Hacker",127,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-6-27",0,1,-1,0
495,"Santos Dominates in 6-4 Win over Sub League 2 All-Stars",2389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
496,"Josh Willis Wins MVP in Sub League 1 Loss to Sub League 2",1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
497,"Pearl Bewilders Volts, 5-0",143,0,0,0,0,0,0,0,0,0,6,7,0,0,0,200,0,3,4,2,5,6,0,0,"2023-6-27",0,1,-1,0
498,"Watkins Batters Ortona for 5 Hits",3209,0,0,0,0,0,0,0,0,0,91,89,0,0,0,205,0,3,4,2,5,91,0,0,"2023-6-27",0,1,-1,0
499,"D'antonio Has Season End",1438,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,8,1,5,24,0,-5,"2023-6-28",0,1,-1,0
500,"Carlos Abril Gets Diagnosis, Out 8 Months",589,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-6-29",0,1,-1,0
501,"Jones Slams 5 Hits for Denver",3182,0,0,0,0,0,0,0,0,0,90,94,0,0,0,205,0,3,4,2,5,90,0,0,"2023-6-29",0,1,-1,0
502,"League Punishes Pair for Fighting",722,1616,0,0,0,0,0,0,0,0,16,13,0,0,0,200,0,3,3,1,5,16,0,0,"2023-6-30",0,1,-1,0
503,"Cox Slams 3 Homers for Green Dragons",2150,0,0,0,0,0,0,0,0,0,53,55,0,0,0,203,0,3,4,2,5,53,0,0,"2023-6-30",0,1,-1,0
504,"5-Hit Barrage by Hays",3014,0,0,0,0,0,0,0,0,0,83,81,0,0,0,205,0,3,4,2,5,83,0,0,"2023-6-30",0,1,-1,0
505,"New York's Mosby Snags June Batting Title",16,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-7-1",0,1,-1,0
506,"Werner Gets SL2 Batter of the Month Trophy",721,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-7-1",0,1,-1,0
507,"SL1 Starter of the Month Goes to Plazas ",240,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-7-1",0,1,-1,0
508,"Fritchley Wins Best SL2 Pitcher",523,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-7-1",0,1,-1,0
509,"Bufano Selected SL1's #1 Newcomer",873,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-7-1",0,1,-1,0
510,"Boston Right Fielder June's #1 Rookie",400,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,2,5,13,0,0,"2023-7-1",0,1,-1,0
511,"Sheppard of Brown SL1 Batter of the Month",1729,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-7-1",0,1,-1,0
512,"SL2 Honors Flores, #1 Batter in June",80,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-7-1",0,1,-1,0
513,"Allen June's Best Hurler in SL1",426,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-7-1",0,1,-1,0
514,"Bradley SL2 Choice for Best Pitcher",665,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-7-1",0,1,-1,0
515,"Santos Awarded June's SL1 Top Bat Prize",2389,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-7-1",0,1,-1,0
516,"Esparza Snares SL2 Top Batter Award in June",1937,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,2,5,45,0,0,"2023-7-1",0,1,-1,0
517,"Vidal Nets SL1 #1 Pitcher Award",1195,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,2,5,38,0,0,"2023-7-1",0,1,-1,0
518,"Scarlet Knights Hurler Named June's Top Starter",1533,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,2,5,47,0,0,"2023-7-1",0,1,-1,0
519,"Torrid June Gets Felix SL1 #1 Batter Trophy",1369,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-7-1",0,1,-1,0
520,"Torres Takes Home SL2 Top Batter Award",1817,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-7-1",0,1,-1,0
521,"Sub League 1 Selects #1 Starter in June",1481,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,2,5,52,0,0,"2023-7-1",0,1,-1,0
522,"SL2's Premier Starter is Sullivan",702,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,2,5,64,0,0,"2023-7-1",0,1,-1,0
523,"Taylor Bangs Out 5 Base Hits ",731,0,0,0,0,0,0,0,0,0,16,13,0,0,0,200,0,3,4,2,5,16,0,0,"2023-7-1",0,1,-1,0
524,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
525,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
526,"Vasquez to Miss 6 Months",2811,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-7-2",0,1,-1,0
527,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
528,"Philadelphia-Phoenix Trade: Colleton for Blanco",48,1390,1681,0,0,0,0,0,0,0,4,5,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-2",0,1,-1,0
529,"Carlson's Hit Streak Reaches 20 Games",1397,0,0,0,0,0,0,0,0,0,51,49,0,0,0,203,0,3,4,2,5,51,0,0,"2023-7-2",0,1,-1,0
530,"Saltz on Fire, Named Player of the Week ",258,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-7-3",0,1,-1,0
531,"SL2 Star of the Week Picked",629,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-7-3",0,1,-1,0
532,"Fremont's Carone SL1 Star of the Week",950,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-7-3",0,1,-1,0
533,"SL2's #1 Player Named",1162,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-3",0,1,-1,0
534,"SL1 Player of the Week Goes to Guevara of Cleveland",1998,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-7-3",0,1,-1,0
535,"Star of the Week Named in SL2",1808,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-7-3",0,1,-1,0
536,"Star of the Week Picked in SL1",2693,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-3",0,1,-1,0
537,"Phoenix Second Baseman Picked SL2 Player of the Week",3259,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-7-3",0,1,-1,0
538,"SL1 Trophy Goes to Jensen of Chesapeake",3303,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,7,1,5,71,0,0,"2023-7-3",0,1,-1,0
539,"Vulcans Zach Sarmento Swings Hot Bat, SL2 Winner",3060,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,7,1,5,75,0,0,"2023-7-3",0,1,-1,0
540,"Star of the Week Selected in SL1",3066,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-7-3",0,1,-1,0
541,"Sub League 2 Names Top Player",2730,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,7,1,5,94,0,0,"2023-7-3",0,1,-1,0
542,"Lopez Receives Injury Update",924,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-7-3",0,1,-1,0
543,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
544,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
545,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
546,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
547,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
548,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
549,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
550,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
551,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
552,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
553,"El Paso, Austin Make Deal ",207,1747,687,0,0,0,0,0,0,0,8,14,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-3",0,1,-1,0
554,"Andersen and DeFelice Fight, Get Suspended",977,1302,0,0,0,0,0,0,0,0,12,11,0,0,0,200,0,3,3,1,5,12,0,0,"2023-7-3",0,1,-1,0
555,"New York Befuddled by Bustos in 6-0 Loss",1096,0,0,0,0,0,0,0,0,0,6,3,0,0,0,200,0,3,4,2,5,6,0,0,"2023-7-3",0,1,-1,0
556,"Salazar Hears from Medical Staff",1890,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-7-4",0,1,-1,0
557,"Rodriguez Shackles Nashville",1068,0,0,0,0,0,0,0,0,0,26,32,0,0,0,201,0,3,4,2,5,26,0,0,"2023-7-4",0,1,-1,0
558,"Diaz Batters Culleoka for 6 Hits",819,0,0,0,0,0,0,0,0,0,47,42,0,0,0,202,0,3,4,2,5,47,0,0,"2023-7-4",0,1,-1,0
559,"No Hits for Carlson, Streak Ends at 21 ",1397,0,0,0,0,0,0,0,0,0,51,49,0,0,0,203,0,3,4,3,5,51,0,0,"2023-7-4",0,1,-1,0
560,"Lewis on Fire: 5-for-5 for Toledo",1339,0,0,0,0,0,0,0,0,0,80,79,0,0,0,204,0,3,4,2,5,80,0,0,"2023-7-4",0,1,-1,0
561,"Injury Update for Tampa, Buenrostro",1778,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,8,1,5,87,0,-5,"2023-7-5",0,1,-1,0
562,"Consecutive-Game Hit Streak Continues for Spears",1053,0,0,0,0,0,0,0,0,0,27,29,0,0,0,201,0,3,4,2,5,27,0,0,"2023-7-5",0,1,-1,0
563,"Schwab Bangs Out 5 Base Hits ",3312,0,0,0,0,0,0,0,0,0,61,63,0,0,0,203,0,3,4,2,5,61,0,0,"2023-7-5",0,1,-1,0
564,"Stone Slams 5 Hits for Santa Ana",3300,0,0,0,0,0,0,0,0,0,73,74,0,0,0,204,0,3,4,2,5,73,0,0,"2023-7-5",0,1,-1,0
565,"Abramsky Silences Nashville, 5-0",1328,0,0,0,0,0,0,0,0,0,26,32,0,0,0,201,0,3,4,2,5,26,0,0,"2023-7-6",0,1,-1,0
566,"Suarez Slaps 5 Hits",543,0,0,0,0,0,0,0,0,0,10,16,0,0,0,200,0,3,4,2,5,10,0,0,"2023-7-8",0,1,-1,0
567,"Big Day for Adamson: Swats 5 Hits",255,0,0,0,0,0,0,0,0,0,22,23,0,0,0,201,0,3,4,2,5,22,0,0,"2023-7-8",0,1,-1,0
568,"Colonels End Spears's Streak",1053,0,0,0,0,0,0,0,0,0,27,28,0,0,0,201,0,3,4,3,5,27,0,0,"2023-7-8",0,1,-1,0
569,"Weng Struts Stuff in Win Over Orlando",1119,0,0,0,0,0,0,0,0,0,48,44,0,0,0,202,0,3,4,2,5,48,0,0,"2023-7-8",0,1,-1,0
570,"League Punishes Pair for Fighting",1913,1562,0,0,0,0,0,0,0,0,57,59,0,0,0,203,0,3,3,1,5,57,0,0,"2023-7-8",0,1,-1,0
571,"5-Hit Barrage by Leeper",2128,0,0,0,0,0,0,0,0,0,66,67,0,0,0,204,0,3,4,2,5,66,0,0,"2023-7-8",0,1,-1,0
572,"Big Day for Stone: Swats 5 Hits",3300,0,0,0,0,0,0,0,0,0,73,80,0,0,0,204,0,3,4,2,5,73,0,0,"2023-7-8",0,1,-1,0
573,"Palomino and Waters Suspended 4 Games",2351,1719,0,0,0,0,0,0,0,0,84,82,0,0,0,205,0,3,3,1,5,84,0,0,"2023-7-8",0,1,-1,0
574,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
575,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
576,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
577,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
578,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
579,"Fictional Baseball League Spotlights Next Big Things",726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
580,"Victor Raygoza Out for 3-4 Weeks",300,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-7-9",0,1,-1,0
581,"Cox Torches Peaches for 5 Hits",2150,0,0,0,0,0,0,0,0,0,53,52,0,0,0,203,0,3,4,2,5,53,0,0,"2023-7-9",0,1,-1,0
582,"SL1's #1 Player, Morgan of New York",18,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-7-10",0,1,-1,0
583,"Martinez Sticks It to SL2 Pitchers",400,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-7-10",0,1,-1,0
584,"Hidalgo Nabs SL1 Weekly Award",1323,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-7-10",0,1,-1,0
585,"Hernandez Punishes SL2 Pitchers This Week",486,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-7-10",0,1,-1,0
586,"Jim Harris Wins SL1 Trophy",1989,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-7-10",0,1,-1,0
587,"Sunrise Manor First Baseman Nets SL2 Award",1937,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-7-10",0,1,-1,0
588,"Week's #1 Player Honored by SL1",2576,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-7-10",0,1,-1,0
589,"Degenhardt of Greensboro Crowned Best Player",2077,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-7-10",0,1,-1,0
590,"Finch Week's Top Player",3000,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-7-10",0,1,-1,0
591,"Week's Top Performer Honored by SL2",3300,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-7-10",0,1,-1,0
592,"Spinners Tintoretto Named SL1's #1 Player",2073,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-7-10",0,1,-1,0
593,"Romine Week's #1 Player",2765,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,7,1,5,90,0,0,"2023-7-10",0,1,-1,0
594,"Detroit Loses Hutto for Season",1249,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-7-10",0,1,-1,0
595,"No Comeback This Season for Espinoza",2007,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,8,1,5,41,0,-5,"2023-7-10",0,1,-1,0
596,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
597,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
598,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
599,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
600,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
601,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
602,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
603,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
604,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
605,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
606,"Turner Rips Dyersburg for 5 Hits",804,0,0,0,0,0,0,0,0,0,90,91,0,0,0,205,0,3,4,2,5,90,0,0,"2023-7-10",0,1,-1,0
607,"No Power Outage in San Antonio Grounds as Werner Wins HR Challenge",721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
608,"Mandelshtam Wows Fans with Longball",1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
609,"Martinez Receives Updated Diagnosis",3212,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,8,1,5,94,0,-5,"2023-7-11",0,1,-1,0
610,"Sub League 1 Stars Put On a Show at Ballpark of Arlington",1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
611,"Sub League 1 Defeats Sub League 2 6-4 in Tight All-Star Game",546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
612,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
613,"Horton Out 4-5 Months",2617,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,8,1,5,76,0,-5,"2023-7-12",0,1,-1,0
614,"Astronauts, Diamond Miners Swap Players",56,1692,1368,0,0,0,0,0,0,0,4,3,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-12",0,1,-1,0
615,"Chukars Swap Alejandre to Wild Things for LaForest",1322,1299,424,1148,0,0,0,0,0,0,11,13,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-12",0,1,-1,0
616,"League Suspends Carter 3 Games",2477,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,3,1,5,58,0,0,"2023-7-12",0,1,-1,0
617,"Baltimore, Phoenix Talks Intensifying",0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-14",0,1,-1,0
618,"Razorbacks Send Perez to San Antonio",524,708,709,0,0,0,0,0,0,0,10,16,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-14",0,1,-1,0
619,"Baltimore-Phoenix Trade Confirmed",105,1493,261,0,0,0,0,0,0,0,7,5,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-14",0,1,-1,0
620,"Columbus, Charlotte Close Deal",494,150,0,0,0,0,0,0,0,0,12,6,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-14",0,1,-1,0
621,"Meza Gives Lexington Goose Eggs",1797,0,0,0,0,0,0,0,0,0,18,21,0,0,0,201,0,3,4,2,5,18,0,0,"2023-7-14",0,1,-1,0
622,"Kirkland Belts 3 HR for Liberty",1036,0,0,0,0,0,0,0,0,0,68,71,0,0,0,204,0,3,4,2,5,68,0,0,"2023-7-14",0,1,-1,0
623,"Salazar Bangs Out 5 Base Hits ",2047,0,0,0,0,0,0,0,0,0,72,70,0,0,0,204,0,3,4,2,5,72,0,0,"2023-7-14",0,1,-1,0
624,"Breaking FS A News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-7-15",0,1,-1,0
625,"Ruckus Reaps 5-Game Suspensions",490,654,0,0,0,0,0,0,0,0,29,31,0,0,0,201,0,3,3,1,5,29,0,0,"2023-7-15",0,1,-1,0
626,"LaJoie on Fire: Burns Hardwick with 3 HR",1163,0,0,0,0,0,0,0,0,0,91,92,0,0,0,205,0,3,4,2,5,91,0,0,"2023-7-15",0,1,-1,0
627,"Diamond Miners, Dukes Agree to Deal",1711,611,0,0,0,0,0,0,0,0,3,9,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-16",0,1,-1,0
628,"Star of the Week Awarded in SL1",18,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-7-17",0,1,-1,0
629,"Dallas's Cargill SL2's Best",629,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-7-17",0,1,-1,0
630,"SL1 Player of the Week Chosen",777,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-7-17",0,1,-1,0
631,"SL2 Names Best Player",1210,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-17",0,1,-1,0
632,"Cleveland's White Gets SL1 Player of the Week ",2253,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-7-17",0,1,-1,0
633,"Young on the Attack, Player of the Week",1553,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-7-17",0,1,-1,0
