player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
3148,2023,81,0,205,6,3,0,4,2,1,4,0,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3148,2023,81,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3148,2023,63,0,203,4,21,0,54,18,12,62,192,13,13,3,0,2,13,13,1,1,6,3,2,0,2,0,0,0.2396,0,0.6938,0.0000
3148,2023,63,0,203,4,1,0,136,46,27,144,477,32,31,11,2,3,23,19,1,2,5,0,5,0,0,3,0,-0.4760,0,-1.6672,0.2391
3148,2023,63,0,203,4,2,0,41,17,8,42,0,17,10,3,0,2,10,6,0,0,1,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
3148,2023,63,0,203,4,3,0,95,29,19,102,0,31,21,8,2,1,13,13,0,0,4,0,3,0,0,3,0,0.0000,0,0.0000,0.0000
3149,2023,0,0,0,10,1,0,241,68,26,270,0,54,54,12,8,4,58,46,35,6,23,0,0,2,2,2,0,0.0000,0,0.0000,1.2247
3149,2023,50,0,203,4,1,0,99,36,21,113,395,24,24,3,0,2,15,12,8,0,13,1,2,0,1,0,0,0.5151,0,1.0081,1.2793
3149,2023,50,0,203,4,3,0,64,27,14,77,0,21,17,1,0,2,12,10,0,0,12,1,0,0,1,0,0,0.0000,0,0.0000,0.0000
3149,2023,50,0,203,4,2,0,35,9,7,36,0,14,7,2,0,0,3,2,0,0,1,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
3149,2023,36,0,202,3,1,0,174,58,30,201,723,44,43,7,4,0,36,9,4,3,22,0,3,0,0,5,0,0.2206,0,-1.2146,0.9650
3149,2023,36,0,202,3,3,0,139,45,26,159,0,40,36,5,4,0,27,7,0,0,15,0,1,0,0,5,0,0.0000,0,0.0000,0.0000
3149,2023,36,0,202,3,2,0,35,13,4,42,0,19,7,2,0,0,9,2,0,0,7,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
3150,2023,90,0,205,6,1,0,48,17,18,51,194,21,16,1,0,1,4,5,0,1,2,0,0,1,0,0,0,-0.1159,1,0.0532,0.0294
3150,2023,90,0,205,6,3,0,40,14,16,43,0,19,13,1,0,1,4,4,0,0,2,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
3150,2023,90,0,205,6,2,0,8,3,2,8,0,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3152,2023,0,0,0,10,1,0,209,58,34,238,0,47,47,7,1,6,47,43,34,3,25,0,0,0,2,2,0,0.0000,0,0.0000,1.0117
3152,2023,77,0,204,5,1,0,256,71,66,291,1119,74,71,10,0,7,44,23,22,3,25,1,2,6,1,3,0,0.8157,0,0.0967,1.1849
3152,2023,77,0,204,5,3,0,211,59,52,239,0,68,60,10,0,3,34,15,0,0,18,1,2,6,1,3,0,0.0000,0,0.0000,0.0000
3152,2023,77,0,204,5,2,0,45,12,14,52,0,29,11,0,0,4,10,8,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3152,2023,77,0,204,5,21,0,7,4,2,7,20,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1211,0,-0.7228,0.0000
3153,2023,0,0,0,10,1,0,210,56,32,241,0,48,48,7,1,9,43,45,24,9,21,0,0,2,3,5,0,0.0000,0,0.0000,0.9982
3153,2023,78,0,204,5,1,0,242,71,67,278,1026,72,71,12,2,8,42,28,2,1,25,0,2,6,1,4,0,1.0918,0,-1.5342,0.6507
3153,2023,78,0,204,5,3,0,195,59,56,227,0,69,61,9,2,7,34,25,0,0,23,0,2,4,1,4,0,0.0000,0,0.0000,0.0000
3153,2023,78,0,204,5,2,0,47,12,11,51,0,27,10,3,0,1,8,3,0,0,2,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
3153,2023,78,0,204,5,21,0,36,13,6,46,189,14,14,2,0,3,8,10,0,0,8,0,0,0,1,1,0,0.6849,0,-0.9715,0.0000
3154,2023,71,0,204,5,1,0,4,3,0,4,16,4,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0.2096,0,0.0000,0.2005
3154,2023,71,0,204,5,2,0,2,2,0,2,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3154,2023,83,0,205,6,1,0,6,0,2,7,24,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3167,1,0.0000,-0.1204
3154,2023,83,0,205,6,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3154,2023,83,0,205,6,2,0,5,0,2,6,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3154,2023,71,0,204,5,3,0,2,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
3155,2023,0,0,0,11,1,0,105,45,4,122,0,24,24,13,3,2,42,28,19,8,11,0,0,1,2,3,0,0.0000,0,0.0000,2.0531
3155,2023,88,0,205,6,1,0,248,89,67,279,969,62,58,20,2,2,42,22,3,1,23,2,3,4,2,2,0,2.9476,0,-0.1110,1.8568
3155,2023,88,0,205,6,2,0,82,34,25,96,0,42,19,9,1,0,17,5,0,0,14,2,2,0,0,0,0,0.0000,0,0.0000,0.0000
3155,2023,88,0,205,6,3,0,166,55,42,183,0,55,39,11,1,2,25,17,0,0,9,0,1,4,2,2,0,0.0000,0,0.0000,0.0000
3155,2023,88,0,205,6,21,0,12,3,4,13,54,3,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0594,0,0.2640,0.0000
3156,2023,0,0,0,11,1,0,111,45,8,131,0,26,26,10,1,4,44,31,1,1,12,0,0,3,3,2,0,0.0000,0,0.0000,1.8011
3156,2023,91,0,205,6,1,0,215,69,53,240,824,64,63,6,0,8,35,32,2,2,20,2,3,3,0,2,0,1.0900,0,-1.2903,0.3115
3156,2023,91,0,205,6,3,0,136,41,34,148,0,58,39,1,0,5,21,21,0,0,10,1,2,1,0,1,0,0.0000,0,0.0000,0.0000
3156,2023,91,0,205,6,2,0,79,28,19,92,0,43,24,5,0,3,14,11,0,0,10,1,1,2,0,1,0,0.0000,0,0.0000,0.0000
3158,2023,0,0,0,11,1,0,99,43,7,114,0,22,22,9,1,2,32,28,10,3,10,0,0,0,3,2,0,0.0000,0,0.0000,1.7383
3158,2023,86,0,205,6,1,0,43,21,6,44,143,15,10,0,0,1,9,7,0,1,1,0,1,0,0,0,0,0.0570,0,0.7879,0.4954
3158,2023,86,0,205,6,3,0,25,12,3,26,0,12,7,0,0,0,4,3,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3158,2023,86,0,205,6,2,0,18,9,3,18,0,8,3,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3158,2023,86,0,205,6,21,0,11,3,1,12,27,5,4,0,0,1,2,3,0,0,0,0,0,1,0,0,0,0.1028,0,0.2771,0.0000
3159,2023,0,0,0,11,1,0,95,47,6,110,0,22,22,10,1,5,38,32,4,2,11,0,0,0,1,3,0,0.0000,0,0.0000,2.5849
3159,2023,81,0,205,6,1,0,60,23,9,67,213,15,15,3,1,2,8,17,0,0,7,0,2,0,0,0,0,0.6789,0,-0.4723,0.3267
3159,2023,81,0,205,6,2,0,17,9,1,18,0,8,4,0,0,2,4,6,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3159,2023,81,0,205,6,3,0,43,14,8,49,0,15,11,3,1,0,4,11,0,0,6,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
3159,2023,69,0,204,5,21,0,16,7,2,17,61,5,5,3,0,0,3,3,0,0,1,0,1,0,0,0,0,0.1620,0,-0.9594,0.0000
3159,2023,69,0,204,5,1,0,67,21,19,74,248,21,21,0,0,1,8,7,1,1,3,0,2,4,0,0,0,-0.3205,0,0.1214,-0.1892
3159,2023,69,0,204,5,2,0,27,6,14,28,0,13,8,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3159,2023,69,0,204,5,3,0,40,15,5,46,0,15,13,0,0,1,5,5,0,0,2,0,1,4,0,0,0,0.0000,0,0.0000,0.0000
3160,2023,11,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3162,2023,0,0,0,10,1,0,225,68,27,255,0,51,51,12,5,11,52,55,37,7,20,0,0,1,2,7,0,0.0000,0,0.0000,2.2113
3162,2023,68,0,204,5,1,0,286,83,68,325,1133,75,69,14,4,13,46,47,4,4,26,1,5,1,3,9,0,1.2592,0,-1.9134,2.0249
3162,2023,68,0,204,5,3,0,186,55,41,206,0,66,43,9,3,8,31,29,0,0,16,0,5,0,1,3,0,0.0000,0,0.0000,0.0000
3162,2023,68,0,204,5,2,0,100,28,27,119,0,50,26,5,1,5,15,18,0,0,10,1,0,1,2,6,0,0.0000,0,0.0000,0.0000
3162,2023,68,0,204,5,21,0,19,6,5,24,90,5,5,1,1,0,4,3,0,0,4,0,0,0,0,1,0,0.5065,0,0.8997,0.0000
3164,2023,86,0,205,6,1,0,36,12,12,41,149,31,15,0,0,1,6,6,0,0,3,0,1,1,1,0,0,0.4884,1,0.7169,0.1336
3164,2023,86,0,205,6,3,0,22,7,7,24,0,16,10,0,0,1,4,4,0,0,0,0,1,1,1,0,0,0.0000,1,0.0000,0.0000
3164,2023,86,0,205,6,2,0,14,5,5,17,0,15,4,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3164,2023,86,0,205,6,21,0,6,0,4,6,21,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2374,1,0.0000,0.0000
3165,2023,0,0,0,10,1,0,194,56,26,216,0,43,43,8,0,1,35,35,12,5,17,0,0,2,0,3,0,0.0000,0,0.0000,0.4927
3165,2023,72,0,204,5,1,0,8,1,2,9,31,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0297,0,0.0632,-0.0448
3165,2023,72,0,204,5,3,0,7,1,2,7,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3165,2023,72,0,204,5,2,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3165,2023,57,0,203,4,1,0,264,98,42,293,1095,63,62,17,1,4,45,31,1,2,22,2,7,3,0,4,0,1.2380,0,-6.9382,1.3657
3165,2023,57,0,203,4,2,0,100,39,14,109,0,42,25,6,1,2,19,9,0,0,8,1,5,1,0,0,0,0.0000,0,0.0000,0.0000
3165,2023,57,0,203,4,3,0,164,59,28,184,0,55,37,11,0,2,26,22,0,0,14,1,2,2,0,4,0,0.0000,0,0.0000,0.0000
3166,2023,0,0,0,11,1,0,104,47,3,118,0,23,23,13,1,6,48,35,2,1,9,0,0,1,2,2,0,0.0000,0,0.0000,2.3714
3166,2023,96,0,205,6,1,0,70,23,20,75,265,22,20,1,1,1,9,11,1,0,2,0,1,0,1,2,0,-0.4186,0,0.6328,0.0483
3166,2023,96,0,205,6,3,0,37,11,9,41,0,16,11,0,1,0,5,6,0,0,2,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
3166,2023,96,0,205,6,2,0,33,12,11,34,0,15,9,1,0,1,4,5,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3166,2023,96,0,205,6,21,0,37,9,8,42,140,10,10,2,0,0,3,10,0,0,4,0,2,0,0,1,0,0.3674,0,-0.4059,0.0000
3167,2023,0,0,0,11,1,0,115,46,9,135,0,27,27,10,1,1,38,26,2,1,13,0,0,2,2,3,0,0.0000,0,0.0000,1.6316
3167,2023,82,0,205,6,1,0,224,76,65,264,951,67,64,4,0,8,37,36,0,1,27,1,1,5,2,6,0,0.6711,0,-2.1288,0.8825
3167,2023,82,0,205,6,3,0,160,52,48,183,0,63,47,2,0,6,21,25,0,0,17,0,1,2,1,3,0,0.0000,0,0.0000,0.0000
3167,2023,82,0,205,6,2,0,64,24,17,81,0,42,17,2,0,2,16,11,0,0,10,1,0,3,1,3,0,0.0000,0,0.0000,0.0000
3168,2023,0,0,0,11,1,0,87,36,7,104,0,20,20,8,0,5,34,27,1,1,12,0,0,0,3,2,0,0.0000,0,0.0000,1.7562
3168,2023,93,0,205,6,1,0,49,19,13,56,193,19,11,2,0,3,16,14,0,0,5,0,0,1,0,1,0,0.5034,0,0.0615,0.5045
3168,2023,93,0,205,6,2,0,19,9,4,21,0,12,4,1,0,1,7,9,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
3168,2023,93,0,205,6,3,0,30,10,9,35,0,11,7,1,0,2,9,5,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3168,2023,67,0,204,5,1,0,3,0,1,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1192,0,0.0000,-0.0810
3168,2023,67,0,204,5,3,0,3,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3169,2023,0,0,0,10,1,0,250,78,32,278,0,55,55,12,1,11,66,51,7,2,24,0,0,0,1,3,0,0.0000,0,0.0000,2.1706
3169,2023,74,0,204,5,1,0,100,38,23,109,423,24,24,6,0,7,21,24,1,2,8,0,2,0,0,1,0,0.7466,0,-1.2789,1.0088
3169,2023,74,0,204,5,3,0,73,30,16,77,0,22,19,6,0,4,16,16,0,0,4,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
3169,2023,74,0,204,5,2,0,27,8,7,32,0,14,5,0,0,3,5,8,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3169,2023,50,0,203,4,1,0,165,49,47,189,704,45,45,2,0,7,22,19,0,1,19,0,4,0,0,5,0,-1.1145,0,-1.5958,0.5961
3169,2023,50,0,203,4,3,0,120,38,34,137,0,38,31,2,0,7,19,18,0,0,14,0,1,0,0,3,0,0.0000,0,0.0000,0.0000
3169,2023,50,0,203,4,2,0,45,11,13,52,0,22,13,0,0,0,3,1,0,0,5,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
3171,2023,81,0,205,6,1,0,42,14,9,44,159,19,17,0,0,2,5,7,0,0,1,0,0,1,0,0,0,0.2719,1,-0.9419,-0.6256
3171,2023,81,0,205,6,2,0,11,4,2,12,0,9,3,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
3171,2023,81,0,205,6,3,0,31,10,7,32,0,16,14,0,0,1,2,6,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3172,2023,0,0,0,11,1,0,112,48,5,135,0,27,27,10,0,3,46,28,10,3,13,0,0,3,3,4,0,0.0000,0,0.0000,1.9789
3172,2023,93,0,205,6,1,0,167,57,45,193,740,58,46,8,1,9,37,32,1,1,21,1,1,1,1,3,0,1.6813,0,0.6250,0.9987
3172,2023,93,0,205,6,3,0,118,40,28,134,0,46,32,6,1,7,24,22,0,0,13,1,1,0,1,2,0,0.0000,0,0.0000,0.0000
3172,2023,93,0,205,6,2,0,49,17,17,59,0,29,14,2,0,2,13,10,0,0,8,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
3172,2023,93,0,205,6,21,0,12,3,3,15,54,4,3,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0.1473,0,-0.5773,0.0000
3174,2023,16,0,200,1,1,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3174,2023,16,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3175,2023,65,0,204,5,1,0,17,4,7,19,66,8,7,1,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.1386,1,-0.4057,-0.1718
3175,2023,65,0,204,5,3,0,15,4,5,17,0,7,6,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
3175,2023,65,0,204,5,2,0,2,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3176,2023,0,0,0,11,1,0,112,51,7,132,0,26,26,11,1,8,54,37,10,4,15,0,0,0,3,2,0,0.0000,0,0.0000,2.8289
3176,2023,95,0,205,6,1,0,184,53,50,213,796,63,61,10,0,4,27,29,1,0,24,0,6,1,1,3,0,0.1109,0,-1.9524,0.1149
3176,2023,95,0,205,6,3,0,132,41,34,152,0,59,45,6,0,3,18,21,0,0,15,0,5,1,1,3,0,0.0000,0,0.0000,0.0000
3176,2023,95,0,205,6,2,0,52,12,16,61,0,35,16,4,0,1,9,8,0,0,9,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3177,2023,0,0,0,11,1,0,99,45,6,113,0,22,22,12,2,4,40,29,1,1,9,0,0,2,3,0,0,0.0000,0,0.0000,2.0561
3177,2023,93,0,205,6,1,0,79,23,14,85,294,23,21,1,1,1,15,8,1,0,6,0,1,0,0,0,0,-0.1786,0,-1.0350,-0.2636
3177,2023,93,0,205,6,3,0,49,14,8,54,0,19,12,1,1,1,9,6,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3177,2023,93,0,205,6,2,0,30,9,6,31,0,15,9,0,0,0,6,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3177,2023,93,0,205,6,21,0,12,4,6,14,58,4,4,0,0,1,2,4,0,0,2,0,1,0,0,0,0,-0.0100,0,-0.0199,0.0000
3178,2023,0,0,0,11,1,0,110,54,5,128,0,25,25,17,6,6,44,37,25,10,13,0,0,0,3,2,0,0.0000,0,0.0000,3.3222
3179,2023,0,0,0,11,1,0,112,49,8,137,0,27,27,10,1,2,41,32,4,2,12,0,0,3,3,7,0,0.0000,0,0.0000,2.1057
3179,2023,84,0,205,6,1,0,156,41,42,179,652,49,48,6,0,3,23,23,0,1,18,1,2,2,0,3,0,-0.0220,0,-0.4959,-0.3212
3179,2023,84,0,205,6,3,0,115,32,33,130,0,47,40,5,0,3,17,19,0,0,12,0,2,1,0,2,0,0.0000,0,0.0000,0.0000
3179,2023,84,0,205,6,2,0,41,9,9,49,0,32,8,1,0,0,6,4,0,0,6,1,0,1,0,1,0,0.0000,0,0.0000,0.0000
3179,2023,84,0,205,6,21,0,18,2,4,20,74,5,5,0,1,0,2,1,0,0,0,0,1,0,0,2,0,-0.2745,0,0.0197,0.0000
3180,2023,0,0,0,10,1,0,222,63,28,257,0,51,51,9,1,4,54,34,15,7,23,0,0,2,3,7,0,0.0000,0,0.0000,0.9985
3180,2023,70,0,204,5,1,0,126,29,26,143,567,33,33,1,1,5,17,14,0,0,14,0,4,0,0,3,0,0.1909,0,-0.9793,0.3937
3180,2023,70,0,204,5,2,0,58,11,16,63,0,21,16,0,0,2,6,7,0,0,4,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
3180,2023,70,0,204,5,3,0,68,18,10,80,0,26,17,1,1,3,11,7,0,0,10,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
3180,2023,53,0,203,4,1,0,14,4,3,18,65,4,4,1,0,1,4,2,0,0,3,0,0,0,0,1,0,0.1109,0,0.0000,0.2256
3180,2023,53,0,203,4,3,0,8,2,2,11,0,4,2,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3180,2023,53,0,203,4,2,0,6,2,1,7,0,3,2,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3181,2023,0,0,0,11,1,0,112,56,6,129,0,25,25,12,0,2,52,33,20,8,10,0,0,2,3,2,0,0.0000,0,0.0000,2.4072
3182,2023,0,0,0,11,1,0,103,43,10,118,0,23,23,10,1,7,41,32,8,3,10,0,0,2,3,0,0,0.0000,0,0.0000,1.9927
3182,2023,90,0,205,6,1,0,190,58,50,203,742,66,61,8,2,7,26,35,1,2,12,0,0,0,0,1,0,0.8555,0,-1.6690,0.0688
3182,2023,90,0,205,6,2,0,59,17,23,64,0,34,16,2,2,2,5,9,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3182,2023,90,0,205,6,3,0,131,41,27,139,0,54,44,6,0,5,21,26,0,0,7,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3184,2023,0,0,0,10,1,0,231,68,25,258,0,51,51,9,0,13,61,48,3,1,19,0,0,0,1,7,0,0.0000,0,0.0000,1.8793
3184,2023,82,0,205,6,1,0,19,7,3,22,73,6,4,0,0,1,1,6,0,0,3,1,3,0,0,0,0,0.4224,0,0.0335,0.1017
3184,2023,82,0,205,6,2,0,7,2,0,10,0,5,3,0,0,0,0,4,0,0,3,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
3184,2023,82,0,205,6,3,0,12,5,3,12,0,4,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3184,2023,70,0,204,5,1,0,10,1,2,14,52,3,3,0,0,0,2,1,0,0,3,0,0,0,1,0,0,-0.1361,0,0.0779,-0.1462
3184,2023,70,0,204,5,3,0,9,1,2,13,0,3,3,0,0,0,2,1,0,0,3,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
3184,2023,70,0,204,5,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3184,2023,53,0,203,4,1,0,91,33,18,110,423,24,22,5,0,2,24,19,1,0,14,2,1,0,1,4,0,0.2960,0,0.9878,1.2021
3184,2023,53,0,203,4,3,0,64,23,15,76,0,24,13,4,0,2,16,14,0,0,8,0,0,0,1,3,0,0.0000,0,0.0000,0.0000
3184,2023,53,0,203,4,2,0,27,10,3,34,0,15,9,1,0,0,8,5,0,0,6,2,1,0,0,1,0,0.0000,0,0.0000,0.0000
3184,2023,35,0,202,3,1,0,10,3,0,12,47,3,3,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0306,0,-0.4356,-0.0003
3184,2023,35,0,202,3,3,0,9,2,0,11,0,3,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
3184,2023,35,0,202,3,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3184,2023,35,0,202,3,21,0,18,7,2,21,81,5,5,0,0,1,4,4,0,0,1,0,0,0,0,2,0,0.2793,0,0.9992,0.0000
3186,2023,0,0,0,10,1,0,274,79,36,305,0,61,61,8,2,3,58,45,36,10,25,0,0,3,2,1,0,0.0000,0,0.0000,0.7035
3186,2023,85,0,205,6,1,0,230,78,59,267,988,61,56,9,2,7,44,31,7,1,23,0,3,11,0,3,0,1.7591,0,-0.4711,1.0817
3186,2023,85,0,205,6,2,0,78,27,23,82,0,40,15,3,1,2,14,7,0,0,1,0,0,1,0,2,0,0.0000,0,0.0000,0.0000
3186,2023,85,0,205,6,3,0,152,51,36,185,0,55,41,6,1,5,30,24,0,0,22,0,3,10,0,1,0,0.0000,0,0.0000,0.0000
3186,2023,85,0,205,6,21,0,26,12,4,31,111,8,8,1,0,1,8,4,1,0,4,0,0,1,0,0,0,0.5936,0,-0.0693,0.0000
3188,2023,77,0,204,5,1,0,3,0,1,4,15,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.2147,1,0.0000,-0.0834
3188,2023,77,0,204,5,3,0,2,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
3188,2023,77,0,204,5,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3189,2023,62,0,203,4,1,0,2,1,0,2,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0521,1,0.0000,0.0588
3189,2023,62,0,203,4,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3189,2023,62,0,203,4,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3190,2023,0,0,0,10,1,0,173,54,20,197,0,39,39,9,5,11,49,46,39,16,22,0,0,0,0,2,0,0.0000,0,0.0000,2.2972
3190,2023,86,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3190,2023,65,0,204,5,1,0,281,92,78,313,1226,67,63,12,1,12,48,36,3,7,28,1,1,1,0,3,0,1.2933,0,-0.1673,1.6541
3190,2023,65,0,204,5,3,0,194,68,50,213,0,60,47,7,0,9,35,26,0,0,16,0,1,1,0,2,0,0.0000,0,0.0000,0.0000
3190,2023,65,0,204,5,2,0,87,24,28,100,0,52,16,5,1,3,13,10,0,0,12,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
3193,2023,95,0,205,6,1,0,73,25,28,76,278,41,21,2,0,1,7,9,0,0,1,0,0,0,1,1,0,-0.1118,0,-2.1568,-0.2270
3193,2023,95,0,205,6,3,0,56,20,22,58,0,32,16,1,0,1,6,7,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3193,2023,95,0,205,6,2,0,17,5,6,18,0,12,3,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
3196,2023,0,0,0,10,1,0,222,66,30,251,0,50,50,11,7,13,59,46,38,10,21,0,0,3,3,2,0,0.0000,0,0.0000,2.1606
3196,2023,89,0,205,6,1,0,4,2,0,4,16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0109,0,0.2771,0.0804
3196,2023,89,0,205,6,3,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3196,2023,89,0,205,6,2,0,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3196,2023,74,0,204,5,1,0,137,41,39,158,608,36,35,2,0,3,21,12,2,5,16,0,1,0,3,2,0,-0.1344,0,1.5750,0.4512
3196,2023,74,0,204,5,2,0,40,9,13,46,0,19,9,0,0,2,8,4,0,0,6,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3196,2023,74,0,204,5,3,0,97,32,26,112,0,33,26,2,0,1,13,8,0,0,10,0,0,0,3,2,0,0.0000,0,0.0000,0.0000
3198,2023,0,0,0,11,1,0,94,45,7,109,0,21,21,10,2,6,46,34,6,3,10,0,0,2,0,3,0,0.0000,0,0.0000,2.5398
3198,2023,93,0,205,6,1,0,100,35,26,111,417,27,27,3,0,3,15,21,2,1,7,0,5,0,0,4,0,0.8410,0,1.0466,0.4780
3198,2023,93,0,205,6,3,0,65,18,20,71,0,25,14,1,0,3,10,11,0,0,4,0,5,0,0,2,0,0.0000,0,0.0000,0.0000
3198,2023,93,0,205,6,2,0,35,17,6,40,0,20,13,2,0,0,5,10,0,0,3,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
3198,2023,93,0,205,6,21,0,14,6,2,15,49,4,4,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0.0313,0,0.4492,0.0000
3199,2023,81,0,205,6,1,0,20,7,8,21,80,15,9,0,0,1,3,3,0,0,0,0,0,0,1,0,0,-0.0563,1,-0.2172,0.0183
