player_id,league_id,streak_id,value,has_ended,started,ended
2538,204,3,1,1,"2023-8-30","2023-8-31"
2538,204,9,2,0,"2023-9-4",NULL
2539,205,0,2,1,"2023-7-15","2023-7-18"
2539,205,10,1,1,"2023-7-15","2023-7-16"
2539,205,3,1,1,"2023-7-15","2023-7-16"
2539,205,1,2,1,"2023-7-15","2023-7-18"
2539,205,9,2,1,"2023-7-15","2023-7-18"
2539,205,0,2,0,"2023-8-15",NULL
2539,205,10,2,0,"2023-8-15",NULL
2539,205,3,2,0,"2023-8-15",NULL
2539,205,9,2,0,"2023-8-15",NULL
2539,205,1,1,0,"2023-8-18",NULL
2539,204,9,8,1,"2023-8-22","2023-9-8"
2539,204,0,4,1,"2023-8-27","2023-9-8"
2539,204,10,2,1,"2023-8-27","2023-9-5"
2539,204,1,2,1,"2023-8-27","2023-9-5"
2539,204,2,1,1,"2023-9-7","2023-9-8"
2539,204,3,1,1,"2023-9-7","2023-9-8"
2539,204,0,2,0,"2023-9-11",NULL
2539,204,9,2,0,"2023-9-11",NULL
2539,204,3,1,0,"2023-9-12",NULL
2539,204,1,1,0,"2023-9-12",NULL
2543,201,3,1,0,"2023-7-17",NULL
2543,205,0,1,1,"2023-8-2","2023-8-12"
2543,205,9,1,1,"2023-8-2","2023-8-12"
2543,205,0,1,0,"2023-8-31",NULL
2543,205,10,1,0,"2023-8-31",NULL
2543,205,9,1,0,"2023-8-31",NULL
2544,204,0,4,1,"2023-6-20","2023-6-24"
2544,204,9,4,1,"2023-6-20","2023-6-24"
2544,204,10,3,1,"2023-6-21","2023-6-24"
2544,204,3,3,1,"2023-6-21","2023-6-24"
2544,204,1,2,1,"2023-6-22","2023-6-24"
2544,204,2,1,1,"2023-6-23","2023-6-24"
2544,205,0,8,1,"2023-7-7","2023-7-15"
2544,205,2,1,1,"2023-7-13","2023-7-14"
2544,205,3,2,1,"2023-7-21","2023-7-23"
2544,205,1,2,1,"2023-7-21","2023-7-23"
2544,205,9,10,1,"2023-7-21","2023-8-1"
2544,205,10,1,1,"2023-7-22","2023-7-23"
2544,205,0,1,0,"2023-9-4",NULL
2544,205,10,1,0,"2023-9-4",NULL
2544,205,9,1,0,"2023-9-4",NULL
2545,204,9,6,1,"2023-6-27","2023-7-9"
2545,204,0,4,1,"2023-6-29","2023-7-9"
2545,204,1,2,1,"2023-6-30","2023-7-2"
2545,204,3,2,1,"2023-7-1","2023-7-9"
2545,204,10,1,1,"2023-7-13","2023-7-20"
2545,205,9,1,0,"2023-7-26",NULL
2546,205,0,6,1,"2023-7-21","2023-7-31"
2546,205,9,8,1,"2023-7-21","2023-7-31"
2546,205,1,2,1,"2023-7-25","2023-7-27"
2546,205,2,1,1,"2023-7-28","2023-7-29"
2546,205,10,2,1,"2023-7-28","2023-7-31"
2546,205,3,1,1,"2023-7-28","2023-7-29"
2547,205,1,1,1,"2023-7-27","2023-8-21"
2547,205,9,1,1,"2023-7-27","2023-8-21"
2548,205,0,6,1,"2023-6-20","2023-6-26"
2548,205,9,6,1,"2023-6-27","2023-7-5"
2548,205,10,2,1,"2023-7-9","2023-7-12"
2548,205,3,2,1,"2023-7-9","2023-7-12"
2548,205,1,2,1,"2023-7-9","2023-7-12"
2548,205,2,1,1,"2023-7-10","2023-7-12"
2548,205,0,2,0,"2023-7-25",NULL
2548,205,9,2,0,"2023-7-25",NULL
2549,205,8,1,1,"2023-7-11","2023-7-18"
2549,205,0,1,0,"2023-7-18",NULL
2549,205,1,1,0,"2023-7-18",NULL
2549,205,9,1,0,"2023-7-18",NULL
2549,205,8,4,0,"2023-7-24",NULL
2549,205,12,7,1,"2023-7-24","2023-8-13"
2549,205,12,3,0,"2023-8-28",NULL
2550,205,9,4,1,"2023-7-15","2023-7-29"
2550,205,2,1,1,"2023-8-2","2023-8-7"
2550,205,10,1,1,"2023-8-2","2023-8-7"
2550,205,0,1,1,"2023-8-8","2023-8-9"
2550,205,3,1,1,"2023-8-8","2023-8-9"
2550,205,1,1,1,"2023-8-8","2023-8-9"
2550,204,0,1,1,"2023-8-13","2023-8-18"
2550,204,10,1,1,"2023-8-13","2023-8-18"
2550,204,1,1,1,"2023-8-13","2023-8-18"
2550,204,9,1,1,"2023-8-31","2023-9-3"
2551,204,9,9,1,"2023-8-13","2023-9-1"
2551,204,0,8,1,"2023-8-15","2023-9-1"
2551,204,2,1,1,"2023-8-15","2023-8-16"
2551,204,10,1,1,"2023-8-17","2023-8-19"
2551,204,1,2,1,"2023-8-17","2023-8-20"
2551,204,3,2,1,"2023-9-2","2023-9-11"
2552,205,2,1,1,"2023-6-24","2023-6-25"
2552,205,10,1,1,"2023-6-24","2023-6-25"
2552,205,1,1,1,"2023-6-24","2023-6-25"
2552,205,3,1,1,"2023-7-2","2023-7-6"
2552,205,9,2,1,"2023-7-9","2023-7-15"
2552,205,0,1,1,"2023-7-20","2023-7-21"
2554,205,0,1,1,"2023-8-18","2023-8-24"
2554,205,2,1,1,"2023-8-18","2023-8-24"
2554,205,10,1,1,"2023-8-18","2023-8-24"
2554,205,3,1,1,"2023-8-18","2023-8-24"
2554,205,1,1,1,"2023-8-18","2023-8-24"
2554,205,9,1,1,"2023-8-18","2023-8-24"
2555,204,0,1,1,"2023-6-23","2023-6-24"
2555,204,10,1,1,"2023-6-23","2023-6-24"
2555,204,1,1,1,"2023-6-23","2023-6-24"
2555,204,9,1,1,"2023-6-23","2023-6-24"
2555,205,9,4,1,"2023-7-23","2023-7-28"
2555,205,2,1,1,"2023-7-27","2023-7-28"
2555,205,1,1,1,"2023-7-27","2023-7-28"
2555,205,0,2,1,"2023-7-29","2023-8-7"
2555,205,10,1,1,"2023-8-23","2023-8-24"
2555,205,3,1,1,"2023-8-23","2023-8-24"
2556,204,9,2,1,"2023-6-20","2023-6-22"
2556,204,0,1,1,"2023-6-21","2023-6-22"
2556,204,10,1,1,"2023-6-21","2023-6-22"
2556,204,3,1,1,"2023-6-21","2023-6-22"
2556,204,1,1,1,"2023-6-21","2023-6-22"
2556,205,2,1,1,"2023-7-3","2023-7-5"
2556,205,1,1,1,"2023-7-15","2023-7-18"
2556,205,9,4,1,"2023-7-29","2023-8-13"
2556,205,0,1,1,"2023-8-21","2023-8-22"
2556,205,0,2,0,"2023-9-3",NULL
2556,205,10,1,1,"2023-9-3","2023-9-4"
2556,205,3,1,1,"2023-9-3","2023-9-4"
2556,205,9,2,0,"2023-9-3",NULL
2556,205,1,1,0,"2023-9-4",NULL
2557,205,4,3,1,"2023-6-20","2023-8-26"
2557,205,8,5,1,"2023-6-20","2023-7-11"
2557,205,12,5,1,"2023-6-29","2023-7-11"
2557,205,5,2,1,"2023-7-22","2023-8-26"
2557,205,6,1,1,"2023-8-26","2023-8-31"
2557,205,5,1,0,"2023-8-31",NULL
2557,205,8,1,0,"2023-8-31",NULL
2557,205,12,2,0,"2023-8-31",NULL
2558,203,6,2,1,"2023-5-5","2023-6-9"
2558,203,5,6,1,"2023-6-25","2023-8-30"
2558,203,7,12,1,"2023-6-25","2023-8-30"
2558,203,11,2,1,"2023-7-12","2023-7-23"
2558,203,12,1,1,"2023-8-2","2023-8-7"
2558,203,6,1,0,"2023-8-30",NULL
2559,202,12,2,0,"2023-6-20",NULL
2559,205,5,2,1,"2023-7-14","2023-8-27"
2559,205,12,4,1,"2023-8-16","2023-8-27"
2559,205,8,1,1,"2023-8-24","2023-8-27"
2559,205,6,1,0,"2023-8-27",NULL
2559,205,12,1,0,"2023-9-3",NULL
2560,203,5,7,0,"2023-4-10",NULL
2560,203,7,4,0,"2023-4-10",NULL
2560,203,11,2,0,"2023-6-18",NULL
2560,203,8,1,1,"2023-7-31","2023-8-3"
2560,203,12,2,1,"2023-7-31","2023-8-3"
2560,204,6,2,1,"2023-8-16","2023-8-27"
2560,204,5,1,0,"2023-8-27",NULL
2560,204,7,1,0,"2023-8-27",NULL
2560,204,11,1,0,"2023-8-27",NULL
2561,205,5,1,0,"2023-6-25",NULL
2561,205,8,1,1,"2023-6-25","2023-6-27"
2561,205,12,3,1,"2023-7-1","2023-7-14"
2561,205,8,1,0,"2023-7-7",NULL
2561,205,7,1,0,"2023-7-11",NULL
2562,204,4,1,0,"2023-6-23",NULL
2562,204,12,2,1,"2023-6-23","2023-7-2"
2562,204,8,1,0,"2023-6-27",NULL
2562,204,6,2,1,"2023-7-8","2023-7-18"
2562,204,5,2,1,"2023-7-18","2023-8-26"
2562,204,7,6,1,"2023-7-18","2023-8-26"
2562,204,6,2,0,"2023-8-26",NULL
2563,202,4,1,0,"2023-5-1",NULL
2563,202,6,1,1,"2023-5-3","2023-8-16"
2563,202,8,2,1,"2023-5-20","2023-6-17"
2563,202,12,8,1,"2023-5-31","2023-6-24"
2563,202,5,1,1,"2023-8-16","2023-8-25"
2563,202,6,1,0,"2023-8-25",NULL
2563,202,12,1,0,"2023-9-4",NULL
2564,205,4,1,1,"2023-6-23","2023-7-11"
2564,205,12,6,1,"2023-6-23","2023-7-6"
2564,205,0,1,1,"2023-6-25","2023-7-2"
2564,205,9,1,1,"2023-6-25","2023-7-2"
2564,205,8,3,1,"2023-6-25","2023-7-11"
2564,205,5,3,0,"2023-6-27",NULL
2564,205,8,3,0,"2023-8-1",NULL
2564,205,4,1,0,"2023-8-31",NULL
2565,203,5,3,1,"2023-6-2","2023-8-19"
2565,203,8,4,1,"2023-6-14","2023-8-19"
2565,203,12,8,1,"2023-7-1","2023-7-30"
2565,203,6,1,1,"2023-8-19","2023-8-22"
2565,203,5,1,0,"2023-8-22",NULL
2566,205,8,2,1,"2023-6-20","2023-7-8"
2566,205,12,8,1,"2023-7-12","2023-8-11"
2566,205,12,4,0,"2023-8-13",NULL
2566,205,8,1,0,"2023-8-31",NULL
2567,203,5,1,0,"2023-6-6",NULL
2567,203,7,1,0,"2023-6-6",NULL
2567,203,11,1,0,"2023-6-6",NULL
2567,204,6,6,1,"2023-6-24","2023-9-3"
2567,204,7,4,1,"2023-6-29","2023-7-24"
2567,204,12,2,1,"2023-6-29","2023-7-9"
2567,204,5,1,1,"2023-9-3","2023-9-10"
2567,204,11,1,1,"2023-9-3","2023-9-10"
2567,204,6,1,0,"2023-9-10",NULL
2568,205,5,1,0,"2023-6-20",NULL
2568,205,4,1,0,"2023-6-25",NULL
2568,205,7,1,0,"2023-6-28",NULL
2568,205,12,2,1,"2023-6-28","2023-7-8"
2568,205,8,1,0,"2023-7-11",NULL
2568,205,12,1,0,"2023-7-28",NULL
2569,204,9,8,1,"2023-6-21","2023-7-2"
2569,204,0,4,1,"2023-7-7","2023-7-13"
2569,204,2,2,1,"2023-7-17","2023-7-20"
2569,204,10,3,1,"2023-7-31","2023-8-4"
2569,204,3,3,1,"2023-8-13","2023-8-16"
2569,204,1,3,1,"2023-8-13","2023-8-16"
2569,204,9,4,0,"2023-8-27",NULL
2569,204,0,1,0,"2023-8-31",NULL
2569,203,0,1,0,"2023-9-3",NULL
2569,203,10,1,0,"2023-9-3",NULL
2569,203,9,1,0,"2023-9-3",NULL
2570,205,0,4,1,"2023-7-11","2023-7-23"
2570,205,9,7,1,"2023-7-11","2023-7-31"
2570,205,10,2,1,"2023-7-14","2023-7-21"
2570,205,3,3,1,"2023-7-14","2023-7-22"
2570,205,1,2,1,"2023-7-14","2023-7-21"
2570,205,2,1,1,"2023-7-16","2023-7-21"
2570,205,1,1,0,"2023-8-25",NULL
2570,205,9,1,0,"2023-8-25",NULL
2571,205,9,4,1,"2023-7-1","2023-7-7"
2571,205,3,2,1,"2023-7-8","2023-7-10"
2571,205,1,2,1,"2023-7-8","2023-7-10"
2571,205,0,2,1,"2023-7-11","2023-7-13"
2571,205,0,2,0,"2023-8-1",NULL
2571,205,2,1,1,"2023-8-1","2023-8-2"
2571,205,10,1,1,"2023-8-1","2023-8-2"
2571,205,1,2,0,"2023-8-1",NULL
2571,205,9,2,0,"2023-8-1",NULL
2574,204,0,9,1,"2023-6-28","2023-7-10"
2574,204,9,9,1,"2023-6-28","2023-7-10"
2574,204,1,2,1,"2023-7-7","2023-7-10"
2574,204,10,2,1,"2023-7-11","2023-7-15"
2574,204,2,1,1,"2023-7-13","2023-7-15"
2574,204,3,2,1,"2023-8-22","2023-8-28"
2575,204,1,1,1,"2023-7-10","2023-7-19"
2575,204,10,1,1,"2023-7-31","2023-8-1"
2575,204,0,2,1,"2023-8-20","2023-8-22"
2575,204,9,5,1,"2023-8-20","2023-8-27"
2575,204,3,1,1,"2023-8-21","2023-8-22"
2575,205,0,1,1,"2023-8-28","2023-8-29"
2575,205,10,1,1,"2023-8-28","2023-8-29"
2575,205,9,1,1,"2023-8-28","2023-8-29"
2575,205,3,1,1,"2023-8-31","2023-9-2"
2576,204,0,2,1,"2023-6-20","2023-6-22"
2576,204,9,5,1,"2023-6-20","2023-6-25"
2576,204,3,2,1,"2023-6-23","2023-6-25"
2576,204,1,2,1,"2023-6-23","2023-6-25"
2576,204,2,1,1,"2023-6-24","2023-6-25"
2576,204,10,1,1,"2023-6-24","2023-6-25"
2576,203,0,10,1,"2023-6-29","2023-7-12"
2576,203,9,12,1,"2023-6-29","2023-7-14"
2576,203,10,4,1,"2023-7-3","2023-7-7"
2576,203,3,4,1,"2023-7-3","2023-7-7"
2576,203,1,6,1,"2023-7-3","2023-7-12"
2576,203,0,4,0,"2023-7-28",NULL
2576,203,2,1,1,"2023-7-28","2023-7-29"
2576,203,1,4,0,"2023-7-28",NULL
2576,203,9,4,0,"2023-7-28",NULL
2576,203,10,1,0,"2023-7-31",NULL
2576,202,3,4,1,"2023-8-1","2023-8-7"
2576,202,1,9,1,"2023-8-1","2023-8-12"
2576,202,9,10,1,"2023-8-1","2023-8-13"
2576,202,0,12,1,"2023-8-18","2023-9-1"
2576,202,9,15,0,"2023-8-18",NULL
2576,202,10,4,1,"2023-8-27","2023-8-31"
2576,202,2,2,1,"2023-8-28","2023-8-30"
2576,202,0,2,0,"2023-9-3",NULL
2576,202,10,2,0,"2023-9-3",NULL
2576,202,3,2,0,"2023-9-3",NULL
2576,202,2,1,0,"2023-9-4",NULL
2576,202,1,1,0,"2023-9-4",NULL
2577,205,0,5,1,"2023-7-3","2023-7-12"
2577,205,9,6,1,"2023-7-3","2023-7-12"
2577,205,10,2,1,"2023-7-7","2023-7-9"
2577,205,3,2,1,"2023-7-7","2023-7-9"
2577,205,1,2,1,"2023-7-7","2023-7-9"
2577,205,9,2,0,"2023-8-16",NULL
2577,205,0,1,0,"2023-8-27",NULL
2578,203,0,1,1,"2023-7-18","2023-7-31"
2578,203,2,1,1,"2023-7-18","2023-7-31"
2578,203,10,1,1,"2023-7-18","2023-7-31"
2578,203,3,1,1,"2023-7-18","2023-7-31"
2578,203,1,1,1,"2023-7-18","2023-7-31"
2578,203,9,1,1,"2023-7-18","2023-7-31"
2579,205,10,2,1,"2023-6-26","2023-6-28"
2579,205,3,4,1,"2023-7-22","2023-7-26"
2579,205,0,6,1,"2023-8-24","2023-8-30"
2579,205,9,6,1,"2023-8-24","2023-8-30"
2579,205,1,4,1,"2023-8-26","2023-8-30"
2579,205,2,1,1,"2023-8-28","2023-8-29"
2580,205,0,1,1,"2023-6-26","2023-7-27"
2580,205,1,1,1,"2023-6-26","2023-7-27"
2580,205,9,1,1,"2023-6-26","2023-7-27"
2580,205,3,1,1,"2023-8-18","2023-9-3"
2581,205,0,1,1,"2023-8-9","2023-8-12"
2581,205,1,1,1,"2023-8-9","2023-8-12"
2581,205,9,1,1,"2023-8-9","2023-8-12"
2582,205,2,1,1,"2023-6-30","2023-7-1"
2582,205,0,3,1,"2023-7-12","2023-7-18"
2582,205,9,3,1,"2023-7-12","2023-7-18"
2582,205,10,1,1,"2023-8-18","2023-8-27"
2582,205,3,1,1,"2023-8-18","2023-8-27"
2582,205,1,1,1,"2023-8-18","2023-8-27"
2583,205,8,1,1,"2023-6-20","2023-6-28"
2583,205,5,1,1,"2023-6-24","2023-6-28"
2583,205,6,1,1,"2023-6-28","2023-7-5"
2583,205,5,1,0,"2023-7-5",NULL
2583,205,12,2,1,"2023-7-26","2023-8-10"
2583,205,0,1,0,"2023-8-18",NULL
2583,205,3,1,0,"2023-8-18",NULL
2583,205,9,1,0,"2023-8-18",NULL
2584,204,9,28,1,"2023-8-6","2023-9-9"
2584,204,0,18,1,"2023-8-13","2023-9-1"
2584,204,3,3,1,"2023-8-19","2023-8-22"
2584,204,1,5,1,"2023-8-30","2023-9-4"
2584,204,2,2,1,"2023-9-2","2023-9-4"
2584,204,10,2,1,"2023-9-2","2023-9-4"
2584,204,0,1,0,"2023-9-12",NULL
2584,204,3,1,0,"2023-9-12",NULL
2584,204,9,1,0,"2023-9-12",NULL
2585,203,5,2,1,"2023-4-18","2023-6-16"
2585,203,8,4,1,"2023-4-22","2023-6-1"
2585,203,4,1,1,"2023-4-27","2023-7-3"
2585,203,12,3,1,"2023-5-16","2023-5-29"
2585,203,6,1,0,"2023-6-16",NULL
2585,203,8,2,0,"2023-7-20",NULL
2585,204,7,2,0,"2023-8-1",NULL
2585,204,5,1,0,"2023-8-6",NULL
2585,204,11,1,0,"2023-8-6",NULL
2585,204,12,1,1,"2023-8-23","2023-8-25"
2585,204,8,3,0,"2023-8-25",NULL
2585,204,12,2,0,"2023-8-28",NULL
2586,205,10,1,1,"2023-7-6","2023-7-8"
2586,205,1,1,1,"2023-7-18","2023-7-19"
2586,205,0,2,1,"2023-7-22","2023-7-31"
2586,205,9,2,1,"2023-7-22","2023-7-31"
2586,205,3,1,1,"2023-7-23","2023-7-31"
2587,205,3,5,1,"2023-7-7","2023-7-12"
2587,205,0,4,1,"2023-7-9","2023-7-13"
2587,205,9,4,1,"2023-7-9","2023-7-13"
2587,205,1,2,1,"2023-8-28","2023-8-31"
2587,205,2,1,1,"2023-9-2","2023-9-4"
2587,205,10,1,1,"2023-9-2","2023-9-4"
2591,205,0,5,1,"2023-7-20","2023-7-25"
2591,205,9,5,1,"2023-7-20","2023-7-25"
2591,205,10,2,1,"2023-7-31","2023-8-2"
2591,205,1,2,1,"2023-8-15","2023-8-17"
2591,205,2,1,1,"2023-8-25","2023-8-27"
2591,205,3,1,1,"2023-8-25","2023-8-27"
2591,205,0,3,0,"2023-9-2",NULL
2591,205,9,3,0,"2023-9-2",NULL
2591,205,2,2,0,"2023-9-3",NULL
2591,205,10,2,0,"2023-9-3",NULL
2591,205,3,2,0,"2023-9-3",NULL
2591,205,1,2,0,"2023-9-3",NULL
2592,201,12,2,0,"2023-6-11",NULL
2592,205,12,4,1,"2023-6-23","2023-7-9"
2592,205,8,1,1,"2023-7-20","2023-8-24"
2592,205,12,2,0,"2023-8-25",NULL
2593,204,8,5,1,"2023-6-20","2023-7-30"
2593,204,5,2,1,"2023-7-4","2023-9-2"
2593,204,12,9,1,"2023-7-14","2023-8-7"
2593,204,6,1,0,"2023-9-2",NULL
2593,204,4,1,0,"2023-9-9",NULL
2593,204,8,1,0,"2023-9-9",NULL
2593,204,12,2,0,"2023-9-9",NULL
2594,202,5,2,0,"2023-5-30",NULL
2594,202,8,2,0,"2023-5-30",NULL
2594,202,12,2,1,"2023-5-30","2023-6-10"
2594,205,5,1,1,"2023-7-2","2023-8-16"
2594,205,6,1,0,"2023-8-16",NULL
2594,205,12,2,1,"2023-8-21","2023-8-30"
2594,205,8,1,1,"2023-8-25","2023-9-4"
2595,205,8,1,1,"2023-6-21","2023-6-25"
2595,205,6,1,1,"2023-6-25","2023-6-30"
2595,205,5,3,0,"2023-6-30",NULL
2595,205,12,1,1,"2023-7-27","2023-9-3"
2596,205,5,4,0,"2023-6-23",NULL
2596,205,8,3,1,"2023-6-23","2023-7-28"
2596,205,7,1,0,"2023-7-1",NULL
2596,205,11,1,0,"2023-7-1",NULL
2596,205,12,2,1,"2023-8-7","2023-8-15"
2596,205,8,1,0,"2023-8-20",NULL
2596,205,12,2,0,"2023-8-20",NULL
2597,203,8,2,1,"2023-4-13","2023-7-4"
2597,203,12,1,1,"2023-4-23","2023-4-25"
2597,204,6,3,1,"2023-6-24","2023-8-1"
2597,203,6,1,0,"2023-7-4",NULL
2597,204,5,2,1,"2023-8-1","2023-8-18"
2597,204,7,3,1,"2023-8-1","2023-8-18"
2597,204,12,1,1,"2023-8-1","2023-8-6"
2597,204,11,1,1,"2023-8-13","2023-8-18"
2597,204,6,3,0,"2023-8-18",NULL
2597,204,7,2,0,"2023-9-3",NULL
2598,205,7,1,1,"2023-6-21","2023-6-26"
2598,205,6,1,0,"2023-6-26",NULL
2598,205,7,3,0,"2023-6-30",NULL
2598,205,12,2,1,"2023-7-3","2023-8-2"
2598,205,12,1,0,"2023-8-13",NULL
2599,202,12,3,1,"2023-5-13","2023-5-25"
2599,202,6,2,0,"2023-7-3",NULL
2599,202,4,1,0,"2023-7-13",NULL
2599,202,12,1,0,"2023-7-13",NULL
2599,203,8,4,1,"2023-7-19","2023-9-1"
2599,203,4,1,1,"2023-8-2","2023-9-3"
2599,203,12,6,1,"2023-8-8","2023-9-1"
2599,203,6,1,0,"2023-9-3",NULL
2600,205,6,2,1,"2023-6-23","2023-8-30"
2600,205,7,1,1,"2023-6-29","2023-7-3"
2600,205,7,5,0,"2023-7-11",NULL
2600,205,12,1,1,"2023-7-11","2023-8-14"
2600,205,5,1,0,"2023-8-30",NULL
2600,205,11,1,0,"2023-8-30",NULL
2601,204,6,1,1,"2023-6-20","2023-7-9"
2601,204,5,1,1,"2023-7-9","2023-8-2"
2601,204,12,3,1,"2023-7-15","2023-7-26"
2601,204,8,2,1,"2023-7-24","2023-8-2"
2601,204,6,1,0,"2023-8-2",NULL
2601,205,5,3,0,"2023-8-11",NULL
2601,205,8,2,1,"2023-8-11","2023-8-23"
2601,205,12,2,1,"2023-8-11","2023-8-18"
2601,205,12,5,0,"2023-8-23",NULL
2601,205,8,1,0,"2023-8-26",NULL
2601,205,4,1,0,"2023-8-29",NULL
2603,205,6,1,1,"2023-6-24","2023-7-19"
2603,205,12,1,1,"2023-7-13","2023-7-19"
2603,205,5,2,0,"2023-7-19",NULL
2603,205,8,1,1,"2023-8-14","2023-8-20"
2603,205,12,1,0,"2023-9-3",NULL
2604,205,9,11,1,"2023-6-23","2023-7-9"
2604,205,0,9,1,"2023-6-26","2023-7-9"
2604,205,10,2,1,"2023-6-26","2023-6-29"
2604,205,3,2,1,"2023-7-5","2023-7-7"
2604,205,1,2,1,"2023-8-10","2023-8-13"
2604,205,2,1,1,"2023-8-18","2023-8-21"
2604,205,9,3,0,"2023-8-28",NULL
2604,205,0,2,0,"2023-9-3",NULL
2604,205,10,1,0,"2023-9-4",NULL
2604,205,1,1,0,"2023-9-4",NULL
2605,205,10,2,1,"2023-7-14","2023-7-16"
2605,205,0,3,1,"2023-8-7","2023-8-11"
2605,205,2,1,1,"2023-8-7","2023-8-8"
2605,205,3,1,1,"2023-8-7","2023-8-8"
2605,205,9,3,1,"2023-8-7","2023-8-11"
2605,205,1,1,1,"2023-8-30","2023-9-2"
2606,205,0,1,0,"2023-9-4",NULL
2606,205,1,1,0,"2023-9-4",NULL
2606,205,9,1,0,"2023-9-4",NULL
2608,204,2,3,1,"2023-7-8","2023-7-11"
2608,204,3,4,1,"2023-7-26","2023-7-31"
2608,204,0,8,1,"2023-8-25","2023-9-2"
2608,204,9,8,1,"2023-8-25","2023-9-2"
2608,204,0,8,0,"2023-9-3",NULL
2608,204,9,8,0,"2023-9-3",NULL
2608,204,10,4,1,"2023-9-7","2023-9-12"
2608,204,1,4,1,"2023-9-7","2023-9-12"
2609,205,0,4,1,"2023-6-20","2023-6-27"
2609,205,2,1,1,"2023-6-20","2023-6-22"
2609,205,10,2,1,"2023-6-20","2023-6-24"
2609,205,3,2,1,"2023-6-20","2023-6-24"
2609,205,9,4,1,"2023-6-20","2023-6-27"
2609,205,1,1,1,"2023-7-5","2023-7-6"
2609,205,9,2,0,"2023-7-31",NULL
2609,205,0,1,0,"2023-8-1",NULL
2609,205,2,1,0,"2023-8-1",NULL
2609,205,10,1,0,"2023-8-1",NULL
2609,205,3,1,0,"2023-8-1",NULL
2609,205,1,1,0,"2023-8-1",NULL
2609,204,3,2,1,"2023-8-12","2023-8-18"
2609,204,9,8,1,"2023-8-12","2023-9-4"
2609,204,0,4,1,"2023-8-31","2023-9-4"
2609,204,1,3,1,"2023-9-1","2023-9-4"
2609,204,0,5,0,"2023-9-5",NULL
2609,204,9,5,0,"2023-9-5",NULL
2609,204,10,2,1,"2023-9-8","2023-9-10"
2609,204,1,1,0,"2023-9-11",NULL
2610,205,0,9,1,"2023-8-1","2023-8-14"
2610,205,1,5,1,"2023-8-1","2023-8-10"
2610,205,9,9,1,"2023-8-1","2023-8-14"
2610,205,2,1,1,"2023-8-2","2023-8-7"
2610,205,3,2,1,"2023-8-2","2023-8-8"
2610,205,9,11,0,"2023-8-17",NULL
2610,205,0,7,0,"2023-8-28",NULL
2610,205,10,1,1,"2023-8-30","2023-8-31"
2610,205,10,2,0,"2023-9-3",NULL
2610,205,1,2,0,"2023-9-3",NULL
2611,205,0,4,1,"2023-8-9","2023-8-13"
2611,205,1,4,1,"2023-8-9","2023-8-13"
2611,205,9,7,1,"2023-8-9","2023-8-16"
2611,205,0,8,0,"2023-8-23",NULL
2611,205,9,8,0,"2023-8-23",NULL
2611,205,2,2,1,"2023-8-24","2023-8-27"
2611,205,10,2,1,"2023-8-24","2023-8-27"
2611,205,1,4,0,"2023-8-28",NULL
2611,205,3,2,1,"2023-8-29","2023-8-31"
2611,204,0,2,1,"2023-9-3","2023-9-5"
2611,204,9,2,1,"2023-9-3","2023-9-5"
2611,204,0,5,0,"2023-9-7",NULL
2611,204,3,1,1,"2023-9-7","2023-9-8"
2611,204,9,5,0,"2023-9-7",NULL
2611,204,10,3,0,"2023-9-9",NULL
2611,204,1,3,0,"2023-9-9",NULL
2611,204,2,2,0,"2023-9-10",NULL
2611,204,3,2,0,"2023-9-10",NULL
2613,201,0,1,0,"2023-8-25",NULL
2613,201,9,1,0,"2023-8-25",NULL
2614,205,2,1,1,"2023-7-6","2023-7-7"
2614,205,0,3,1,"2023-7-24","2023-7-29"
2614,205,3,1,1,"2023-7-24","2023-7-25"
2614,205,1,2,1,"2023-7-24","2023-7-26"
2614,205,9,4,1,"2023-7-24","2023-7-29"
2614,205,10,2,1,"2023-7-25","2023-7-29"
2614,205,0,1,0,"2023-7-31",NULL
2614,205,9,1,0,"2023-7-31",NULL
2614,204,9,8,1,"2023-8-2","2023-8-15"
2614,204,1,4,1,"2023-8-4","2023-8-13"
2614,204,0,4,1,"2023-8-25","2023-8-29"
2614,204,2,2,1,"2023-9-3","2023-9-5"
2614,204,10,2,1,"2023-9-3","2023-9-5"
2614,204,3,2,1,"2023-9-3","2023-9-5"
2614,204,9,5,0,"2023-9-7",NULL
2614,204,0,2,0,"2023-9-11",NULL
2615,205,0,3,1,"2023-7-9","2023-7-13"
2615,205,9,5,1,"2023-7-9","2023-7-15"
2615,205,10,1,1,"2023-7-26","2023-7-27"
2615,205,1,4,1,"2023-7-26","2023-7-31"
2615,205,9,6,0,"2023-7-26",NULL
2615,205,0,3,0,"2023-7-28",NULL
2615,205,2,2,1,"2023-7-28","2023-9-4"
2615,205,10,3,0,"2023-7-28",NULL
2615,205,3,2,1,"2023-7-28","2023-7-31"
2615,204,2,1,1,"2023-8-5","2023-8-7"
2615,204,10,1,1,"2023-8-5","2023-8-7"
2615,204,9,3,1,"2023-8-13","2023-8-17"
2615,204,0,2,1,"2023-8-19","2023-8-21"
2615,204,3,2,1,"2023-8-19","2023-8-21"
2615,204,1,1,1,"2023-8-27","2023-8-29"
2615,205,3,1,0,"2023-9-4",NULL
2615,205,1,1,0,"2023-9-4",NULL
2616,204,3,3,1,"2023-6-23","2023-6-26"
