player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3103,44,202,1,11,"C.J.","Carr","",22,"2001-8-9",20315,206,0,184,181,0,0,203,55,16,0,0,-1,21,0,0,2,2,9,133,42,109,72,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,60,95,36,0,0,0,0,0,0,0,0,20,5,16,1,3,"2023-6-5",2023,3,0,4,36,0,0,0,1,805,0,0,200,16,0,0,0,0,0,0,0,0,0,0,3,0,100,-2,0,'',0,1,0,0,0,104,69,-6,420,1,-376,0,0,0
3104,67,204,6,0,"Jason","Duke","",19,"2004-7-9",29040,206,0,178,186,0,0,205,93,6,0,0,-1,34,0,0,1,1,109,126,122,102,111,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,125,58,6,0,3,"2023-6-5",2023,8,0,14,126,0,0,0,1,9059,1254,0,200,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,112,112,139,199,1,-456,0,0,0
3105,3,-200,1,11,"Ricky","Morales","",16,"2007-4-3",71389,56,0,171,185,0,0,200,0,3,0,1,-1,27,0,0,1,1,21,135,57,168,113,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,32,85,80,0,0,0,0,0,0,0,0,2,4,3,0,13,"2023-7-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,150,0,0,0,4,0,0,0,0
3106,45,202,1,11,"Gabe","Hudson","",22,"2001-8-17",75286,206,0,227,202,0,0,203,59,1,0,39,0,19,0,0,1,1,25,138,39,134,173,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,28,5,23,1,3,"2023-6-5",2023,11,0,13,173,0,0,0,1,1075,0,0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,0,0,0,76,204,63,454,1,-1134,0,0,0
3107,47,202,1,11,"Jonathan","Alston","",23,"2000-3-23",52673,206,0,205,189,0,0,201,18,9,0,39,0,41,0,0,2,2,200,58,58,200,89,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,63,7,0,0,0,0,0,0,0,0,29,26,19,1,3,"2023-6-5",2023,3,0,3,35,0,0,0,1,174,0,0,200,9,0,0,0,0,0,-1,-1,0,0,0,1,0,100,-2,0,'',0,1,0,0,0,122,172,0,472,1,-1590,0,0,0
3108,83,205,5,0,"Zach","Earles","",17,"2005-11-30",26345,206,0,191,190,0,0,204,71,5,0,0,-1,29,0,0,1,1,133,101,36,102,91,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,70,92,81,0,3,"2023-6-5",2023,18,0,8,280,0,0,0,1,7569,1567,0,200,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,68,-86,-92,248,1,0,0,0,0
3109,50,203,1,12,"Bobby","Russo","",22,"2001-2-19",17641,206,0,183,180,0,0,204,74,3,0,0,-1,33,0,0,2,2,12,77,16,31,93,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,44,32,68,0,0,0,0,0,0,0,0,19,4,1,1,3,"2023-6-5",2023,18,0,15,287,0,0,0,1,906,0,0,200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,84,-102,-29,485,1,-2728,0,0,0
3110,75,204,1,11,"Adam","Wilcox","",19,"2004-2-19",16003,206,0,201,195,0,0,205,94,14,0,0,-1,2,0,0,1,2,118,126,36,30,84,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,7,81,22,0,0,0,0,0,0,0,0,8,2,1,1,3,"2023-6-5",2023,14,0,16,224,0,0,0,1,309,0,0,200,14,0,0,0,0,0,0,0,0,0,0,-5,0,80,-1,0,'',0,1,0,0,0,68,-36,421,235,1,0,0,0,0
3111,69,204,1,13,"Gabriel","Lopez","",21,"2001-11-29",80072,206,0,194,184,0,0,205,81,9,0,1,-1,74,0,0,3,1,45,154,90,165,113,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,22,5,33,1,3,"2023-6-5",2023,15,0,3,227,0,0,0,1,937,0,0,200,9,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,84,-22,-93,182,1,-1618,0,0,0
3112,68,204,4,0,"John","Plum","",19,"2004-7-6",25145,206,0,188,187,0,0,205,96,2,0,0,-1,3,0,0,1,1,98,94,80,36,98,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,18,79,65,0,0,0,0,0,0,0,0,77,28,36,0,3,"2023-6-5",2023,20,0,1,305,0,0,0,1,17321,1467,0,200,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,68,71,-112,251,1,0,0,0,0
3113,91,205,1,11,"Dustin","Bookstein","",19,"2004-9-6",36925,206,0,180,185,0,0,204,73,13,0,0,-1,14,0,0,2,2,130,153,87,151,184,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,16,1,2,0,3,"2023-6-5",2023,8,0,6,118,0,0,0,1,12556,1035,0,200,13,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,68,11,-289,221,1,0,0,0,0
3114,21,201,1,11,"Joel","Burd","",22,"2000-12-6",75709,206,0,223,193,0,0,205,90,1,0,0,-1,10,0,0,1,1,74,200,102,124,120,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,40,106,107,0,0,0,0,0,0,0,0,19,3,3,1,3,"2023-6-5",2023,4,0,13,61,0,0,0,1,783,0,0,200,1,0,0,9,0,0,0,0,0,0,0,-2,0,105,-2,0,'',0,1,1,0,0,122,27,-36,172,1,11,0,0,0
3115,64,203,5,0,"Jayden","Littlefield","",23,"2000-6-11",40956,206,0,203,184,0,0,204,75,14,0,39,0,8,0,0,1,1,99,188,142,118,118,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,7,111,0,0,0,0,0,0,0,0,59,57,16,1,3,"2023-6-5",2023,17,0,16,272,0,0,0,1,1095,0,0,200,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,4,0,0,84,482,-185,343,1,-26,0,0,0
3116,72,204,1,11,"Bobby","Blackwood","",22,"2001-9-17",70594,206,0,189,184,0,0,205,95,15,0,0,-1,2,0,0,1,1,72,100,48,36,181,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,66,83,0,0,0,0,0,0,0,0,1,3,2,1,3,"2023-6-5",2023,15,0,5,229,0,0,0,1,176,0,0,200,15,0,0,0,0,0,0,0,0,0,0,-3,0,85,-1,0,'',0,1,0,0,0,84,27,177,461,1,-5,0,0,0
3117,78,204,1,11,"Julio","Trejo","",18,"2004-11-16",70279,151,206,192,192,0,0,205,84,8,0,1,-1,86,0,0,1,1,73,86,82,71,127,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,78,80,22,0,0,0,0,0,0,0,0,12,1,2,0,3,"2023-6-5",2023,13,0,10,202,0,0,0,1,5904,1325,0,200,8,0,0,16,0,0,0,0,0,0,0,-7,0,75,-1,0,'',0,1,0,0,0,68,0,0,498,1,0,0,0,0
3118,53,203,1,13,"Joaquin","Montemayor","",22,"2001-5-3",83341,151,206,188,182,0,0,204,70,11,0,1,0,45,0,0,1,2,185,55,139,90,74,59,"","",0,1,0,0,0,0,335,4,0,0,0,108,0,0,0,4,0,0,0,95,51,38,186,0,0,0,0,0,0,0,0,21,2,21,1,3,"2023-6-5",2023,6,0,7,87,0,0,0,1,93,0,0,200,11,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,68,11,11,446,1,-750,0,0,0
3119,52,203,1,11,"Bruce","Goodnow","",22,"2001-6-6",24787,206,0,195,187,0,0,204,79,7,0,0,-1,13,0,0,1,1,9,131,9,108,172,144,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,56,96,35,0,0,0,0,0,0,0,0,2,3,30,1,3,"2023-6-5",2023,11,0,12,172,0,0,0,1,786,0,0,200,7,0,0,0,0,0,-1,-1,0,0,0,-2,0,90,-1,0,'',0,1,1,0,0,68,-206,-177,498,1,-1640,0,0,0
3120,73,204,1,11,"Chris","Paukner","",21,"2002-1-17",51548,206,0,203,189,0,0,205,91,13,0,0,-1,35,0,0,1,1,14,73,122,14,37,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,146,25,187,0,0,0,0,0,0,0,0,16,17,4,1,3,"2023-6-5",2023,20,0,6,310,0,0,0,1,154,0,0,200,13,0,0,10,0,0,0,0,0,0,0,-3,0,80,-1,0,'',0,1,0,0,0,84,-12,-1,457,1,-1412,0,0,0
3121,71,204,1,13,"Troy","Berg","",20,"2003-9-8",69127,206,0,183,184,0,0,203,51,5,0,0,-1,9,0,0,1,1,175,109,84,94,105,191,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,3,58,140,0,0,0,0,0,0,0,0,8,4,32,1,3,"2023-6-5",2023,17,0,8,264,0,0,0,1,962,0,0,200,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,68,10,-27,408,1,-3914,0,0,0
3122,75,204,1,12,"John","Thomas","",17,"2005-11-13",85779,206,0,182,187,0,0,205,94,14,0,0,-1,7,0,0,1,1,83,101,112,173,77,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,47,73,0,0,0,0,0,0,0,0,8,2,9,0,3,"2023-6-5",2023,11,0,16,176,0,0,0,1,7859,1558,0,200,14,0,0,7,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,68,51,446,247,1,0,0,0,0
3123,0,0,1,13,"Mark","Eggleston","",22,"2001-3-22",55218,206,0,208,194,0,1,0,0,0,0,0,-1,4,0,0,1,1,34,178,125,172,110,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,35,44,52,1,-1,NULL,0,0,0,0,0,1,10,0,0,447,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3124,67,204,1,11,"Adam","Killion","",19,"2004-5-4",55211,206,0,185,189,0,0,205,93,6,0,0,-1,4,0,0,1,2,26,105,27,198,122,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,51,85,79,0,0,0,0,0,0,0,0,23,2,22,0,3,"2023-6-5",2023,7,0,14,110,0,0,0,1,5834,1179,0,200,6,0,0,0,0,0,0,0,0,0,0,-5,0,80,-1,0,'',0,1,1,0,0,68,56,10,245,1,610,0,0,0
3125,50,203,1,11,"Brad","Causey","",23,"2000-4-10",12257,206,0,183,179,0,0,204,74,3,0,0,-1,9,0,0,1,1,96,68,31,19,82,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,15,2,36,1,3,"2023-6-5",2023,12,0,15,191,0,0,0,1,1143,0,0,200,3,0,0,0,0,0,0,0,0,0,0,-3,0,90,-1,0,'',0,1,0,0,0,68,-81,0,498,1,-3317,0,0,0
3126,56,203,1,13,"Paul","Taylor","",20,"2003-7-21",42482,206,0,193,188,0,0,204,73,13,0,0,-1,19,0,0,3,1,124,125,54,114,94,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,56,27,8,0,0,0,0,0,0,0,0,5,1,10,1,3,"2023-6-5",2023,12,0,6,182,0,0,0,1,28,0,0,200,13,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,84,-1,0,498,1,-1204,0,0,0
3127,38,202,6,0,"Jeremy","Ebaugh","",23,"2000-4-10",34492,206,0,186,183,0,0,203,56,13,0,0,-1,20,0,0,1,1,75,135,97,179,78,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,51,37,51,0,0,0,0,0,0,0,0,59,116,101,1,3,"2023-6-5",2023,5,0,6,70,0,0,0,1,1682,0,0,200,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,96,91,-11,410,1,-440,0,0,0
3128,53,203,1,11,"Ray","Chappell","",23,"2000-9-1",59044,206,0,180,179,0,0,204,70,11,0,0,-1,1,0,0,1,1,99,80,117,82,162,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,39,165,183,0,0,0,0,0,0,0,0,40,70,63,1,3,"2023-6-5",2023,18,0,7,279,0,0,0,1,531,0,0,200,11,0,0,0,0,0,0,0,0,0,0,-5,0,90,-1,0,'',0,1,1,0,0,84,0,-243,482,1,-2477,0,0,0
3129,67,204,1,11,"Lee","Dand","",19,"2004-6-25",89969,36,0,188,188,0,0,205,93,6,0,32,-1,17,0,0,2,2,117,118,85,25,90,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,38,64,119,0,0,0,0,0,0,0,0,2,2,25,0,3,"2023-6-5",2023,14,0,14,222,0,0,0,1,19291,748,0,200,6,0,0,0,0,0,0,0,0,0,0,-6,0,80,-1,0,'',0,1,0,0,0,68,71,110,239,1,0,0,0,0
3130,0,0,6,0,"Josh","Carano","",19,"2004-8-31",86345,206,0,181,185,0,1,0,0,0,0,0,-1,4,0,0,1,1,123,173,13,10,70,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,118,84,64,1,3,"2023-6-5",0,0,0,0,0,1,5,0,0,1186,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3131,62,203,1,11,"Randy","Temple","",21,"2002-4-27",56280,206,0,200,194,0,0,205,92,12,0,0,-1,13,0,0,1,1,196,27,157,78,106,31,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,0,0,0,0,0,0,0,0,34,2,17,1,3,"2023-6-5",2023,6,0,11,91,0,0,0,1,20944,1253,0,200,12,0,0,0,0,0,0,0,0,0,0,1,0,85,-1,0,'',0,1,0,0,0,96,31,10,233,1,-2520,0,0,0
3132,84,205,6,0,"Pat","Hahn","",19,"2004-10-21",56058,206,0,185,190,0,0,0,0,8,0,0,-1,25,0,0,1,1,80,149,18,161,119,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,31,61,95,0,0,0,0,0,0,0,0,54,4,16,0,3,"2023-6-5",2023,7,0,10,106,0,0,0,1,9788,1288,0,200,8,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,96,326,-24,0,1,485,0,0,0
3133,61,203,1,11,"Jake","Hyduk","",22,"2001-10-10",17515,206,0,196,179,0,0,204,68,2,0,0,-1,14,0,0,1,1,89,110,90,191,113,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,4,0,0,0,0,0,0,0,0,61,3,1,1,3,"2023-6-5",2023,14,0,1,209,0,0,0,1,1255,0,0,200,2,0,0,0,0,0,-1,0,0,0,0,-3,0,90,-1,0,'',0,1,0,0,0,68,91,6,498,1,-2666,0,0,0
3134,87,205,7,0,"Pat","Kelly","",19,"2004-7-26",66457,206,0,205,192,0,0,0,0,7,0,0,-1,40,0,0,1,1,80,168,42,16,123,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,28,52,15,0,3,"2023-6-5",2023,15,0,12,236,0,0,0,1,2270,1520,0,200,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,68,21,-29,0,1,0,0,0,0
3135,38,202,8,0,"Shane","Davidson","",23,"2000-6-15",35241,206,0,190,183,0,0,201,30,13,0,0,-1,25,0,0,3,1,95,108,78,81,74,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,142,150,120,1,3,"2023-6-5",2023,11,0,6,166,0,0,0,1,1405,0,0,200,13,0,0,0,0,0,0,4,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,94,117,-233,472,1,-3584,0,0,0
3136,70,204,2,0,"Jamie","Broome","",20,"2003-4-27",94370,206,0,191,182,0,0,205,82,11,0,0,-1,81,0,0,1,1,88,99,81,108,154,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,92,86,133,0,0,0,0,0,0,0,0,3,6,3,1,3,"2023-6-5",2023,14,0,7,215,0,0,0,1,22,0,0,200,11,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,84,417,-205,213,1,0,0,0,0
3137,66,204,1,11,"Bobby","McPhillips","Smokey Joe Cyclone",19,"2004-8-28",3839,206,0,177,182,0,0,205,90,1,0,0,-1,29,0,0,1,1,71,143,126,193,118,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,62,53,0,0,0,0,0,0,0,0,17,10,2,0,3,"2023-6-5",2023,1,0,13,13,0,0,0,1,18759,1478,0,200,1,0,0,0,0,0,0,0,0,0,0,-3,0,80,-1,0,'',0,1,3,2,0,112,52,-1,190,1,-440,0,0,0
3138,10,-200,1,11,"Nelson","Becerra","",17,"2006-8-6",27028,124,0,190,193,0,0,200,0,10,0,1,-1,11,0,0,2,2,92,79,100,164,98,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,34,72,0,0,0,0,0,0,0,0,8,3,43,0,13,"2023-6-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,150,0,0,0,4,0,0,0,0
3139,72,204,1,11,"Nate","Lunsford","Zay",18,"2005-5-7",86040,206,0,164,180,0,0,205,95,15,0,0,-1,78,0,0,2,2,93,75,44,72,119,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,0,0,0,35,3,49,0,3,"2023-6-5",2023,5,0,5,69,0,0,0,1,4991,1693,0,200,15,0,0,0,0,0,0,0,0,0,0,-4,0,75,-1,0,'',0,1,0,0,0,96,11,-1,260,1,0,0,0,0
3140,57,203,1,11,"Roberto","Lares","",21,"2002-8-31",31724,206,0,198,190,0,0,204,72,15,0,1,0,50,0,0,2,2,83,15,123,43,4,81,"","",0,1,0,0,0,0,346,4,0,0,0,152,0,0,0,4,0,0,0,39,17,24,78,0,0,0,0,0,0,0,0,48,26,29,1,3,"2023-6-5",2023,4,0,5,53,0,0,0,1,235,1044,0,200,15,0,0,0,0,0,0,0,0,0,0,-1,0,85,-1,0,'',0,1,0,0,0,96,61,-25,446,1,5,0,0,0
3141,40,202,5,0,"Nate","Tape","Putt-Putt",22,"2001-5-8",23653,206,0,182,176,0,0,203,62,12,0,39,0,23,0,0,1,1,190,120,82,74,198,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,45,64,38,0,0,0,0,0,0,0,0,186,131,158,1,3,"2023-6-5",2023,3,0,11,43,0,0,0,1,768,0,0,200,12,0,0,0,0,0,1,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,104,139,-1,435,1,153,0,0,0
3142,0,0,2,0,"David","Winder","",18,"2004-12-2",50697,206,0,191,181,0,1,0,0,0,0,0,-1,35,0,0,1,1,131,83,114,75,91,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,0,26,32,45,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,1694,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3143,46,202,2,0,"David","Williams","",23,"2000-5-11",85318,206,0,208,184,0,0,205,87,7,0,0,-1,20,0,0,1,1,157,148,96,108,129,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,17,69,44,0,0,0,0,0,0,0,0,10,5,26,1,3,"2023-6-5",2023,12,0,12,188,0,0,0,1,1009,0,0,200,7,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,104,34,-5,181,1,-1839,0,0,0
3144,88,205,4,0,"Jimmy","Stow","",18,"2005-5-20",32457,206,0,171,181,0,0,0,0,16,0,0,-1,30,0,0,1,1,66,92,81,42,88,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,119,48,69,0,0,0,0,0,0,0,0,71,84,114,0,3,"2023-6-5",2023,19,0,4,292,0,0,0,1,11043,1165,0,200,16,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,68,111,-49,0,1,0,0,0,0
3145,0,0,1,11,"Josh","Rust","Gunboat",18,"2005-4-2",28689,206,0,181,188,0,1,0,0,0,0,0,-1,28,0,0,1,1,25,130,43,189,78,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,0,0,0,0,0,0,0,0,45,23,2,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,483,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3146,53,203,8,0,"Oliver","Redden","",21,"2002-8-31",60713,206,0,180,185,0,0,205,82,11,0,0,-1,15,0,0,1,1,193,27,147,116,115,37,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,113,74,10,0,0,0,0,0,0,0,0,175,105,83,1,3,"2023-6-5",2023,2,0,7,23,0,0,0,1,7,0,0,200,11,0,0,0,0,0,0,4,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,96,171,-133,233,1,-720,0,0,0
3147,0,0,3,0,"Tris","Hastings","",19,"2004-8-22",27793,206,0,200,187,0,1,0,0,0,0,0,-1,19,0,0,2,2,88,108,20,133,72,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,53,22,138,0,0,0,0,0,0,0,0,52,26,17,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,968,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3148,47,202,7,0,"Pat","Smith","",22,"2001-1-8",42078,206,0,197,184,0,0,203,63,9,0,0,-1,40,0,0,2,2,126,126,194,81,144,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,0,0,0,0,0,0,0,0,42,87,83,1,3,"2023-6-5",2023,1,0,3,3,0,0,0,1,1303,0,0,200,9,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,0,'',0,1,3,3,0,104,119,454,429,1,-3,0,0,0
3149,36,202,9,0,"Jonah","Gagnon","",23,"2000-7-3",87223,206,0,198,187,0,0,203,50,3,0,0,-1,25,0,0,1,1,130,118,26,133,110,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,44,79,0,0,0,0,0,0,0,0,124,137,116,1,3,"2023-6-5",2023,13,0,15,207,0,0,0,1,1461,0,0,200,3,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,104,284,0,438,1,-1840,0,0,0
3150,66,204,1,11,"Cortez","Melchor","Paco",19,"2004-10-2",18860,206,0,179,182,0,0,205,90,1,0,1,0,19,0,0,2,2,141,19,123,63,112,7,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,100,81,52,0,0,0,0,0,0,0,0,8,8,3,0,3,"2023-6-5",2023,2,0,13,29,0,0,0,1,12511,1461,0,200,1,0,0,0,0,0,-1,-1,0,0,0,-4,0,80,-1,0,'',0,1,0,0,0,96,51,-24,288,1,0,0,0,0
3151,78,204,1,11,"Jesus","Churchill","",21,"2002-1-15",41112,206,0,219,197,0,0,205,84,8,0,0,-1,27,0,0,1,1,53,123,160,173,129,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,65,157,72,0,0,0,0,0,0,0,0,24,3,20,1,3,"2023-6-5",2023,15,0,10,234,0,0,0,1,790,0,0,200,8,0,0,24,0,0,0,0,0,0,0,-2,0,80,-1,0,'',0,1,0,0,0,84,-37,-226,439,1,-126,0,0,0
3152,77,204,9,0,"Morgan","Mitchell","",22,"2001-1-16",32290,206,0,195,188,0,0,203,62,12,0,0,-1,20,0,0,1,1,115,81,4,19,64,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,0,0,0,0,0,0,0,0,167,209,199,1,3,"2023-6-5",2023,19,0,11,299,0,0,0,1,479,0,0,200,12,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,68,-11,10,498,1,-1823,0,0,0
