player_id,opponent_id,ab,h,hr
1090,416,1,0,0
1090,807,4,1,0
1090,1798,1,1,0
1096,238,1,0,0
1096,831,4,2,0
1096,991,2,1,0
1096,6,1,0,0
1096,1769,3,1,0
1096,283,2,1,0
1096,97,2,0,0
1096,1673,1,0,0
1096,1072,2,0,0
1096,651,1,0,0
1096,105,2,0,0
1096,330,1,0,0
1096,326,2,0,0
1096,1433,1,0,0
1096,99,1,1,0
1096,2,2,0,0
1096,789,1,0,0
1096,48,1,0,0
1096,3,3,1,0
1096,206,2,0,0
1096,1126,4,1,0
1096,2237,2,1,0
1096,88,1,0,0
1096,962,4,0,0
1096,150,1,0,0
1096,1200,2,1,0
1096,565,2,0,0
1096,1223,1,0,0
1096,1616,1,0,0
1096,377,1,0,0
1096,1611,1,0,0
1096,473,2,0,0
1097,837,1,0,0
1098,893,1,0,0
1098,1336,1,0,0
1103,862,8,2,0
1103,868,5,1,0
1103,240,10,3,0
1103,243,4,1,0
1103,1673,9,2,0
1103,238,7,1,0
1103,49,3,1,0
1103,1068,7,2,0
1103,1336,4,2,0
1103,57,1,1,1
1103,1329,6,2,1
1103,48,6,0,0
1103,59,3,0,0
1103,206,5,2,1
1103,226,4,4,0
1103,832,6,1,0
1103,831,8,1,0
1103,837,5,2,1
1103,1433,8,1,1
1103,840,5,0,0
1103,199,2,0,0
1103,781,14,1,0
1103,342,2,1,1
1103,330,3,0,0
1103,789,13,3,0
1103,1564,5,0,0
1103,1699,8,1,0
1103,5,1,1,0
1103,39,2,1,0
1103,3,15,5,0
1103,1,2,0,0
1103,100,6,1,0
1103,138,2,1,0
1103,887,8,1,0
1103,1490,3,2,1
1103,105,5,1,0
1103,893,4,1,0
1103,246,3,1,0
1103,857,1,0,0
1103,1951,4,0,0
1103,329,2,0,0
1103,320,5,3,1
1103,283,10,3,0
1103,327,4,1,0
1103,286,1,0,0
1103,1518,5,1,0
1103,334,15,5,1
1103,369,4,2,1
1103,834,9,2,1
1103,225,4,0,0
1103,189,5,0,0
1103,1769,11,4,3
1103,139,5,0,0
1103,97,4,1,0
1103,99,4,1,0
1103,137,1,1,0
1103,107,3,1,0
1103,242,1,1,1
1103,36,1,0,0
1103,51,18,6,0
1103,55,6,0,0
1103,1071,13,2,0
1103,1072,4,1,0
1103,326,6,1,0
1103,1514,1,0,0
1103,288,7,0,0
1103,325,1,0,0
1103,990,8,0,0
1103,993,2,1,0
1103,12,2,0,0
1103,991,11,2,1
1103,6,2,0,0
1103,1822,2,0,0
1103,56,5,1,0
1103,651,3,3,2
1103,331,3,1,0
1103,1559,3,0,0
1103,366,2,0,0
1103,374,3,2,0
1103,318,4,1,1
1103,291,2,1,0
1103,197,1,0,0
1103,184,1,0,0
1103,891,4,1,0
1103,2,3,1,0
1103,7,2,1,0
1103,10,3,0,0
1103,1360,1,0,0
1103,241,9,2,1
1103,459,3,3,0
1103,1672,4,1,0
1103,1565,2,1,0
1103,233,3,0,0
1103,153,1,1,0
1103,573,1,0,0
1103,1510,5,1,0
1103,1585,1,0,0
1103,371,1,0,0
1103,1257,3,1,0
1103,1819,3,0,0
1103,576,1,0,0
1103,1689,2,1,0
1103,176,2,0,0
1103,886,3,0,0
1103,417,1,0,0
1103,380,1,0,0
1103,1774,1,0,0
1103,712,1,0,0
1103,1047,0,0,0
1103,994,1,1,0
1103,294,1,0,0
1109,862,6,1,0
1109,243,3,0,0
1109,240,10,2,0
1109,1673,5,2,0
1109,238,3,0,0
1109,868,2,1,0
1109,1333,4,0,0
1109,49,1,0,0
1109,93,1,0,0
1109,1068,1,0,0
1109,57,1,1,0
1109,55,1,0,0
1109,1329,2,0,0
1109,1819,1,1,0
1109,206,5,1,0
1109,231,1,0,0
1109,831,8,2,0
1109,199,2,0,0
1109,1433,2,1,0
1109,840,3,0,0
1109,197,2,0,0
1109,331,3,1,0
1109,781,5,2,0
1109,342,1,0,0
1109,374,1,0,0
1109,789,8,0,0
1109,991,3,2,0
1109,36,1,0,0
1109,993,2,1,0
1109,3,6,0,0
1109,39,1,0,0
1109,100,2,0,0
1109,105,2,1,0
1109,891,1,0,0
1109,887,3,2,0
1109,107,2,0,0
1109,1769,4,1,0
1109,893,1,0,0
1109,273,3,1,0
1109,1672,2,0,0
1109,246,2,0,0
1109,277,5,2,0
1109,1951,5,1,0
1109,329,2,0,0
1109,320,7,2,0
1109,283,4,2,0
1109,327,3,1,0
1109,1514,3,0,0
1109,1518,4,2,0
1109,326,2,0,0
1109,334,3,1,0
1109,834,3,1,0
1109,225,1,0,0
1109,189,3,1,0
1109,837,1,1,0
1109,137,1,0,0
1109,97,3,0,0
1109,138,1,0,0
1109,1663,2,0,0
1109,242,1,0,0
1109,1699,3,1,0
1109,12,1,0,0
1109,51,2,1,0
1109,50,1,0,0
1109,1071,3,2,1
1109,48,1,0,0
1109,1072,3,1,0
1109,59,1,0,0
1109,286,2,0,0
1109,288,3,1,0
1109,832,3,1,0
1109,990,3,2,0
1109,522,3,1,0
1109,1256,1,1,0
1109,281,1,1,0
1109,1591,0,0,0
1109,706,4,3,1
1109,1042,9,1,0
1109,571,1,0,0
1109,524,4,0,0
1109,1223,4,1,0
1109,619,1,0,0
1109,1123,5,1,0
1109,616,4,1,0
1109,1461,1,0,0
1109,1126,7,2,0
1109,620,1,0,0
1109,472,5,0,0
1109,661,2,1,1
1109,570,6,1,0
1109,663,4,2,0
1109,859,2,0,0
1109,1227,3,1,0
1109,1616,3,2,0
1109,184,1,0,0
1109,383,1,1,0
1109,379,4,1,0
1109,424,2,1,1
1109,377,3,1,0
1109,1299,2,0,0
1109,565,5,0,0
1109,857,2,0,0
1109,567,3,1,0
1109,1797,2,0,0
1109,1537,5,1,0
1109,568,1,0,0
1109,574,1,0,0
1109,2237,3,0,0
1109,88,3,0,0
1109,96,3,1,1
1109,479,2,0,0
1109,704,1,0,0
1109,1981,1,0,0
1109,473,8,4,0
1109,341,2,0,0
1109,962,8,1,0
1109,482,1,0,0
1109,1590,3,2,0
1109,1596,1,0,0
1109,558,1,0,0
1109,1251,1,0,0
1109,556,1,0,0
1109,1046,6,0,0
1109,667,2,0,0
1109,150,2,1,0
1109,515,1,1,0
1109,474,1,0,0
1109,697,1,0,0
1109,1221,1,0,0
1109,1200,4,0,0
1109,416,2,1,0
1109,389,1,0,0
1109,815,1,0,0
1109,810,2,0,0
1109,1798,2,0,0
1109,561,2,0,0
1109,1587,1,0,0
1109,762,1,0,0
1109,523,2,0,0
1109,622,1,0,0
1109,1458,3,0,0
1109,1199,2,0,0
1109,1613,1,0,0
1109,1145,1,0,0
1109,1490,1,0,0
1109,1039,1,0,0
1109,1407,2,0,0
1109,1460,2,2,0
1109,1466,1,1,0
1109,649,1,1,0
1112,240,1,0,0
1112,243,3,1,0
1112,246,2,0,0
1112,1333,4,1,0
1112,1819,1,0,0
1112,59,2,1,0
1112,1068,1,0,0
1112,1336,0,0,0
1112,57,1,0,0
1112,1433,2,1,0
1112,342,2,0,0
1112,330,2,0,0
1112,3,9,4,0
1112,1,2,0,0
1112,1769,3,2,0
1112,273,2,0,0
1112,1672,2,0,0
1112,862,5,0,0
1112,781,8,2,0
1112,189,2,2,0
1112,206,4,1,0
1112,197,1,0,0
1112,837,2,1,0
1112,891,3,0,0
1112,242,1,0,0
1112,1071,3,1,0
1112,283,1,0,0
1112,831,1,0,0
1112,226,1,1,0
1112,990,7,3,1
1112,1823,1,1,0
1112,51,2,1,0
1112,651,1,0,0
1112,105,1,1,0
1112,1559,2,0,0
1112,238,3,1,0
1112,294,1,0,0
1112,225,1,1,0
1112,184,1,0,0
1112,291,1,0,0
1112,334,2,1,1
1112,107,1,1,0
1112,887,6,2,1
1112,7,1,0,0
1112,1510,2,2,0
1112,371,1,0,0
1112,991,2,0,0
1112,1591,1,0,0
1112,153,1,0,0
1112,712,1,0,0
1112,288,1,0,0
1112,1699,1,0,0
1114,48,1,0,0
1114,105,2,1,0
1114,1672,1,0,0
1114,651,1,0,0
1114,107,1,0,0
1114,891,1,0,0
1114,138,1,0,0
1114,1689,2,0,0
1114,3,3,0,0
1114,991,2,1,0
1114,7,1,0,0
1114,1329,2,1,0
1114,1333,1,0,0
1114,55,1,1,0
1114,1071,2,1,0
1114,1673,2,0,0
1114,243,1,1,0
1114,59,1,0,0
1114,51,1,0,0
1114,283,2,0,0
1123,1723,1,0,0
1123,506,1,0,0
1123,706,1,0,0
1123,2999,2,0,0
1123,1303,2,0,0
1123,707,1,0,0
1123,663,1,0,0
1124,523,1,0,0
1124,911,1,0,0
1126,523,2,0,0
1126,1199,4,1,0
1126,1179,3,1,0
1126,706,4,0,0
1126,742,1,0,0
1126,1590,2,0,0
1126,1591,2,0,0
1126,474,2,0,0
1126,419,2,0,0
1126,281,3,0,0
1126,434,2,0,0
1126,1221,4,0,0
1126,1407,2,0,0
1126,473,5,0,0
1126,429,2,0,0
1126,424,1,0,0
1126,1798,2,0,0
1126,379,2,0,0
1126,2132,2,0,0
1126,470,1,0,0
1126,430,1,0,0
1126,756,2,0,0
1126,1046,1,0,0
1126,472,4,0,0
1126,380,2,0,0
1126,1096,4,0,0
1126,1227,1,0,0
1126,1537,1,0,0
1126,867,1,0,0
1126,1254,2,1,1
1126,96,2,0,0
1126,93,1,0,0
1129,430,4,2,0
1129,434,4,1,0
1129,1197,5,0,0
1129,389,1,0,0
1129,380,2,1,0
1129,1611,2,0,0
1129,1223,1,0,0
1129,663,2,0,0
1129,1221,2,0,0
1129,341,1,0,0
1129,565,1,1,0
1129,567,1,0,0
1129,815,2,0,0
1129,574,1,0,0
1129,1798,5,0,0
1129,573,1,0,0
1129,807,5,0,0
1129,571,2,0,0
1129,1407,4,1,0
1129,712,1,0,0
1129,1042,5,2,0
1129,1044,1,1,1
1129,1179,3,2,0
1129,482,1,1,0
1129,473,5,1,0
1129,145,3,0,0
1129,515,1,0,0
1129,1585,2,1,0
1129,1591,1,0,0
1129,1596,1,0,0
1129,1590,3,2,0
1129,429,2,0,0
1129,424,1,0,0
1129,1302,3,1,0
1129,435,1,0,0
1129,911,1,0,0
1129,1723,2,0,0
1129,857,1,0,0
1129,576,1,0,0
1129,383,1,0,0
1129,1200,1,1,0
1129,1616,2,0,0
1129,377,1,0,0
1129,381,2,1,0
1129,379,3,1,0
1129,1045,1,0,0
1129,3174,2,0,0
1129,1046,4,1,0
1129,564,1,0,0
1129,2132,2,0,0
1129,470,3,1,0
1129,867,1,1,0
1129,661,3,0,0
1129,96,3,0,0
1129,479,1,0,0
1129,706,1,0,0
1129,506,1,1,0
1129,614,3,1,0
1129,1411,1,0,0
1129,707,2,1,0
1129,667,1,0,0
1129,1199,2,0,0
1129,1459,3,1,1
1132,482,1,0,0
1132,1042,2,0,0
1132,1411,1,1,0
1132,667,1,0,0
1132,1046,3,2,1
1132,1407,3,1,0
1132,1039,1,0,0
1132,571,0,0,0
1132,1197,1,0,0
1132,479,1,0,0
1136,1590,12,5,1
1136,523,9,4,0
1136,1254,13,2,0
1136,1585,9,2,0
1136,524,1,0,0
1136,815,7,1,1
1136,568,6,2,0
1136,571,5,2,1
1136,1537,7,2,0
1136,574,5,0,0
1136,573,2,1,0
1136,565,8,4,1
1136,567,6,4,2
1136,1197,20,7,1
1136,378,2,1,0
1136,419,4,2,1
1136,417,4,2,1
1136,377,3,0,0
1136,1616,4,1,0
1136,383,2,1,0
1136,1200,7,1,1
1136,389,3,2,2
1136,474,6,2,0
1136,482,5,0,0
1136,1179,18,4,0
1136,473,16,1,0
1136,570,6,2,0
1136,88,2,1,1
1136,1221,11,1,0
1136,667,4,1,0
1136,670,2,2,0
1136,706,10,2,0
1136,742,1,1,0
1136,1049,1,0,0
1136,707,9,4,0
1136,1041,1,0,0
1136,1411,1,0,0
1136,1407,12,2,0
1136,756,4,0,0
1136,759,1,0,0
1136,1596,2,1,1
1136,1257,7,2,0
1136,520,4,0,0
1136,458,1,1,0
1136,1720,10,1,0
1136,435,4,0,0
1136,425,3,0,0
1136,379,15,5,0
1136,1613,1,0,0
1136,1199,1,1,0
1136,1591,1,1,0
1136,281,5,1,0
1136,762,1,0,0
1136,554,3,1,0
1136,668,2,0,0
1136,810,8,1,0
1136,576,1,0,0
1136,610,1,0,0
1136,429,9,3,0
1136,1723,2,0,0
1136,466,2,0,0
1136,434,11,1,0
1136,380,7,2,0
1136,1611,1,1,0
1136,1223,2,0,0
1136,663,6,1,0
1136,867,2,0,0
1136,807,9,2,0
1136,1047,1,0,0
1136,1046,10,1,0
1136,182,2,0,0
1136,1042,14,0,0
1136,145,7,2,0
1136,515,4,0,0
1136,430,3,1,0
1136,2132,4,3,0
1136,1302,3,1,0
1136,470,4,2,0
1136,911,1,0,0
1136,1798,3,1,0
1136,1148,4,1,0
1136,3174,2,1,0
1136,461,2,0,0
1136,93,4,2,0
1136,472,9,4,0
1136,341,2,1,0
1136,661,2,1,0
1136,859,4,1,0
1136,96,8,2,0
1136,962,2,0,0
1136,1256,1,1,0
1136,564,1,0,0
1136,1981,1,0,0
1136,704,1,0,0
1136,184,1,0,0
1136,273,1,0,0
1136,1096,9,7,0
1136,39,4,2,0
1136,477,3,0,0
1136,558,1,0,0
1136,522,3,1,0
1136,150,1,0,0
1136,1227,2,1,1
1136,479,1,1,0
1136,1980,1,1,0
1136,938,2,1,1
1136,506,1,1,0
1136,1039,1,0,0
1136,857,1,0,0
1136,2999,2,1,0
1136,231,1,0,0
1136,600,1,1,0
1136,614,3,1,0
1136,1303,2,1,0
1136,197,1,0,0
1136,697,1,0,0
1136,1459,3,0,0
1142,1590,20,9,0
1142,523,10,1,0
1142,1254,13,3,1
1142,1585,9,1,0
1142,762,4,1,0
1142,815,8,1,0
1142,568,8,2,1
1142,1537,5,1,0
1142,565,11,4,1
1142,567,6,1,0
1142,1199,10,3,1
1142,383,6,1,1
1142,1197,18,3,0
1142,1613,4,1,0
1142,389,2,0,0
1142,380,10,3,0
1142,417,2,1,0
1142,377,4,0,0
1142,407,1,0,0
1142,1200,7,3,0
1142,419,2,1,0
1142,378,2,1,0
1142,474,11,3,1
1142,1179,16,4,1
1142,515,3,2,0
1142,661,5,1,0
1142,859,5,0,0
1142,668,8,4,1
1142,570,9,3,0
1142,554,5,1,1
1142,1221,13,6,1
1142,667,2,0,0
1142,706,11,2,0
1142,1411,2,0,0
1142,741,2,1,0
1142,707,13,6,0
1142,1049,1,0,0
1142,1407,14,5,0
1142,1249,1,0,0
1142,756,4,1,0
1142,759,1,0,0
1142,1257,6,0,0
1142,524,4,0,0
1142,1309,4,1,0
1142,458,1,1,0
1142,1720,10,3,0
1142,430,6,2,0
1142,425,4,1,0
1142,972,1,0,0
1142,482,3,1,0
1142,483,3,1,0
1142,473,15,4,0
1142,478,1,0,0
1142,379,15,5,0
1142,412,1,0,0
1142,1047,1,0,0
1142,1591,4,1,0
1142,281,6,1,0
1142,520,4,2,2
1142,663,5,1,0
1142,574,2,1,0
1142,810,13,6,2
1142,611,4,2,0
1142,573,2,0,0
1142,571,3,0,0
1142,911,3,0,0
1142,470,4,1,0
1142,435,5,3,0
1142,429,9,3,0
1142,1723,2,0,0
1142,466,1,0,0
1142,434,11,6,3
1142,1611,1,0,0
1142,1223,2,0,0
1142,670,1,1,0
1142,341,4,1,0
1142,867,6,2,0
1142,1798,7,3,1
1142,807,10,3,1
1142,1046,12,4,1
1142,1045,2,1,0
1142,1042,13,6,0
1142,1044,1,0,0
1142,145,8,4,0
1142,2132,3,0,0
1142,1302,4,1,0
1142,1797,2,0,0
1142,857,3,1,1
1142,712,1,1,0
1142,182,2,1,0
1142,564,2,0,0
1142,461,2,0,0
1142,424,1,1,0
1142,472,10,2,0
1142,96,15,4,0
1142,479,3,0,0
1142,1596,1,1,1
1142,556,2,0,0
1142,704,1,1,0
1142,576,1,0,0
1142,184,1,0,0
1142,273,1,0,0
1142,1148,3,1,0
1142,1096,7,1,0
1142,39,7,1,0
1142,150,2,1,0
1142,3174,3,2,0
1142,1251,1,0,0
1142,558,1,0,0
1142,522,3,0,0
1142,477,1,0,0
1142,88,1,0,0
1142,1980,2,0,0
1142,1981,2,0,0
1142,1299,2,0,0
1142,1616,3,1,0
1142,197,2,0,0
1142,1227,2,1,0
1142,2237,1,0,0
1142,1041,1,0,0
1142,1039,1,0,0
1142,525,1,0,0
1142,2999,4,1,0
1142,600,1,0,0
1142,614,2,0,0
1142,416,1,0,0
1142,1145,1,0,0
1142,1222,1,0,0
1142,1459,3,0,0
1148,474,1,0,0
1148,706,2,0,0
1148,1254,2,1,0
1148,759,1,0,0
1148,1537,1,0,0
1148,857,1,0,0
1148,568,1,0,0
1148,1407,2,0,0
1148,1257,1,0,0
1148,565,3,1,0
1148,473,3,1,0
1148,1256,0,0,0
1148,556,1,0,0
1148,1124,1,0,0
1148,1461,1,0,0
1148,859,1,0,0
1148,1227,1,1,0
1148,567,2,0,0
1148,570,2,0,0
1156,182,1,1,0
1156,1042,2,0,0
1156,1411,1,0,0
1156,618,1,0,0
1156,1458,3,0,0
1156,617,1,1,0
1156,1071,2,0,0
1156,1822,1,0,0
1156,50,1,1,0
1156,887,3,1,0
1156,138,1,0,0
1156,331,7,1,0
1156,330,1,0,0
1156,1852,2,1,0
1156,149,1,0,0
1156,1068,2,2,0
1156,327,1,0,0
1156,291,1,1,0
1156,1510,1,0,0
1156,342,1,0,0
1156,837,1,0,0
1156,56,1,0,0
1156,1047,1,0,0
1156,228,1,0,0
1156,283,2,0,0
1156,1823,2,0,0
1156,1333,1,0,0
1156,59,1,0,0
1156,991,1,0,0
1156,154,1,0,0
1159,483,2,1,0
1159,472,1,1,0
1159,145,1,0,0
1159,1046,1,0,0
1159,707,3,1,0
1159,742,1,0,0
1159,1459,2,1,0
1159,1460,2,0,0
1159,620,1,0,0
1159,281,2,0,0
1159,756,2,0,0
1159,1591,1,0,0
1159,962,1,0,0
1159,478,1,0,0
1159,482,1,0,0
1159,468,1,0,0
1159,1720,1,0,0
1159,182,1,0,0
1159,663,1,0,0
1159,1222,1,1,0
1159,479,1,0,0
1159,473,1,1,0
1159,1041,1,0,0
1159,1124,1,0,0
1165,1223,15,4,2
1165,668,8,4,1
1165,1981,5,1,1
1165,1227,2,0,0
1165,570,10,4,0
1165,341,3,3,0
1165,667,4,1,0
1165,472,5,4,0
1165,479,3,1,0
1165,483,6,2,0
1165,474,9,4,2
1165,515,5,2,0
1165,1179,17,4,0
1165,1126,12,3,0
1165,1460,18,5,0
1165,614,12,1,1
1165,612,4,1,0
1165,1466,7,2,0
1165,1124,2,0,0
1165,1459,7,1,0
1165,1537,7,1,0
1165,576,2,2,0
1165,568,3,1,0
1165,565,21,5,0
1165,571,2,2,1
1165,573,4,1,0
1165,807,20,4,0
1165,567,5,2,0
1165,1585,8,3,0
1165,557,1,1,0
1165,762,6,3,0
1165,1249,1,0,0
1165,1257,11,1,0
1165,520,4,1,0
1165,1591,6,2,0
1165,1303,6,1,0
1165,1723,5,0,0
1165,429,6,1,0
1165,911,4,0,0
1165,1309,6,4,0
1165,458,1,0,0
1165,434,6,2,1
1165,88,4,4,0
1165,554,3,2,0
1165,663,7,0,0
1165,859,5,0,0
1165,1221,12,8,0
1165,707,16,4,0
1165,712,3,0,0
1165,1407,7,4,0
1165,1046,11,2,0
1165,746,1,0,0
1165,611,3,1,0
1165,599,1,1,0
1165,1123,4,1,0
1165,620,2,0,0
1165,1458,10,3,0
1165,618,2,2,1
1165,470,1,1,0
1165,430,4,1,0
1165,1720,9,1,0
1165,93,2,1,1
1165,425,3,0,0
1165,1302,8,3,0
1165,670,1,0,0
1165,661,8,2,1
1165,1256,1,1,0
1165,524,2,0,0
1165,1590,3,2,0
1165,1596,3,1,0
1165,482,4,2,0
1165,473,14,6,0
1165,145,5,2,1
1165,477,1,1,0
1165,741,1,0,0
1165,1042,6,0,0
1165,1648,2,1,0
1165,1411,6,1,0
1165,1047,1,0,0
1165,622,2,2,1
1165,619,4,0,0
1165,281,5,4,1
1165,1254,11,8,0
1165,759,1,1,0
1165,962,5,1,0
1165,478,1,0,0
1165,468,2,0,0
1165,435,3,0,0
1165,910,0,0,0
1165,1798,6,2,1
1165,867,4,2,1
1165,182,7,0,0
1165,564,2,1,0
1165,461,1,0,0
1165,1039,3,0,0
1165,1045,1,0,0
1165,39,4,2,0
1165,2132,2,1,0
1165,424,1,0,0
1165,706,11,3,1
1165,815,3,1,0
1165,96,5,2,0
1165,704,1,0,0
1165,523,10,2,0
1165,195,1,0,0
1165,506,2,1,0
1165,3174,2,0,0
1165,857,4,0,0
1165,600,1,0,0
1165,574,2,1,0
1165,1096,10,3,0
1165,810,5,2,1
1165,522,3,1,0
1165,558,2,0,0
1165,556,2,0,0
1165,1251,3,2,2
1165,555,2,0,0
1165,277,2,0,0
1165,320,3,0,0
1165,231,1,1,0
1165,2184,1,0,0
1165,1222,1,1,0
1165,938,1,0,0
1165,1980,1,0,0
1165,972,1,0,0
1165,150,1,1,0
1165,617,1,0,0
1165,521,3,1,0
1165,242,1,0,0
1167,83,2,1,0
1167,153,2,0,0
1167,1280,2,0,0
1167,1282,4,2,0
1167,240,2,0,0
1167,1663,1,1,0
1167,1673,6,2,0
1167,782,5,4,0
1167,789,7,1,0
1167,233,1,1,0
1167,837,2,0,0
1167,831,6,1,0
1167,189,3,0,0
1167,1433,7,3,0
1167,1699,2,0,0
1167,10,3,2,0
1167,990,3,1,0
1167,12,2,1,0
1167,1510,2,1,0
1167,283,1,1,0
1167,329,1,0,0
1167,1514,3,0,0
1167,1518,2,2,0
1167,318,1,0,0
1167,286,1,0,0
1167,325,1,1,0
1167,144,7,1,0
1167,143,4,0,0
1167,834,1,0,0
1167,206,6,2,0
1167,225,2,1,0
1167,57,1,0,0
1167,197,1,1,0
1167,241,3,0,0
1167,862,3,0,0
1167,243,2,0,0
1167,781,4,2,0
1167,840,2,1,0
1167,330,1,1,0
1167,369,1,1,1
1167,1850,2,2,1
1167,1823,1,1,0
1167,1333,1,0,0
1167,1072,2,2,0
1167,1045,1,0,0
1167,246,1,0,0
1167,459,1,1,0
1167,152,2,2,0
1167,1559,3,0,0
1167,993,1,0,0
1167,1672,1,0,0
1167,868,1,0,0
1167,1329,1,0,0
1167,1822,1,0,0
1167,199,1,1,0
1167,2,1,0,0
1167,991,1,0,0
1167,1951,3,1,0
1167,50,3,0,0
1167,139,1,0,0
1167,576,1,0,0
1167,327,1,0,0
1167,1097,1,1,0
1167,59,1,1,0
1167,1069,1,0,0
1167,478,1,0,0
1167,228,1,0,0
1179,706,6,0,0
1179,379,2,0,0
1179,417,2,0,0
1179,1126,2,0,0
1179,1590,1,1,0
1179,1460,3,1,0
1179,807,1,0,0
1179,567,2,1,0
1179,1042,2,1,0
1179,1041,1,1,0
1179,742,1,0,0
1179,1199,4,0,0
1179,1223,8,2,0
1179,663,1,0,0
1179,859,2,1,0
1179,429,1,0,0
1179,380,3,1,0
1179,1458,2,0,0
1179,1466,1,0,0
1179,1613,2,1,0
1179,1249,1,0,0
1179,1221,2,1,0
1179,612,2,0,0
1179,707,4,1,0
1179,1585,1,0,0
1179,377,1,1,0
1179,2237,2,0,0
1179,570,1,1,0
1179,1197,2,1,0
1179,810,4,1,0
1179,1046,2,0,0
1179,281,1,1,0
1179,2184,1,0,0
1184,911,3,1,0
1184,1720,3,1,0
1184,430,1,0,0
1184,1123,1,0,0
1184,1126,1,0,0
1184,619,1,0,0
1184,242,2,0,0
1184,520,2,0,0
1184,1587,1,0,0
1184,246,1,1,0
1184,524,2,1,0
1184,1407,1,0,0
1184,416,1,0,0
1184,1490,1,0,0
1184,1199,3,1,0
1184,810,3,3,0
1184,419,1,1,0
1184,1096,1,0,0
1184,1222,1,0,0
1187,1042,4,2,0
1187,707,3,0,0
1187,1049,1,0,0
1187,746,1,0,0
1187,419,4,0,0
1187,379,3,1,0
1187,417,3,1,0
1187,413,1,0,0
1187,807,5,1,0
1187,574,4,2,0
1187,573,1,0,0
1187,815,3,0,0
1187,1458,10,0,0
1187,1123,2,1,0
1187,1126,3,0,0
1187,620,5,0,0
1187,619,6,4,0
1187,911,4,2,0
1187,430,6,1,0
1187,1720,8,1,0
1187,434,3,0,0
1187,425,1,0,0
1187,1590,2,1,1
1187,523,8,1,1
1187,706,9,1,0
1187,661,3,2,0
1187,570,7,0,0
1187,341,2,1,0
1187,622,2,0,0
1187,612,6,4,1
1187,618,1,0,0
1187,565,3,1,0
1187,599,1,0,0
1187,1254,3,0,0
1187,1596,1,0,0
1187,524,3,0,0
1187,1046,2,0,0
1187,1411,1,0,0
1187,712,2,0,0
1187,1041,2,2,0
1187,742,0,0,0
1187,741,1,0,0
1187,1047,1,1,0
1187,470,1,1,0
1187,383,6,1,0
1187,1613,1,1,0
1187,412,1,1,0
1187,697,1,1,0
1187,1223,8,2,0
1187,663,4,2,1
1187,859,1,0,0
1187,668,1,0,0
1187,810,8,2,1
1187,568,2,1,0
1187,571,2,0,0
1187,429,2,1,1
1187,93,1,1,0
1187,1200,3,0,0
1187,380,3,0,0
1187,377,3,0,0
1187,1257,2,1,0
1187,281,2,2,0
1187,1591,1,0,0
1187,520,1,1,0
1187,564,2,0,0
1187,1199,2,0,0
1187,1537,1,0,0
1187,857,1,0,0
1187,576,1,0,0
1187,1249,3,1,0
1187,1221,3,1,0
1187,667,1,1,1
1187,273,1,0,0
1187,424,1,0,0
1187,435,2,1,0
1187,1459,4,0,0
1187,614,3,2,0
1187,1460,5,1,0
1187,1466,1,0,0
1187,1585,1,0,0
1187,1302,1,0,0
1187,1798,1,1,0
1187,1227,1,0,0
1187,1981,1,0,0
1187,88,1,0,0
1187,704,1,0,0
1187,616,1,0,0
1187,3174,2,1,0
1187,195,1,1,0
1187,1197,3,1,0
1187,231,1,0,0
1187,1407,1,0,0
1187,96,2,0,0
1187,320,2,1,0
1187,1587,1,0,0
1187,246,1,0,0
1187,521,2,0,0
1187,555,1,0,0
1187,1797,1,1,1
1187,1303,3,1,0
1191,1616,1,0,0
1191,620,1,0,0
1191,572,1,0,0
1191,419,1,0,0
1191,810,2,0,0
1191,2184,1,0,0
1197,570,2,0,0
1197,1460,8,0,0
1197,807,5,1,0
1197,574,1,0,0
1197,429,1,0,0
1197,1223,4,1,0
1197,1309,1,0,0
1197,859,2,0,0
1197,473,2,0,0
1197,1459,2,1,0
1197,618,1,0,0
1197,962,1,0,0
1197,1720,1,0,0
1197,661,4,1,0
1197,1981,1,0,0
1197,1046,2,1,0
1197,1466,1,0,0
1197,1302,1,0,0
1197,1585,1,0,0
1197,434,1,1,0
1197,39,1,0,0
1197,565,2,0,0
1197,1179,3,0,0
1197,810,2,0,0
1197,567,1,0,0
1197,663,2,1,0
1197,668,3,0,0
1197,1042,2,0,0
1197,1039,1,0,0
1197,277,1,0,0
1197,617,1,0,0
1199,1981,1,0,0
1199,1126,2,0,0
1199,565,4,1,0
1199,1303,1,0,0
1199,1221,2,0,0
1199,1223,4,0,0
1199,1179,4,1,0
1199,707,2,1,0
1199,1302,1,0,0
1199,807,2,0,0
1199,434,2,0,0
1199,568,1,0,0
1199,96,1,0,0
1199,1257,2,0,0
1199,1596,1,0,0
1199,556,1,0,0
1199,473,4,0,0
1199,1407,1,0,0
1199,567,2,0,0
1199,859,1,0,0
1199,663,1,0,0
1199,522,2,0,0
1199,320,1,0,0
1199,570,1,1,0
1199,1459,1,0,0
1200,1459,2,0,0
1200,1249,1,1,0
1200,570,1,0,0
1200,1407,1,0,0
1200,425,2,0,0
1200,1257,1,0,0
1200,1460,2,0,0
1200,474,2,0,0
1200,479,1,0,0
1200,1045,1,0,0
1200,429,1,0,0
1200,2132,1,0,0
1200,707,2,0,0
1200,565,3,0,0
1200,1254,4,0,0
1200,281,1,0,0
1200,962,2,0,0
1200,668,1,0,0
