player_id,team_id,year,salary,uniform
2919,0,0,0,23
2920,0,0,0,10
2921,0,0,0,18
2922,0,0,0,20
2923,0,0,0,48
2924,0,0,0,14
2925,0,0,0,4
2926,0,0,0,15
2927,0,0,0,7
2928,0,0,0,3
2929,0,0,0,40
2930,0,0,0,28
2931,0,0,0,31
2932,0,0,0,20
2933,0,0,0,3
2934,0,0,0,12
2935,0,0,0,4
2936,0,0,0,15
2937,0,0,0,22
2938,0,0,0,35
2939,0,0,0,2
2940,0,0,0,3
2941,0,0,0,25
2942,0,0,0,20
2943,0,0,0,7
2944,0,0,0,11
2945,0,0,0,4
2946,0,0,0,9
2947,0,0,0,19
2948,0,0,0,21
2949,0,0,0,22
2950,0,0,0,63
2951,0,0,0,33
2952,0,0,0,19
2953,0,0,0,4
2954,0,0,0,26
2955,0,0,0,30
2956,0,0,0,10
2958,0,0,0,16
2959,0,0,0,2
2960,0,0,0,17
2961,0,0,0,88
2962,0,0,0,12
2963,0,0,0,17
2964,0,0,0,69
2965,0,0,0,17
2966,0,0,0,1
2967,0,0,0,17
2968,0,0,0,17
2969,0,0,0,4
2970,0,0,0,21
2971,0,0,0,16
2972,0,0,0,20
2973,0,0,0,8
2974,0,0,0,1
2975,0,0,0,4
2976,0,0,0,1
2977,0,0,0,17
2978,0,0,0,26
2979,0,0,0,10
2980,0,0,0,18
2981,0,0,0,13
2982,0,0,0,22
2983,0,0,0,18
2984,0,0,0,12
2985,0,0,0,7
2986,0,0,0,18
2987,0,0,0,23
2987,7,2023,720000,32
2988,0,0,0,57
2989,0,0,0,24
2990,0,0,0,16
2991,0,0,0,4
2992,0,0,0,3
2993,0,0,0,22
2994,0,0,0,33
2995,0,0,0,19
2996,0,0,0,24
2997,0,0,0,10
2998,0,0,0,17
2999,0,0,0,25
2999,9,2023,720000,37
3000,0,0,0,13
3001,0,0,0,10
3002,0,0,0,2
3003,0,0,0,13
3004,0,0,0,12
3005,0,0,0,24
3006,0,0,0,19
3007,0,0,0,2
3008,0,0,0,86
3009,0,0,0,13
3010,0,0,0,8
3011,0,0,0,89
3012,0,0,0,10
3013,0,0,0,12
3014,0,0,0,5
3015,0,0,0,21
3016,0,0,0,16
3017,0,0,0,7
3018,0,0,0,17
3019,0,0,0,19
3020,0,0,0,6
3021,0,0,0,2
3022,0,0,0,17
3023,0,0,0,64
3024,0,0,0,22
3025,0,0,0,11
3026,0,0,0,9
3027,0,0,0,16
3028,0,0,0,11
3029,0,0,0,16
3030,0,0,0,37
3031,0,0,0,16
3032,0,0,0,11
3033,0,0,0,1
3034,0,0,0,8
3035,0,0,0,5
3036,0,0,0,14
3037,0,0,0,4
3038,0,0,0,33
3039,0,0,0,34
3040,0,0,0,20
3041,0,0,0,9
3042,0,0,0,12
3043,0,0,0,17
3044,0,0,0,3
3045,0,0,0,7
3046,0,0,0,7
3047,0,0,0,10
3048,0,0,0,4
3049,0,0,0,42
3050,0,0,0,6
3051,0,0,0,58
3052,0,0,0,99
3053,0,0,0,9
3054,0,0,0,15
3055,0,0,0,24
3056,0,0,0,22
3057,0,0,0,42
3058,0,0,0,14
3059,0,0,0,2
3060,0,0,0,6
3061,0,0,0,11
3062,0,0,0,5
3063,0,0,0,42
3064,0,0,0,19
3065,0,0,0,8
3066,0,0,0,87
3067,0,0,0,20
3068,0,0,0,26
3069,0,0,0,2
3070,0,0,0,36
3071,0,0,0,1
3072,0,0,0,80
3073,0,0,0,96
3074,0,0,0,5
3075,0,0,0,12
3076,0,0,0,40
3077,0,0,0,21
3078,0,0,0,24
3079,0,0,0,3
3080,0,0,0,72
3081,0,0,0,32
3082,0,0,0,8
3083,0,0,0,25
3084,0,0,0,6
3085,0,0,0,24
3086,0,0,0,2
3087,0,0,0,13
3088,0,0,0,7
3089,0,0,0,4
3090,0,0,0,68
3091,0,0,0,10
3092,0,0,0,19
3093,0,0,0,10
3094,0,0,0,79
3095,0,0,0,21
3096,0,0,0,28
3097,0,0,0,25
3098,0,0,0,50
3099,0,0,0,21
3100,0,0,0,30
3101,0,0,0,22
3102,0,0,0,20
3103,0,0,0,18
3104,0,0,0,4
3105,0,0,0,17
3106,0,0,0,17
3107,0,0,0,15
3108,0,0,0,3
3109,0,0,0,15
3110,0,0,0,20
3111,0,0,0,74
3112,0,0,0,6
3113,0,0,0,4
3114,0,0,0,11
3115,0,0,0,1
3116,0,0,0,22
3117,0,0,0,86
3118,0,0,0,45
3119,0,0,0,10
3120,0,0,0,22
3121,0,0,0,22
3122,0,0,0,7
3123,0,0,0,4
3124,0,0,0,4
3125,0,0,0,9
3126,0,0,0,19
3127,0,0,0,20
3128,0,0,0,10
3129,0,0,0,15
3130,0,0,0,4
3131,0,0,0,2
3132,0,0,0,16
3133,0,0,0,14
3134,0,0,0,40
3135,0,0,0,23
3136,0,0,0,81
3137,0,0,0,26
3138,0,0,0,3
3139,0,0,0,78
3140,0,0,0,50
3141,0,0,0,22
3142,0,0,0,35
3143,0,0,0,20
3144,0,0,0,16
3145,0,0,0,28
3146,0,0,0,16
3147,0,0,0,19
3148,0,0,0,21
3149,0,0,0,11
3150,0,0,0,1
3151,0,0,0,23
3152,0,0,0,20
3153,0,0,0,23
3154,0,0,0,12
3155,0,0,0,27
3156,0,0,0,4
3157,0,0,0,9
3158,0,0,0,23
3159,0,0,0,44
3160,0,0,0,9
3160,11,2023,720000,31
3161,0,0,0,87
3162,0,0,0,34
3163,0,0,0,22
3164,0,0,0,50
3165,0,0,0,18
3166,0,0,0,18
3167,0,0,0,40
3168,0,0,0,20
3169,0,0,0,13
3170,0,0,0,9
3171,0,0,0,6
3172,0,0,0,10
3173,0,0,0,12
3174,0,0,0,33
3174,16,2023,720000,33
3175,0,0,0,9
3176,0,0,0,33
3177,0,0,0,15
3178,0,0,0,34
3179,0,0,0,11
3180,0,0,0,8
3181,0,0,0,26
3182,0,0,0,5
3183,0,0,0,21
3184,0,0,0,22
3185,0,0,0,19
3186,0,0,0,6
3187,0,0,0,17
3188,0,0,0,22
3189,0,0,0,23
3190,0,0,0,5
3191,0,0,0,22
3192,0,0,0,33
3193,0,0,0,22
3194,0,0,0,9
3195,0,0,0,6
3196,0,0,0,70
3197,0,0,0,2
3198,0,0,0,2
3199,0,0,0,2
3200,0,0,0,5
3201,0,0,0,22
3202,0,0,0,10
3203,0,0,0,16
3204,0,0,0,22
3205,0,0,0,3
3206,0,0,0,3
3207,0,0,0,22
3208,0,0,0,19
3209,0,0,0,23
3210,0,0,0,23
3211,0,0,0,6
3212,0,0,0,17
3213,0,0,0,53
3214,0,0,0,21
3215,0,0,0,32
3216,0,0,0,33
3217,0,0,0,19
3218,0,0,0,6
3219,0,0,0,15
3220,0,0,0,24
3221,0,0,0,10
3222,0,0,0,41
3223,0,0,0,32
3224,0,0,0,21
3225,0,0,0,2
3226,0,0,0,26
3227,0,0,0,24
3228,0,0,0,17
3229,0,0,0,12
3230,0,0,0,61
3231,0,0,0,16
3232,0,0,0,33
3233,0,0,0,19
3234,0,0,0,10
3235,0,0,0,42
3236,0,0,0,18
3237,0,0,0,22
3238,0,0,0,15
3239,0,0,0,22
3240,0,0,0,51
3241,0,0,0,17
3242,0,0,0,24
3243,0,0,0,21
3244,0,0,0,15
3245,0,0,0,21
3246,0,0,0,8
3247,0,0,0,7
3248,0,0,0,23
3249,0,0,0,20
3250,0,0,0,23
3251,0,0,0,28
3252,0,0,0,17
3253,0,0,0,16
3254,0,0,0,10
3255,0,0,0,18
3256,0,0,0,47
3257,0,0,0,4
3258,0,0,0,28
3259,0,0,0,11
3260,0,0,0,23
3261,0,0,0,7
3262,0,0,0,77
3263,0,0,0,23
3264,0,0,0,13
3265,0,0,0,14
3266,0,0,0,50
3267,0,0,0,17
3268,0,0,0,24
3269,0,0,0,25
3270,0,0,0,15
3271,0,0,0,4
3272,0,0,0,17
3273,0,0,0,7
3274,0,0,0,20
3275,0,0,0,7
3276,0,0,0,7
3277,0,0,0,34
3278,0,0,0,14
3279,0,0,0,13
3280,0,0,0,27
3281,0,0,0,16
3282,0,0,0,13
3283,0,0,0,44
3284,0,0,0,22
3285,0,0,0,46
3286,0,0,0,10
3287,0,0,0,14
3288,0,0,0,20
3289,0,0,0,80
3290,0,0,0,10
3291,0,0,0,11
3292,0,0,0,11
3293,0,0,0,12
3294,0,0,0,15
3295,0,0,0,7
3296,0,0,0,34
3297,0,0,0,42
3298,0,0,0,8
3299,0,0,0,22
3300,0,0,0,20
3301,0,0,0,5
3302,0,0,0,27
3303,0,0,0,7
3304,0,0,0,3
3305,0,0,0,21
3306,0,0,0,35
3307,0,0,0,9
3308,0,0,0,12
3309,0,0,0,26
3310,0,0,0,14
3311,0,0,0,23
3312,0,0,0,11
3313,0,0,0,23
3314,0,0,0,7
3315,0,0,0,1
3316,0,0,0,7
3317,0,0,0,27
3318,0,0,0,12
3319,0,0,0,19
3320,0,0,0,11
3321,0,0,0,25
3322,0,0,0,15
3323,0,0,0,15
3324,0,0,0,13
3325,0,0,0,17
3326,0,0,0,5
3327,0,0,0,14
3328,0,0,0,5
3329,0,0,0,20
3330,0,0,0,14
3331,0,0,0,10
3332,0,0,0,10
3333,0,0,0,19
3334,0,0,0,23
3335,0,0,0,17
3336,0,0,0,25
3337,0,0,0,32
3338,0,0,0,8
3339,0,0,0,34
3340,0,0,0,19
3341,0,0,0,24
3342,0,0,0,3
3343,0,0,0,30
3344,0,0,0,18
3345,0,0,0,17
3346,0,0,0,28
3347,0,0,0,30
3348,0,0,0,17
3349,0,0,0,47
3350,0,0,0,8
3351,0,0,0,25
3352,0,0,0,5
3353,0,0,0,19
3354,0,0,0,6
3355,0,0,0,17
3356,0,0,0,6
3357,0,0,0,96
3358,0,0,0,21
3359,0,0,0,8
3360,0,0,0,46
3361,0,0,0,6
3362,0,0,0,19
3363,0,0,0,91
3364,0,0,0,84
3365,0,0,0,10
3366,0,0,0,15
3367,0,0,0,21
3368,0,0,0,19
3369,0,0,0,11
3370,0,0,0,18
3371,0,0,0,11
3372,0,0,0,11
3373,0,0,0,2
3374,0,0,0,46
3375,0,0,0,13
3376,0,0,0,25
3377,0,0,0,6
3378,0,0,0,22
3379,0,0,0,8
3380,0,0,0,20
3381,0,0,0,20
3382,0,0,0,1
3383,0,0,0,13
3384,0,0,0,23
3385,0,0,0,13
3386,0,0,0,20
3387,0,0,0,26
3388,0,0,0,18
3389,0,0,0,13
3390,0,0,0,9
3391,0,0,0,18
3392,0,0,0,33
3393,0,0,0,25
3394,0,0,0,5
3395,0,0,0,6
3396,0,0,0,1
3397,0,0,0,16
3398,0,0,0,29
3399,0,0,0,44
3400,0,0,0,3
3401,0,0,0,34
3402,0,0,0,17
3403,0,0,0,5
3404,0,0,0,13
3405,0,0,0,17
3406,0,0,0,9
3407,0,0,0,19
3408,0,0,0,72
3409,0,0,0,8
3410,0,0,0,9
3411,0,0,0,13
3412,0,0,0,3
3413,0,0,0,35
3414,0,0,0,31
3415,0,0,0,15
3416,0,0,0,21
3417,0,0,0,13
3418,0,0,0,22
3419,0,0,0,16
3420,0,0,0,1
3421,0,0,0,8
3422,0,0,0,11
3423,0,0,0,24
3424,0,0,0,2
3425,0,0,0,16
3426,0,0,0,24
3427,0,0,0,1
3428,0,0,0,35
3429,0,0,0,23
3430,0,0,0,9
3431,0,0,0,18
3432,0,0,0,18
3433,0,0,0,1
3434,0,0,0,1
3435,0,0,0,31
3436,0,0,0,40
3437,0,0,0,7
3438,0,0,0,2
3439,0,0,0,7
3440,0,0,0,33
3441,0,0,0,7
3442,0,0,0,14
3443,0,0,0,15
3444,0,0,0,22
3445,0,0,0,25
3446,0,0,0,25
3447,0,0,0,33
3448,0,0,0,21
3449,0,0,0,5
3450,0,0,0,26
3451,0,0,0,10
3452,0,0,0,22
3453,0,0,0,23
3454,0,0,0,10
3455,0,0,0,12
3456,0,0,0,13
3457,0,0,0,25
3458,0,0,0,1
3459,0,0,0,11
3460,0,0,0,4
3461,0,0,0,9
3462,0,0,0,25
3463,0,0,0,35
3464,0,0,0,26
3465,0,0,0,33
3466,0,0,0,34
3467,0,0,0,18
3468,0,0,0,26
3469,0,0,0,12
3470,0,0,0,9
3471,0,0,0,1
3472,0,0,0,3
3473,0,0,0,82
3474,0,0,0,26
3475,0,0,0,5
3476,0,0,0,18
3477,0,0,0,9
3478,0,0,0,23
3479,0,0,0,19
3480,0,0,0,15
3481,0,0,0,3
3482,0,0,0,12
3483,0,0,0,8
3484,0,0,0,16
3485,0,0,0,11
3486,0,0,0,5
3487,0,0,0,9
3488,0,0,0,12
3489,0,0,0,3
3490,0,0,0,6
3491,0,0,0,14
3492,0,0,0,12
3493,0,0,0,14
3494,0,0,0,8
3495,0,0,0,23
3496,0,0,0,2
3497,0,0,0,24
3498,0,0,0,6
3499,0,0,0,1
3500,0,0,0,64
3501,0,0,0,3
3502,0,0,0,25
3503,0,0,0,10
3504,0,0,0,10
3505,0,0,0,2
3506,0,0,0,28
3507,0,0,0,23
3508,0,0,0,21
3509,0,0,0,10
3510,0,0,0,44
3511,0,0,0,3
3512,0,0,0,29
3513,0,0,0,1
3514,0,0,0,16
3515,0,0,0,17
3516,0,0,0,32
3517,0,0,0,36
3518,0,0,0,11
3519,0,0,0,24
3520,0,0,0,9
3521,0,0,0,3
3522,0,0,0,2
3523,0,0,0,5
3524,0,0,0,6
3525,0,0,0,28
3526,0,0,0,20
3527,0,0,0,23
3528,0,0,0,1
3529,0,0,0,49
3530,0,0,0,15
3531,0,0,0,16
3532,0,0,0,6
3533,0,0,0,17
3534,0,0,0,9
3535,0,0,0,4
3536,0,0,0,3
3537,0,0,0,19
3538,0,0,0,12
3539,0,0,0,9
3540,0,0,0,4
3541,0,0,0,2
3542,0,0,0,15
3543,0,0,0,18
3544,0,0,0,96
3545,0,0,0,5
3546,0,0,0,4
3547,0,0,0,24
3548,0,0,0,21
3549,0,0,0,37
3550,0,0,0,54
3551,0,0,0,10
3552,0,0,0,34
3553,0,0,0,12
3554,0,0,0,8
3555,0,0,0,10
3556,0,0,0,6
3557,0,0,0,3
3558,0,0,0,40
3559,0,0,0,13
3560,0,0,0,33
3561,0,0,0,18
3562,0,0,0,24
3563,0,0,0,11
3564,0,0,0,7
3565,0,0,0,15
3566,0,0,0,9
3567,0,0,0,4
3568,0,0,0,54
3569,0,0,0,5
3570,0,0,0,87
3571,0,0,0,21
3572,0,0,0,22
3573,0,0,0,10
3574,0,0,0,15
3575,0,0,0,15
3576,0,0,0,18
3577,0,0,0,54
3578,0,0,0,31
3579,0,0,0,37
3580,0,0,0,18
3581,0,0,0,57
3582,0,0,0,12
3583,0,0,0,2
3584,0,0,0,10
3585,0,0,0,55
3586,0,0,0,8
3587,0,0,0,11
3588,0,0,0,26
3589,0,0,0,25
3590,0,0,0,2
3591,0,0,0,1
3592,0,0,0,1
3593,0,0,0,7
3594,0,0,0,2
3595,0,0,0,56
3596,0,0,0,20
3597,0,0,0,10
3598,0,0,0,1
3599,0,0,0,19
3600,0,0,0,61
3601,0,0,0,26
3602,0,0,0,16
3603,0,0,0,19
3604,0,0,0,12
3605,0,0,0,15
3606,0,0,0,25
3607,0,0,0,3
3608,0,0,0,30
3609,0,0,0,95
3610,0,0,0,15
3611,0,0,0,6
3612,0,0,0,17
3613,0,0,0,3
3614,0,0,0,8
3615,0,0,0,21
3616,0,0,0,19
3617,0,0,0,5
3618,0,0,0,13
3619,0,0,0,28
3620,0,0,0,18
3621,0,0,0,1
3622,0,0,0,17
3623,0,0,0,19
3624,0,0,0,20
3625,0,0,0,11
3626,0,0,0,34
3627,0,0,0,17
3628,0,0,0,10
3629,0,0,0,11
3630,0,0,0,12
3631,0,0,0,17
3632,0,0,0,3
3633,0,0,0,23
3634,0,0,0,19
3635,0,0,0,39
3636,0,0,0,8
3637,0,0,0,16
3638,0,0,0,15
3639,0,0,0,18
3640,0,0,0,42
3641,0,0,0,17
3642,0,0,0,18
3643,0,0,0,13
3644,0,0,0,16
3645,0,0,0,3
3646,0,0,0,8
3647,0,0,0,25
3648,0,0,0,11
3649,0,0,0,7
3650,0,0,0,21
3651,0,0,0,24
3652,0,0,0,25
3653,0,0,0,21
3654,0,0,0,25
3655,0,0,0,35
3656,0,0,0,23
3657,0,0,0,33
3658,0,0,0,38
3659,0,0,0,23
3660,0,0,0,17
3661,0,0,0,5
3662,0,0,0,38
3663,0,0,0,1
3664,0,0,0,4
3665,0,0,0,2
3666,0,0,0,20
3667,0,0,0,10
3668,0,0,0,7
3669,0,0,0,9
3670,0,0,0,8
3671,0,0,0,23
3672,0,0,0,24
3673,0,0,0,11
3674,0,0,0,15
3675,0,0,0,21
3676,0,0,0,25
3677,0,0,0,16
3678,0,0,0,11
3679,0,0,0,14
3680,0,0,0,6
3681,0,0,0,15
3682,0,0,0,12
3683,0,0,0,24
3684,0,0,0,3
3685,0,0,0,26
3686,0,0,0,8
3687,0,0,0,19
3688,0,0,0,6
3689,0,0,0,41
3690,0,0,0,21
3691,0,0,0,54
3692,0,0,0,13
3693,0,0,0,5
3694,0,0,0,29
3695,0,0,0,43
3696,0,0,0,21
3697,0,0,0,5
3698,0,0,0,10
3699,0,0,0,54
3700,0,0,0,15
3701,0,0,0,21
3702,0,0,0,21
3703,0,0,0,16
3704,0,0,0,41
3705,0,0,0,1
3706,0,0,0,9
3707,0,0,0,4
3708,0,0,0,7
3709,0,0,0,80
3710,0,0,0,6
3711,0,0,0,28
3712,0,0,0,25
3713,0,0,0,55
3714,0,0,0,18
3715,0,0,0,13
3716,0,0,0,38
3717,0,0,0,7
3718,0,0,0,13
3719,0,0,0,7
3720,0,0,0,23
3721,0,0,0,35
3722,0,0,0,15
3723,0,0,0,95
3724,0,0,0,17
3725,0,0,0,2
3726,0,0,0,21
3727,0,0,0,21
3728,0,0,0,12
3729,0,0,0,9
3730,0,0,0,2
3731,0,0,0,10
3732,0,0,0,50
3733,0,0,0,14
3734,0,0,0,5
3735,0,0,0,11
3736,0,0,0,9
3737,0,0,0,22
3738,0,0,0,11
3739,0,0,0,4
3740,0,0,0,20
3741,0,0,0,17
3742,0,0,0,17
3743,0,0,0,24
3744,0,0,0,30
3745,0,0,0,24
3746,0,0,0,17
3747,0,0,0,86
3748,0,0,0,29
3749,0,0,0,24
3750,0,0,0,25
3751,0,0,0,24
3752,0,0,0,1
3753,0,0,0,15
3754,0,0,0,24
3755,0,0,0,15
3756,0,0,0,15
3757,0,0,0,98
3758,0,0,0,17
3759,0,0,0,4
3760,0,0,0,10
3761,0,0,0,10
3762,0,0,0,16
3763,0,0,0,2
3764,0,0,0,7
3765,0,0,0,4
3766,0,0,0,17
3767,0,0,0,27
3768,0,0,0,27
3769,0,0,0,13
3770,0,0,0,17
3771,0,0,0,15
3772,0,0,0,3
3773,0,0,0,25
3774,0,0,0,5
3775,0,0,0,98
3776,0,0,0,25
3777,0,0,0,51
3778,0,0,0,6
3779,0,0,0,22
3780,0,0,0,7
3781,0,0,0,18
3782,0,0,0,24
3783,0,0,0,26
3784,0,0,0,22
3785,0,0,0,4
3786,0,0,0,5
3787,0,0,0,23
3788,0,0,0,9
3789,0,0,0,18
3790,0,0,0,40
3791,0,0,0,17
3792,0,0,0,16
3793,0,0,0,22
3794,0,0,0,26
3795,0,0,0,11
3796,0,0,0,13
3797,0,0,0,14
3798,0,0,0,8
3799,0,0,0,7
3800,0,0,0,10
3801,0,0,0,9
3802,0,0,0,4
3803,0,0,0,20
3804,0,0,0,3
3805,0,0,0,17
3806,0,0,0,35
3807,0,0,0,5
3808,0,0,0,15
3809,0,0,0,1
3810,0,0,0,31
3811,0,0,0,15
3812,0,0,0,17
3813,0,0,0,94
3814,0,0,0,25
3815,0,0,0,9
3816,0,0,0,33
3817,0,0,0,1
3818,0,0,0,25
3819,0,0,0,1
3820,0,0,0,36
3821,0,0,0,21
3822,0,0,0,2
3823,0,0,0,3
3824,0,0,0,41
3825,0,0,0,28
3826,0,0,0,23
3827,0,0,0,20
3828,0,0,0,25
3829,0,0,0,23
3830,0,0,0,89
3831,0,0,0,14
3832,0,0,0,6
3833,0,0,0,12
3834,0,0,0,3
3835,0,0,0,15
3836,0,0,0,23
3837,0,0,0,9
3838,0,0,0,21
3839,0,0,0,27
3840,0,0,0,16
3841,0,0,0,20
3842,0,0,0,48
