player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2324,2023,46,0,202,3,2,33,126,0,36,16,142,0,10,14,11,41,35,0,0,56,1,0,0,0,30,4,1,3,0,2,0,0,0,1,2,0,4,0,0,0,55,0,0,0,0,0,9,5,0.0000,237.8001,0,99,0,0,0.0000,0.0000
2324,2023,46,0,202,3,21,2,8,0,1,4,9,0,1,0,0,2,1,35,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0.1819,10.2000,0,8,1,0,0.0000,0.0000
2339,2023,84,0,205,6,21,2,14,0,7,5,16,0,2,6,6,2,0,66,1,2,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,-0.2951,10.7000,0,7,0,1,0.0000,0.0000
2339,2023,78,0,204,5,1,26,107,0,36,22,126,0,15,29,28,27,24,480,0,22,0,3,5,1,29,2,2,0,0,5,0,0,4,1,2,9,3,0,4,3,22,0,0,1,1,4,10,2,-1.9273,250.0000,0,78,7,8,-0.3653,-1.8264
2339,2023,78,0,204,5,3,17,68,0,20,18,79,0,8,15,15,16,15,0,1,22,0,0,0,0,17,1,1,0,0,2,0,0,0,1,2,0,2,0,0,0,22,0,0,0,0,0,9,2,0.0000,147.7000,0,52,0,0,0.0000,0.0000
2339,2023,78,0,204,5,2,8,39,0,16,4,47,0,7,14,13,11,9,0,2,16,0,0,0,0,12,1,1,0,0,3,0,0,4,0,0,0,1,0,0,0,16,0,0,0,0,0,1,0,0.0000,102.3000,0,26,0,0,0.0000,0.0000
2339,2023,78,0,204,5,21,4,18,0,7,1,21,0,1,6,6,6,5,84,2,2,0,0,0,0,5,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,2,1,-0.4787,21.7000,0,14,0,1,0.0000,0.0000
2340,2023,54,0,203,4,1,89,343,0,94,62,381,53,25,63,61,90,104,1443,2,18,18,4,6,0,56,15,4,4,1,22,0,1,0,2,4,0,7,5,0,0,0,1,0,2,4,0,0,0,-1.2322,362.2999,0,269,0,0,-0.1185,0.0724
2340,2023,54,0,203,4,3,61,231,0,63,43,254,30,13,43,43,61,69,0,0,18,18,0,0,0,34,12,4,2,1,16,0,1,0,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,241.5000,0,183,0,0,0.0000,0.0000
2340,2023,54,0,203,4,2,28,112,0,31,19,127,23,12,20,18,29,35,0,2,18,18,0,0,0,22,3,0,2,0,6,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,120.8000,0,86,0,0,0.0000,0.0000
2340,2023,42,0,202,3,1,8,34,0,10,4,40,0,4,6,6,10,11,125,1,8,2,1,1,0,7,1,0,1,1,1,0,0,0,0,1,3,0,0,0,0,6,0,0,0,0,0,5,0,-0.2430,30.0000,0,25,1,1,0.0194,-0.0466
2340,2023,42,0,202,3,3,3,18,0,7,2,20,0,2,5,5,4,5,0,2,7,2,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,16.8000,0,11,0,0,0.0000,0.0000
2340,2023,42,0,202,3,2,4,16,0,3,2,20,0,2,1,1,6,6,0,2,7,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,4,0,0.0000,13.2000,0,14,0,0,0.0000,0.0000
2341,2023,78,0,204,5,1,39,167,0,47,36,178,0,9,18,18,32,50,617,0,23,0,2,0,0,35,5,0,0,0,7,0,0,0,2,2,7,0,0,0,0,23,0,0,0,0,3,14,2,0.3509,132.8000,0,117,5,2,0.0476,0.4971
2341,2023,78,0,204,5,2,14,62,0,18,13,66,0,3,8,8,13,18,0,1,22,0,0,0,0,12,2,0,0,0,4,0,0,0,1,1,0,0,0,0,0,22,0,0,0,0,0,4,0,0.0000,47.1000,0,43,0,0,0.0000,0.0000
2341,2023,78,0,204,5,3,24,105,0,29,23,112,0,6,10,10,19,32,0,2,23,0,0,0,0,23,3,0,0,0,3,0,0,0,1,1,0,0,0,0,0,23,0,0,0,0,0,10,2,0.0000,85.7000,0,74,0,0,0.0000,0.0000
2342,2023,42,0,202,3,1,61,242,0,67,50,267,46,18,29,29,60,68,983,1,10,10,5,1,0,51,7,3,1,1,8,0,0,0,2,3,0,4,5,0,0,0,0,0,0,1,0,0,0,-0.0659,284.1000,0,184,0,0,1.3501,1.3930
2342,2023,42,0,202,3,3,40,154,0,37,29,168,29,10,15,15,43,47,0,2,10,10,0,0,0,27,6,2,0,1,3,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,178.7000,0,122,0,0,0.0000,0.0000
2342,2023,42,0,202,3,2,20,88,0,30,21,99,17,8,14,14,17,21,0,2,10,10,0,0,0,24,1,1,1,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,105.4000,0,62,0,0,0.0000,0.0000
2342,2023,24,0,201,2,1,85,329,0,90,48,363,44,26,49,48,104,93,1306,1,19,15,3,5,0,65,11,5,2,1,13,0,0,0,4,1,0,6,3,0,0,4,0,0,0,3,1,3,1,-1.3597,367.9001,0,256,0,3,1.0896,1.0804
2342,2023,24,0,201,2,3,47,188,0,55,21,204,31,13,27,26,56,57,0,2,18,15,0,0,0,44,3,2,0,1,7,0,0,0,2,1,0,5,0,0,0,3,0,0,0,0,0,3,1,0.0000,207.2000,0,143,0,0,0.0000,0.0000
2342,2023,24,0,201,2,2,37,141,0,35,27,159,13,13,22,22,48,36,0,2,19,15,0,0,0,21,8,3,2,0,6,0,0,0,2,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0.0000,160.7000,0,113,0,0,0.0000,0.0000
2343,2023,84,0,205,6,1,3,10,0,2,4,12,0,1,0,0,4,1,57,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0.3129,18.2000,0,10,2,0,0.1303,0.2673
2343,2023,84,0,205,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,0,1,0,0,0.0000,0.0000
2343,2023,84,0,205,6,3,3,10,0,2,4,11,0,1,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.0000,18.2000,0,9,0,0,0.0000,0.0000
2343,2023,78,0,204,5,1,12,44,0,7,10,50,0,6,5,5,11,16,194,2,8,0,0,0,0,4,1,0,0,0,2,1,0,0,1,0,4,0,0,0,0,8,0,0,0,0,0,10,4,-0.0134,21.8000,0,38,1,1,-0.0622,0.2441
2343,2023,78,0,204,5,2,2,8,0,1,0,10,0,2,0,0,3,4,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0.0000,2.2000,0,7,0,0,0.0000,0.0000
2343,2023,78,0,204,5,3,10,36,0,6,10,40,0,4,5,5,8,12,0,1,8,0,0,0,0,3,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,8,4,0.0000,19.6000,0,31,0,0,0.0000,0.0000
2344,2023,84,0,205,6,1,28,108,0,24,29,118,4,10,12,10,25,28,450,1,18,2,3,2,2,17,3,0,0,0,4,0,0,0,0,0,9,2,0,4,2,16,0,0,2,0,4,9,1,0.1127,148.0000,0,85,6,4,0.3189,0.8864
2344,2023,84,0,205,6,2,7,32,0,9,9,34,0,2,4,3,3,10,0,1,15,2,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0.0000,36.7000,0,22,0,0,0.0000,0.0000
2344,2023,84,0,205,6,3,21,76,0,15,20,84,4,8,8,7,22,18,0,0,17,2,0,0,0,10,3,0,0,0,2,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,8,1,0.0000,111.3000,0,63,0,0,0.0000,0.0000
2344,2023,84,0,205,6,21,0,3,0,2,1,3,0,0,0,0,0,0,7,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0064,1.8000,0,1,0,0,0.0000,0.0000
2345,2023,78,0,204,5,1,28,110,0,30,34,128,0,17,13,13,24,23,528,1,16,0,1,1,0,22,3,1,0,0,5,0,0,0,3,0,4,4,0,0,0,16,0,0,1,0,1,11,5,-0.2641,101.6000,0,85,3,3,-0.0773,0.3687
2345,2023,78,0,204,5,3,18,72,0,18,22,83,0,11,8,8,14,18,0,2,16,0,0,0,0,12,2,0,0,0,4,0,0,0,2,0,0,2,0,0,0,16,0,0,0,0,0,9,3,0.0000,72.7000,0,56,0,0,0.0000,0.0000
2345,2023,78,0,204,5,2,9,38,0,12,12,45,0,6,5,5,10,5,0,2,13,0,0,0,0,10,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,13,0,0,0,0,0,2,2,0.0000,28.9000,0,29,0,0,0.0000,0.0000
2345,2023,78,0,204,5,21,2,9,0,2,2,9,0,0,0,0,4,1,24,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.1438,12.3000,0,7,1,0,0.0000,0.0000
2346,2023,84,0,205,6,1,3,15,0,5,3,19,0,4,5,5,3,4,82,1,2,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,5,3,-0.6164,12.6000,0,10,0,1,-0.2045,-0.1881
2346,2023,84,0,205,6,3,2,11,0,3,1,15,0,4,2,2,3,4,0,2,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.0000,4.9000,0,8,0,0,0.0000,0.0000
2346,2023,84,0,205,6,2,0,4,0,2,2,4,0,0,3,3,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,0.0000,7.7000,0,2,0,0,0.0000,0.0000
2346,2023,84,0,205,6,21,1,7,0,4,1,8,0,1,3,2,1,1,29,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,2,-0.0342,10.1000,0,4,0,0,0.0000,0.0000
2346,2023,78,0,204,5,2,6,22,0,5,7,24,0,1,1,1,9,2,0,0,21,3,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,4,0,0.0000,27.0000,0,18,0,0,0.0000,0.0000
2346,2023,78,0,204,5,3,7,33,0,11,10,38,4,4,7,7,8,5,0,2,18,3,0,0,0,9,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.0000,40.7000,0,23,0,0,0.0000,0.0000
2346,2023,78,0,204,5,1,13,55,0,16,17,62,4,5,8,8,17,7,232,2,21,3,2,2,0,13,1,2,0,0,2,0,0,0,1,0,2,0,0,0,0,18,0,0,0,0,4,4,0,-0.1404,67.7000,0,41,3,4,0.1910,0.0580
2348,2023,84,0,205,6,21,1,5,0,1,0,7,0,1,2,2,3,1,30,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.2356,8.4000,0,5,0,1,0.0000,0.0000
2348,2023,78,0,204,5,1,64,256,0,83,49,300,46,33,44,42,64,64,1100,0,17,12,4,8,1,58,17,4,1,0,8,0,0,1,3,6,4,4,3,4,3,5,0,0,1,6,0,1,0,-3.4434,358.2000,0,192,1,4,0.2659,0.0204
2348,2023,78,0,204,5,3,45,173,0,53,33,202,28,22,26,26,41,50,0,0,17,12,0,0,0,39,8,3,1,0,6,0,0,0,3,3,0,3,0,0,0,5,0,0,0,0,0,1,0,0.0000,234.2000,0,135,0,0,0.0000,0.0000
2348,2023,78,0,204,5,2,19,83,0,30,16,98,18,11,18,16,23,14,0,0,17,12,0,0,0,19,9,1,0,0,2,0,0,1,0,3,0,1,0,0,0,5,0,0,0,0,0,0,0,0.0000,124.0000,0,57,0,0,0.0000,0.0000
2349,2023,54,0,203,4,1,86,343,0,99,66,381,49,27,43,42,92,87,1397,0,17,16,5,3,0,71,14,4,1,2,12,0,0,0,1,6,0,9,2,0,0,1,0,0,5,3,0,0,0,-0.3267,381.4998,0,258,0,0,1.0818,1.6547
2349,2023,54,0,203,4,3,53,213,0,64,39,243,35,21,28,27,57,55,0,2,17,16,0,0,0,49,8,4,1,1,6,0,0,0,1,4,0,7,0,0,0,1,0,0,0,0,0,0,0,0.0000,242.8999,0,161,0,0,0.0000,0.0000
2349,2023,54,0,203,4,2,32,130,0,35,27,138,14,6,15,15,35,32,0,1,17,16,0,0,0,22,6,0,0,1,6,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,138.6000,0,97,0,0,0.0000,0.0000
2350,2023,83,0,205,6,1,10,49,0,19,6,51,0,2,8,7,10,13,173,0,4,0,0,0,0,17,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,5,4,-0.2814,21.9000,0,30,0,1,0.0920,-0.0483
2350,2023,83,0,205,6,2,2,15,0,8,1,16,0,1,2,2,3,3,0,1,4,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0.0000,6.8000,0,7,0,0,0.0000,0.0000
2350,2023,83,0,205,6,3,7,34,0,11,5,35,0,1,6,5,7,10,0,2,4,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,4,3,0.0000,15.1000,0,23,0,0,0.0000,0.0000
2365,2023,40,0,202,3,1,80,309,0,87,53,346,42,30,47,43,90,81,1278,0,39,11,6,4,0,62,11,3,3,1,13,0,0,0,5,1,4,10,5,2,2,28,0,0,1,3,8,22,8,-1.8306,393.5999,0,240,6,9,0.5602,0.5074
2365,2023,40,0,202,3,3,60,233,0,63,39,262,19,25,33,32,67,64,0,1,36,11,0,0,0,43,9,1,3,1,10,0,0,0,4,0,0,6,0,0,0,25,0,0,0,0,0,1,5,0.0000,295.3000,0,181,0,0,0.0000,0.0000
2365,2023,40,0,202,3,2,19,76,0,24,14,84,23,5,14,11,23,17,0,2,37,11,0,0,0,19,2,2,0,0,3,0,0,0,1,1,0,4,0,0,0,26,0,0,0,0,0,21,3,0.0000,98.3000,0,59,0,0,0.0000,0.0000
2365,2023,40,0,202,3,21,1,5,0,2,1,5,0,0,0,0,0,2,18,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0211,4.3000,0,4,0,1,0.0000,0.0000
2366,2023,77,0,204,5,1,49,194,0,48,50,222,22,26,29,29,41,52,854,2,15,10,3,2,0,34,7,1,1,0,7,0,0,0,2,0,1,5,0,0,0,5,0,0,1,0,1,3,1,-0.0920,236.5000,0,149,1,0,0.4508,0.4717
2366,2023,77,0,204,5,2,11,37,0,7,9,44,5,6,5,5,9,13,0,0,13,9,0,0,0,7,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,4,0,0,0,0,0,2,0,0.0000,47.0000,0,33,0,0,0.0000,0.0000
2366,2023,77,0,204,5,3,38,157,0,41,41,178,17,20,24,24,32,39,0,2,14,10,0,0,0,27,7,1,0,0,7,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,1,1,0.0000,189.5000,0,116,0,0,0.0000,0.0000
2366,2023,77,0,204,5,21,4,21,0,7,3,21,4,0,4,4,6,5,80,2,1,1,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1977,19.2000,0,14,0,0,0.0000,0.0000
2367,2023,77,0,204,5,1,38,149,0,39,45,171,0,18,20,19,29,37,684,2,25,0,5,1,0,29,3,1,1,1,6,0,0,0,2,2,4,3,0,1,1,25,0,0,4,0,4,26,7,-0.0981,167.8000,0,116,7,4,0.0820,0.2808
2367,2023,62,0,203,4,1,10,40,0,9,10,44,0,4,6,6,6,15,175,1,7,0,2,0,0,4,2,0,0,0,3,0,0,0,0,0,2,0,0,1,1,7,0,0,1,0,0,1,0,0.0510,24.4000,0,31,1,1,-0.1458,0.0191
2368,2023,92,0,205,6,1,1,8,0,3,2,10,0,1,3,3,0,3,47,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1170,10.1000,0,5,0,1,-0.1085,-0.1302
2368,2023,92,0,205,6,3,1,8,0,3,2,10,0,1,3,3,0,3,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,10.1000,0,5,0,0,0.0000,0.0000
2368,2023,88,0,205,6,2,2,12,0,3,2,12,0,0,1,1,4,2,0,2,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,5,0,0.0000,16.5000,0,8,0,0,0.0000,0.0000
2368,2023,88,0,205,6,21,2,7,0,0,2,7,0,0,0,0,5,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0164,1.8000,0,7,0,0,0.0000,0.0000
2368,2023,44,0,202,3,2,2,5,0,1,0,6,0,0,1,1,4,1,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0.0000,2.6000,0,6,0,0,0.0000,0.0000
2368,2023,44,0,202,3,1,7,24,0,6,2,27,0,2,3,3,10,7,107,1,4,0,0,0,0,4,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,4,0,0,0,2,0,5,1,-0.2121,15.4000,0,22,1,1,-0.1321,0.1351
2368,2023,44,0,202,3,3,5,19,0,5,2,21,0,2,2,2,6,6,0,1,4,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,4,0,0.0000,12.8000,0,16,0,0,0.0000,0.0000
2368,2023,88,0,205,6,1,16,74,0,25,15,76,0,2,11,11,21,12,248,1,12,0,1,1,0,18,3,0,0,1,3,0,0,0,0,0,1,0,0,2,2,12,0,0,1,0,4,10,2,0.1595,116.4000,1,49,5,3,0.1571,0.1196
2368,2023,88,0,205,6,3,13,62,0,22,13,64,0,2,10,10,17,10,0,2,12,0,0,0,0,15,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,5,2,0.0000,99.9000,1,41,0,0,0.0000,0.0000
2369,2023,62,0,203,4,1,35,132,0,32,31,147,0,13,13,13,33,36,524,2,19,0,2,0,1,23,6,1,0,0,3,0,0,0,0,1,8,5,0,1,0,19,0,0,0,1,0,14,5,0.3801,87.2000,0,107,3,1,0.4635,0.8093
2369,2023,62,0,203,4,3,20,78,0,23,15,84,0,6,13,13,20,19,0,0,18,0,0,0,0,15,5,0,0,0,3,0,0,0,0,0,0,4,0,0,0,18,0,0,0,0,0,7,4,0.0000,51.4000,0,60,0,0,0.0000,0.0000
2369,2023,62,0,203,4,2,15,54,0,9,16,63,0,7,0,0,13,17,0,2,19,0,0,0,0,8,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,19,0,0,0,0,0,7,1,0.0000,35.8000,0,47,0,0,0.0000,0.0000
2370,2023,65,0,204,5,1,40,160,0,51,31,184,1,16,22,19,40,40,649,2,27,1,2,1,1,42,7,1,4,0,2,0,0,2,2,3,6,6,0,3,2,26,0,0,2,4,2,7,2,-0.2524,169.0000,0,122,6,5,0.5583,0.2824
2370,2023,65,0,204,5,3,32,125,0,37,25,143,1,13,17,14,31,32,0,1,26,1,0,0,0,30,6,0,3,0,1,0,0,1,1,2,0,5,0,0,0,25,0,0,0,0,0,3,0,0.0000,128.0000,0,97,0,0,0.0000,0.0000
2370,2023,65,0,204,5,2,8,35,0,14,6,41,0,3,5,5,9,8,0,1,21,1,0,0,0,12,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,20,0,0,0,0,0,4,2,0.0000,41.0000,0,25,0,0,0.0000,0.0000
2371,2023,62,0,203,4,1,5,17,0,4,5,24,0,5,0,0,3,7,85,0,5,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,8,3,-0.1310,23.4000,0,15,0,0,0.0385,0.2933
2371,2023,62,0,203,4,3,3,12,0,3,4,15,0,3,0,0,1,4,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0.0000,15.8000,0,9,0,0,0.0000,0.0000
2371,2023,62,0,203,4,2,2,5,0,1,1,9,0,2,0,0,2,3,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8,2,0.0000,7.6000,0,6,0,0,0.0000,0.0000
2371,2023,62,0,203,4,21,1,6,0,2,1,7,0,1,0,0,2,1,20,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0003,1.0000,0,4,0,0,0.0000,0.0000
2372,2023,82,0,205,6,1,14,59,0,19,13,70,0,9,13,13,17,10,275,2,13,0,1,2,0,15,2,0,1,0,2,0,0,1,1,1,3,1,0,2,2,13,0,0,3,2,2,11,1,-0.8187,117.3000,0,44,1,4,-0.0314,-0.2274
2372,2023,82,0,205,6,2,5,22,0,6,4,25,0,3,3,3,8,4,0,1,9,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,51.3000,0,16,0,0,0.0000,0.0000
2372,2023,82,0,205,6,3,9,37,0,13,9,45,0,6,10,10,9,6,0,1,13,0,0,0,0,9,2,0,1,0,2,0,0,1,0,1,0,1,0,0,0,13,0,0,0,0,0,11,1,0.0000,66.0000,0,28,0,0,0.0000,0.0000
2372,2023,70,0,204,5,1,11,55,0,21,9,62,0,4,16,15,14,11,246,2,12,0,0,2,0,18,0,1,0,0,3,0,0,1,2,2,4,0,0,2,2,12,0,0,1,1,1,4,0,-1.2063,74.7000,0,35,3,2,-0.2319,-0.8999
2372,2023,70,0,204,5,2,5,29,0,14,6,33,0,2,6,6,5,4,0,0,12,0,0,0,0,13,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0.0000,32.4000,0,15,0,0,0.0000,0.0000
2372,2023,70,0,204,5,3,6,26,0,7,3,29,0,2,10,9,9,7,0,2,12,0,0,0,0,5,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0.0000,42.3000,0,20,0,0,0.0000,0.0000
2375,2023,92,0,205,6,1,10,39,0,8,15,46,0,6,2,2,6,10,186,2,7,0,2,0,0,7,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,7,0,0,0,0,2,3,1,0.2767,54.8000,0,32,3,1,0.3139,0.5407
2375,2023,92,0,205,6,3,6,21,0,3,7,25,0,3,1,1,3,8,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,7,0,0,0,0,0,2,1,0.0000,35.9000,0,18,0,0,0.0000,0.0000
2375,2023,92,0,205,6,2,4,18,0,5,8,21,0,3,1,1,3,2,0,2,6,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0.0000,18.9000,0,14,0,0,0.0000,0.0000
2375,2023,77,0,204,5,1,4,19,0,9,0,25,0,5,6,6,4,7,101,0,3,0,1,0,0,8,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,3,0,0,0,1,0,0,0,-0.1770,20.2000,0,12,0,1,-0.0995,-0.3155
2375,2023,77,0,204,5,3,2,11,0,6,0,15,0,3,6,6,2,4,0,0,3,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,10.3000,0,6,0,0,0.0000,0.0000
2375,2023,77,0,204,5,2,2,8,0,3,0,10,0,2,0,0,2,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,9.9000,0,6,0,0,0.0000,0.0000
2376,2023,62,0,203,4,1,64,252,0,76,32,270,0,10,39,38,76,74,940,1,48,0,3,3,4,56,15,3,3,1,4,0,0,0,0,2,12,7,0,6,1,48,0,0,2,3,10,25,1,-0.1002,267.8001,0,193,16,9,0.9499,-0.0350
2376,2023,62,0,203,4,3,43,158,0,41,22,169,0,5,23,23,53,47,0,1,48,0,0,0,0,31,7,3,2,1,2,0,0,0,0,1,0,4,0,0,0,48,0,0,0,0,0,15,0,0.0000,164.8000,0,130,0,0,0.0000,0.0000
2376,2023,62,0,203,4,2,21,94,0,35,10,101,0,5,16,15,23,27,0,0,42,0,0,0,0,25,8,0,1,0,2,0,0,0,0,1,0,3,0,0,0,42,0,0,0,0,0,10,1,0.0000,103.0000,0,63,0,0,0.0000,0.0000
2376,2023,62,0,203,4,21,1,6,0,1,3,6,0,0,0,0,1,1,26,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1238,7.6000,0,5,1,0,0.0000,0.0000
2391,2023,91,0,205,6,1,13,57,0,17,18,61,0,3,9,5,8,14,232,2,8,0,1,0,0,12,3,0,1,0,2,0,0,0,1,0,1,1,0,0,0,8,0,0,2,0,2,2,0,0.1487,32.7000,0,41,1,1,0.2305,0.0903
2391,2023,91,0,205,6,3,11,42,0,9,15,46,0,3,4,3,6,12,0,1,8,0,0,0,0,7,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,2,0,0.0000,24.8000,0,34,0,0,0.0000,0.0000
2391,2023,91,0,205,6,2,2,15,0,8,3,15,0,0,5,2,2,2,0,1,6,0,0,0,0,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,7.9000,0,7,0,0,0.0000,0.0000
2391,2023,73,0,204,5,1,20,72,0,21,16,82,2,6,13,13,24,14,326,0,10,1,2,0,0,8,6,3,0,0,7,0,0,0,0,1,2,2,0,0,0,9,0,0,0,3,0,10,4,0.0206,64.5000,0,60,2,1,-0.4841,-0.0550
2391,2023,73,0,204,5,3,15,55,0,16,12,59,0,2,9,9,19,9,0,1,10,1,0,0,0,6,5,1,0,0,5,0,0,0,0,1,0,2,0,0,0,9,0,0,0,0,0,7,2,0.0000,45.5000,0,46,0,0,0.0000,0.0000
2391,2023,73,0,204,5,2,4,17,0,5,4,23,2,4,4,4,5,5,0,2,10,1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,2,0.0000,19.0000,0,14,0,0,0.0000,0.0000
2392,2023,38,0,202,3,1,125,502,0,153,87,568,58,54,78,78,144,125,2089,1,27,25,6,10,0,115,13,7,2,4,21,0,0,0,3,3,0,14,8,0,0,2,0,0,6,3,1,1,1,-1.1083,574.9001,0,376,0,1,1.1610,0.9597
