player_id,date,length,setbacks,day_to_day,effect,body_part
3035,"2023-9-10",2,0,1,2,6
3036,"2023-7-3",39,0,0,0,8
3039,"2023-7-26",1,0,1,2,6
3040,"2023-8-25",9,0,1,2,2
3045,"2023-6-27",41,0,0,0,2
3048,"2023-8-11",12,0,1,1,8
3055,"2023-7-23",2,0,1,2,7
3060,"2023-9-1",5,0,1,2,1
3064,"2023-8-7",6,0,1,2,9
3064,"2023-8-15",2,0,1,2,5
3067,"2023-7-2",5,0,0,0,11
3068,"2023-6-20",3,0,1,2,10
3069,"2023-9-9",10,0,1,1,3
3070,"2023-8-7",2,0,1,2,3
3073,"2023-8-18",7,0,1,3,6
3075,"2023-8-13",8,0,0,0,10
3076,"2023-9-8",2,0,1,2,3
3077,"2023-6-30",4,0,1,3,6
3079,"2023-7-10",3,0,0,0,11
3082,"2023-7-24",14,0,1,2,2
3082,"2023-8-16",5,0,1,1,3
3082,"2023-8-25",23,0,0,0,5
3085,"2023-6-21",10,1,1,3,10
3094,"2023-6-20",9,0,1,2,8
3094,"2023-7-15",3,0,1,2,6
3095,"2023-7-1",6,0,1,2,3
3095,"2023-7-12",1,0,1,2,7
3098,"2023-6-21",5,0,1,2,2
3099,"2023-8-10",44,0,0,0,3
3101,"2023-7-10",1,0,1,3,6
3112,"2023-6-30",26,0,0,0,5
3114,"2023-7-31",59,0,0,0,9
3117,"2023-7-12",62,0,0,0,3
3118,"2023-6-28",4,0,1,2,10
3118,"2023-7-15",13,0,1,3,6
3119,"2023-6-23",2,0,1,1,2
3119,"2023-7-22",2,0,1,2,1
3120,"2023-9-14",1,0,1,3,6
3120,"2023-9-29",11,0,1,2,9
3122,"2023-7-15",5,0,1,2,3
3122,"2023-9-10",19,1,0,0,10
3124,"2023-8-29",3,0,1,2,7
3126,"2023-7-31",1,0,1,2,7
3127,"2023-8-12",8,0,1,2,8
3128,"2023-7-10",7,0,1,2,5
3136,"2023-7-19",5,0,1,2,6
3136,"2023-8-23",18,0,1,1,3
3144,"2023-7-12",11,0,0,0,3
3144,"2023-7-24",47,0,0,0,6
3149,"2023-6-23",14,0,0,0,6
3151,"2023-7-8",89,0,0,0,9
3155,"2023-7-28",11,0,1,2,2
3157,"2023-7-22",1,0,1,3,6
3157,"2023-8-23",6,0,0,0,10
3158,"2023-7-19",9,0,1,2,8
3164,"2023-6-20",3,0,1,2,6
3167,"2023-8-14",3,0,1,2,0
3169,"2023-7-25",3,0,1,2,3
3169,"2023-7-31",1,0,1,2,5
3171,"2023-8-30",11,0,1,2,8
3172,"2023-8-15",6,0,1,2,9
3174,"2023-7-23",2,0,1,2,6
3174,"2023-10-1",1,0,1,2,6
3176,"2023-7-1",3,0,1,2,5
3176,"2023-7-28",3,0,1,2,2
3176,"2023-8-1",5,0,1,2,2
3176,"2023-8-8",1,0,1,2,11
3177,"2023-9-10",4,0,1,2,5
3179,"2023-7-31",15,0,0,0,5
3180,"2023-7-23",37,0,0,0,1
3189,"2023-7-10",1,0,1,2,1
3199,"2023-8-9",33,0,0,0,10
3200,"2023-7-13",3,0,1,3,6
3203,"2023-6-24",30,0,1,2,3
3203,"2023-8-31",6,0,1,2,7
3207,"2023-7-10",6,0,1,1,10
3209,"2023-6-24",1,0,1,2,6
3210,"2023-7-7",1,0,1,2,6
3212,"2023-6-20",4,0,0,0,5
3215,"2023-8-25",27,0,0,0,1
3217,"2023-8-22",30,1,0,0,1
3218,"2023-6-21",47,0,0,0,11
3219,"2023-8-13",1,0,1,1,3
3220,"2023-7-27",3,0,1,2,11
3222,"2023-8-14",8,0,1,2,9
3229,"2023-9-3",4,0,0,0,10
3229,"2023-9-27",-1,0,0,0,0
3230,"2023-8-14",5,0,1,2,8
3232,"2023-6-22",29,0,0,0,5
3237,"2023-7-18",34,0,0,0,8
3238,"2023-7-20",57,1,0,0,10
3243,"2023-6-6",2,0,1,2,3
3243,"2023-7-24",1,0,1,2,3
3247,"2023-7-24",5,0,1,3,11
3247,"2023-8-27",4,0,0,0,3
3248,"2023-8-8",32,0,0,0,5
3250,"2023-6-22",8,0,1,2,9
3250,"2023-7-27",2,0,1,2,6
3252,"2023-10-11",5,0,1,2,11
3254,"2023-8-31",40,0,0,0,9
3257,"2023-8-8",2,0,1,1,3
3257,"2023-8-9",11,0,0,0,5
3258,"2023-8-15",4,0,0,0,10
3258,"2023-9-12",7,0,1,3,6
3261,"2023-10-24",0,0,0,0,0
3261,"2023-10-24",-1,0,0,0,0
3268,"2023-7-1",2,0,1,2,6
3268,"2023-8-16",11,0,0,0,10
3268,"2023-9-7",1,0,1,2,5
3268,"2023-9-14",1,0,1,1,3
3269,"2023-9-7",2,0,1,2,0
3274,"2023-8-9",18,0,0,0,9
3277,"2023-6-23",39,0,0,0,3
3277,"2023-8-14",3,0,1,1,10
3282,"2023-9-9",1,0,1,2,0
3286,"2023-7-14",3,0,1,3,6
3289,"2023-9-4",2,0,1,2,5
3290,"2023-6-20",4,0,1,3,6
3290,"2023-9-2",1,0,1,2,7
3291,"2023-9-4",2,0,1,2,1
3296,"2023-8-2",15,0,0,0,10
3300,"2023-8-20",3,0,1,1,2
3302,"2023-7-18",2,0,1,2,3
3302,"2023-8-10",29,0,0,0,5
3306,"2023-8-30",43,0,0,0,5
3307,"2023-8-10",6,0,1,2,3
3307,"2023-8-19",6,0,1,2,7
3762,"2023-9-29",4,0,1,2,10
