player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
3281,2023,82,0,205,6,1,58,254,0,85,71,288,40,29,58,54,44,54,1040,1,14,14,5,7,0,59,16,1,1,1,9,0,0,0,7,3,0,3,0,0,0,0,0,0,3,1,0,0,0,-2.3034,306.5001,0,175,0,0,0.7169,-0.7693
3281,2023,82,0,205,6,3,48,207,0,69,58,237,32,25,42,40,34,46,0,0,14,14,0,0,0,48,14,1,1,1,6,0,0,0,5,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,252.3999,0,144,0,0,0.0000,0.0000
3281,2023,82,0,205,6,2,10,47,0,16,13,51,8,4,16,14,10,8,0,1,13,13,0,0,0,11,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,54.1000,0,31,0,0,0.0000,0.0000
3281,2023,82,0,205,6,21,13,54,0,18,10,61,10,6,10,9,16,10,225,0,3,3,1,1,0,11,4,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,-0.4890,48.0000,0,39,0,0,0.0000,0.0000
3282,2023,0,0,0,11,1,52,210,0,36,68,222,0,11,10,7,0,0,0,2,14,6,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,158,0,0,2.4140,2.3935
3282,2023,90,0,205,6,1,30,128,0,42,33,139,17,9,20,20,29,23,535,0,7,7,1,3,0,35,5,0,0,0,2,0,0,0,4,2,0,3,0,0,0,0,0,0,3,1,0,0,0,-0.1770,118.0001,0,90,0,0,0.8233,0.3660
3282,2023,90,0,205,6,2,8,34,0,11,8,39,8,3,4,4,8,7,0,1,6,6,0,0,0,10,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,30.7000,0,25,0,0,0.0000,0.0000
3282,2023,90,0,205,6,3,21,94,0,31,25,100,9,6,16,16,21,16,0,2,7,7,0,0,0,25,4,0,0,0,2,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,87.3000,0,65,0,0,0.0000,0.0000
3283,2023,0,0,0,11,1,65,259,0,36,116,278,0,19,8,7,0,0,0,1,15,8,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,196,0,0,3.7904,3.6802
3283,2023,90,0,205,6,1,57,251,0,90,61,270,36,14,44,42,49,52,995,1,14,14,2,4,0,67,14,1,2,1,8,0,0,0,3,2,0,3,1,0,0,0,0,0,3,3,0,0,0,-1.8294,266.7000,0,172,0,0,1.1095,0.2253
3283,2023,90,0,205,6,3,38,159,0,53,40,172,27,9,26,25,30,38,0,2,14,14,0,0,0,38,8,1,2,1,6,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,170.5000,0,116,0,0,0.0000,0.0000
3283,2023,90,0,205,6,2,18,92,0,37,21,98,9,5,18,17,19,14,0,2,14,14,0,0,0,29,6,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,96.2000,0,56,0,0,0.0000,0.0000
3285,2023,0,0,0,10,1,92,389,0,101,89,452,0,62,59,58,0,0,0,3,14,14,3,6,0,0,0,0,0,0,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,279,0,0,0.0158,-0.0707
3285,2023,88,0,205,6,1,42,168,0,49,53,192,20,22,29,25,40,26,749,0,16,6,3,2,0,32,7,1,1,1,9,0,0,2,3,0,4,3,0,1,1,10,0,0,0,4,1,2,0,-0.7402,250.0000,0,126,4,3,0.2127,0.3255
3285,2023,88,0,205,6,3,27,111,0,32,34,131,15,18,21,20,25,20,0,2,16,6,0,0,0,21,3,1,1,0,8,0,0,2,3,0,0,2,0,0,0,10,0,0,0,0,0,1,0,0.0000,174.9000,0,83,0,0,0.0000,0.0000
3285,2023,88,0,205,6,2,14,57,0,17,19,61,5,4,8,5,15,6,0,1,16,6,0,0,0,11,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,1,0,0.0000,75.1000,0,43,0,0,0.0000,0.0000
3285,2023,88,0,205,6,21,12,52,0,17,13,57,0,4,5,5,10,12,222,2,6,0,1,0,1,13,3,0,0,0,1,0,0,0,1,1,2,1,0,2,0,6,0,0,0,0,0,5,3,-0.4304,45.1000,0,38,1,2,0.0000,0.0000
3287,2023,0,0,0,10,1,95,363,0,75,120,392,0,28,25,23,0,0,0,3,14,14,8,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,288,0,0,3.7341,3.8834
3287,2023,88,0,205,6,1,6,23,0,5,11,24,1,1,1,1,3,4,89,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2040,23.8000,0,18,0,0,0.2251,0.3864
3287,2023,88,0,205,6,3,4,17,0,5,7,18,1,1,1,1,3,2,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.4000,0,12,0,0,0.0000,0.0000
3287,2023,88,0,205,6,2,2,6,0,0,4,6,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,6.4000,0,6,0,0,0.0000,0.0000
3287,2023,61,0,203,4,3,17,67,0,21,14,78,14,8,7,4,21,12,0,0,6,6,0,0,0,16,3,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,74.1000,0,51,0,0,0.0000,0.0000
3287,2023,61,0,203,4,1,32,128,0,38,26,144,19,12,16,11,36,29,544,2,6,6,2,1,0,28,6,3,0,0,4,0,0,0,2,1,0,3,1,0,0,0,0,0,0,2,0,0,0,-0.2699,146.2000,0,98,0,0,0.5103,0.7012
3287,2023,61,0,203,4,2,15,61,0,17,12,66,5,4,9,7,15,17,0,2,6,6,0,0,0,12,3,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,72.1000,0,47,0,0,0.0000,0.0000
3287,2023,46,0,202,3,1,3,18,0,9,1,22,2,0,7,7,3,7,66,2,1,1,0,1,0,7,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3331,23.8000,0,11,0,0,0.0812,-0.2898
3287,2023,46,0,202,3,2,2,14,0,8,1,17,0,0,6,6,2,5,0,2,1,1,0,0,0,7,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.6000,0,8,0,0,0.0000,0.0000
3287,2023,46,0,202,3,3,1,4,0,1,0,5,2,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,6.2000,0,3,0,0,0.0000,0.0000
3287,2023,46,0,202,3,21,6,24,0,5,4,29,0,4,1,1,9,7,101,2,1,1,0,1,0,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1881,33.0000,0,20,0,0,0.0000,0.0000
3288,2023,0,0,0,11,1,98,382,0,55,182,399,0,15,11,7,0,0,0,3,14,14,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,297,0,0,7.5424,6.2434
3289,2023,0,0,0,10,1,107,414,0,89,121,446,0,32,32,29,0,0,0,2,16,16,9,2,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,323,0,0,3.7552,3.8261
3289,2023,81,0,205,6,1,3,12,0,3,6,14,1,1,0,0,2,2,54,1,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1768,14.9000,0,10,0,0,0.1854,0.2588
3289,2023,81,0,205,6,3,2,11,0,3,5,12,1,1,0,0,1,2,0,2,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.9000,0,8,0,0,0.0000,0.0000
3289,2023,81,0,205,6,2,0,1,0,0,1,2,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1.0000,0,2,0,0,0.0000,0.0000
3289,2023,50,0,203,4,21,8,36,0,13,5,40,0,2,9,8,10,8,131,0,2,2,0,2,0,11,1,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.4179,37.5000,0,24,0,0,0.0000,0.0000
3290,2023,0,0,0,11,1,59,235,0,39,103,245,0,9,9,7,0,0,0,2,14,7,5,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,179,0,0,3.6972,3.0988
3290,2023,83,0,205,6,1,37,136,0,29,37,148,25,10,14,14,32,37,565,1,7,7,3,1,0,17,5,0,0,2,5,0,0,0,1,2,0,2,3,0,0,0,0,0,2,3,0,0,0,0.6518,147.4000,0,112,0,0,0.6683,1.4869
3290,2023,83,0,205,6,3,23,91,0,21,23,99,21,6,13,13,22,24,0,2,7,7,0,0,0,11,4,0,0,1,5,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,101.1000,0,71,0,0,0.0000,0.0000
3290,2023,83,0,205,6,2,13,45,0,8,14,49,4,4,1,1,10,13,0,2,7,7,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,46.3000,0,41,0,0,0.0000,0.0000
3290,2023,72,0,204,5,1,22,86,0,25,17,97,25,11,16,15,21,23,373,0,5,5,3,1,0,13,5,0,0,0,7,0,0,0,1,0,0,3,1,0,0,0,0,0,0,2,0,0,0,-0.5635,91.8000,0,66,0,0,-0.3108,0.0280
3290,2023,72,0,204,5,3,16,62,0,17,11,70,10,8,11,10,17,17,0,1,5,5,0,0,0,8,4,0,0,0,5,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,63.6000,0,49,0,0,0.0000,0.0000
3290,2023,72,0,204,5,2,5,24,0,8,6,27,15,3,5,5,4,6,0,2,5,5,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,28.2000,0,17,0,0,0.0000,0.0000
3291,2023,0,0,0,10,1,95,400,0,105,88,432,0,31,49,45,0,0,0,2,17,14,5,5,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,287,0,0,1.3145,0.9820
3291,2023,81,0,205,6,1,40,168,0,59,32,185,10,13,25,25,43,37,647,1,21,4,1,4,7,47,5,2,2,1,6,0,0,1,2,0,12,5,1,11,3,17,0,0,0,1,2,5,2,-1.5934,277.5000,0,121,6,5,0.2629,0.4534
3291,2023,81,0,205,6,2,12,61,0,28,10,68,2,6,7,6,15,9,0,1,21,4,0,0,0,23,3,1,0,1,1,0,0,0,0,0,0,2,0,0,0,17,0,0,0,0,0,3,2,0.0000,102.3000,0,37,0,0,0.0000,0.0000
3291,2023,81,0,205,6,3,28,107,0,31,22,117,8,7,18,19,28,28,0,0,20,4,0,0,0,24,2,1,2,0,5,0,0,1,2,0,0,3,0,0,0,16,0,0,0,0,0,2,0,0.0000,175.2000,0,84,0,0,0.0000,0.0000
3293,2023,0,0,0,11,1,88,357,0,60,150,382,0,23,17,13,0,0,0,2,13,13,8,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,266,0,0,5.4886,4.4431
3293,2023,81,0,205,6,1,24,90,0,21,28,100,13,10,5,5,21,20,354,0,5,5,1,0,0,14,4,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.6365,98.0000,0,72,0,0,0.5993,1.3681
3293,2023,81,0,205,6,3,17,65,0,17,15,73,12,8,4,4,15,18,0,0,5,5,0,0,0,10,4,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,68.2000,0,51,0,0,0.0000,0.0000
3293,2023,81,0,205,6,2,7,25,0,4,13,27,1,2,1,1,6,2,0,0,5,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.8000,0,21,0,0,0.0000,0.0000
3294,2023,0,0,0,10,1,77,325,0,81,70,377,0,51,47,43,0,0,0,1,13,12,2,5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,232,0,0,0.2371,0.1044
3294,2023,67,0,204,5,1,43,173,0,52,47,196,13,21,23,23,36,40,738,2,20,6,5,1,5,38,7,2,0,0,7,0,0,1,3,0,10,7,0,8,3,14,0,0,1,2,0,0,0,-0.2356,235.3999,0,131,5,3,0.4197,0.6937
3294,2023,67,0,204,5,3,29,115,0,36,29,131,11,14,15,15,26,26,0,0,20,6,0,0,0,29,5,2,0,0,2,0,0,0,3,0,0,6,0,0,0,14,0,0,0,0,0,0,0,0.0000,156.8000,0,87,0,0,0.0000,0.0000
3294,2023,67,0,204,5,2,14,58,0,16,18,65,2,7,8,8,10,14,0,2,19,6,0,0,0,9,2,0,0,0,5,0,0,1,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0.0000,78.6000,0,44,0,0,0.0000,0.0000
3294,2023,67,0,204,5,21,1,3,0,0,2,4,0,1,0,0,0,1,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0307,2.0000,0,3,0,0,0.0000,0.0000
3296,2023,72,0,204,5,1,72,281,0,75,70,309,28,24,37,36,64,75,1237,2,15,15,5,4,0,54,9,1,2,2,10,0,0,0,3,1,0,6,2,0,0,0,0,0,5,3,0,0,0,0.1060,298.5999,1,218,0,0,1.2829,1.5237
3296,2023,72,0,204,5,3,53,200,0,51,52,220,18,17,27,26,47,53,0,1,15,15,0,0,0,37,6,1,2,2,6,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,214.1999,1,160,0,0,0.0000,0.0000
3296,2023,72,0,204,5,2,19,81,0,24,18,89,10,7,10,10,17,22,0,1,15,15,0,0,0,17,3,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,84.4000,1,58,0,0,0.0000,0.0000
3296,2023,72,0,204,5,21,5,20,0,5,8,21,2,1,4,4,3,4,83,0,1,1,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2486,17.9000,1,15,0,0,0.0000,0.0000
3297,2023,0,0,0,10,1,36,149,0,35,38,169,0,20,23,19,0,0,0,1,24,0,2,3,17,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,109,0,0,-0.2173,-0.4153
3297,2023,78,0,204,5,1,25,100,0,32,20,112,0,9,12,11,21,28,398,0,25,0,2,1,7,24,4,1,1,1,3,1,0,1,0,1,16,4,0,10,3,25,0,0,0,1,3,11,3,-0.1587,185.6001,0,75,8,5,0.2519,0.4937
3297,2023,78,0,204,5,3,18,76,0,26,10,85,0,7,11,10,17,23,0,1,25,0,0,0,0,19,3,0,1,1,3,1,0,0,0,1,0,4,0,0,0,25,0,0,0,0,0,7,3,0.0000,132.8000,0,55,0,0,0.0000,0.0000
3297,2023,78,0,204,5,2,6,24,0,6,10,27,0,2,1,1,4,5,0,2,18,0,0,0,0,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,4,0,0.0000,52.8000,0,20,0,0,0.0000,0.0000
3302,2023,0,0,0,10,1,49,197,0,48,44,210,0,10,18,15,0,0,0,1,24,3,3,1,15,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,148,0,0,1.2369,0.9666
3302,2023,70,0,204,5,1,8,28,0,5,10,28,0,0,0,0,9,4,101,0,7,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,6,0,0,0,0,3,0,0,0.4079,22.7000,0,24,3,0,0.3974,0.5144
3302,2023,70,0,204,5,3,7,25,0,5,8,25,0,0,0,0,8,4,0,0,7,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0.0000,19.3000,0,21,0,0,0.0000,0.0000
3302,2023,70,0,204,5,2,1,3,0,0,2,3,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,3.4000,0,3,0,0,0.0000,0.0000
3302,2023,58,0,203,4,21,3,18,0,9,2,19,0,1,7,7,5,2,63,0,2,0,0,1,0,6,2,0,0,1,0,0,0,0,1,0,2,0,0,1,1,2,0,0,0,0,0,0,0,-0.7960,29.5000,0,9,0,1,0.0000,0.0000
3302,2023,58,0,203,4,1,25,100,0,27,14,113,0,10,14,13,27,31,376,1,26,0,1,3,18,24,1,2,1,2,0,0,0,2,1,0,23,3,0,21,3,26,0,0,0,0,0,2,2,-0.1902,282.3000,0,76,13,5,0.8900,0.2113
3302,2023,58,0,203,4,2,1,5,0,2,0,6,0,0,0,0,2,2,0,1,15,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.0000,12.4000,0,4,0,0,0.0000,0.0000
3302,2023,58,0,203,4,3,24,95,0,25,14,107,0,10,14,13,25,29,0,0,26,0,0,0,0,22,1,1,1,2,0,0,0,2,1,0,0,3,0,0,0,26,0,0,0,0,0,2,2,0.0000,269.9000,0,72,0,0,0.0000,0.0000
3303,2023,0,0,0,10,1,101,393,0,90,128,425,0,29,34,32,0,0,0,3,15,15,7,4,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,306,0,0,3.2686,3.1617
3303,2023,56,0,203,4,1,13,64,0,25,11,68,6,3,11,11,14,15,255,2,3,3,1,1,0,17,6,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.3656,65.8000,0,41,0,0,0.4029,-0.0890
3303,2023,56,0,203,4,3,9,49,0,22,8,53,5,3,11,11,11,9,0,2,3,3,0,0,0,14,6,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,51.7000,0,29,0,0,0.0000,0.0000
3303,2023,56,0,203,4,2,4,15,0,3,3,15,1,0,0,0,3,6,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.1000,0,12,0,0,0.0000,0.0000
3303,2023,36,0,202,3,3,54,221,0,69,38,246,23,15,36,36,51,68,0,0,13,13,0,0,0,45,13,5,2,2,9,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,241.4999,0,162,0,0,0.0000,0.0000
3303,2023,36,0,202,3,1,75,306,0,92,54,337,40,20,54,53,73,91,1193,2,13,13,3,8,0,57,14,5,2,2,19,0,0,0,2,4,0,5,4,0,0,0,0,0,1,4,0,0,0,-1.7363,326.9999,0,227,0,0,0.2834,0.0790
3303,2023,36,0,202,3,2,21,85,0,23,16,91,17,5,18,17,22,23,0,2,12,12,0,0,0,12,1,0,0,0,10,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,85.5000,0,65,0,0,0.0000,0.0000
3303,2023,31,0,201,2,1,15,59,0,19,13,72,1,8,10,10,16,15,280,1,3,3,0,2,0,14,4,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2359,63.3000,0,46,0,0,0.3265,0.1154
3303,2023,31,0,201,2,3,11,41,0,12,10,49,1,4,8,8,12,11,0,2,3,3,0,0,0,8,3,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,43.1000,0,35,0,0,0.0000,0.0000
3303,2023,31,0,201,2,2,3,18,0,7,3,23,0,4,2,2,4,4,0,2,3,3,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.2000,0,11,0,0,0.0000,0.0000
3303,2023,31,0,201,2,21,17,68,0,19,17,80,13,7,12,12,20,15,303,1,3,3,2,1,0,12,2,2,1,0,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1429,78.9000,0,52,0,0,0.0000,0.0000
3305,2023,0,0,0,10,1,72,302,0,73,66,332,0,29,35,32,0,0,0,3,12,11,4,3,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,219,0,0,0.9130,1.0240
3305,2023,78,0,204,5,1,50,204,0,61,48,240,20,30,44,38,47,51,930,1,23,7,1,5,1,43,8,2,2,1,9,0,0,2,3,2,6,2,2,2,1,16,0,0,5,3,2,4,1,-2.3441,250.4000,0,151,2,6,0.0583,-0.6865
3305,2023,78,0,204,5,3,29,123,0,39,25,143,15,16,22,22,29,31,0,0,23,7,0,0,0,28,5,1,1,1,5,0,0,1,3,2,0,1,0,0,0,16,0,0,0,0,0,4,1,0.0000,151.3000,0,87,0,0,0.0000,0.0000
3305,2023,78,0,204,5,2,21,81,0,22,23,97,5,14,22,16,18,20,0,1,21,7,0,0,0,15,3,1,1,0,4,0,0,1,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0.0000,99.1000,0,64,0,0,0.0000,0.0000
3306,2023,0,0,0,10,1,132,547,0,135,130,597,0,47,57,54,0,0,0,3,20,20,8,6,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,399,0,0,2.5873,2.6360
3306,2023,82,0,205,6,1,24,88,0,18,32,96,16,4,5,5,25,16,329,1,4,4,3,0,0,14,2,3,0,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0.8067,89.6000,0,73,0,0,0.8789,1.4421
3306,2023,82,0,205,6,2,7,28,0,6,8,30,1,1,1,1,11,4,0,2,4,4,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,25.3000,0,23,0,0,0.0000,0.0000
3306,2023,82,0,205,6,3,16,60,0,12,24,66,15,3,4,4,14,12,0,2,4,4,0,0,0,11,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,64.3000,0,50,0,0,0.0000,0.0000
3306,2023,78,0,204,5,3,21,91,0,33,15,107,0,13,17,17,21,24,0,0,10,1,0,0,0,24,1,1,1,3,5,0,0,0,1,1,0,2,0,0,0,9,0,0,0,0,0,3,1,0.0000,93.4000,0,63,0,0,0.0000,0.0000
3306,2023,78,0,204,5,1,42,177,0,58,35,202,0,20,42,42,42,46,749,1,11,1,4,3,0,38,5,2,2,3,12,0,0,0,5,1,0,4,0,0,0,10,0,0,2,0,0,6,3,-1.6253,182.0000,0,127,0,0,-0.6146,-1.0525
3306,2023,78,0,204,5,2,21,86,0,25,20,95,0,7,25,25,21,22,0,1,11,1,0,0,0,14,4,1,1,0,7,0,0,0,4,0,0,2,0,0,0,10,0,0,0,0,0,3,2,0.0000,88.6000,0,64,0,0,0.0000,0.0000
3311,2023,0,0,0,11,1,66,269,0,48,100,283,0,14,13,10,0,0,0,3,13,9,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,201,0,0,3.6320,3.1934
3311,2023,91,0,205,6,1,58,242,0,73,59,278,33,22,41,33,55,56,1056,2,14,14,1,2,0,57,8,6,0,2,6,1,0,0,3,8,0,1,0,0,0,0,0,0,2,2,0,0,0,-1.1346,279.4000,0,176,0,0,0.9375,0.5590
3311,2023,91,0,205,6,2,23,100,0,30,25,113,9,9,20,18,16,28,0,1,14,14,0,0,0,21,4,0,0,2,3,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,114.6000,0,70,0,0,0.0000,0.0000
3311,2023,91,0,205,6,3,35,142,0,43,34,165,24,13,21,15,39,28,0,1,14,14,0,0,0,36,4,6,0,0,3,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,164.8000,0,106,0,0,0.0000,0.0000
3314,2023,0,0,0,10,1,99,407,0,101,93,448,0,41,48,44,0,0,0,2,15,15,6,4,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,299,0,0,1.6421,1.4048
3315,2023,0,0,0,10,1,131,519,0,123,135,565,0,45,48,46,0,0,0,3,20,20,9,4,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,396,0,0,3.5586,3.6011
3318,2023,0,0,0,10,1,29,110,0,25,32,124,0,11,12,11,0,0,0,2,19,0,2,1,15,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,89,0,0,0.3679,0.3624
3321,2023,0,0,0,10,1,117,487,0,126,113,561,0,71,72,68,0,0,0,2,18,18,4,8,0,0,0,0,0,0,14,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,353,0,0,0.6236,0.1503
3323,2023,0,0,0,10,1,83,340,0,89,61,362,0,21,32,31,0,0,0,3,16,12,5,3,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,252,0,0,2.1724,2.0298
3324,2023,0,0,0,10,1,24,95,0,23,30,108,0,12,16,12,0,0,0,1,16,0,1,1,14,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,73,0,0,0.1143,-0.3380
3326,2023,0,0,0,11,1,104,433,0,82,129,466,0,33,25,22,0,0,0,3,15,15,7,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,315,0,0,4.4280,4.5791
3328,2023,0,0,0,11,1,100,415,0,79,127,445,0,28,25,21,0,0,0,3,15,15,9,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,303,0,0,4.4015,4.2553
3330,2023,0,0,0,10,1,87,338,0,70,103,362,0,23,22,21,0,0,0,1,15,13,6,2,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,262,0,0,3.4246,3.5572
3335,2023,0,0,0,11,1,74,303,0,69,74,319,0,13,23,19,0,0,0,2,14,10,6,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,224,0,0,2.8400,2.4470
