player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3497,0,0,1,12,65,11,82,2,8,5,71,11,88,2,8,5,55,10,76,2,8,5,138,80,145,2,8,5,107,74,0,0,0,1,0,0,0,0,0,0,154,155,0,0,0,18,0,0,0,0,0,0,12,3,86,58,117,0
3498,0,0,1,11,24,9,13,1,7,7,26,9,13,1,7,7,22,9,13,1,7,7,76,73,59,1,7,7,54,0,0,0,0,1,52,0,0,51,0,0,102,0,0,0,0,84,85,0,0,102,0,0,9,3,94,46,110,0
3499,0,0,1,13,38,16,50,2,5,2,39,17,51,2,5,2,36,15,49,2,5,2,121,138,114,2,5,2,82,0,0,0,75,0,0,0,0,0,0,0,151,0,0,0,135,0,0,0,0,0,0,0,13,3,33,54,92,0
3500,0,0,4,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,45,1,0
3501,0,0,8,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
3502,0,0,8,0,1,1,23,30,15,15,1,1,24,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
3503,0,0,9,0,4,1,23,30,15,15,4,1,24,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
3504,0,0,2,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,36,1,0
3505,0,0,6,0,4,1,13,30,15,15,4,1,13,30,15,15,3,1,13,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,53,1,0
3506,0,0,1,11,32,6,13,0,9,4,40,6,13,0,9,4,23,6,13,0,9,4,78,62,56,0,9,4,72,37,0,0,0,0,62,0,0,0,0,0,107,108,0,0,0,0,104,0,0,0,0,0,12,2,85,48,66,0
3507,0,0,4,0,3,1,25,30,15,15,3,1,25,30,15,15,3,1,25,30,15,15,3,1,25,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3508,0,0,1,11,16,5,13,1,7,5,16,5,13,1,7,5,16,5,13,1,7,5,71,63,45,1,7,5,42,0,15,0,0,8,0,0,0,45,0,0,94,0,24,0,0,110,0,0,0,89,0,0,7,4,99,42,27,0
3509,0,0,1,11,34,19,26,0,7,6,38,21,27,0,7,6,31,17,25,0,7,6,85,87,64,0,7,5,57,48,40,0,0,3,60,56,0,0,0,0,79,88,96,0,0,102,85,89,0,0,0,0,8,3,82,48,145,0
3510,0,0,4,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,17,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
3511,0,0,2,0,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,1,2,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
3512,0,0,2,0,1,1,20,30,15,15,1,1,21,30,15,15,1,1,20,30,15,15,1,1,20,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,4,0
3513,0,0,5,0,2,1,23,30,15,15,2,1,24,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
3514,0,0,4,0,4,2,13,30,15,15,4,2,13,30,15,15,4,2,13,30,15,15,4,2,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
3515,0,0,1,12,21,11,49,0,6,5,23,12,52,0,6,5,19,11,44,0,6,5,87,136,179,0,6,5,42,0,0,0,0,1,54,0,0,0,0,0,98,0,0,0,0,25,141,0,0,0,0,0,7,3,75,60,149,0
3516,0,0,1,12,43,16,44,0,7,5,40,15,42,0,7,5,53,19,51,0,7,5,102,93,75,0,7,5,75,29,0,0,0,0,63,0,0,0,0,0,117,35,0,0,0,0,110,0,0,0,0,0,9,3,58,54,151,0
3517,0,0,4,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,3,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
3518,0,0,6,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
3519,0,0,1,13,46,11,28,2,5,3,52,11,29,2,5,3,40,10,26,2,5,3,108,77,53,2,5,3,89,50,0,0,0,0,0,0,0,0,0,0,153,109,0,0,0,0,0,0,0,0,0,0,13,3,43,48,32,0
3520,0,0,3,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,40,1,0
3521,0,0,1,11,44,27,34,0,7,3,48,29,36,0,7,3,39,26,33,0,7,3,105,89,63,0,7,2,82,45,0,31,0,6,69,0,0,0,0,0,132,117,0,101,0,92,99,0,0,0,0,0,13,3,108,47,20,0
3522,0,0,1,12,34,11,62,1,7,4,32,10,58,1,7,4,42,12,72,1,7,4,117,92,160,1,7,4,77,37,0,0,0,0,0,0,0,0,0,0,156,110,0,0,0,0,0,0,0,0,0,0,12,3,28,55,149,0
3523,0,0,4,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,47,1,0
3524,0,0,6,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
3525,0,0,8,0,3,1,23,30,15,15,3,1,24,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
3526,0,0,9,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,50,1,0
3527,0,0,1,12,49,12,26,1,5,3,54,13,28,1,5,3,43,11,25,1,5,3,127,92,56,1,5,3,78,71,0,0,0,2,0,0,0,0,0,0,125,159,0,0,0,13,0,0,0,0,0,0,9,4,84,51,29,0
3528,0,0,8,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
3529,0,0,1,13,44,23,103,1,5,3,42,24,104,1,5,3,46,22,101,1,5,3,128,131,147,1,5,3,0,0,40,0,0,0,0,0,0,99,0,0,0,0,128,0,0,0,0,0,0,159,0,0,13,3,57,59,26,0
3530,0,0,1,12,36,9,23,1,8,5,32,9,22,1,8,5,47,11,25,1,8,5,66,77,64,1,8,5,60,0,0,0,0,1,59,0,0,54,0,0,82,0,0,0,0,71,83,0,0,78,0,0,10,2,90,50,187,0
3531,0,0,2,0,4,1,28,30,15,15,4,1,28,30,15,15,4,1,27,30,15,15,4,3,28,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
3532,0,0,4,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,3,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,1,0
3533,0,0,3,0,1,1,20,30,15,15,1,1,19,30,15,15,1,1,20,30,15,15,1,1,20,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
3534,0,0,1,11,34,7,13,1,7,3,36,8,13,1,7,3,30,7,13,1,7,3,96,77,57,1,7,3,76,0,26,0,0,1,63,0,0,0,0,0,125,0,31,0,0,132,105,0,0,0,0,0,12,3,96,46,89,0
3535,0,0,4,0,3,3,18,30,15,15,3,3,18,30,15,15,2,3,17,30,15,15,3,3,18,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
3536,0,0,1,11,20,6,13,0,7,5,19,6,13,0,7,5,22,6,13,0,7,5,77,36,58,0,7,5,60,0,0,0,0,1,59,0,0,0,0,0,126,0,0,0,0,9,113,0,0,0,0,0,10,4,78,49,155,0
3537,0,0,1,11,42,18,76,1,5,6,43,17,76,1,5,6,40,21,79,1,5,6,125,113,147,1,5,6,0,0,0,0,86,0,0,78,0,88,0,0,0,0,0,0,136,0,0,131,0,160,0,0,12,4,129,56,193,0
3538,0,0,1,11,30,12,29,1,7,4,35,13,32,1,7,4,24,12,27,1,7,4,82,85,64,1,7,4,60,28,0,0,0,0,74,0,0,0,0,0,78,108,0,0,0,0,112,0,0,0,0,0,8,3,105,47,106,0
3539,0,0,2,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,2,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,53,1,0
3540,0,0,6,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,18,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
3541,0,0,8,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,43,1,0
3542,0,0,1,11,30,27,61,0,7,5,32,28,64,0,7,5,26,26,57,0,7,5,131,113,137,0,7,5,0,50,0,0,0,11,70,65,0,0,0,0,0,150,0,0,0,164,128,128,0,0,0,0,12,4,105,61,119,0
3543,0,0,6,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
3544,0,0,8,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,2,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
3545,0,0,4,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,5,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
3546,0,0,1,13,50,11,34,0,7,5,54,11,36,0,7,5,46,10,33,0,7,5,110,66,62,0,7,5,71,0,0,0,0,0,72,0,0,62,0,0,118,0,0,0,0,0,111,0,0,117,0,0,11,3,48,50,95,0
3547,0,0,1,11,39,13,34,1,7,3,43,14,36,1,7,3,34,12,32,1,7,3,89,75,67,1,7,4,77,31,0,0,0,0,73,0,0,0,0,0,114,135,0,0,0,0,101,0,0,0,0,0,9,4,111,52,18,0
3548,0,0,2,0,4,1,13,30,15,15,4,1,13,30,15,15,3,1,13,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,50,1,0
3549,0,0,6,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44,1,0
3550,0,0,1,11,21,7,13,0,8,6,20,7,13,0,8,6,21,7,13,0,8,6,84,67,50,0,8,5,70,0,0,0,0,1,0,58,0,0,0,0,139,0,0,0,0,10,0,121,0,0,0,0,11,4,108,47,124,0
3551,0,0,3,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
3552,0,0,2,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
3553,0,0,1,11,21,9,25,1,7,3,23,10,25,1,7,3,18,9,23,1,7,3,56,76,75,1,7,3,54,32,0,0,0,1,54,0,0,0,0,0,79,90,0,0,0,56,75,0,0,0,0,0,9,3,115,55,84,0
3554,0,0,8,0,3,1,21,30,15,15,3,1,21,30,15,15,3,1,21,30,15,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,57,1,0
3555,0,0,6,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,46,1,0
3556,0,0,1,12,29,13,65,0,6,3,29,13,64,0,6,3,29,15,69,0,6,3,127,87,158,0,6,3,83,0,0,0,0,22,0,0,0,0,0,0,134,0,0,0,0,172,0,0,0,0,0,0,12,4,49,54,104,0
3557,0,0,1,11,36,13,17,2,5,5,36,14,17,2,5,5,36,13,17,2,5,5,90,73,52,2,5,5,79,0,62,0,0,0,48,0,0,0,0,0,108,0,146,0,0,0,93,0,0,0,0,0,8,4,180,47,41,0
3558,0,0,3,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
3559,0,0,1,11,47,21,78,1,4,3,49,21,80,1,4,3,45,21,76,1,4,3,168,123,137,1,4,3,0,75,0,0,0,73,0,0,0,84,0,0,0,158,0,0,0,208,0,0,0,136,0,0,12,3,152,60,83,0
3560,0,0,7,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,21,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,53,1,0
3561,0,0,1,12,72,32,61,0,5,5,69,32,59,0,5,5,78,33,65,0,5,5,157,129,142,0,5,5,102,0,0,0,0,7,88,0,0,0,0,0,161,0,0,0,0,22,151,0,0,0,0,0,12,4,83,54,135,0
3562,0,0,7,0,4,1,13,30,15,15,4,1,13,30,15,15,3,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,41,1,0
3563,0,0,1,11,38,12,41,1,4,1,41,12,43,1,4,1,32,12,39,1,4,1,99,106,151,1,4,1,72,37,0,0,0,0,63,62,0,0,0,0,146,105,0,0,0,0,96,115,0,0,0,0,12,3,32,57,74,0
3564,0,0,1,12,26,6,13,2,9,5,25,6,13,2,9,5,27,6,13,2,9,5,107,58,53,2,9,5,54,0,0,0,0,1,0,53,0,0,0,0,122,0,0,0,0,11,0,119,0,0,0,0,9,3,85,44,136,0
3565,0,0,1,12,40,16,15,2,8,5,45,17,16,2,8,5,33,14,15,2,8,5,145,109,64,2,8,5,76,50,0,0,0,2,0,0,0,0,0,0,147,168,0,0,0,38,0,0,0,0,0,0,12,3,54,46,131,0
3566,0,0,1,11,47,9,41,0,6,4,46,9,40,0,6,4,50,10,45,0,6,4,123,116,109,0,6,4,84,0,0,0,0,1,68,0,0,69,0,0,126,0,0,0,0,170,114,0,0,110,0,0,14,4,109,58,143,0
3567,0,0,1,11,28,12,18,1,10,5,29,12,18,1,10,5,28,13,19,1,10,5,57,59,48,1,10,5,58,0,0,0,0,63,0,0,0,49,0,0,78,0,0,0,0,100,0,0,0,82,0,0,6,3,102,44,179,0
3568,0,0,1,11,17,9,13,1,6,2,18,9,13,1,6,2,16,8,13,1,6,2,82,106,83,1,6,2,54,28,19,0,0,1,0,0,0,0,0,0,87,80,37,0,0,144,0,0,0,0,0,0,9,3,85,45,147,0
3569,0,0,4,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
3570,0,0,8,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
3571,0,0,1,11,19,6,13,1,9,3,21,7,13,1,9,3,18,6,13,1,9,3,77,70,64,1,9,3,48,25,17,0,0,1,49,0,0,0,0,0,92,102,87,0,0,80,85,0,0,0,0,0,8,3,95,49,113,0
3572,0,0,4,0,2,1,23,30,15,15,2,1,24,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
3573,0,0,1,11,18,6,13,1,9,4,18,6,13,1,9,4,18,6,13,1,9,4,64,54,48,1,9,4,60,0,0,0,0,1,0,56,0,0,0,0,123,0,0,0,0,12,0,100,0,0,0,0,10,3,89,45,26,0
3574,0,0,1,11,20,7,13,0,10,5,20,7,13,0,10,5,20,7,13,0,10,5,90,72,68,0,10,5,61,0,24,0,0,0,0,54,0,0,0,0,110,0,146,0,0,0,0,105,0,0,0,0,10,3,103,48,190,0
3575,0,0,3,0,4,1,13,30,15,15,4,1,13,30,15,15,3,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,50,1,0
3576,0,0,8,0,4,1,25,30,15,15,4,1,26,30,15,15,3,1,24,30,15,15,4,1,25,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,59,1,0
3577,0,0,1,11,44,11,34,0,8,6,46,11,35,0,8,6,41,11,33,0,8,6,92,68,68,0,8,6,74,57,40,0,0,40,68,0,0,0,0,0,97,108,106,0,0,113,93,0,0,0,0,0,10,4,104,50,131,0
3578,0,0,1,11,36,12,40,1,7,7,41,12,41,1,7,7,31,11,37,1,7,7,107,79,81,1,7,7,75,37,25,0,0,3,64,0,0,0,0,0,135,134,108,0,0,17,98,0,0,0,0,0,12,3,106,56,129,0
3579,0,0,1,11,45,11,57,0,3,4,50,11,59,0,3,4,39,11,53,0,3,4,87,120,113,0,3,4,84,43,29,0,0,1,73,0,0,0,0,0,115,96,74,0,0,75,103,0,0,0,0,0,14,3,74,60,45,0
3580,0,0,2,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,2,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,54,1,0
3581,0,0,1,12,29,9,16,1,8,4,31,9,17,1,8,4,27,8,16,1,8,4,67,75,49,1,8,4,54,28,0,0,0,0,0,0,0,49,0,0,88,35,0,0,0,0,0,0,0,89,0,0,9,3,47,44,39,0
3582,0,0,1,11,19,5,13,0,6,3,19,6,13,0,6,3,17,5,13,0,6,3,75,60,59,0,6,3,58,0,0,0,0,1,55,0,0,0,0,0,123,0,0,0,0,22,110,0,0,0,0,0,9,4,119,46,29,0
3583,0,0,6,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,51,4,0
3584,0,0,1,11,39,14,42,1,7,3,38,14,41,1,7,3,40,15,43,1,7,3,105,82,79,1,7,3,0,0,30,0,0,4,0,78,0,79,0,0,0,0,48,0,0,130,0,123,0,125,0,0,12,3,124,55,141,0
3585,0,0,1,12,35,14,25,2,8,4,34,15,25,2,8,4,36,13,25,2,8,4,68,82,55,2,7,4,60,0,0,0,0,0,0,62,0,0,0,0,82,0,0,0,0,0,0,96,0,0,0,0,7,3,43,45,59,0
3586,0,0,1,12,36,13,17,0,7,5,34,13,17,0,7,5,41,16,17,0,7,5,83,77,42,0,7,5,60,0,0,0,0,0,48,0,0,54,0,0,101,0,0,0,0,0,87,0,0,93,0,0,8,3,46,47,154,0
3587,0,0,7,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,4,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
3588,0,0,1,11,41,10,31,0,10,3,44,10,32,0,10,3,38,9,29,0,10,3,80,56,59,0,10,3,79,46,0,0,0,4,0,0,0,70,0,0,119,88,0,0,0,6,0,0,0,108,0,0,11,3,99,48,174,0
3589,0,0,1,11,16,6,13,1,11,5,16,6,13,1,11,5,16,6,13,1,11,5,75,53,51,1,11,5,63,0,0,21,0,1,0,0,0,0,0,0,118,0,0,145,0,12,0,0,0,0,0,0,10,3,106,45,125,0
3590,0,0,4,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3591,0,0,1,12,38,6,13,2,11,7,42,7,13,2,11,7,32,6,13,2,11,7,109,68,58,2,11,7,66,0,0,0,0,1,55,0,0,0,0,0,127,0,0,0,0,20,111,0,0,0,0,0,11,3,59,51,67,0
3592,0,0,2,0,3,1,13,30,15,15,3,1,13,30,15,15,2,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,43,1,0
3593,0,0,8,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
3594,0,0,5,0,4,1,26,30,15,15,4,1,26,30,15,15,4,1,25,30,15,15,4,1,26,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
3595,0,0,8,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
3596,0,0,2,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
3597,0,0,1,12,45,23,17,1,9,4,48,24,17,1,9,4,42,21,17,1,9,4,77,82,49,1,9,4,69,0,0,0,0,3,57,0,0,59,0,0,86,0,0,0,0,58,90,0,0,81,0,0,11,3,100,47,20,0
3598,0,0,8,0,4,1,13,30,15,15,4,1,13,30,15,15,3,1,13,30,15,15,4,3,18,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,44,1,0
3599,0,0,1,11,35,14,42,1,6,3,41,16,46,1,6,3,29,13,38,1,6,3,130,118,127,1,6,3,77,39,0,0,0,1,60,0,0,0,0,0,162,70,0,0,0,120,118,0,0,0,0,0,12,3,82,61,36,0
3600,0,0,6,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,45,1,0
3601,0,0,5,0,3,1,25,30,15,15,3,1,26,30,15,15,2,1,24,30,15,15,3,1,25,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
3602,0,0,5,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,53,1,0
3603,0,0,2,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
3604,0,0,1,11,21,9,31,1,6,4,21,9,31,1,6,4,20,9,31,1,6,4,112,120,108,1,6,4,65,0,0,0,0,2,0,0,0,54,0,0,139,0,0,0,0,19,0,0,0,147,0,0,10,4,104,56,188,0
3605,0,0,1,11,16,7,13,1,8,7,16,7,13,1,8,7,16,7,13,1,8,7,61,79,60,1,8,7,62,0,21,0,0,1,0,0,0,0,0,0,96,0,91,0,0,93,0,0,0,0,0,0,10,3,77,44,93,0
3606,0,0,8,0,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
