player_id,date,length,setbacks,day_to_day,effect,body_part
2727,"2023-5-30",2,0,0,0,3
2727,"2023-6-23",94,0,0,0,9
2730,"2023-7-25",8,0,1,2,1
2731,"2023-7-24",2,0,0,0,10
2732,"2023-7-10",4,0,1,2,6
2732,"2023-11-1",-1,0,0,0,0
2733,"2023-11-1",-1,0,0,0,0
2735,"2023-5-2",19,0,1,2,8
2735,"2023-5-28",11,0,0,0,8
2735,"2023-6-20",24,0,0,0,8
2737,"2023-8-29",2,0,1,2,7
2740,"2023-6-21",8,0,0,0,10
2751,"2023-4-23",3,0,1,2,0
2754,"2023-8-18",3,0,0,0,10
2759,"2023-8-28",28,0,1,2,5
2766,"2023-6-22",3,0,1,2,7
2771,"2023-8-1",5,0,0,0,5
2776,"2023-6-21",2,0,1,2,7
2776,"2023-7-13",3,0,1,2,7
2776,"2023-8-11",3,0,1,2,7
2777,"2023-4-6",5,0,1,1,7
2792,"2023-7-19",24,0,0,0,5
2800,"2023-7-7",8,0,0,0,8
2800,"2023-9-16",4,0,1,2,11
2802,"2023-5-20",8,0,0,0,10
2802,"2023-6-15",5,0,0,0,0
2802,"2023-7-25",7,0,1,2,6
2802,"2023-9-3",7,0,1,3,10
2803,"2023-6-24",4,0,1,2,11
2804,"2023-6-22",5,0,1,3,1
2804,"2023-8-8",9,0,1,2,9
2807,"2023-6-17",5,0,0,0,10
2807,"2023-9-18",5,0,1,2,3
2808,"2023-5-31",8,0,1,2,6
2808,"2023-6-13",42,0,0,0,9
2810,"2023-4-23",1,0,0,0,3
2811,"2023-4-11",2,0,1,2,0
2812,"2023-4-7",1,0,1,2,10
2813,"2023-6-9",3,0,1,2,7
2813,"2023-6-10",7,0,1,2,5
2813,"2023-7-31",3,0,1,2,5
2813,"2023-8-2",5,0,1,2,10
2813,"2023-8-6",20,1,1,3,6
2815,"2023-7-29",3,0,1,2,0
2817,"2023-11-1",-1,0,0,0,0
2820,"2023-4-30",5,0,1,2,10
2824,"2023-6-22",33,0,0,0,10
2827,"2023-6-24",3,0,1,2,4
2830,"2023-8-16",14,0,1,2,7
2836,"2023-5-7",3,0,1,2,0
2836,"2023-6-3",11,0,0,0,10
2836,"2023-8-18",30,0,0,0,10
2838,"2023-8-27",4,0,1,2,3
2839,"2023-8-5",14,0,1,2,3
2855,"2023-6-24",5,0,1,2,5
2859,"2023-10-13",-1,0,0,0,0
2867,"2023-7-15",4,0,1,2,9
2867,"2023-9-7",20,0,1,2,8
2869,"2023-7-25",3,0,1,2,11
2876,"2023-6-5",146,0,0,0,9
2877,"2023-7-21",17,0,0,0,6
2882,"2023-7-15",7,0,0,0,10
2888,"2023-10-13",-1,0,0,0,0
2890,"2023-6-22",16,0,1,2,10
2898,"2023-7-10",5,0,0,0,3
2900,"2023-9-7",6,0,1,2,6
2903,"2023-7-20",49,0,0,0,9
2909,"2023-7-1",6,0,1,2,7
2909,"2023-7-14",18,1,0,0,10
2909,"2023-8-17",6,0,1,2,5
2909,"2023-8-27",9,0,1,2,7
2911,"2023-8-23",1,0,1,3,6
2916,"2023-4-7",2,0,0,0,10
2919,"2023-11-1",-1,0,0,0,0
2920,"2023-9-15",7,0,1,3,3
2924,"2023-5-13",21,0,0,0,1
2924,"2023-7-7",21,0,0,0,1
2931,"2023-7-9",4,0,1,2,6
2935,"2023-7-26",36,0,0,0,7
2939,"2023-3-27",4,0,0,0,3
2942,"2023-7-13",1,0,1,2,6
2943,"2023-6-28",24,0,1,2,9
2943,"2023-9-1",4,0,1,2,10
2948,"2023-8-24",3,0,1,2,1
2948,"2023-8-26",2,0,1,2,6
2950,"2023-7-15",7,0,1,2,6
2952,"2023-5-12",3,0,1,2,0
2952,"2023-7-28",38,0,0,0,5
2954,"2023-8-1",32,0,0,0,3
2960,"2023-7-10",19,0,0,0,6
2960,"2023-9-7",20,0,1,2,7
2961,"2023-9-9",20,0,0,0,3
2962,"2023-7-1",26,0,0,0,1
2970,"2023-8-2",32,0,0,0,7
2981,"2023-8-22",44,0,0,0,7
2988,"2023-8-16",4,0,1,2,5
2989,"2023-7-17",54,0,0,0,8
2990,"2023-8-11",1,0,1,2,3
2990,"2023-9-4",5,0,1,2,9
2992,"2023-6-13",3,0,1,2,7
2994,"2023-8-3",2,0,1,2,6
2994,"2023-8-2",4,0,1,3,6
2994,"2023-9-10",9,0,1,2,6
2997,"2023-8-29",3,0,1,1,2
3002,"2023-10-21",-1,0,0,0,0
3003,"2023-9-7",4,0,1,2,2
3004,"2023-7-25",4,0,1,2,6
3005,"2023-8-9",26,0,1,2,10
3010,"2023-7-19",37,0,1,2,8
3011,"2023-7-21",3,0,1,2,11
3011,"2023-8-18",31,0,0,0,7
3012,"2023-8-4",44,0,0,0,8
3015,"2023-9-29",2,0,1,2,1
3023,"2023-8-9",70,0,0,0,7
3025,"2023-7-14",2,0,1,2,6
3025,"2023-7-31",15,0,1,2,6
3025,"2023-8-15",4,0,1,3,1
3030,"2023-7-26",4,0,0,0,10
3038,"2023-6-27",3,0,1,1,3
3038,"2023-8-14",6,0,1,2,5
3038,"2023-8-19",3,0,1,2,5
3038,"2023-9-23",9,0,1,2,8
3039,"2023-6-28",23,0,1,2,5
3042,"2023-7-19",18,0,1,2,6
3045,"2023-9-21",4,0,1,3,6
3049,"2023-7-6",3,0,1,2,7
3049,"2023-8-30",3,0,0,0,5
3050,"2023-7-31",2,0,1,2,7
3050,"2023-8-17",6,0,1,3,10
3054,"2023-7-2",19,0,1,2,7
3060,"2023-7-2",5,0,1,2,7
3061,"2023-7-10",2,0,1,2,6
3065,"2023-6-14",4,0,0,0,10
3065,"2023-7-11",37,0,0,0,6
3068,"2023-9-4",40,1,0,0,9
3071,"2023-6-13",42,0,0,0,9
3073,"2023-8-3",2,0,1,1,2
3073,"2023-8-26",19,0,1,3,1
3077,"2023-8-17",1,0,1,1,8
3077,"2023-8-23",5,0,1,2,8
3083,"2023-8-15",6,0,1,2,2
3086,"2023-6-21",1,0,1,2,1
3086,"2023-7-12",3,0,1,2,7
3094,"2023-9-3",23,0,0,0,5
3095,"2023-8-28",4,0,1,2,6
3095,"2023-9-8",8,0,1,2,5
3104,"2023-7-2",31,0,0,0,5
3104,"2023-8-14",2,0,1,1,7
3106,"2023-7-11",4,0,1,2,3
3106,"2023-7-27",7,0,0,0,6
3106,"2023-8-12",1,0,1,2,1
3108,"2023-6-29",7,0,0,0,10
3108,"2023-7-9",2,0,1,2,6
3108,"2023-8-18",2,0,1,2,1
3108,"2023-9-4",3,0,0,0,10
3110,"2023-9-20",7,0,1,2,3
3112,"2023-6-20",1,0,1,2,6
3114,"2023-7-12",5,0,1,1,2
3115,"2023-7-25",10,0,1,2,7
3115,"2023-8-22",7,0,1,2,7
3117,"2023-6-6",4,0,1,1,9
3117,"2023-6-23",2,0,1,2,3
3125,"2023-9-20",1,0,1,1,3
3129,"2023-9-4",39,0,0,0,3
3130,"2023-8-27",2,0,1,2,10
3136,"2023-6-26",15,0,0,0,3
3141,"2023-7-5",1,0,1,2,7
3146,"2023-7-29",4,0,1,2,3
3149,"2023-8-19",1,0,1,2,7
3150,"2023-9-5",10,0,0,0,5
3151,"2023-6-21",6,0,1,3,6
3151,"2023-7-5",5,0,1,1,3
3151,"2023-8-13",1,0,1,3,6
3152,"2023-8-21",1,0,1,2,1
3156,"2023-7-12",2,0,1,2,3
3156,"2023-7-21",1,0,1,2,7
3156,"2023-8-15",5,0,0,0,7
3157,"2023-8-25",1,0,1,2,5
3158,"2023-7-1",5,0,0,0,5
3158,"2023-8-25",20,0,1,2,8
3159,"2023-7-22",3,0,1,2,10
3160,"2023-6-21",3,0,1,2,8
3160,"2023-6-27",1,0,1,2,3
3160,"2023-9-4",5,0,1,2,8
3169,"2023-7-9",17,0,1,2,9
3173,"2023-7-6",3,0,1,2,6
3175,"2023-8-12",1,0,1,3,6
3175,"2023-8-31",7,0,1,2,8
3175,"2023-9-14",11,0,1,3,6
3176,"2023-8-2",6,0,1,2,9
3176,"2023-8-20",3,0,1,2,9
3177,"2023-7-7",3,0,1,2,7
3177,"2023-7-12",7,0,0,0,10
3177,"2023-7-31",3,0,1,2,6
3182,"2023-7-7",30,0,1,2,5
3183,"2023-6-26",3,0,1,2,1
3183,"2023-7-15",2,0,1,2,0
3183,"2023-7-11",27,0,1,2,7
3185,"2023-8-1",6,0,0,0,10
3193,"2023-8-13",4,0,1,3,6
3195,"2023-6-20",2,0,1,1,3
3195,"2023-7-3",3,0,1,2,3
3200,"2023-6-26",29,0,0,0,5
3205,"2023-7-26",5,0,1,2,9
3205,"2023-8-16",4,0,1,2,2
3206,"2023-9-15",8,0,1,2,5
3206,"2023-9-21",6,0,1,2,7
3207,"2023-7-31",25,0,1,2,8
3211,"2023-7-30",15,0,1,2,2
3212,"2023-7-23",8,0,0,0,6
3215,"2023-9-22",6,0,1,3,1
3218,"2023-7-6",2,0,1,2,10
3219,"2023-7-2",4,0,1,2,3
3222,"2023-7-23",49,0,0,0,9
3223,"2023-7-8",2,0,1,2,5
3223,"2023-7-13",6,0,0,0,5
3225,"2023-7-28",3,0,1,2,3
3226,"2023-7-16",2,0,1,2,1
3229,"2023-7-20",34,3,0,0,9
3230,"2023-6-20",6,0,0,0,5
3230,"2023-6-28",12,0,1,2,5
3230,"2023-8-25",3,0,1,2,5
3232,"2023-8-7",34,0,0,0,9
3239,"2023-7-27",4,0,0,0,3
3241,"2023-6-24",3,0,1,3,6
3245,"2023-7-1",1,0,1,2,7
3246,"2023-8-13",3,0,1,2,5
3246,"2023-8-29",22,0,0,0,8
3247,"2023-7-18",5,0,1,2,9
3249,"2023-6-23",19,0,0,0,1
3250,"2023-6-23",100,0,0,0,9
3251,"2023-6-23",4,0,1,2,10
3252,"2023-7-15",31,0,0,0,6
3255,"2023-6-26",4,0,1,2,9
3255,"2023-7-11",15,0,1,2,7
3255,"2023-8-25",4,0,1,2,7
3259,"2023-6-25",2,0,1,2,3
3259,"2023-7-21",4,0,1,2,3
3259,"2023-8-14",7,0,1,2,9
3259,"2023-8-22",14,0,1,1,9
3259,"2023-9-16",5,0,1,2,6
3261,"2023-7-19",4,0,1,2,7
3262,"2023-8-28",6,0,0,0,6
3263,"2023-8-17",6,0,0,0,5
3264,"2023-8-23",1,0,1,2,5
3265,"2023-7-11",4,0,1,2,6
3265,"2023-7-27",4,0,1,2,9
3265,"2023-8-10",7,0,1,2,10
3265,"2023-9-2",6,0,1,2,6
3265,"2023-9-7",6,0,1,2,6
3266,"2023-7-8",4,0,1,2,5
3266,"2023-8-16",11,0,0,0,10
3269,"2023-7-9",40,0,0,0,3
3269,"2023-8-30",7,0,1,1,2
3271,"2023-7-9",12,0,0,0,5
3281,"2023-7-22",3,0,1,2,5
3289,"2023-8-7",30,0,1,2,5
3291,"2023-7-10",6,0,1,2,9
3293,"2023-7-14",90,0,0,0,8
3297,"2023-7-29",4,0,1,2,11
3298,"2023-7-8",2,0,1,2,11
3299,"2023-8-1",6,0,1,2,5
3299,"2023-8-30",6,0,1,1,3
3306,"2023-8-14",1,0,1,2,6
3309,"2023-9-10",4,0,1,1,3
3310,"2023-6-24",15,0,0,0,6
3313,"2023-6-25",31,0,1,2,5
3313,"2023-7-30",5,0,1,2,3
3313,"2023-8-23",12,0,1,2,5
