game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5560,205,88,83,7267,"2023-8-29",1905,0,1,9,1,2,2,8,0,0,50,2063,0,2990,3045
5561,205,88,83,7033,"2023-8-30",1905,0,1,9,4,5,12,10,1,0,1959,1437,0,3290,3255
5562,205,88,83,8212,"2023-8-31",1905,0,1,9,8,10,14,13,0,1,234,2057,50,2995,1536
5563,205,83,85,4227,"2023-9-2",1305,0,1,9,14,1,17,5,3,4,3267,936,0,3267,936
5564,205,83,85,5239,"2023-9-3",1305,0,1,9,4,7,13,13,1,0,190,708,1437,708,190
5565,205,83,85,3775,"2023-9-4",1405,0,1,9,4,3,8,4,1,0,2317,1016,2033,1611,2990
5566,205,82,87,3578,"2023-9-2",1305,0,1,9,1,4,8,12,0,0,2264,3141,2867,3141,2264
5567,205,82,87,4402,"2023-9-3",1535,0,1,9,2,4,5,10,0,0,3281,3078,2867,3078,3281
5568,205,82,87,2382,"2023-9-4",1905,0,1,9,3,4,10,7,0,0,2691,2295,2829,3108,3041
5569,205,86,84,5080,"2023-9-2",1335,0,1,9,6,7,12,9,1,0,2877,2601,0,1875,1794
5570,205,86,84,8029,"2023-9-3",1905,0,1,9,10,3,18,6,0,1,2555,1512,0,3089,1512
5571,205,86,84,4641,"2023-9-4",1905,0,1,9,1,9,8,11,0,0,2912,3247,0,3247,1511
5572,205,81,88,8771,"2023-9-2",1335,0,1,9,7,5,9,14,0,2,1542,1750,1952,1951,2349
5573,205,81,88,8689,"2023-9-3",1935,0,1,9,11,3,13,7,1,0,2945,782,2669,3045,782
5574,205,81,88,8136,"2023-9-4",1935,0,1,11,0,1,3,9,0,0,2462,1952,0,3255,3291
5575,205,93,95,2097,"2023-6-20",1935,0,1,9,8,1,16,5,0,2,3222,3259,2213,3222,3259
5576,205,93,95,666,"2023-6-21",1905,0,1,9,7,3,11,9,0,0,3158,3044,2210,667,3044
5577,205,93,95,433,"2023-6-22",1335,0,1,10,4,3,9,14,0,0,3061,2373,2210,3152,3181
5578,205,93,95,957,"2023-6-23",1935,0,1,9,4,5,10,17,0,0,2770,1774,2796,2947,1851
5579,205,96,94,2080,"2023-6-20",1935,0,1,9,7,0,14,7,0,0,3234,3265,887,3234,3265
5580,205,96,94,858,"2023-6-21",1905,0,1,10,4,5,8,16,0,1,623,2881,0,3125,3165
5581,205,96,94,675,"2023-6-22",1935,0,1,9,17,3,22,10,4,1,893,3219,0,893,3219
5582,205,96,94,1044,"2023-6-23",1935,0,1,9,10,12,14,13,1,2,1382,2881,0,3249,2806
5583,205,91,92,2309,"2023-6-20",1935,0,1,9,4,5,9,11,1,0,2914,1091,0,1932,3311
5584,205,91,92,1003,"2023-6-21",1905,0,1,9,0,9,10,12,1,0,1404,3191,2089,3191,1404
5585,205,91,92,800,"2023-6-22",1935,0,1,9,1,6,6,11,2,0,3064,3038,0,3038,3064
5586,205,91,92,1335,"2023-6-23",1935,0,1,9,9,5,15,13,0,2,2238,2911,1091,3138,1983
5587,205,90,89,2178,"2023-6-20",1435,0,1,9,2,7,11,9,0,1,2996,2668,0,782,2996
5588,205,90,89,842,"2023-6-21",1935,0,1,9,10,4,14,15,0,2,1643,3283,2702,3263,3283
5589,205,90,89,1039,"2023-6-22",1905,0,1,9,6,4,8,11,0,0,1644,2158,918,2699,2158
5590,205,90,89,1156,"2023-6-23",1305,0,1,9,4,2,8,11,1,0,1466,10,918,3229,2158
5591,205,91,96,1217,"2023-6-24",1505,0,1,9,1,9,9,14,0,1,2089,3220,0,3220,805
5592,205,91,96,957,"2023-6-25",1535,0,1,9,5,4,12,8,1,0,619,2915,623,3265,3311
5593,205,91,96,822,"2023-6-26",1935,0,1,11,3,2,10,8,0,1,623,2915,0,3165,1404
5594,205,92,93,2386,"2023-6-24",1335,0,1,9,7,8,8,14,0,1,2235,2086,1091,2086,1098
5595,205,92,93,964,"2023-6-25",1505,0,1,9,0,8,10,11,0,0,1932,3259,0,3259,1932
5596,205,92,93,760,"2023-6-26",1905,0,1,10,5,7,15,16,0,1,1091,2796,0,3044,3191
5597,205,94,89,2223,"2023-6-24",1405,0,1,9,3,5,9,10,0,0,887,2698,2881,3223,3175
5598,205,94,89,1025,"2023-6-25",1935,0,1,9,2,8,6,12,0,0,3055,782,0,782,3055
5599,205,94,89,761,"2023-6-26",1905,0,1,9,5,8,9,16,0,0,3234,3263,2881,3263,3234
5600,205,95,90,2564,"2023-6-24",1905,0,1,9,11,3,15,8,2,1,2162,3085,0,2162,3085
5601,205,95,90,1226,"2023-6-25",1505,0,1,9,5,7,6,14,0,5,3061,10,2210,3207,3222
5602,205,95,90,833,"2023-6-26",1905,0,1,9,6,2,8,11,0,2,3283,2213,2743,3283,2213
5603,205,93,96,803,"2023-6-27",1935,0,1,9,7,5,9,8,2,1,2635,2775,2368,3219,3181
5604,205,93,96,544,"2023-6-28",1935,0,1,9,11,7,17,10,0,0,2806,2366,623,2561,2366
5605,205,93,96,658,"2023-6-29",1905,0,1,9,17,0,19,7,0,1,189,1851,0,189,1851
5606,205,93,96,672,"2023-6-30",1905,0,1,11,5,6,10,13,3,0,2796,623,0,3265,3259
5607,205,92,95,1005,"2023-6-27",1905,0,1,9,1,10,6,13,1,2,2874,3152,2663,3152,3038
5608,205,95,92,897,"2023-6-28",1935,0,1,9,5,0,12,7,0,1,3138,2947,0,3138,2947
5609,205,95,92,1015,"2023-6-29",1935,0,1,9,7,8,15,12,0,0,3061,2376,2210,1098,3085
5610,205,95,92,1431,"2023-6-30",1905,0,1,9,8,9,14,12,1,2,2426,1091,0,1932,3222
5611,205,89,91,2000,"2023-6-27",1905,0,1,9,2,1,5,5,0,0,2087,2703,2666,3064,2699
5612,205,89,91,385,"2023-6-28",1935,0,1,9,4,5,9,8,1,0,1466,2916,918,1983,3229
5613,205,89,91,642,"2023-6-29",1305,0,1,11,2,1,7,9,0,1,2087,918,2089,805,3223
5614,205,89,91,1097,"2023-6-30",1935,0,1,9,8,2,14,4,0,0,3311,782,0,3311,782
5615,205,94,90,917,"2023-6-27",1435,0,1,10,5,6,7,14,1,0,1826,2743,0,2158,3125
5616,205,90,94,627,"2023-6-28",1905,0,1,9,2,9,7,12,1,2,3188,893,0,893,2158
5617,205,90,94,729,"2023-6-29",1935,0,1,9,3,4,8,8,0,1,2743,2662,0,3175,2162
5618,205,90,94,1115,"2023-6-30",1935,0,1,9,12,8,18,12,0,0,2662,3207,0,3055,3207
5619,205,93,89,954,"2023-7-1",1335,0,1,9,5,7,10,8,1,1,2773,2702,2796,3263,3044
5620,205,93,89,1077,"2023-7-2",1405,0,1,9,2,6,11,9,0,0,2086,2729,2373,2729,2086
5621,205,93,89,755,"2023-7-3",1435,0,1,10,9,5,14,14,0,0,2913,2373,0,3229,2366
5622,205,96,95,1334,"2023-7-1",1305,0,1,9,1,5,9,9,0,0,2592,667,0,667,3220
5623,205,96,95,1285,"2023-7-2",1935,0,1,9,7,4,13,8,0,0,1774,3219,3061,3152,3219
5624,205,96,95,995,"2023-7-3",1905,0,1,9,4,5,6,13,0,1,2812,667,623,2947,1382
5625,205,91,94,1413,"2023-7-1",1305,0,1,9,8,6,12,10,0,5,2185,2916,2881,3234,3064
5626,205,91,94,1163,"2023-7-2",1305,0,1,9,2,8,7,11,1,1,2666,3125,0,3125,2666
5627,205,91,94,1042,"2023-7-3",1435,0,1,9,0,7,3,18,0,1,1983,893,0,893,1983
5628,205,92,90,991,"2023-7-1",1305,0,1,9,4,6,6,10,2,0,2235,2760,1091,3283,3191
5629,205,92,90,1170,"2023-7-2",1405,0,1,9,4,11,9,18,0,2,2944,3025,0,2158,2243
5630,205,92,90,949,"2023-7-3",1935,0,1,9,6,1,12,7,0,0,3188,3138,0,2158,3138
5631,205,92,96,946,"2023-7-5",1905,0,1,9,5,10,10,12,1,0,2837,2561,2376,2561,1932
5632,205,92,96,956,"2023-7-6",1935,0,1,9,3,8,6,10,0,0,2244,3265,2235,3265,1098
5633,205,92,96,1363,"2023-7-7",1935,0,1,9,1,6,4,11,3,0,2740,3220,0,3220,3191
5634,205,94,93,889,"2023-7-5",1935,0,1,9,8,9,12,19,0,0,2881,2373,0,3259,3175
5635,205,94,93,885,"2023-7-6",1905,0,1,9,5,3,12,6,0,0,2810,2184,2770,1851,3234
5636,205,94,93,1254,"2023-7-7",1905,0,1,9,12,1,20,8,1,0,3044,3055,0,3044,3055
5637,205,95,89,775,"2023-7-5",1905,0,1,9,5,7,5,14,0,1,2426,2703,3061,3242,3085
5638,205,95,89,741,"2023-7-6",1905,0,1,11,7,5,16,10,0,0,2913,3061,2703,1644,3222
5639,205,95,89,1086,"2023-7-7",1905,0,1,9,5,7,13,14,0,2,2210,3263,2213,3263,667
5640,205,90,91,776,"2023-7-5",1905,0,1,9,8,3,14,10,0,1,805,2162,0,805,2162
5641,205,90,91,573,"2023-7-6",1905,0,1,9,6,7,11,14,1,1,2760,2087,2743,3311,3207
5642,205,90,91,1106,"2023-7-7",1935,0,1,9,2,3,6,8,1,0,2760,2090,0,3064,3283
5643,205,93,91,1011,"2023-7-8",1335,0,1,9,0,5,5,11,1,1,2776,2089,0,2089,2776
5644,205,93,91,1076,"2023-7-9",1305,0,1,9,5,9,14,13,0,0,2803,2911,0,1983,2367
5645,205,93,91,862,"2023-7-10",1905,0,1,9,1,0,9,6,1,0,805,3259,2090,805,3259
5646,205,96,90,1269,"2023-7-8",1305,0,1,9,1,2,8,5,0,0,3219,3261,623,3261,3219
5647,205,96,90,1361,"2023-7-9",1905,0,1,9,3,12,8,20,1,0,1382,3025,0,3025,1382
5648,205,96,90,1134,"2023-7-10",1935,0,1,9,6,5,9,12,0,2,2734,623,2743,3188,2497
5649,205,95,94,1279,"2023-7-8",1335,0,1,9,8,3,12,9,0,1,2185,3061,0,3125,3152
5650,205,95,94,1180,"2023-7-9",1905,0,1,9,3,8,11,10,1,2,1774,3091,2427,3091,3158
5651,205,95,94,916,"2023-7-10",1935,0,1,10,7,4,11,13,1,0,2662,3061,0,3055,2947
5652,205,89,92,1075,"2023-7-8",1335,0,1,9,8,7,15,11,0,0,2243,3223,2376,2239,3223
5653,205,89,92,783,"2023-7-9",1405,0,1,9,1,22,6,22,0,0,3229,3138,0,3138,3229
5654,205,89,92,599,"2023-7-10",1935,0,1,9,16,2,21,8,1,2,1091,3242,2837,1091,3242
5655,205,96,89,894,"2023-7-11",1435,0,1,9,10,5,12,11,1,0,2161,2113,0,782,3265
5656,205,96,89,5147,"2023-7-12",1905,0,1,9,5,8,11,12,2,0,3220,3263,623,3263,3220
5657,205,96,89,4933,"2023-7-13",1905,0,1,9,2,8,7,14,0,0,3219,2698,2111,3223,3219
5658,205,91,95,1175,"2023-7-11",1905,0,1,9,16,1,18,5,2,1,3085,3311,0,3085,3311
5659,205,91,95,4371,"2023-7-12",1905,0,1,9,5,3,12,8,0,1,667,3064,2210,3222,3064
5660,205,91,95,4568,"2023-7-13",1935,0,1,9,0,4,5,9,3,2,2089,3152,2090,3152,2089
5661,205,92,94,1206,"2023-7-11",1905,0,1,11,4,5,9,12,1,1,1099,2185,0,3175,1932
5662,205,92,94,7159,"2023-7-12",1905,0,1,9,0,6,7,10,2,0,3191,3234,0,3234,3191
5663,205,92,94,6381,"2023-7-13",1905,0,1,11,6,4,12,6,1,1,1826,2376,0,3249,2239
5664,205,90,93,816,"2023-7-11",1935,0,1,9,6,17,10,18,1,0,2162,1851,0,1851,2162
5665,205,90,93,4394,"2023-7-12",1935,0,1,9,5,6,14,10,1,1,2743,2366,0,3044,3283
5666,205,90,93,3641,"2023-7-13",1905,0,1,9,0,9,2,15,1,0,3261,2776,0,2776,3261
5667,205,92,91,7212,"2023-7-14",1905,0,1,9,4,5,10,12,0,0,2663,1983,1091,1983,1098
5668,205,92,91,8525,"2023-7-15",1335,0,1,9,19,7,19,8,0,0,2087,3138,0,805,3138
5669,205,92,91,7026,"2023-7-16",1935,0,1,9,3,5,6,12,0,0,2235,2090,1099,3311,1932
5670,205,94,96,5199,"2023-7-14",1335,0,1,9,7,14,15,16,2,0,2184,1720,0,1720,3125
5671,205,94,96,6540,"2023-7-15",1305,0,1,9,7,3,13,8,2,0,2806,893,0,2561,3055
5672,205,94,96,5289,"2023-7-16",1535,0,1,9,2,8,4,11,0,1,3175,3265,887,3265,3175
5673,205,93,95,4281,"2023-7-14",1335,0,1,9,2,8,8,11,0,1,3181,3158,0,3158,3181
5674,205,93,95,5156,"2023-7-15",1905,0,1,9,2,10,9,17,0,1,2771,2947,0,2947,3259
5675,205,95,93,5059,"2023-7-16",1535,0,1,9,12,7,20,15,1,2,2796,2427,2803,1851,3085
5676,205,89,90,4091,"2023-7-14",1905,0,1,11,10,9,18,13,3,0,3207,1644,1906,3025,2703
5677,205,89,90,5236,"2023-7-15",1935,0,1,9,4,14,13,13,1,1,2668,3188,0,3188,3229
5678,205,89,90,6030,"2023-7-16",1435,0,1,9,6,5,11,8,0,0,2162,3242,3207,2162,3242
5679,205,93,92,4846,"2023-7-18",1935,0,1,9,6,1,13,7,0,0,3191,3044,0,3191,3044
5680,205,93,92,4104,"2023-7-19",1935,0,1,9,2,3,7,7,0,0,2776,2243,2373,2243,2776
5681,205,93,92,4102,"2023-7-20",1905,0,1,9,5,7,7,11,0,0,2366,1091,0,1098,3181
5682,205,96,91,3988,"2023-7-18",1935,0,1,9,7,9,12,12,0,0,3220,3064,623,3064,3220
5683,205,96,91,4251,"2023-7-19",1335,0,1,9,4,14,9,18,0,0,3219,3012,2111,3012,3219
5684,205,96,91,4699,"2023-7-20",1905,0,1,9,4,2,7,6,1,0,3050,3088,2090,3050,3088
5685,205,89,94,3622,"2023-7-18",1905,0,1,9,8,4,14,11,1,1,2082,782,0,3234,782
5686,205,89,94,2951,"2023-7-19",1905,0,1,9,4,9,9,14,0,1,2003,2185,0,3249,3263
5687,205,89,94,2775,"2023-7-20",1935,0,1,9,8,7,11,9,0,0,3125,3229,1826,3125,3229
5688,205,90,95,4520,"2023-7-18",1905,0,1,9,9,5,12,8,0,1,3222,3283,0,3222,3283
5689,205,90,95,4011,"2023-7-19",1935,0,1,9,1,3,8,6,0,0,2521,3152,2743,3152,3261
5690,205,90,95,4398,"2023-7-20",1935,0,1,9,6,11,13,13,2,1,2734,1777,0,3158,3025
5691,205,96,93,7301,"2023-7-21",1905,0,1,9,7,2,14,8,0,1,2771,1720,2366,3259,1720
5692,205,96,93,6981,"2023-7-22",1935,0,1,9,4,7,10,15,3,1,2561,1851,623,1851,3265
5693,205,96,93,6444,"2023-7-23",1535,0,1,9,5,6,8,10,1,1,2806,2803,623,3044,1514
5694,205,91,89,5774,"2023-7-21",1905,0,1,9,2,6,4,8,0,1,53,1148,0,1148,53
5695,205,91,89,6165,"2023-7-22",1335,0,1,9,3,0,10,4,0,0,3005,2062,3223,3005,3311
5696,205,91,89,5629,"2023-7-23",1535,0,1,9,7,2,15,9,1,0,2725,3064,0,3242,3064
5697,205,92,95,7620,"2023-7-21",1905,0,1,9,4,3,8,8,1,0,3214,1099,2210,2947,3069
5698,205,92,95,7236,"2023-7-22",1305,0,1,9,8,2,15,3,0,1,2426,1932,2968,3085,1932
5699,205,92,95,7710,"2023-7-23",1905,0,1,9,7,2,11,4,2,3,1774,3191,3061,3222,3191
5700,205,94,90,6330,"2023-7-21",1905,0,1,9,5,6,10,8,0,0,1826,3207,0,3188,893
5701,205,94,90,5833,"2023-7-22",1305,0,1,9,11,5,14,9,0,0,3207,2082,0,2162,3175
5702,205,94,90,5514,"2023-7-23",1305,0,1,9,7,8,10,11,1,0,2875,1906,3055,3283,3234
5703,205,94,91,5858,"2023-7-24",1935,0,1,9,4,19,8,18,2,2,3249,3012,2184,3012,3249
5704,205,94,91,6509,"2023-7-25",1905,0,1,9,7,12,13,17,0,0,2185,3050,0,3050,3125
5705,205,94,91,6042,"2023-7-26",1905,0,1,9,6,4,12,14,0,2,53,893,2916,53,893
5706,205,95,96,4552,"2023-7-24",1905,0,1,9,10,8,16,10,0,2,2637,3152,2806,3219,3152
5707,205,95,96,4161,"2023-7-25",1905,0,1,9,3,6,12,11,0,2,3214,3220,2210,3088,3158
5708,205,95,96,3836,"2023-7-26",1935,0,1,9,8,2,11,6,0,1,1720,2947,0,1720,2947
5709,205,89,93,3656,"2023-7-24",1935,0,1,9,15,2,17,8,0,0,2776,782,0,2776,782
5710,205,89,93,3319,"2023-7-25",1905,0,1,9,9,4,13,6,1,0,3181,3263,0,3181,3263
5711,205,89,93,2969,"2023-7-26",1935,0,1,9,5,2,9,9,0,1,3259,1148,107,3259,1148
5712,205,90,92,4912,"2023-7-24",1935,0,1,11,6,4,11,9,0,1,2663,2743,0,2243,3261
5713,205,90,92,4487,"2023-7-25",1935,0,1,9,3,6,9,8,2,0,3025,1098,0,1098,2163
5714,205,90,92,4996,"2023-7-26",1935,0,1,9,8,7,14,12,0,2,2739,2158,2245,3138,3188
5715,205,96,92,5352,"2023-7-27",1935,0,1,9,13,11,16,15,0,0,2525,2497,1099,1932,3265
5716,205,96,92,5888,"2023-7-28",1905,0,1,9,5,4,6,9,2,0,2663,2806,1098,3191,2806
5717,205,96,92,5336,"2023-7-29",1305,0,1,9,5,4,9,16,1,0,2235,3134,1099,2243,3134
5718,205,91,90,3311,"2023-7-27",1905,0,1,9,5,6,6,10,0,2,3064,3207,0,2162,3311
5719,205,91,90,4569,"2023-7-28",1935,0,1,9,2,8,9,10,2,0,381,3283,0,3283,381
5720,205,91,90,5166,"2023-7-29",1335,0,1,9,11,12,18,15,0,1,3064,2743,0,3261,3012
5721,205,94,93,5826,"2023-7-27",1935,0,1,9,2,14,8,18,1,0,3175,1851,0,1851,3175
5722,205,94,93,6667,"2023-7-28",1935,0,1,9,8,2,10,4,0,1,3044,3234,0,3044,3234
5723,205,94,93,5541,"2023-7-29",1335,0,1,9,7,5,10,10,0,0,2373,1826,107,2776,3055
5724,205,89,95,2641,"2023-7-27",1305,0,1,9,9,12,11,16,0,0,2702,3106,0,3106,3005
5725,205,89,95,4399,"2023-7-28",1935,0,1,9,2,10,8,16,0,3,3242,3085,0,3085,3242
5726,205,89,95,5578,"2023-7-29",1335,0,1,9,3,6,14,9,0,0,1644,3152,3223,3152,782
5727,205,91,93,3505,"2023-7-31",1935,0,1,9,5,8,11,11,0,1,2062,3181,0,3181,3050
5728,205,91,93,4941,"2023-8-1",1935,0,1,9,9,11,15,11,0,0,2087,2773,2090,3259,3311
5729,205,91,93,4147,"2023-8-2",1935,0,1,9,6,5,12,12,1,0,2804,831,107,1851,831
5730,205,94,95,5777,"2023-7-31",1905,0,1,9,11,18,12,14,1,0,3125,3158,0,3158,3125
5731,205,94,95,5778,"2023-8-1",1305,0,1,9,5,11,15,19,1,1,893,2947,0,2947,893
5732,205,94,95,5663,"2023-8-2",1905,0,1,9,4,8,9,9,0,1,2984,2210,0,2210,2984
5733,205,89,92,3394,"2023-7-31",1305,0,1,9,2,4,3,8,2,0,3263,1117,2703,1117,3263
5734,205,89,92,2852,"2023-8-1",1935,0,1,9,3,9,13,10,0,0,2698,3254,0,3254,3005
5735,205,89,92,4507,"2023-8-2",1935,0,1,9,6,5,9,5,0,1,2342,2668,1099,1932,1148
5736,205,90,96,5605,"2023-7-31",1935,0,1,9,12,9,17,16,0,1,2636,2760,623,3219,2158
5737,205,90,96,4112,"2023-8-1",1935,0,1,9,11,13,13,14,0,0,2521,2635,2743,1720,3282
5738,205,90,96,4671,"2023-8-2",1905,0,1,9,1,7,7,10,0,1,3188,3265,0,3265,3188
5739,205,93,90,5302,"2023-8-7",1905,0,1,9,2,5,6,13,0,0,3246,3282,2373,3282,3246
5740,205,93,90,6113,"2023-8-8",1905,0,1,9,11,6,14,10,0,1,1906,2770,10,3283,3259
5741,205,93,90,5167,"2023-8-9",1435,0,1,9,7,1,13,6,1,1,707,1851,0,707,1851
5742,205,94,92,7429,"2023-8-7",1935,0,1,9,11,4,20,9,0,1,3254,3234,0,3254,3234
5743,205,94,92,7029,"2023-8-8",1935,0,1,11,8,2,11,6,1,1,1099,3175,0,1932,2984
5744,205,94,92,5959,"2023-8-9",1935,0,1,9,15,11,18,15,2,0,2874,2628,0,2243,3125
5745,205,95,91,3714,"2023-8-7",1935,0,1,9,1,3,6,11,0,0,2213,2914,3061,831,3106
5746,205,95,91,3894,"2023-8-8",1935,0,1,9,10,11,12,18,2,0,2210,2916,3061,3311,3158
5747,205,95,91,4006,"2023-8-9",1935,0,1,9,7,6,12,4,0,0,2090,2210,2915,3064,3152
5748,205,89,96,4254,"2023-8-7",1335,0,1,9,2,5,11,9,0,0,2702,623,0,2,3242
5749,205,89,96,4782,"2023-8-8",1905,0,1,9,9,6,15,13,0,0,3219,1148,3220,3219,1148
5750,205,89,96,4929,"2023-8-9",1935,0,1,9,12,11,16,17,1,0,2108,2702,2806,1720,3005
5751,205,93,95,4711,"2023-8-10",1405,0,1,9,1,12,6,15,1,0,3044,2947,0,2947,3044
5752,205,93,95,4854,"2023-8-11",1905,0,1,9,8,13,13,14,2,1,2762,3085,0,3085,2776
5753,205,93,95,7403,"2023-8-12",1335,0,1,9,5,11,8,14,0,0,2367,3061,0,3106,3181
5754,205,96,94,4711,"2023-8-10",1935,0,1,9,10,12,16,18,0,0,2812,2875,3220,893,3265
5755,205,96,94,6443,"2023-8-11",1935,0,1,9,0,9,3,13,0,1,745,3249,0,3249,745
5756,205,96,94,6919,"2023-8-12",1405,0,1,11,9,10,12,16,0,1,3220,887,0,3234,2
5757,205,91,92,4506,"2023-8-10",1305,0,1,9,5,8,12,11,1,1,2911,1099,0,3191,1983
5758,205,91,92,6592,"2023-8-11",1435,0,1,9,1,4,8,9,0,0,805,3138,2915,3138,805
5759,205,91,92,6919,"2023-8-12",1405,0,1,9,9,4,10,14,0,2,2740,2087,0,3254,831
5760,205,90,89,4306,"2023-8-10",1935,0,1,9,1,4,7,7,0,0,2734,2725,2743,3223,3188
5761,205,90,89,5833,"2023-8-11",1905,0,1,9,4,15,8,17,0,1,2158,2703,0,2703,2162
5762,205,90,89,6799,"2023-8-12",1335,0,1,9,0,13,6,16,2,1,2521,3242,0,3242,3282
5763,205,91,96,6991,"2023-8-13",1505,0,1,9,8,7,15,8,1,0,2812,2915,623,3219,3311
5764,205,91,96,4968,"2023-8-14",1935,0,1,9,9,6,12,10,0,1,1382,2915,623,2806,3064
5765,205,91,96,4875,"2023-8-15",1935,0,1,9,1,14,6,20,0,0,1983,2524,0,2524,1983
5766,205,92,93,7670,"2023-8-13",1535,0,1,9,7,8,12,11,1,0,2664,2803,1099,3246,1932
5767,205,92,93,5302,"2023-8-14",1905,0,1,9,14,1,18,7,0,2,2761,2243,0,3259,2243
5768,205,92,93,6733,"2023-8-15",1905,0,1,9,6,5,13,10,1,0,2775,2238,107,1851,3191
5769,205,94,89,6287,"2023-8-13",1935,0,1,9,0,7,6,11,0,0,2984,1148,1826,1148,2984
5770,205,94,89,3784,"2023-8-14",1935,0,1,9,7,2,9,9,2,2,2702,3125,0,2702,3125
5771,205,94,89,5091,"2023-8-15",1935,0,1,9,1,19,8,21,0,0,893,3223,0,3223,893
5772,205,95,90,4763,"2023-8-13",1435,0,1,9,11,0,13,6,0,0,3283,3158,0,3283,3158
5773,205,95,90,3733,"2023-8-14",1935,0,1,9,6,8,13,9,3,2,1777,707,1774,707,3152
5774,205,95,90,3904,"2023-8-15",1935,0,1,9,8,9,10,11,3,0,3061,1906,0,2158,2947
5775,205,93,96,5984,"2023-8-16",1935,0,1,9,14,5,13,11,0,1,2635,3044,0,1720,3044
5776,205,93,96,5846,"2023-8-17",1905,0,1,9,9,2,14,6,1,2,745,2776,0,745,2776
5777,205,93,96,7603,"2023-8-18",1405,0,1,9,8,4,13,12,0,1,2592,2771,623,2,2770
5778,205,95,92,4573,"2023-8-16",1935,0,1,9,8,6,6,9,0,1,2663,2426,1099,3138,3085
5779,205,95,92,3585,"2023-8-17",1405,0,1,9,4,14,8,17,2,1,468,3254,0,3254,468
5780,205,95,92,5241,"2023-8-18",1435,0,1,9,6,3,10,13,0,1,1932,3106,1099,1932,3106
5781,205,89,91,2946,"2023-8-16",1935,0,1,9,5,0,13,2,0,1,1274,2703,0,1274,2703
5782,205,89,91,3785,"2023-8-17",1905,0,1,9,15,9,16,14,0,0,2058,3242,0,805,3242
5783,205,89,91,4662,"2023-8-18",1905,0,1,9,1,2,10,6,0,1,1466,2915,0,831,1148
5784,205,90,94,5659,"2023-8-16",1935,0,1,9,7,3,14,11,2,1,3249,3188,3175,3249,3188
5785,205,90,94,4710,"2023-8-17",1935,0,1,9,2,9,6,11,0,0,3282,3234,0,3234,3282
5786,205,90,94,7125,"2023-8-18",1935,0,1,9,18,3,22,9,0,2,2984,3283,0,2984,3283
5787,205,93,89,7117,"2023-8-20",1305,0,1,9,2,13,11,20,1,1,2367,2702,0,2702,1851
5788,205,93,89,6323,"2023-8-21",1905,0,1,9,3,2,8,6,1,0,2003,107,1466,3223,2086
5789,205,93,89,5363,"2023-8-22",1935,0,1,9,2,8,7,16,0,0,2771,2703,2878,2703,3259
5790,205,96,95,7428,"2023-8-20",1405,0,1,9,2,6,8,13,0,1,3219,3158,0,3158,3219
5791,205,96,95,7060,"2023-8-21",1905,0,1,9,8,7,15,16,0,0,2213,1382,3085,3152,3265
5792,205,96,95,6622,"2023-8-22",1935,0,1,9,8,2,12,5,0,0,2947,1720,2426,2947,1720
5793,205,91,94,7848,"2023-8-20",1305,0,1,9,14,3,22,10,0,1,2456,3311,0,3125,3311
5794,205,91,94,7053,"2023-8-21",1905,0,1,9,8,4,10,11,0,0,2662,2089,0,893,3064
5795,205,91,94,6366,"2023-8-22",1935,0,1,9,9,11,13,19,0,0,2090,3175,0,3234,1983
5796,205,92,90,7261,"2023-8-20",1335,0,1,9,5,7,5,14,0,0,2243,2162,1099,2162,2243
5797,205,92,90,5954,"2023-8-21",1905,0,1,9,6,3,12,9,2,0,3025,3191,0,2158,3191
5798,205,92,90,6425,"2023-8-22",1305,0,1,9,2,7,6,13,1,0,3254,1908,0,1908,3254
5799,205,92,96,5633,"2023-8-23",1935,0,1,9,13,4,19,10,0,1,333,3138,0,333,3138
5800,205,92,96,5676,"2023-8-24",1935,0,1,9,1,7,7,9,0,0,2664,2524,0,2524,1932
5801,205,92,96,8611,"2023-8-25",1905,0,1,9,4,2,11,9,0,0,3219,2243,623,3219,2243
5802,205,94,93,4999,"2023-8-23",1435,0,1,9,2,5,9,11,0,1,2875,3044,2628,3044,3249
5803,205,94,93,5556,"2023-8-24",1435,0,1,9,0,7,5,11,2,0,2984,2776,2460,2776,2984
5804,205,94,93,7429,"2023-8-25",1905,0,1,9,4,7,12,12,0,0,2456,2770,3175,2770,3125
5805,205,95,89,3249,"2023-8-23",1405,0,1,9,4,2,6,9,0,0,2003,3085,2702,3242,468
5806,205,95,89,3183,"2023-8-24",1935,0,1,9,3,5,6,11,1,0,2427,779,3061,1148,3106
5807,205,95,89,4881,"2023-8-25",1905,0,1,9,4,1,14,9,0,0,2698,3158,2702,3229,3158
5808,205,90,91,4612,"2023-8-23",1305,0,1,9,11,2,16,6,1,0,805,3282,0,805,3282
5809,205,90,91,5142,"2023-8-24",1905,0,1,9,5,7,11,12,0,0,2734,2914,2743,831,3283
5810,205,90,91,6031,"2023-8-25",1935,0,1,9,7,9,12,14,0,0,2214,2916,2743,3311,2162
5811,205,93,91,5871,"2023-8-26",1535,0,1,9,3,7,9,11,0,0,2804,3064,0,3064,1851
5812,205,93,91,5629,"2023-8-27",1935,0,1,9,1,2,8,7,1,0,2900,1983,107,1983,2810
