player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2456,2023,39,202,3,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
2456,2023,94,205,6,0,1,2,0,2,0,21,13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.4968
2458,2023,51,203,4,0,1,2,1,1,0,7,3,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.7388
2458,2023,96,205,6,0,1,1,1,0,0,4,3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0299
2459,2023,81,205,6,0,1,1,1,0,0,32,18,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2216
2460,2023,63,203,4,0,1,0,0,0,0,7,6,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2217
2460,2023,94,205,6,0,1,2,0,2,0,15,10,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4701
2462,2023,81,205,6,0,1,6,5,1,0,39,19,5,0,0,0,0,2,1,2,5,4,0,4,3,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2502
2464,2023,81,205,6,0,2,324,27,295,135,246,29,29,2,5,0,2,16,12,2,8,8,2,4,3,2,2,3,1,0,0,0,0,0,0,-3.1050,0.0000,1.2027
2464,2023,89,205,6,0,2,253,17,236,132,200,24,24,0,5,0,1,15,11,1,5,5,0,4,3,1,1,1,1,0,0,0,0,0,0,-0.6750,0.0000,1.7237
2465,2023,81,205,6,0,2,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0086
2465,2023,84,205,6,0,2,111,10,101,61,99,13,12,0,0,0,0,10,5,1,4,3,0,2,2,0,0,1,1,0,0,0,0,0,0,-3.1050,0.0000,0.9239
2467,2023,81,205,6,0,3,3,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0314
2467,2023,81,205,6,0,4,16,9,7,0,34,16,0,0,1,0,0,0,0,0,9,12,0,5,5,1,1,1,0,6,2,2,0,8,0,0.0000,0.0000,-0.2268
2468,2023,88,205,6,0,5,36,31,3,0,147,23,15,2,4,0,0,0,0,0,36,38,2,16,14,8,5,6,4,6,3,5,2,3,0,0.0000,0.0000,0.1179
2468,2023,88,205,6,0,6,60,33,23,0,129,20,13,4,4,0,0,0,0,1,42,44,4,30,25,7,4,8,2,7,2,9,1,11,0,0.0000,0.0000,-0.9101
2469,2023,79,204,5,0,6,8,6,1,0,17,2,2,1,2,0,0,0,0,0,7,7,1,3,3,0,0,0,0,2,0,1,0,3,0,0.0000,0.0000,-0.2801
2469,2023,81,205,6,0,6,183,116,57,0,460,60,57,10,18,0,0,0,0,2,134,145,10,97,79,12,4,25,9,29,8,28,7,36,0,0.0000,0.0000,-3.1948
2470,2023,79,204,5,0,4,13,7,6,0,22,9,0,0,2,0,0,0,0,0,6,8,0,5,3,3,2,1,0,1,0,3,0,3,0,0.0000,0.0000,-1.1420
2470,2023,79,204,5,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1391
2474,2023,81,205,6,0,7,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.2901,-0.1677
2474,2023,81,205,6,0,8,3,0,3,0,6,5,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,0,0,1,0,2,2,0,0,0.0000,0.0000,0.4824
2474,2023,81,205,6,0,9,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0269
2475,2023,82,205,6,0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1190
2475,2023,82,205,6,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2475,2023,82,205,6,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2534
2476,2023,84,205,6,0,3,6,0,6,0,8,5,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.2942
2476,2023,84,205,6,0,7,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.1527
2476,2023,20,201,2,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2476,2023,84,205,6,0,9,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0011
2478,2023,81,205,6,0,2,7,1,6,6,5,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0450
2478,2023,81,205,6,0,3,18,0,18,0,23,12,0,0,3,0,0,0,0,0,5,6,0,6,5,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3486
2479,2023,50,203,4,0,1,5,3,2,0,32,27,0,0,0,0,0,4,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.4792
2480,2023,81,205,6,0,5,9,7,2,0,17,10,0,0,0,0,0,0,0,0,9,10,0,4,4,5,5,1,0,0,0,0,0,0,0,0.0000,0.0000,0.2303
2480,2023,81,205,6,0,6,6,4,2,0,10,4,0,0,1,0,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1086
2481,2023,79,204,5,0,5,83,72,8,0,320,36,35,3,4,0,0,0,0,1,79,81,3,38,34,14,10,8,7,11,8,6,0,5,0,0.0000,0.0000,0.4238
2481,2023,81,205,6,0,5,6,4,2,0,26,10,1,0,0,0,0,0,0,0,4,4,0,2,2,1,1,1,1,1,1,0,0,0,0,0.0000,0.0000,0.4901
2481,2023,81,205,6,0,6,3,1,2,0,16,8,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1,0,0,1,1,2,0,0.0000,0.0000,0.3273
2482,2023,82,205,6,0,1,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2482,2023,82,205,6,0,3,2,1,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0229
2482,2023,82,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2483,2023,94,205,6,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2484,2023,50,203,4,0,1,3,2,1,0,27,19,0,0,0,0,0,1,0,2,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-1.0800,0.0000,-0.0584
2484,2023,79,204,5,0,1,4,1,3,0,27,25,0,0,0,0,0,2,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2482
2485,2023,81,205,6,0,2,177,11,166,61,130,15,15,0,1,0,2,12,6,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,0.1231
2486,2023,88,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2488,2023,53,203,4,0,1,10,6,4,0,73,52,2,0,0,0,0,2,0,0,7,7,0,5,4,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4312
2489,2023,71,204,5,0,1,1,1,0,0,9,14,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2350
2490,2023,53,203,4,0,1,4,4,0,0,58,50,1,0,0,0,0,11,2,1,4,3,0,4,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-1.7553
2491,2023,53,203,4,0,1,12,6,5,0,130,27,22,1,2,0,0,14,4,1,7,7,1,6,4,1,0,2,1,0,0,0,0,0,0,-0.2700,0.0000,-2.1128
2492,2023,53,203,4,0,1,4,3,1,0,27,21,1,0,0,0,0,6,3,1,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2002
2492,2023,71,204,5,0,1,2,2,0,0,19,3,3,0,0,0,0,3,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1825
2493,2023,71,204,5,0,1,7,5,2,0,63,15,10,0,0,0,0,3,1,1,4,4,0,4,3,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.5499
2494,2023,71,204,5,0,1,7,5,2,0,35,19,0,0,1,0,0,0,0,1,5,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2906
2497,2023,51,203,4,0,1,1,0,1,0,11,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2578
2497,2023,96,205,6,0,1,6,5,0,0,16,8,1,1,1,0,0,0,0,2,5,5,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.0903
2498,2023,90,205,6,0,1,2,2,0,0,28,15,0,0,0,0,0,3,3,2,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.6649
2499,2023,81,205,6,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0043
2500,2023,71,204,5,0,2,12,1,11,12,17,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0588
2500,2023,85,205,6,0,2,288,26,260,166,270,31,31,2,2,0,2,36,20,2,3,4,2,6,1,1,1,1,0,0,0,0,0,0,0,-4.3200,0.0000,-0.5778
2501,2023,66,204,5,0,3,14,1,13,0,25,9,1,0,2,0,0,0,0,0,2,3,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2479
2502,2023,85,205,6,0,4,16,4,12,0,33,7,3,0,1,0,0,0,0,1,4,4,0,5,4,0,0,0,0,1,0,0,0,5,0,0.0000,0.0000,-0.0503
2503,2023,85,205,6,0,5,2,1,0,0,8,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0463
2503,2023,91,205,6,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2503,2023,85,205,6,0,6,41,23,15,0,54,9,6,3,9,0,0,0,0,0,21,24,3,11,9,8,4,1,0,5,1,3,0,9,0,0.0000,0.0000,-1.3878
2503,2023,91,205,6,0,6,79,44,28,0,205,29,29,7,6,0,0,0,0,0,50,56,7,41,33,6,0,14,2,7,1,12,3,19,0,0.0000,0.0000,-4.1450
2504,2023,85,205,6,0,4,1,1,0,0,4,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0360
2504,2023,91,205,6,0,4,6,3,3,0,8,2,1,0,1,0,0,0,0,0,4,4,0,3,2,2,1,0,0,0,0,0,0,3,0,0.0000,0.0000,-0.1136
2504,2023,85,205,6,0,6,15,10,3,0,45,9,3,2,2,0,0,0,0,2,11,12,2,8,6,0,0,3,1,4,0,3,0,3,0,0.0000,0.0000,-1.1516
2504,2023,91,205,6,0,6,23,16,6,0,42,19,1,1,4,0,0,0,0,2,18,19,1,9,6,5,3,2,1,2,1,3,0,3,0,0.0000,0.0000,-0.3012
2505,2023,71,204,5,0,4,24,13,11,0,32,6,3,0,1,0,0,0,0,0,13,14,0,11,9,2,0,1,0,4,1,1,1,2,0,0.0000,0.0000,-0.6376
2505,2023,71,204,5,0,6,145,106,37,0,320,41,38,2,19,0,0,0,0,0,112,126,2,77,67,14,10,16,6,27,7,22,4,27,0,0.0000,0.0000,-2.8489
2506,2023,53,203,4,0,3,16,1,15,0,15,2,2,0,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,2,0,0,0,0.0000,0.0000,-0.0180
2506,2023,53,203,4,0,4,130,88,40,0,208,39,27,2,20,0,0,0,0,2,84,74,2,48,45,12,8,8,5,13,5,11,3,18,0,0.0000,0.0000,2.7716
2506,2023,38,202,3,0,6,18,9,9,0,32,4,4,0,5,0,0,0,0,0,7,6,0,4,3,2,2,2,1,2,1,1,0,4,0,0.0000,0.0000,0.3929
2506,2023,53,203,4,0,6,326,243,80,0,640,93,74,3,44,0,0,0,0,0,245,231,3,134,130,25,12,44,30,34,13,36,13,55,0,0.0000,0.0000,10.1022
2506,2023,53,203,4,0,8,16,1,15,0,62,10,8,0,0,0,0,0,0,0,15,18,0,14,12,1,1,2,1,0,0,3,1,5,0,0.0000,0.8963,-1.2841
2506,2023,38,202,3,0,9,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1488,0.0392
2506,2023,53,203,4,0,9,6,0,6,0,18,4,3,0,0,0,0,0,0,1,6,5,0,5,5,0,0,2,0,0,0,1,1,1,0,0.0000,-0.2194,0.4384
2508,2023,83,205,6,0,3,2,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2508,2023,83,205,6,0,7,1,0,1,0,4,3,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0.0000,0.1485,-0.4669
2508,2023,83,205,6,0,9,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2509,2023,74,204,5,0,3,5,0,5,0,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0234
2509,2023,35,202,3,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2509,2023,74,204,5,0,7,1,0,1,0,8,7,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,-0.0140,-0.1799
2509,2023,74,204,5,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2509,2023,74,204,5,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0261
2510,2023,82,205,6,0,8,2,0,2,0,2,1,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,1,0,1,0,0.0000,-0.0116,-0.0209
2510,2023,82,205,6,0,9,22,1,21,0,77,36,0,0,0,0,0,0,0,2,21,20,0,15,15,4,4,4,1,2,1,2,0,10,0,0.0000,-0.0829,1.2854
2511,2023,29,201,2,0,7,6,0,6,0,13,5,0,0,0,0,0,0,0,0,6,6,0,5,5,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.3060
2512,2023,85,205,6,0,7,1,0,1,0,7,5,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.3272
2512,2023,85,205,6,0,9,15,1,14,0,56,18,5,0,0,0,0,0,0,1,14,14,0,14,13,1,1,2,0,2,0,2,0,3,0,0.0000,0.2972,-0.2356
2513,2023,85,205,6,0,2,109,14,94,59,97,14,11,1,1,0,0,11,10,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3500,0.0000,1.5641
2514,2023,71,204,5,0,1,3,1,2,0,39,27,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0218
2515,2023,71,204,5,0,1,2,1,1,0,28,18,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2588
2517,2023,85,205,6,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2517,2023,85,205,6,0,7,32,2,29,0,137,24,14,1,1,0,0,0,0,2,28,29,0,29,26,2,2,4,0,5,1,1,0,3,0,0.0000,1.0825,-0.6220
2517,2023,85,205,6,0,9,5,0,5,0,15,6,1,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,0,0,1,0,0,0,0.0000,-0.0184,0.1922
2518,2023,71,204,5,0,2,33,4,29,16,44,5,5,0,0,0,0,6,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.1735
2518,2023,85,205,6,0,2,122,14,108,66,112,13,13,0,2,0,0,6,4,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.5400,0.0000,1.0911
2518,2023,86,205,6,0,2,154,13,141,57,136,17,15,0,1,0,1,15,7,0,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,-2.2950,0.0000,0.0901
2519,2023,90,205,6,0,1,2,0,2,0,24,17,0,0,0,0,0,2,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.5963
2520,2023,32,201,2,0,1,1,1,0,0,9,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2520,2023,86,205,6,0,1,1,0,0,0,7,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2555
2521,2023,90,205,6,0,1,4,2,2,0,41,19,0,0,1,0,0,1,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3497
2522,2023,72,204,5,0,1,4,3,1,0,34,30,0,0,0,0,0,3,1,0,3,3,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.1192
2523,2023,46,202,3,0,1,0,0,0,0,7,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2524,2023,51,203,4,0,1,5,4,1,0,25,15,0,0,0,0,0,1,1,1,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3464
2524,2023,96,205,6,0,1,0,0,0,0,11,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4504
2525,2023,35,202,3,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0341
2525,2023,92,205,6,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2526,2023,41,202,3,0,1,24,13,11,0,154,27,27,0,0,0,0,13,6,0,12,11,0,8,5,3,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.6883
2527,2023,52,203,4,0,1,18,12,5,0,79,34,11,1,1,0,0,6,4,0,13,8,0,4,4,1,1,0,0,0,0,0,0,0,0,0.6750,0.0000,1.9530
2528,2023,61,203,4,0,1,3,2,1,0,9,6,0,0,0,0,0,1,0,1,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0843
2529,2023,72,204,5,0,1,4,2,2,0,43,26,1,0,0,0,0,3,3,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.6071
2530,2023,52,203,4,0,1,6,3,2,0,64,58,0,1,0,0,0,4,1,2,4,4,1,3,2,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.7360
2531,2023,52,203,4,0,1,0,0,0,0,13,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2531,2023,72,204,5,0,1,3,3,0,0,22,18,4,0,0,0,0,1,0,1,2,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1155
2532,2023,52,203,4,0,1,1,0,1,0,6,5,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2056
2532,2023,72,204,5,0,1,4,3,1,0,10,10,0,0,0,0,0,1,1,1,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.3406
2533,2023,52,203,4,0,1,2,2,0,0,19,13,0,0,1,0,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.3034
2533,2023,72,204,5,0,1,4,3,1,0,20,13,0,0,0,0,0,1,0,1,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.1339
2534,2023,41,202,3,0,2,119,8,110,89,145,17,16,1,2,0,1,11,2,0,5,5,0,2,2,0,0,1,1,0,0,0,0,0,0,-2.5650,0.0000,-0.6104
2534,2023,52,203,4,0,2,109,11,98,62,118,16,12,0,1,0,3,9,4,1,5,5,0,1,1,0,0,0,0,0,0,0,0,0,0,-2.0250,0.0000,-0.6019
2539,2023,72,204,5,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2539,2023,72,204,5,0,6,2,1,1,0,1,1,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1758
2539,2023,83,205,6,0,6,6,4,2,0,17,2,2,0,0,0,0,0,0,0,4,5,0,4,3,0,0,2,1,0,0,0,0,2,0,0.0000,0.0000,-0.1890
2540,2023,72,204,5,0,6,204,137,61,0,481,59,57,6,28,0,0,0,0,0,140,149,6,104,91,12,6,27,9,17,6,36,8,39,0,0.0000,0.0000,-2.7417
2542,2023,83,205,6,0,3,12,0,12,0,11,7,0,0,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0942
2542,2023,83,205,6,0,5,2,2,0,0,12,7,0,0,0,0,0,0,0,1,2,2,0,2,2,1,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.2546
2544,2023,66,204,5,0,7,28,1,27,0,134,21,16,0,0,0,0,0,0,1,27,30,0,26,24,3,1,7,1,5,0,5,1,5,0,0.0000,-0.1262,-2.2360
2544,2023,66,204,5,0,8,50,0,50,0,118,17,13,0,0,0,0,0,0,2,50,51,0,43,43,8,7,2,0,0,0,2,0,2,0,0.0000,-1.0175,-0.3585
2544,2023,66,204,5,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2545,2023,72,204,5,0,3,10,2,8,0,14,3,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0477
2545,2023,83,205,6,0,3,4,0,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2545,2023,72,204,5,0,7,3,0,3,0,8,3,0,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,1,0,0.0000,-0.1545,0.1769
2545,2023,83,205,6,0,7,3,0,3,0,4,2,0,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2163
2545,2023,83,205,6,0,8,12,1,10,0,28,4,3,1,0,0,0,0,0,0,10,10,0,8,8,2,2,1,0,0,0,2,0,2,0,0.0000,-0.0503,0.0628
2545,2023,72,204,5,0,9,12,2,10,0,35,13,2,0,0,0,0,0,0,1,10,10,0,8,8,1,1,5,1,0,0,1,0,2,0,0.0000,1.2551,0.0183
2545,2023,83,205,6,0,9,1,0,0,0,10,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.0000,-0.0361,-0.6551
2547,2023,83,205,6,0,7,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,2,0,0,0,0,0,3,0,0.0000,0.6233,-0.1558
2547,2023,83,205,6,0,9,98,6,90,0,386,51,46,2,1,0,0,0,0,0,86,86,1,77,73,21,7,11,4,16,4,12,2,22,0,0.0000,-0.4717,-0.6799
2548,2023,88,205,6,0,2,157,8,148,76,144,30,15,1,1,0,2,10,5,1,1,1,0,4,3,1,1,0,0,0,0,0,0,0,0,-2.5650,0.0000,0.1152
2548,2023,88,205,6,0,7,1,0,1,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.0000,-0.0154,-0.1530
2548,2023,88,205,6,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2548,2023,88,205,6,0,9,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2550,2023,90,205,6,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2550,2023,90,205,6,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2550,2023,90,205,6,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,-0.0193,-0.1546
2551,2023,52,203,4,0,7,23,0,23,0,84,11,11,0,0,0,0,0,0,0,23,22,0,19,19,3,2,3,1,2,1,0,0,4,0,0.0000,0.0458,0.7371
2551,2023,72,204,5,0,7,16,2,14,0,60,12,6,0,1,0,0,0,0,2,13,13,0,12,12,3,1,2,1,0,0,1,0,6,0,0.0000,0.7768,0.0247
2551,2023,72,204,5,0,8,1,0,1,0,3,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0057
2551,2023,52,203,4,0,9,6,0,5,0,21,4,2,1,0,0,0,0,0,0,6,5,1,4,3,2,0,3,1,1,1,0,0,1,0,0.0000,-0.6727,-0.5192
2551,2023,72,204,5,0,9,57,3,54,0,192,29,23,0,0,0,0,0,0,0,52,52,0,42,41,8,6,9,5,7,2,4,0,17,0,0.0000,0.2092,1.5963
