player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3049,60,203,3,0,64,24,6,53,13,8,4,65,68,0,0,0,161,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0
3050,70,204,1,11,33,118,6,55,105,7,6,41,32,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3051,45,202,7,0,140,72,6,101,118,6,1,108,84,0,0,0,150,0,0,0,154,146,151,0,0,98,0,0,0,87,25,72
3052,24,201,1,11,46,116,6,48,19,6,2,4,45,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3053,10,-200,5,0,62,150,47,90,160,4,7,64,80,0,0,0,0,0,82,0,0,0,0,0,0,0,0,29,0,0,0,0
3054,85,205,4,0,113,94,145,76,64,2,2,128,112,0,0,0,0,157,103,0,0,0,0,0,0,0,98,46,0,0,0,0
3055,66,204,1,11,106,133,106,76,140,1,7,120,99,0,150,0,20,116,158,132,0,0,0,180,0,15,61,83,45,0,0,0
3056,61,203,7,0,130,106,6,77,136,3,6,110,41,0,0,0,0,0,0,0,140,79,122,0,0,0,0,0,0,57,0,44
3057,52,203,4,0,105,80,124,62,47,6,6,104,132,0,0,0,0,160,0,76,0,0,0,0,0,0,81,0,24,0,0,0
3058,37,202,2,0,59,42,2,101,39,60,119,87,52,0,0,150,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0
3059,45,202,9,0,97,51,70,153,73,11,1,55,111,0,0,0,0,116,0,0,54,160,152,0,0,0,33,0,0,45,93,100
3060,72,204,2,0,32,66,18,64,66,95,109,56,32,0,0,94,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
3061,95,205,1,11,51,121,6,56,8,10,8,50,35,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3062,75,204,7,0,81,74,53,157,101,7,10,48,87,0,0,0,0,0,0,0,59,153,57,0,0,0,0,0,0,52,94,41
3063,8,200,1,11,36,106,21,15,56,11,11,57,48,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3064,91,205,1,11,48,141,55,51,53,2,1,45,53,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3065,87,205,8,0,102,74,69,147,103,3,8,63,131,0,0,0,0,0,0,0,29,151,150,0,0,0,0,0,0,25,86,107
3066,79,204,1,11,48,131,35,43,9,4,1,22,22,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3067,0,0,9,0,29,38,6,109,87,3,4,23,83,0,0,0,0,0,0,0,26,28,87,0,0,0,0,0,0,15,6,39
3068,53,203,1,12,16,43,2,48,96,2,4,56,15,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3069,29,201,1,11,70,36,6,39,54,2,9,45,26,0,156,0,157,0,0,0,0,0,0,98,0,70,0,0,0,0,0,0
3070,81,205,1,11,47,76,24,65,31,8,10,59,7,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3071,59,203,1,13,25,89,32,34,64,8,3,19,24,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
3072,25,201,5,0,109,119,42,118,112,1,7,113,121,0,0,0,135,0,184,0,0,154,0,0,0,109,0,80,0,0,51,0
3073,48,202,8,0,95,86,6,132,146,6,1,81,89,0,0,0,126,0,0,0,174,145,180,0,0,90,0,0,0,136,65,126
3074,44,202,2,0,37,84,40,25,70,103,145,65,119,0,0,154,130,0,0,0,0,0,0,0,99,50,0,0,0,0,0,0
3075,0,0,1,11,22,78,6,129,100,4,1,28,45,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
3076,76,204,1,11,72,125,40,56,119,1,9,14,19,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3077,56,203,7,0,53,12,29,84,50,10,7,47,112,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,62,0,0
3078,87,205,1,11,26,79,6,61,24,7,3,47,24,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3079,71,204,2,0,42,151,3,111,145,158,101,48,8,0,0,100,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
3080,59,203,4,0,148,172,132,166,172,10,4,125,110,0,0,0,0,169,0,153,0,0,0,0,0,0,130,0,94,0,0,0
3081,39,202,5,0,92,173,80,108,161,3,1,121,208,0,0,0,0,113,200,0,0,0,0,0,0,0,49,122,0,0,0,0
3082,33,202,2,0,56,59,21,22,64,79,124,78,73,0,0,192,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0
3083,84,205,8,0,156,48,6,141,103,3,3,100,104,0,0,0,0,0,0,0,46,153,26,0,0,0,0,0,0,37,77,17
3084,60,203,3,0,76,27,9,51,45,1,2,47,51,0,0,0,167,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
3085,95,205,1,11,64,96,19,97,51,4,6,37,39,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3086,65,204,1,11,82,118,15,11,66,7,5,48,50,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
3087,68,204,1,11,53,98,6,24,34,7,1,48,33,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3088,17,201,1,11,51,120,44,91,21,8,3,94,101,0,200,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0
3089,76,204,1,11,129,151,150,50,145,2,4,125,116,0,151,0,0,149,33,104,0,0,0,196,0,0,106,23,56,0,0,0
3090,59,203,6,0,171,131,149,69,135,1,2,110,213,0,0,0,0,107,0,159,0,0,0,0,0,0,92,0,115,0,0,0
3091,63,203,1,11,23,100,1,106,141,7,8,30,102,0,153,0,150,0,0,0,150,99,149,54,0,42,0,0,0,95,24,84
3092,0,0,1,12,39,108,20,41,18,4,7,69,65,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3093,94,205,5,0,84,150,78,99,151,6,9,67,125,0,0,0,0,0,153,0,0,0,0,0,0,0,0,66,0,0,0,0
3094,61,203,8,0,127,99,6,163,123,11,4,84,126,0,0,0,0,0,0,0,144,200,183,0,0,0,0,0,0,139,141,152
3095,59,203,1,11,44,108,57,52,62,10,8,32,41,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3096,61,203,1,11,44,94,6,27,63,8,1,44,57,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3097,2,200,1,11,45,142,43,37,33,2,8,38,31,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3098,80,204,1,11,33,121,6,11,47,6,4,59,23,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3099,20,201,1,11,37,128,6,58,46,2,10,28,61,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3100,76,204,1,11,44,163,2,37,19,4,2,57,20,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3101,70,204,1,11,31,103,12,65,37,11,7,44,41,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3102,49,203,1,11,42,142,30,2,50,9,1,40,40,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3103,30,201,1,11,23,58,6,43,39,9,1,56,43,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3104,36,202,5,0,131,143,102,92,139,4,3,124,92,0,0,0,0,0,159,151,0,0,0,0,0,0,0,100,71,0,0,0
3105,32,201,1,11,52,132,6,48,107,2,11,57,39,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
3106,73,204,1,11,37,127,13,46,14,9,1,46,32,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3107,88,205,4,0,79,50,122,34,21,3,1,101,81,0,0,0,0,104,0,0,0,0,0,0,0,0,39,0,0,0,0,0
3108,87,205,1,11,57,96,7,32,128,4,9,63,11,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3109,85,205,5,0,80,141,44,78,134,8,3,64,81,0,0,0,0,0,95,0,0,0,0,0,0,0,0,35,0,0,0,0
3110,93,205,5,0,76,145,67,73,131,8,3,87,84,0,0,0,0,0,146,0,0,0,0,0,0,0,0,61,0,0,0,0
3111,69,204,2,0,64,68,24,25,51,87,106,94,11,0,0,151,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
3112,75,204,1,11,62,62,6,32,19,6,3,32,49,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3113,21,201,1,11,31,103,18,49,22,6,9,15,61,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
3114,37,202,2,0,61,51,13,34,48,65,136,69,26,0,0,192,159,0,0,0,0,0,0,0,100,81,0,0,0,0,0,0
3115,62,203,9,0,20,91,1,112,119,2,7,13,107,0,0,0,0,0,0,0,63,75,154,0,0,0,0,0,0,41,21,85
3116,78,204,2,0,43,103,15,33,132,126,94,72,87,0,0,100,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
3117,38,202,1,13,62,72,41,55,114,4,1,35,74,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3118,49,203,1,11,62,110,19,58,78,11,2,18,47,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3119,87,205,1,11,37,130,12,1,42,7,6,48,73,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3120,89,205,5,0,102,154,70,14,136,26,14,103,109,0,0,0,0,58,94,87,0,0,0,0,0,0,24,51,21,0,0,0
3121,63,203,6,0,136,133,187,80,119,1,6,179,124,0,0,0,0,0,149,154,0,0,0,0,0,0,0,111,109,0,0,0
3122,40,202,1,12,34,58,14,97,43,10,2,23,65,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
3123,60,203,1,11,53,131,29,4,48,8,1,24,12,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3124,66,204,3,0,79,95,30,6,90,94,90,72,2,0,0,123,152,0,0,0,0,0,0,0,44,92,0,0,0,0,0,0
3125,66,204,1,11,28,105,6,79,32,6,3,30,25,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3126,0,0,1,12,41,140,6,37,48,3,4,34,69,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3127,26,201,2,0,100,135,22,77,120,152,110,69,75,0,0,186,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0
3128,83,205,4,0,72,79,75,43,57,2,1,74,97,0,0,0,0,123,0,0,0,0,0,0,0,0,28,0,0,0,0,0
3129,76,204,4,0,116,156,110,97,133,7,7,119,117,0,0,0,0,128,0,87,0,0,0,0,0,0,74,0,35,0,0,0
3130,32,201,1,11,40,106,11,52,61,8,1,14,33,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3131,54,203,1,11,53,119,6,92,33,2,3,13,22,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3132,0,0,1,11,27,101,4,67,35,1,7,32,18,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3133,77,204,3,0,25,68,6,29,30,7,9,24,56,0,0,0,151,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0
3134,43,202,1,11,47,109,4,17,55,7,11,32,1,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3135,62,203,1,12,47,63,4,70,25,2,6,63,55,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3136,56,203,1,11,73,52,19,22,47,124,127,67,67,0,153,151,0,0,0,0,0,0,0,120,90,0,0,0,0,0,0,0
3137,57,203,1,11,85,106,45,57,17,2,1,23,35,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3138,92,205,1,11,23,70,6,56,8,1,1,19,23,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
3139,57,203,1,12,35,102,40,51,40,6,4,34,40,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3140,0,0,2,0,48,48,82,26,41,77,173,47,30,0,0,84,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
3141,87,205,1,13,28,99,4,39,32,4,2,26,14,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3142,27,201,1,11,39,99,33,21,22,7,2,51,26,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3143,32,201,1,11,34,110,15,83,39,2,11,48,79,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3144,0,0,1,12,42,124,36,42,25,4,4,46,35,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3145,0,0,1,12,52,98,34,51,84,8,8,45,42,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3146,50,203,8,0,103,31,73,168,90,3,1,65,108,0,0,0,0,0,0,0,109,173,88,0,0,0,0,0,0,103,123,68
3147,47,202,8,0,76,108,45,122,124,4,2,56,108,0,0,0,107,0,0,0,161,148,152,0,0,50,0,0,0,115,54,93
3148,38,202,9,0,115,72,77,79,118,9,8,98,119,0,0,0,0,0,0,0,194,0,132,0,0,0,0,0,0,90,0,51
3149,58,203,6,0,164,119,120,124,108,1,2,138,116,0,0,0,130,0,165,200,0,0,0,0,0,119,0,109,135,0,0,0
3150,17,201,6,0,165,118,94,17,108,2,4,116,105,0,0,0,0,124,159,186,0,0,0,0,0,0,92,97,113,0,0,0
3151,63,203,1,11,52,97,22,35,53,3,3,42,8,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3152,73,204,1,11,66,114,6,17,62,3,7,53,33,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
3153,89,205,7,0,26,77,6,76,101,7,1,19,87,0,0,0,0,0,0,0,96,0,89,0,0,0,0,0,0,38,0,28
3154,46,202,8,0,87,58,52,168,89,7,10,48,99,0,0,0,0,0,0,0,158,199,153,0,0,0,0,0,0,148,140,116
3155,79,204,1,11,44,101,6,41,18,1,3,37,21,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3156,67,204,8,0,61,113,35,157,123,3,10,44,118,0,0,0,73,0,0,0,91,159,148,0,0,35,0,0,0,84,104,118
3157,94,205,2,0,68,163,23,39,128,144,98,84,107,0,0,86,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
3158,95,205,1,11,35,98,3,22,14,1,9,43,68,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3159,94,205,2,0,21,39,3,24,35,62,98,63,18,0,0,89,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
3160,50,203,1,11,64,61,6,113,50,4,9,31,40,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3161,83,205,2,0,33,87,10,32,90,102,101,63,26,0,0,97,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
3162,11,-200,1,11,33,89,6,42,58,9,9,29,23,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3163,0,0,1,12,57,86,4,32,29,1,2,1,75,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3164,68,204,9,0,92,111,58,149,150,6,6,53,112,0,0,0,0,0,0,0,16,120,169,0,0,0,0,0,0,14,72,137
3165,67,204,1,11,53,97,12,116,21,1,1,22,65,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3166,76,204,5,0,101,138,59,62,125,2,1,90,138,0,0,0,0,0,93,0,0,0,96,0,0,0,0,42,0,0,0,32
3167,77,204,1,11,80,127,63,26,57,1,1,20,56,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
3168,85,205,3,0,63,121,44,62,109,2,2,79,84,0,0,0,48,0,114,0,0,0,0,0,0,25,0,31,0,0,0,0
3169,63,203,1,11,48,94,30,23,55,10,7,48,13,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3170,0,0,2,0,54,59,26,53,94,87,99,42,34,0,0,84,20,0,0,0,0,0,0,0,32,9,0,0,0,0,0,0
3171,57,203,2,0,70,105,20,23,116,130,122,54,100,0,0,150,146,0,0,0,0,0,0,0,88,88,0,0,0,0,0,0
3172,93,205,3,0,121,57,6,22,35,9,7,25,28,0,0,0,151,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
3173,83,205,1,11,46,108,11,43,80,2,10,14,11,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3174,0,0,1,11,26,96,3,52,55,2,8,16,43,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
3175,94,205,1,11,31,70,6,46,42,1,2,46,45,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3176,50,203,1,11,33,138,6,55,65,3,11,22,77,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3177,56,203,1,11,48,77,85,66,40,7,8,23,39,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3178,54,203,2,0,45,80,3,78,108,83,91,54,74,0,0,94,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
3179,52,203,1,11,75,111,15,46,70,2,9,48,20,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
3180,45,202,1,11,32,110,13,14,57,7,4,23,25,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3181,77,204,1,11,24,89,6,82,66,6,4,40,45,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3182,94,205,4,0,120,88,80,61,61,8,8,84,103,0,0,0,0,113,0,0,0,0,0,0,0,0,52,0,0,0,0,0
3183,91,205,3,0,89,145,58,130,145,18,20,99,119,0,0,0,151,0,84,0,0,0,0,0,0,115,0,39,0,0,0,0
3184,0,0,1,11,36,117,3,89,47,7,10,64,11,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3185,62,203,1,13,36,57,23,22,32,4,6,18,54,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
3186,34,202,1,12,28,90,59,40,39,9,4,25,35,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3187,55,203,3,0,81,61,25,56,46,10,4,69,55,0,0,0,173,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0
3188,65,204,1,11,32,108,2,67,20,1,9,46,43,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3189,59,203,1,11,47,89,3,40,47,3,10,33,50,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3190,81,205,8,0,130,99,6,146,144,1,7,93,141,0,0,0,0,0,0,0,17,122,155,0,0,0,0,0,0,15,73,125
3191,74,204,1,11,46,94,58,52,84,3,3,24,46,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3192,92,205,7,0,105,87,67,124,110,8,8,62,112,0,0,0,0,0,0,0,16,87,74,0,0,0,0,0,0,11,32,44
3193,69,204,1,11,74,90,11,42,25,3,10,39,37,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3194,0,0,1,12,73,63,6,45,32,1,7,10,29,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3195,87,205,6,0,151,85,103,32,94,9,8,71,76,0,0,0,0,0,150,139,0,0,0,0,0,0,0,60,65,0,0,0
3196,65,204,5,0,146,131,78,108,123,7,1,87,55,0,0,0,0,0,149,153,0,0,0,0,0,0,0,83,68,0,0,0
3197,36,202,1,13,52,91,6,37,13,6,7,21,30,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3198,62,203,7,0,82,108,58,130,154,4,11,83,121,0,0,0,0,0,0,0,128,176,187,0,0,0,0,0,0,103,81,137
3199,23,201,2,0,87,116,96,20,66,101,94,76,23,0,0,155,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
3200,60,203,4,0,164,109,101,122,116,10,4,76,106,0,0,0,0,157,103,152,0,119,134,0,0,0,107,54,84,0,43,79
3201,94,205,3,0,37,33,24,41,63,1,8,75,40,0,0,0,155,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
3202,0,0,1,12,53,79,6,46,44,9,9,17,53,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3203,51,203,3,0,26,79,11,85,135,6,9,25,121,0,0,0,166,0,0,0,25,0,200,0,0,31,0,0,0,13,0,92
3204,86,205,7,0,80,109,40,129,125,7,6,44,86,0,0,0,22,0,49,0,150,75,84,0,0,13,0,11,0,111,30,53
3205,88,205,8,0,150,56,102,131,95,6,4,95,94,0,0,0,0,0,0,0,42,104,152,0,0,0,0,0,0,30,42,89
3206,93,205,4,0,111,70,96,75,42,9,1,128,109,0,0,0,0,96,0,113,0,0,0,0,0,0,50,0,38,0,0,0
3207,90,205,1,12,37,89,20,22,58,2,8,53,47,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3208,80,204,7,0,37,29,94,116,96,57,58,19,41,0,0,150,0,0,0,0,103,58,46,0,18,0,0,0,0,61,14,21
3209,68,204,9,0,54,70,17,125,88,60,78,67,74,0,0,86,0,0,0,0,104,34,93,0,19,0,0,0,0,69,12,48
3210,37,202,1,11,51,176,6,67,51,8,9,44,48,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
3211,55,203,7,0,34,50,6,120,114,3,1,29,111,0,0,0,0,0,0,0,163,149,151,0,0,0,0,0,0,113,51,88
3212,74,204,8,0,80,80,6,151,123,3,9,46,110,0,0,0,0,0,0,0,134,152,149,0,0,0,0,0,0,118,91,113
3213,0,0,2,0,33,61,47,87,59,72,127,58,19,0,0,86,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
3214,95,205,1,11,30,75,24,33,29,4,6,28,72,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3215,82,205,9,0,41,67,6,118,108,10,7,35,113,0,0,0,0,0,0,0,34,69,124,0,0,0,0,0,0,23,22,69
3216,51,203,1,11,39,79,50,141,12,10,9,68,63,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3217,52,203,1,11,35,112,6,50,18,9,1,76,40,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3218,79,204,9,0,77,96,58,162,148,4,1,50,137,0,0,0,154,0,140,0,182,192,155,0,0,85,0,27,0,182,139,138
3219,67,204,1,11,30,77,6,29,6,1,9,42,39,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3220,96,205,1,11,52,86,13,7,13,1,10,25,44,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3221,56,203,1,11,65,121,43,51,42,2,5,55,30,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3222,73,204,1,11,48,77,3,8,51,7,1,13,35,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3223,69,204,1,11,28,73,6,110,47,3,9,32,34,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3224,0,0,1,12,52,121,12,63,39,10,1,32,53,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3225,20,201,8,0,125,76,6,162,112,11,9,78,101,0,0,0,152,0,0,0,133,200,158,0,0,118,0,0,0,124,135,124
3226,88,205,4,0,122,119,89,122,123,3,9,84,57,0,0,0,0,104,106,98,0,0,0,0,0,0,52,48,33,0,0,0
3227,72,204,1,11,35,136,6,41,19,8,1,35,24,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3228,51,203,1,11,58,64,7,124,77,4,8,33,94,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3229,69,204,1,11,28,91,6,3,76,3,1,43,17,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3230,57,203,1,11,44,127,20,13,42,1,3,73,58,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
3231,10,-200,3,0,39,41,30,44,51,4,6,51,47,0,0,0,85,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0
3232,34,202,1,13,34,83,36,80,67,6,11,17,20,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3233,64,203,3,0,63,12,6,17,17,10,9,68,99,0,0,0,153,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0
3234,66,204,1,11,38,129,6,50,43,8,8,56,28,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3235,70,204,5,0,123,130,43,120,122,9,1,88,101,0,0,0,124,0,184,0,0,0,151,0,0,95,0,87,0,0,0,89
3236,8,200,5,0,126,152,84,140,143,3,10,102,98,0,0,0,0,150,198,151,0,0,0,0,0,0,82,119,58,0,0,0
3237,92,205,9,0,14,64,1,86,124,8,3,7,131,0,0,0,0,0,0,38,97,0,70,0,0,0,0,0,0,50,0,31
3238,91,205,5,0,92,130,52,103,117,6,4,86,90,0,0,0,151,0,86,0,0,0,49,0,0,110,0,34,0,0,0,24
3239,91,205,9,0,55,48,6,112,103,6,7,43,41,0,0,0,113,0,0,0,45,64,111,0,0,57,0,0,0,26,14,51
3240,53,203,1,11,27,110,30,1,22,9,9,13,30,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
3241,58,203,4,0,116,64,113,125,56,3,1,131,137,0,0,0,0,168,0,123,0,0,0,0,0,0,96,0,48,0,0,0
3242,69,204,1,11,64,136,75,32,15,9,1,12,28,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3243,95,205,4,0,99,106,84,146,94,1,7,122,124,0,0,0,0,29,93,30,99,0,111,0,0,0,13,38,8,82,0,75
3244,42,202,1,11,44,101,26,91,106,1,4,68,69,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
3245,39,202,1,11,79,132,6,32,107,8,4,31,34,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
3246,34,202,1,11,36,119,8,45,25,1,9,57,32,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3247,84,205,1,11,32,80,6,25,31,1,6,13,41,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
3248,42,202,1,13,72,124,91,52,112,10,2,37,1,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
3249,94,205,1,11,27,91,11,28,41,1,6,35,23,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3250,79,204,1,11,21,89,6,34,45,8,9,10,13,0,200,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
3251,46,202,1,11,29,78,31,41,103,2,10,37,46,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3252,96,205,5,0,93,162,42,95,168,7,9,83,109,0,0,0,0,0,107,0,0,0,0,0,0,0,0,53,0,0,0,0
