player_id,team_id,year,salary,uniform
2919,0,0,0,25
2920,0,0,0,27
2921,0,0,0,19
2922,0,0,0,18
2923,0,0,0,23
2924,0,0,0,42
2925,0,0,0,12
2926,0,0,0,13
2927,0,0,0,5
2928,0,0,0,34
2929,0,0,0,34
2930,0,0,0,7
2931,0,0,0,34
2932,0,0,0,16
2933,0,0,0,25
2934,0,0,0,7
2935,0,0,0,8
2936,0,0,0,11
2937,0,0,0,16
2938,0,0,0,12
2939,0,0,0,13
2940,0,0,0,29
2941,0,0,0,55
2942,0,0,0,32
2943,0,0,0,11
2944,0,0,0,18
2945,0,0,0,5
2946,0,0,0,18
2947,0,0,0,12
2948,0,0,0,24
2949,0,0,0,5
2950,0,0,0,24
2950,2,2023,720000,35
2951,0,0,0,19
2952,0,0,0,18
2953,0,0,0,12
2954,0,0,0,25
2955,0,0,0,22
2956,0,0,0,19
2957,0,0,0,5
2958,0,0,0,11
2959,0,0,0,22
2960,0,0,0,35
2961,0,0,0,8
2962,0,0,0,35
2963,0,0,0,33
2964,0,0,0,18
2965,0,0,0,20
2966,0,0,0,7
2967,0,0,0,16
2968,0,0,0,8
2969,0,0,0,41
2970,0,0,0,18
2971,0,0,0,5
2972,0,0,0,32
2973,0,0,0,15
2974,0,0,0,22
2975,0,0,0,23
2976,0,0,0,21
2977,0,0,0,13
2978,0,0,0,30
2979,0,0,0,93
2980,0,0,0,59
2981,0,0,0,29
2982,0,0,0,19
2983,0,0,0,31
2984,0,0,0,27
2985,0,0,0,74
2986,0,0,0,19
2987,0,0,0,21
2988,0,0,0,33
2989,0,0,0,55
2990,0,0,0,22
2991,0,0,0,4
2992,0,0,0,14
2993,0,0,0,5
2994,0,0,0,34
2995,0,0,0,11
2996,0,0,0,3
2997,0,0,0,23
2998,0,0,0,29
2999,0,0,0,12
3000,0,0,0,6
3001,0,0,0,22
3002,0,0,0,1
3003,0,0,0,12
3004,0,0,0,68
3005,0,0,0,10
3006,0,0,0,6
3007,0,0,0,6
3008,0,0,0,25
3009,0,0,0,10
3010,0,0,0,25
3011,0,0,0,11
3012,0,0,0,23
3013,0,0,0,4
3014,0,0,0,52
3015,0,0,0,20
3016,0,0,0,18
3017,0,0,0,28
3018,0,0,0,30
3019,0,0,0,16
3020,0,0,0,8
3021,0,0,0,16
3022,0,0,0,12
3023,0,0,0,5
3024,0,0,0,9
3025,0,0,0,4
3026,0,0,0,30
3027,0,0,0,2
3028,0,0,0,4
3029,0,0,0,5
3030,0,0,0,11
3031,0,0,0,24
3032,0,0,0,14
3033,0,0,0,38
3034,0,0,0,21
3035,0,0,0,11
3036,0,0,0,4
3037,0,0,0,7
3038,0,0,0,12
3039,0,0,0,54
3040,0,0,0,24
3041,0,0,0,25
3042,0,0,0,14
3043,0,0,0,11
3044,0,0,0,14
3045,0,0,0,16
3046,0,0,0,23
3047,0,0,0,34
3047,5,2023,720000,34
3048,0,0,0,27
3049,0,0,0,1
3050,0,0,0,2
3051,0,0,0,18
3052,0,0,0,11
3053,0,0,0,2
3054,0,0,0,5
3055,0,0,0,22
3056,0,0,0,21
3057,0,0,0,7
3058,0,0,0,13
3059,0,0,0,2
3060,0,0,0,2
3061,0,0,0,5
3062,0,0,0,14
3063,0,0,0,2
3063,8,2023,720000,25
3064,0,0,0,58
3065,0,0,0,24
3066,0,0,0,18
3067,0,0,0,29
3068,0,0,0,29
3069,0,0,0,6
3070,0,0,0,12
3071,0,0,0,10
3072,0,0,0,21
3073,0,0,0,2
3074,0,0,0,16
3075,0,0,0,9
3076,0,0,0,12
3077,0,0,0,9
3078,0,0,0,41
3079,0,0,0,23
3080,0,0,0,18
3081,0,0,0,6
3082,0,0,0,23
3083,0,0,0,5
3084,0,0,0,12
3085,0,0,0,8
3086,0,0,0,4
3087,0,0,0,27
3088,0,0,0,10
3089,0,0,0,9
3090,0,0,0,21
3091,0,0,0,15
3092,0,0,0,7
3093,0,0,0,42
3094,0,0,0,9
3095,0,0,0,18
3096,0,0,0,23
3097,0,0,0,15
3097,2,2023,720000,30
3098,0,0,0,33
3099,0,0,0,90
3100,0,0,0,20
3101,0,0,0,8
3102,0,0,0,5
3103,0,0,0,8
3104,0,0,0,55
3105,0,0,0,11
3106,0,0,0,15
3107,0,0,0,4
3108,0,0,0,29
3109,0,0,0,36
3110,0,0,0,11
3111,0,0,0,24
3112,0,0,0,11
3113,0,0,0,17
3114,0,0,0,30
3115,0,0,0,30
3116,0,0,0,73
3117,0,0,0,28
3118,0,0,0,18
3119,0,0,0,15
3120,0,0,0,3
3121,0,0,0,7
3122,0,0,0,17
3123,0,0,0,37
3124,0,0,0,26
3125,0,0,0,20
3126,0,0,0,15
3127,0,0,0,15
3128,0,0,0,23
3129,0,0,0,18
3130,0,0,0,1
3131,0,0,0,14
3132,0,0,0,19
3133,0,0,0,33
3134,0,0,0,32
3135,0,0,0,14
3136,0,0,0,2
3137,0,0,0,8
3138,0,0,0,13
3139,0,0,0,17
3140,0,0,0,34
3141,0,0,0,18
3142,0,0,0,2
3143,0,0,0,19
3144,0,0,0,7
3145,0,0,0,11
3146,0,0,0,16
3147,0,0,0,1
3148,0,0,0,17
3149,0,0,0,3
3150,0,0,0,25
3151,0,0,0,13
3152,0,0,0,14
3153,0,0,0,34
3154,0,0,0,3
3155,0,0,0,23
3156,0,0,0,3
3157,0,0,0,31
3158,0,0,0,12
3159,0,0,0,18
3160,0,0,0,21
3161,0,0,0,23
3162,0,0,0,50
3163,0,0,0,7
3164,0,0,0,16
3165,0,0,0,7
3166,0,0,0,6
3167,0,0,0,8
3168,0,0,0,20
3169,0,0,0,14
3170,0,0,0,23
3171,0,0,0,20
3172,0,0,0,16
3173,0,0,0,20
3174,0,0,0,6
3175,0,0,0,22
3176,0,0,0,19
3177,0,0,0,12
3178,0,0,0,16
3179,0,0,0,20
3180,0,0,0,12
3181,0,0,0,1
3182,0,0,0,58
3183,0,0,0,94
3184,0,0,0,11
3185,0,0,0,18
3186,0,0,0,30
3187,0,0,0,15
3188,0,0,0,3
3189,0,0,0,25
3190,0,0,0,24
3191,0,0,0,12
3192,0,0,0,20
3193,0,0,0,33
3194,0,0,0,3
3195,0,0,0,25
3196,0,0,0,9
3197,0,0,0,37
3198,0,0,0,17
3199,0,0,0,31
3200,0,0,0,2
3201,0,0,0,15
3202,0,0,0,38
3203,0,0,0,3
3204,0,0,0,6
3205,0,0,0,24
3206,0,0,0,39
3207,0,0,0,10
3208,0,0,0,21
3209,0,0,0,25
3210,0,0,0,22
3211,0,0,0,33
3212,0,0,0,10
3213,0,0,0,13
3214,0,0,0,5
3215,0,0,0,1
3216,0,0,0,15
3217,0,0,0,1
3218,0,0,0,24
3219,0,0,0,9
3220,0,0,0,23
3221,0,0,0,48
3222,0,0,0,49
3223,0,0,0,17
3224,0,0,0,6
3225,0,0,0,23
3226,0,0,0,16
3227,0,0,0,3
3228,0,0,0,5
3229,0,0,0,29
3230,0,0,0,24
3231,0,0,0,16
3232,0,0,0,15
3233,0,0,0,12
3234,0,0,0,22
3235,0,0,0,24
3236,0,0,0,65
3236,8,2023,720000,65
3237,0,0,0,3
3238,0,0,0,25
3239,0,0,0,5
3240,0,0,0,19
3241,0,0,0,21
3242,0,0,0,24
3243,0,0,0,6
3244,0,0,0,8
3245,0,0,0,20
3246,0,0,0,7
3247,0,0,0,17
3248,0,0,0,21
3249,0,0,0,9
3250,0,0,0,11
3251,0,0,0,3
3252,0,0,0,13
3253,0,0,0,2
3254,0,0,0,19
3255,0,0,0,21
3256,0,0,0,12
3257,0,0,0,3
3258,0,0,0,21
3259,0,0,0,16
3260,0,0,0,48
3261,0,0,0,16
3262,0,0,0,20
3263,0,0,0,5
3264,0,0,0,52
3265,0,0,0,27
3266,0,0,0,21
3267,0,0,0,18
3268,0,0,0,13
3269,0,0,0,10
3270,0,0,0,30
3271,0,0,0,13
3272,0,0,0,46
3273,0,0,0,10
3274,0,0,0,43
3275,0,0,0,9
3276,0,0,0,14
3277,0,0,0,25
3278,0,0,0,2
3279,0,0,0,40
3279,12,2023,720000,40
3280,0,0,0,17
3281,0,0,0,8
3282,0,0,0,26
3283,0,0,0,6
3284,0,0,0,22
3285,0,0,0,25
3286,0,0,0,24
3287,0,0,0,11
3288,0,0,0,6
3289,0,0,0,2
3290,0,0,0,15
3291,0,0,0,17
3292,0,0,0,19
3293,0,0,0,2
3294,0,0,0,4
3295,0,0,0,35
3296,0,0,0,19
3297,0,0,0,25
3298,0,0,0,12
3299,0,0,0,12
3300,0,0,0,31
3301,0,0,0,31
3302,0,0,0,25
3303,0,0,0,8
3304,0,0,0,6
3305,0,0,0,9
3306,0,0,0,46
3307,0,0,0,97
3308,0,0,0,29
3309,0,0,0,12
3310,0,0,0,76
3311,0,0,0,14
3312,0,0,0,9
3313,0,0,0,24
3314,0,0,0,2
3315,0,0,0,13
3316,0,0,0,20
3317,0,0,0,11
3318,0,0,0,17
3319,0,0,0,20
3320,0,0,0,34
3321,0,0,0,1
3322,0,0,0,20
3323,0,0,0,35
3324,0,0,0,6
3325,0,0,0,9
3326,0,0,0,1
3327,0,0,0,2
3328,0,0,0,12
3329,0,0,0,15
3330,0,0,0,18
3331,0,0,0,4
3332,0,0,0,22
3333,0,0,0,23
3334,0,0,0,19
3335,0,0,0,5
3336,0,0,0,17
3337,0,0,0,8
3338,0,0,0,20
3339,0,0,0,3
3340,0,0,0,17
3341,0,0,0,22
3342,0,0,0,5
3343,0,0,0,9
3344,0,0,0,17
3345,0,0,0,23
3346,0,0,0,1
3347,0,0,0,5
3348,0,0,0,4
3349,0,0,0,7
3350,0,0,0,21
3351,0,0,0,12
3352,0,0,0,17
3353,0,0,0,17
3354,0,0,0,25
3355,0,0,0,2
3356,0,0,0,9
3357,0,0,0,24
3358,0,0,0,43
3359,0,0,0,21
3360,0,0,0,15
3361,0,0,0,36
3362,0,0,0,14
3363,0,0,0,10
3364,0,0,0,4
3365,0,0,0,5
3366,0,0,0,4
3367,0,0,0,22
3368,0,0,0,6
3369,0,0,0,21
3370,0,0,0,6
3371,0,0,0,1
3372,0,0,0,12
3373,0,0,0,9
3374,0,0,0,17
3375,0,0,0,23
3376,0,0,0,28
3377,0,0,0,46
3378,0,0,0,12
3379,0,0,0,24
3380,0,0,0,4
3381,0,0,0,9
3382,0,0,0,24
3383,0,0,0,9
3384,0,0,0,11
3385,0,0,0,43
3386,0,0,0,25
3387,0,0,0,18
3388,0,0,0,8
3389,0,0,0,23
3390,0,0,0,4
3391,0,0,0,9
3392,0,0,0,69
3393,0,0,0,6
3394,0,0,0,19
3395,0,0,0,6
3396,0,0,0,13
3397,0,0,0,36
3398,0,0,0,22
3399,0,0,0,17
3400,0,0,0,19
3401,0,0,0,10
3402,0,0,0,14
3403,0,0,0,10
3404,0,0,0,20
3405,0,0,0,12
3406,0,0,0,45
3407,0,0,0,2
3408,0,0,0,17
3409,0,0,0,15
3410,0,0,0,30
3411,0,0,0,18
3412,0,0,0,20
3413,0,0,0,33
3414,0,0,0,8
3415,0,0,0,6
3416,0,0,0,18
3417,0,0,0,50
3418,0,0,0,8
3419,0,0,0,48
3420,0,0,0,15
3421,0,0,0,19
3422,0,0,0,20
3423,0,0,0,9
3424,0,0,0,11
3425,0,0,0,16
3426,0,0,0,25
3427,0,0,0,35
3428,0,0,0,14
3429,0,0,0,8
3430,0,0,0,21
3431,0,0,0,24
3432,0,0,0,12
3433,0,0,0,18
3434,0,0,0,15
3435,0,0,0,18
3436,0,0,0,23
3437,0,0,0,8
3438,0,0,0,25
3439,0,0,0,25
3440,0,0,0,19
3441,0,0,0,35
3442,0,0,0,13
3443,0,0,0,3
3444,0,0,0,3
3445,0,0,0,5
3446,0,0,0,2
3447,0,0,0,18
3448,0,0,0,8
3449,0,0,0,4
3450,0,0,0,7
3451,0,0,0,49
3452,0,0,0,6
3453,0,0,0,16
3454,0,0,0,16
3455,0,0,0,29
3456,0,0,0,15
3457,0,0,0,3
3458,0,0,0,86
3459,0,0,0,92
3460,0,0,0,25
3461,0,0,0,15
3462,0,0,0,33
3463,0,0,0,1
3464,0,0,0,22
3465,0,0,0,21
3466,0,0,0,31
3467,0,0,0,78
3468,0,0,0,46
3469,0,0,0,22
3470,0,0,0,17
3471,0,0,0,19
3472,0,0,0,12
3473,0,0,0,16
3474,0,0,0,2
3475,0,0,0,4
3476,0,0,0,47
3477,0,0,0,16
3478,0,0,0,96
3479,0,0,0,15
3480,0,0,0,35
3481,0,0,0,12
3482,0,0,0,17
3483,0,0,0,23
3484,0,0,0,5
3485,0,0,0,9
3486,0,0,0,10
3487,0,0,0,5
3488,0,0,0,12
3489,0,0,0,38
3490,0,0,0,16
3491,0,0,0,17
3492,0,0,0,22
3493,0,0,0,5
3494,0,0,0,22
3495,0,0,0,1
3496,0,0,0,1
3497,0,0,0,2
3498,0,0,0,7
3499,0,0,0,23
3500,0,0,0,1
3501,0,0,0,22
3502,0,0,0,2
3503,0,0,0,6
3504,0,0,0,24
3505,0,0,0,2
3506,0,0,0,39
3507,0,0,0,65
3508,0,0,0,9
3509,0,0,0,16
3510,0,0,0,21
3511,0,0,0,16
3512,0,0,0,83
3513,0,0,0,19
3514,0,0,0,29
3515,0,0,0,21
3516,0,0,0,2
3517,0,0,0,11
3518,0,0,0,18
3519,0,0,0,46
3520,0,0,0,17
3521,0,0,0,3
3522,0,0,0,28
3523,0,0,0,48
3524,0,0,0,11
3525,0,0,0,4
3526,0,0,0,1
3527,0,0,0,2
3528,0,0,0,33
3529,0,0,0,15
3530,0,0,0,41
3531,0,0,0,18
3532,0,0,0,30
3533,0,0,0,23
3534,0,0,0,12
3535,0,0,0,10
3536,0,0,0,63
3537,0,0,0,13
3538,0,0,0,9
3539,0,0,0,25
3540,0,0,0,22
3541,0,0,0,13
3542,0,0,0,19
3543,0,0,0,30
3544,0,0,0,8
3545,0,0,0,16
3546,0,0,0,8
3547,0,0,0,6
3548,0,0,0,14
3549,0,0,0,21
3550,0,0,0,9
3551,0,0,0,41
3552,0,0,0,6
3553,0,0,0,7
3554,0,0,0,15
3555,0,0,0,8
3556,0,0,0,16
3557,0,0,0,7
3558,0,0,0,18
3559,0,0,0,4
3560,0,0,0,27
3561,0,0,0,12
3562,0,0,0,10
3563,0,0,0,20
3564,0,0,0,21
3565,0,0,0,25
3566,0,0,0,15
3567,0,0,0,22
3568,0,0,0,6
3569,0,0,0,2
3570,0,0,0,1
3571,0,0,0,20
3572,0,0,0,20
3573,0,0,0,17
3574,0,0,0,19
3575,0,0,0,17
3576,0,0,0,2
3577,0,0,0,24
3578,0,0,0,20
3579,0,0,0,30
3580,0,0,0,7
3581,0,0,0,29
3582,0,0,0,14
3583,0,0,0,30
3584,0,0,0,50
3585,0,0,0,21
3586,0,0,0,11
3587,0,0,0,14
3588,0,0,0,13
3589,0,0,0,23
3590,0,0,0,4
3591,0,0,0,32
3592,0,0,0,23
3593,0,0,0,15
3594,0,0,0,22
3595,0,0,0,46
3596,0,0,0,22
3597,0,0,0,2
3598,0,0,0,18
3599,0,0,0,12
3600,0,0,0,49
3601,0,0,0,22
3602,0,0,0,7
3603,0,0,0,19
3604,0,0,0,17
3605,0,0,0,4
3606,0,0,0,24
3607,0,0,0,9
3608,0,0,0,20
3609,0,0,0,12
3610,0,0,0,3
3611,0,0,0,4
3612,0,0,0,23
3613,0,0,0,40
3614,0,0,0,3
3615,0,0,0,14
3616,0,0,0,23
3617,0,0,0,46
3618,0,0,0,35
3619,0,0,0,9
3620,0,0,0,25
3621,0,0,0,5
3622,0,0,0,9
3623,0,0,0,39
3624,0,0,0,21
3625,0,0,0,5
3626,0,0,0,25
3627,0,0,0,43
3628,0,0,0,25
3629,0,0,0,9
3630,0,0,0,23
3631,0,0,0,13
3632,0,0,0,15
3633,0,0,0,8
3634,0,0,0,16
3635,0,0,0,25
3636,0,0,0,8
3637,0,0,0,8
3638,0,0,0,25
3639,0,0,0,16
3640,0,0,0,20
3641,0,0,0,26
3642,0,0,0,25
3643,0,0,0,5
3644,0,0,0,19
3645,0,0,0,9
3646,0,0,0,22
3647,0,0,0,17
3648,0,0,0,15
3649,0,0,0,14
3650,0,0,0,41
3651,0,0,0,40
3652,0,0,0,3
3653,0,0,0,56
3654,0,0,0,23
3655,0,0,0,16
3656,0,0,0,29
3657,0,0,0,8
3658,0,0,0,37
3659,0,0,0,8
3660,0,0,0,21
3661,0,0,0,17
3662,0,0,0,17
3663,0,0,0,39
3664,0,0,0,18
3665,0,0,0,19
3666,0,0,0,15
3667,0,0,0,6
3668,0,0,0,37
3669,0,0,0,30
3670,0,0,0,35
3671,0,0,0,5
3672,0,0,0,15
3673,0,0,0,22
3674,0,0,0,1
3675,0,0,0,6
3676,0,0,0,51
3677,0,0,0,33
3678,0,0,0,14
3679,0,0,0,70
3680,0,0,0,19
3681,0,0,0,22
3682,0,0,0,3
3683,0,0,0,20
3684,0,0,0,11
3685,0,0,0,21
3686,0,0,0,11
3687,0,0,0,4
3688,0,0,0,20
3689,0,0,0,21
3690,0,0,0,14
3691,0,0,0,16
3692,0,0,0,32
3693,0,0,0,21
3694,0,0,0,6
3695,0,0,0,22
3696,0,0,0,3
3697,0,0,0,70
3698,0,0,0,35
3699,0,0,0,27
3700,0,0,0,19
3701,0,0,0,42
3702,0,0,0,26
3703,0,0,0,5
3704,0,0,0,4
3705,0,0,0,35
3706,0,0,0,23
3707,0,0,0,25
3708,0,0,0,26
3709,0,0,0,7
3710,0,0,0,20
3711,0,0,0,25
3712,0,0,0,3
3713,0,0,0,96
3714,0,0,0,6
3715,0,0,0,46
3716,0,0,0,22
3717,0,0,0,29
3718,0,0,0,43
3719,0,0,0,12
3720,0,0,0,8
3721,0,0,0,17
3722,0,0,0,22
3723,0,0,0,11
3724,0,0,0,20
3725,0,0,0,30
3726,0,0,0,8
3727,0,0,0,3
3728,0,0,0,19
3729,0,0,0,34
3730,0,0,0,10
3731,0,0,0,46
3732,0,0,0,32
3733,0,0,0,16
3734,0,0,0,1
3735,0,0,0,12
3736,0,0,0,34
3737,0,0,0,19
3738,0,0,0,7
3739,0,0,0,19
3740,0,0,0,4
3741,0,0,0,29
3742,0,0,0,7
3743,0,0,0,36
3744,0,0,0,16
3745,0,0,0,11
3746,0,0,0,14
3747,0,0,0,8
3748,0,0,0,27
3749,0,0,0,12
3750,0,0,0,26
3751,0,0,0,18
3752,0,0,0,3
3753,0,0,0,13
3754,0,0,0,33
3755,0,0,0,14
3756,0,0,0,34
3757,0,0,0,19
3758,0,0,0,25
3759,0,0,0,17
3760,0,0,0,19
3761,0,0,0,13
3762,0,0,0,47
3763,0,0,0,9
3764,0,0,0,3
3765,0,0,0,88
3766,0,0,0,51
3767,0,0,0,17
3768,0,0,0,12
3769,0,0,0,33
3770,0,0,0,9
3771,0,0,0,2
3772,0,0,0,31
3773,0,0,0,5
3774,0,0,0,11
3775,0,0,0,11
3776,0,0,0,30
3777,0,0,0,24
3778,0,0,0,8
3779,0,0,0,35
3780,0,0,0,23
3781,0,0,0,6
3782,0,0,0,16
3783,0,0,0,19
3784,0,0,0,13
3785,0,0,0,45
3786,0,0,0,17
3787,0,0,0,25
3788,0,0,0,14
3789,0,0,0,3
3790,0,0,0,12
3791,0,0,0,31
3792,0,0,0,26
3793,0,0,0,29
3794,0,0,0,25
3795,0,0,0,12
3796,0,0,0,50
3797,0,0,0,11
3798,0,0,0,1
3799,0,0,0,13
3800,0,0,0,47
3801,0,0,0,25
3802,0,0,0,7
3803,0,0,0,23
3804,0,0,0,5
3805,0,0,0,31
3806,0,0,0,14
3807,0,0,0,46
3808,0,0,0,4
3809,0,0,0,35
3810,0,0,0,5
3811,0,0,0,27
3812,0,0,0,3
3813,0,0,0,17
3814,0,0,0,15
3815,0,0,0,20
3816,0,0,0,54
3817,0,0,0,13
3818,0,0,0,7
3819,0,0,0,1
3820,0,0,0,23
3821,0,0,0,20
3822,0,0,0,16
3823,0,0,0,5
3824,0,0,0,1
3825,0,0,0,80
3826,0,0,0,19
3827,0,0,0,8
3828,0,0,0,18
3829,0,0,0,2
3830,0,0,0,13
3831,0,0,0,3
3832,0,0,0,58
3833,0,0,0,18
3834,0,0,0,12
3835,0,0,0,22
3836,0,0,0,3
3837,0,0,0,18
