player_id,league_id,streak_id,value,has_ended,started,ended
3069,205,9,1,0,"2023-7-22",NULL
3069,202,5,1,1,"2023-7-27","2023-8-1"
3069,202,6,3,0,"2023-8-1",NULL
3069,202,0,11,1,"2023-8-5","2023-8-19"
3069,202,9,11,1,"2023-8-5","2023-8-19"
3069,202,7,3,1,"2023-8-7","2023-8-22"
3069,202,12,1,1,"2023-8-7","2023-8-12"
3069,202,11,3,1,"2023-8-7","2023-8-22"
3069,202,2,1,1,"2023-9-1","2023-9-2"
3069,202,3,1,1,"2023-9-1","2023-9-2"
3069,202,7,1,0,"2023-9-1",NULL
3069,202,10,1,1,"2023-9-3","2023-9-4"
3069,202,1,1,1,"2023-9-3","2023-9-4"
3069,202,9,2,0,"2023-9-3",NULL
3070,205,7,4,1,"2023-6-21","2023-7-12"
3070,205,5,1,1,"2023-7-1","2023-7-12"
3070,205,6,2,1,"2023-7-12","2023-8-9"
3070,205,7,7,0,"2023-7-24",NULL
3070,205,12,1,1,"2023-7-24","2023-7-31"
3070,205,5,2,0,"2023-8-9",NULL
3070,205,11,1,1,"2023-8-14","2023-8-20"
3070,205,11,1,0,"2023-8-30",NULL
3071,203,4,1,1,"2023-6-13","2023-7-28"
3071,203,12,10,1,"2023-8-1","2023-8-24"
3071,203,8,5,1,"2023-8-5","2023-8-24"
3071,203,5,1,1,"2023-8-7","2023-8-24"
3071,203,4,3,0,"2023-8-13",NULL
3071,203,6,1,0,"2023-8-24",NULL
3071,203,12,2,0,"2023-8-27",NULL
3071,203,8,1,0,"2023-9-5",NULL
3072,205,0,1,1,"2023-7-24","2023-7-25"
3072,205,10,1,1,"2023-7-24","2023-7-25"
3072,205,9,7,0,"2023-7-24",NULL
3072,205,0,5,0,"2023-7-26",NULL
3072,205,1,3,1,"2023-7-26","2023-7-29"
3072,205,3,2,0,"2023-7-29",NULL
3072,205,2,1,0,"2023-7-31",NULL
3072,205,10,1,0,"2023-7-31",NULL
3072,205,1,1,0,"2023-7-31",NULL
3072,203,3,3,1,"2023-8-1","2023-8-4"
3072,203,9,8,1,"2023-8-11","2023-8-19"
3072,203,0,8,1,"2023-8-20","2023-8-29"
3072,203,9,10,0,"2023-8-20",NULL
3072,203,10,2,1,"2023-8-23","2023-8-26"
3072,203,1,4,1,"2023-8-25","2023-8-29"
3072,203,2,1,1,"2023-8-28","2023-8-29"
3072,203,1,1,0,"2023-8-31",NULL
3072,202,0,3,1,"2023-9-1","2023-9-4"
3072,202,9,3,1,"2023-9-1","2023-9-4"
3072,202,2,1,1,"2023-9-2","2023-9-3"
3072,202,10,2,1,"2023-9-2","2023-9-4"
3072,202,3,2,1,"2023-9-2","2023-9-4"
3072,202,1,1,1,"2023-9-2","2023-9-3"
3073,205,0,1,1,"2023-7-28","2023-7-29"
3073,205,1,1,1,"2023-7-28","2023-7-29"
3073,205,9,1,1,"2023-7-28","2023-7-29"
3073,203,9,15,1,"2023-8-1","2023-8-17"
3073,203,0,9,1,"2023-8-5","2023-8-15"
3073,203,1,4,1,"2023-8-7","2023-8-12"
3073,203,10,3,1,"2023-8-8","2023-8-12"
3073,203,3,4,1,"2023-8-18","2023-8-23"
3073,203,2,1,1,"2023-8-20","2023-8-21"
3074,205,0,6,1,"2023-6-20","2023-6-27"
3074,205,1,3,1,"2023-6-20","2023-6-23"
3074,205,9,6,1,"2023-6-20","2023-6-27"
3074,205,2,1,1,"2023-6-26","2023-6-27"
3074,205,10,1,1,"2023-6-26","2023-6-27"
3074,205,3,1,1,"2023-6-26","2023-6-27"
3074,205,0,1,0,"2023-6-30",NULL
3074,205,9,1,0,"2023-6-30",NULL
3074,204,0,12,1,"2023-7-1","2023-7-18"
3074,204,9,13,1,"2023-7-1","2023-7-19"
3074,204,3,4,1,"2023-7-6","2023-7-12"
3074,204,1,7,1,"2023-7-7","2023-7-18"
3074,204,10,3,1,"2023-7-22","2023-7-25"
3074,204,2,1,1,"2023-8-26","2023-8-27"
3074,203,0,2,1,"2023-9-1","2023-9-3"
3074,203,1,2,1,"2023-9-1","2023-9-3"
3074,203,9,2,1,"2023-9-1","2023-9-3"
3076,205,7,2,0,"2023-6-22",NULL
3076,205,12,1,1,"2023-6-22","2023-6-27"
3076,205,5,1,0,"2023-6-27",NULL
3076,204,5,2,1,"2023-7-14","2023-7-25"
3076,204,7,2,1,"2023-7-14","2023-7-25"
3076,204,11,2,1,"2023-7-20","2023-7-30"
3076,204,6,3,1,"2023-7-25","2023-8-13"
3076,204,5,3,0,"2023-8-13",NULL
3076,204,7,4,0,"2023-8-13",NULL
3076,203,5,1,0,"2023-9-4",NULL
3076,203,7,1,0,"2023-9-4",NULL
3076,203,11,1,0,"2023-9-4",NULL
3077,205,3,1,1,"2023-7-31","2023-8-1"
3077,205,9,4,0,"2023-7-31",NULL
3077,205,0,1,1,"2023-8-1","2023-8-2"
3077,205,1,2,1,"2023-8-1","2023-8-7"
3077,205,0,1,0,"2023-8-7",NULL
3077,205,10,1,0,"2023-8-7",NULL
3077,205,3,1,0,"2023-8-7",NULL
3077,204,9,15,1,"2023-8-19","2023-9-4"
3077,204,1,3,1,"2023-8-20","2023-8-23"
3077,204,3,4,1,"2023-8-21","2023-8-26"
3077,204,0,4,1,"2023-8-29","2023-9-2"
3077,204,2,2,1,"2023-8-30","2023-9-1"
3077,204,10,2,1,"2023-9-5","2023-9-8"
3077,204,9,7,0,"2023-9-5",NULL
3077,204,0,4,0,"2023-9-9",NULL
3078,205,7,8,1,"2023-6-20","2023-8-7"
3078,205,11,1,1,"2023-7-29","2023-8-7"
3078,205,6,3,1,"2023-8-7","2023-8-28"
3078,205,5,1,1,"2023-8-28","2023-9-3"
3078,205,6,1,0,"2023-9-3",NULL
3079,205,0,7,1,"2023-7-14","2023-7-22"
3079,205,9,7,1,"2023-7-14","2023-7-22"
3079,205,10,5,1,"2023-7-15","2023-7-21"
3079,205,3,2,1,"2023-7-16","2023-7-19"
3079,205,1,2,1,"2023-7-16","2023-7-19"
3079,205,0,3,0,"2023-7-24",NULL
3079,205,9,3,0,"2023-7-24",NULL
3079,205,2,1,1,"2023-7-25","2023-7-27"
3079,205,3,2,0,"2023-7-25",NULL
3079,205,1,2,0,"2023-7-25",NULL
3079,204,9,4,1,"2023-8-4","2023-8-13"
3079,204,0,3,1,"2023-8-28","2023-8-31"
3079,204,1,3,1,"2023-8-28","2023-8-31"
3079,204,2,2,1,"2023-8-29","2023-8-31"
3079,204,10,2,1,"2023-8-29","2023-8-31"
3079,204,3,2,1,"2023-8-29","2023-8-31"
3079,204,9,1,0,"2023-9-12",NULL
3080,204,9,15,1,"2023-7-18","2023-8-4"
3080,204,0,6,1,"2023-7-28","2023-8-4"
3080,204,1,4,1,"2023-7-28","2023-8-2"
3080,204,3,2,1,"2023-7-31","2023-8-2"
3080,204,2,1,1,"2023-8-7","2023-8-12"
3080,204,10,2,1,"2023-8-13","2023-8-16"
3080,204,0,2,0,"2023-9-11",NULL
3080,204,2,2,0,"2023-9-11",NULL
3080,204,10,2,0,"2023-9-11",NULL
3080,204,3,2,0,"2023-9-11",NULL
3080,204,1,2,0,"2023-9-11",NULL
3080,204,9,2,0,"2023-9-11",NULL
3081,203,9,15,1,"2023-7-1","2023-7-19"
3081,203,2,3,1,"2023-7-4","2023-7-7"
3081,203,10,3,1,"2023-7-4","2023-7-7"
3081,203,3,4,1,"2023-7-4","2023-7-8"
3081,203,1,3,1,"2023-8-13","2023-8-16"
3081,203,0,7,1,"2023-8-28","2023-9-5"
3082,203,0,9,1,"2023-6-18","2023-7-2"
3082,203,2,2,1,"2023-6-23","2023-6-25"
3082,203,10,3,1,"2023-6-23","2023-6-29"
3082,203,9,17,1,"2023-7-24","2023-8-16"
3082,203,1,7,1,"2023-8-18","2023-8-29"
3082,203,3,4,1,"2023-8-26","2023-8-31"
3082,202,0,1,1,"2023-9-2","2023-9-3"
3082,202,3,1,1,"2023-9-2","2023-9-3"
3082,202,1,1,1,"2023-9-2","2023-9-3"
3082,202,9,2,0,"2023-9-2",NULL
3083,205,0,5,1,"2023-8-13","2023-8-18"
3083,205,2,1,1,"2023-8-15","2023-8-16"
3083,205,1,3,1,"2023-8-25","2023-8-29"
3083,205,9,6,1,"2023-8-25","2023-9-2"
3083,205,3,2,1,"2023-8-30","2023-9-2"
3083,205,0,2,0,"2023-9-3",NULL
3083,205,10,1,1,"2023-9-3","2023-9-4"
3083,205,9,2,0,"2023-9-3",NULL
3084,205,0,6,1,"2023-7-2","2023-7-13"
3084,205,9,6,1,"2023-7-2","2023-7-13"
3084,205,10,4,1,"2023-7-19","2023-7-23"
3084,205,3,2,1,"2023-7-19","2023-7-21"
3084,205,0,7,0,"2023-7-24",NULL
3084,205,1,5,1,"2023-7-24","2023-7-29"
3084,205,9,7,0,"2023-7-24",NULL
3084,205,3,6,0,"2023-7-25",NULL
3084,205,2,1,1,"2023-7-28","2023-7-29"
3084,205,2,1,0,"2023-7-31",NULL
3084,205,10,1,0,"2023-7-31",NULL
3084,205,1,1,0,"2023-7-31",NULL
3084,204,0,19,1,"2023-8-1","2023-8-26"
3084,204,9,27,1,"2023-8-1","2023-9-2"
3084,204,2,2,1,"2023-8-13","2023-8-15"
3084,204,1,6,1,"2023-8-20","2023-8-27"
3084,204,10,4,1,"2023-8-21","2023-8-26"
3084,204,9,8,0,"2023-9-3",NULL
3084,204,3,4,1,"2023-9-5","2023-9-10"
3084,204,0,1,0,"2023-9-11",NULL
3084,204,2,1,0,"2023-9-11",NULL
3084,204,10,1,0,"2023-9-11",NULL
3084,204,3,1,0,"2023-9-11",NULL
3084,204,1,1,0,"2023-9-11",NULL
3085,205,6,1,1,"2023-6-24","2023-7-11"
3085,205,7,5,1,"2023-6-29","2023-7-28"
3085,205,5,1,1,"2023-7-11","2023-7-28"
3085,205,12,1,1,"2023-7-11","2023-7-16"
3085,205,11,1,1,"2023-7-11","2023-7-16"
3085,205,6,4,0,"2023-7-28",NULL
3085,205,4,1,1,"2023-8-21","2023-8-23"
3086,204,5,3,1,"2023-7-7","2023-8-12"
3086,204,7,6,1,"2023-7-7","2023-8-12"
3086,204,12,1,1,"2023-7-7","2023-7-12"
3086,204,11,3,1,"2023-7-28","2023-8-17"
3086,204,6,1,1,"2023-8-12","2023-8-21"
3086,204,7,6,0,"2023-8-17",NULL
3086,204,5,3,0,"2023-8-21",NULL
3087,205,5,1,1,"2023-6-20","2023-6-25"
3087,205,6,3,1,"2023-6-25","2023-7-16"
3087,205,7,1,1,"2023-7-6","2023-7-11"
3087,205,5,2,0,"2023-7-16",NULL
3087,205,7,9,0,"2023-7-16",NULL
3087,205,12,1,1,"2023-7-16","2023-7-22"
3088,205,6,1,0,"2023-7-20",NULL
3088,205,7,1,0,"2023-7-25",NULL
3089,205,6,1,1,"2023-7-16","2023-7-22"
3089,205,5,1,1,"2023-7-22","2023-7-27"
3089,205,0,8,1,"2023-7-24","2023-8-8"
3089,205,9,8,1,"2023-7-24","2023-8-8"
3089,205,6,2,0,"2023-7-27",NULL
3089,205,7,3,1,"2023-8-2","2023-8-18"
3089,205,7,3,0,"2023-8-23",NULL
3089,205,3,3,1,"2023-8-24","2023-8-28"
3089,205,2,1,1,"2023-8-25","2023-8-26"
3089,205,10,1,1,"2023-8-25","2023-8-26"
3089,205,1,2,1,"2023-8-25","2023-8-28"
3089,205,0,2,0,"2023-9-3",NULL
3089,205,9,2,0,"2023-9-3",NULL
3089,205,3,1,0,"2023-9-4",NULL
3090,205,9,1,0,"2023-7-31",NULL
3090,204,9,17,1,"2023-8-1","2023-8-22"
3090,204,0,15,1,"2023-8-3","2023-8-22"
3090,204,2,1,1,"2023-8-20","2023-8-21"
3090,204,1,2,1,"2023-8-20","2023-8-22"
3090,204,3,4,1,"2023-8-22","2023-8-28"
3090,204,10,2,1,"2023-8-25","2023-8-27"
3090,203,0,5,0,"2023-9-1",NULL
3090,203,1,2,1,"2023-9-1","2023-9-3"
3090,203,9,5,0,"2023-9-1",NULL
3090,203,3,1,1,"2023-9-2","2023-9-3"
3091,205,0,1,1,"2023-7-9","2023-7-10"
3091,205,9,2,0,"2023-7-9",NULL
3091,205,6,1,0,"2023-7-9",NULL
3091,204,9,6,1,"2023-7-11","2023-7-18"
3091,204,0,4,1,"2023-7-12","2023-7-18"
3091,204,10,3,1,"2023-7-12","2023-7-17"
3091,204,5,2,0,"2023-7-14",NULL
3091,204,7,2,0,"2023-7-14",NULL
3091,204,12,2,0,"2023-7-14",NULL
3091,204,2,1,1,"2023-7-15","2023-7-17"
3091,204,3,1,1,"2023-7-15","2023-7-17"
3091,204,1,1,1,"2023-7-15","2023-7-17"
3091,204,0,2,0,"2023-7-19",NULL
3091,204,1,2,0,"2023-7-19",NULL
3091,204,9,2,0,"2023-7-19",NULL
3091,204,3,1,0,"2023-7-20",NULL
3091,204,11,1,0,"2023-7-20",NULL
3091,203,0,5,1,"2023-7-22","2023-7-28"
3091,203,5,1,1,"2023-7-25","2023-8-9"
3091,203,7,3,1,"2023-7-25","2023-8-9"
3091,203,12,1,1,"2023-7-25","2023-7-30"
3091,203,6,3,1,"2023-8-9","2023-8-30"
3091,203,2,1,1,"2023-8-13","2023-8-14"
3091,203,3,2,1,"2023-8-22","2023-8-25"
3091,203,7,3,0,"2023-8-25",NULL
3091,203,9,7,1,"2023-8-27","2023-9-5"
3091,203,10,1,1,"2023-8-30","2023-8-31"
3091,203,5,1,0,"2023-8-30",NULL
3091,203,11,1,1,"2023-8-30","2023-9-4"
3091,203,1,2,1,"2023-9-2","2023-9-5"
3093,205,0,10,1,"2023-6-22","2023-7-3"
3093,205,9,11,1,"2023-6-22","2023-7-3"
3093,205,3,4,1,"2023-6-24","2023-6-28"
3093,205,1,3,1,"2023-6-25","2023-6-28"
3093,205,2,2,1,"2023-8-9","2023-8-11"
3093,205,10,2,1,"2023-8-9","2023-8-11"
3093,205,9,5,0,"2023-8-12",NULL
3093,205,0,3,0,"2023-8-14",NULL
3093,205,1,2,0,"2023-8-31",NULL
3094,203,9,21,1,"2023-6-6","2023-7-2"
3094,203,0,19,1,"2023-6-8","2023-7-2"
3094,203,3,4,1,"2023-6-18","2023-6-23"
3094,203,10,3,1,"2023-8-25","2023-8-28"
3094,203,2,1,1,"2023-8-26","2023-8-27"
3094,203,1,3,1,"2023-8-26","2023-8-29"
3095,204,6,1,1,"2023-7-12","2023-7-18"
3095,204,5,1,1,"2023-7-18","2023-8-12"
3095,204,7,4,1,"2023-7-18","2023-8-12"
3095,204,6,2,0,"2023-8-12",NULL
3095,204,12,1,1,"2023-8-17","2023-8-22"
3095,204,11,1,1,"2023-8-17","2023-8-22"
3095,204,7,1,0,"2023-8-28",NULL
3095,204,12,1,0,"2023-8-28",NULL
3095,203,6,1,0,"2023-9-3",NULL
3096,203,6,3,0,"2023-8-7",NULL
3096,203,12,1,1,"2023-8-12","2023-8-17"
3096,203,11,1,1,"2023-8-12","2023-8-17"
3096,203,7,1,1,"2023-8-22","2023-8-27"
3096,203,7,1,0,"2023-9-1",NULL
3097,202,7,3,1,"2023-6-20","2023-7-6"
3097,202,5,1,1,"2023-6-25","2023-7-6"
3097,202,11,5,0,"2023-6-25",NULL
3097,202,6,1,1,"2023-7-6","2023-7-18"
3097,202,7,2,0,"2023-7-13",NULL
3097,202,12,1,1,"2023-7-13","2023-7-18"
3097,202,5,1,0,"2023-7-18",NULL
3097,201,6,7,1,"2023-7-24","2023-9-11"
3097,201,7,2,1,"2023-8-10","2023-8-20"
3097,201,5,1,0,"2023-9-11",NULL
3097,201,7,1,0,"2023-9-11",NULL
3097,201,11,1,0,"2023-9-11",NULL
3097,200,21,13,1,"2023-9-20","2023-9-25"
3097,200,19,5,1,"2023-9-20","2023-9-30"
3097,200,8,3,0,"2023-9-20",NULL
3097,200,12,3,1,"2023-9-20","2023-9-30"
3097,200,16,2,1,"2023-9-23","2023-9-25"
3097,200,21,1,0,"2023-9-30",NULL
3098,204,5,3,1,"2023-6-23","2023-7-14"
3098,204,7,4,1,"2023-6-23","2023-7-14"
3098,204,6,1,1,"2023-7-14","2023-7-31"
3098,204,7,10,0,"2023-7-20",NULL
3098,204,5,4,0,"2023-7-31",NULL
3098,204,12,1,1,"2023-8-15","2023-8-20"
3098,204,11,1,1,"2023-8-31","2023-9-5"
3098,204,12,1,0,"2023-9-10",NULL
3098,204,11,1,0,"2023-9-10",NULL
3099,203,5,4,1,"2023-7-31","2023-8-30"
3099,203,7,6,1,"2023-7-31","2023-8-30"
3099,203,12,2,1,"2023-8-5","2023-8-15"
3099,203,11,1,1,"2023-8-10","2023-8-15"
3099,203,6,1,0,"2023-8-30",NULL
3099,202,6,1,0,"2023-9-4",NULL
3100,205,6,2,1,"2023-6-20","2023-7-15"
3100,205,7,3,1,"2023-7-10","2023-7-26"
3100,205,5,2,1,"2023-7-15","2023-7-26"
3100,205,11,2,1,"2023-7-15","2023-7-26"
3100,205,5,3,0,"2023-8-1",NULL
3100,205,7,6,0,"2023-8-1",NULL
3101,204,6,4,1,"2023-7-13","2023-8-19"
3101,204,11,1,1,"2023-8-4","2023-8-14"
3101,204,5,2,1,"2023-8-19","2023-8-31"
3101,204,7,2,1,"2023-8-19","2023-8-31"
3101,204,6,1,0,"2023-8-31",NULL
3102,204,4,1,0,"2023-6-30",NULL
3102,204,7,5,1,"2023-7-15","2023-8-18"
3102,204,5,2,1,"2023-7-26","2023-8-18"
3102,204,6,3,1,"2023-8-18","2023-9-2"
3102,204,5,2,0,"2023-9-2",NULL
3102,204,7,3,0,"2023-9-2",NULL
3102,204,12,1,1,"2023-9-2","2023-9-8"
3102,204,11,1,1,"2023-9-2","2023-9-8"
3103,205,6,1,0,"2023-7-31",NULL
3103,203,6,2,0,"2023-8-5",NULL
3103,203,11,1,0,"2023-8-11",NULL
3103,202,6,2,1,"2023-8-16","2023-8-31"
3103,202,7,1,1,"2023-8-20","2023-8-26"
3103,202,5,1,0,"2023-8-31",NULL
3103,202,7,1,0,"2023-8-31",NULL
3103,202,12,1,0,"2023-8-31",NULL
3103,202,11,1,0,"2023-8-31",NULL
3104,203,9,26,1,"2023-6-20","2023-8-19"
3104,203,1,6,1,"2023-6-30","2023-8-5"
3104,203,0,12,1,"2023-7-2","2023-8-14"
3104,203,2,1,1,"2023-8-15","2023-8-16"
3104,203,9,11,0,"2023-8-20",NULL
3104,203,10,2,1,"2023-8-23","2023-8-25"
3104,203,3,2,1,"2023-8-24","2023-8-26"
3104,203,0,1,0,"2023-8-31",NULL
3104,202,0,1,1,"2023-9-2","2023-9-3"
3104,202,1,1,1,"2023-9-2","2023-9-3"
3104,202,9,3,0,"2023-9-2",NULL
3104,202,0,1,0,"2023-9-4",NULL
3104,202,2,1,0,"2023-9-4",NULL
3104,202,10,1,0,"2023-9-4",NULL
3104,202,3,1,0,"2023-9-4",NULL
3104,202,1,1,0,"2023-9-4",NULL
3105,203,6,1,0,"2023-6-6",NULL
3105,203,11,1,1,"2023-6-6","2023-6-11"
3105,203,7,1,0,"2023-6-11",NULL
3105,202,5,2,1,"2023-6-16","2023-7-5"
3105,202,7,3,1,"2023-6-16","2023-7-5"
3105,202,12,1,1,"2023-6-16","2023-6-22"
3105,202,11,1,1,"2023-6-16","2023-6-22"
3105,202,6,1,0,"2023-7-5",NULL
3105,202,11,1,0,"2023-7-5",NULL
3105,201,6,3,1,"2023-7-19","2023-8-9"
3105,201,12,1,1,"2023-8-14","2023-8-19"
3105,201,5,2,1,"2023-8-25","2023-9-14"
3105,201,7,4,1,"2023-8-25","2023-9-14"
3105,201,11,3,1,"2023-8-30","2023-9-14"
3105,201,6,1,0,"2023-9-14",NULL
3106,204,7,3,1,"2023-6-21","2023-7-7"
3106,204,11,2,1,"2023-6-26","2023-7-7"
3106,204,12,1,1,"2023-7-1","2023-7-7"
3106,204,6,3,0,"2023-7-7",NULL
3106,205,6,2,0,"2023-7-27",NULL
3106,205,7,2,1,"2023-8-7","2023-8-18"
3106,205,7,2,0,"2023-8-24",NULL
3106,204,7,2,0,"2023-9-3",NULL
3107,205,1,3,1,"2023-6-24","2023-6-27"
3107,205,3,4,1,"2023-7-31","2023-8-8"
3107,205,2,2,1,"2023-8-1","2023-8-7"
3107,205,0,13,1,"2023-8-14","2023-8-31"
3107,205,9,13,1,"2023-8-14","2023-8-31"
3107,205,10,2,1,"2023-8-26","2023-8-29"
3108,205,7,4,1,"2023-6-23","2023-7-20"
3108,205,6,6,1,"2023-7-20","2023-8-29"
3108,205,11,1,1,"2023-8-24","2023-8-29"
3108,205,5,1,0,"2023-8-29",NULL
3108,205,7,2,0,"2023-8-29",NULL
3108,205,12,1,0,"2023-9-4",NULL
3109,205,0,3,1,"2023-6-21","2023-7-1"
3109,205,10,2,1,"2023-6-21","2023-6-25"
3109,205,9,4,1,"2023-6-21","2023-7-1"
3109,205,2,1,1,"2023-8-16","2023-8-23"
3109,205,3,1,1,"2023-8-16","2023-8-21"
3109,205,1,1,1,"2023-8-30","2023-9-3"
3110,205,0,7,1,"2023-6-20","2023-6-27"
3110,205,1,8,1,"2023-6-30","2023-7-10"
3110,205,2,2,1,"2023-7-5","2023-7-7"
3110,205,10,2,1,"2023-7-5","2023-7-7"
3110,205,3,5,1,"2023-7-5","2023-7-10"
3110,205,9,12,1,"2023-7-12","2023-7-26"
3111,205,9,5,1,"2023-7-9","2023-7-21"
3111,205,2,1,1,"2023-7-20","2023-7-21"
3111,205,0,4,1,"2023-7-26","2023-8-2"
3111,205,10,2,1,"2023-7-26","2023-7-29"
3111,205,3,1,1,"2023-7-27","2023-7-29"
3111,205,1,1,1,"2023-8-7","2023-8-10"
3111,205,0,1,0,"2023-8-31",NULL
3111,205,9,1,0,"2023-8-31",NULL
3112,204,6,3,1,"2023-7-17","2023-8-7"
3112,204,3,1,1,"2023-7-18","2023-7-21"
3112,204,10,1,1,"2023-7-21","2023-7-22"
3112,204,0,3,1,"2023-7-27","2023-8-2"
3112,204,1,2,1,"2023-7-27","2023-7-30"
3112,204,9,3,1,"2023-7-27","2023-8-2"
3112,204,5,1,1,"2023-8-7","2023-8-18"
3112,204,6,2,0,"2023-8-18",NULL
3112,204,7,3,1,"2023-8-23","2023-9-9"
3112,204,12,1,1,"2023-8-23","2023-8-29"
3112,204,11,1,1,"2023-8-29","2023-9-3"
3112,204,0,2,0,"2023-9-8",NULL
3112,204,9,2,0,"2023-9-8",NULL
3113,205,8,1,0,"2023-7-24",NULL
3113,205,12,1,0,"2023-7-24",NULL
3113,203,6,1,0,"2023-7-29",NULL
3113,202,5,2,1,"2023-8-4","2023-8-25"
3113,202,7,4,1,"2023-8-4","2023-8-25"
3113,202,12,1,1,"2023-8-4","2023-8-9"
3113,202,11,2,1,"2023-8-14","2023-8-25"
3113,202,6,2,0,"2023-8-25",NULL
3113,201,6,1,0,"2023-9-5",NULL
3113,201,7,2,0,"2023-9-10",NULL
3113,201,11,1,0,"2023-9-15",NULL
3114,203,2,2,1,"2023-7-1","2023-7-3"
3114,203,1,4,1,"2023-7-21","2023-7-27"
3114,203,0,9,1,"2023-7-31","2023-8-12"
3114,203,9,14,1,"2023-7-31","2023-8-18"
3114,203,3,3,1,"2023-8-3","2023-8-7"
3114,203,10,2,1,"2023-8-19","2023-8-21"
3114,203,0,2,0,"2023-8-29",NULL
3114,203,9,2,0,"2023-8-29",NULL
3114,203,10,1,0,"2023-8-30",NULL
3114,203,3,1,0,"2023-8-30",NULL
3114,202,0,2,0,"2023-9-2",NULL
3114,202,3,1,1,"2023-9-2","2023-9-4"
3114,202,1,1,1,"2023-9-2","2023-9-4"
3114,202,9,2,0,"2023-9-2",NULL
3115,204,9,32,1,"2023-6-22","2023-8-5"
3115,204,0,11,1,"2023-7-6","2023-7-19"
3115,204,3,7,1,"2023-7-10","2023-7-19"
3115,204,1,4,1,"2023-7-11","2023-7-17"
3115,204,10,3,1,"2023-7-12","2023-7-17"
3115,204,0,5,0,"2023-9-8",NULL
3115,204,9,5,0,"2023-9-8",NULL
3115,204,2,1,1,"2023-9-10","2023-9-11"
3115,204,3,1,0,"2023-9-12",NULL
3116,205,0,8,1,"2023-6-24","2023-7-7"
3116,205,10,8,1,"2023-6-24","2023-7-7"
3116,205,3,6,1,"2023-6-24","2023-7-5"
3116,205,2,4,1,"2023-6-27","2023-7-5"
3116,205,1,6,1,"2023-6-27","2023-7-7"
3116,205,9,8,1,"2023-7-22","2023-8-7"
3116,205,0,3,0,"2023-9-2",NULL
3116,205,9,3,0,"2023-9-2",NULL
3116,205,1,2,0,"2023-9-3",NULL
3117,203,7,5,0,"2023-6-6",NULL
3117,203,5,3,0,"2023-6-12",NULL
3117,203,11,1,1,"2023-6-12","2023-6-17"
3117,203,12,2,0,"2023-6-23",NULL
3117,203,11,1,0,"2023-6-29",NULL
3117,202,5,4,1,"2023-7-18","2023-8-12"
3117,202,4,2,1,"2023-8-7","2023-8-12"
3117,202,8,2,1,"2023-8-7","2023-8-12"
3117,202,12,2,1,"2023-8-7","2023-8-12"
3117,202,6,3,1,"2023-8-12","2023-8-26"
3117,202,4,3,0,"2023-8-14",NULL
3117,202,8,4,0,"2023-8-19",NULL
3117,202,12,4,0,"2023-8-23",NULL
3117,202,5,1,0,"2023-8-26",NULL
3118,204,7,2,0,"2023-6-24",NULL
3118,203,7,7,1,"2023-7-4","2023-8-12"
3118,203,5,5,1,"2023-7-9","2023-8-12"
3118,203,11,4,1,"2023-7-9","2023-8-1"
3118,203,12,3,1,"2023-7-27","2023-8-12"
3118,203,6,3,0,"2023-8-12",NULL
3118,203,7,1,0,"2023-8-27",NULL
3118,203,11,1,0,"2023-8-27",NULL
3118,202,7,1,0,"2023-9-1",NULL
3119,205,6,1,1,"2023-6-21","2023-7-8"
3119,205,7,7,0,"2023-6-26",NULL
3119,205,11,1,1,"2023-7-2","2023-7-8"
3119,205,5,2,0,"2023-7-8",NULL
3119,204,6,1,1,"2023-8-12","2023-8-28"
3119,204,7,3,1,"2023-8-17","2023-9-2"
3119,204,12,1,1,"2023-8-17","2023-8-22"
3119,204,5,1,1,"2023-8-28","2023-9-2"
3119,204,6,1,0,"2023-9-2",NULL
3119,204,7,1,0,"2023-9-8",NULL
3119,204,12,1,0,"2023-9-8",NULL
3119,204,11,1,0,"2023-9-8",NULL
3120,205,9,9,1,"2023-8-2","2023-8-21"
3120,205,0,8,1,"2023-8-8","2023-8-21"
3120,205,2,1,1,"2023-8-25","2023-8-26"
3120,205,1,1,1,"2023-8-25","2023-8-26"
3120,205,0,4,0,"2023-8-30",NULL
3120,205,9,4,0,"2023-8-30",NULL
3120,205,10,1,1,"2023-9-3","2023-9-4"
3120,205,3,1,1,"2023-9-3","2023-9-4"
3121,204,0,7,1,"2023-6-22","2023-6-29"
3121,204,9,15,1,"2023-6-22","2023-7-13"
3121,204,1,3,1,"2023-8-2","2023-8-5"
3121,204,10,2,1,"2023-8-3","2023-8-5"
3121,204,2,1,1,"2023-8-4","2023-8-5"
3121,204,9,13,0,"2023-8-17",NULL
3121,204,0,8,0,"2023-8-23",NULL
3121,204,3,2,1,"2023-8-28","2023-8-30"
3121,204,1,1,0,"2023-8-31",NULL
3121,203,0,3,1,"2023-9-1","2023-9-4"
3121,203,10,2,1,"2023-9-1","2023-9-3"
3121,203,9,3,1,"2023-9-1","2023-9-4"
3121,203,1,1,1,"2023-9-2","2023-9-3"
3121,203,3,1,1,"2023-9-4","2023-9-5"
3121,203,0,1,0,"2023-9-5",NULL
3121,203,9,1,0,"2023-9-5",NULL
3122,203,6,3,0,"2023-6-25",NULL
3122,203,8,1,1,"2023-7-1","2023-7-3"
3122,203,12,3,1,"2023-7-7","2023-7-17"
3122,203,4,1,1,"2023-7-13","2023-7-17"
3122,203,4,2,0,"2023-7-31",NULL
