message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
473,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
474,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
475,"Infante Has Season End",706,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-6-25",0,1,-1,0
476,"Cirilo and Abrego Suspended for Free-for-All",548,366,0,0,0,0,0,0,0,0,31,25,0,0,0,201,0,3,3,1,5,31,0,0,"2023-6-25",0,1,-1,0
477,"Streak Finally Over, Gomez Held Hitless",66,0,0,0,0,0,0,0,0,0,27,26,0,0,0,201,0,3,4,3,5,27,0,0,"2023-6-25",0,1,-1,0
478,"GONE! GONE! GONE! 3 HRs for Adames",2048,0,0,0,0,0,0,0,0,0,71,72,0,0,0,204,0,3,4,2,5,71,0,0,"2023-6-25",0,1,-1,0
479,"Hernandez Socks It to Celtics, Cracks 5 Hits ",1165,0,0,0,0,0,0,0,0,0,65,69,0,0,0,204,0,3,4,2,5,65,0,0,"2023-6-25",0,1,-1,0
480,"SL1 Player of the Week Selected",157,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-6-26",0,1,-1,0
481,"Desperados George SL2 Hitter of the Week",585,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-6-26",0,1,-1,0
482,"SL1 Player of the Week Awarded",820,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-6-26",0,1,-1,0
483,"Leonard Picked Best Player",1610,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-6-26",0,1,-1,0
484,"Gangsters Hidalgo Snags SL1 Player of the Week",1834,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-6-26",0,1,-1,0
485,"Espinoza Collects Player of the Week Award",1660,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-6-26",0,1,-1,0
486,"Great Week for Buffalo's Cory Nardelli ",1471,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-6-26",0,1,-1,0
487,"Harris Sub League 2's Hottest Hitter",1288,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-6-26",0,1,-1,0
488,"SL1's Top Player Named",2048,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,7,1,5,71,0,0,"2023-6-26",0,1,-1,0
489,"SL2 Star of the Week Named",3208,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,1,5,80,0,0,"2023-6-26",0,1,-1,0
490,"Week's Premier Player: Tacoma's Gardiner",3215,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,7,1,5,82,0,0,"2023-6-26",0,1,-1,0
491,"Bryson Selected Player of the Week",3235,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-6-26",0,1,-1,0
492,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
493,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
494,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
495,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
496,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
497,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
498,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
499,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
500,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
501,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
502,"Rowland Heights's Case Goes Ballistic with 5 Hits",3312,0,0,0,0,0,0,0,0,0,92,93,0,0,0,205,0,3,4,2,5,92,0,0,"2023-6-26",0,1,-1,0
503,"Bombs Away! Leonard Wins HR Challenge",1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
504,"For Gonzalez, It's V for Victory",1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
505,"Sub League 1 Defeats Sub League 2 6-4",1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
506,"Young Star Helps Propel Sub League 1 to Win in Midseason Classic",1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
507,"Koehler Blisters Omaha",3129,0,0,0,0,0,0,0,0,0,84,85,0,0,0,205,0,3,4,2,5,84,0,0,"2023-6-27",0,1,-1,0
508,"Wilson Socks It to Brawlers, Cracks 5 Hits ",538,0,0,0,0,0,0,0,0,0,82,83,0,0,0,205,0,3,4,2,5,82,0,0,"2023-6-27",0,1,-1,0
509,"Pedro Baca Gets Diagnosis, Out 5 Months",266,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-6-28",0,1,-1,0
510,"Delgado to Miss 9 Months",2699,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,8,1,5,89,0,-5,"2023-6-28",0,1,-1,0
511,"Martinez Skunks Colt 45s",519,0,0,0,0,0,0,0,0,0,31,28,0,0,0,201,0,3,4,2,5,31,0,0,"2023-6-28",0,1,-1,0
512,"League Issues Farr 3-Game Suspension",1703,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,3,1,5,78,0,0,"2023-6-28",0,1,-1,0
513,"Warcats Hinkley Suspended 2 Games",2895,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,3,1,5,94,0,0,"2023-6-28",0,1,-1,0
514,"Federspiel Receives Injury Update",2603,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,8,1,5,84,0,-5,"2023-6-29",0,1,-1,0
515,"East Hampton North's Rolain Goes Ballistic with 6 Hits",690,0,0,0,0,0,0,0,0,0,40,34,0,0,0,202,0,3,4,2,5,40,0,0,"2023-6-29",0,1,-1,0
516,"5-for-6 Game for Campanella",2176,0,0,0,0,0,0,0,0,0,47,42,0,0,0,202,0,3,4,2,5,47,0,0,"2023-6-29",0,1,-1,0
517,"Detroit-San Diego Trade Confirmed",168,714,0,0,0,0,0,0,0,0,6,15,0,0,0,200,0,3,1,0,5,6,0,0,"2023-6-30",0,1,-1,0
518,"20-Game Hitting Streak for Kothman",450,0,0,0,0,0,0,0,0,0,18,17,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-30",0,1,-1,0
519,"Great Stroke: Griffin Gets 5 Hits",3304,0,0,0,0,0,0,0,0,0,67,68,0,0,0,204,0,3,4,2,5,67,0,0,"2023-6-30",0,1,-1,0
520,"SL1 Batter of the Month Honors to Laferty",73,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-7-1",0,1,-1,0
521,"Bonaccorsi Crowned Batter of the Month in June",446,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-7-1",0,1,-1,0
522,"McCoy Garners SL1 #1 Pitcher Award",330,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-7-1",0,1,-1,0
523,"Pickren Gets SL2 #1 Pitcher Trophy",1328,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-7-1",0,1,-1,0
524,"Charlotte's Laferty SL1 Rookie of Month ",73,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-7-1",0,1,-1,0
525,"Memphis First Baseman Best Rookie",533,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-7-1",0,1,-1,0
526,"DeRidder Garners SL1 Batter of the Month Award",820,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,2,5,24,0,0,"2023-7-1",0,1,-1,0
527,"June's SL2 Batter of Month Award Announced",81,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-7-1",0,1,-1,0
528,"June's Top Hurler is Lee",2030,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,2,5,21,0,0,"2023-7-1",0,1,-1,0
529,"June's #1 Hurler Announced: Ortiz Wins Award",1354,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,2,5,28,0,0,"2023-7-1",0,1,-1,0
530,"Oxnard's Moll SL1 #1 Batter in June",854,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,2,5,38,0,0,"2023-7-1",0,1,-1,0
531,"Sanchez Captures SL2 Batter of Month Award",1427,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,2,5,44,0,0,"2023-7-1",0,1,-1,0
532,"Wolfhounds Cabrera Wins SL1 Best Hurler Honor",1723,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-7-1",0,1,-1,0
533,"Cook Takes SL2 #1 Pitcher Trophy",60,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,2,5,46,0,0,"2023-7-1",0,1,-1,0
534,"Sixshooter's Roman Collects June Batting Honor",1713,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,2,5,56,0,0,"2023-7-1",0,1,-1,0
535,"SL2's #1 Batter Announced",3094,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,2,5,61,0,0,"2023-7-1",0,1,-1,0
536,"Vasquez Grabs SL1 Top Pitcher Trophy",1432,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,2,5,52,0,0,"2023-7-1",0,1,-1,0
537,"Garcia Named Top SL2 Hurler ",1880,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-7-1",0,1,-1,0
538,"Rios Hears from Medical Staff",670,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,8,1,5,73,0,-5,"2023-7-1",0,1,-1,0
539,"Cozza Bewilders Jackhammers in 8-0 Shutout",814,0,0,0,0,0,0,0,0,0,24,18,0,0,0,201,0,3,4,2,5,24,0,0,"2023-7-1",0,1,-1,0
540,"Barker Sparkles in 6-0 Blanking of Virginia Beach",1694,0,0,0,0,0,0,0,0,0,31,27,0,0,0,201,0,3,4,2,5,31,0,0,"2023-7-1",0,1,-1,0
541,"River Kings Witten and Silver Stars Johnson Suspended for Fight",3270,2555,0,0,0,0,0,0,0,0,88,84,0,0,0,205,0,3,3,1,5,88,0,0,"2023-7-1",0,1,-1,0
542,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
543,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
544,"Injury Update for El Paso, Beaver",197,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-7-2",0,1,-1,0
545,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
546,"Los Angeles, Dallas Close Deal",288,2913,0,0,0,0,0,0,0,0,2,16,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-2",0,1,-1,0
547,"Hincapie Pitches Explorers to 10-0 Win",1439,0,0,0,0,0,0,0,0,0,30,25,0,0,0,201,0,3,4,2,5,30,0,0,"2023-7-2",0,1,-1,0
548,"Bowen Guns Down Bulldozers",1596,0,0,0,0,0,0,0,0,0,52,49,0,0,0,203,0,3,4,2,5,52,0,0,"2023-7-2",0,1,-1,0
549,"Rowdy Players Suspended by League",3121,3217,0,0,0,0,0,0,0,0,66,72,0,0,0,204,0,3,3,1,5,66,0,0,"2023-7-2",0,1,-1,0
550,"Week's Top Player: Long Beach's Mendoza",251,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-7-3",0,1,-1,0
551,"SL2's Top Player, Christensen of Memphis",725,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-7-3",0,1,-1,0
552,"SL1 Names Bengals Mendez Winner",596,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-7-3",0,1,-1,0
553,"Star of the Week Announced in SL2",1439,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-3",0,1,-1,0
554,"Week's Best Player: Newark's Britton",1215,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-7-3",0,1,-1,0
555,"Sub League 2 Selects Best Performer",1573,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-7-3",0,1,-1,0
556,"SL1 Player of the Week Named",1765,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-7-3",0,1,-1,0
557,"Sub League 2 Picks Top Performer",2182,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-7-3",0,1,-1,0
558,"This Week's Star Player is Mazzurco",3241,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-3",0,1,-1,0
559,"Martinez Wins SL2 Player of the Week Prize",2333,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,7,1,5,76,0,0,"2023-7-3",0,1,-1,0
560,"Sub League 1 Winner is Lollar",925,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,1,5,81,0,0,"2023-7-3",0,1,-1,0
561,"Super Week for Rowland Heights's Case!",3312,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,1,5,92,0,0,"2023-7-3",0,1,-1,0
562,"Tacoma Loses Prieto for Season",2645,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,8,1,5,82,0,-5,"2023-7-3",0,1,-1,0
563,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
564,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
565,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
566,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
567,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
568,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
569,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
570,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
571,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
572,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
573,"Raines, Hill Receive 4-Game Suspensions",3084,2698,0,0,0,0,0,0,0,0,93,89,0,0,0,205,0,3,3,1,5,93,0,0,"2023-7-3",0,1,-1,0
574,"Najera Raps Fair Lawn for 5 Hits",3258,0,0,0,0,0,0,0,0,0,93,89,0,0,0,205,0,3,4,2,5,93,0,0,"2023-7-3",0,1,-1,0
575,"Rowdy Players Suspended by League",730,505,0,0,0,0,0,0,0,0,21,19,0,0,0,201,0,3,3,1,5,21,0,0,"2023-7-4",0,1,-1,0
576,"Crush Sizzles with 20-Game Batting Streak",675,0,0,0,0,0,0,0,0,0,23,24,0,0,0,201,0,3,4,2,5,23,0,0,"2023-7-4",0,1,-1,0
577,"No Comeback This Season for Fernandez",1248,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-7-5",0,1,-1,0
578,"Bengals Snap Crush's Streak at 20",675,0,0,0,0,0,0,0,0,0,23,24,0,0,0,201,0,3,4,3,5,23,0,0,"2023-7-5",0,1,-1,0
579,"5-for-5 Game for Still",1576,0,0,0,0,0,0,0,0,0,20,17,0,0,0,201,0,3,4,2,5,20,0,0,"2023-7-5",0,1,-1,0
580,"Guzman Raps Oxnard for 6 Hits",2649,0,0,0,0,0,0,0,0,0,36,38,0,0,0,202,0,3,4,2,5,36,0,0,"2023-7-5",0,1,-1,0
581,"League Suspends Weisberg and Booth for Brawl",260,2561,0,0,0,0,0,0,0,0,92,96,0,0,0,205,0,3,3,1,5,92,0,0,"2023-7-5",0,1,-1,0
582,"Tejada Receives Updated Diagnosis",1927,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-7-6",0,1,-1,0
583,"League Suspends Thomas and Lynch for Fisticuffs ",3156,1098,0,0,0,0,0,0,0,0,96,92,0,0,0,205,0,3,3,1,5,96,0,0,"2023-7-6",0,1,-1,0
584,"Galarza Batters Housatonic Big Time",1037,0,0,0,0,0,0,0,0,0,83,87,0,0,0,205,0,3,4,2,5,83,0,0,"2023-7-6",0,1,-1,0
585,"Jung Out 6-7 Months",567,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-7-7",0,1,-1,0
586,"Big Cats Kettering Smacks 5 Hits",3300,0,0,0,0,0,0,0,0,0,79,77,0,0,0,204,0,3,4,2,5,79,0,0,"2023-7-7",0,1,-1,0
587,"Lollar Batters Omaha Big Time",925,0,0,0,0,0,0,0,0,0,81,85,0,0,0,205,0,3,4,2,5,81,0,0,"2023-7-7",0,1,-1,0
588,"Fed Up With Losing, Efrain Guzman Snaps",1628,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-8",0,1,-1,0
589,"25 Games in a Row for Kothman",450,0,0,0,0,0,0,0,0,0,18,23,0,0,0,201,0,3,4,2,5,18,0,0,"2023-7-8",0,1,-1,0
590,"OUT OF SIGHT: Espinoza Sends 4 into Orbit",1660,0,0,0,0,0,0,0,0,0,48,44,0,0,0,202,0,3,4,3,5,48,0,0,"2023-7-8",0,1,-1,0
591,"Purple Warriors Espinoza Smacks 6 Hits",1660,0,0,0,0,0,0,0,0,0,48,44,0,0,0,202,0,3,4,2,5,48,0,0,"2023-7-8",0,1,-1,0
592,"Red-Hot Sanchez Scorches Skyliners",2065,0,0,0,0,0,0,0,0,0,72,67,0,0,0,204,0,3,4,2,5,72,0,0,"2023-7-8",0,1,-1,0
593,"Geissler Tags 3 HR Against Bay Sox",3307,0,0,0,0,0,0,0,0,0,89,92,0,0,0,205,0,3,4,2,5,89,0,0,"2023-7-8",0,1,-1,0
594,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
595,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
596,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
597,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
598,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
599,"Drake Gets Injury Report",97,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,8,1,5,60,0,-5,"2023-7-9",0,1,-1,0
600,"Injury Shuts Down Wilson for Season",1643,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,8,1,5,89,0,-5,"2023-7-9",0,1,-1,0
601,"Season-Ending Injury for Wall",1954,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,8,1,5,80,0,-5,"2023-7-9",0,1,-1,0
602,"Valley Cats, Lobos Agree to Deal",1505,1489,1165,1430,192,0,0,0,0,0,7,1,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-9",0,1,-1,0
603,"Fictional Baseball League Showcases Budding Stars",298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
604,"Perez Shuts Out Lincoln",48,0,0,0,0,0,0,0,0,0,46,47,0,0,0,202,0,3,4,2,5,46,0,0,"2023-7-9",0,1,-1,0
605,"5-Hit Blitz by Bergman",2827,0,0,0,0,0,0,0,0,0,96,90,0,0,0,205,0,3,4,2,5,96,0,0,"2023-7-9",0,1,-1,0
606,"Prairie Dogs Jose Marez Wins SL1 Award",112,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-7-10",0,1,-1,0
607,"Roman Selected Top Player",729,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-7-10",0,1,-1,0
608,"Ulrich Wins SL1 Player of the Week Honors",736,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-7-10",0,1,-1,0
609,"SL2 Player of the Week Named",22,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-7-10",0,1,-1,0
610,"Villalobos Pounds SL1 Pitchers This Week",1371,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-7-10",0,1,-1,0
611,"SL2 Presents Player of the Week Trophy",1660,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-7-10",0,1,-1,0
612,"Week's Best Player Honored by SL1",1765,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-7-10",0,1,-1,0
613,"Lunsford's Strong Week Earns SL2 Trophy",3032,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-7-10",0,1,-1,0
614,"SL1 Star of the Week Announced",3304,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-7-10",0,1,-1,0
615,"SL2 Awards Best Batter Prize to Cooley",2249,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-7-10",0,1,-1,0
616,"SL1 Player of the Week, White of Omaha",726,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-7-10",0,1,-1,0
617,"Geissler Wins SL2 Player of the Week Trophy",3307,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-7-10",0,1,-1,0
618,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
619,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
620,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
621,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
622,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
623,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
624,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
625,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
626,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
627,"Swing! Swang! Swung! Gonzales Smashes 3 HR",929,0,0,0,0,0,0,0,0,0,37,38,0,0,0,202,0,3,4,2,5,37,0,0,"2023-7-10",0,1,-1,0
628,"League Suspends Ochsner and Williams for Brawl",1842,2314,0,0,0,0,0,0,0,0,63,59,0,0,0,203,0,3,3,1,5,63,0,0,"2023-7-10",0,1,-1,0
629,"Red-Hot Rinehart Scorches Biplanes",3154,0,0,0,0,0,0,0,0,0,88,82,0,0,0,205,0,3,4,2,5,88,0,0,"2023-7-10",0,1,-1,0
630,"Bonaccorsi Wins HR Challenge",446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
