player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2534,2023,41,0,202,3,1,0,61,22,7,67,232,21,16,3,0,3,10,10,0,0,3,0,2,1,2,0,0,0.2129,0,-1.2802,0.1484
2534,2023,41,0,202,3,3,0,46,16,7,51,0,16,13,2,0,3,7,9,0,0,3,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
2534,2023,41,0,202,3,2,0,15,6,0,16,0,10,3,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2535,2023,52,0,203,4,1,0,249,68,54,282,924,76,76,19,2,6,42,36,0,0,22,0,8,7,3,1,0,-0.1177,0,-3.4753,-0.6530
2536,2023,72,0,204,5,1,0,1,1,0,1,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0973,0,0.0000,0.0479
2539,2023,83,0,205,6,1,0,10,1,1,10,38,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0844,0,0.0399,-0.1904
2539,2023,83,0,205,6,3,0,7,1,0,7,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2539,2023,83,0,205,6,2,0,3,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2539,2023,72,0,204,5,1,0,31,6,5,35,135,30,4,0,0,1,6,6,0,0,4,0,1,0,0,0,0,0.1800,0,0.2179,-0.1213
2539,2023,72,0,204,5,2,0,16,3,3,18,0,18,0,0,0,0,3,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2539,2023,72,0,204,5,3,0,15,3,2,17,0,11,4,0,0,1,3,3,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2540,2023,72,0,204,5,1,0,190,52,36,217,703,65,57,8,1,6,26,21,2,5,19,1,3,3,0,5,0,0.3647,0,-2.7056,0.0827
2540,2023,72,0,204,5,3,0,137,34,23,151,0,53,46,6,1,4,17,16,0,0,9,0,2,2,0,3,0,0.0000,0,0.0000,0.0000
2540,2023,72,0,204,5,2,0,53,18,13,66,0,41,11,2,0,2,9,5,0,0,10,1,1,1,0,2,0,0.0000,0,0.0000,0.0000
2540,2023,72,0,204,5,21,0,35,8,5,39,114,10,10,0,0,0,3,2,0,0,1,0,0,2,1,0,0,-0.3350,0,0.5264,0.0000
2542,2023,83,0,205,6,1,0,30,5,7,34,138,36,0,1,0,2,3,4,0,0,4,1,0,0,0,0,0,-0.4470,0,0.0512,-0.1797
2542,2023,83,0,205,6,3,0,24,4,7,26,0,26,0,0,0,2,2,4,0,0,2,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2542,2023,83,0,205,6,2,0,6,1,0,8,0,8,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2544,2023,66,0,204,5,1,0,88,28,16,102,354,39,29,7,1,1,9,8,0,4,11,0,2,3,0,0,0,-0.1746,0,0.5779,-0.0589
2544,2023,66,0,204,5,3,0,64,20,12,72,0,29,24,6,1,1,7,5,0,0,8,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2544,2023,66,0,204,5,2,0,24,8,4,30,0,19,5,1,0,0,2,3,0,0,3,0,0,3,0,0,0,0.0000,0,0.0000,0.0000
2545,2023,83,0,205,6,1,0,27,6,5,32,118,24,3,2,0,0,3,1,0,0,5,1,0,0,0,0,0,0.0702,0,0.9178,-0.0717
2545,2023,83,0,205,6,2,0,7,2,3,10,0,9,1,1,0,0,3,0,0,0,3,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2545,2023,83,0,205,6,3,0,20,4,2,22,0,14,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2545,2023,72,0,204,5,1,0,17,4,3,19,71,20,3,0,0,2,2,6,0,0,1,0,0,1,0,0,0,0.1253,0,0.0094,0.1220
2545,2023,72,0,204,5,2,0,7,0,2,8,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2545,2023,72,0,204,5,3,0,10,4,1,11,0,6,2,0,0,2,2,6,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2546,2023,86,0,205,6,1,0,5,1,1,6,30,23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2744,0,0.0000,-0.0241
2547,2023,83,0,205,6,1,0,167,41,59,183,716,59,47,8,0,4,26,17,3,2,13,0,3,2,0,1,0,-0.3060,0,-0.7151,-0.7210
2547,2023,83,0,205,6,3,0,112,32,39,126,0,49,31,7,0,3,20,13,0,0,11,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
2547,2023,83,0,205,6,2,0,55,9,20,57,0,30,16,1,0,1,6,4,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2548,2023,88,0,205,6,1,0,54,11,15,61,229,32,15,3,0,2,7,4,0,0,4,0,0,3,0,0,0,-0.1663,0,1.4904,-0.3371
2548,2023,88,0,205,6,3,0,39,6,10,46,0,18,11,3,0,2,5,3,0,0,4,0,0,3,0,0,0,0.0000,0,0.0000,0.0000
2548,2023,88,0,205,6,2,0,15,5,5,15,0,11,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2548,2023,88,0,205,6,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2550,2023,90,0,205,6,1,0,5,0,3,6,28,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.3242,0,0.0000,-0.1109
2550,2023,90,0,205,6,3,0,5,0,3,6,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2551,2023,72,0,204,5,1,0,132,35,18,136,425,42,29,6,0,6,22,24,0,1,4,0,2,0,0,0,0,-0.2479,0,1.3476,0.2611
2551,2023,72,0,204,5,3,0,103,28,14,107,0,37,26,5,0,6,17,20,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2551,2023,72,0,204,5,2,0,29,7,4,29,0,20,3,1,0,0,5,4,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2551,2023,52,0,203,4,1,0,47,7,12,49,159,13,13,1,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.7646,0,0.0019,-0.6754
2551,2023,52,0,203,4,2,0,18,3,5,19,0,10,8,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2551,2023,52,0,203,4,3,0,29,4,7,30,0,10,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2553,2023,83,0,205,6,3,0,16,4,5,17,0,7,3,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2553,2023,83,0,205,6,2,0,14,6,1,20,0,6,4,0,0,0,8,1,0,0,5,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2553,2023,83,0,205,6,1,0,30,10,6,37,140,9,7,1,0,0,10,3,0,0,6,0,0,1,0,0,0,0.1186,0,-0.2212,0.0700
2553,2023,72,0,204,5,21,0,32,9,2,38,125,10,10,0,1,0,7,4,1,2,3,0,0,1,1,1,0,0.2678,0,0.7013,0.0000
2553,2023,72,0,204,5,1,0,226,66,49,255,885,64,60,7,3,6,37,27,6,8,21,1,4,5,0,3,0,0.8829,0,1.2681,0.8655
2553,2023,72,0,204,5,3,0,165,51,32,187,0,56,48,4,2,6,28,17,0,0,19,1,4,2,0,1,0,0.0000,0,0.0000,0.0000
2553,2023,72,0,204,5,2,0,61,15,17,68,0,36,12,3,1,0,9,10,0,0,2,0,0,3,0,2,0,0.0000,0,0.0000,0.0000
2554,2023,83,0,205,6,1,0,161,44,23,180,651,56,38,3,0,1,18,16,4,6,15,2,2,0,2,2,0,-0.2046,0,-0.9862,-0.6109
2554,2023,83,0,205,6,2,0,67,20,8,72,0,38,17,2,0,0,8,10,0,0,3,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
2554,2023,83,0,205,6,3,0,94,24,15,108,0,42,21,1,0,1,10,6,0,0,12,2,0,0,1,1,0,0.0000,0,0.0000,0.0000
2555,2023,84,0,205,6,1,0,2,0,1,2,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052,0,0.0000,-0.0086
2555,2023,84,0,205,6,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2555,2023,84,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2556,2023,83,0,205,6,1,0,15,3,1,19,60,19,0,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0.0594,0,0.0296,-0.0336
2556,2023,83,0,205,6,3,0,9,2,1,11,0,11,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2556,2023,83,0,205,6,2,0,6,1,0,8,0,8,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2563,2023,84,0,205,6,1,0,3,2,0,4,8,9,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,-0.0183,0,0.0044,0.0864
2563,2023,84,0,205,6,2,0,2,1,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2563,2023,84,0,205,6,3,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2566,2023,82,0,205,6,1,0,1,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063,1,0.0000,-0.0363
2566,2023,82,0,205,6,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2569,2023,68,0,204,5,1,0,125,34,24,135,481,38,32,5,0,6,16,20,2,1,10,1,2,0,0,0,0,0.4081,0,-2.8628,-0.0554
2569,2023,68,0,204,5,3,0,89,25,17,98,0,36,25,4,0,4,12,12,0,0,9,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
2569,2023,68,0,204,5,2,0,36,9,7,37,0,21,7,1,0,2,4,8,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2569,2023,57,0,203,4,1,0,113,21,33,121,422,36,35,2,0,4,10,12,0,0,6,0,5,1,1,0,0,-0.8837,0,-0.6643,-0.6427
2569,2023,57,0,203,4,3,0,83,11,27,88,0,32,24,2,0,3,5,9,0,0,3,0,4,1,1,0,0,0.0000,0,0.0000,0.0000
2569,2023,57,0,203,4,2,0,30,10,6,33,0,15,11,0,0,1,5,3,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2570,2023,86,0,205,6,1,0,36,13,7,40,169,15,6,3,0,2,9,7,0,0,3,0,0,0,0,1,0,0.8455,0,-0.0857,0.3180
2570,2023,86,0,205,6,2,0,17,8,3,20,0,11,3,2,0,2,5,7,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2570,2023,86,0,205,6,3,0,19,5,4,20,0,11,3,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2570,2023,59,0,203,4,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2570,2023,59,0,203,4,1,0,3,1,0,3,17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0459,0,0.2771,0.0468
2570,2023,59,0,203,4,3,0,3,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2570,2023,84,0,205,6,1,0,71,26,17,81,301,19,18,1,0,6,17,17,0,0,8,0,1,1,1,0,0,1.3898,1,-1.9995,0.4257
2570,2023,84,0,205,6,3,0,52,18,16,56,0,17,13,1,0,0,9,3,0,0,4,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
2570,2023,84,0,205,6,2,0,19,8,1,25,0,12,5,0,0,6,8,14,0,0,4,0,0,1,1,0,0,0.0000,1,0.0000,0.0000
2571,2023,86,0,205,6,1,0,16,1,6,19,75,18,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,-0.7013,0,0.0021,-0.2229
2571,2023,86,0,205,6,3,0,14,1,6,17,0,17,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2571,2023,86,0,205,6,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2571,2023,86,0,205,6,21,0,5,2,2,6,24,4,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0.1418,0,0.0000,0.0000
2571,2023,68,0,204,5,3,0,17,2,4,17,0,9,5,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2571,2023,68,0,204,5,2,0,7,3,2,7,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2571,2023,68,0,204,5,1,0,24,5,6,24,98,13,6,1,0,0,4,0,0,0,0,0,2,0,0,0,0,-0.5068,0,0.3847,-0.2274
2572,2023,86,0,205,6,1,0,24,6,5,30,126,25,2,2,0,2,5,9,0,0,4,0,0,1,0,1,0,1.0528,0,-0.5931,0.0686
2572,2023,86,0,205,6,3,0,18,6,3,20,0,14,2,2,0,2,4,9,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2572,2023,86,0,205,6,2,0,6,0,2,10,0,8,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
2572,2023,86,0,205,6,21,0,2,0,1,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047,0,0.0000,0.0000
2573,2023,28,0,201,2,1,0,8,1,3,10,35,8,2,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0.0952,0,0.0229,-0.0650
2573,2023,28,0,201,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2573,2023,28,0,201,2,3,0,7,1,2,9,0,6,2,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2573,2023,28,0,201,2,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2574,2023,84,0,205,6,1,0,5,2,1,6,24,8,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.1227,0,0.0000,0.1099
2574,2023,84,0,205,6,3,0,5,2,1,6,0,6,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2574,2023,42,0,202,3,1,0,35,14,6,39,125,19,12,1,0,1,6,3,0,0,2,0,2,1,1,0,0,-0.0435,0,0.3544,0.1460
2574,2023,42,0,202,3,3,0,25,12,3,28,0,13,9,1,0,1,5,3,0,0,2,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2574,2023,42,0,202,3,2,0,10,2,3,11,0,6,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2576,2023,86,0,205,6,1,0,205,51,72,234,832,66,63,1,1,6,25,22,0,3,17,0,2,5,2,5,0,-1.0887,0,0.8796,-0.4590
2576,2023,86,0,205,6,2,0,76,18,29,91,0,45,20,0,1,0,11,5,0,0,9,0,0,2,1,3,0,0.0000,0,0.0000,0.0000
2576,2023,86,0,205,6,3,0,129,33,43,143,0,58,43,1,0,6,14,17,0,0,8,0,2,3,1,2,0,0.0000,0,0.0000,0.0000
2576,2023,86,0,205,6,21,0,10,1,1,12,35,4,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.1962,0,0.0274,0.0000
2577,2023,68,0,204,5,1,0,213,60,39,235,822,74,44,8,2,11,30,30,7,6,19,0,1,0,3,0,0,-0.0189,0,-0.0530,0.7913
2577,2023,68,0,204,5,3,0,155,42,25,172,0,68,35,8,2,5,20,15,0,0,14,0,1,0,3,0,0,0.0000,0,0.0000,0.0000
2577,2023,68,0,204,5,2,0,58,18,14,63,0,38,9,0,0,6,10,15,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2578,2023,86,0,205,6,1,0,138,26,52,157,531,55,39,2,0,1,11,11,0,0,12,0,1,6,0,1,0,-1.6561,0,-0.1535,-1.6310
2578,2023,86,0,205,6,3,0,82,10,30,99,0,46,26,2,0,0,5,3,0,0,10,0,0,6,0,1,0,0.0000,0,0.0000,0.0000
2578,2023,86,0,205,6,2,0,56,16,22,58,0,31,13,0,0,1,6,8,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2578,2023,86,0,205,6,21,0,10,3,1,10,23,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0941,0,0.0000,0.0000
2579,2023,68,0,204,5,1,0,41,9,7,45,164,33,10,1,0,3,8,6,0,1,4,0,0,0,0,0,0,-0.0070,0,0.4527,-0.2009
2579,2023,68,0,204,5,3,0,32,4,7,34,0,21,8,1,0,2,5,4,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2579,2023,68,0,204,5,2,0,9,5,0,11,0,9,2,0,0,1,3,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2580,2023,90,0,205,6,1,0,24,6,5,28,115,30,0,1,0,2,4,5,0,2,4,0,1,0,0,0,0,0.2096,0,0.0000,0.0372
2581,2023,82,0,205,6,1,0,39,8,14,46,190,47,0,1,0,3,8,6,1,0,6,1,0,0,1,0,0,0.1406,0,-0.3150,-0.0541
2581,2023,82,0,205,6,2,0,7,1,2,7,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2581,2023,82,0,205,6,3,0,32,7,12,39,0,36,0,1,0,3,7,6,0,0,6,1,0,0,1,0,0,0.0000,0,0.0000,0.0000
2581,2023,82,0,205,6,21,0,10,2,4,10,45,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0396,0,0.0000,0.0000
2582,2023,90,0,205,6,3,0,54,20,9,70,0,26,18,6,0,1,13,6,0,0,15,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2582,2023,90,0,205,6,2,0,36,10,8,43,0,21,12,1,0,1,5,7,0,0,6,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
2582,2023,90,0,205,6,1,0,90,30,17,113,423,34,30,7,0,2,18,13,0,0,21,0,2,1,0,1,0,1.5198,0,0.3336,0.7395
2582,2023,65,0,204,5,21,0,1,0,1,2,15,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0249,0,0.0000,0.0000
2582,2023,65,0,204,5,1,0,24,7,4,27,96,19,6,1,0,2,4,6,0,0,2,0,0,0,1,0,0,0.1188,0,-0.7739,-0.0990
2582,2023,65,0,204,5,3,0,14,4,2,16,0,7,3,0,0,2,4,5,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2582,2023,65,0,204,5,2,0,10,3,2,11,0,6,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2584,2023,86,0,205,6,1,0,11,4,4,14,59,11,0,1,0,1,4,1,0,0,3,0,0,0,0,0,0,0.1856,0,-0.5085,0.1608
2584,2023,86,0,205,6,3,0,9,3,4,11,0,8,0,1,0,1,3,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2584,2023,86,0,205,6,2,0,2,1,0,3,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2584,2023,68,0,204,5,1,0,39,5,17,48,199,15,11,1,0,2,6,3,0,0,8,0,0,0,1,0,0,-0.3965,0,0.9063,-0.1080
2584,2023,68,0,204,5,3,0,26,3,10,31,0,13,8,0,0,2,3,3,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2584,2023,68,0,204,5,2,0,13,2,7,17,0,9,3,1,0,0,3,0,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2585,2023,86,0,205,6,1,0,31,7,13,36,138,32,0,1,0,0,4,6,0,0,4,1,0,1,0,0,0,-0.1591,0,0.9905,-0.1441
2585,2023,86,0,205,6,3,0,20,4,7,24,0,22,0,0,0,0,3,3,0,0,3,1,0,1,0,0,0,0.0000,0,0.0000,0.0000
2585,2023,86,0,205,6,2,0,11,3,6,12,0,11,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2585,2023,86,0,205,6,21,0,3,2,1,3,14,3,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0.4637,0,0.0000,0.0000
2586,2023,58,0,203,4,1,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0,0.0000,0.0174
2586,2023,58,0,203,4,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2588,2023,86,0,205,6,1,0,43,15,13,51,215,49,0,3,0,3,13,4,1,0,8,2,0,0,0,0,0,0.5640,0,2.1173,0.6244
2588,2023,86,0,205,6,3,0,31,11,10,36,0,35,0,1,0,2,7,2,0,0,5,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2588,2023,86,0,205,6,2,0,12,4,3,15,0,15,0,2,0,1,6,2,0,0,3,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2588,2023,86,0,205,6,21,0,5,3,1,5,29,4,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0.3881,0,0.0409,0.0000
2591,2023,48,0,202,3,1,0,4,1,0,4,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002,0,0.0320,-0.0227
2591,2023,48,0,202,3,3,0,4,1,0,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2593,2023,84,0,205,6,1,0,39,14,10,46,144,21,15,5,0,2,10,7,0,0,4,0,0,3,0,0,0,0.3196,1,0.5372,-0.2659
2593,2023,84,0,205,6,3,0,24,9,7,29,0,16,10,3,0,1,6,5,0,0,3,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
2593,2023,84,0,205,6,2,0,15,5,3,17,0,9,5,2,0,1,4,2,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
2596,2023,84,0,205,6,1,0,8,0,4,9,34,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1467,1,0.0000,-0.2475
2596,2023,84,0,205,6,3,0,6,0,3,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2596,2023,84,0,205,6,2,0,2,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
2598,2023,84,0,205,6,1,0,1,0,1,1,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,0.0000,0.0133
2598,2023,84,0,205,6,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2599,2023,84,0,205,6,1,0,3,1,1,3,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0,0.0000,-0.0051
2599,2023,84,0,205,6,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2599,2023,84,0,205,6,3,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2600,2023,85,0,205,6,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2601,2023,84,0,205,6,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2603,2023,84,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2604,2023,84,0,205,6,1,0,74,21,11,90,350,22,21,1,0,3,15,10,0,1,12,0,1,3,0,1,0,-0.2161,0,-1.8849,-0.1183
2604,2023,84,0,205,6,2,0,24,8,2,29,0,15,8,1,0,2,5,7,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2604,2023,84,0,205,6,3,0,50,13,9,61,0,20,13,0,0,1,10,3,0,0,8,0,1,3,0,0,0,0.0000,0,0.0000,0.0000
2604,2023,76,0,204,5,2,0,26,11,5,31,0,14,9,2,0,0,2,5,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2604,2023,76,0,204,5,1,0,53,19,10,58,211,18,16,3,0,0,4,5,0,0,4,0,0,0,1,0,0,-0.0764,0,0.1962,0.0896
2604,2023,76,0,204,5,3,0,27,8,5,27,0,13,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2604,2023,59,0,203,4,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2604,2023,59,0,203,4,1,0,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011,0,0.0000,-0.0248
2605,2023,91,0,205,6,1,0,15,4,3,16,53,13,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,-0.1220,0,0.0361,-0.1305
2605,2023,91,0,205,6,3,0,14,4,3,15,0,9,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2605,2023,91,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2605,2023,24,0,201,2,1,0,4,2,2,4,16,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0070,0,0.0199,0.0557
2605,2023,24,0,201,2,2,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2605,2023,24,0,201,2,3,0,2,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2606,2023,76,0,204,5,1,0,162,47,34,176,624,59,46,8,1,7,21,32,0,1,13,0,6,0,0,1,0,-0.2514,0,0.5372,0.4745
2606,2023,76,0,204,5,3,0,98,28,19,103,0,41,28,2,1,6,11,22,0,0,4,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
2606,2023,76,0,204,5,2,0,64,19,15,73,0,37,18,6,0,1,10,10,0,0,9,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
2607,2023,84,0,205,6,1,0,42,12,8,50,188,47,0,1,0,1,7,6,0,0,6,0,0,0,1,1,0,0.2534,0,-0.5236,0.0437
2607,2023,84,0,205,6,3,0,33,10,6,38,0,36,0,0,0,1,5,5,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2607,2023,84,0,205,6,2,0,9,2,2,12,0,12,0,1,0,0,2,1,0,0,2,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2611,2023,76,0,204,5,1,0,70,24,17,78,286,50,10,3,1,7,16,22,0,1,6,0,0,1,1,0,0,1.9468,0,-0.1158,0.5948
2611,2023,76,0,204,5,2,0,28,7,7,29,0,21,3,1,1,1,3,4,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
