coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"Harry","Torregrossa","",45,"1978-10-11",18763,206,225,191,4,8,4,15,0,0,352250,2,0,0,11,2,11,4,0,69,150,68,98,26,109,92,145,0,0,0,0,0,3,1,3,3,0,25,0,0,0,0,2,0,2,1,1,0,-1,2,1,1,3,3,3,2,1,1,1,0,2,0,1,0,-1,-3,0,0,6,-4,2,-10,-1,-2,3,0,0,10,7,3,0,1,-2,0,5,103,141,81,7,0,62,0,3
182,"John","Burns","",42,"1981-9-11",65737,206,220,194,2,3,3,0,0,0,0,0,0,0,18,15,30,5,1,70,61,106,108,78,93,103,67,0,0,0,0,0,1,2,1,2,0,83,0,0,0,0,0,-1,-1,1,0,0,0,3,1,0,0,0,-1,-1,-1,0,0,0,-1,-1,0,-1,0,-3,0,0,3,4,-1,1,3,3,2,2,0,12,5,3,0,-5,1,-2,-4,89,68,74,14,0,88,0,2
183,"Dan","Galloway","",37,"1986-5-16",12708,206,175,176,10,4,14,0,0,0,0,0,0,0,7,20,0,17,3,48,50,107,97,78,60,60,89,0,0,0,0,0,0,1,1,1,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-2,2,1,-2,4,1,0,0,9,7,4,0,2,2,7,-1,89,55,53,12,0,79,1,4
184,"Joel","Goulet","",36,"1987-10-26",25182,206,185,183,1,1,2,4,0,0,627500,2,0,0,10,16,21,25,3,54,39,89,119,107,87,71,73,0,0,0,0,0,1,1,1,3,0,86,0,0,0,0,1,0,0,-1,1,1,0,3,0,-1,1,-1,0,-1,0,0,-1,1,-1,-1,1,0,1,-3,0,0,-3,1,-2,-4,0,-4,2,2,0,10,4,3,3,1,-3,6,-7,96,49,60,18,0,94,2,4
185,"Balltesar","Maynard","",38,"1985-1-25",92336,206,195,176,1,0,2,0,0,0,0,0,0,0,13,22,22,31,0,51,76,81,73,100,79,82,91,0,0,0,0,0,3,1,2,0,0,75,0,0,0,0,3,-1,1,1,1,2,0,2,1,1,3,4,3,3,0,2,-1,1,1,0,0,0,0,-4,0,0,1,3,-7,3,-1,1,1,1,0,10,5,4,1,-8,4,-1,-4,82,78,59,22,0,79,4,1
186,"Jim","Juskiewicz","",45,"1978-8-11",92674,206,220,194,1,12,2,0,0,0,0,0,0,0,30,13,24,11,1,105,117,111,160,109,156,117,163,0,0,0,0,0,1,2,0,0,0,119,0,0,0,0,0,0,1,1,0,-1,1,2,1,1,1,1,1,-1,1,-1,1,1,-1,0,-1,0,0,-3,0,0,-5,5,-5,-5,6,-6,1,0,0,10,7,3,0,1,4,-5,6,155,124,115,19,0,128,4,0
187,"Daniel","Tinoco","",44,"1979-9-21",60118,151,195,184,3,6,1,0,0,0,0,0,0,0,14,23,10,24,2,20,21,23,27,29,0,26,6,0,0,0,0,0,0,4,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,2,-3,-6,5,3,-2,-1,9,8,3,0,2,5,5,6,38,18,18,19,0,20,4,3
188,"Chad","Koehler","",43,"1979-12-14",92479,206,185,175,8,11,12,0,0,0,0,0,0,0,0,0,2,13,1,0,0,0,0,0,0,0,0,113,62,43,47,100,0,0,3,2,3,0,99,48,107,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-5,1,4,-6,5,1,0,8,9,2,1,-1,-5,-1,5,50,0,0,5,86,0,1,4
189,"Jason","Senko","",40,"1983-7-3",56059,206,215,196,6,8,6,0,0,-1,0,0,0,0,81,73,90,83,3,20,25,15,9,22,12,14,9,0,0,0,0,0,0,4,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,2,1,2,1,0,9,7,3,1,-1,-3,-1,7,55,22,18,81,0,12,0,4
190,"Josh","Laws","",44,"1979-2-8",64183,206,190,184,5,7,5,0,0,0,0,0,0,0,23,1,31,12,4,95,14,24,16,10,106,101,131,0,0,0,0,0,0,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,8,1,3,2,4,0,0,9,6,3,2,0,-9,-1,1,56,39,99,15,0,34,2,0
191,"Josh","Conroy","",40,"1982-12-21",65793,206,220,182,4,6,4,0,0,0,0,0,0,0,19,19,11,23,4,3,119,21,44,34,89,88,103,0,0,0,0,0,0,4,0,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-6,-10,5,6,4,0,0,9,7,3,1,-4,-2,1,-5,66,113,26,19,0,43,0,2
192,"Edwin","Gallardo","",37,"1986-9-30",59475,206,220,186,2,3,3,0,0,0,0,0,0,0,17,2,19,9,1,42,48,90,96,72,80,56,81,0,0,0,0,0,2,1,3,1,0,66,0,0,0,0,-1,3,3,2,3,-1,-1,-3,1,-3,-3,-3,-3,-2,-1,-2,-1,0,1,1,-1,3,3,1,0,0,-5,4,2,-1,-2,-4,4,0,0,10,5,3,2,7,-3,2,0,75,54,50,11,0,76,2,3
193,"Carlitos","Hohpmann","",38,"1985-4-18",46079,210,210,195,10,0,14,0,0,0,0,0,0,0,3,20,0,23,2,33,40,90,69,70,54,67,60,0,0,0,0,0,0,2,0,3,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-1,0,-5,2,0,-2,-1,10,6,3,1,-3,6,-3,3,68,45,40,13,0,69,1,4
194,"Billy","Trujillo","",37,"1985-11-27",76880,206,225,192,10,2,14,5,0,0,163700,2,0,0,25,11,22,8,1,54,54,119,114,129,75,75,96,0,0,0,0,0,0,2,3,1,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-2,-4,0,1,5,-2,0,12,4,3,1,2,5,6,-1,108,61,61,16,0,110,0,4
195,"Dan","Reid","",41,"1982-4-18",14663,206,220,196,1,3,2,17,0,0,120750,2,0,0,7,11,7,10,2,40,41,49,65,45,70,39,51,0,0,0,0,0,3,1,3,1,0,33,0,0,0,0,3,1,3,1,3,2,-1,1,0,1,3,3,2,3,2,1,1,0,2,0,2,0,-1,-3,0,0,0,-9,-1,-3,3,-2,3,2,0,11,7,2,0,0,-5,1,-5,63,44,43,9,0,47,2,3
196,"Shawn","Rushing","",41,"1982-2-19",13848,206,205,181,5,7,5,17,0,0,104600,1,0,0,11,10,8,5,2,63,16,4,10,36,38,46,81,0,0,0,0,0,0,2,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,2,2,-4,6,2,-1,-1,11,5,3,1,2,-1,-2,-3,55,26,61,8,0,24,2,1
197,"Jayden","Roberts","",44,"1979-10-23",75684,206,225,195,4,8,4,17,0,0,124200,1,0,0,3,10,0,11,3,8,59,28,28,21,65,58,46,0,0,0,0,0,0,1,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,0,3,0,2,1,0,12,6,2,0,-8,-1,3,2,60,58,20,7,0,29,2,3
198,"Roger","Czerwonka","",40,"1983-8-23",21777,206,190,181,1,7,2,22,0,0,167500,2,0,0,7,10,13,13,3,41,66,56,50,58,57,75,54,0,0,0,0,0,5,2,2,3,0,37,0,0,0,0,2,3,3,3,3,-3,-3,-2,4,1,1,0,1,0,2,3,1,3,4,3,3,4,3,0,0,0,3,2,2,-6,4,7,2,-1,0,11,6,2,1,5,-8,-1,0,79,65,46,10,0,54,2,0
199,"Marcos","Johnson","",44,"1979-5-1",13181,206,230,196,5,11,5,22,0,0,108350,1,0,0,7,8,11,10,1,50,27,35,7,12,60,67,48,0,0,0,0,0,0,0,3,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1,-2,2,0,2,0,0,9,4,4,3,-1,-4,4,-4,66,35,52,9,0,26,0,2
200,"Craig","Gregory","",42,"1981-8-24",54298,206,230,188,4,9,4,22,0,0,102100,1,0,0,1,7,0,11,2,16,76,9,15,27,54,78,69,0,0,0,0,0,0,0,3,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-2,-7,1,4,2,0,0,10,6,3,1,-1,-5,7,6,70,74,29,6,0,27,0,4
201,"Isaiah","McGee","",45,"1978-10-27",27791,206,205,191,1,12,2,24,0,0,142750,2,0,0,6,12,2,6,4,52,61,49,51,57,58,54,45,0,0,0,0,0,1,2,0,3,0,41,0,0,0,0,0,0,-1,0,-1,0,0,3,1,1,0,-1,0,1,0,-1,0,1,0,1,1,-1,0,-4,0,0,6,3,1,2,-4,3,0,2,-1,10,7,2,1,-1,9,-6,1,88,59,52,7,0,49,0,4
202,"Angelo","Cora","",37,"1986-5-10",7397,210,205,193,5,4,5,24,0,0,116750,1,0,0,13,13,7,19,4,55,24,9,35,8,52,63,60,0,0,0,0,0,0,1,3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,0,5,1,0,4,1,0,9,8,2,1,-3,2,0,6,49,33,56,14,0,29,0,4
203,"John","DeJournett","",36,"1987-5-2",92666,206,190,185,4,4,4,24,0,0,117350,1,0,0,5,7,1,12,4,13,55,15,16,8,72,65,36,0,0,0,0,0,0,4,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,-5,-6,-5,4,1,-1,-1,8,7,4,1,-8,2,-3,6,43,56,24,7,0,24,2,4
204,"Jose","Carpio","",40,"1983-4-11",94301,206,200,185,1,6,2,21,0,0,149450,2,0,0,5,2,3,1,1,33,36,53,48,68,48,50,66,0,0,0,0,0,5,2,3,3,0,55,0,0,0,0,2,3,3,3,3,-1,-3,-2,3,1,0,-1,1,-1,3,2,1,3,2,3,3,3,3,0,0,0,-5,3,-6,-4,-2,-7,3,-1,0,9,6,3,2,-5,1,4,-5,76,41,38,3,0,52,4,2
205,"Kelvin","Summers","",40,"1983-9-24",59354,206,195,190,5,9,5,21,0,0,111650,1,0,0,1,9,5,5,2,75,9,45,26,21,67,62,51,0,0,0,0,0,2,1,1,3,0,29,0,0,0,0,-1,3,2,2,3,0,-1,-2,1,-3,-3,-2,-1,-3,0,-3,-1,0,0,0,0,3,2,0,0,0,4,-4,8,3,-2,0,4,-2,0,9,6,4,1,-3,2,-7,-4,75,22,71,5,0,33,3,2
206,"Mahmud","bin Suhayb","",40,"1983-9-1",57495,206,225,194,4,5,4,21,0,0,107150,1,0,0,3,1,0,4,0,26,75,29,5,10,77,50,49,0,0,0,0,0,0,3,1,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,0,-2,1,1,1,-1,0,10,5,4,1,-2,0,4,-3,61,71,34,3,0,28,1,0
207,"Jonathon","Daniel","",44,"1978-12-15",60568,206,225,185,1,6,2,23,0,0,149650,2,0,0,13,5,19,8,1,42,61,54,54,53,53,48,74,0,0,0,0,0,2,0,0,3,0,53,0,0,0,0,-2,2,3,3,3,-1,-1,-2,3,-3,-2,-3,-3,-3,-1,-3,-1,0,1,-1,0,3,3,1,0,0,-1,2,5,4,-1,-2,1,0,0,13,4,2,1,1,-3,-2,2,80,60,46,10,0,53,4,0
208,"Bob","Casco","",42,"1981-4-14",19502,206,210,184,5,9,5,23,0,0,95900,1,0,0,4,1,5,5,2,82,16,21,21,13,88,63,47,0,0,0,0,0,0,1,2,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,7,4,0,-5,3,-2,0,10,5,3,2,-2,-1,-2,4,71,29,78,4,0,29,4,0
209,"Josh","Curtis","",40,"1983-3-13",75551,206,210,186,4,2,4,23,0,0,121850,1,0,0,11,1,17,2,2,19,73,36,14,30,38,51,69,0,0,0,0,0,0,3,0,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,4,0,-2,4,3,-2,0,10,7,2,1,-6,3,4,-4,53,68,27,6,0,28,1,2
210,"Angel","Martinez","",35,"1987-11-10",51446,206,215,186,1,1,2,18,0,0,152550,2,0,0,0,4,2,5,3,50,46,63,54,57,39,68,68,0,0,0,0,0,2,4,2,0,0,59,0,0,0,0,-2,1,2,3,3,-1,-1,-3,2,-3,-3,-2,-2,-2,-2,-2,1,1,0,0,1,4,3,-1,0,0,0,1,-1,-1,3,-1,3,-1,0,12,4,2,2,1,-4,8,-6,72,49,52,3,0,55,2,1
211,"Chad","Williams","",37,"1986-1-3",81050,206,210,196,5,4,5,18,0,0,130950,1,0,0,12,3,9,3,3,61,28,12,19,13,77,73,51,0,0,0,0,0,0,1,2,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,7,1,-4,7,1,0,-1,11,5,3,1,2,-5,-6,7,49,38,63,7,0,28,4,0
212,"Pete","Young","",37,"1985-12-24",87332,206,205,192,4,1,4,18,0,0,96250,1,0,0,8,3,5,2,2,16,57,21,8,38,44,44,74,0,0,0,0,0,0,2,3,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,-1,1,5,0,1,0,10,6,2,2,-2,-6,0,-8,51,56,26,5,0,31,4,0
213,"Tommie","Newell","",43,"1980-3-23",55211,206,230,194,1,3,2,19,0,0,172300,2,0,0,6,16,3,21,3,54,55,53,68,73,67,67,46,0,0,0,0,0,1,2,2,3,0,56,0,0,0,0,1,0,-1,1,-1,0,0,3,1,1,-1,0,0,1,0,1,1,-1,-1,0,1,-1,0,-3,0,0,-3,4,-5,4,-4,9,4,1,-1,10,6,2,2,-1,-2,-1,-6,76,56,56,13,0,61,0,1
214,"Mike","Decker","",39,"1984-6-14",18170,206,195,184,5,1,5,19,0,0,105750,1,0,0,6,8,10,5,1,78,5,11,2,13,44,58,48,0,0,0,0,0,0,2,1,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,0,3,-1,-4,2,-1,0,12,5,2,1,6,1,-6,-3,47,16,71,7,0,22,3,1
215,"Matt","Anderson","",41,"1982-2-4",43842,206,220,185,4,5,4,19,0,0,128100,1,0,0,7,5,10,3,1,2,46,25,10,23,33,52,78,0,0,0,0,0,0,2,3,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,-3,-3,0,2,-1,-1,8,5,4,3,0,-2,1,-4,55,48,15,6,0,25,0,4
216,"Harry","Hudock","",44,"1979-2-14",66943,206,190,186,1,8,2,20,0,0,142400,2,0,0,12,7,12,13,3,72,33,57,59,54,60,65,78,0,0,0,0,0,1,2,1,3,0,46,0,0,0,0,-1,0,-1,-1,1,-1,1,3,-1,0,-1,0,0,0,0,0,0,-1,1,1,-1,-1,1,-3,0,0,4,-8,2,5,-5,2,2,0,-1,11,5,3,1,3,2,2,-1,82,42,71,11,0,54,2,3
217,"Aaron","Braun","",37,"1986-8-28",95610,206,205,191,5,1,5,20,0,0,116100,1,0,0,4,2,7,1,2,62,14,19,10,18,35,36,51,0,0,0,0,0,0,4,2,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-1,1,-1,2,0,-1,0,10,6,2,2,0,-8,-3,6,44,21,57,3,0,26,2,3
218,"Matt","Stein","",38,"1985-5-25",50428,206,205,195,4,1,4,20,0,0,87750,1,0,0,5,6,0,9,3,27,67,15,11,32,84,65,75,0,0,0,0,0,0,2,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-2,1,-4,5,2,1,-1,11,6,2,1,1,3,-5,-3,50,69,39,6,0,27,2,0
219,"Jesse","Fecht","",44,"1979-5-8",4709,206,210,191,1,13,2,27,0,0,146650,2,0,0,13,4,9,2,2,61,48,65,77,57,71,51,55,0,0,0,0,0,2,1,2,3,0,37,0,0,0,0,-3,1,2,3,3,1,-2,-2,2,-3,-3,-2,-3,-3,-2,-2,0,-1,1,1,1,3,1,-1,0,0,5,-3,1,0,-1,5,5,-1,0,10,7,3,0,1,-4,-2,3,104,51,61,7,0,58,1,2
220,"Mike","Grigsby","",36,"1987-8-29",95594,206,205,193,5,5,5,27,0,0,99650,1,0,0,5,4,8,3,0,64,9,16,14,35,41,55,71,0,0,0,0,0,0,3,0,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-3,2,-5,-3,4,-1,-1,11,7,2,0,-2,7,-3,-4,63,21,62,4,0,37,0,3
221,"Alec","Bray","",44,"1979-2-17",41565,206,190,185,4,6,4,27,0,0,110000,1,0,0,9,4,2,8,3,24,71,35,29,19,46,61,76,0,0,0,0,0,0,3,0,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,2,-1,1,3,4,-2,0,10,6,4,0,-1,6,-2,7,66,69,33,7,0,33,1,3
222,"Ross","Malonson","",39,"1984-10-30",43340,206,220,193,1,5,2,25,0,0,161450,2,0,0,3,10,8,5,2,46,43,69,65,61,55,40,63,0,0,0,0,0,2,2,0,0,0,59,0,0,0,0,-1,2,3,3,3,1,-1,-3,2,-3,-3,-1,-3,-3,-2,-3,1,1,1,0,0,4,3,0,0,0,-3,-4,-1,-2,2,8,2,1,0,10,7,3,0,3,2,-2,1,83,45,48,6,0,59,1,3
223,"Scott","Campisi","",42,"1981-3-10",10076,206,200,188,5,4,5,25,0,0,100250,1,0,0,4,10,10,3,2,74,11,35,16,25,59,76,50,0,0,0,0,0,0,2,1,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,-1,-3,4,1,0,-1,8,7,3,2,-1,0,4,-4,53,24,71,6,0,33,0,4
224,"Jordan","Reed","",37,"1986-9-15",61025,206,190,176,4,5,4,25,0,0,123600,1,0,0,7,7,7,6,1,27,63,9,21,21,49,77,33,0,0,0,0,0,0,4,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-2,-5,-1,-3,0,1,0,11,6,2,1,-5,1,-1,-2,58,61,34,7,0,26,2,3
225,"David","Casazza","",41,"1982-1-11",14082,206,205,187,1,2,2,30,0,0,152350,2,0,0,7,11,13,8,1,51,41,55,61,55,70,40,48,0,0,0,0,0,1,1,1,3,0,68,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,-1,1,0,0,-1,1,1,0,1,1,1,-3,0,0,-7,4,-4,1,-2,2,1,-1,0,9,8,2,1,1,-5,-7,2,71,44,51,9,0,57,1,3
226,"Cory","Chamberlain","",36,"1987-9-7",69748,206,185,187,5,1,5,30,0,0,99050,1,0,0,7,1,6,0,0,68,20,7,16,8,43,59,44,0,0,0,0,0,0,2,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,1,7,-1,3,1,0,0,11,6,2,1,7,0,2,3,44,27,63,3,0,19,2,1
227,"Greg","Case","",42,"1981-7-15",55211,206,230,193,4,6,4,30,0,0,127450,1,0,0,1,10,2,6,4,13,61,37,35,39,53,55,71,0,0,0,0,0,0,3,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,2,2,2,0,9,6,4,1,-6,-1,5,7,63,61,25,5,0,33,1,4
228,"Adam","Grossman","",41,"1982-5-10",59420,206,220,184,1,2,2,32,0,0,142000,2,0,0,4,7,4,8,3,50,42,52,43,53,66,42,65,0,0,0,0,0,1,2,0,1,0,61,0,0,0,0,-1,-1,0,-1,-1,-1,1,3,0,0,-1,-1,1,-1,1,1,1,0,-1,1,1,0,-1,-3,0,0,1,-9,5,-4,5,0,1,0,0,10,8,1,1,4,1,2,-3,68,46,52,6,0,51,0,4
229,"Stu","Whitworth","",39,"1984-5-8",55211,206,220,189,5,1,5,32,0,0,98500,1,0,0,11,1,9,0,2,62,18,30,9,13,59,54,35,0,0,0,0,0,0,2,3,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-5,-3,1,-2,-1,9,8,2,1,2,-1,-2,-4,49,26,59,5,0,26,3,0
230,"Eli","Tennant","",44,"1979-7-27",12985,206,200,182,4,4,4,32,0,0,123800,1,0,0,1,8,0,5,1,25,68,18,39,5,71,64,38,0,0,0,0,0,0,2,3,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-3,-2,3,4,1,0,9,6,4,1,-8,-6,-1,2,50,65,33,4,0,26,2,3
231,"Jason","Wilson","",45,"1978-3-25",58739,206,225,185,1,14,2,31,0,0,157650,2,0,0,10,7,11,5,2,38,43,70,71,57,63,68,53,0,0,0,0,0,1,4,3,1,0,45,0,0,0,0,0,1,-1,0,1,0,-1,2,0,1,0,1,0,1,1,1,0,1,1,-1,-1,-1,-1,-3,0,0,-1,3,-5,-3,-2,2,4,-1,0,9,6,4,1,0,-4,0,-2,101,48,44,8,0,60,3,2
232,"Tom","Moore","",40,"1983-7-7",111038,206,185,182,5,7,5,31,0,0,125200,1,0,0,10,9,12,7,2,51,29,25,12,10,38,52,27,0,0,0,0,0,0,4,2,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,3,-2,-4,5,1,0,-1,9,6,4,1,2,-5,-2,-3,54,32,48,9,0,21,3,2
233,"Justin","Kelly","",35,"1987-11-19",36501,206,200,186,4,1,4,31,0,0,113350,1,0,0,4,6,3,9,3,41,47,29,30,35,63,47,40,0,0,0,0,0,4,4,1,3,0,34,0,0,0,0,-2,-3,0,3,0,-3,-1,-2,-2,4,-2,3,-1,0,0,3,0,3,-3,2,1,3,1,-2,0,0,1,9,-2,-2,1,-2,3,1,0,11,4,3,2,8,-2,-4,6,55,48,43,6,0,32,4,3
234,"Mike","Reyes","",41,"1982-7-5",86010,206,225,187,1,7,2,29,0,0,129600,1,0,0,1,5,6,8,4,53,36,51,59,65,66,53,43,0,0,0,0,0,2,1,1,2,0,61,0,0,0,0,-2,1,3,1,3,1,-2,-2,3,-3,-2,-2,-3,-3,-2,-3,1,1,1,0,-1,3,1,0,0,0,-4,-4,-5,0,-4,3,2,-2,-1,10,7,2,1,0,-4,2,4,81,41,53,5,0,57,4,0
235,"Joe","Storm","",41,"1982-9-26",87009,206,230,193,5,2,5,29,0,0,130150,1,0,0,8,3,6,7,1,63,21,31,37,18,62,72,76,0,0,0,0,0,0,4,0,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-3,0,-1,4,0,1,0,12,4,2,2,2,-2,5,3,57,33,65,6,0,38,1,4
236,"Derrick","Bell","",38,"1985-7-14",76452,206,205,191,4,1,4,29,0,0,99100,1,0,0,7,12,7,16,3,18,68,24,16,26,45,79,44,0,0,0,0,0,0,3,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,-3,0,3,0,-1,9,6,4,1,1,5,-5,-2,51,65,28,11,0,28,3,2
237,"Dan","Warwick","",41,"1981-12-6",18297,206,215,185,1,5,2,28,0,0,157200,2,0,0,9,7,6,3,0,54,48,49,55,72,54,73,37,0,0,0,0,0,5,2,3,2,0,35,0,0,0,0,3,2,3,3,4,-2,-1,0,3,1,1,1,1,0,3,1,1,3,3,3,3,3,3,1,0,0,-3,-5,1,-5,4,8,4,0,0,9,6,3,2,-3,0,2,1,79,50,54,6,0,55,1,4
238,"Jamie","Daniel","",42,"1981-8-5",49583,206,215,193,5,8,5,28,0,0,100600,1,0,0,13,1,12,0,3,45,14,24,26,17,82,78,60,0,0,0,0,0,0,0,1,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,1,2,5,1,4,1,0,12,4,3,1,3,-3,6,-7,60,29,52,6,0,33,4,3
239,"John","Costa","",44,"1979-5-30",57580,206,205,177,4,8,4,28,0,0,112000,1,0,0,4,10,6,6,2,35,57,59,33,17,64,47,65,0,0,0,0,0,3,0,3,3,0,29,0,0,0,0,3,1,1,2,1,0,1,1,0,3,3,3,3,2,0,0,1,0,1,2,1,-1,1,-3,0,0,5,-3,5,2,0,0,2,0,0,10,6,3,1,8,-1,-7,3,68,57,41,6,0,37,3,0
240,"Jeremy","Burgos","",36,"1987-7-22",64993,206,190,187,1,3,2,26,0,0,138850,2,0,0,7,11,3,7,3,34,44,55,42,77,37,55,52,0,0,0,0,0,1,2,1,2,0,58,0,0,0,0,1,0,1,1,-1,-1,0,3,0,-1,0,1,0,1,-1,0,1,0,0,-1,1,1,0,-3,0,0,1,4,2,3,1,-4,1,1,0,9,6,5,0,2,-2,-7,3,68,45,38,7,0,52,3,0
241,"George","Flood","",42,"1981-8-12",89988,36,215,184,5,9,5,26,0,0,123500,1,0,0,14,2,19,0,3,67,16,9,20,23,67,65,61,0,0,0,0,0,0,4,1,2,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,3,5,-4,-8,2,-1,-1,12,6,2,0,2,6,3,1,71,28,66,7,0,28,1,2
