player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3429,0,0,1,12,0,1,0,0,1,563,0,0,2,555,450,21,22,28,0,9.4167,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3430,0,0,1,12,0,107,0,0,15,363,0,0,4,380,306,35,33,7,0,8.3333,0,0,0,0,0,0,15,15,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3431,0,0,1,11,3,4,3,3,16,289,0,5,5,289,208,54,53,43,0,-0.9001,0,0,0,0,0,0,16,16,5,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3432,0,0,8,0,4,691,5,4,0,0,0,0,2,669,575,102,91,132,10,4.8823,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3433,0,0,2,0,4,605,4,4,0,0,0,0,2,510,416,83,83,42,1,-1.3569,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3434,0,0,1,11,0,0,0,0,68,1541,46,68,22,1541,1246,22,22,5,0,15.0833,0,0,0,0,0,0,68,68,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,75
3435,0,0,1,11,0,93,0,0,110,374,139,139,46,290,271,53,53,12,0,4.5167,0,0,0,0,0,0,110,110,46,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3436,0,0,1,11,0,1,0,0,214,948,247,299,109,948,715,26,26,39,0,5.9000,0,0,0,0,0,0,214,214,109,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3437,0,0,1,11,2,485,2,2,281,1342,317,397,175,1342,983,71,69,26,0,12.0001,0,0,0,0,0,0,281,281,175,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,64
3438,0,0,1,11,2,199,2,2,73,403,60,68,23,403,305,60,60,55,2,-1.1750,0,0,0,0,0,0,73,73,23,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3439,0,0,2,0,2,662,2,2,0,0,0,0,4,692,554,65,65,52,0,5.9182,0,0,0,0,0,0,2,1,1,4,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3440,0,0,1,11,0,1,0,0,0,173,0,0,2,126,138,31,31,12,0,5.9839,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3441,0,0,1,11,0,344,0,0,47,891,16,27,14,891,722,41,39,19,0,14.1250,0,0,0,0,0,0,47,47,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3442,0,0,1,11,1,24,1,1,0,90,0,0,2,48,72,38,41,17,0,9.7528,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3443,0,0,1,11,0,0,0,0,147,1180,154,192,79,1180,836,41,46,9,0,10.5917,0,0,0,0,0,0,147,147,79,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3444,0,0,8,0,248,1956,304,231,304,1057,326,391,181,1057,1459,130,126,71,1,9.0085,0,0,0,0,0,0,304,304,181,236,248,201,196,223,238,223,224,0.0000,0.0000,0.0000,20,80
3445,0,0,1,11,0,0,0,0,57,744,27,45,18,744,606,17,17,9,0,11.2083,0,0,0,0,0,0,57,57,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3446,0,0,1,13,0,1,0,0,87,355,76,79,25,350,263,26,26,26,0,1.2189,0,0,0,0,0,0,87,87,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3447,0,0,1,11,0,0,0,0,45,697,20,20,13,697,566,32,30,13,0,8.5833,0,0,0,0,0,0,45,45,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3448,0,0,1,11,0,1,0,0,3,256,0,0,2,256,200,28,27,11,0,-3.2195,0,0,0,0,0,0,3,3,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3449,0,0,8,0,7,1890,7,7,0,0,0,0,2,1875,1549,106,101,131,8,4.1262,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,80
3450,0,0,2,0,1,603,1,1,0,0,0,0,13,580,410,65,65,8,0,2.5850,0,0,0,0,0,0,1,1,1,13,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3451,0,0,1,13,0,0,0,0,72,266,52,78,21,249,195,35,35,8,0,0.4806,0,0,0,0,0,0,72,72,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3452,0,0,2,0,3,602,12,3,0,0,0,0,2,549,383,78,74,34,1,1.9110,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3453,0,0,2,0,0,554,0,0,0,0,0,0,2,506,446,48,45,2,0,6.1458,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3454,0,0,1,11,3,149,3,3,487,1534,630,542,487,1534,1118,65,69,21,0,15.1667,0,0,0,0,0,0,487,487,315,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,22,74
3455,0,0,1,11,0,0,0,0,27,301,27,21,8,321,222,39,40,4,0,-2.2756,0,0,0,0,0,0,27,27,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3456,0,0,1,11,0,1,0,0,0,246,0,0,2,280,224,33,33,13,0,11.3800,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3457,0,0,3,0,2,850,2,20,0,0,0,0,2,855,601,78,85,25,0,0.8673,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3458,0,0,1,11,0,1,0,0,90,1076,75,97,29,1076,878,19,19,23,0,7.5833,0,0,0,0,0,0,90,90,29,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3459,0,0,8,0,9,921,36,9,0,0,0,0,2,913,654,208,200,132,15,3.5424,0,0,0,0,0,0,7,1,1,1,9,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3460,0,0,9,0,3,718,2,3,0,0,0,0,2,731,585,68,82,122,9,4.3056,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3461,0,0,2,0,0,720,0,0,0,0,0,0,2,698,610,56,55,7,0,3.8799,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3462,0,0,1,11,3,4,2,3,171,1104,157,276,91,1104,771,58,54,85,1,10.9556,0,0,0,0,0,0,171,171,91,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3463,0,0,6,0,5,576,4,5,0,0,0,0,14,652,571,69,78,83,6,3.3175,0,0,0,0,0,0,4,1,1,1,5,1,1,14,1,1,1,0.0000,0.0000,0.0000,20,31
3464,0,0,3,0,234,985,125,268,0,0,0,0,234,992,690,115,124,64,2,1.9240,0,0,0,0,0,0,176,1,1,222,234,187,182,209,209,184,209,0.0000,0.0000,0.0000,20,46
3465,0,0,1,11,0,354,0,0,105,960,120,120,40,960,709,67,65,26,1,8.9267,0,0,0,0,0,0,105,105,40,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3466,0,0,8,0,8,770,8,8,0,0,0,0,2,757,646,133,146,142,18,4.9209,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3467,0,0,2,0,176,1032,196,168,0,0,0,0,230,1072,789,85,84,25,0,7.3668,0,0,0,0,0,0,161,1,1,230,176,129,124,151,151,126,151,0.0000,0.0000,0.0000,20,49
3468,0,0,1,12,2,455,3,2,7,334,0,0,2,370,365,56,56,42,0,6.1250,0,0,0,0,0,0,7,7,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3469,0,0,5,0,5,755,5,5,0,0,0,0,2,799,553,143,139,98,7,0.1462,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3470,0,0,1,11,2,2,2,2,308,1209,307,448,180,1209,886,50,49,50,0,10.8278,0,0,0,0,0,0,308,308,180,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3471,0,0,2,0,0,549,0,0,0,124,0,0,2,66,439,46,44,37,1,3.5813,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3472,0,0,1,11,14,673,21,11,176,1102,178,199,176,1102,769,95,94,67,2,11.2356,0,0,0,0,0,0,176,176,91,2,14,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3473,0,0,3,0,8,827,8,9,0,0,0,0,8,827,663,83,90,59,1,4.4599,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3474,0,0,1,11,0,279,0,0,0,437,0,0,2,437,349,41,44,18,0,5.5834,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3475,0,0,1,11,0,132,0,0,28,225,4,25,9,225,164,52,55,3,0,-3.8467,0,0,0,0,0,0,28,28,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3476,0,0,1,11,0,0,0,0,6,580,0,0,2,580,465,17,17,10,0,7.0833,0,0,0,0,0,0,6,6,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3477,0,0,1,11,0,0,0,0,24,102,13,4,7,46,73,36,35,3,0,-1.7767,0,0,0,0,0,0,24,24,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3478,0,0,1,11,1,117,2,1,492,1162,553,609,492,1162,904,62,60,13,0,10.0000,0,0,0,0,0,0,492,492,296,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,22,53
3479,0,0,2,0,3,767,3,3,0,0,0,0,2,842,542,90,88,57,2,2.2343,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3480,0,0,1,12,0,0,0,0,112,798,113,134,49,745,603,32,32,16,0,3.7500,0,0,0,0,0,0,112,112,49,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,55
3481,0,0,6,0,298,1548,328,292,0,0,0,0,286,1576,1114,200,198,120,9,6.7346,0,0,0,0,0,0,233,1,1,286,298,251,246,286,273,248,273,0.0000,0.0000,0.0000,20,74
3482,0,0,1,11,0,455,0,0,0,219,0,0,2,219,338,62,59,7,0,-2.0467,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3483,0,0,2,0,0,634,0,0,0,0,0,0,2,600,507,53,53,13,0,-3.6809,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3484,0,0,1,11,1,211,1,1,46,664,25,23,14,664,540,40,40,29,0,3.3905,0,0,0,0,0,0,46,46,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3485,0,0,8,0,11,1113,10,41,0,0,0,0,2,1173,962,181,210,132,13,4.4399,0,0,0,0,0,0,9,1,1,1,11,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3486,0,0,5,0,3,463,3,3,0,0,0,0,2,419,380,54,51,49,2,4.3983,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3487,0,0,2,0,0,754,0,0,0,0,0,0,2,701,565,70,68,1,0,0.6795,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3488,0,0,1,11,1,77,1,1,0,305,0,0,2,305,244,33,34,28,0,13.6250,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3489,0,0,1,11,0,502,0,0,49,882,32,68,15,882,715,54,50,26,0,7.1922,0,0,0,0,0,0,49,49,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3490,0,0,3,0,3,862,3,3,0,0,0,0,3,862,690,69,75,26,1,0.4613,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3491,0,0,1,12,1,85,1,1,0,241,0,0,2,284,227,41,44,22,0,8.2917,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3492,0,0,1,11,0,0,0,0,67,1142,53,61,21,1142,926,27,27,14,0,15.0417,0,0,0,0,0,0,67,67,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3493,0,0,2,0,2,841,2,2,0,0,0,0,11,839,690,58,65,43,2,2.1467,0,0,0,0,0,0,2,1,1,11,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3494,0,0,1,11,0,181,0,0,12,450,0,0,3,497,399,38,38,5,0,11.8750,0,0,0,0,0,0,12,12,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3495,0,0,1,11,0,357,0,0,0,268,0,0,2,276,285,45,44,21,0,11.3501,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3496,0,0,1,11,0,0,0,0,0,334,0,0,2,334,267,21,20,17,0,-0.7189,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3497,0,0,1,12,0,1,0,0,118,779,123,139,54,698,644,34,36,13,0,7.2000,0,0,0,0,0,0,118,118,54,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3498,0,0,1,11,0,12,0,0,0,294,0,0,2,294,235,30,29,24,0,5.9583,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3499,0,0,1,13,0,1,0,0,77,705,68,77,22,702,579,35,34,22,0,1.6471,0,0,0,0,0,0,77,77,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3500,0,0,4,0,4,614,3,4,0,0,0,0,2,607,470,67,75,60,1,-3.4957,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3501,0,0,8,0,4,367,4,3,0,0,0,0,2,355,315,82,73,129,14,3.6777,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3502,0,0,8,0,6,1199,6,6,0,0,0,0,2,1223,1025,118,117,123,6,7.4492,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3503,0,0,9,0,2,810,2,2,0,0,0,0,2,819,665,71,66,49,2,0.7691,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3504,0,0,2,0,3,495,3,3,0,0,0,0,50,637,497,63,70,14,0,1.7114,0,0,0,0,0,0,3,1,1,50,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3505,0,0,6,0,6,747,6,6,0,0,0,0,28,867,699,115,115,113,7,-0.1522,0,0,0,0,0,0,5,1,1,1,6,1,1,28,1,1,1,0.0000,0.0000,0.0000,20,41
3506,0,0,1,11,0,0,0,0,4,246,0,0,2,246,197,28,28,4,0,7.9928,0,0,0,0,0,0,4,4,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3507,0,0,4,0,2,829,2,2,0,0,0,0,2,807,680,88,87,92,2,-0.0633,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3508,0,0,1,11,0,260,0,0,0,136,0,0,2,136,208,40,39,23,0,7.4595,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3509,0,0,1,11,2,134,2,2,20,489,0,5,6,489,390,42,42,29,0,2.6339,0,0,0,0,0,0,20,20,6,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3510,0,0,4,0,6,881,6,5,0,0,0,0,2,869,677,82,77,71,1,-0.9684,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3511,0,0,2,0,0,568,0,0,0,0,0,0,27,640,473,47,54,20,0,3.2682,0,0,0,0,0,0,0,1,1,27,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3512,0,0,2,0,1,561,1,1,0,0,0,0,2,526,449,42,42,29,0,5.3800,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3513,0,0,5,0,4,528,5,4,0,0,0,0,2,522,431,59,55,62,1,3.5606,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3514,0,0,4,0,4,693,4,4,0,0,0,0,2,712,576,84,76,96,1,-0.6077,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3515,0,0,1,12,1,2,1,1,5,643,0,0,2,659,528,35,37,19,0,8.0000,0,0,0,0,0,0,5,5,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3516,0,0,1,12,1,328,1,1,41,388,43,23,12,379,291,55,52,20,0,4.4333,0,0,0,0,0,0,41,41,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3517,0,0,4,0,7,652,7,6,0,0,0,0,2,626,497,105,100,108,5,-2.8488,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3518,0,0,6,0,3,567,3,3,0,0,0,0,2,503,466,53,60,79,3,4.2419,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3519,0,0,1,13,0,1,0,0,49,294,16,29,14,296,246,33,31,7,0,0.8430,0,0,0,0,0,0,49,49,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3520,0,0,3,0,5,1110,5,5,0,0,0,0,5,1111,889,81,80,70,2,4.7801,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3521,0,0,1,11,0,0,0,0,86,655,74,93,28,655,541,27,26,19,0,2.1805,0,0,0,0,0,0,86,86,28,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3522,0,0,1,12,0,1,0,0,76,669,82,61,22,663,550,25,25,24,0,2.8734,0,0,0,0,0,0,76,76,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3523,0,0,4,0,4,918,4,4,0,0,0,0,16,1137,912,85,82,48,1,2.0833,0,0,0,0,0,0,3,1,1,1,4,16,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3524,0,0,6,0,3,656,3,3,0,0,0,0,2,693,515,85,84,61,2,-2.7835,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3525,0,0,8,0,5,903,6,6,0,0,0,0,2,891,765,77,84,113,2,3.8831,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3526,0,0,9,0,7,629,7,7,0,0,0,0,2,659,483,99,96,87,3,-1.7730,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3527,0,0,1,12,1,258,2,1,11,366,0,0,3,398,315,50,47,18,0,0.1050,0,0,0,0,0,0,11,11,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3528,0,0,8,0,65,1204,13,79,0,0,0,0,19,1225,993,233,251,141,18,3.5389,0,0,0,0,0,0,49,1,1,53,65,18,13,40,41,19,41,0.0000,0.0000,0.0000,20,57
3529,0,0,1,13,0,1,0,0,144,864,171,173,72,759,672,31,29,23,0,10.1817,0,0,0,0,0,0,144,144,72,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3530,0,0,1,12,0,0,0,0,11,264,0,0,3,193,213,25,26,21,0,0.1533,0,0,0,0,0,0,11,11,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3531,0,0,2,0,2,725,3,2,0,0,0,0,2,684,580,60,59,27,1,5.0559,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3532,0,0,4,0,5,649,6,5,0,0,0,0,2,638,495,94,92,65,1,-1.8819,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3533,0,0,3,0,1,775,1,1,0,0,0,0,2,775,615,56,63,19,0,-0.6945,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3534,0,0,1,11,0,197,0,0,5,401,0,0,2,401,321,35,35,6,0,8.3333,0,0,0,0,0,0,5,5,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3535,0,0,4,0,82,891,95,81,0,0,0,0,94,992,739,95,95,68,1,1.3748,0,0,0,0,0,0,74,1,1,70,82,94,30,57,57,32,57,0.0000,0.0000,0.0000,20,46
3536,0,0,1,11,0,261,0,0,0,131,0,0,2,120,209,37,40,12,0,12.1201,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3537,0,0,1,11,1,2,1,1,123,1184,145,141,56,1184,971,29,31,42,1,8.5400,0,0,0,0,0,0,123,123,56,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,55
3538,0,0,1,11,0,0,0,0,11,393,0,0,3,393,316,33,32,15,0,-1.7889,0,0,0,0,0,0,11,11,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3539,0,0,2,0,0,713,0,0,0,0,0,0,2,703,576,44,44,29,0,6.1111,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3540,0,0,6,0,4,1055,4,4,0,0,0,0,2,1140,912,94,92,100,7,4.1011,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3541,0,0,8,0,8,598,8,8,0,0,0,0,2,644,526,171,165,157,13,0.5455,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3542,0,0,1,11,0,0,0,0,95,1170,100,111,31,1170,954,32,32,12,0,7.7145,0,0,0,0,0,0,95,95,31,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3543,0,0,6,0,8,621,8,8,0,0,0,0,28,727,610,108,107,96,3,-2.8847,0,0,0,0,0,0,6,1,1,1,8,1,1,28,1,1,1,0.0000,0.0000,0.0000,20,34
3544,0,0,8,0,123,1979,95,129,0,0,0,0,74,1966,1648,242,246,153,13,3.7037,0,0,0,0,0,0,93,1,1,111,123,76,71,98,99,74,99,0.0000,0.0000,0.0000,20,80
3545,0,0,4,0,6,945,6,6,0,0,0,0,2,903,785,136,135,128,14,4.3441,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3546,0,0,1,13,0,565,0,0,44,327,17,39,13,288,443,64,62,3,0,1.3100,0,0,0,0,0,0,44,44,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3547,0,0,1,11,0,0,0,0,24,398,2,16,7,398,323,43,41,10,0,2.3983,0,0,0,0,0,0,24,24,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3548,0,0,2,0,3,1087,3,3,0,0,0,0,2,1064,870,54,54,45,1,5.3800,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3549,0,0,6,0,7,657,7,7,0,0,0,0,2,710,568,106,100,102,5,4.7801,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3550,0,0,1,11,0,0,0,0,0,225,0,0,2,256,205,18,18,19,0,10.6467,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3551,0,0,3,0,15,1252,49,6,0,0,0,0,15,1254,926,81,79,36,0,5.9637,0,0,0,0,0,0,12,1,1,3,15,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,59
3552,0,0,2,0,3,1111,3,3,0,0,0,0,3,1126,926,67,67,25,0,4.7801,0,0,0,0,0,0,3,1,1,3,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3553,0,0,1,11,1,468,1,1,0,254,0,0,2,202,374,49,46,22,0,10.5767,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3554,0,0,8,0,7,711,6,6,0,0,0,0,2,830,646,175,170,139,21,-0.9208,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3555,0,0,6,0,4,1005,5,4,0,0,0,0,2,1002,839,80,77,68,2,4.8823,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3556,0,0,1,12,0,268,0,0,77,675,84,72,22,676,556,47,50,17,0,4.8745,0,0,0,0,0,0,77,77,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3557,0,0,1,11,0,0,0,0,0,310,0,0,2,310,243,44,44,13,0,-5.7028,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3558,0,0,3,0,4,1060,4,4,0,0,0,0,4,1060,848,65,65,48,1,4.1647,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3559,0,0,1,11,1,104,1,1,129,1397,153,160,63,1397,1109,47,45,20,0,15.3750,0,0,0,0,0,0,129,129,63,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,67
3560,0,0,7,0,2,762,2,2,0,0,0,0,2,741,609,47,50,39,1,4.3056,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3561,0,0,1,12,2,228,2,2,138,917,197,161,75,866,722,55,60,29,0,11.0056,0,0,0,0,0,0,138,138,75,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,62
3562,0,0,7,0,0,883,0,0,0,0,0,0,2,867,706,49,49,18,0,4.5235,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3563,0,0,1,11,0,0,0,0,62,746,47,55,18,661,609,19,19,20,0,7.5000,0,0,0,0,0,0,62,62,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3564,0,0,1,12,0,0,0,0,0,174,0,0,2,208,166,34,32,3,0,6.6000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3565,0,0,1,12,0,0,0,0,33,596,0,10,9,649,525,20,20,17,0,6.0000,0,0,0,0,0,0,33,33,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
