message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
474,"Injury Brings Season to End for Costigan",1223,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,8,1,5,91,0,-5,"2023-6-26",0,1,-1,0
475,"Early Season End for Loera",2398,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,8,1,5,53,0,-5,"2023-6-26",0,1,-1,0
476,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
477,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
478,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
479,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
480,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
481,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
482,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
483,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
484,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
485,"Marquez puts on power show",1469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
486,"Farmer Wins 2023 HR Challenge",1686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
487,"Columbus, Baltimore Close Deal",1050,472,436,1689,0,0,0,0,0,0,16,9,0,0,0,200,0,3,1,0,5,16,0,0,"2023-6-27",0,1,-1,0
488,"Gray Sox, Ninjas Agree to Deal",1125,2369,204,0,0,0,0,0,0,0,8,1,0,0,0,200,0,3,1,0,5,8,0,0,"2023-6-27",0,1,-1,0
489,"Jose Fernandez Takes Home All-Star MVP Hardware after Great Performance",1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
490,"Prouse Dominates in 13-9 Win over Sub League 1 All-Stars",2176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
491,"Injury Sidelines Stafford for Season",562,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-6-28",0,1,-1,0
492,"Season Over for Rychlik",2705,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,8,1,5,96,0,-5,"2023-6-28",0,1,-1,0
493,"Sunny Hills to Lose Johnson for 16 Months",2951,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,8,1,5,87,0,-5,"2023-6-28",0,1,-1,0
494,"Season Done for Gabriel",61,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-6-29",0,1,-1,0
495,"Sanchez Bewilders Big Cats, 6-0",52,0,0,0,0,0,0,0,0,0,6,3,0,0,0,200,0,3,4,2,5,6,0,0,"2023-6-30",0,1,-1,0
496,"On a Roll: Morris Hits for Cycle",1453,0,0,0,0,0,0,0,0,0,45,46,0,0,0,202,0,3,4,2,5,45,0,0,"2023-6-30",0,1,-1,0
497,"SL1 Choice for Batter of the Month is Trujillo",25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-7-1",0,1,-1,0
498,"Farber June's Best Bat Choice",580,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-7-1",0,1,-1,0
499,"Rage Hurler Named SL1's Best Starter",5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-7-1",0,1,-1,0
500,"Moppett Garners SL2 #1 Pitcher Award",382,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-7-1",0,1,-1,0
501,"June's Premier Rookie Named by SL1",5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-7-1",0,1,-1,0
502,"Donlon Tabbed SL2's Top Rookie",443,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-7-1",0,1,-1,0
503,"Willard Grabs SL1 Best Batter Award for June",551,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-7-1",0,1,-1,0
504,"Martinez Takes Best Bat Trophy in June",1218,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,2,5,30,0,0,"2023-7-1",0,1,-1,0
505,"Poteat Gets SL1 #1 Pitcher Trophy",87,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-7-1",0,1,-1,0
506,"SL2 Pitcher of the Month Goes to Bauer",2111,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-7-1",0,1,-1,0
507,"SL1 Batter of the Month Honors to Mowbray",1246,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-7-1",0,1,-1,0
508,"Marquez Crowned Batter of the Month in June",1469,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,2,5,41,0,0,"2023-7-1",0,1,-1,0
509,"June's Top Hurler is Parker",1222,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-7-1",0,1,-1,0
510,"SL2 #1 Pitcher in June is Centennial's Prieto ",2982,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,2,5,47,0,0,"2023-7-1",0,1,-1,0
511,"Miranda Garners SL1 Batter of the Month Award",2078,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-7-1",0,1,-1,0
512,"June's SL2 Batter of Month Award Announced",1990,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-7-1",0,1,-1,0
513,"Willis Grabs SL1 Top Pitcher Trophy",807,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-7-1",0,1,-1,0
514,"June's #1 Hurler Announced: Marshell",1849,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-7-1",0,1,-1,0
515,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
516,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
517,"Latest Injury News for Dias",1979,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,8,1,5,79,0,-5,"2023-7-2",0,1,-1,0
518,"Medical Diagnosis Updated on Klima",2142,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,8,1,5,89,0,-5,"2023-7-2",0,1,-1,0
519,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
520,"Rocha and Harden Traded",307,288,1537,789,0,0,0,0,0,0,5,13,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-2",0,1,-1,0
521,"SL1 Names Top Player of the Week",296,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-7-3",0,1,-1,0
522,"SL2's Best Player Named",637,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-7-3",0,1,-1,0
523,"SL1 Player of the Week Selected",1475,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-7-3",0,1,-1,0
524,"Rush Palmer SL2 Hitter of the Week",639,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-3",0,1,-1,0
525,"SL1 Player of the Week Awarded",1207,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-7-3",0,1,-1,0
526,"Franco Picked Best Player",1393,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-7-3",0,1,-1,0
527,"Knights Gebhardt Snags SL1 Player of the Week",1766,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-7-3",0,1,-1,0
528,"Souder Collects Player of the Week Award",1991,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-7-3",0,1,-1,0
529,"Great Week for Pleasant Grove, Stone County's Dave Brown ",3227,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-7-3",0,1,-1,0
530,"Griswold Sub League 2's Hottest Hitter",3250,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,7,1,5,75,0,0,"2023-7-3",0,1,-1,0
531,"SL1's Top Player Named",3168,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-7-3",0,1,-1,0
532,"SL2 Star of the Week Named",819,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,1,5,93,0,0,"2023-7-3",0,1,-1,0
533,"Jimenez Set to Miss 4 Months",147,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-7-3",0,1,-1,0
534,"Becker Learns More about Injury",325,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-7-3",0,1,-1,0
535,"Season Ends for Chambers",1179,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-7-3",0,1,-1,0
536,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
537,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
538,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
539,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
540,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
541,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
542,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
543,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
544,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
545,"Razor-Sharp Craft Blanks Signal Hill ",2428,0,0,0,0,0,0,0,0,0,53,54,0,0,0,203,0,3,4,2,5,53,0,0,"2023-7-3",0,1,-1,0
546,"5-Hit Blitz by Durham's Hines",3282,0,0,0,0,0,0,0,0,0,84,83,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-3",0,1,-1,0
547,"Mesa Loses Stone for 4 Months",1648,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,8,1,5,73,0,-5,"2023-7-4",0,1,-1,0
548,"Storm Josh Schultz Injured: Day-to-Day",449,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-7-4",0,1,-1,0
549,"Saiz Tags Railers for 5 Hits",803,0,0,0,0,0,0,0,0,0,53,55,0,0,0,203,0,3,4,2,5,53,0,0,"2023-7-5",0,1,-1,0
550,"Parrots, Big Cats Make Deal",308,2171,1971,240,0,0,0,0,0,0,5,3,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-6",0,1,-1,0
551,"Rage Trade Pisco to Gray Sox for Sanchez",16,2895,96,0,0,0,0,0,0,0,2,8,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-6",0,1,-1,0
552,"Ramos and Mittan Swapped",363,1524,2097,0,0,0,0,0,0,0,7,14,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-7",0,1,-1,0
553,"Guevara 5-for-5 Against Ironmen",401,0,0,0,0,0,0,0,0,0,14,10,0,0,0,200,0,3,4,2,5,14,0,0,"2023-7-8",0,1,-1,0
554,"Peter Cracks 5 Hits",680,0,0,0,0,0,0,0,0,0,36,34,0,0,0,202,0,3,4,2,5,36,0,0,"2023-7-8",0,1,-1,0
555,"5-Hit Blitz by Bunker Hill's Zhou",355,0,0,0,0,0,0,0,0,0,92,96,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-8",0,1,-1,0
556,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
557,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
558,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
559,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
560,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
561,"Fictional Baseball League Showcases Young Talent",2305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
562,"Albuquerque Blanked by Carangi",1484,0,0,0,0,0,0,0,0,0,4,3,0,0,0,200,0,3,4,2,5,4,0,0,"2023-7-9",0,1,-1,0
563,"Struthers Tags Knights for 5 Hits",1736,0,0,0,0,0,0,0,0,0,55,56,0,0,0,203,0,3,4,2,5,55,0,0,"2023-7-9",0,1,-1,0
564,"Harris 5-for-6 Against Cheetahs",208,0,0,0,0,0,0,0,0,0,89,95,0,0,0,205,0,3,4,2,5,89,0,0,"2023-7-9",0,1,-1,0
565,"Week's Premier Player: San Diego's Cortez",305,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-7-10",0,1,-1,0
566,"Gonzales Selected Player of the Week",799,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-7-10",0,1,-1,0
567,"Week's Top Player: Burgettstown's Kubota",162,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-7-10",0,1,-1,0
568,"SL2's Top Player, del Rio of Tokio",1270,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-7-10",0,1,-1,0
569,"SL1 Names Armadillos Wipperfurth Winner",1207,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-7-10",0,1,-1,0
570,"Week's Best Player: Portland's Thomas",1685,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-7-10",0,1,-1,0
571,"Sub League 1 Selects Best Performer",1714,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-10",0,1,-1,0
572,"SL2 Player of the Week Named",1941,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-7-10",0,1,-1,0
573,"Sub League 1 Picks Top Performer",2074,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-7-10",0,1,-1,0
574,"This Week's Star Player is Woody",2332,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,1,5,80,0,0,"2023-7-10",0,1,-1,0
575,"Merritt Wins SL1 Player of the Week Prize",399,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-7-10",0,1,-1,0
576,"Sub League 2 Winner is Ormond",2337,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,1,5,93,0,0,"2023-7-10",0,1,-1,0
577,"Miracle Expected to Miss 15 Months",1048,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,8,1,5,29,0,-5,"2023-7-10",0,1,-1,0
578,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
579,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
580,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
581,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
582,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
583,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
584,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
585,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
586,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
587,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
588,"Planas Cracks 5 Hits",2076,0,0,0,0,0,0,0,0,0,49,50,0,0,0,203,0,3,4,2,5,49,0,0,"2023-7-10",0,1,-1,0
589,"Sagastume Swings Way to HR Challenge Title",627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
590,"Bombardier McElveen the HR Challenge Champ",127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
591,"Slaven, Swiger Swap Clubs",1918,1430,109,0,0,0,0,0,0,0,1,8,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-11",0,1,-1,0
592,"Sub League 2 Stars Put On a Show at Steelers Park",1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
593,"Sub League 2 Defeats Sub League 1 6-1",586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
594,"5-Hit Game for Medina",948,0,0,0,0,0,0,0,0,0,86,81,0,0,0,205,0,3,4,2,5,86,0,0,"2023-7-11",0,1,-1,0
595,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
596,"Injured Simonson Out 6 Months",3156,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-7-12",0,1,-1,0
597,"Is Baltimore Deal Imminent?",0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-12",0,1,-1,0
598,"Done Deal: Tyler for Mosses",2049,785,307,0,0,0,0,0,0,0,10,13,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-13",0,1,-1,0
599,"Gems Rocha and Sunchasers Hietala Suspended for Fight",2940,3115,0,0,0,0,0,0,0,0,71,72,0,0,0,204,0,3,3,1,5,71,0,0,"2023-7-13",0,1,-1,0
600,"Kimak 5-for-5 for Surf",2506,0,0,0,0,0,0,0,0,0,68,66,0,0,0,204,0,3,4,2,5,68,0,0,"2023-7-13",0,1,-1,0
601,"Garland's Faulkner Diagnosis Revealed",1239,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-7-14",0,1,-1,0
602,"Otters-Dynamo Swap: Robertson for Carr",1678,1566,734,0,0,0,0,0,0,0,6,13,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-14",0,1,-1,0
603,"20-Game Hitting Streak for Wiggins",1578,0,0,0,0,0,0,0,0,0,42,46,0,0,0,202,0,3,4,2,5,42,0,0,"2023-7-14",0,1,-1,0
604,"Breaking FS A News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-7-15",0,1,-1,0
605,"LeBlanc Smashes 3 Homers for Newark",1029,0,0,0,0,0,0,0,0,0,30,31,0,0,0,201,0,3,4,2,5,30,0,0,"2023-7-15",0,1,-1,0
606,"5-Hit Game for Holder",984,0,0,0,0,0,0,0,0,0,36,38,0,0,0,202,0,3,4,2,5,36,0,0,"2023-7-15",0,1,-1,0
607,"Billings 5-for-8 for Scots",3220,0,0,0,0,0,0,0,0,0,65,67,0,0,0,204,0,3,4,2,5,65,0,0,"2023-7-15",0,1,-1,0
608,"Kazmierczak Blisters Mesa",3211,0,0,0,0,0,0,0,0,0,78,73,0,0,0,204,0,3,4,2,5,78,0,0,"2023-7-15",0,1,-1,0
609,"Hits Galore: Trinidad Drills 5 Hits",3143,0,0,0,0,0,0,0,0,0,83,87,0,0,0,205,0,3,4,2,5,83,0,0,"2023-7-15",0,1,-1,0
610,"Latest Injury Report on Alcantara",1429,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,8,1,5,45,0,-5,"2023-7-16",0,1,-1,0
611,"Air Riders Hurler Escobar Tosses Masterpiece",529,0,0,0,0,0,0,0,0,0,15,12,0,0,0,200,0,3,4,2,5,15,0,0,"2023-7-16",0,1,-1,0
612,"Super Week for Charlotte's Pile!",70,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-7-17",0,1,-1,0
613,"Storm Kyle Donlon Wins SL2 Award",443,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-7-17",0,1,-1,0
614,"Traven Selected Top Player",595,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-7-17",0,1,-1,0
615,"LeBlanc Wins SL2 Player of the Week Honors",1029,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-17",0,1,-1,0
616,"SL1 Player of the Week Named",680,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-7-17",0,1,-1,0
617,"Hogan Pounds SL2 Pitchers This Week",3102,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-17",0,1,-1,0
618,"SL1 Presents Player of the Week Trophy",1395,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-17",0,1,-1,0
619,"Week's Best Player Honored by SL2",1472,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-7-17",0,1,-1,0
620,"Lopez's Strong Week Earns SL1 Trophy",3010,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-7-17",0,1,-1,0
621,"SL2 Star of the Week Announced",2334,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,1,5,80,0,0,"2023-7-17",0,1,-1,0
622,"SL1 Awards Best Batter Prize to Trinidad",3143,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,7,1,5,83,0,0,"2023-7-17",0,1,-1,0
623,"SL2 Player of the Week, Lloyd of Cypress",1054,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-7-17",0,1,-1,0
624,"Raleigh Loses Portillo, Out 12 Months",2369,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,8,1,5,89,0,-5,"2023-7-17",0,1,-1,0
625,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
626,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
627,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
628,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
629,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
630,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
631,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
632,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
633,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
