team_id,player_id,list_id
99,73,2
99,2146,1
99,2146,2
99,1915,1
99,1915,2
99,1918,1
99,1918,2
99,2180,1
99,2180,2
99,69,1
99,69,2
99,1675,1
99,1675,2
100,2095,1
100,2095,2
100,2337,1
100,2337,2
100,1054,1
100,1054,2
100,543,1
100,543,2
100,948,1
100,948,2
100,1021,1
100,1021,2
100,2237,1
100,2237,2
100,307,1
100,307,2
100,911,1
100,911,2
100,2650,1
100,2650,2
100,821,1
100,821,2
100,1020,1
100,1020,2
100,1063,1
100,1063,2
100,2399,1
100,2399,2
100,1238,1
100,1238,2
100,2041,1
100,2041,2
100,399,1
100,399,2
100,2049,1
100,2049,2
100,1027,1
100,1027,2
100,1717,1
100,1717,2
100,1357,1
100,1357,2
100,1342,1
100,1342,2
100,1719,1
100,1719,2
100,288,1
100,288,2
100,1874,1
100,1874,2
100,437,1
100,437,2
101,1626,1
101,1626,2
101,1576,1
101,1576,2
101,452,1
101,452,2
101,1666,1
101,1666,2
101,211,1
101,211,2
101,23,1
101,23,2
101,932,1
101,932,2
101,1348,1
101,1348,2
101,591,1
101,591,2
101,820,1
101,820,2
101,1475,1
101,1475,2
101,1452,1
101,1452,2
101,426,1
101,426,2
101,166,1
101,166,2
101,190,1
101,190,2
101,1491,1
101,1491,2
101,6,1
101,6,2
101,2323,1
101,2323,2
101,715,1
101,715,2
101,791,1
101,791,2
101,222,1
101,222,2
101,1333,1
101,1333,2
101,2008,1
101,2008,2
101,2137,1
101,2137,2
101,187,1
101,187,2
102,1376,1
102,1376,2
102,1758,1
102,1758,2
102,1029,1
102,1029,2
102,488,1
102,488,2
102,301,1
102,301,2
102,400,1
102,400,2
102,127,1
102,127,2
102,1168,1
102,1168,2
102,1218,1
102,1218,2
102,1261,1
102,1261,2
102,1186,1
102,1186,2
102,1401,1
102,1401,2
102,2106,1
102,2106,2
102,1119,1
102,1119,2
102,2264,1
102,2264,2
102,2526,1
102,2526,2
102,1874,1
102,1874,2
102,659,1
102,659,2
102,378,1
102,378,2
102,1717,1
102,1717,2
102,313,1
102,313,2
102,1936,1
102,1936,2
102,1275,1
102,1275,2
102,1509,1
102,1509,2
103,987,1
103,987,2
103,1219,1
103,1219,2
103,1061,1
103,1061,2
103,1970,1
103,1970,2
103,825,1
103,825,2
103,953,1
103,953,2
103,2241,1
103,2241,2
103,1963,1
103,1963,2
103,2681,1
103,2681,2
103,680,1
103,680,2
103,290,1
103,290,2
103,1298,1
103,1298,2
103,1947,1
103,1947,2
103,2116,1
103,2116,2
103,1976,1
103,1976,2
103,2158,1
103,2158,2
103,996,1
103,996,2
103,2125,1
103,2125,2
103,1208,1
103,1208,2
103,285,1
103,285,2
103,1078,1
103,1078,2
104,1393,1
104,1393,2
104,1422,1
104,1422,2
104,203,1
104,203,2
104,1480,1
104,1480,2
104,1504,1
104,1504,2
104,2095,1
104,2095,2
104,1556,1
104,1556,2
104,2071,1
104,2071,2
104,1685,1
104,1685,2
104,1551,1
104,1551,2
104,2136,1
104,2136,2
104,69,1
104,69,2
104,1601,1
104,1601,2
104,1392,1
104,1392,2
104,193,1
104,193,2
104,2339,1
104,2339,2
104,916,1
104,916,2
104,1434,1
104,1434,2
104,2399,1
104,2399,2
104,1511,1
104,1511,2
104,868,1
104,868,2
104,1571,1
104,1571,2
104,1408,1
104,1408,2
104,245,1
104,245,2
105,1609,1
105,1609,2
105,1633,1
105,1633,2
105,1263,1
105,1263,2
105,2078,1
105,2078,2
105,807,1
105,807,2
105,1735,1
105,1735,2
105,1766,1
105,1766,2
105,1395,1
105,1395,2
105,1577,1
105,1577,2
105,1745,1
105,1745,2
105,2384,1
105,2384,2
105,2327,1
105,2327,2
105,1114,1
105,1114,2
105,1187,1
105,1187,2
105,2422,1
105,2422,2
105,2428,1
105,2428,2
105,2777,1
105,2777,2
105,833,1
105,833,2
105,2455,1
105,2455,2
105,989,1
105,989,2
105,1486,1
105,1486,2
105,2274,1
105,2274,2
105,3145,1
105,3145,2
105,1251,1
105,1251,2
105,1748,1
105,1748,2
106,1413,1
106,1413,2
106,1476,1
106,1476,2
106,1853,1
106,1853,2
106,1871,1
106,1871,2
106,2741,1
106,2741,2
106,1941,1
106,1941,2
106,2181,1
106,2181,2
106,2231,1
106,2231,2
106,2310,1
106,2310,2
106,2176,1
106,2176,2
106,1445,1
106,1445,2
106,2023,1
106,2023,2
106,1958,1
106,1958,2
106,1212,1
106,1212,2
106,1995,1
106,1995,2
106,1964,1
106,1964,2
106,1807,1
106,1807,2
106,2170,1
106,2170,2
106,621,1
106,621,2
106,2882,1
106,2882,2
106,1467,1
106,1467,2
106,2159,1
106,2159,2
106,1824,1
106,1824,2
106,1464,1
106,1464,2
107,3065,1
107,3065,2
107,3085,1
107,3085,2
107,2067,1
107,2067,2
107,2103,1
107,2103,2
107,2870,1
107,2870,2
107,3220,1
107,3220,2
107,3296,1
107,3296,2
107,3079,1
107,3079,2
107,1895,1
107,1895,2
107,2521,1
107,2521,2
107,2978,1
107,2978,2
107,3227,1
107,3227,2
107,1790,1
107,1790,2
107,2005,1
107,2005,2
107,192,1
107,192,2
107,2128,1
107,2128,2
107,2908,1
107,2908,2
107,2051,1
107,2051,2
107,2032,1
107,2032,2
107,2517,1
107,2517,2
107,3181,1
107,3181,2
107,2009,1
107,2009,2
107,1953,1
107,1953,2
107,2779,1
107,2779,2
107,2007,1
107,2007,2
108,2233,1
108,2233,2
108,3211,1
108,3211,2
108,3250,1
108,3250,2
108,3236,1
108,3236,2
108,2833,1
108,2833,2
108,1623,1
108,1623,2
108,3256,1
108,3256,2
108,1606,1
108,1606,2
108,2443,1
108,2443,2
108,3005,1
108,3005,2
108,2387,1
108,2387,2
108,3124,1
108,3124,2
108,3254,1
108,3254,2
108,2900,1
108,2900,2
108,2272,1
108,2272,2
108,3026,1
108,3026,2
108,3217,1
108,3217,2
108,2236,1
108,2236,2
108,1819,1
108,1819,2
108,3300,1
108,3300,2
108,2946,1
108,2946,2
108,2430,1
108,2430,2
108,2693,1
108,2693,2
108,2318,1
108,2318,2
108,2371,1
108,2371,2
109,2442,1
109,2442,2
109,2459,1
109,2459,2
109,379,1
109,379,2
109,3186,1
109,3186,2
109,2572,1
109,2572,2
109,1656,1
109,1656,2
109,2641,1
109,2641,2
109,1327,1
109,1327,2
109,3180,1
109,3180,2
109,2606,1
109,2606,2
109,3003,1
109,3003,2
109,2637,1
109,2637,2
109,1255,1
109,1255,2
109,1795,1
109,1795,2
109,1918,1
109,1918,2
109,2102,1
109,2102,2
109,2569,1
109,2569,2
109,2426,1
109,2426,2
109,3280,1
109,3280,2
109,2638,1
109,2638,2
109,2512,1
109,2512,2
109,3109,1
109,3109,2
109,2458,1
109,2458,2
109,590,1
109,590,2
109,3232,1
109,3232,2
110,2027,1
110,2027,2
110,3091,1
110,3091,2
110,2781,1
110,2781,2
110,821,1
110,821,2
110,1054,1
110,1054,2
110,2897,1
110,2897,2
110,1482,1
110,1482,2
110,355,1
110,355,2
110,3072,1
110,3072,2
110,3310,1
110,3310,2
110,1627,1
110,1627,2
110,340,1
110,340,2
110,208,1
110,208,2
110,2115,1
110,2115,2
110,3111,1
110,3111,2
110,3238,1
110,3238,2
110,2262,1
110,2262,2
110,3083,1
110,3083,2
110,3171,1
110,3171,2
110,777,1
110,777,2
110,2294,1
110,2294,2
110,2920,1
110,2920,2
110,2081,1
110,2081,2
110,3088,1
110,3088,2
110,3131,1
110,3131,2
