player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2899,91,205,1,12,32,110,6,45,22,7,8,37,6,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2900,74,204,6,0,132,84,147,75,52,1,1,119,99,0,0,0,0,149,17,103,0,0,0,0,0,0,103,8,53,0,0,0
2901,0,0,1,12,42,95,23,6,59,6,3,3,8,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
2902,74,204,2,0,44,31,50,56,30,54,112,37,67,0,0,89,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
2903,0,0,4,0,138,67,96,109,36,1,8,138,90,0,0,0,0,86,0,43,0,0,0,0,0,0,56,0,21,0,0,0
2904,0,0,5,0,87,154,40,59,139,7,9,62,107,0,0,0,0,0,86,0,0,0,0,0,0,0,0,36,0,0,0,0
2905,93,205,9,0,50,102,6,81,134,6,7,41,70,0,0,0,0,0,0,0,86,0,28,0,0,0,0,0,0,39,0,11
2906,0,0,5,0,73,113,69,64,114,6,8,77,118,0,0,0,23,56,90,0,0,0,0,0,0,14,13,26,0,0,0,0
2907,81,205,1,12,52,184,6,29,32,2,7,44,90,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2908,62,203,1,12,72,94,12,3,14,4,8,30,44,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2909,81,205,1,12,39,85,8,34,37,1,6,99,7,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2910,81,205,1,12,32,112,6,55,12,7,1,7,14,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
2911,95,205,1,11,25,79,6,134,13,1,1,42,45,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2912,77,204,1,12,40,53,42,41,45,2,1,56,6,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2913,71,204,1,12,55,122,26,33,76,7,6,45,43,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2914,81,205,1,12,35,98,6,35,22,1,8,22,37,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
2915,71,204,1,12,28,81,6,13,59,6,6,51,48,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2916,95,205,1,12,37,130,6,21,42,8,10,51,55,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2917,91,205,1,12,33,131,14,36,26,9,1,22,68,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2918,0,0,1,12,24,68,12,58,56,4,10,52,37,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2919,71,204,2,0,84,46,3,39,52,67,108,33,35,0,0,89,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
2920,95,205,2,0,33,68,14,11,61,86,106,79,10,0,0,91,43,0,0,0,0,0,0,0,38,15,0,0,0,0,0,0
2921,71,204,3,0,39,63,36,30,65,9,9,34,42,0,0,0,148,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0
2922,0,0,4,0,111,51,140,81,25,6,1,97,71,0,0,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0
2923,0,0,5,0,121,139,77,113,127,7,1,110,113,0,0,0,200,122,193,134,154,160,174,0,0,191,64,106,48,103,48,100
2924,62,203,4,0,146,126,130,74,132,3,4,117,92,0,0,0,0,156,0,157,0,0,87,0,0,0,114,0,90,0,0,33
2925,0,0,5,0,85,128,40,85,113,6,7,100,102,0,0,0,41,0,200,0,120,0,149,0,0,35,0,76,0,57,0,59
2926,0,0,4,0,146,110,73,116,111,6,2,97,55,0,0,0,0,45,37,86,55,38,59,0,0,0,27,18,38,34,10,30
2927,62,203,4,0,122,118,142,122,122,7,10,144,108,0,0,0,0,123,0,103,0,0,0,0,0,0,85,0,52,0,0,0
2928,85,205,7,0,116,54,6,134,75,1,1,88,50,0,0,0,0,0,0,0,86,44,58,0,0,0,0,0,0,59,17,30
2929,93,205,9,0,90,78,6,119,100,9,9,50,102,0,0,0,0,0,0,0,49,111,55,0,0,0,0,0,0,32,35,30
2930,62,203,7,0,39,63,6,130,92,1,9,30,134,0,0,0,0,0,0,0,157,111,149,0,0,0,0,0,0,117,47,90
2931,89,205,7,0,39,62,6,101,103,4,3,35,108,0,0,0,0,0,0,0,90,0,50,0,0,0,0,0,0,51,0,23
2932,0,0,9,0,117,122,6,130,151,7,7,96,86,0,0,0,182,0,0,0,197,184,200,0,0,164,0,0,0,153,80,139
2933,62,203,6,0,141,82,125,124,81,6,9,134,108,0,0,0,0,0,51,154,0,0,0,0,0,0,0,24,84,0,0,0
2934,0,0,1,12,63,131,17,40,26,8,7,29,18,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2935,0,0,5,0,63,127,87,69,96,3,4,74,68,0,0,0,0,86,35,0,0,0,0,0,0,0,19,11,0,0,0,0
2936,0,0,1,12,30,112,6,64,55,10,4,36,1,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2937,91,205,1,12,52,96,9,8,19,2,1,31,15,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2938,0,0,5,0,127,162,65,87,155,6,1,100,96,0,0,0,0,48,86,40,57,0,0,0,0,0,25,54,14,30,0,0
2939,69,204,1,12,54,111,99,129,39,10,3,62,54,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2940,62,203,6,0,150,136,133,139,129,1,1,133,142,0,0,0,0,101,108,117,0,83,0,0,0,0,79,74,73,0,44,0
2941,71,204,2,0,45,48,59,37,64,111,114,63,2,0,0,94,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
2942,87,205,1,12,42,67,13,25,23,2,8,53,50,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2943,75,204,1,12,57,112,24,20,37,7,3,32,10,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2944,0,0,1,12,39,88,21,68,65,9,8,30,96,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2945,92,205,1,12,42,110,3,68,19,7,9,100,48,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
2946,56,203,1,12,37,47,24,53,20,10,1,24,47,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2947,35,202,1,11,70,100,15,70,2,2,10,22,23,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2948,56,203,1,12,44,114,18,75,47,6,3,72,89,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
2949,35,202,1,12,26,95,4,133,43,2,5,35,29,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2950,87,205,1,12,36,74,8,51,34,7,7,22,37,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
2951,87,205,1,12,27,95,6,120,50,3,1,37,42,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2952,92,205,1,12,35,80,33,47,32,9,3,15,65,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
2953,87,205,1,11,36,111,3,61,30,1,6,23,21,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2954,81,205,2,0,28,26,9,66,36,54,98,51,23,0,0,101,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0
2955,56,203,2,0,40,70,14,55,77,86,116,63,103,0,0,86,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
2956,89,205,3,0,40,43,50,11,25,1,8,32,52,0,0,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0
2957,0,0,4,0,96,24,103,83,1,8,7,74,97,0,0,0,0,86,0,0,0,0,0,0,0,0,31,0,0,0,0,0
2958,94,205,5,0,97,161,51,74,141,14,25,149,122,0,0,0,0,0,99,0,0,0,0,0,0,0,0,60,0,0,0,0
2959,56,203,6,0,133,87,107,124,81,2,4,114,122,0,0,0,0,153,105,112,45,89,0,0,0,0,94,45,50,31,32,0
2960,0,0,5,0,91,140,58,42,130,6,7,77,92,0,0,0,10,0,86,0,0,0,0,0,0,7,0,36,0,0,0,0
2961,75,204,4,0,140,172,143,149,160,2,1,73,111,0,0,0,31,25,112,111,0,0,0,0,0,24,17,79,57,0,0,0
2962,96,205,6,0,135,123,80,94,129,8,1,112,86,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,56,0,0,0
2963,93,205,9,0,19,83,1,78,141,10,2,12,95,0,0,0,1,0,0,0,90,0,80,0,0,0,0,0,0,42,0,33
2964,89,205,8,0,132,34,97,152,88,9,4,90,141,0,0,0,1,0,0,0,41,87,59,0,0,1,0,0,0,36,53,42
2965,75,204,9,0,44,54,6,81,112,8,3,36,109,0,0,0,0,0,0,0,100,0,126,0,0,0,0,0,0,46,0,48
2966,85,205,7,0,44,56,6,63,89,9,7,35,102,0,0,0,0,0,0,0,26,0,86,0,0,0,0,0,0,8,0,20
2967,0,0,3,0,62,50,40,64,98,4,5,50,100,0,0,0,44,0,0,0,185,0,91,0,0,18,0,0,0,62,0,23
2968,92,205,8,0,108,74,6,153,125,3,7,63,85,0,0,0,0,0,0,0,102,96,77,0,0,0,0,0,0,90,58,58
2969,92,205,4,0,116,60,91,107,33,4,4,125,128,0,0,0,0,96,0,0,0,0,0,0,0,0,50,0,0,0,0,0
2970,92,205,6,0,154,127,101,69,114,2,3,98,105,0,0,0,0,124,42,129,0,0,38,0,0,0,85,25,70,0,0,12
2971,81,205,8,0,102,57,63,142,104,7,1,54,92,0,0,0,0,0,0,0,33,103,32,0,0,0,0,0,0,26,52,21
2972,0,0,1,12,37,88,47,76,67,3,7,50,48,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2973,56,203,1,12,35,127,12,13,56,4,3,37,18,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2974,0,0,1,12,34,95,6,41,34,7,9,35,11,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2975,87,205,1,11,48,123,33,28,65,7,8,33,15,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2976,92,205,5,0,101,150,42,94,139,3,4,118,88,0,0,0,0,0,86,0,0,1,0,0,0,0,0,45,0,0,0,0
2977,82,205,4,0,154,118,115,136,118,4,4,128,73,0,0,0,69,154,24,141,0,0,0,0,0,63,116,15,85,0,0,0
2978,65,204,1,13,36,84,23,65,24,7,7,47,50,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2979,63,203,4,0,97,74,122,67,48,10,1,102,116,0,0,0,0,183,0,0,0,0,0,0,0,0,85,0,0,0,0,0
2980,37,202,1,11,44,91,3,60,48,8,6,22,57,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2981,0,0,1,12,40,112,19,31,33,4,1,52,25,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2982,17,201,1,13,55,153,8,29,48,2,4,8,59,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2983,48,202,6,0,167,106,140,122,91,8,6,142,111,0,0,0,0,130,0,165,0,0,0,0,0,0,114,0,120,0,0,0
2984,59,203,8,0,126,41,106,128,75,8,1,97,115,0,0,0,0,0,0,0,151,158,66,0,0,0,0,0,0,105,61,36
2985,89,205,6,0,123,112,101,85,117,3,7,88,107,0,0,0,0,57,28,121,0,0,0,0,0,0,30,13,44,0,0,0
2986,72,204,1,11,65,152,9,75,36,1,3,28,60,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2987,82,205,6,0,142,111,135,151,117,9,6,132,76,0,0,0,0,0,60,128,0,0,0,0,0,0,0,35,74,0,0,0
2988,96,205,1,11,32,84,6,75,19,7,1,35,31,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2989,88,205,1,11,43,110,6,17,46,9,10,30,67,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2990,0,0,1,12,34,88,17,57,52,9,4,33,21,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2991,70,204,1,11,51,54,4,50,40,10,7,15,17,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2992,14,200,1,12,41,111,41,45,41,3,3,58,40,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2993,84,205,3,0,40,26,3,102,94,59,56,56,66,0,0,90,150,0,0,0,93,0,84,0,11,52,0,0,0,49,0,35
2994,54,203,1,11,40,141,11,70,53,9,6,65,78,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2995,0,0,1,11,46,92,6,25,52,3,10,62,66,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2996,38,202,5,0,108,123,53,52,43,58,51,104,50,0,0,180,159,0,53,0,0,0,0,0,16,147,0,23,0,0,0,0
2997,90,205,1,11,24,52,25,12,66,7,2,48,17,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2998,57,203,1,11,49,150,47,69,53,8,8,50,36,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2999,66,204,1,11,34,85,6,74,45,11,1,48,56,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3000,54,203,1,12,78,80,43,64,48,10,6,59,20,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
3001,28,201,1,11,30,65,6,22,129,2,2,61,36,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3002,65,204,1,11,34,97,6,42,209,3,6,26,114,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3003,73,204,4,0,141,106,135,28,119,10,2,124,125,0,0,0,0,175,0,151,0,0,0,0,0,0,126,0,84,0,0,0
3004,96,205,9,0,75,116,6,97,176,1,4,66,119,0,0,0,0,0,0,0,86,56,151,0,0,0,0,0,0,55,12,92
3005,50,203,9,0,46,94,29,113,153,10,9,43,118,0,0,0,62,0,0,0,156,0,154,0,0,22,0,0,0,110,0,98
3006,53,203,2,0,87,107,26,35,63,112,103,75,19,0,0,156,30,0,0,0,0,0,0,0,71,26,0,0,0,0,0,0
3007,69,204,1,11,43,51,6,57,36,9,9,50,40,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3008,84,205,7,0,23,52,7,73,96,8,3,21,89,0,0,0,0,0,0,0,104,0,64,0,0,0,0,0,0,39,0,18
3009,82,205,1,11,39,120,22,66,67,10,2,30,48,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3010,66,204,4,0,155,139,129,72,145,9,8,125,103,0,0,0,0,101,110,158,0,0,0,0,0,0,79,76,100,0,0,0
3011,53,203,1,11,42,153,29,40,85,7,8,31,63,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3012,25,201,4,0,80,34,147,69,11,8,3,118,109,0,0,0,83,185,0,0,0,0,0,0,0,51,83,0,0,0,0,0
3013,79,204,5,0,111,85,36,1,32,62,84,88,68,0,0,150,148,0,52,0,0,0,0,0,39,98,0,15,0,0,0,0
3014,77,204,5,0,99,132,58,55,114,10,1,100,120,0,0,0,0,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0
3015,94,205,4,0,120,69,87,79,45,6,10,100,97,0,0,0,0,149,0,107,0,0,0,0,0,0,74,0,35,0,0,0
3016,87,205,4,0,117,78,99,74,47,2,8,87,81,0,0,0,0,186,0,0,0,0,0,0,0,0,90,0,0,0,0,0
3017,62,203,1,13,41,124,6,55,40,10,10,46,66,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3018,61,203,4,0,133,127,145,168,112,6,9,157,166,0,0,0,0,194,165,184,156,153,0,0,0,0,149,108,109,158,117,0
3019,0,0,1,12,44,123,19,25,61,7,1,43,91,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3020,86,205,7,0,45,80,25,85,124,7,9,35,132,0,0,0,59,0,0,0,148,0,101,0,0,24,0,0,0,76,0,45
3021,77,204,7,0,45,85,6,126,123,1,1,42,144,0,0,0,0,0,0,0,165,0,188,0,0,0,0,0,0,126,0,124
3022,45,202,5,0,96,114,50,64,110,15,11,119,183,0,0,0,0,0,200,0,130,0,0,0,0,0,0,79,0,54,0,0
3023,76,204,1,11,51,84,42,55,1,3,7,34,20,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3024,67,204,1,11,58,75,12,53,34,10,8,43,11,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3025,81,205,1,11,66,99,4,24,52,2,1,20,33,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3026,79,204,1,11,27,107,6,106,47,7,4,26,47,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3027,0,0,1,12,31,102,14,62,68,10,8,43,34,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3028,37,202,1,11,32,80,24,94,61,10,6,58,50,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3029,56,203,1,11,59,51,1,15,29,4,9,12,13,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3030,91,205,8,0,117,45,72,139,92,2,8,68,105,0,0,0,0,0,0,0,13,150,65,0,0,0,0,0,0,10,72,41
3031,71,204,7,0,112,73,6,122,118,7,4,68,63,0,0,0,150,0,0,0,152,121,64,0,0,107,0,0,0,102,40,36
3032,33,202,2,0,50,57,18,21,97,88,107,57,35,0,0,150,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0
3033,95,205,1,12,43,50,46,57,65,7,2,24,18,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3034,16,-200,6,0,139,124,112,54,134,6,1,92,86,0,0,0,0,0,4,84,0,0,0,0,0,0,0,2,40,0,0,0
3035,0,0,6,0,163,112,89,131,112,4,8,129,108,0,0,0,0,37,49,86,36,0,0,0,0,0,28,30,52,27,0,0
3036,94,205,8,0,107,62,68,144,122,4,1,65,80,0,0,0,0,0,0,0,150,149,31,0,0,0,0,0,0,123,78,22
3037,0,0,4,0,142,118,99,54,122,9,1,81,96,0,0,0,0,31,0,105,0,0,0,0,0,0,18,0,47,0,0,0
3038,41,202,1,11,50,109,13,43,164,9,1,51,55,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3039,51,203,1,13,58,86,24,51,59,2,11,46,25,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3040,58,203,6,0,160,114,149,94,131,11,10,162,139,0,0,0,0,153,53,159,0,0,0,0,0,0,137,37,117,0,0,0
3041,75,204,1,11,39,88,2,28,42,4,7,34,33,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3042,96,205,1,11,21,56,4,39,46,9,10,49,51,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3043,26,201,2,0,32,109,4,74,101,128,125,48,11,0,0,190,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
3044,85,205,1,11,23,79,11,42,7,1,9,25,36,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
3045,20,201,2,0,61,178,22,37,150,167,93,79,47,0,0,164,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
3046,53,203,4,0,129,85,155,128,73,1,3,95,103,0,0,0,0,160,97,108,142,0,0,0,0,0,104,40,52,97,0,0
3047,42,202,1,11,34,85,87,56,66,11,1,31,39,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3048,71,204,1,11,38,119,19,51,63,1,6,54,47,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3049,77,204,1,11,83,161,6,70,30,3,8,37,32,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
3050,68,204,4,0,139,79,132,89,44,4,10,136,119,0,0,0,0,153,0,134,0,0,0,0,0,0,110,0,74,0,0,0
3051,38,202,1,13,50,107,17,73,51,3,9,45,31,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3052,41,202,1,13,56,85,30,58,35,4,6,23,3,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3053,0,0,1,12,48,131,13,58,24,8,2,65,61,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3054,92,205,1,13,53,79,26,79,73,7,1,37,79,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3055,0,0,1,11,55,124,10,31,40,8,2,13,87,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3056,42,202,1,11,33,100,25,32,66,11,1,57,40,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3057,75,204,5,0,95,198,40,68,190,7,3,108,100,0,0,0,15,0,150,0,61,0,0,0,0,13,0,99,0,28,0,0
3058,96,205,5,0,78,142,46,54,129,7,6,83,111,0,0,0,0,0,98,0,74,0,66,0,0,0,0,38,0,24,0,19
3059,89,205,1,11,39,97,43,47,47,6,1,22,32,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3060,89,205,9,0,19,80,1,60,104,3,6,18,80,0,0,0,0,0,0,0,86,0,27,0,0,0,0,0,0,26,0,6
3061,92,205,4,0,112,128,102,107,118,9,1,79,98,0,0,0,0,104,100,94,0,0,0,0,0,0,49,46,28,0,0,0
3062,0,0,1,11,23,88,17,54,37,1,8,11,1,0,200,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
3063,90,205,9,0,101,103,63,144,133,1,3,55,95,0,0,0,0,0,0,0,45,86,152,0,0,0,0,0,0,38,46,112
3064,16,-200,1,11,34,110,23,45,79,1,2,39,13,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3065,70,204,1,11,31,56,84,49,139,2,2,47,44,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3066,91,205,7,0,54,42,11,94,63,88,86,37,37,0,0,100,0,0,0,0,35,0,0,0,32,0,0,0,0,15,0,0
3067,0,0,1,11,63,84,6,40,40,3,8,46,109,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3068,68,204,4,0,118,96,96,130,98,6,8,81,114,0,0,0,0,101,60,88,0,0,0,0,0,0,48,22,27,0,0,0
3069,0,0,5,0,91,136,55,50,142,13,10,85,65,0,0,0,0,0,84,0,0,0,0,0,0,0,0,35,0,0,0,0
3070,39,202,1,11,50,110,48,56,78,2,7,26,44,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3071,64,203,1,11,43,119,32,42,22,1,4,67,1,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
3072,92,205,8,0,41,100,6,124,129,1,9,29,94,0,0,0,0,0,0,0,37,109,86,0,0,0,0,0,0,27,41,54
3073,50,203,1,11,32,140,6,31,62,2,1,48,31,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3074,21,201,1,11,44,109,25,13,23,4,1,50,34,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3075,0,0,1,12,52,163,22,21,33,3,6,75,46,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
3076,56,203,1,11,50,111,15,31,31,8,10,58,35,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3077,34,202,1,11,42,122,6,14,78,4,1,24,85,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3078,43,202,7,0,41,26,17,66,78,2,8,40,118,0,0,0,0,0,0,0,181,0,134,0,0,0,0,0,0,61,0,31
3079,67,204,3,0,85,171,77,96,161,6,2,63,109,0,0,0,152,0,151,0,0,0,0,0,0,99,0,75,0,0,0,0
3080,56,203,1,11,59,73,12,44,117,6,7,61,55,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3081,33,202,1,11,36,99,6,62,29,11,1,46,32,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3082,0,0,7,0,58,68,32,69,100,2,8,47,108,0,0,0,0,0,0,0,84,0,16,0,0,0,0,0,0,31,0,5
3083,89,205,9,0,125,52,81,106,108,7,8,76,71,0,0,0,0,0,0,0,37,86,135,0,0,0,0,0,0,21,17,63
3084,82,205,2,0,53,35,18,14,42,122,117,73,29,0,0,106,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
3085,33,202,9,0,32,61,6,102,120,8,7,30,90,0,0,0,120,0,0,0,160,0,155,0,0,31,0,0,0,92,0,76
3086,78,204,3,0,39,40,23,45,54,9,4,52,22,0,0,0,167,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
3087,87,205,4,0,86,74,101,69,46,7,6,79,101,0,0,0,0,87,0,0,0,0,0,0,0,0,30,0,0,0,0,0
3088,93,205,1,11,50,113,6,24,21,8,1,32,26,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3089,96,205,1,11,31,134,6,36,55,1,7,19,63,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3090,52,203,1,11,55,105,8,48,17,7,8,25,63,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3091,89,205,5,0,67,131,50,70,119,6,7,72,79,0,0,0,57,0,119,0,0,0,0,0,0,33,0,37,0,0,0,0
3092,62,203,5,0,101,140,57,67,124,32,23,102,118,0,0,0,0,0,159,0,0,0,0,0,0,0,0,76,0,0,0,0
3093,79,204,4,0,150,110,110,145,102,8,6,139,143,0,0,0,0,114,151,98,0,0,0,0,0,0,85,89,58,0,0,0
3094,36,202,1,11,62,110,61,73,37,7,11,54,21,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
3095,84,205,1,11,20,70,1,56,36,6,6,33,28,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
3096,73,204,1,11,45,108,6,111,51,9,8,74,74,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
3097,65,204,9,0,117,70,78,148,118,1,7,68,101,0,0,0,64,49,0,55,67,153,151,0,0,53,20,0,14,57,86,110
3098,53,203,1,11,23,67,6,52,63,4,4,46,29,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3099,37,202,3,0,87,46,6,96,96,9,10,85,123,0,0,0,179,0,0,0,178,0,181,0,0,130,0,0,0,96,0,78
3100,91,205,1,11,38,161,3,75,14,6,7,29,6,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3101,65,204,1,11,26,52,6,24,51,6,6,19,56,0,200,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0
3102,27,201,6,0,151,130,131,99,114,1,7,113,191,0,0,0,0,0,153,168,0,0,0,0,0,0,0,97,100,0,0,0
