player_id,league_id,streak_id,value,has_ended,started,ended
2445,205,10,1,1,"2023-8-16","2023-8-30"
2445,205,3,1,1,"2023-8-16","2023-8-30"
2445,205,1,1,1,"2023-8-16","2023-8-30"
2445,205,9,1,1,"2023-8-16","2023-8-30"
2446,205,1,3,1,"2023-7-15","2023-7-31"
2446,205,0,5,1,"2023-8-7","2023-8-12"
2446,205,2,2,1,"2023-8-7","2023-8-9"
2446,205,9,7,1,"2023-8-7","2023-8-14"
2446,205,3,2,1,"2023-8-20","2023-8-22"
2446,205,10,2,1,"2023-8-27","2023-8-29"
2446,204,0,1,1,"2023-9-4","2023-9-8"
2446,204,1,1,1,"2023-9-4","2023-9-8"
2446,204,9,1,1,"2023-9-4","2023-9-8"
2447,205,12,6,1,"2023-6-23","2023-7-10"
2447,205,5,2,0,"2023-6-25",NULL
2447,205,8,2,0,"2023-6-25",NULL
2448,205,3,3,1,"2023-8-7","2023-8-10"
2448,205,2,2,1,"2023-8-11","2023-8-13"
2448,205,10,2,1,"2023-8-11","2023-8-13"
2448,205,0,11,1,"2023-8-14","2023-8-26"
2448,205,9,11,1,"2023-8-14","2023-8-26"
2448,205,1,5,1,"2023-8-21","2023-8-26"
2448,205,1,2,0,"2023-8-30",NULL
2449,205,5,3,1,"2023-7-2","2023-8-28"
2449,205,8,1,1,"2023-8-9","2023-8-18"
2449,205,12,1,1,"2023-8-14","2023-8-18"
2449,205,6,1,0,"2023-8-28",NULL
2451,205,6,1,1,"2023-6-21","2023-8-20"
2451,205,12,4,1,"2023-7-23","2023-8-15"
2451,205,5,1,1,"2023-8-20","2023-8-28"
2451,205,8,2,1,"2023-8-23","2023-8-28"
2451,205,6,1,0,"2023-8-28",NULL
2452,201,12,2,1,"2023-6-11","2023-6-16"
2452,205,12,1,0,"2023-8-13",NULL
2453,205,8,2,1,"2023-6-25","2023-7-8"
2453,205,12,4,1,"2023-6-25","2023-7-8"
2453,205,7,3,0,"2023-7-7",NULL
2453,205,6,2,1,"2023-7-8","2023-7-27"
2453,205,5,1,1,"2023-7-27","2023-8-10"
2453,205,6,3,0,"2023-8-10",NULL
2453,205,4,1,1,"2023-9-2","2023-9-3"
2454,201,12,1,1,"2023-6-5","2023-6-10"
2454,205,5,2,1,"2023-6-22","2023-7-28"
2454,205,6,1,1,"2023-8-7","2023-8-30"
2454,205,12,2,1,"2023-8-12","2023-8-21"
2454,205,5,1,0,"2023-8-30",NULL
2454,205,8,1,1,"2023-8-30","2023-9-3"
2455,203,7,5,1,"2023-4-10","2023-5-7"
2455,203,5,3,1,"2023-6-2","2023-6-17"
2455,203,11,3,1,"2023-6-2","2023-6-17"
2455,203,6,3,1,"2023-6-17","2023-8-22"
2455,203,7,2,0,"2023-7-12",NULL
2455,203,8,5,0,"2023-8-4",NULL
2455,203,12,7,1,"2023-8-4","2023-8-22"
2455,203,4,2,1,"2023-8-11","2023-8-22"
2455,203,5,1,0,"2023-8-22",NULL
2455,203,12,3,0,"2023-8-26",NULL
2455,203,4,1,0,"2023-8-31",NULL
2456,202,5,1,1,"2023-6-3","2023-6-8"
2456,202,8,1,1,"2023-6-3","2023-6-8"
2456,202,12,2,1,"2023-6-3","2023-6-8"
2456,202,6,1,0,"2023-6-8",NULL
2456,205,5,3,0,"2023-6-22",NULL
2456,205,4,2,0,"2023-7-6",NULL
2456,205,8,2,1,"2023-7-12","2023-8-2"
2456,205,8,1,0,"2023-8-10",NULL
2456,205,12,1,1,"2023-8-10","2023-8-15"
2457,205,5,2,0,"2023-7-8",NULL
2457,205,12,2,1,"2023-7-8","2023-7-25"
2458,205,8,2,1,"2023-6-30","2023-8-8"
2458,205,4,1,1,"2023-7-14","2023-8-10"
2458,205,12,4,1,"2023-7-19","2023-8-8"
2458,205,5,1,1,"2023-7-25","2023-8-15"
2458,205,6,1,0,"2023-8-15",NULL
2458,205,8,1,0,"2023-8-26",NULL
2458,205,12,3,0,"2023-8-26",NULL
2459,205,5,3,1,"2023-6-20","2023-8-9"
2459,205,8,2,1,"2023-6-20","2023-8-9"
2459,205,12,3,1,"2023-6-20","2023-6-27"
2459,205,4,1,0,"2023-7-16",NULL
2459,205,6,2,1,"2023-8-9","2023-8-26"
2459,205,5,1,0,"2023-8-26",NULL
2459,205,8,2,0,"2023-8-31",NULL
2459,205,12,2,0,"2023-8-31",NULL
2460,201,12,1,1,"2023-7-6","2023-7-18"
2460,201,12,3,0,"2023-7-21",NULL
2460,205,5,1,0,"2023-8-14",NULL
2460,205,8,1,0,"2023-8-14",NULL
2460,205,12,1,0,"2023-8-14",NULL
2462,205,12,3,1,"2023-6-23","2023-7-1"
2462,205,8,2,1,"2023-6-25","2023-7-1"
2462,205,6,1,1,"2023-7-1","2023-7-16"
2462,205,5,1,1,"2023-7-16","2023-9-3"
2462,205,6,1,0,"2023-9-3",NULL
2464,204,9,4,1,"2023-7-11","2023-7-23"
2464,204,10,1,1,"2023-7-14","2023-7-21"
2464,204,1,1,1,"2023-7-14","2023-7-21"
2464,204,0,1,1,"2023-7-26","2023-7-27"
2464,204,3,1,1,"2023-7-26","2023-7-27"
2464,203,0,2,0,"2023-9-1",NULL
2464,203,9,2,0,"2023-9-1",NULL
2464,203,3,1,0,"2023-9-3",NULL
2465,204,0,4,1,"2023-7-8","2023-7-25"
2465,204,3,2,1,"2023-7-8","2023-7-15"
2465,204,9,4,1,"2023-7-8","2023-7-25"
2465,204,10,2,1,"2023-8-23","2023-8-29"
2465,204,1,2,1,"2023-8-23","2023-8-29"
2465,204,2,1,1,"2023-8-26","2023-8-29"
2465,203,9,1,0,"2023-9-3",NULL
2466,205,2,1,1,"2023-6-27","2023-6-29"
2466,205,10,1,1,"2023-6-27","2023-6-29"
2466,205,3,1,1,"2023-6-27","2023-6-29"
2466,205,0,1,1,"2023-7-28","2023-8-31"
2466,205,1,1,1,"2023-7-28","2023-8-15"
2466,205,9,2,1,"2023-7-28","2023-8-31"
2467,205,0,5,1,"2023-6-23","2023-6-28"
2467,205,9,5,1,"2023-6-23","2023-6-28"
2467,204,0,5,1,"2023-7-5","2023-7-10"
2467,204,9,5,1,"2023-7-5","2023-7-10"
2467,204,10,1,1,"2023-7-9","2023-7-10"
2467,204,3,2,1,"2023-7-17","2023-7-19"
2467,204,1,1,1,"2023-7-18","2023-7-19"
2467,205,2,2,1,"2023-7-22","2023-7-24"
2467,205,10,3,1,"2023-7-22","2023-7-25"
2467,205,1,4,1,"2023-8-7","2023-8-11"
2467,205,3,3,1,"2023-8-8","2023-8-11"
2467,205,0,3,0,"2023-9-2",NULL
2467,205,9,3,0,"2023-9-2",NULL
2467,205,1,2,0,"2023-9-3",NULL
2467,205,3,1,0,"2023-9-4",NULL
2469,205,0,3,1,"2023-6-20","2023-6-23"
2469,205,10,1,1,"2023-6-20","2023-6-21"
2469,205,3,1,1,"2023-6-20","2023-6-21"
2469,205,1,2,1,"2023-6-20","2023-6-22"
2469,205,9,3,1,"2023-6-20","2023-6-23"
2469,204,10,3,1,"2023-7-25","2023-7-28"
2469,204,3,2,1,"2023-7-26","2023-7-28"
2469,204,9,7,1,"2023-8-22","2023-8-30"
2469,204,1,3,1,"2023-8-25","2023-8-28"
2469,204,0,3,1,"2023-8-27","2023-8-30"
2469,204,2,1,1,"2023-9-3","2023-9-4"
2469,204,0,1,0,"2023-9-11",NULL
2469,204,9,1,0,"2023-9-11",NULL
2473,205,0,1,1,"2023-7-28","2023-8-9"
2473,205,10,1,1,"2023-7-28","2023-8-9"
2473,205,1,1,1,"2023-7-28","2023-8-9"
2473,205,9,1,1,"2023-7-28","2023-8-9"
2474,205,0,2,1,"2023-6-28","2023-7-2"
2474,205,9,3,1,"2023-6-28","2023-7-2"
2474,205,2,1,1,"2023-8-1","2023-8-8"
2474,205,3,1,1,"2023-8-1","2023-8-7"
2474,205,1,1,1,"2023-8-9","2023-8-10"
2474,205,10,1,1,"2023-8-16","2023-8-17"
2475,204,0,2,1,"2023-8-12","2023-8-23"
2475,204,10,1,1,"2023-8-12","2023-8-22"
2475,204,1,1,1,"2023-8-12","2023-8-22"
2475,204,9,2,1,"2023-8-12","2023-8-23"
2475,204,3,1,1,"2023-8-22","2023-8-23"
2476,205,2,1,1,"2023-6-21","2023-6-22"
2476,205,10,4,1,"2023-8-1","2023-8-9"
2476,205,3,2,1,"2023-8-20","2023-8-22"
2476,205,9,4,1,"2023-8-20","2023-8-25"
2476,205,0,4,1,"2023-8-26","2023-8-31"
2476,205,9,8,0,"2023-8-26",NULL
2476,205,1,3,1,"2023-8-28","2023-9-2"
2476,205,3,3,0,"2023-9-2",NULL
2476,205,0,2,0,"2023-9-3",NULL
2476,205,1,2,0,"2023-9-3",NULL
2476,205,10,1,0,"2023-9-4",NULL
2477,204,0,6,1,"2023-8-22","2023-8-31"
2477,204,9,6,1,"2023-8-22","2023-8-31"
2477,204,1,5,1,"2023-8-23","2023-8-31"
2477,204,3,2,1,"2023-8-29","2023-8-31"
2477,204,2,1,1,"2023-8-30","2023-8-31"
2477,204,10,1,1,"2023-9-2","2023-9-11"
2478,205,8,1,1,"2023-6-20","2023-6-25"
2478,205,4,1,0,"2023-6-29",NULL
2478,205,6,1,0,"2023-8-17",NULL
2478,205,8,1,0,"2023-8-22",NULL
2478,205,12,2,1,"2023-8-22","2023-8-27"
2479,205,9,8,1,"2023-7-7","2023-7-15"
2479,205,0,4,1,"2023-7-9","2023-7-13"
2479,205,2,1,1,"2023-7-12","2023-7-13"
2479,205,0,5,0,"2023-7-16",NULL
2479,205,1,4,1,"2023-7-16","2023-7-31"
2479,205,9,5,0,"2023-7-16",NULL
2479,205,3,2,1,"2023-7-28","2023-7-31"
2479,205,10,1,1,"2023-7-29","2023-7-31"
2479,204,9,4,1,"2023-8-1","2023-8-13"
2479,204,1,3,1,"2023-8-2","2023-8-13"
2479,204,10,1,1,"2023-8-5","2023-8-13"
2479,204,0,3,1,"2023-8-17","2023-9-7"
2479,204,3,1,1,"2023-9-5","2023-9-7"
2480,203,6,3,1,"2023-4-28","2023-8-11"
2480,203,8,10,1,"2023-5-5","2023-7-17"
2480,203,4,4,1,"2023-5-26","2023-7-27"
2480,203,12,8,1,"2023-5-26","2023-6-13"
2480,203,7,2,0,"2023-6-13",NULL
2480,203,5,2,0,"2023-8-11",NULL
2480,203,8,2,0,"2023-9-1",NULL
2480,203,12,2,0,"2023-9-1",NULL
2481,205,9,1,1,"2023-6-22","2023-6-23"
2481,205,0,1,1,"2023-6-24","2023-6-25"
2481,205,9,8,0,"2023-6-24",NULL
2481,205,0,5,0,"2023-6-26",NULL
2481,205,10,1,1,"2023-6-26","2023-6-27"
2481,205,3,3,1,"2023-6-28","2023-7-2"
2481,205,2,2,0,"2023-6-29",NULL
2481,205,10,2,0,"2023-6-29",NULL
2481,205,1,2,1,"2023-6-29","2023-7-2"
2481,204,9,8,1,"2023-7-23","2023-8-5"
2481,204,0,6,1,"2023-8-7","2023-8-18"
2481,204,2,1,1,"2023-8-27","2023-8-28"
2481,204,3,3,1,"2023-8-27","2023-8-30"
2481,204,1,2,1,"2023-8-27","2023-8-29"
2481,204,10,2,1,"2023-8-29","2023-9-11"
2482,205,9,17,1,"2023-7-10","2023-7-31"
2482,205,1,5,1,"2023-7-21","2023-7-26"
2482,205,0,6,1,"2023-7-23","2023-7-31"
2482,205,3,3,1,"2023-7-26","2023-7-31"
2482,205,2,1,1,"2023-8-13","2023-8-14"
2482,205,10,4,1,"2023-8-16","2023-8-21"
2482,205,9,5,0,"2023-8-29",NULL
2482,205,0,4,0,"2023-8-30",NULL
2483,205,0,3,1,"2023-6-21","2023-6-24"
2483,205,2,1,1,"2023-6-21","2023-6-22"
2483,205,1,2,1,"2023-6-21","2023-6-23"
2483,205,9,4,1,"2023-6-28","2023-7-2"
2483,205,10,1,1,"2023-6-29","2023-6-30"
2483,205,3,1,1,"2023-6-29","2023-6-30"
2483,204,3,3,1,"2023-7-5","2023-7-8"
2483,204,1,4,1,"2023-7-28","2023-8-2"
2483,204,10,2,1,"2023-7-31","2023-8-2"
2483,204,0,6,1,"2023-8-14","2023-8-20"
2483,204,9,7,1,"2023-8-14","2023-8-21"
2483,204,2,1,1,"2023-8-31","2023-9-1"
2483,204,0,1,0,"2023-9-12",NULL
2483,204,1,1,0,"2023-9-12",NULL
2483,204,9,1,0,"2023-9-12",NULL
2484,205,0,2,1,"2023-7-12","2023-7-16"
2484,205,9,2,1,"2023-7-12","2023-7-16"
2484,205,3,1,1,"2023-7-18","2023-7-20"
2484,205,1,1,1,"2023-7-18","2023-7-20"
2485,202,1,4,1,"2023-7-23","2023-7-29"
2485,202,2,2,1,"2023-7-27","2023-7-29"
2485,202,10,2,1,"2023-7-27","2023-7-29"
2485,202,3,2,1,"2023-7-27","2023-7-29"
2485,202,0,3,1,"2023-8-14","2023-8-17"
2485,202,9,3,1,"2023-8-14","2023-8-17"
2486,202,0,1,1,"2023-7-21","2023-7-31"
2486,202,9,1,1,"2023-7-21","2023-7-31"
2486,202,0,2,0,"2023-9-1",NULL
2486,202,10,1,1,"2023-9-1","2023-9-2"
2486,202,1,1,1,"2023-9-1","2023-9-2"
2486,202,9,2,0,"2023-9-1",NULL
2487,203,5,3,1,"2023-4-9","2023-5-22"
2487,203,8,2,1,"2023-4-9","2023-5-14"
2487,203,12,5,1,"2023-4-9","2023-4-23"
2487,203,4,1,1,"2023-4-15","2023-5-14"
2487,203,7,2,1,"2023-4-23","2023-5-22"
2487,203,4,1,0,"2023-5-15",NULL
2487,203,6,3,1,"2023-5-22","2023-6-7"
2487,203,11,1,1,"2023-5-22","2023-5-27"
2487,203,6,4,0,"2023-6-22",NULL
2487,203,7,1,0,"2023-7-25",NULL
2487,203,12,1,0,"2023-7-25",NULL
2488,205,5,1,1,"2023-6-23","2023-6-27"
2488,205,6,2,1,"2023-6-27","2023-7-19"
2488,205,5,2,0,"2023-7-19",NULL
2488,205,8,1,1,"2023-7-19","2023-7-23"
2488,205,12,2,1,"2023-8-17","2023-8-30"
2488,205,8,1,0,"2023-8-25",NULL
2489,205,12,2,1,"2023-6-25","2023-7-2"
2489,205,5,3,0,"2023-7-10",NULL
2489,205,8,2,1,"2023-7-10","2023-8-7"
2490,204,8,1,0,"2023-6-23",NULL
2490,204,12,2,0,"2023-6-23",NULL
2490,205,12,6,1,"2023-7-3","2023-7-22"
2490,205,4,1,1,"2023-7-7","2023-7-22"
2490,205,8,2,1,"2023-7-7","2023-7-22"
2490,205,6,1,1,"2023-7-22","2023-7-24"
2490,205,5,1,0,"2023-7-24",NULL
2490,205,8,1,0,"2023-8-23",NULL
2491,205,7,3,1,"2023-6-23","2023-8-11"
2491,205,5,1,1,"2023-6-28","2023-8-11"
2491,204,6,4,0,"2023-7-14",NULL
2491,204,7,1,1,"2023-7-31","2023-8-5"
2491,204,12,1,1,"2023-7-31","2023-8-5"
2491,205,6,2,1,"2023-8-11","2023-9-4"
2491,205,11,1,1,"2023-8-11","2023-8-25"
2491,205,12,1,1,"2023-8-18","2023-8-25"
2491,205,5,1,0,"2023-9-4",NULL
2491,205,7,1,0,"2023-9-4",NULL
2492,204,4,1,1,"2023-6-27","2023-6-29"
2492,204,4,2,0,"2023-6-30",NULL
2492,204,8,3,1,"2023-6-30","2023-7-25"
2492,204,5,4,0,"2023-7-6",NULL
2492,203,12,1,1,"2023-7-9","2023-7-12"
2492,204,12,3,1,"2023-8-19","2023-8-29"
2492,204,8,3,0,"2023-8-25",NULL
2492,204,12,1,0,"2023-9-4",NULL
2493,204,4,1,1,"2023-7-1","2023-7-2"
2493,204,5,2,0,"2023-7-2",NULL
2493,204,8,2,1,"2023-7-7","2023-8-17"
2493,204,12,3,1,"2023-8-6","2023-8-21"
2493,204,12,1,0,"2023-8-31",NULL
2496,204,12,4,1,"2023-6-21","2023-8-5"
2496,205,8,2,0,"2023-7-10",NULL
2496,205,12,1,1,"2023-7-10","2023-7-20"
2496,205,6,1,0,"2023-7-20",NULL
2496,204,8,1,0,"2023-7-26",NULL
2496,204,12,2,0,"2023-8-28",NULL
2497,205,8,1,1,"2023-6-21","2023-7-2"
2497,205,6,1,0,"2023-7-2",NULL
2497,205,12,2,1,"2023-7-20","2023-8-18"
2497,205,12,1,0,"2023-8-26",NULL
2498,203,12,1,1,"2023-6-7","2023-6-16"
2498,205,6,1,1,"2023-7-1","2023-7-13"
2498,205,12,3,1,"2023-7-6","2023-7-22"
2498,205,5,1,0,"2023-7-13",NULL
2498,205,8,1,1,"2023-7-13","2023-7-22"
2498,205,12,1,0,"2023-8-27",NULL
2499,205,9,3,1,"2023-7-6","2023-8-7"
2499,205,2,1,1,"2023-7-16","2023-8-7"
2499,205,10,1,1,"2023-7-16","2023-8-7"
2499,205,9,6,0,"2023-8-11",NULL
2499,205,3,1,1,"2023-8-15","2023-8-18"
2499,205,1,2,1,"2023-8-15","2023-8-24"
2499,205,0,2,1,"2023-8-24","2023-8-31"
2500,204,0,3,1,"2023-6-28","2023-7-4"
2500,204,2,2,1,"2023-6-30","2023-7-4"
2500,204,3,2,1,"2023-7-6","2023-7-8"
2500,205,9,7,1,"2023-7-19","2023-7-27"
2500,205,1,4,1,"2023-7-21","2023-7-26"
2500,205,0,2,1,"2023-7-25","2023-7-27"
2500,205,2,1,1,"2023-7-25","2023-7-26"
2500,205,10,2,1,"2023-7-25","2023-7-27"
2500,205,3,2,1,"2023-7-25","2023-7-27"
2500,205,0,2,0,"2023-7-28",NULL
2500,205,9,2,0,"2023-7-28",NULL
2500,205,3,1,0,"2023-7-31",NULL
2500,205,1,1,0,"2023-7-31",NULL
2500,204,9,5,1,"2023-8-23","2023-8-31"
2500,204,10,2,1,"2023-8-28","2023-8-31"
2500,204,1,2,1,"2023-9-4","2023-9-7"
2500,204,0,2,0,"2023-9-11",NULL
2500,204,9,2,0,"2023-9-11",NULL
2500,204,2,1,0,"2023-9-12",NULL
2500,204,10,1,0,"2023-9-12",NULL
2500,204,3,1,0,"2023-9-12",NULL
2500,204,1,1,0,"2023-9-12",NULL
2501,205,9,4,1,"2023-7-13","2023-8-22"
2501,205,0,2,1,"2023-7-16","2023-8-22"
2501,205,1,2,1,"2023-7-16","2023-8-16"
2501,205,2,1,1,"2023-7-27","2023-8-22"
2501,205,10,1,1,"2023-7-27","2023-8-22"
2501,205,3,1,1,"2023-7-27","2023-8-16"
2504,204,3,1,1,"2023-6-25","2023-6-27"
2504,204,1,1,1,"2023-7-27","2023-7-28"
2504,204,0,1,1,"2023-8-25","2023-8-29"
2504,204,9,1,1,"2023-8-25","2023-8-29"
2505,205,0,3,1,"2023-7-13","2023-7-18"
2505,205,3,2,1,"2023-7-13","2023-7-16"
2505,205,1,2,1,"2023-7-19","2023-7-22"
2505,205,9,6,1,"2023-7-19","2023-7-31"
2505,205,2,1,1,"2023-7-20","2023-7-22"
2505,205,10,2,1,"2023-7-23","2023-7-25"
2506,204,9,10,1,"2023-8-21","2023-9-2"
2506,204,0,4,1,"2023-8-22","2023-8-28"
2506,204,2,2,1,"2023-8-26","2023-8-28"
2506,204,10,2,1,"2023-8-26","2023-8-28"
2506,204,3,2,1,"2023-8-26","2023-8-28"
2506,204,1,4,1,"2023-8-26","2023-8-30"
2506,204,0,1,0,"2023-9-12",NULL
2506,204,2,1,0,"2023-9-12",NULL
2506,204,10,1,0,"2023-9-12",NULL
2506,204,3,1,0,"2023-9-12",NULL
2506,204,1,1,0,"2023-9-12",NULL
2506,204,9,1,0,"2023-9-12",NULL
2508,202,0,2,0,"2023-8-25",NULL
2508,202,2,1,1,"2023-8-25","2023-8-26"
2508,202,10,1,1,"2023-8-25","2023-8-26"
2508,202,3,1,1,"2023-8-25","2023-8-26"
2508,202,1,2,0,"2023-8-25",NULL
2508,202,9,2,0,"2023-8-25",NULL
2508,205,0,1,1,"2023-9-2","2023-9-4"
2508,205,2,1,1,"2023-9-2","2023-9-4"
2508,205,10,1,1,"2023-9-2","2023-9-4"
2508,205,3,1,1,"2023-9-2","2023-9-4"
2508,205,1,1,1,"2023-9-2","2023-9-4"
2508,205,9,1,1,"2023-9-2","2023-9-4"
2509,204,0,2,1,"2023-8-23","2023-8-31"
2509,204,9,2,1,"2023-8-23","2023-8-31"
2509,204,2,1,1,"2023-8-29","2023-8-31"
2509,204,10,1,1,"2023-8-29","2023-8-31"
2509,204,3,1,1,"2023-8-29","2023-8-31"
2509,204,1,1,1,"2023-8-29","2023-8-31"
2510,205,9,6,1,"2023-6-25","2023-7-2"
2510,205,0,5,1,"2023-6-26","2023-7-2"
2510,205,1,4,1,"2023-7-14","2023-7-21"
2510,205,10,3,1,"2023-7-15","2023-7-21"
2510,205,2,2,1,"2023-7-23","2023-7-27"
2510,205,3,2,1,"2023-7-23","2023-7-27"
2512,204,9,7,1,"2023-6-20","2023-6-27"
2512,204,0,6,1,"2023-6-21","2023-6-27"
2512,204,2,2,1,"2023-6-23","2023-6-25"
2512,204,10,2,1,"2023-6-23","2023-6-25"
2512,204,3,3,1,"2023-6-23","2023-6-26"
2512,204,1,4,1,"2023-6-23","2023-6-27"
2512,205,9,12,1,"2023-7-18","2023-8-1"
2512,205,0,7,1,"2023-7-22","2023-8-1"
2512,205,10,3,1,"2023-7-27","2023-8-1"
2512,205,2,2,1,"2023-8-18","2023-8-22"
2512,205,3,2,1,"2023-8-18","2023-8-22"
2512,205,1,2,1,"2023-8-18","2023-8-22"
2513,205,0,5,1,"2023-6-29","2023-7-8"
2513,205,9,5,1,"2023-6-29","2023-7-8"
2513,205,3,4,1,"2023-7-1","2023-7-8"
2513,205,1,2,1,"2023-7-24","2023-7-28"
2513,205,2,1,1,"2023-7-27","2023-7-28"
2513,205,10,1,1,"2023-7-27","2023-7-28"
2513,205,0,1,0,"2023-8-30",NULL
2513,205,9,1,0,"2023-8-30",NULL
2515,201,0,1,0,"2023-7-8",NULL
2515,201,9,1,0,"2023-7-8",NULL
2515,205,9,7,1,"2023-7-9","2023-7-16"
2515,205,0,4,1,"2023-7-12","2023-7-16"
2515,205,3,2,1,"2023-7-14","2023-7-16"
2515,205,2,1,1,"2023-7-18","2023-7-19"
2515,205,10,1,1,"2023-7-18","2023-7-19"
2515,205,1,1,1,"2023-7-24","2023-7-25"
2515,205,9,4,0,"2023-7-27",NULL
2515,205,0,3,0,"2023-7-28",NULL
2515,205,2,3,0,"2023-7-28",NULL
2515,205,10,3,0,"2023-7-28",NULL
2515,205,3,3,0,"2023-7-28",NULL
2515,205,1,3,0,"2023-7-28",NULL
2515,204,1,1,1,"2023-8-1","2023-8-3"
2515,204,0,2,1,"2023-8-14","2023-8-19"
2515,204,3,1,1,"2023-8-14","2023-8-15"
2515,204,9,2,1,"2023-8-14","2023-8-19"
2515,204,0,2,0,"2023-9-11",NULL
2515,204,1,2,0,"2023-9-11",NULL
2515,204,9,2,0,"2023-9-11",NULL
2517,204,6,1,1,"2023-7-5","2023-7-11"
2517,204,5,1,1,"2023-7-11","2023-8-16"
2517,204,7,1,1,"2023-7-25","2023-8-16"
2517,204,12,4,1,"2023-7-25","2023-8-16"
2517,204,4,2,0,"2023-8-1",NULL
2517,204,8,3,1,"2023-8-1","2023-9-2"
2517,204,6,3,0,"2023-8-16",NULL
2517,204,12,2,0,"2023-9-5",NULL
2518,205,5,1,0,"2023-6-24",NULL
2518,205,8,1,1,"2023-6-24","2023-7-16"
2518,205,12,1,1,"2023-6-24","2023-6-28"
2518,205,4,1,0,"2023-7-10",NULL
2519,205,0,14,1,"2023-7-8","2023-7-23"
2519,205,9,14,1,"2023-7-8","2023-7-23"
2519,205,3,5,1,"2023-7-14","2023-7-20"
2519,205,1,5,1,"2023-7-18","2023-7-23"
2519,205,2,1,1,"2023-7-26","2023-7-27"
2519,205,10,2,1,"2023-7-26","2023-7-28"
2520,205,9,4,1,"2023-6-22","2023-6-27"
2520,205,2,1,1,"2023-6-26","2023-6-27"
2520,205,0,4,1,"2023-7-2","2023-7-7"
2520,205,10,1,1,"2023-7-2","2023-7-3"
2520,205,3,2,1,"2023-7-2","2023-7-5"
2520,205,1,4,1,"2023-7-2","2023-7-7"
2520,205,9,5,0,"2023-7-2",NULL
2520,204,0,3,1,"2023-7-13","2023-7-18"
2520,204,10,3,1,"2023-7-13","2023-7-18"
2520,204,9,8,1,"2023-7-13","2023-7-25"
2520,204,1,2,1,"2023-7-19","2023-7-22"
2520,204,0,3,0,"2023-7-27",NULL
2520,204,2,1,1,"2023-7-27","2023-7-30"
2520,204,3,1,1,"2023-7-27","2023-7-30"
2520,204,9,3,0,"2023-7-27",NULL
2520,204,2,1,0,"2023-7-31",NULL
2520,204,10,1,0,"2023-7-31",NULL
2520,204,3,1,0,"2023-7-31",NULL
2520,204,1,1,0,"2023-7-31",NULL
2520,203,0,6,1,"2023-8-2","2023-8-28"
2520,203,1,4,1,"2023-8-2","2023-8-18"
2520,203,9,8,1,"2023-8-2","2023-9-4"
2520,203,2,1,1,"2023-8-15","2023-8-18"
2520,203,10,1,1,"2023-8-15","2023-8-18"
2520,203,3,2,1,"2023-8-15","2023-8-22"
2521,204,1,7,1,"2023-6-23","2023-6-30"
2521,204,9,8,1,"2023-6-23","2023-7-1"
2521,204,10,5,1,"2023-7-13","2023-7-19"
2521,204,3,5,1,"2023-7-13","2023-7-19"
2521,204,2,3,1,"2023-7-15","2023-7-19"
2521,204,0,13,1,"2023-8-29","2023-9-12"
2521,204,9,14,0,"2023-8-29",NULL
2521,204,1,1,0,"2023-9-12",NULL
2522,202,12,1,1,"2023-6-7","2023-6-8"
2522,205,5,2,0,"2023-6-27",NULL
2522,205,8,1,1,"2023-6-27","2023-7-23"
2522,205,12,1,1,"2023-7-9","2023-7-23"
2523,205,8,1,0,"2023-6-25",NULL
2523,205,12,5,1,"2023-7-2","2023-7-19"
2523,205,7,2,0,"2023-7-6",NULL
2524,205,6,3,1,"2023-7-10","2023-8-1"
2524,205,7,2,1,"2023-7-26","2023-8-7"
2524,205,5,1,1,"2023-8-1","2023-8-7"
2524,205,12,1,1,"2023-8-1","2023-8-7"
2524,205,6,4,0,"2023-8-7",NULL
2525,202,12,2,0,"2023-6-8",NULL
2525,205,5,5,0,"2023-7-18",NULL
2525,205,8,4,1,"2023-7-18","2023-8-28"
2525,205,12,2,1,"2023-8-20","2023-8-28"
2525,205,8,1,0,"2023-9-3",NULL
2525,205,12,2,0,"2023-9-3",NULL
2526,201,5,4,1,"2023-4-21","2023-5-29"
2526,201,7,6,1,"2023-6-8","2023-7-17"
2526,201,6,2,1,"2023-7-17","2023-7-28"
2526,201,12,1,1,"2023-7-28","2023-8-2"
2526,201,11,1,1,"2023-7-28","2023-8-2"
2526,201,6,7,0,"2023-8-2",NULL
2526,201,7,1,0,"2023-9-13",NULL
2527,204,8,1,1,"2023-6-26","2023-6-27"
2527,204,12,3,1,"2023-7-5","2023-7-19"
2527,204,12,1,0,"2023-7-24",NULL
2527,205,5,1,0,"2023-8-8",NULL
2527,205,8,2,1,"2023-8-8","2023-8-15"
2527,205,12,3,1,"2023-8-8","2023-8-15"
2527,205,12,5,0,"2023-8-18",NULL
2528,203,12,2,1,"2023-4-16","2023-4-24"
2528,203,6,3,1,"2023-4-24","2023-5-26"
2528,203,8,1,0,"2023-5-15",NULL
2528,203,5,2,1,"2023-5-26","2023-6-11"
2528,203,11,3,1,"2023-5-31","2023-6-16"
2528,203,6,2,0,"2023-6-11",NULL
2528,203,7,4,1,"2023-6-16","2023-7-9"
2528,203,7,2,0,"2023-7-15",NULL
2528,202,6,2,0,"2023-7-26",NULL
2528,202,7,6,1,"2023-7-31","2023-9-4"
2528,202,11,1,1,"2023-7-31","2023-8-5"
2528,202,12,2,1,"2023-8-5","2023-8-18"
2528,200,21,1,1,"2023-9-15","2023-9-15"
2528,200,21,19,0,"2023-9-15",NULL
