player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
3093,79,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,85,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3094,36,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3095,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3096,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3097,65,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3098,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3099,37,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,78,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3100,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3101,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,105,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3102,27,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,91,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3103,86,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3104,38,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,110,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3105,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3106,12,-200,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3107,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3108,49,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3109,85,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3110,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3111,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3112,64,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3113,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3114,61,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3115,49,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3116,88,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3117,35,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3118,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3119,44,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3120,40,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3121,90,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3122,55,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3123,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3124,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3125,46,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3126,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3127,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3128,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3129,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3130,83,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,70,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3131,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3132,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3133,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134,49,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,77,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3135,57,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3136,25,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,86,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3137,55,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3138,92,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3139,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3140,51,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3141,39,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,105,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3142,81,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3143,78,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,88,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3144,96,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3145,48,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3146,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3147,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3148,78,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3149,89,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3150,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3151,93,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3152,55,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3153,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3154,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3155,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3156,32,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3157,28,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,73,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3158,75,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3159,24,201,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3160,41,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3161,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3162,70,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3163,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3164,90,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,69,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3165,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3166,79,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3167,77,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3168,55,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3169,26,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3170,81,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3171,75,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3172,23,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3173,91,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3174,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3175,49,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3176,45,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3177,85,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3178,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3179,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3180,73,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3181,66,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3182,93,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3183,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3184,36,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,118,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3185,36,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3186,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,104,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3187,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3188,31,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,68,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3189,61,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3190,66,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3191,79,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,111,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3192,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193,60,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3194,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3195,39,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3196,62,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3197,87,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3198,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3199,75,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3200,94,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3201,35,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3202,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3203,82,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3204,93,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3205,30,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3206,50,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3207,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3208,93,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,75,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3209,81,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3210,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3211,78,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3213,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3214,83,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,94,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3215,92,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3216,64,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3217,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3218,44,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3219,74,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3220,65,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3221,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3222,84,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,80,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3223,93,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3224,59,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3225,58,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,74,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3226,11,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,0,12,12,68,12,12,68,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3227,49,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3228,96,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3229,69,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3230,42,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3231,37,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3232,88,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3233,33,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,69,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3234,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3235,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3236,74,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3237,61,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3238,92,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3239,49,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3240,83,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3241,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3242,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3243,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3244,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3245,68,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,72,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3246,67,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,76,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3247,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3248,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3249,16,-200,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3250,56,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3251,71,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3252,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3253,22,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3254,52,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,97,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3255,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3256,50,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3257,51,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3258,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3259,55,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3260,76,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3261,80,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3262,93,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3263,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3264,43,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3265,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3266,46,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,85,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3267,79,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,70,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3268,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3269,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3270,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3271,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
