coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"Chris","Burks","",44,"1979-5-30",41948,206,230,195,4,5,4,0,0,0,0,0,0,0,22,11,25,12,1,19,119,25,10,19,92,70,140,0,0,0,0,0,0,2,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-1,-10,-1,-2,3,1,0,9,6,4,1,6,-1,-7,8,63,114,39,17,0,37,1,0
182,"Andrew","Ayres","",39,"1983-11-17",9506,206,205,191,2,0,3,0,0,0,0,0,0,0,6,16,0,27,2,52,57,86,85,83,68,87,74,0,0,0,0,0,1,2,2,0,0,68,0,0,0,0,-1,0,0,1,0,-1,-1,3,0,1,0,-1,0,1,-1,1,1,-1,-1,-1,1,1,-1,-3,0,0,4,-2,-6,-5,-5,-8,3,1,-1,11,5,4,0,8,-1,6,-1,78,62,58,15,0,78,1,4
183,"Lyle","Hammerly","",44,"1979-3-27",70964,206,205,185,10,8,15,4,0,0,153000,2,0,0,49,1,35,11,2,53,70,122,119,113,97,86,114,0,0,0,0,0,1,2,3,3,0,125,0,0,0,0,0,0,0,0,-1,-1,1,3,0,1,1,-1,1,0,-1,1,-1,-1,1,0,1,1,0,-3,0,0,-1,1,-4,3,4,3,1,0,0,11,6,2,1,0,-3,-3,1,123,77,65,24,0,113,4,2
184,"Jonathan","Fortin","",42,"1980-11-16",65316,206,185,185,10,11,14,0,0,0,0,0,0,0,12,17,2,31,4,66,48,111,111,120,81,92,65,0,0,0,0,0,0,4,2,3,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-6,-4,5,-1,2,0,0,10,6,3,1,-9,1,-8,1,117,56,69,18,0,105,2,3
185,"Gary","Hein","",41,"1982-3-22",75712,206,220,194,1,3,2,0,0,0,0,0,0,0,4,11,0,22,3,76,52,95,75,83,64,83,81,0,0,0,0,0,1,0,3,3,0,56,0,0,0,0,0,1,0,1,1,0,1,3,0,1,1,1,0,0,1,-1,-1,-1,-1,1,1,0,1,-3,0,0,0,3,1,5,-4,-1,2,-2,-1,9,6,3,2,2,-3,6,-6,78,58,76,11,0,73,2,4
186,"Bret","Hoard","",43,"1980-10-11",43364,206,225,189,1,8,2,0,0,0,0,0,0,0,10,13,0,1,2,69,83,118,89,116,103,108,84,0,0,0,0,0,1,3,3,3,0,73,0,0,0,0,-1,1,1,-1,-1,0,0,4,-1,0,1,-1,-1,1,0,1,1,-1,0,-1,1,0,1,-3,0,0,-5,-1,0,4,1,1,3,-1,0,9,5,3,3,-8,4,-5,2,116,87,76,7,0,98,1,4
187,"Emesto","Toscanelli","",44,"1978-10-31",56158,206,200,192,3,11,1,12,0,0,735850,2,0,0,22,2,18,0,3,20,35,2,10,24,46,26,9,0,0,0,0,0,0,1,1,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,2,0,-6,4,-2,0,9,6,3,2,-4,0,-8,4,57,33,22,10,0,15,2,1
188,"Terry","Nagin","",40,"1983-6-24",29499,206,230,195,8,5,12,0,0,0,0,0,0,0,0,0,0,13,2,10,10,11,11,11,0,0,0,159,144,93,161,89,0,3,2,0,2,0,62,79,4,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-1,5,-3,3,2,-1,-1,9,7,2,2,-2,0,0,-2,47,8,8,4,98,5,0,3
189,"Nick","Lewis","",37,"1986-1-12",38596,206,190,187,6,3,6,0,0,-1,0,0,0,0,122,84,131,76,1,14,32,31,9,8,32,32,16,0,0,0,0,0,0,2,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-4,-5,2,-5,3,1,0,8,6,4,2,3,3,-3,-4,57,31,17,99,0,18,0,4
190,"Art","Group","",44,"1979-2-13",49253,206,190,190,5,7,5,1,0,0,451450,2,0,0,13,22,12,37,4,165,88,108,33,103,136,160,90,0,0,0,0,0,1,3,1,3,0,53,0,0,0,0,-1,-1,-1,1,1,-1,1,2,-1,1,0,-1,-1,-1,0,1,1,1,-1,0,0,1,0,-3,0,0,0,4,6,6,3,7,3,0,0,10,6,3,1,3,-9,-9,1,120,98,156,23,0,82,0,1
191,"John","Gross","",41,"1982-7-23",51956,206,225,192,4,6,4,0,0,0,0,0,0,0,14,3,12,4,1,34,83,34,15,10,106,88,112,0,0,0,0,0,0,1,1,2,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,-3,0,2,2,0,0,0,10,5,3,2,-3,5,6,6,62,88,51,8,0,41,4,0
192,"Dave","Velez","",36,"1986-11-24",85779,206,220,182,2,4,3,0,0,0,0,0,0,0,3,21,0,32,1,68,76,103,121,125,113,106,86,0,0,0,0,0,5,3,0,2,0,99,0,0,0,0,2,1,3,3,3,-2,-3,-2,3,0,-1,-1,-1,-1,2,1,-1,3,2,2,2,2,3,0,0,0,4,-5,-1,-2,-1,6,2,0,0,9,7,2,2,4,-7,-6,0,112,82,76,16,0,106,4,0
193,"Tim","Jones","",40,"1983-5-22",51325,206,225,193,10,4,14,3,0,0,153600,2,0,0,47,49,57,38,2,56,68,109,119,120,79,104,76,0,0,0,0,0,0,4,3,1,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-4,-1,1,0,3,0,0,11,5,3,1,-7,-9,2,2,110,73,64,46,0,110,1,3
194,"Kevin","Evans","",42,"1981-2-23",32104,206,220,184,10,8,14,0,0,0,0,0,0,0,24,2,15,1,4,56,46,110,86,70,61,71,95,0,0,0,0,0,0,2,0,2,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-4,2,2,4,2,-2,0,8,6,3,3,-8,-1,7,-8,100,53,61,10,0,84,1,4
195,"Luis","Martinez","",45,"1978-6-15",51918,206,200,191,1,5,2,24,0,0,142550,2,0,0,3,9,7,11,3,38,57,58,41,55,56,46,69,0,0,0,0,0,1,2,1,3,0,43,0,0,0,0,0,-1,0,-1,-1,1,1,2,-1,1,0,1,1,-1,1,0,-1,-1,1,1,1,0,0,-3,0,0,-5,-2,5,2,1,-2,1,1,0,10,6,4,0,-1,1,2,3,77,57,43,7,0,49,3,4
196,"Matt","Shannon","",41,"1982-10-28",60505,206,220,185,5,10,5,24,0,0,122700,1,0,0,9,13,7,11,2,71,6,17,14,34,55,79,68,0,0,0,0,0,0,1,1,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,-1,-1,-5,5,3,1,-1,10,7,3,0,-1,1,1,-1,70,21,70,10,0,33,2,1
197,"Del","Cross","",38,"1985-1-8",29540,206,195,177,4,5,4,24,0,0,130950,1,0,0,4,7,0,10,3,26,58,25,27,38,49,44,59,0,0,0,0,0,3,3,3,3,0,48,0,0,0,0,2,1,3,3,1,0,0,1,1,3,3,3,2,3,2,2,0,-1,1,2,2,-2,1,-3,0,0,-2,2,4,-5,-2,2,1,0,0,10,7,3,0,-6,-3,3,9,66,56,32,6,0,36,3,1
198,"Tanner","Sharp","",40,"1983-6-25",65592,206,205,194,1,1,2,17,0,0,173950,2,0,0,15,7,15,5,0,59,33,65,61,54,52,48,68,0,0,0,0,0,5,2,2,0,0,47,0,0,0,0,1,3,3,2,3,-2,-3,-1,3,1,-1,-1,1,0,2,1,0,3,3,2,3,3,3,0,0,0,-10,-1,4,-3,1,4,0,-1,0,10,5,4,1,-5,-3,7,-3,70,39,58,10,0,56,2,3
199,"Kyle","Nesbitt","",40,"1983-7-30",14625,206,205,192,5,7,5,17,0,0,114200,1,0,0,9,10,13,12,0,67,17,6,14,14,46,48,54,0,0,0,0,0,0,4,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,6,3,-2,4,4,0,0,10,5,4,1,-9,-1,-5,-5,53,25,63,11,0,21,0,4
200,"Justin","Gainer","",43,"1980-4-20",55211,206,190,188,4,6,4,17,0,0,116200,1,0,0,7,1,10,3,3,23,60,25,12,35,48,59,53,0,0,0,0,0,0,3,3,2,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,2,-1,1,0,0,0,9,7,2,2,0,0,-1,-1,62,58,31,5,0,33,0,4
201,"Rob","Silva","",37,"1985-12-9",92568,206,190,186,1,2,2,20,0,0,130000,2,0,0,2,11,4,14,3,46,52,50,55,45,65,66,37,0,0,0,0,0,3,2,0,1,0,48,0,0,0,0,4,-1,2,1,3,1,1,1,0,1,3,3,2,3,0,2,-1,1,2,0,2,-1,0,-3,0,0,-5,-3,-5,-4,-1,0,1,-2,0,11,6,3,0,0,-3,2,0,67,53,49,8,0,51,0,3
202,"Mickey","Messersmith","",36,"1987-3-22",55039,206,210,193,5,4,5,20,0,0,130900,1,0,0,3,5,5,10,1,45,16,15,31,28,47,59,61,0,0,0,0,0,0,3,2,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,-4,4,5,2,-1,0,10,6,2,2,0,-5,-3,-2,48,26,48,6,0,30,1,3
203,"Mario","Macias","",43,"1980-2-2",43942,206,180,177,4,12,4,20,0,0,119450,1,0,0,13,13,17,15,2,31,62,43,18,37,62,65,102,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-4,1,-1,4,1,2,0,9,8,2,1,-4,-4,4,3,77,66,42,14,0,36,1,2
204,"Chris","Abarca","",40,"1983-1-25",57649,206,215,184,1,9,2,22,0,0,151250,2,0,0,1,3,0,7,3,56,44,71,59,64,88,42,59,0,0,0,0,0,1,2,0,3,0,42,0,0,0,0,-1,0,0,0,-1,-1,-1,3,0,-1,0,0,0,1,0,-1,0,0,0,-1,1,1,1,-3,0,0,0,-4,0,-4,3,3,3,1,0,9,6,3,2,3,-1,-2,-3,93,49,58,3,0,57,1,2
205,"Joe","Caskie","",44,"1979-8-2",27779,206,210,186,5,5,5,22,0,0,103450,1,0,0,14,8,15,8,2,71,13,35,27,2,105,78,104,0,0,0,0,0,0,2,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-1,7,-4,-1,5,1,-1,10,7,2,1,1,4,-5,2,64,34,77,11,0,34,4,3
206,"Joe","DiStasio","",41,"1981-11-15",1706,206,195,187,4,7,4,22,0,0,120550,1,0,0,4,4,0,5,3,17,50,13,27,14,58,60,74,0,0,0,0,0,0,2,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,4,-7,-2,-1,3,0,0,9,6,4,1,1,-2,2,0,57,54,29,4,0,27,4,1
207,"Bobby","Pedroza","",38,"1985-9-15",86593,206,185,186,1,7,2,23,0,0,156150,2,0,0,2,10,4,7,4,38,47,67,52,53,64,49,62,0,0,0,0,0,1,2,1,0,0,50,0,0,0,0,1,0,1,0,1,0,0,2,1,1,-1,1,1,0,1,0,1,-1,1,1,1,-1,0,-3,0,0,5,-1,-1,0,5,4,2,0,0,9,5,4,2,-2,5,6,0,79,50,43,6,0,52,4,3
208,"Steve","Dunn","",37,"1986-7-1",55211,206,200,186,5,1,5,23,0,0,99250,1,0,0,12,12,12,8,1,39,42,54,49,37,60,57,38,0,0,0,0,0,1,2,3,2,0,17,0,0,0,0,0,-1,-1,0,-1,1,-1,3,0,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,-3,0,0,1,-4,2,-5,-2,2,2,0,0,9,6,4,1,2,-2,4,3,59,44,42,11,0,39,1,2
209,"Jeff","Riggleman","",38,"1985-10-21",12985,206,215,194,4,1,4,23,0,0,127250,1,0,0,3,11,3,14,1,31,73,44,8,8,50,54,72,0,0,0,0,0,0,2,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,0,2,-3,-2,2,-1,-1,11,7,2,0,-6,1,-6,0,52,69,38,8,0,27,0,4
210,"Eric","Burt","",38,"1985-4-19",1383,206,185,184,1,4,2,21,0,0,160750,2,0,0,7,5,3,4,3,49,46,49,38,53,63,88,42,0,0,0,0,0,1,4,3,3,0,26,0,0,0,0,1,0,1,-1,0,0,0,2,1,1,1,0,0,0,0,0,-1,-1,-1,0,1,1,-1,-3,0,0,1,1,-5,-1,2,2,0,-2,0,9,6,3,2,-5,-4,1,6,63,51,53,5,0,48,1,3
211,"Josh","Mayfield","",37,"1986-7-9",7846,206,220,185,5,4,5,21,0,0,102150,1,0,0,8,10,5,11,1,61,16,45,12,12,68,56,66,0,0,0,0,0,0,2,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,1,2,-5,3,4,0,-1,10,6,3,1,-2,0,-1,7,50,28,62,9,0,29,0,2
212,"Ajani","Murray","",44,"1979-6-18",13848,206,205,190,4,8,4,21,0,0,111150,1,0,0,10,1,13,0,3,13,53,45,55,9,64,59,46,0,0,0,0,0,0,2,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-10,1,-7,-4,-7,3,0,-1,11,6,2,1,5,1,7,-9,65,54,24,5,0,36,3,2
213,"Travis","Staloch","",42,"1981-3-29",28482,206,185,186,1,6,2,18,0,0,179800,2,0,0,13,12,15,18,4,50,45,73,50,74,45,50,85,0,0,0,0,0,1,2,2,3,0,50,0,0,0,0,0,-1,0,0,-1,-1,1,2,-1,0,1,0,-1,0,0,0,1,1,-1,1,-1,1,1,-3,0,0,3,8,-6,-1,-1,2,2,-2,0,9,5,3,3,-4,-1,6,1,84,49,53,15,0,59,4,3
214,"Chris","Davis","",36,"1987-1-17",32312,206,230,195,5,5,5,18,0,0,116750,1,0,0,3,5,3,7,3,41,31,30,33,42,49,67,47,0,0,0,0,0,1,4,0,3,0,23,0,0,0,0,1,0,0,0,0,0,1,2,-1,0,-1,1,0,0,1,-1,0,-1,-1,0,1,0,-1,-3,0,0,-5,-2,-3,-5,-6,6,4,-2,-1,10,5,4,1,6,1,5,-2,64,37,44,5,0,34,4,1
215,"Justin","Lee","",42,"1981-8-6",45612,206,220,190,4,8,4,18,0,0,136300,1,0,0,12,15,15,19,3,23,76,39,40,25,68,73,55,0,0,0,0,0,0,3,3,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,4,-8,-1,-2,1,0,0,8,6,4,2,6,-2,0,7,72,73,34,15,0,44,3,2
216,"Travis","Massey","",40,"1983-10-25",49334,206,220,186,1,5,2,19,0,0,166300,2,0,0,8,10,4,6,0,48,54,51,63,47,54,40,83,0,0,0,0,0,1,2,0,2,0,36,0,0,0,0,0,1,1,1,1,0,-1,3,0,0,1,1,0,-1,1,1,-1,0,1,1,-1,-1,1,-3,0,0,4,-4,5,5,5,8,5,-2,0,9,8,2,1,1,2,1,3,78,55,51,7,0,50,1,0
217,"Wally","Lavelle","",40,"1983-6-28",50125,206,215,185,5,3,5,19,0,0,102000,1,0,0,4,7,5,4,4,58,27,43,36,33,82,55,40,0,0,0,0,0,1,4,0,2,0,58,0,0,0,0,1,0,1,1,0,-1,1,3,0,0,0,-1,0,0,0,0,-1,1,1,-1,1,-1,0,-3,0,0,5,1,-2,-1,2,-4,2,0,0,9,5,5,1,-2,-2,-2,0,62,35,58,5,0,42,2,1
218,"Abel","Burchard","",41,"1982-4-29",12985,206,230,194,4,8,4,19,0,0,129850,1,0,0,0,7,5,6,2,36,53,43,33,37,53,58,50,0,0,0,0,0,1,4,2,3,0,37,0,0,0,0,0,0,1,-1,-1,-1,1,2,-1,-1,1,-1,-1,0,0,1,-1,1,1,0,-1,0,-1,-3,0,0,-3,2,-3,2,5,-6,2,0,0,9,9,2,0,1,2,-5,-8,69,53,40,4,0,37,4,0
219,"Nick","Blake","",35,"1987-12-25",29478,206,195,188,1,1,2,32,0,0,117550,2,0,0,7,11,4,15,3,41,57,57,36,49,60,60,66,0,0,0,0,0,5,0,3,3,0,32,0,0,0,0,3,3,3,2,4,-2,-2,-2,3,1,0,-1,-1,1,2,3,1,2,3,3,3,4,3,0,0,0,4,2,0,-5,4,0,5,0,0,10,6,4,0,3,-3,6,-1,65,58,46,10,0,48,0,2
220,"Karl","Wolz","",40,"1982-12-21",25695,206,210,181,5,4,5,32,0,0,98300,1,0,0,13,4,19,11,1,63,49,29,36,52,87,48,69,0,0,0,0,0,5,2,3,1,0,29,0,0,0,0,1,2,3,2,3,-3,-2,-2,3,0,1,-1,1,1,1,1,1,3,3,2,3,3,3,1,0,0,-4,-2,4,-1,-1,-5,2,0,0,13,5,1,1,-6,6,-3,-7,63,54,64,11,0,42,2,0
221,"Cesar","Jaimes","",42,"1981-9-11",32608,206,190,188,4,8,4,32,0,0,110450,1,0,0,2,3,3,0,1,48,65,31,56,55,59,63,75,0,0,0,0,0,1,2,3,1,0,17,0,0,0,0,0,0,1,0,0,0,1,3,-1,0,1,1,0,-1,1,-1,-1,1,1,1,-1,0,0,-3,0,0,-5,4,-5,2,5,8,3,-2,0,10,7,2,1,0,0,2,-9,75,65,52,2,0,40,3,1
222,"Dan","Skaggs","",45,"1978-4-22",86230,206,185,174,1,6,2,25,0,0,161100,2,0,0,7,14,11,22,2,50,49,64,52,60,59,52,69,0,0,0,0,0,2,2,0,2,0,54,0,0,0,0,-2,1,3,2,3,0,-2,-3,3,-3,-2,-1,-3,-3,0,-3,0,1,1,0,1,3,1,0,0,0,-6,-3,2,-2,-2,-4,3,2,0,10,4,3,3,-9,-5,-6,0,82,52,53,14,0,58,0,4
223,"Yeong-hun","Park","",36,"1987-10-2",82357,206,200,183,5,4,5,25,0,0,107050,1,0,0,9,1,5,2,1,46,5,28,9,1,52,53,53,0,0,0,0,0,0,2,3,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,2,0,-5,6,2,0,-1,12,6,2,0,1,6,-2,4,42,17,48,4,0,24,3,0
224,"Chris","Feltner","",37,"1986-10-8",56726,206,225,187,4,1,4,25,0,0,120450,1,0,0,10,7,13,6,3,2,64,18,20,19,63,56,62,0,0,0,0,0,0,0,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,6,-2,-6,5,2,5,-1,0,9,6,5,0,-2,3,1,0,47,63,17,8,0,28,1,4
225,"Bill","Maurice","",36,"1986-11-27",38604,206,195,192,1,1,2,30,0,0,119100,2,0,0,7,4,6,2,2,38,34,43,39,53,44,39,50,0,0,0,0,0,1,0,2,3,0,43,0,0,0,0,0,1,1,1,0,-1,-1,2,-1,0,1,0,-1,1,1,0,0,0,1,-1,0,1,1,-3,0,0,4,-4,-1,3,1,4,3,2,0,11,7,1,1,-2,6,-1,2,59,37,40,5,0,41,4,3
226,"Dan","Wilson","",42,"1981-6-21",25924,206,210,182,5,6,5,30,0,0,93050,1,0,0,5,0,11,7,3,61,50,32,25,11,57,62,69,0,0,0,0,0,3,0,1,1,0,36,0,0,0,0,3,1,3,2,3,2,-1,1,1,1,3,3,2,3,2,1,0,1,0,0,0,0,-1,-3,0,0,3,4,-1,-5,-1,2,5,-1,0,9,6,5,0,-8,7,2,-5,67,53,61,5,0,31,0,2
227,"Tomas","Gardner","",40,"1982-12-25",1527,206,205,192,4,8,4,30,0,0,121200,1,0,0,3,11,6,14,2,23,77,16,13,23,72,69,50,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,-5,-8,1,-1,3,-2,0,11,5,3,1,0,-6,6,-5,60,74,33,9,0,26,0,4
228,"Ian","Gahm","",38,"1985-1-29",2891,206,210,188,1,5,2,29,0,0,160000,2,0,0,9,4,5,7,1,35,34,43,66,65,53,47,37,0,0,0,0,0,1,3,2,2,0,52,0,0,0,0,1,1,-1,1,1,0,-1,3,1,1,-1,-1,1,-1,1,0,1,-1,1,-1,0,0,1,-3,0,0,-5,-4,-3,0,-2,1,3,2,0,11,5,3,1,2,1,6,4,75,37,38,7,0,52,1,3
229,"Jesus","Sandoval","",43,"1980-10-30",62752,206,210,186,5,8,5,29,0,0,136800,1,0,0,8,8,8,4,3,74,25,2,18,11,64,46,40,0,0,0,0,0,0,1,1,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,2,-7,2,0,0,10,5,3,2,-7,-2,-1,4,57,31,68,7,0,22,0,1
230,"Felix","Quintero","",41,"1982-4-29",18210,206,195,188,4,10,4,29,0,0,105800,1,0,0,1,2,0,0,3,13,78,27,13,39,54,53,40,0,0,0,0,0,3,2,3,3,0,34,0,0,0,0,2,0,2,1,2,1,-1,0,1,2,3,3,3,2,0,1,-1,0,0,1,2,-1,1,-3,0,0,-4,-1,-3,-5,-3,4,5,2,-1,10,6,2,2,-4,0,-5,0,74,71,22,1,0,33,2,4
231,"Jayden","Moss","",41,"1982-7-13",24349,206,205,185,1,9,2,28,0,0,170950,2,0,0,7,3,11,0,4,53,56,43,33,52,48,54,82,0,0,0,0,0,1,4,3,3,0,53,0,0,0,0,-1,1,0,0,-1,0,0,4,1,1,0,-1,0,0,-1,0,0,1,0,1,1,1,1,-3,0,0,-10,4,0,-3,5,-1,1,-2,0,9,7,3,1,-3,5,1,3,87,57,55,4,0,49,4,2
232,"Andres","Rios","",36,"1987-5-25",43914,56,195,187,5,4,5,28,0,0,127350,1,0,0,1,8,0,14,1,79,19,11,9,16,69,83,45,0,0,0,0,0,0,4,3,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,5,5,-1,0,4,2,0,9,6,3,2,2,-2,-1,1,50,31,76,7,0,26,2,1
233,"John","Olson","",39,"1984-2-10",65264,206,195,184,4,1,4,28,0,0,104200,1,0,0,1,0,5,0,3,24,67,23,27,6,82,47,29,0,0,0,0,0,0,3,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,5,2,-3,6,1,3,2,0,9,7,2,2,-4,-5,5,2,49,63,31,1,0,23,1,4
234,"Bill","Daughtry","",35,"1987-11-26",17136,206,195,186,1,2,2,27,0,0,151200,2,0,0,11,7,12,1,3,42,40,65,53,39,60,74,45,0,0,0,0,0,1,1,3,3,0,55,0,0,0,0,1,-1,0,1,-1,1,1,2,-1,0,-1,1,-1,-1,0,1,0,0,1,-1,-1,1,1,-3,0,0,-4,-1,4,-5,-2,-1,4,1,0,11,6,2,1,0,-2,-2,-4,67,45,46,7,0,51,3,4
235,"Antonio","Cadena","",41,"1982-3-3",22444,206,195,177,5,5,5,27,0,0,113700,1,0,0,8,1,10,7,1,78,43,28,22,13,78,52,50,0,0,0,0,0,1,0,1,0,0,63,0,0,0,0,1,-1,0,1,-1,1,0,3,0,0,0,1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,-3,0,0,-1,-9,-2,5,-2,-5,1,-2,0,9,6,4,1,-3,2,3,3,71,47,74,6,0,34,3,0
236,"Robert","Elkins","",35,"1987-11-18",83095,206,180,183,4,1,4,27,0,0,123500,1,0,0,0,5,1,0,2,16,50,14,29,17,57,70,48,0,0,0,0,0,0,2,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,-3,-2,-1,-1,2,0,0,10,5,3,2,-4,-2,-1,-2,47,52,27,1,0,26,4,0
237,"Omar","Rodriguez","",35,"1987-12-22",76882,206,185,176,1,1,2,26,0,0,138500,2,0,0,9,2,9,1,2,41,55,54,54,54,49,48,58,0,0,0,0,0,1,2,2,2,0,34,0,0,0,0,-1,0,-1,1,0,1,-1,2,0,-1,1,1,0,1,0,0,-1,1,1,-1,-1,0,0,-3,0,0,3,4,4,2,2,7,1,0,0,10,7,2,1,-6,-2,-8,2,66,54,44,5,0,49,0,3
238,"Danny","Medlin","",45,"1978-8-15",75385,206,195,187,5,12,5,26,0,0,137100,1,0,0,6,9,1,4,0,39,17,17,7,22,71,47,58,0,0,0,0,0,0,1,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,1,2,4,0,2,-1,0,11,4,3,2,0,-2,4,7,64,27,44,5,0,24,4,1
239,"Dan","Spano","",43,"1980-3-23",28142,206,215,188,4,9,4,26,0,0,101600,1,0,0,7,1,7,0,3,22,58,9,44,0,72,53,50,0,0,0,0,0,0,0,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,-7,-1,4,4,1,0,11,6,3,0,6,3,-4,-1,67,58,31,3,0,26,4,0
240,"Joel","Snyder","",44,"1979-3-6",41759,206,220,188,1,7,2,31,0,0,151000,2,0,0,12,9,18,10,2,57,64,57,52,45,50,59,60,0,0,0,0,0,5,1,3,1,0,52,0,0,0,0,2,3,4,2,3,-2,-3,-2,3,1,0,1,0,0,2,1,-1,2,3,3,3,3,3,-1,0,0,2,4,0,0,-2,-5,2,0,0,9,7,4,0,0,2,-1,-2,81,62,57,11,0,50,1,0
