player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
3185,2023,0,0,0,10,1,0,212,67,24,234,0,46,46,9,0,10,50,46,10,3,17,0,0,1,3,1,0,0.0000,0,0.0000,1.6190
3185,2023,57,0,203,4,1,0,253,75,55,279,979,67,59,9,0,7,31,32,0,1,19,1,4,1,2,4,0,1.1858,0,0.3965,0.8329
3185,2023,57,0,203,4,3,0,168,52,36,182,0,56,37,7,0,4,21,19,0,0,10,0,1,1,0,3,0,0.0000,0,0.0000,0.0000
3185,2023,57,0,203,4,2,0,85,23,19,97,0,42,22,2,0,3,10,13,0,0,9,1,3,0,2,1,0,0.0000,0,0.0000,0.0000
3185,2023,36,0,202,3,1,0,10,2,2,12,50,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.2252,0,0.0000,-0.1794
3185,2023,36,0,202,3,2,0,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3185,2023,36,0,202,3,3,0,7,2,2,9,0,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
3189,2023,74,0,204,5,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3190,2023,0,0,0,10,1,0,213,64,32,238,0,47,47,6,1,2,40,31,38,13,23,0,0,0,2,0,0,0.0000,0,0.0000,0.8307
3190,2023,85,0,205,6,1,0,56,17,8,70,310,40,9,5,0,1,12,6,0,1,13,1,0,0,1,0,0,0.7916,0,0.9033,0.3293
3190,2023,85,0,205,6,2,0,24,8,4,27,0,21,2,3,0,0,5,2,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3190,2023,85,0,205,6,3,0,32,9,4,43,0,23,7,2,0,1,7,4,0,0,10,1,0,0,1,0,0,0.0000,0,0.0000,0.0000
3191,2023,0,0,0,11,1,0,98,45,4,114,0,22,22,8,0,5,36,32,8,4,9,0,0,1,2,4,0,0.0000,0,0.0000,2.1500
3191,2023,79,0,204,5,1,0,124,32,33,138,434,38,38,3,0,2,17,10,0,0,5,0,6,6,1,2,0,-0.7351,0,-1.1494,-0.4763
3191,2023,79,0,204,5,3,0,92,21,27,101,0,36,28,1,0,2,7,8,0,0,3,0,6,3,1,2,0,0.0000,0,0.0000,0.0000
3191,2023,79,0,204,5,2,0,32,11,6,37,0,21,10,2,0,0,10,2,0,0,2,0,0,3,0,0,0,0.0000,0,0.0000,0.0000
3193,2023,0,0,0,10,1,0,249,75,31,282,0,56,56,6,0,11,64,51,8,3,26,0,0,3,2,2,0,0.0000,0,0.0000,1.6591
3193,2023,66,0,204,5,1,0,277,86,72,328,1432,73,72,10,0,15,58,57,0,0,46,2,11,0,2,2,1,2.0227,0,0.0492,1.7653
3193,2023,66,0,204,5,3,0,208,62,57,247,0,68,59,8,0,10,40,40,0,0,35,0,9,0,1,2,1,0.0000,0,0.0000,0.0000
3193,2023,66,0,204,5,2,0,69,24,15,81,0,44,13,2,0,5,18,17,0,0,11,2,2,0,1,0,0,0.0000,0,0.0000,0.0000
3193,2023,66,0,204,5,21,0,12,6,3,17,77,4,4,0,0,2,3,2,0,0,4,0,0,0,0,1,0,0.2654,0,-0.2633,0.0000
3194,2023,77,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3195,2023,59,0,203,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3197,2023,0,0,0,11,1,0,103,47,6,119,0,23,23,13,1,5,43,33,11,3,10,0,0,0,2,4,0,0.0000,0,0.0000,2.4478
3197,2023,87,0,205,6,1,0,107,38,22,123,413,29,26,5,0,5,23,18,3,1,9,0,0,2,1,4,0,1.1187,0,1.2766,0.7678
3197,2023,87,0,205,6,2,0,34,14,6,38,0,17,12,2,0,2,8,5,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3197,2023,87,0,205,6,3,0,73,24,16,85,0,28,14,3,0,3,15,13,0,0,6,0,0,2,1,3,0,0.0000,0,0.0000,0.0000
3197,2023,87,0,205,6,21,0,15,6,1,18,47,4,4,0,0,0,2,0,0,1,2,0,0,0,0,1,0,-0.1079,0,-0.2863,0.0000
3199,2023,0,0,0,10,1,0,228,59,34,255,0,51,51,9,1,8,49,37,38,15,22,0,0,0,3,2,0,0.0000,0,0.0000,0.7125
3199,2023,92,0,205,6,1,0,222,61,53,256,1125,66,54,8,0,10,39,30,1,0,25,3,0,1,2,6,0,0.8616,0,-2.1091,0.3233
3199,2023,92,0,205,6,2,0,90,19,21,100,0,43,22,3,0,1,7,10,0,0,6,2,0,1,0,3,0,0.0000,0,0.0000,0.0000
3199,2023,92,0,205,6,3,0,132,42,32,156,0,56,32,5,0,9,32,20,0,0,19,1,0,0,2,3,0,0.0000,0,0.0000,0.0000
3200,2023,0,0,0,10,1,0,265,72,39,291,0,58,58,8,0,6,64,52,9,2,22,0,0,2,0,2,0,0.0000,0,0.0000,0.5471
3200,2023,94,0,205,6,1,0,66,23,15,81,328,50,8,1,0,1,9,10,1,0,13,0,0,0,1,1,0,0.5337,0,-0.9211,0.3398
3200,2023,94,0,205,6,2,0,20,9,4,28,0,20,3,0,0,0,1,5,0,0,6,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
3200,2023,94,0,205,6,3,0,46,14,11,53,0,39,5,1,0,1,8,5,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3201,2023,0,0,0,10,1,0,251,76,37,281,0,56,56,10,0,17,70,56,10,5,28,0,0,0,0,2,0,0.0000,0,0.0000,2.5549
3201,2023,56,0,203,4,1,0,219,71,50,250,1000,60,56,7,0,6,32,30,0,0,25,0,3,0,1,5,0,1.1817,0,-1.7954,1.2699
3201,2023,56,0,203,4,3,0,157,49,33,176,0,55,38,5,0,6,25,27,0,0,15,0,2,0,0,4,0,0.0000,0,0.0000,0.0000
3201,2023,56,0,203,4,2,0,62,22,17,74,0,32,18,2,0,0,7,3,0,0,10,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
3201,2023,35,0,202,3,1,0,13,7,0,13,46,3,3,1,0,0,4,2,1,0,0,0,1,0,0,0,0,0.1047,0,0.2836,0.2301
3201,2023,35,0,202,3,3,0,12,6,0,12,0,3,3,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3201,2023,35,0,202,3,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3203,2023,0,0,0,11,1,0,99,41,7,116,0,23,23,9,5,4,37,29,25,7,11,0,0,1,2,3,0,0.0000,0,0.0000,2.0713
3203,2023,82,0,205,6,1,0,151,46,46,170,571,41,39,3,0,3,29,11,3,1,11,0,3,4,1,3,0,0.0974,0,3.7873,0.4425
3203,2023,82,0,205,6,3,0,105,34,30,121,0,35,29,2,0,2,20,6,0,0,9,0,2,3,1,3,0,0.0000,0,0.0000,0.0000
3203,2023,82,0,205,6,2,0,46,12,16,49,0,23,10,1,0,1,9,5,0,0,2,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
3204,2023,0,0,0,11,1,0,114,47,9,134,0,26,26,10,1,1,43,31,2,1,13,0,0,3,2,2,0,0.0000,0,0.0000,1.6701
3204,2023,93,0,205,6,1,0,99,28,28,112,366,31,30,3,0,1,12,9,0,1,9,2,1,1,0,3,0,0.5338,0,-0.2662,-0.0681
3204,2023,93,0,205,6,2,0,36,15,9,40,0,19,11,3,0,1,7,4,0,0,2,1,1,0,0,2,0,0.0000,0,0.0000,0.0000
3204,2023,93,0,205,6,3,0,63,13,19,72,0,29,19,0,0,0,5,5,0,0,7,1,0,1,0,1,0,0.0000,0,0.0000,0.0000
3204,2023,93,0,205,6,21,0,14,8,3,15,44,3,3,2,0,1,3,6,0,0,1,0,0,0,0,0,0,0.2510,0,-1.3280,0.0000
3204,2023,80,0,204,5,2,0,32,8,10,36,0,20,7,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
3204,2023,80,0,204,5,3,0,78,14,28,89,0,32,28,5,1,1,12,6,0,0,10,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
3204,2023,80,0,204,5,1,0,110,22,38,125,418,36,35,5,1,1,12,8,0,0,12,0,1,3,0,0,0,-0.6432,0,-1.1023,-0.4854
3207,2023,0,0,0,11,1,0,97,43,6,110,0,22,22,9,2,1,31,27,17,6,9,0,0,1,1,2,0,0.0000,0,0.0000,1.7432
3208,2023,0,0,0,11,1,0,82,35,8,102,0,20,20,7,1,12,40,33,4,2,16,0,0,0,0,4,0,0.0000,0,0.0000,2.7776
3208,2023,93,0,205,6,1,0,124,39,38,145,587,34,33,8,0,9,22,26,0,0,15,0,4,3,1,2,0,1.7292,0,-2.2574,0.3117
3208,2023,93,0,205,6,2,0,34,16,6,42,0,22,12,4,0,4,9,6,0,0,6,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
3208,2023,93,0,205,6,3,0,90,23,32,103,0,32,21,4,0,5,13,20,0,0,9,0,3,2,1,1,0,0.0000,0,0.0000,0.0000
3208,2023,93,0,205,6,21,0,12,4,3,14,57,3,3,1,0,0,3,2,0,0,2,0,0,0,0,0,0,-0.0937,0,-0.2314,0.0000
3209,2023,0,0,0,11,1,0,100,42,6,123,0,24,24,7,1,2,36,29,14,4,11,0,0,3,3,6,0,0.0000,0,0.0000,1.6960
3209,2023,81,0,205,6,1,0,157,36,52,176,674,51,40,4,0,5,17,16,1,4,13,0,1,2,0,4,0,-0.7086,0,-0.6758,-0.7636
3209,2023,81,0,205,6,2,0,57,13,16,62,0,28,16,2,0,0,3,4,0,0,3,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
3209,2023,81,0,205,6,3,0,100,23,36,114,0,43,24,2,0,5,14,12,0,0,10,0,1,1,0,3,0,0.0000,0,0.0000,0.0000
3209,2023,81,0,205,6,21,0,30,11,11,33,117,10,10,0,0,3,3,5,2,0,1,0,0,2,0,0,0,0.1098,0,-0.4337,0.0000
3211,2023,0,0,0,10,1,0,194,60,30,219,0,43,43,8,1,9,57,49,27,13,19,0,0,2,2,2,0,0.0000,0,0.0000,1.5785
3211,2023,78,0,204,5,1,0,242,81,57,280,1109,68,65,13,1,12,36,32,2,4,33,0,6,1,0,4,0,0.5746,0,-0.1643,2.6659
3211,2023,78,0,204,5,2,0,78,22,19,90,0,35,21,2,0,6,11,11,0,0,10,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
3211,2023,78,0,204,5,3,0,164,59,38,190,0,59,44,11,1,6,25,21,0,0,23,0,3,1,0,2,0,0.0000,0,0.0000,0.0000
3212,2023,42,0,202,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3213,2023,90,0,205,6,1,0,52,21,15,62,192,37,17,2,0,4,13,8,0,0,5,0,2,3,1,1,0,0.6274,0,-0.6970,0.5026
3213,2023,90,0,205,6,3,0,32,13,9,36,0,23,10,2,0,3,8,5,0,0,3,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
3213,2023,90,0,205,6,21,0,7,2,0,8,23,6,2,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0.2938,0,0.0583,0.0000
3213,2023,90,0,205,6,2,0,20,8,6,26,0,16,6,0,0,1,5,3,0,0,2,0,1,3,0,1,0,0.0000,1,0.0000,0.0000
3214,2023,0,0,0,11,1,0,95,42,4,109,0,21,21,12,3,2,31,25,23,4,9,0,0,2,1,2,0,0.0000,0,0.0000,1.9279
3214,2023,83,0,205,6,1,0,106,34,26,124,437,28,26,6,1,4,30,14,7,4,17,0,0,0,0,1,0,0.5016,0,2.1000,0.5462
3214,2023,83,0,205,6,3,0,78,24,20,92,0,26,20,3,1,2,20,9,0,0,13,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3214,2023,83,0,205,6,2,0,28,10,6,32,0,16,6,3,0,2,10,5,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3214,2023,78,0,204,5,1,0,77,23,27,85,316,29,29,2,1,1,12,10,2,0,5,0,0,1,0,2,0,0.1091,0,0.4737,0.2873
3214,2023,78,0,204,5,3,0,50,16,14,55,0,18,17,2,1,1,10,8,0,0,3,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
3214,2023,78,0,204,5,2,0,27,7,13,30,0,15,12,0,0,0,2,2,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
3215,2023,0,0,0,11,1,0,94,47,8,107,0,21,21,12,0,5,47,32,5,1,8,0,0,3,0,2,0,0.0000,0,0.0000,2.4095
3215,2023,92,0,205,6,1,0,51,18,11,56,175,19,11,3,0,2,7,5,0,0,4,1,0,0,0,1,0,-0.0365,0,-3.1349,-0.0731
3215,2023,92,0,205,6,2,0,15,7,4,18,0,10,4,1,0,0,3,0,0,0,2,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
3215,2023,92,0,205,6,3,0,36,11,7,38,0,17,7,2,0,2,4,5,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3216,2023,65,0,204,5,3,0,69,19,11,73,0,28,22,4,0,0,9,3,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3216,2023,65,0,204,5,2,0,39,8,10,41,0,21,8,4,0,0,3,4,0,0,1,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
3216,2023,65,0,204,5,1,0,108,27,21,114,312,34,30,8,0,0,12,7,1,0,4,0,2,1,0,1,0,-0.3086,0,-1.0758,-0.6941
3216,2023,64,0,203,4,21,0,1,1,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2543,0,-0.0959,0.0000
3216,2023,64,0,203,4,1,0,9,1,3,10,37,4,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0273,1,0.6933,-0.1368
3216,2023,64,0,203,4,2,0,8,1,3,9,0,4,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3216,2023,64,0,203,4,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3218,2023,0,0,0,10,1,0,233,84,23,262,0,52,52,13,11,11,78,54,39,8,23,0,0,2,1,3,0,0.0000,0,0.0000,3.5882
3218,2023,87,0,205,6,1,0,6,1,0,8,30,2,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0452,0,0.3045,-0.0015
3218,2023,87,0,205,6,3,0,3,1,0,4,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3218,2023,87,0,205,6,2,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3218,2023,55,0,203,4,3,0,62,17,15,67,0,23,14,4,0,0,10,6,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3218,2023,55,0,203,4,1,0,104,34,18,112,397,24,24,10,1,3,20,13,5,2,6,0,0,0,0,2,0,0.5779,0,1.0527,0.6610
3218,2023,55,0,203,4,2,0,42,17,3,45,0,19,10,6,1,3,10,7,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3218,2023,44,0,202,3,1,0,29,12,4,29,95,7,6,1,1,1,2,4,0,1,0,0,0,0,0,0,0,0.0559,0,-1.3513,0.0579
3218,2023,44,0,202,3,3,0,23,9,3,23,0,7,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3218,2023,44,0,202,3,2,0,6,3,1,6,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3218,2023,44,0,202,3,21,0,31,8,6,34,107,7,7,0,0,2,8,5,3,3,3,0,1,0,0,0,0,-0.0429,0,0.7237,0.0000
3219,2023,0,0,0,11,1,0,114,49,11,135,0,27,27,9,1,0,34,26,1,1,14,0,0,3,1,3,0,0.0000,0,0.0000,1.8083
3219,2023,90,0,205,6,1,0,36,17,7,43,144,12,11,3,0,0,6,9,0,0,5,0,0,2,0,0,0,0.5291,0,-0.4153,0.3608
3219,2023,90,0,205,6,3,0,23,11,3,28,0,11,8,1,0,0,5,4,0,0,4,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
3219,2023,90,0,205,6,2,0,13,6,4,15,0,8,3,2,0,0,1,5,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
3219,2023,74,0,204,5,21,0,7,1,0,7,21,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0562,0,0.0000,0.0000
3219,2023,74,0,204,5,1,0,171,63,39,185,639,55,54,4,0,2,17,17,0,0,8,0,4,4,0,2,0,0.7572,0,-1.7899,0.2062
3219,2023,74,0,204,5,3,0,129,51,30,136,0,47,42,2,0,2,13,13,0,0,3,0,1,3,0,1,0,0.0000,0,0.0000,0.0000
3219,2023,74,0,204,5,2,0,42,12,9,49,0,28,12,2,0,0,4,4,0,0,5,0,3,1,0,1,0,0.0000,0,0.0000,0.0000
3220,2023,0,0,0,10,1,0,243,74,38,272,0,54,54,10,0,12,56,46,12,4,24,0,0,0,3,2,0,0.0000,0,0.0000,1.9190
3220,2023,65,0,204,5,1,0,274,98,61,317,1211,74,71,12,0,13,45,45,1,1,35,0,4,0,3,5,0,3.5607,0,-3.8148,3.0103
3220,2023,65,0,204,5,3,0,186,65,40,219,0,65,55,9,0,5,27,25,0,0,30,0,4,0,0,3,0,0.0000,0,0.0000,0.0000
3220,2023,65,0,204,5,2,0,88,33,21,98,0,45,16,3,0,8,18,20,0,0,5,0,0,0,3,2,0,0.0000,0,0.0000,0.0000
3221,2023,82,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3222,2023,0,0,0,11,1,0,114,56,6,130,0,26,26,11,6,2,52,36,11,3,10,0,0,3,1,2,0,0.0000,0,0.0000,2.6969
3222,2023,84,0,205,6,1,0,159,60,31,169,540,43,42,6,0,9,31,31,5,1,8,0,4,0,0,2,0,2.6767,0,1.3256,1.4272
3222,2023,84,0,205,6,3,0,110,44,19,117,0,37,27,4,0,6,24,18,0,0,6,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
3222,2023,84,0,205,6,2,0,49,16,12,52,0,26,15,2,0,3,7,13,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
3223,2023,0,0,0,11,1,0,96,48,3,108,0,21,21,13,5,2,40,29,13,5,6,0,0,2,2,2,0,0.0000,0,0.0000,2.3798
3223,2023,93,0,205,6,1,0,124,54,18,136,435,28,28,4,0,4,31,22,3,2,9,0,0,0,0,3,0,0.9746,0,-1.4701,1.4019
3223,2023,93,0,205,6,2,0,40,16,6,45,0,19,10,0,0,1,9,6,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3223,2023,93,0,205,6,3,0,84,38,12,91,0,27,18,4,0,3,22,16,0,0,5,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
3223,2023,93,0,205,6,21,0,14,6,5,16,73,3,3,1,0,0,1,2,0,1,2,0,0,0,0,0,0,0.0061,0,0.3646,0.0000
3224,2023,0,0,0,11,1,0,91,36,8,106,0,21,21,7,2,3,32,23,1,1,10,0,0,2,1,2,0,0.0000,0,0.0000,1.4826
3224,2023,79,0,204,5,1,0,87,29,21,98,332,30,28,5,0,2,12,16,0,0,7,0,5,3,0,1,0,0.7820,0,0.8715,0.4001
3224,2023,79,0,204,5,3,0,60,19,13,69,0,27,19,3,0,1,9,11,0,0,6,0,5,2,0,1,0,0.0000,0,0.0000,0.0000
3224,2023,79,0,204,5,2,0,27,10,8,29,0,15,9,2,0,1,3,5,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
3224,2023,59,0,203,4,21,0,39,9,19,46,164,16,16,0,0,0,2,0,0,0,2,0,1,5,0,0,0,-0.6684,0,-0.4730,0.0000
3224,2023,59,0,203,4,1,0,38,7,16,41,145,15,13,1,0,0,3,4,0,0,2,0,0,0,1,0,0,-0.2181,0,-0.4323,-0.4769
3224,2023,59,0,203,4,3,0,23,6,8,25,0,10,8,0,0,0,2,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3224,2023,59,0,203,4,2,0,15,1,8,16,0,6,5,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
3225,2023,0,0,0,10,1,0,213,66,31,252,0,50,50,13,1,13,53,43,19,6,30,0,0,0,1,8,0,0.0000,0,0.0000,2.8054
3225,2023,82,0,205,6,1,0,21,10,3,25,124,6,5,3,1,2,9,6,0,0,3,0,0,0,0,1,0,0.7187,0,-0.1887,0.5934
3225,2023,82,0,205,6,3,0,16,8,1,18,0,6,3,2,1,2,6,5,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3225,2023,82,0,205,6,2,0,5,2,2,7,0,3,2,1,0,0,3,1,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3225,2023,70,0,204,5,21,0,16,5,5,16,62,4,4,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0.2374,0,0.0423,0.0000
3225,2023,70,0,204,5,1,0,145,45,37,184,826,42,39,9,1,4,29,21,0,0,33,0,2,0,2,4,0,0.9895,0,-0.3116,1.5028
3225,2023,70,0,204,5,3,0,102,31,24,129,0,38,28,7,0,2,21,13,0,0,22,0,2,0,1,4,0,0.0000,0,0.0000,0.0000
3225,2023,70,0,204,5,2,0,43,14,13,55,0,26,11,2,1,2,8,8,0,0,11,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
3226,2023,11,0,200,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3227,2023,0,0,0,10,1,0,205,69,28,232,0,46,46,10,1,11,66,42,15,4,21,0,0,3,2,1,0,0.0000,0,0.0000,2.2556
3227,2023,72,0,204,5,1,0,288,98,66,331,1324,76,71,10,1,10,45,37,0,0,38,1,6,0,1,4,0,0.8023,0,-0.3820,2.6221
3227,2023,72,0,204,5,3,0,200,73,44,235,0,71,54,8,1,8,40,30,0,0,31,1,3,0,1,3,0,0.0000,0,0.0000,0.0000
3227,2023,72,0,204,5,2,0,88,25,22,96,0,45,17,2,0,2,5,7,0,0,7,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
3228,2023,0,0,0,11,1,0,103,49,6,116,0,23,23,19,3,7,41,35,16,4,10,0,0,2,1,0,0,0.0000,0,0.0000,2.8948
3228,2023,96,0,205,6,1,0,130,63,24,137,456,30,29,13,0,5,22,23,5,2,5,0,3,2,0,0,0,2.5396,0,0.5774,1.9251
3228,2023,96,0,205,6,3,0,100,47,17,104,0,28,21,11,0,5,20,19,0,0,4,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
3228,2023,96,0,205,6,2,0,30,16,7,33,0,15,8,2,0,0,2,4,0,0,1,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
3228,2023,96,0,205,6,21,0,64,28,16,68,246,14,14,4,1,5,17,19,2,2,3,0,1,0,0,1,0,1.0097,0,2.0507,0.0000
3229,2023,0,0,0,10,1,0,186,55,21,209,0,41,41,10,4,4,48,39,40,11,16,0,0,1,3,3,0,0.0000,0,0.0000,1.0925
3229,2023,69,0,204,5,1,0,272,80,58,306,1168,76,65,14,2,5,37,33,6,1,24,0,8,4,2,3,1,-0.5186,0,3.4287,0.9251
3229,2023,69,0,204,5,3,0,203,57,42,224,0,68,52,11,2,3,25,28,0,0,14,0,6,4,2,1,0,0.0000,0,0.0000,0.0000
3229,2023,69,0,204,5,2,0,69,23,16,82,0,44,13,3,0,2,12,5,0,0,10,0,2,0,0,2,1,0.0000,0,0.0000,0.0000
3230,2023,0,0,0,10,1,0,192,61,18,211,0,42,42,10,5,7,50,42,31,11,12,0,0,2,3,2,0,0.0000,0,0.0000,1.5275
3230,2023,84,0,205,6,1,0,26,13,3,28,98,7,6,4,0,1,7,4,0,1,1,0,0,0,0,1,0,0.0968,0,-0.0522,0.3938
3230,2023,84,0,205,6,3,0,17,9,3,19,0,7,4,3,0,1,6,3,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3230,2023,84,0,205,6,2,0,9,4,0,9,0,4,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3230,2023,72,0,204,5,1,0,4,0,2,4,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1192,0,0.0000,-0.1200
3230,2023,72,0,204,5,3,0,4,0,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3230,2023,49,0,203,4,1,0,234,79,47,249,837,56,52,13,3,11,42,35,0,5,11,0,2,0,1,3,0,1.6150,0,3.5108,2.1680
3230,2023,49,0,203,4,2,0,82,29,10,88,0,35,23,4,1,6,19,13,0,0,6,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3230,2023,49,0,203,4,3,0,152,50,37,161,0,51,29,9,2,5,23,22,0,0,5,0,1,0,1,3,0,0.0000,0,0.0000,0.0000
3231,2023,0,0,0,10,1,0,257,85,19,281,0,56,56,15,11,6,65,57,40,9,19,0,0,0,2,3,0,0.0000,0,0.0000,2.5357
3231,2023,91,0,205,6,1,0,55,17,17,60,245,15,13,6,1,0,6,6,3,0,4,0,0,0,0,1,0,0.3318,0,0.6362,0.3797
3231,2023,91,0,205,6,2,0,17,3,6,18,0,9,4,1,0,0,2,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3231,2023,91,0,205,6,3,0,38,14,11,42,0,14,9,5,1,0,4,3,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3232,2023,0,0,0,11,1,0,89,37,9,103,0,20,20,9,2,4,34,24,6,2,10,0,0,1,2,1,0,0.0000,0,0.0000,1.7224
3232,2023,88,0,205,6,1,0,184,54,60,207,745,56,52,4,0,9,34,32,0,0,16,0,5,2,1,4,0,0.3321,0,-1.0099,-0.0806
3232,2023,88,0,205,6,3,0,128,38,42,142,0,53,37,3,0,6,23,20,0,0,9,0,3,2,0,3,0,0.0000,0,0.0000,0.0000
3232,2023,88,0,205,6,2,0,56,16,18,65,0,33,15,1,0,3,11,12,0,0,7,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
3232,2023,88,0,205,6,21,0,24,5,9,26,101,9,7,1,0,2,4,5,0,0,2,0,0,0,0,0,0,-0.1996,0,0.2771,0.0000
3236,2023,0,0,0,10,1,0,251,77,27,275,0,55,55,11,8,10,72,46,38,15,20,0,0,2,0,2,0,0.0000,0,0.0000,2.1336
3236,2023,74,0,204,5,1,0,295,105,58,323,1099,74,69,16,1,11,41,62,1,3,17,1,2,2,3,6,0,2.9360,0,-2.1098,2.2155
3236,2023,74,0,204,5,3,0,211,74,40,236,0,68,51,10,1,8,26,42,0,0,15,1,1,2,3,5,0,0.0000,0,0.0000,0.0000
3236,2023,74,0,204,5,2,0,84,31,18,87,0,41,18,6,0,3,15,20,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
3236,2023,74,0,204,5,21,0,16,4,4,18,76,4,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.2069,0,0.3495,0.0000
