game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5159,204,74,75,5731,"2023-8-3",1935,0,1,9,17,1,17,6,0,1,2948,2875,0,2948,2875
5160,204,74,75,8039,"2023-8-4",1905,0,1,9,4,3,10,8,2,0,2269,1819,342,2946,2290
5161,204,79,78,5025,"2023-8-2",1305,0,1,9,5,6,8,15,0,0,2218,2244,2216,3258,937
5162,204,79,78,6893,"2023-8-3",1935,0,1,9,2,7,9,15,0,0,2673,1848,0,1848,2673
5163,204,79,78,6771,"2023-8-4",1905,0,1,9,4,0,8,2,0,0,1880,2662,1855,1880,2662
5164,204,76,80,6156,"2023-8-2",1935,0,1,9,7,4,10,9,1,2,3252,2703,1697,3252,3125
5165,204,76,80,6222,"2023-8-3",1905,0,1,9,5,3,5,6,0,0,2319,1483,2315,2319,1483
5166,204,76,80,7850,"2023-8-4",1935,0,1,9,4,7,6,10,0,0,1621,2315,2347,3262,3124
5167,204,77,73,9796,"2023-8-2",1935,0,1,9,7,1,9,9,0,2,3217,3194,0,3217,3194
5168,204,77,73,9976,"2023-8-3",1935,0,1,9,3,9,7,15,1,0,1566,2010,0,2010,1566
5169,204,77,73,11911,"2023-8-4",1935,0,1,9,12,2,20,5,0,1,1430,2400,0,1430,2400
5170,204,76,79,7054,"2023-8-5",1305,0,1,9,7,0,11,4,0,0,3166,2697,0,3166,2697
5171,204,76,79,7673,"2023-8-6",1435,0,1,10,2,3,10,9,2,0,2347,2218,0,3026,3300
5172,204,76,79,4930,"2023-8-7",1905,0,1,9,2,6,5,11,1,0,2703,937,0,937,2700
5173,204,80,74,7026,"2023-8-5",1305,0,1,9,17,4,30,7,0,1,890,3140,0,890,3140
5174,204,80,74,6036,"2023-8-6",1435,0,1,9,11,2,16,11,0,3,3198,472,0,3198,472
5175,204,80,74,2998,"2023-8-7",1905,0,1,9,8,9,11,12,1,0,2315,2880,1697,2288,1303
5176,204,78,73,6563,"2023-8-5",1905,0,1,9,4,5,6,11,1,1,1855,2601,0,3096,2236
5177,204,78,73,7092,"2023-8-6",1905,0,1,10,6,7,8,12,1,0,2243,2601,0,95,3123
5178,204,78,73,3581,"2023-8-7",1905,0,1,9,7,2,8,11,0,0,1642,3258,0,3217,3258
5179,204,75,77,6169,"2023-8-5",1305,0,1,9,14,7,20,15,0,1,1543,1746,1594,1590,1746
5180,204,75,77,5896,"2023-8-6",1935,0,1,9,2,4,11,11,1,0,3117,288,342,288,3117
5181,204,75,77,3077,"2023-8-7",1935,0,1,9,2,4,11,9,0,0,2944,3194,342,3194,3076
5182,204,74,79,8552,"2023-8-12",1505,0,1,15,4,3,11,11,0,1,2662,1822,2212,3026,3198
5183,204,74,79,7470,"2023-8-13",1935,0,1,9,3,8,6,14,0,0,2288,3166,1819,3166,2288
5184,204,74,79,6736,"2023-8-14",1935,0,1,9,7,9,10,14,0,0,1819,2216,1463,936,2875
5185,204,75,80,6271,"2023-8-12",1305,0,1,9,6,0,8,3,0,0,472,3117,0,472,3117
5186,204,75,80,6155,"2023-8-13",1935,0,1,9,8,5,10,6,0,0,3140,3076,1697,3140,3076
5187,204,75,80,3436,"2023-8-14",1905,0,1,9,5,6,10,9,0,0,2272,2321,342,3262,2948
5188,204,73,76,9555,"2023-8-12",1305,0,1,9,4,7,8,9,1,0,3096,3125,2601,3125,3096
5189,204,73,76,8551,"2023-8-13",1505,0,1,9,1,5,5,13,0,0,3217,3300,0,3300,3217
5190,204,73,76,8009,"2023-8-14",1905,0,1,9,7,2,8,6,1,0,1616,95,0,1483,95
5191,204,77,78,8677,"2023-8-12",1335,0,1,9,3,5,6,9,0,0,1543,1855,787,3123,288
5192,204,77,78,9260,"2023-8-13",1405,0,1,9,3,5,9,7,0,0,1596,3258,787,3258,3194
5193,204,77,78,6574,"2023-8-14",1905,0,1,9,6,3,12,10,0,3,1880,1566,2243,1880,1566
5194,204,74,73,6248,"2023-8-15",1905,0,1,9,9,6,14,11,0,0,2372,1829,2601,2010,2290
5195,204,74,73,5228,"2023-8-16",1935,0,1,9,3,4,9,12,1,0,1463,2370,0,1430,1821
5196,204,74,73,4471,"2023-8-17",1435,0,1,9,0,8,3,13,0,0,3198,3096,0,3096,3198
5197,204,79,75,5006,"2023-8-15",1905,0,1,9,3,1,8,9,0,0,2946,2673,342,2946,2673
5198,204,79,75,4363,"2023-8-16",1905,0,1,9,3,7,9,13,0,0,937,1746,1982,1746,937
5199,204,79,75,5105,"2023-8-17",1405,0,1,9,5,6,9,12,0,2,2218,3117,1982,3117,3026
5200,204,76,78,4640,"2023-8-15",1905,0,1,9,1,5,4,12,1,0,2700,2236,0,2236,2700
5201,204,76,78,4917,"2023-8-16",1905,0,1,9,2,10,5,10,1,0,1613,1848,2568,1848,1613
5202,204,76,78,5625,"2023-8-17",1405,0,1,9,6,5,9,6,1,1,2238,2347,2243,3123,3125
5203,204,80,77,4701,"2023-8-15",1905,0,1,9,2,3,10,10,0,2,1303,2395,0,1590,3252
5204,204,80,77,5535,"2023-8-16",1335,0,1,9,9,12,18,16,0,0,2315,787,1697,2400,2319
5205,204,80,77,5728,"2023-8-17",1935,0,1,9,7,0,15,2,0,2,288,472,0,288,472
5206,204,80,79,7294,"2023-8-18",1905,0,1,9,1,3,7,12,0,0,3140,3166,2315,3166,3140
5207,204,80,79,8190,"2023-8-19",1335,0,1,9,1,2,4,5,0,1,1302,936,1697,936,1302
5208,204,80,79,7959,"2023-8-20",1935,0,1,9,8,9,11,11,2,0,1700,1982,0,2673,3262
5209,204,78,74,7796,"2023-8-18",1935,0,1,9,8,3,13,9,0,1,2288,3258,0,2288,3258
5210,204,78,74,7609,"2023-8-19",1305,0,1,11,6,9,17,16,1,0,2243,1829,0,2875,1880
5211,204,78,74,7200,"2023-8-20",1505,0,1,9,3,15,10,12,0,0,2236,2290,0,2290,2236
5212,204,75,73,6772,"2023-8-18",1905,0,1,9,5,11,7,16,0,0,2943,2367,0,2367,3076
5213,204,75,73,6385,"2023-8-19",1335,0,1,9,5,2,13,10,1,0,3217,2948,2601,3217,2948
5214,204,75,73,5832,"2023-8-20",1905,0,1,9,5,6,16,9,0,0,1751,1642,342,1642,2946
5215,204,77,76,9618,"2023-8-18",1935,0,1,9,16,10,14,12,1,0,1616,3194,0,3300,3194
5216,204,77,76,10148,"2023-8-19",1505,0,1,9,1,7,1,13,0,0,1566,1483,0,1483,1566
5217,204,77,76,9909,"2023-8-20",1435,0,1,9,0,4,4,8,1,1,1590,2700,0,2700,1590
5218,204,74,76,6784,"2023-8-21",1935,0,1,9,2,3,9,10,1,1,1822,2703,1463,1613,1821
5219,204,74,76,6584,"2023-8-22",1935,0,1,9,1,9,6,19,1,0,890,3125,0,3125,3198
5220,204,74,76,7336,"2023-8-23",1935,0,1,9,10,7,12,16,0,0,1483,1822,2347,1486,2288
5221,204,79,77,4333,"2023-8-21",1935,0,1,9,5,4,12,7,1,0,1544,937,787,1534,937
5222,204,79,77,3603,"2023-8-22",1935,0,1,9,3,5,8,11,0,0,3026,288,1982,288,3026
5223,204,79,77,3598,"2023-8-23",1905,0,1,10,9,4,17,11,1,1,787,2216,0,3194,3166
5224,204,75,78,6602,"2023-8-21",1905,0,1,9,2,3,8,7,0,1,1177,2243,0,1848,2944
5225,204,75,78,6077,"2023-8-22",1905,0,1,10,5,4,11,11,0,0,1855,342,2243,3123,3117
5226,204,75,78,5307,"2023-8-23",1905,0,1,9,12,1,16,8,1,0,3258,3076,0,3258,3076
5227,204,73,80,7560,"2023-8-21",1905,0,1,9,0,12,2,14,3,0,2010,3252,0,3252,2010
5228,204,73,80,8418,"2023-8-22",1435,0,1,9,3,10,5,13,1,0,1430,472,0,472,2372
5229,204,73,80,7713,"2023-8-23",1935,0,1,9,0,3,3,5,1,0,2367,3140,2601,3140,2367
5230,204,79,73,6402,"2023-8-25",1905,0,1,9,9,1,12,7,0,1,2374,936,0,3217,936
5231,204,79,73,6695,"2023-8-26",1605,0,1,9,7,3,12,10,0,1,1642,2664,0,1642,2664
5232,204,79,73,6020,"2023-8-27",1505,0,1,9,4,2,9,6,0,0,2010,2693,2601,2010,944
5233,204,76,75,7402,"2023-8-25",1905,0,1,9,3,7,9,11,0,1,2347,1283,0,2948,3300
5234,204,76,75,8088,"2023-8-26",1305,0,1,9,3,9,7,16,0,1,2700,1169,0,1169,2700
5235,204,76,75,7628,"2023-8-27",1905,0,1,9,5,2,12,8,0,0,2946,1613,342,2946,1613
5236,204,80,78,6642,"2023-8-25",1905,0,1,9,13,8,15,8,0,1,1855,1697,0,2236,1303
5237,204,80,78,7098,"2023-8-26",1505,0,1,9,3,7,13,10,2,0,2319,1880,2315,1880,3262
5238,204,80,78,7615,"2023-8-27",1935,0,1,9,5,7,9,10,1,1,1302,1848,1697,1848,1302
5239,204,77,74,9045,"2023-8-25",1905,0,1,9,0,16,5,21,0,0,1566,883,0,883,1566
5240,204,77,74,9523,"2023-8-26",1305,0,1,9,8,2,8,5,1,1,1828,1590,0,2875,1590
5241,204,77,74,9634,"2023-8-27",1905,0,1,9,9,8,12,11,0,2,1463,782,1461,1821,288
5242,204,80,76,6082,"2023-8-28",1305,0,1,9,6,7,12,15,0,0,1697,1489,0,3125,472
5243,204,80,76,6520,"2023-8-29",1905,0,1,9,1,7,12,8,0,0,3140,1486,2321,1486,3140
5244,204,80,76,6326,"2023-8-30",1935,0,1,9,4,5,11,9,0,1,1700,2347,1303,3300,3252
5245,204,78,79,6255,"2023-8-28",1435,0,1,9,3,0,9,3,1,0,3026,3123,2673,3026,3123
5246,204,78,79,4852,"2023-8-29",1935,0,1,9,6,4,9,8,0,0,2662,3258,2693,3166,3258
5247,204,78,79,4884,"2023-8-30",1905,0,1,14,1,5,7,10,0,0,2244,1982,0,936,2236
5248,204,75,74,5335,"2023-8-28",1935,0,1,9,5,3,11,5,0,0,1829,342,1461,3198,3117
5249,204,75,74,4965,"2023-8-29",1905,0,1,9,0,8,6,13,1,0,2944,2288,0,2288,3076
5250,204,75,74,4424,"2023-8-30",1935,0,1,9,13,5,24,9,0,0,1828,2948,0,883,2948
5251,204,73,77,9741,"2023-8-28",1905,0,1,9,7,8,10,9,0,0,3295,782,2601,3194,2367
5252,204,73,77,9733,"2023-8-29",1405,0,1,12,9,7,13,10,0,0,1594,2371,1543,2400,1430
5253,204,73,77,9671,"2023-8-30",1935,0,1,9,2,4,8,8,0,0,1646,1566,2601,1566,3217
5254,204,74,80,7567,"2023-8-31",1905,0,1,9,3,5,12,10,0,0,2290,3262,1461,3262,2290
5255,204,74,80,9687,"2023-9-1",1935,0,1,9,3,12,10,12,0,0,1826,1302,0,1302,3198
5256,204,74,80,9732,"2023-9-2",1635,0,1,9,2,6,5,13,1,0,1822,472,0,472,1822
5257,204,79,76,3706,"2023-8-31",1935,0,1,9,12,5,16,14,1,0,2700,2664,0,2700,2664
5258,204,79,76,5238,"2023-9-1",1935,0,1,10,4,3,14,12,0,1,1489,2672,1490,1613,938
5259,204,79,76,4388,"2023-9-2",1335,0,1,9,3,5,7,12,1,0,2693,2568,2673,1621,944
5260,204,73,78,8648,"2023-8-31",1935,0,1,9,7,9,11,11,0,2,2600,1855,2601,1880,1637
5261,204,73,78,9726,"2023-9-1",1905,0,1,9,7,3,8,11,0,1,1612,1647,0,1612,1647
5262,204,73,78,9751,"2023-9-2",1305,0,1,10,2,3,9,11,1,1,530,2243,0,3123,1254
5263,204,77,75,6362,"2023-8-31",1905,0,1,9,5,1,10,5,0,0,1169,1590,0,1169,1590
5264,204,77,75,7635,"2023-9-1",1935,0,1,9,2,11,5,18,0,0,2190,2946,1543,2946,2400
5265,204,77,75,9401,"2023-9-2",1305,0,1,9,1,5,4,11,1,1,2397,3076,0,3076,3147
5266,204,79,74,4249,"2023-9-3",1535,0,1,12,5,4,10,10,2,1,1463,2662,1826,2288,3026
5267,204,79,74,3176,"2023-9-4",1305,0,1,11,6,5,7,12,2,0,1819,2672,0,883,3166
5268,204,79,74,3388,"2023-9-5",1935,0,1,9,2,3,10,6,0,0,2693,2875,2673,3286,1325
5269,204,76,73,7321,"2023-9-3",1905,0,1,9,5,0,9,5,0,0,1430,1483,0,1430,1483
5270,204,76,73,6313,"2023-9-4",1405,0,1,9,3,0,11,6,0,1,2600,2727,530,3217,3300
5271,204,76,73,3554,"2023-9-5",1905,0,1,9,1,3,5,9,0,0,1488,1637,1489,1637,1488
5272,204,80,75,6693,"2023-9-3",1435,0,1,9,8,4,12,14,1,0,1751,2315,0,2944,3140
5273,204,80,75,3583,"2023-9-4",1905,0,1,9,1,9,8,14,1,1,3252,2948,0,2948,3252
5274,204,80,75,3908,"2023-9-5",1905,0,1,9,1,5,7,11,1,0,3262,1169,0,1169,3262
5275,204,78,77,4607,"2023-9-3",1305,0,1,9,1,3,6,7,0,0,2238,787,0,1594,3258
5276,204,78,77,3554,"2023-9-4",1905,0,1,9,1,6,6,7,0,2,2236,2395,0,2395,2236
5277,204,78,77,2985,"2023-9-5",1935,0,1,9,1,2,9,6,1,1,966,2393,2243,2393,966
5278,204,78,76,3814,"2023-9-7",1905,0,1,9,2,8,12,12,1,0,2244,1613,2245,1613,1880
5279,204,78,76,6391,"2023-9-8",1905,0,1,9,7,6,12,12,1,2,1490,2243,1489,2700,3123
5280,204,78,76,5260,"2023-9-9",1305,0,1,9,11,8,17,15,0,0,1483,3258,0,1483,3258
5281,204,75,79,2685,"2023-9-7",1935,0,1,9,4,7,10,16,0,1,2946,938,0,938,2946
5282,204,75,79,5449,"2023-9-8",1935,0,1,9,4,3,10,6,0,1,944,3076,2673,944,3076
5283,204,75,79,5046,"2023-9-9",1335,0,1,9,2,3,5,5,1,0,2269,2662,342,3026,2944
5284,204,73,74,7549,"2023-9-7",1905,0,1,9,1,4,5,8,0,0,1254,3291,530,3291,1254
5285,204,73,74,9713,"2023-9-8",1905,0,1,9,5,3,14,7,1,1,1828,1647,0,3198,1647
5286,204,73,74,9774,"2023-9-9",1305,0,1,9,0,8,4,10,0,0,3217,2288,1642,2288,3217
5287,204,77,80,7511,"2023-9-7",1905,0,1,9,3,5,9,11,0,0,787,2318,0,513,3147
5288,204,77,80,7952,"2023-9-8",1905,0,1,9,11,12,15,16,0,1,1543,3252,0,472,2400
5289,204,77,80,11577,"2023-9-9",1305,0,1,9,7,8,11,12,1,1,787,2318,0,3140,2395
5290,204,74,78,9732,"2023-9-10",1535,0,1,9,1,2,5,8,0,1,883,2236,1463,2236,883
5291,204,74,78,9594,"2023-9-11",1935,0,1,10,8,6,9,12,0,1,702,1463,2243,966,3286
5292,204,74,78,9736,"2023-9-12",1935,0,1,9,6,4,12,11,0,0,1880,3291,2243,1880,3291
5293,204,79,80,4864,"2023-9-10",1535,0,1,9,5,12,15,19,0,0,2216,1302,2693,1302,3166
5294,204,79,80,3259,"2023-9-11",1435,0,1,9,5,8,11,12,1,0,1325,3262,2673,3262,1325
5295,204,79,80,4855,"2023-9-12",1935,0,1,11,3,2,6,6,1,1,2321,2672,2809,472,938
5296,204,76,77,6123,"2023-9-10",1305,0,1,9,4,6,8,13,0,1,2703,1544,1489,2393,3300
5297,204,76,77,6205,"2023-9-11",1935,0,1,9,6,10,11,14,0,2,1488,1594,0,1594,1488
5298,204,76,77,5996,"2023-9-12",1905,0,1,9,3,1,12,5,0,1,3147,1613,782,3147,1613
5299,204,73,75,9678,"2023-9-10",1505,0,1,9,5,6,11,13,0,1,530,1751,0,2948,1430
5300,204,73,75,9744,"2023-9-11",1935,0,1,9,3,7,6,10,0,0,2370,1169,0,1169,1637
5301,204,73,75,9733,"2023-9-12",1905,0,1,9,5,7,10,14,1,0,2371,1283,530,2946,1254
5302,205,109,110,7900,"2023-8-4",1905,4,1,9,10,8,14,17,0,0,340,2458,2115,2262,1795
5303,205,83,87,2332,"2023-6-20",1905,0,1,9,6,3,14,11,0,1,379,2524,3105,379,2524
5304,205,83,87,980,"2023-6-21",1905,0,1,9,1,2,7,6,1,0,2871,3107,1357,3107,3186
5305,205,83,87,1047,"2023-6-22",1905,0,1,9,15,7,20,8,0,1,2456,3165,2975,3110,2622
5306,205,83,87,1355,"2023-6-23",1905,0,1,9,7,9,10,15,0,1,2239,2950,1357,2491,964
5307,205,82,86,2239,"2023-6-20",1905,0,1,9,6,7,11,10,1,0,2638,1336,525,3132,3009
5308,205,82,86,966,"2023-6-21",1405,0,1,9,14,9,14,12,1,0,2214,2001,0,3183,2991
5309,205,82,86,833,"2023-6-22",1905,0,1,9,2,6,12,14,0,0,1795,3268,0,3268,1795
5310,205,82,86,1189,"2023-6-23",1905,0,1,9,5,4,10,8,1,0,570,3277,1984,570,3277
5311,205,88,81,2006,"2023-6-20",1935,0,1,9,15,5,19,15,1,0,2733,708,0,1122,708
5312,205,88,81,684,"2023-6-21",1905,0,1,9,9,3,12,8,0,3,3217,2451,0,3217,2426
5313,205,88,81,813,"2023-6-22",1935,0,1,9,6,7,7,14,1,2,2989,3127,3298,3127,2989
5314,205,88,81,1015,"2023-6-23",1435,0,1,9,13,2,13,4,1,0,1255,3049,2593,1255,3049
5315,205,85,84,1873,"2023-6-20",1905,0,1,9,11,4,18,13,0,2,2459,1020,0,1668,1020
5316,205,85,84,606,"2023-6-21",1935,0,1,9,7,11,14,16,3,0,3118,2986,2033,2986,3118
5317,205,85,84,759,"2023-6-22",1905,0,1,9,4,8,10,14,1,0,3044,3242,0,3242,3044
5318,205,85,84,1061,"2023-6-23",1935,0,1,9,4,7,12,11,0,0,2999,3095,0,3095,2999
5319,205,88,82,1238,"2023-6-24",1635,0,1,9,6,2,12,8,1,0,141,1585,0,141,1585
5320,205,88,82,880,"2023-6-25",1505,0,1,11,4,5,14,13,1,0,2447,525,0,3009,708
5321,205,88,82,781,"2023-6-26",1935,0,1,9,5,0,11,3,0,0,2991,2426,0,2991,2426
5322,205,81,83,2497,"2023-6-24",1305,0,1,9,4,7,15,10,2,1,2518,3123,2376,3123,95
5323,205,81,83,1198,"2023-6-25",1935,0,1,9,13,9,16,13,0,0,2524,1122,1357,1846,1122
5324,205,81,83,970,"2023-6-26",1935,0,1,9,11,8,15,18,1,1,3186,2767,1357,3186,2184
5325,205,86,84,2434,"2023-6-24",1305,0,1,9,2,7,9,12,2,0,1327,1562,0,1562,1327
5326,205,86,84,729,"2023-6-25",1305,0,1,10,5,4,9,7,0,2,2462,1984,2453,1668,3132
5327,205,86,84,738,"2023-6-26",1905,0,1,9,9,10,17,13,0,0,1984,2056,0,2986,3183
5328,205,87,85,2442,"2023-6-24",1305,0,1,9,7,4,13,9,1,0,3290,2942,1021,3290,3285
5329,205,87,85,903,"2023-6-25",1335,0,1,9,1,4,7,14,1,0,379,1020,3105,1020,379
5330,205,87,85,764,"2023-6-26",1905,0,1,9,11,6,12,12,2,0,2562,3107,0,3118,3107
5331,205,83,82,954,"2023-6-27",1905,0,1,9,8,0,11,4,0,0,1795,2622,2004,1795,2622
5332,205,83,82,833,"2023-6-28",1935,0,1,9,6,11,14,16,0,0,964,3277,3283,3277,964
5333,205,83,82,869,"2023-6-29",1905,0,1,9,2,0,9,4,0,0,141,3123,1800,141,3123
5334,205,83,82,1185,"2023-6-30",1905,0,1,10,4,5,11,12,1,0,1357,1800,0,3009,1846
5335,205,81,87,819,"2023-6-27",1935,0,1,9,12,5,16,11,1,1,2522,3217,2953,3110,3217
5336,205,87,81,841,"2023-6-28",1935,0,1,9,5,6,9,15,1,0,2491,3127,3105,3127,2491
5337,205,87,81,924,"2023-6-29",1905,0,1,9,4,3,9,7,0,0,2373,2084,2376,95,3285
5338,205,87,81,1072,"2023-6-30",1905,0,1,10,11,9,17,16,1,2,2373,3105,2376,1122,379
5339,205,84,88,2068,"2023-6-27",1905,0,1,9,3,5,7,11,0,0,2056,2417,0,2989,3242
5340,205,84,88,928,"2023-6-28",1905,0,1,9,7,2,13,8,0,0,3049,3095,0,3049,3095
5341,205,84,88,646,"2023-6-29",1905,0,1,9,0,11,8,14,0,0,1562,1585,2478,1585,1562
5342,205,84,88,1128,"2023-6-30",1335,0,1,9,0,1,5,6,1,0,1668,708,3212,708,1668
5343,205,86,85,943,"2023-6-27",1935,0,1,9,4,6,8,7,0,1,1336,2033,0,3044,3268
5344,205,85,86,971,"2023-6-28",1905,0,1,9,2,3,4,14,0,1,3280,1984,0,570,2999
5345,205,85,86,878,"2023-6-29",1935,0,1,9,14,2,22,3,1,2,1327,3290,0,1327,3290
5346,205,85,86,1318,"2023-6-30",1935,0,1,9,2,1,7,4,0,1,3132,1020,1984,3132,1020
5347,205,83,84,1375,"2023-7-1",1335,0,1,9,4,6,12,10,1,0,2532,2462,1357,2986,3186
5348,205,83,84,1321,"2023-7-2",1905,0,1,9,2,7,11,16,0,0,3165,3242,0,3242,2622
5349,205,83,84,1248,"2023-7-3",1905,0,1,9,15,5,18,12,2,2,2459,964,0,3095,964
5350,205,82,87,1189,"2023-7-1",1305,0,1,9,6,1,12,6,0,1,2769,2991,0,3107,2991
5351,205,82,87,1150,"2023-7-2",1905,0,1,11,7,8,16,7,0,0,1411,2083,0,3110,1795
5352,205,82,87,704,"2023-7-3",1905,0,1,9,8,2,15,8,0,0,2522,2012,0,2491,2012
5353,205,88,86,890,"2023-7-1",1335,0,1,9,7,3,17,10,0,0,1336,2417,0,3183,2426
5354,205,88,86,900,"2023-7-2",1935,0,1,9,4,3,7,5,1,0,3268,2989,1984,3268,2989
5355,205,88,86,413,"2023-7-3",1905,0,1,9,5,15,12,18,0,0,2394,570,0,570,288
5356,205,81,85,1190,"2023-7-1",1335,0,1,9,9,1,11,8,0,0,3118,1255,0,3118,1255
5357,205,81,85,1294,"2023-7-2",1935,0,1,9,4,14,8,14,2,2,2449,3044,2909,3044,2184
5358,205,81,85,838,"2023-7-3",1305,0,1,9,9,0,14,4,2,0,2999,3127,0,2999,3127
5359,205,81,82,835,"2023-7-5",1935,0,1,9,7,8,8,17,1,1,2376,3221,0,1800,608
5360,205,81,82,877,"2023-7-6",1935,0,1,9,7,9,14,13,0,1,2733,2638,2376,911,1122
5361,205,81,82,1292,"2023-7-7",1905,0,1,11,7,8,14,14,2,1,2914,3277,0,3009,1255
5362,205,86,83,927,"2023-7-5",1935,0,1,9,5,2,12,10,0,1,3123,1327,1357,2524,1327
5363,205,86,83,1103,"2023-7-6",1435,0,1,9,10,6,9,10,2,0,1846,2669,0,1851,3132
5364,205,86,83,1017,"2023-7-7",1905,0,1,9,2,3,8,9,2,0,938,1357,0,3186,3183
5365,205,87,84,1127,"2023-7-5",1905,0,1,9,3,10,9,15,0,0,379,1562,0,1562,379
5366,205,87,84,887,"2023-7-6",1905,0,1,9,4,13,8,15,0,0,2769,1668,2456,1668,3105
5367,205,87,84,1147,"2023-7-7",1935,0,1,9,1,2,8,6,0,1,2083,2056,2490,2453,1518
5368,205,85,88,890,"2023-7-5",1905,0,1,9,4,9,9,10,0,0,2033,1585,0,1585,1020
5369,205,85,88,833,"2023-7-6",1935,0,1,9,5,3,9,12,0,0,2417,1882,3298,2523,3118
5370,205,85,88,1124,"2023-7-7",1405,0,1,9,8,14,15,18,0,1,617,2549,0,2426,3044
5371,205,83,88,1302,"2023-7-8",1305,0,1,9,3,10,12,12,1,2,3165,2989,2239,2989,2235
5372,205,83,88,1310,"2023-7-9",1435,0,1,9,8,10,11,17,1,0,964,3049,458,3049,964
5373,205,83,88,1180,"2023-7-10",1405,0,1,9,10,7,17,8,0,1,708,2524,0,2523,2524
5374,205,82,85,1175,"2023-7-8",1635,0,1,9,6,2,13,5,0,0,3280,2991,0,1018,2991
5375,205,82,85,893,"2023-7-9",1935,0,1,9,9,5,18,11,2,1,2563,1795,0,1875,1795
5376,205,82,85,634,"2023-7-10",1905,0,1,9,5,6,9,8,0,2,2012,3290,3221,2999,1800
5377,205,87,86,1290,"2023-7-8",1405,0,1,9,8,9,17,14,1,0,2950,938,0,3268,3110
5378,205,87,86,1319,"2023-7-9",1905,0,1,9,2,11,11,14,1,0,3107,570,0,570,3107
5379,205,87,86,1006,"2023-7-10",1905,0,1,9,8,6,13,10,2,1,2668,2090,938,1327,379
5380,205,84,81,882,"2023-7-8",1305,0,1,9,7,5,12,8,1,1,2910,2453,2373,2595,3242
5381,205,84,81,681,"2023-7-9",1305,0,1,9,14,2,13,7,0,0,3127,3095,0,3127,3095
5382,205,84,81,635,"2023-7-10",1905,0,1,9,11,4,15,14,0,0,2184,1562,2518,2184,1562
5383,205,82,84,440,"2023-7-11",1905,0,1,9,10,5,21,9,0,1,2986,3277,0,2453,3277
5384,205,82,84,2970,"2023-7-12",1935,0,1,9,3,2,12,10,1,1,712,3009,837,712,3009
5385,205,82,84,2503,"2023-7-13",1905,0,1,9,8,9,11,18,2,2,2991,3242,3221,3242,2991
5386,205,88,87,595,"2023-7-11",1905,0,1,9,9,10,14,13,2,2,3298,1514,0,3105,2417
5387,205,88,87,3081,"2023-7-12",1905,0,1,9,7,4,12,11,0,1,2456,2549,2992,1518,2426
5388,205,88,87,2952,"2023-7-13",1335,0,1,9,5,8,12,13,0,0,2989,3110,3298,3110,2989
5389,205,81,86,1186,"2023-7-11",1935,0,1,9,10,1,22,9,0,0,2210,1122,1336,3132,1122
5390,205,81,86,4936,"2023-7-12",1935,0,1,9,4,15,9,23,4,0,1430,3183,0,3183,1430
5391,205,81,86,5299,"2023-7-13",1305,0,1,9,4,10,7,14,0,0,2737,3268,0,3268,1255
5392,205,85,83,735,"2023-7-11",1335,0,1,9,6,10,12,11,2,0,1880,3123,1021,3123,3118
5393,205,85,83,4806,"2023-7-12",1405,0,1,9,11,3,20,11,2,0,2622,3044,0,3186,3044
5394,205,85,83,3942,"2023-7-13",1905,0,1,9,11,12,14,14,0,0,2567,1357,0,3165,1018
5395,205,81,88,6674,"2023-7-14",1905,0,1,9,9,2,12,11,1,1,663,2595,0,663,2595
5396,205,81,88,7335,"2023-7-15",1305,0,1,9,4,1,11,6,0,0,3049,3127,3298,288,3127
5397,205,81,88,6911,"2023-7-16",1935,0,1,9,7,8,12,15,1,1,2733,708,2376,708,1122
5398,205,86,82,5566,"2023-7-14",1905,0,1,9,6,8,9,11,2,1,1984,2638,938,911,570
5399,205,86,82,7219,"2023-7-15",1305,0,1,9,2,10,5,13,0,1,1327,1795,0,1795,1327
5400,205,86,82,6866,"2023-7-16",1335,0,1,9,17,5,20,14,1,0,2004,2558,0,1800,3132
5401,205,83,87,7221,"2023-7-14",1905,0,1,9,8,2,15,11,2,0,3107,964,0,3107,964
5402,205,83,87,8025,"2023-7-15",1335,0,1,9,7,4,13,10,0,0,2769,2524,2992,379,2524
5403,205,87,83,7811,"2023-7-16",1505,0,1,10,4,6,6,13,1,0,2992,2532,0,3123,3105
5404,205,84,85,3628,"2023-7-14",1905,0,1,9,2,8,5,10,0,0,1668,1020,2458,1020,1668
5405,205,84,85,4321,"2023-7-15",1335,0,1,9,7,6,10,9,0,1,2033,2056,1021,1875,3095
5406,205,84,85,4453,"2023-7-16",1435,0,1,9,3,11,11,16,2,1,2462,3118,2459,3118,2453
5407,205,83,81,4802,"2023-7-18",1905,0,1,9,9,4,15,9,0,0,1430,2239,2376,1430,3186
5408,205,83,81,3535,"2023-7-19",1905,0,1,9,8,1,13,1,1,0,2907,3165,0,1255,3165
5409,205,83,81,2586,"2023-7-20",1905,0,1,9,6,0,12,8,0,1,506,964,0,506,964
5410,205,82,88,2896,"2023-7-18",1935,0,1,11,4,3,12,11,0,1,3298,3277,2394,2426,3009
5411,205,82,88,2693,"2023-7-19",1935,0,1,9,13,9,21,11,0,1,2599,2634,0,2989,2991
5412,205,82,88,2705,"2023-7-20",1905,0,1,9,5,2,6,3,0,1,663,2004,1566,663,911
