player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3648,0,0,1,13,"Kevin","Radliff","",20,"2003-6-8",86500,206,0,192,191,0,1,0,0,0,0,0,-1,21,0,0,3,1,104,179,87,118,86,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,109,103,161,0,0,0,0,0,0,0,0,17,3,2,1,-1,NULL,0,0,0,0,0,1,8,0,0,1287,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3649,0,0,8,0,"Brandon","Fastenau","",16,"2007-6-13",43084,206,0,171,184,0,1,0,0,0,0,0,-1,22,0,0,2,2,69,152,48,66,76,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,0,0,0,0,0,0,0,0,114,28,13,0,-1,NULL,0,0,0,0,0,1,2,0,0,2363,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3650,0,0,1,12,"Justin","Hoke","",16,"2007-6-21",69776,206,0,171,185,0,1,0,0,0,0,0,-1,10,0,0,1,1,58,127,88,73,194,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,52,87,87,0,0,0,0,0,0,0,0,26,1,9,0,-1,NULL,0,0,0,0,0,1,2,0,0,10891,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3651,0,0,8,0,"Matt","Hasselblad","",16,"2007-5-11",75385,206,0,172,185,0,1,0,0,0,0,0,-1,4,0,0,1,1,90,111,76,164,74,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,87,77,34,0,0,0,0,0,0,0,0,133,97,123,0,-1,NULL,0,0,0,0,0,1,2,0,0,14593,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3652,0,0,9,0,"Zachary","Brady","",15,"2008-6-1",34776,206,0,187,194,0,1,0,0,0,0,0,-1,33,0,0,2,2,76,73,86,113,103,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,56,50,73,0,0,0,0,0,0,0,0,59,65,46,0,-1,NULL,0,0,0,0,0,1,2,0,0,6940,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3653,0,0,4,0,"Ron","Babbitt","",16,"2007-9-6",57154,206,0,179,186,0,1,0,0,0,0,0,-1,3,0,0,1,1,189,35,158,107,88,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,89,77,78,0,0,0,0,0,0,0,0,115,120,124,0,-1,NULL,0,0,0,0,0,1,2,0,0,12363,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3654,0,0,1,11,"Joe","Deichmann","K-SUZUKI",16,"2007-9-29",56459,206,0,170,186,0,1,0,0,0,0,0,-1,24,0,0,1,1,87,22,121,192,107,176,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,5,160,89,0,0,0,0,0,0,0,0,3,3,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,17570,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3655,0,0,1,11,"Mike","Copeland","",16,"2007-9-22",112225,206,0,176,189,0,1,0,0,0,0,0,-1,6,0,0,1,1,1,125,32,101,41,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,65,107,193,0,0,0,0,0,0,0,0,7,1,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,20825,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3656,0,0,9,0,"Tyrese","Browning","",15,"2008-9-28",47926,206,0,188,195,0,1,0,0,0,0,39,-1,3,0,0,1,1,79,118,47,3,105,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,46,62,2,0,0,0,0,0,0,0,0,121,121,96,0,-1,NULL,0,0,0,0,0,1,2,0,0,15255,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3657,0,0,1,11,"Nathaniel","Moore","",15,"2007-12-28",89954,36,0,160,181,0,1,0,0,0,0,39,-1,18,0,0,2,2,121,22,19,100,90,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,36,1,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,19209,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3658,0,0,9,0,"Stefan","Cingolani","",16,"2007-9-28",38553,206,0,198,196,0,1,0,0,0,0,0,-1,12,0,0,2,2,77,167,90,85,100,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,46,61,105,0,0,0,0,0,0,0,0,24,12,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,8042,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3659,0,0,1,12,"Ryan","Farrell","",16,"2007-6-10",14092,206,0,181,192,0,1,0,0,0,0,0,-1,21,0,0,1,1,113,118,42,100,110,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,58,66,0,0,0,0,0,0,0,0,3,5,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,9523,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3660,0,0,4,0,"Brad","Mills","",16,"2007-7-28",56272,206,0,171,187,0,1,0,0,0,0,0,-1,2,0,0,1,1,13,140,114,175,95,144,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,57,87,0,0,0,0,0,0,0,0,151,114,107,0,-1,NULL,0,0,0,0,0,1,2,0,0,9771,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3661,0,0,2,0,"Mike","Poirier","",16,"2007-6-15",11964,206,0,200,192,0,1,0,0,0,0,0,-1,5,0,0,1,1,96,131,17,8,1,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,144,185,64,0,0,0,0,0,0,0,0,2,2,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,10406,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3662,0,0,6,0,"Curtis","Gilman","",16,"2007-8-1",11168,206,0,150,178,0,1,0,0,0,0,0,-1,24,0,0,2,1,71,192,113,133,77,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,5,0,0,0,0,0,0,0,0,126,68,72,0,-1,NULL,0,0,0,0,0,1,2,0,0,17197,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3663,0,0,7,0,"Brad","Sabo","",16,"2007-9-25",83718,206,0,181,184,0,1,0,0,0,0,0,-1,1,0,0,3,1,93,95,39,21,79,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,62,40,63,0,0,0,0,0,0,0,0,60,74,77,0,-1,NULL,0,0,0,0,0,1,2,0,0,4592,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3664,0,0,6,0,"Nate","Johnson","",15,"2008-3-23",85307,206,0,168,190,0,1,0,0,0,0,0,-1,35,0,0,1,1,127,108,146,51,80,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,150,150,85,0,0,0,0,0,0,0,0,76,52,29,0,-1,NULL,0,0,0,0,0,1,2,0,0,6267,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3665,0,0,3,0,"Alex","Munoz","",16,"2007-8-27",70279,151,206,192,189,0,1,0,0,0,0,1,0,34,0,0,1,1,91,22,85,115,71,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,87,45,118,0,0,0,0,0,0,0,0,14,67,62,0,-1,NULL,0,0,0,0,0,1,2,0,0,19096,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3666,0,0,5,0,"Matt","Berna","",15,"2008-5-16",25145,206,0,158,176,0,1,0,0,0,0,0,-1,23,0,0,1,1,165,51,119,23,80,4,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,24,52,77,0,0,0,0,0,0,0,0,86,90,107,0,-1,NULL,0,0,0,0,0,1,2,0,0,13464,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3667,0,0,1,11,"Elijah","Hayden","Gordo",16,"2007-10-25",72460,206,0,179,192,0,1,0,0,0,0,39,-1,14,0,0,1,1,129,116,87,78,83,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,43,2,92,0,0,0,0,0,0,0,0,25,1,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,12342,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3668,0,0,1,11,"James","Sharp","",15,"2007-12-16",72667,206,0,185,192,0,1,0,0,0,0,0,-1,10,0,0,1,1,125,124,79,94,124,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,84,49,0,0,0,0,0,0,0,0,11,5,26,0,-1,NULL,0,0,0,0,0,1,2,0,0,17501,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3669,0,0,5,0,"James","Browne","",15,"2008-5-1",58739,206,0,177,192,0,1,0,0,0,0,0,-1,27,0,0,1,1,93,131,118,84,83,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,3,120,137,0,0,0,0,0,0,0,0,73,72,58,0,-1,NULL,0,0,0,0,0,1,2,0,0,5726,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3670,0,0,1,11,"Andy","Bartholomew","",16,"2007-8-29",69776,206,0,192,195,0,1,0,0,0,0,0,-1,2,0,0,2,2,119,105,109,130,86,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,0,0,0,0,0,0,0,0,17,39,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,3308,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3671,0,0,1,11,"Adrian","Cleveland","Divine",15,"2008-1-13",25148,206,0,164,184,0,1,0,0,0,0,39,0,6,0,0,1,1,93,91,52,109,85,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,79,42,45,0,0,0,0,0,0,0,0,8,6,39,0,-1,NULL,0,0,0,0,0,1,2,0,0,7919,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3672,0,0,8,0,"Josh","Weadock","",15,"2008-5-13",43894,206,0,158,184,0,1,0,0,0,0,0,-1,10,0,0,2,2,195,21,75,26,77,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,147,54,3,0,-1,NULL,0,0,0,0,0,1,2,0,0,18578,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3673,0,0,1,11,"Dorian","Meeds","",15,"2008-2-10",66897,206,0,165,182,0,1,0,0,0,0,0,-1,11,0,0,1,1,195,139,49,167,183,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,20,6,43,0,-1,NULL,0,0,0,0,0,1,2,0,0,2194,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3674,0,0,6,0,"Colin","Ortiz","",15,"2007-11-11",1405,206,0,171,184,0,1,0,0,0,0,1,-1,28,0,0,1,1,72,102,29,113,94,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,0,0,0,141,71,12,0,-1,NULL,0,0,0,0,0,1,2,0,0,11847,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3675,0,0,3,0,"John","McCarver","Foot",15,"2008-10-13",69776,206,0,172,181,0,1,0,0,0,0,0,-1,6,0,0,1,1,165,30,145,44,163,13,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,50,89,7,0,0,0,0,0,0,0,0,2,3,29,0,-1,NULL,0,0,0,0,0,1,2,0,0,9796,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3676,0,0,1,11,"Brock","Green","",16,"2007-5-2",25955,206,0,197,201,0,1,0,0,0,0,0,-1,16,0,0,1,1,182,51,141,79,101,42,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,50,68,176,0,0,0,0,0,0,0,0,23,1,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,13124,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3677,0,0,3,0,"Danny","Lettow","",15,"2008-7-24",113053,206,0,195,192,0,1,0,0,0,0,0,-1,25,0,0,2,2,36,133,12,102,88,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,74,117,66,0,0,0,0,0,0,0,0,51,47,83,0,-1,NULL,0,0,0,0,0,1,2,0,0,18381,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3678,0,0,7,0,"Jeremy","Harger","",15,"2008-8-20",43894,206,0,177,185,0,1,0,0,0,0,0,-1,33,0,0,3,1,84,79,42,53,92,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,4,0,0,0,0,0,0,0,0,10,1,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,6326,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3679,0,0,4,0,"Roger","Thibodeaux","",15,"2008-1-1",87036,206,0,160,182,0,1,0,0,0,0,0,-1,5,0,0,2,1,154,16,121,181,103,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,62,1,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,16155,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3680,0,0,2,0,"Steve","Speight","",14,"2008-11-6",55066,206,0,199,195,0,1,0,0,0,0,0,-1,54,0,0,1,1,165,81,113,80,130,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,32,135,55,0,0,0,0,0,0,0,0,10,25,44,0,-1,NULL,0,0,0,0,0,1,2,0,0,15197,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3681,0,0,1,11,"Melvin","Tello","",14,"2008-11-15",13943,206,0,166,184,0,1,0,0,0,0,1,0,8,0,0,1,1,116,117,99,74,39,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,16,156,87,0,0,0,0,0,0,0,0,49,4,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,3887,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3682,0,0,1,12,"Mike","Heavilin","",16,"2007-10-23",56199,206,0,179,187,0,1,0,0,0,0,0,-1,33,0,0,1,1,95,105,143,94,17,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,123,30,58,0,0,0,0,0,0,0,0,9,2,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,8177,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3683,0,0,8,0,"Josh","McAbee","",15,"2007-12-8",55288,206,0,178,192,0,1,0,0,0,0,0,-1,21,0,0,1,1,110,128,126,83,122,160,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,45,91,94,0,0,0,0,0,0,0,0,157,80,67,0,-1,NULL,0,0,0,0,0,1,2,0,0,2901,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3684,0,0,1,11,"Adam","Richardson","",16,"2007-10-7",13181,206,0,151,177,0,1,0,0,0,0,0,-1,42,0,0,1,1,191,76,47,109,117,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,50,66,46,0,0,0,0,0,0,0,0,30,7,16,0,-1,NULL,0,0,0,0,0,1,2,0,0,13161,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3685,0,0,8,0,"Joe","Kulow","",16,"2007-9-20",50731,206,0,165,183,0,1,0,0,0,0,0,-1,22,0,0,2,2,190,76,26,119,122,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,127,74,105,0,-1,NULL,0,0,0,0,0,1,2,0,0,8704,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3686,0,0,5,0,"Israel","Moros","",15,"2007-11-30",94235,206,0,191,190,0,1,0,0,0,0,1,-1,5,0,0,1,1,187,74,19,84,46,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,73,122,45,0,0,0,0,0,0,0,0,46,1,34,0,-1,NULL,0,0,0,0,0,1,2,0,0,2898,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3687,0,0,1,12,"Manny","Aleman","",15,"2008-8-6",63622,206,0,168,186,0,1,0,0,0,0,1,-1,3,0,0,1,1,102,93,66,14,72,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,23,38,39,0,0,0,0,0,0,0,0,26,2,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,4708,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3688,0,0,8,0,"Luis","Barrera","",16,"2007-10-27",26457,206,0,160,184,0,1,0,0,0,0,1,0,44,0,0,1,1,62,89,112,101,72,197,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,89,45,5,0,0,0,0,0,0,0,0,162,63,76,0,-1,NULL,0,0,0,0,0,1,2,0,0,8407,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3689,0,0,8,0,"Nate","Meehan","",15,"2008-9-3",64893,206,0,159,179,0,1,0,0,0,0,0,-1,52,0,0,3,1,66,30,69,41,102,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,114,22,56,0,-1,NULL,0,0,0,0,0,1,2,0,0,9071,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3690,0,0,1,12,"Lorenzo","Jacobo","Super Joe",16,"2007-6-4",41955,206,0,175,190,0,1,0,0,0,0,1,-1,11,0,0,1,1,76,122,130,115,96,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,5,1,7,0,-1,NULL,0,0,0,0,0,1,2,0,0,18803,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3691,0,0,1,12,"Brendan","Addison","",16,"2007-10-27",24017,206,0,194,198,0,1,0,0,0,0,0,-1,27,0,0,3,2,197,127,79,113,88,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,50,46,84,0,0,0,0,0,0,0,0,6,1,7,0,-1,NULL,0,0,0,0,0,1,2,0,0,18519,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3692,0,0,1,12,"Josh","Harris","",15,"2007-11-27",3984,206,0,167,184,0,1,0,0,0,0,0,-1,24,0,0,1,1,99,86,86,98,51,160,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,112,85,49,0,0,0,0,0,0,0,0,35,13,44,0,-1,NULL,0,0,0,0,0,1,2,0,0,16521,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3693,0,0,1,11,"Perry","Wiltsey","",16,"2007-7-29",79431,206,0,167,185,0,1,0,0,0,0,0,-1,3,0,0,3,1,85,29,100,126,135,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,8,31,74,0,0,0,0,0,0,0,0,26,18,32,0,-1,NULL,0,0,0,0,0,1,2,0,0,19770,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3694,0,0,5,0,"Jeremy","Dixon","Dazzy",16,"2007-6-6",76455,206,0,173,184,0,1,0,0,0,0,0,-1,5,0,0,1,1,22,109,77,198,115,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,131,74,28,0,0,0,0,0,0,0,0,55,100,99,0,-1,NULL,0,0,0,0,0,1,2,0,0,16472,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3695,0,0,1,11,"Josh","Steckert","Bee-bo",16,"2007-10-25",94374,206,0,180,192,0,1,0,0,0,0,0,-1,20,0,0,2,2,173,79,76,12,108,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,35,43,65,0,0,0,0,0,0,0,0,14,2,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,10329,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3696,0,0,1,11,"Josh","Yanni","",15,"2008-7-31",90848,206,0,166,187,0,1,0,0,0,0,0,-1,68,0,0,2,2,128,129,49,113,83,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,0,0,0,0,0,0,0,0,14,3,17,0,-1,NULL,0,0,0,0,0,1,2,0,0,18291,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3697,0,0,1,12,"Pete","Koestner","",16,"2007-8-30",79748,206,0,169,185,0,1,0,0,0,0,0,-1,14,0,0,1,1,108,124,96,102,128,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,0,0,0,0,0,0,0,0,1,1,51,0,-1,NULL,0,0,0,0,0,1,2,0,0,17013,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3698,0,0,2,0,"Frank","Velez","",15,"2008-5-4",43543,206,0,167,182,0,1,0,0,0,0,1,0,13,0,0,3,1,90,112,116,88,83,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,49,1,33,0,0,0,0,0,0,0,0,60,72,46,0,-1,NULL,0,0,0,0,0,1,2,0,0,7930,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3699,0,0,1,11,"Gary","Reynoso","",15,"2007-11-20",50143,206,0,171,184,0,1,0,0,0,0,1,-1,10,0,0,1,1,41,106,11,97,186,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,16,36,48,0,0,0,0,0,0,0,0,40,2,3,0,-1,NULL,0,0,0,0,0,1,2,0,0,10530,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
