player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3091,89,205,5,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,37,1,0
3092,62,203,5,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3093,79,204,4,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
3094,36,202,1,11,39,85,99,3,6,2,41,86,102,3,6,2,38,82,96,3,6,2,60,115,136,2,6,3,69,0,38,0,0,51,74,68,0,0,0,0,78,0,60,0,0,56,112,88,0,0,0,0,9,3,103,53,69,0
3095,84,205,1,11,21,6,12,0,8,5,20,6,12,0,8,5,22,7,12,0,8,5,88,70,54,0,8,5,49,0,22,0,0,1,51,46,0,0,0,0,86,0,107,0,0,116,86,59,0,0,0,0,8,3,126,50,124,0
3096,73,204,1,11,55,18,24,2,7,3,51,17,23,2,7,3,68,23,28,2,7,3,86,58,54,2,7,3,98,82,0,0,0,0,66,0,0,0,0,0,118,124,0,0,0,0,104,0,0,0,0,0,11,3,111,46,148,0
3097,65,204,9,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
3098,53,203,1,11,32,77,111,1,5,4,31,74,107,1,5,4,34,85,123,1,5,4,55,166,164,1,5,4,61,0,0,0,0,0,67,71,0,0,0,0,74,0,0,0,0,0,111,99,0,0,0,0,6,4,94,63,104,0
3099,37,202,3,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,37,1,0
3100,91,205,1,11,26,8,28,1,7,7,25,9,28,1,7,7,26,8,28,1,7,7,89,71,75,1,7,7,69,0,0,0,0,1,0,0,0,63,0,0,136,0,0,0,0,22,0,0,0,127,0,0,10,4,96,54,4,0
3101,65,204,1,11,33,13,54,1,3,2,33,13,53,1,3,2,33,14,58,1,3,2,101,126,171,1,3,2,81,0,27,0,0,0,0,68,0,0,0,0,142,0,138,0,0,0,0,140,0,0,0,0,13,3,148,61,115,0
3102,27,201,6,0,2,1,22,30,15,15,2,1,22,30,15,15,2,1,21,30,15,15,2,1,22,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
3103,86,205,2,0,2,1,17,30,15,15,2,1,17,30,15,15,2,1,16,30,15,15,2,1,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
3104,38,202,1,11,87,39,77,1,4,3,97,42,84,1,4,3,74,36,67,1,4,3,127,92,77,1,4,3,127,104,0,0,0,6,106,0,0,0,0,0,166,139,0,0,0,46,112,0,0,0,0,0,14,3,95,52,30,0
3105,68,204,1,11,35,10,23,1,10,5,35,10,23,1,10,5,35,10,23,1,10,5,101,66,55,1,10,5,71,0,0,0,0,36,0,0,0,69,0,0,130,0,0,0,0,36,0,0,0,132,0,0,9,3,99,50,139,0
3106,12,-200,1,11,18,4,11,0,7,6,18,4,11,0,7,6,18,4,11,0,7,6,78,66,55,0,7,5,54,0,25,0,0,0,0,52,0,0,0,0,100,0,117,0,0,0,0,104,0,0,0,0,9,3,104,46,143,0
3107,87,205,1,11,28,7,35,0,7,4,27,7,35,0,7,4,28,7,35,0,7,4,104,82,81,0,7,4,81,0,0,0,0,1,0,64,0,0,0,0,148,0,0,0,0,21,0,138,0,0,0,0,12,4,101,55,60,0
3108,49,203,8,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
3109,85,205,8,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,18,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
3110,68,204,1,11,29,7,32,0,7,5,32,7,33,0,7,5,26,7,30,0,7,5,94,72,90,0,7,5,66,0,23,0,0,1,66,0,0,0,0,0,136,0,36,0,0,117,102,0,0,0,0,0,11,3,75,51,71,0
3111,67,204,1,11,23,6,11,0,7,5,22,6,11,0,7,5,25,6,11,0,7,5,66,49,44,0,7,5,62,0,0,55,0,5,0,0,0,0,0,0,94,0,0,139,0,15,0,0,0,0,0,0,7,4,75,46,12,0
3112,64,203,8,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
3113,95,205,1,12,58,26,40,1,9,4,60,28,41,1,9,4,55,24,38,1,9,4,81,72,57,1,9,4,79,0,78,0,0,0,73,0,0,0,0,0,87,0,119,0,0,0,84,0,0,0,0,0,10,3,108,48,12,0
3114,61,203,1,11,58,50,51,1,10,4,57,50,51,1,10,4,58,50,51,1,10,4,79,87,62,1,10,4,95,0,31,0,0,0,0,83,0,79,0,0,116,0,39,0,0,0,0,96,0,99,0,0,15,3,66,52,50,0
3115,49,203,1,11,57,26,35,0,10,5,58,28,35,0,10,5,55,26,34,0,10,5,90,69,54,0,10,5,88,0,90,0,0,16,69,0,0,0,0,0,98,0,114,0,0,125,82,0,0,0,0,0,10,3,90,49,45,0
3116,88,205,4,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
3117,35,202,1,11,61,53,113,0,4,4,63,56,119,0,4,4,59,49,105,0,4,4,108,129,169,0,4,4,100,0,55,0,0,52,100,0,0,0,0,0,135,0,135,0,0,132,138,0,0,0,0,0,14,3,101,55,115,0
3118,85,205,1,11,30,13,53,1,7,4,29,13,53,1,7,4,31,12,52,1,7,4,82,79,135,1,7,4,72,0,0,0,0,4,0,0,0,67,0,0,132,0,0,0,0,18,0,0,0,131,0,0,10,4,92,60,125,0
3119,44,202,1,11,80,73,61,2,3,3,85,76,63,2,3,3,74,70,57,2,3,3,127,154,65,2,3,3,110,113,109,0,0,12,0,0,0,0,0,0,144,154,164,0,0,49,0,0,0,0,0,0,13,3,98,48,131,0
3120,40,202,4,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
3121,90,205,3,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
3122,55,203,1,11,26,39,93,1,6,4,27,39,95,1,6,4,24,38,90,1,6,4,54,140,153,1,6,4,0,0,0,0,0,17,68,55,0,63,0,0,0,0,0,0,0,83,96,82,0,89,0,0,6,3,99,61,40,0
3123,57,203,1,11,53,28,39,1,8,5,57,30,41,1,8,5,47,24,35,1,8,5,86,28,49,1,7,5,78,68,69,0,0,1,73,0,0,0,0,0,96,98,106,0,0,102,85,0,0,0,0,0,9,3,101,48,95,0
3124,52,203,1,11,69,36,47,2,7,3,69,34,46,2,7,3,71,38,49,2,7,3,90,85,60,2,7,3,91,83,67,0,0,57,0,82,0,0,0,64,104,100,96,0,0,91,0,96,0,0,0,93,11,4,91,51,193,0
3125,46,202,1,11,46,50,116,2,5,4,47,52,120,2,5,4,44,49,113,2,5,4,61,126,145,1,5,4,0,0,0,0,0,84,82,0,0,78,0,0,0,0,0,0,0,99,101,0,0,97,0,0,9,3,100,63,106,0
3126,71,204,1,11,57,22,37,2,8,3,56,21,36,2,8,3,60,26,40,2,8,3,84,72,53,2,8,3,110,51,60,0,0,59,0,0,0,0,0,0,130,86,84,0,0,95,0,0,0,0,0,0,12,3,96,48,141,0
3127,81,205,1,11,26,10,17,1,7,5,27,11,18,1,7,5,24,10,17,1,7,5,82,64,56,1,7,5,70,29,43,0,0,0,0,0,0,0,0,0,109,117,120,0,0,0,0,0,0,0,0,0,9,3,93,50,150,0
3128,0,0,6,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,18,30,15,15,1,1,19,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,57,1,0
3129,63,203,1,11,47,26,40,3,7,3,49,26,40,3,7,3,45,26,39,3,7,3,67,69,58,2,7,3,79,66,63,0,0,53,0,0,0,0,0,0,95,88,90,0,0,77,0,0,0,0,0,0,8,3,99,44,150,0
3130,83,205,2,0,4,1,11,30,15,15,4,1,11,30,15,15,3,1,11,30,15,15,4,4,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,49,1,0
3131,67,204,1,11,34,8,20,1,7,5,39,8,21,1,7,5,28,7,19,1,7,5,82,88,62,1,7,5,72,37,0,0,0,0,63,0,0,0,0,0,117,117,0,0,0,0,100,0,0,0,0,0,12,3,104,51,53,0
3132,86,205,1,11,28,7,24,1,6,5,29,7,25,1,6,5,28,7,24,1,6,5,105,78,73,1,6,5,72,0,0,0,0,2,0,0,0,63,0,0,152,0,0,0,0,17,0,0,0,140,0,0,12,3,101,51,188,0
3133,0,0,1,12,61,23,46,0,11,3,61,23,47,0,11,3,62,22,46,0,11,3,81,46,49,0,11,3,90,0,86,0,0,0,0,0,0,0,0,0,100,0,117,0,0,0,0,0,0,0,0,0,10,3,87,47,122,0
3134,49,203,1,13,44,13,74,1,3,3,48,13,80,1,3,3,38,12,68,1,3,3,156,129,163,1,3,3,89,43,0,0,0,1,0,0,0,0,0,0,169,169,0,0,0,7,0,0,0,0,0,0,14,3,107,60,120,0
3135,57,203,2,0,3,3,11,30,15,15,3,3,11,30,15,15,3,3,11,30,15,15,3,3,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
3136,25,201,1,11,78,33,136,2,4,5,80,34,140,2,4,5,76,32,131,2,4,5,104,124,166,2,5,5,119,0,0,0,0,15,100,0,0,117,0,0,140,0,0,0,0,102,112,0,0,143,0,0,13,4,95,57,149,0
3137,55,203,1,11,41,17,68,1,3,2,46,19,74,1,3,2,35,16,60,1,3,2,112,161,118,1,3,2,81,52,0,0,0,0,77,0,0,0,0,0,137,155,0,0,0,0,135,0,0,0,0,0,13,3,133,55,123,0
3138,92,205,3,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
3139,58,203,1,11,47,40,98,1,4,4,45,39,95,1,4,4,53,44,109,1,4,4,68,93,142,1,4,4,0,0,0,0,0,31,88,72,0,0,0,74,0,0,0,0,0,93,109,93,0,0,0,95,8,3,89,57,148,0
3140,51,203,1,11,61,33,41,0,7,3,64,36,42,0,7,3,57,31,39,0,7,3,86,77,56,0,7,3,97,0,0,0,0,0,74,0,0,88,0,0,120,0,0,0,0,0,99,0,0,114,0,0,9,3,112,50,12,0
3141,39,202,8,0,1,2,11,30,15,15,1,2,11,30,15,15,1,2,11,30,15,15,1,2,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
3142,81,205,7,0,4,2,11,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,4,5,18,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,45,1,0
3143,78,204,3,0,2,1,17,30,15,15,2,1,18,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
3144,96,205,7,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
3145,48,202,2,0,1,1,17,30,15,15,1,1,17,30,15,15,1,1,17,30,15,15,1,1,17,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,56,1,0
3146,0,0,1,11,17,16,67,1,3,2,16,16,64,1,3,2,18,19,76,1,3,2,136,132,163,1,3,2,0,0,23,0,0,1,72,0,0,0,8,0,0,0,108,0,0,191,122,0,0,0,107,0,11,4,82,65,150,0
3147,77,204,1,11,79,23,41,2,7,4,78,22,41,2,7,4,81,24,43,2,7,4,97,71,57,2,7,4,88,0,0,0,0,124,83,0,0,52,0,0,101,0,0,0,0,159,91,0,0,57,0,0,9,3,79,47,152,0
3148,78,204,7,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
3149,89,205,7,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
3150,70,204,1,11,30,32,102,0,5,2,33,34,110,0,5,2,26,29,93,0,5,2,58,141,139,0,5,2,72,0,0,0,0,3,0,0,0,76,0,0,104,0,0,0,0,19,0,0,0,116,0,0,7,2,76,54,46,0
3151,93,205,6,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
3152,55,203,1,11,56,46,49,2,9,3,58,46,50,2,9,3,53,45,47,2,9,3,79,73,50,2,9,3,76,89,0,0,0,41,0,0,0,77,0,0,85,102,0,0,0,113,0,0,0,81,0,0,8,4,97,46,70,0
3153,53,203,1,11,55,60,58,1,6,5,63,63,63,1,6,5,46,56,52,1,6,5,84,127,61,1,6,5,96,72,0,0,0,85,0,0,0,0,0,0,112,107,0,0,0,132,0,0,0,0,0,0,11,2,104,46,47,0
3154,67,204,1,11,27,6,11,1,7,4,28,6,11,1,7,4,27,6,11,1,7,4,92,65,57,1,7,5,63,36,26,0,0,1,0,53,0,0,0,0,99,111,95,0,0,120,0,64,0,0,0,0,10,4,104,46,126,0
3155,0,0,9,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,39,3,0
3156,32,201,8,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
3157,28,201,1,11,90,97,169,1,4,2,94,100,177,1,4,2,86,95,158,1,4,2,144,161,185,1,4,2,122,110,0,0,0,105,125,0,0,0,0,0,155,163,0,0,0,164,166,0,0,0,0,0,15,4,161,61,125,0
3158,75,204,2,0,3,1,19,30,15,15,3,1,20,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3159,24,201,3,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
3160,41,202,5,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,18,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
3161,63,203,1,11,57,26,49,1,6,5,60,29,51,1,6,5,53,24,45,1,6,5,86,39,72,1,7,5,87,0,0,0,0,15,78,0,0,85,0,0,118,0,0,0,0,23,97,0,0,114,0,0,11,3,67,51,84,0
3162,70,204,4,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,4,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,42,1,0
3163,0,0,1,12,55,46,56,1,7,5,56,47,58,1,7,5,53,45,54,1,7,5,67,71,61,1,7,5,74,0,65,0,0,17,71,65,0,0,0,0,89,0,75,0,0,69,77,75,0,0,0,0,8,3,89,52,120,0
3164,90,205,7,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
3165,83,205,1,11,28,6,19,2,7,6,27,6,19,2,7,6,32,7,20,2,7,6,84,73,64,1,7,5,61,0,0,0,0,0,62,0,0,48,0,0,111,0,0,0,0,0,104,0,0,110,0,0,8,3,78,51,198,0
3166,79,204,1,11,46,26,47,2,7,5,46,25,46,2,7,5,46,31,50,2,7,5,69,77,60,2,7,5,86,0,0,0,0,12,0,0,0,92,0,0,106,0,0,0,0,20,0,0,0,111,0,0,6,3,96,50,113,0
3167,77,204,4,0,1,2,11,30,15,15,1,2,11,30,15,15,1,2,11,30,15,15,1,2,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
3168,55,203,4,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
3169,26,201,9,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
3170,81,205,2,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
3171,75,204,1,11,58,18,48,0,10,5,62,18,50,0,10,5,53,17,45,0,10,5,70,73,66,0,10,5,98,0,0,0,0,46,88,0,0,0,0,0,123,0,0,0,0,46,104,0,0,0,0,0,10,3,107,54,130,0
3172,23,201,8,0,1,1,14,30,15,15,1,1,14,30,15,15,1,1,14,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,53,1,0
3173,91,205,2,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
3174,0,0,5,0,1,1,21,30,15,15,1,1,22,30,15,15,1,1,21,30,15,15,1,1,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
3175,49,203,2,0,4,1,11,30,15,15,4,1,11,30,15,15,3,1,11,30,15,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,47,1,0
3176,45,202,1,11,71,46,58,1,6,3,76,47,61,1,6,3,66,44,54,1,6,3,92,87,62,1,7,3,98,107,98,0,0,9,0,0,0,0,0,0,109,120,112,0,0,114,0,0,0,0,0,0,10,3,79,47,148,0
3177,85,205,3,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
3178,95,205,1,11,36,9,51,1,5,3,40,9,53,1,5,3,31,9,49,1,5,3,129,104,128,1,5,3,72,42,0,0,0,1,66,0,0,0,0,0,130,156,0,0,0,160,124,0,0,0,0,0,12,4,189,61,129,0
3179,58,203,1,11,56,38,62,0,7,5,63,41,69,0,7,5,48,33,54,0,7,5,81,76,62,0,7,5,80,68,0,0,0,48,81,77,0,0,0,0,95,101,0,0,0,91,91,91,0,0,0,0,9,2,105,47,19,0
3180,73,204,6,0,4,4,11,30,15,15,4,4,11,30,15,15,4,4,11,30,15,15,4,4,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
3181,66,204,2,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
3182,93,205,9,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3183,86,205,1,11,34,11,13,1,11,7,37,12,14,1,11,7,29,10,13,1,11,7,96,71,50,1,11,7,74,73,0,0,0,7,0,0,0,0,0,0,104,138,0,0,0,141,0,0,0,0,0,0,9,4,106,44,87,0
3184,36,202,5,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
3185,36,202,2,0,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,1,2,18,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
3186,78,204,1,11,36,9,30,0,6,4,33,9,28,0,6,4,43,11,34,0,6,4,120,120,101,0,6,4,77,0,0,0,0,1,74,0,0,0,0,0,142,0,0,0,0,18,137,0,0,0,0,0,10,3,100,54,155,0
3187,60,203,1,11,63,37,58,1,11,5,69,39,62,1,11,5,56,36,54,1,11,5,88,61,68,1,11,5,118,0,0,0,0,9,101,0,0,0,0,0,140,0,0,0,0,14,122,0,0,0,0,0,12,3,108,48,17,0
3188,31,201,1,11,69,77,90,1,4,3,61,76,83,1,4,3,93,82,111,1,4,3,113,149,144,1,4,3,0,114,0,0,0,42,105,0,0,0,0,0,0,151,0,0,0,145,144,0,0,0,0,0,15,2,78,60,136,0
3189,61,203,1,13,91,37,44,1,7,5,97,38,47,1,7,5,83,34,41,1,7,5,142,74,45,1,7,5,144,80,0,0,0,0,0,0,0,0,0,0,178,114,0,0,0,0,0,0,0,0,0,0,15,4,89,48,104,0
3190,66,204,7,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
3191,79,204,2,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,47,1,0
3192,0,0,1,12,51,18,34,2,8,4,54,18,35,2,8,4,46,17,32,2,8,4,66,65,51,2,8,4,66,0,0,0,0,0,75,56,0,0,0,0,80,0,0,0,0,0,79,83,0,0,0,0,7,3,77,50,63,0
3193,60,203,3,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,58,3,0
3194,77,204,1,11,66,23,52,1,6,4,74,25,57,1,6,4,57,19,47,1,6,4,89,65,56,1,7,4,87,67,61,0,0,33,0,91,0,0,0,59,95,86,85,0,0,67,0,110,0,0,0,79,11,2,103,45,83,0
3195,39,202,1,13,78,50,140,1,5,2,83,53,148,1,5,2,71,48,129,1,5,2,182,99,157,1,5,2,146,60,0,0,0,0,0,0,0,0,0,0,196,142,0,0,0,0,0,0,0,0,0,0,14,4,57,58,28,0
3196,62,203,1,11,58,41,57,1,7,4,58,44,58,1,7,4,58,40,56,1,7,4,78,79,63,1,7,4,0,63,68,0,0,63,0,68,0,87,0,0,0,77,84,0,0,67,0,83,0,107,0,0,11,3,109,51,153,0
3197,87,205,8,0,3,1,21,30,15,15,3,1,22,30,15,15,2,1,20,30,15,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
3198,74,204,1,11,55,25,41,0,10,5,58,26,43,0,10,5,52,24,40,0,10,5,82,63,41,0,10,5,85,62,52,0,0,24,0,73,0,0,0,55,103,91,80,0,0,74,0,86,0,0,0,88,11,3,100,43,101,0
3199,75,204,6,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,52,1,0
3200,94,205,7,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
