player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2525,2023,41,0,202,3,3,6,27,0,9,4,33,0,6,5,3,8,5,0,0,4,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,2,0.0000,19.7000,0,18,0,0,0.0000,0.0000
2525,2023,41,0,202,3,2,1,8,0,3,0,11,0,3,1,0,1,4,0,2,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,6.3000,0,5,0,0,0.0000,0.0000
2525,2023,41,0,202,3,1,7,35,0,12,4,44,0,9,6,3,9,9,173,2,4,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,4,2,-0.3660,26.0000,0,23,0,2,-0.4232,-0.1188
2526,2023,32,0,201,2,1,135,533,0,144,103,605,70,58,84,80,168,121,2256,1,29,26,8,11,0,103,20,8,2,2,19,0,0,0,2,4,0,8,4,0,0,3,0,0,8,4,0,0,0,-1.9389,603.5002,0,406,0,0,1.7829,1.3348
2526,2023,32,0,201,2,3,87,344,0,91,61,383,29,30,39,37,116,77,0,0,29,26,0,0,0,68,14,6,0,2,7,0,0,0,2,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0.0000,380.1000,0,261,0,0,0.0000,0.0000
2526,2023,32,0,201,2,2,48,189,0,53,42,222,41,28,45,43,52,44,0,1,29,26,0,0,0,35,6,2,2,0,12,0,0,0,0,1,0,5,0,0,0,3,0,0,0,0,0,0,0,0.0000,223.4000,0,145,0,0,0.0000,0.0000
2527,2023,83,0,205,6,1,8,29,0,3,6,30,0,1,1,0,9,9,97,0,9,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,2,0,0.1395,43.5000,0,24,2,1,0.2674,0.4985
2527,2023,83,0,205,6,2,4,14,0,1,4,14,0,0,0,0,3,5,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0.0000,21.8000,0,12,0,0,0.0000,0.0000
2527,2023,83,0,205,6,3,4,15,0,2,2,16,0,1,1,0,6,4,0,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,21.7000,0,12,0,0,0.0000,0.0000
2527,2023,83,0,205,6,21,2,8,0,3,1,8,0,0,1,1,4,0,31,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,1,-0.0643,7.0000,0,6,0,1,0.0000,0.0000
2527,2023,78,0,204,5,2,1,10,0,5,2,12,0,2,2,2,0,3,0,2,9,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,0,0.0000,8.8000,0,5,0,0,0.0000,0.0000
2527,2023,78,0,204,5,3,4,18,0,8,2,21,0,1,4,4,4,6,0,2,9,0,0,0,0,7,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,9,0,0,0,0,0,1,1,0.0000,25.2000,0,14,0,0,0.0000,0.0000
2527,2023,78,0,204,5,1,6,28,0,13,4,33,0,3,6,6,4,9,126,1,9,0,0,0,0,10,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,9,0,0,1,1,1,6,1,-0.4046,34.0000,0,19,1,3,0.1336,-0.2162
2528,2023,57,0,203,4,3,74,274,0,67,47,308,25,26,34,34,85,77,0,0,21,16,0,0,0,54,9,5,1,0,4,1,0,0,2,2,0,5,0,0,0,5,0,0,0,0,0,2,1,0.0000,316.8000,0,222,0,0,0.0000,0.0000
2528,2023,57,0,203,4,1,86,323,0,83,57,365,38,32,43,43,100,85,1386,2,21,16,2,5,0,69,9,5,2,0,5,1,0,0,3,3,2,8,6,0,0,5,0,0,3,8,0,3,1,-0.4414,373.8999,0,260,1,2,1.8204,1.6842
2528,2023,57,0,203,4,2,12,49,0,16,10,57,13,6,9,9,15,8,0,2,19,15,0,0,0,15,0,0,1,0,1,0,0,0,1,1,0,3,0,0,0,4,0,0,0,0,0,1,0,0.0000,57.1000,0,38,0,0,0.0000,0.0000
2528,2023,36,0,202,3,2,7,29,0,8,7,32,8,3,4,4,8,6,0,0,8,8,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,32.3000,0,21,0,0,0.0000,0.0000
2528,2023,36,0,202,3,1,27,114,0,42,17,135,14,17,23,23,30,27,535,2,8,8,0,2,0,37,3,2,0,0,2,0,0,0,1,2,0,4,1,0,0,0,0,0,1,1,0,0,0,-0.7271,153.9999,0,83,0,0,0.3448,-0.2562
2528,2023,36,0,202,3,3,20,85,0,34,10,103,6,14,19,19,22,21,0,2,8,8,0,0,0,32,2,2,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,121.7000,0,62,0,0,0.0000,0.0000
2528,2023,12,0,200,1,1,7,26,0,5,7,34,0,6,4,2,5,9,142,0,6,0,1,0,0,4,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,6,0,0,0,0,0,3,1,0.2138,23.6000,0,21,2,0,-0.0074,-0.0703
2528,2023,12,0,200,1,3,4,18,0,4,5,25,0,5,4,2,4,5,0,2,6,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,1,0.0000,16.0000,0,14,0,0,0.0000,0.0000
2528,2023,12,0,200,1,2,2,8,0,1,2,9,0,1,0,0,1,4,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0.0000,7.6000,0,7,0,0,0.0000,0.0000
2529,2023,83,0,205,6,1,1,4,0,1,2,5,0,1,0,0,1,0,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0076,1.3000,0,3,0,0,0.0261,0.0619
2529,2023,83,0,205,6,3,0,2,0,1,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.7000,0,1,0,0,0.0000,0.0000
2529,2023,83,0,205,6,2,0,2,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.6000,0,2,0,0,0.0000,0.0000
2530,2023,83,0,205,6,1,2,11,0,4,2,11,0,0,2,2,4,1,32,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2,0,-0.2101,27.0000,0,7,0,1,0.1374,-0.0371
2530,2023,83,0,205,6,3,1,8,0,3,2,8,0,0,1,1,2,1,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0000,19.6000,0,5,0,0,0.0000,0.0000
2530,2023,83,0,205,6,2,0,3,0,1,0,3,0,0,1,1,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,7.4000,0,2,0,0,0.0000,0.0000
2530,2023,36,0,202,3,1,7,25,0,7,4,31,0,4,3,3,9,6,108,1,3,0,1,0,0,5,1,1,0,0,1,0,0,0,0,1,1,3,0,0,0,3,0,0,0,0,0,1,0,0.1955,17.7000,0,22,1,0,-0.0568,0.1403
2530,2023,36,0,202,3,2,1,5,0,3,0,7,0,1,1,1,1,1,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,2.4000,0,3,0,0,0.0000,0.0000
2530,2023,36,0,202,3,3,6,20,0,4,4,24,0,3,2,2,8,5,0,1,3,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0.0000,15.3000,0,19,0,0,0.0000,0.0000
2531,2023,93,0,205,6,1,11,48,0,15,13,54,0,3,3,2,12,10,201,2,6,0,2,0,0,12,3,1,2,0,0,1,0,0,2,0,2,0,0,0,0,6,0,0,0,0,0,2,1,0.1073,33.8000,0,35,0,0,0.3627,0.4743
2531,2023,93,0,205,6,3,9,41,0,14,10,46,0,3,1,0,11,7,0,1,6,0,0,0,0,12,2,1,1,0,0,1,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,2,1,0.0000,29.2000,0,28,0,0,0.0000,0.0000
2531,2023,93,0,205,6,2,2,7,0,1,3,8,0,0,2,2,1,3,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,4.6000,0,7,0,0,0.0000,0.0000
2531,2023,93,0,205,6,21,2,11,0,4,3,12,0,1,1,1,2,2,47,2,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0.0030,4.7000,0,8,0,0,0.0000,0.0000
2531,2023,20,0,201,2,1,1,6,0,3,2,9,0,3,2,2,1,0,36,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1946,12.5000,0,3,0,1,-0.1771,-0.1341
2531,2023,20,0,201,2,3,1,6,0,3,2,9,0,3,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,12.5000,0,3,0,0,0.0000,0.0000
2532,2023,83,0,205,6,1,7,29,0,9,10,33,0,1,7,7,6,5,129,0,6,0,1,1,0,5,1,1,0,0,3,0,0,0,0,2,2,0,0,0,0,6,0,0,0,0,0,4,1,-0.3988,40.9000,0,21,1,2,-0.1677,-0.1603
2532,2023,83,0,205,6,2,2,10,0,2,4,11,0,1,0,0,2,2,0,2,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0.0000,8.3000,0,8,0,0,0.0000,0.0000
2532,2023,83,0,205,6,3,4,19,0,7,6,22,0,0,7,7,4,3,0,1,6,0,0,0,0,3,1,1,0,0,3,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,3,1,0.0000,32.6000,0,13,0,0,0.0000,0.0000
2533,2023,73,0,204,5,1,20,68,0,19,16,83,0,9,3,3,24,12,336,0,15,0,0,0,0,17,1,1,2,0,1,0,0,0,1,3,7,4,0,0,0,15,0,0,0,2,3,7,4,0.3877,54.1000,0,60,4,1,0.1562,0.8738
2533,2023,73,0,204,5,2,11,40,0,12,7,47,0,5,2,2,15,7,0,1,15,0,0,0,0,10,1,0,1,0,1,0,0,0,1,1,0,3,0,0,0,15,0,0,0,0,0,4,4,0.0000,31.2000,0,34,0,0,0.0000,0.0000
2533,2023,73,0,204,5,3,8,28,0,7,9,36,0,4,1,1,9,5,0,2,14,0,0,0,0,7,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,14,0,0,0,0,0,3,0,0.0000,22.9000,0,26,0,0,0.0000,0.0000
2549,2023,88,0,205,6,1,3,18,0,8,2,19,0,1,6,6,4,4,57,1,8,0,0,2,0,5,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,1,1,0,-0.8345,31.4000,0,10,1,3,-0.0778,-0.3635
2549,2023,88,0,205,6,2,1,7,0,4,0,7,0,0,1,1,2,1,0,0,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0.0000,13.3000,0,3,0,0,0.0000,0.0000
2549,2023,88,0,205,6,3,2,11,0,4,2,12,0,1,5,5,2,3,0,1,7,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,18.1000,0,7,0,0,0.0000,0.0000
2557,2023,66,0,204,5,1,82,339,0,105,48,361,50,17,40,36,99,85,1287,2,15,15,6,4,0,84,14,1,2,5,2,0,0,0,1,2,0,12,5,0,0,0,0,0,2,1,0,0,0,0.2617,407.6997,0,248,0,0,2.5526,1.7663
2557,2023,66,0,204,5,2,32,140,0,47,21,151,24,9,17,16,35,37,0,1,15,15,0,0,0,37,5,0,2,4,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,169.3000,0,97,0,0,0.0000,0.0000
2557,2023,66,0,204,5,3,50,199,0,58,27,210,26,8,23,20,64,48,0,1,15,15,0,0,0,47,9,1,0,1,1,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,238.4000,0,151,0,0,0.0000,0.0000
2557,2023,66,0,204,5,21,7,31,0,11,5,31,5,0,4,4,10,5,97,1,1,1,0,0,0,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.1061,29.5000,0,22,0,0,0.0000,0.0000
2558,2023,86,0,205,6,1,31,124,0,40,30,154,0,23,25,25,34,23,625,0,18,0,1,1,0,32,3,1,2,0,5,0,0,0,2,4,2,4,0,1,1,18,0,0,0,1,1,25,10,-0.0676,172.9000,0,93,4,3,-0.3566,-0.1997
2558,2023,86,0,205,6,3,21,85,0,29,16,106,0,16,20,20,26,16,0,0,18,0,0,0,0,22,2,0,2,0,5,0,0,0,2,3,0,3,0,0,0,18,0,0,0,0,0,15,6,0.0000,116.1000,0,63,0,0,0.0000,0.0000
2558,2023,86,0,205,6,2,10,39,0,11,14,48,0,7,5,5,8,7,0,0,16,0,0,0,0,10,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,16,0,0,0,0,0,10,4,0.0000,56.8000,0,30,0,0,0.0000,0.0000
2558,2023,19,0,201,2,1,11,52,0,18,7,62,0,8,10,6,11,15,214,0,7,0,0,1,1,14,1,0,1,1,2,0,0,0,0,1,1,0,0,2,0,7,0,0,0,0,0,7,4,-0.3090,35.9000,0,33,0,3,-0.1616,-0.2613
2558,2023,19,0,201,2,3,9,44,0,15,6,49,0,4,9,6,11,10,0,0,7,0,0,0,0,11,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,7,4,0.0000,30.5000,0,27,0,0,0.0000,0.0000
2558,2023,19,0,201,2,2,2,8,0,3,1,13,0,4,1,0,0,5,0,0,6,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,5.4000,0,6,0,0,0.0000,0.0000
2559,2023,66,0,204,5,1,47,213,0,77,46,237,0,19,37,36,54,37,825,2,33,0,2,3,3,61,10,1,0,3,3,0,1,3,4,3,11,5,0,7,3,33,0,0,1,0,5,18,8,-1.5930,308.0000,0,143,6,10,0.9445,-0.8684
2559,2023,66,0,204,5,3,36,161,0,60,34,177,0,12,26,25,46,22,0,0,33,0,0,0,0,49,9,1,0,1,1,0,1,3,3,2,0,5,0,0,0,33,0,0,0,0,0,11,4,0.0000,223.5000,0,108,0,0,0.0000,0.0000
2559,2023,66,0,204,5,2,11,52,0,17,12,60,0,7,11,11,8,15,0,2,28,0,0,0,0,12,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,28,0,0,0,0,0,7,4,0.0000,84.5000,0,35,0,0,0.0000,0.0000
2559,2023,66,0,204,5,21,4,17,0,5,3,18,0,1,0,0,4,5,69,0,3,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,4,4,0.0653,20.6000,0,12,1,0,0.0000,0.0000
2560,2023,85,0,205,6,1,3,13,0,3,4,14,0,0,0,0,4,2,48,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,1,0.0284,9.3000,0,10,0,0,0.1034,0.2123
2560,2023,85,0,205,6,3,3,12,0,3,4,13,0,0,0,0,3,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0.0000,8.4000,0,9,0,0,0.0000,0.0000
2560,2023,85,0,205,6,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.9000,0,1,0,0,0.0000,0.0000
2560,2023,66,0,204,5,1,34,142,0,45,36,173,6,26,27,27,32,31,659,1,22,2,2,2,1,35,8,2,1,0,2,0,1,1,2,1,6,2,0,3,1,20,0,0,1,1,2,11,1,-0.5293,194.9000,0,103,4,3,0.3559,-0.5194
2560,2023,66,0,204,5,3,25,107,0,35,24,127,1,17,23,23,25,24,0,2,22,2,0,0,0,27,6,2,0,0,2,0,1,0,1,0,0,2,0,0,0,20,0,0,0,0,0,8,0,0.0000,151.2001,0,77,0,0,0.0000,0.0000
2560,2023,66,0,204,5,2,8,35,0,10,12,46,5,9,4,4,7,7,0,2,22,2,0,0,0,8,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,20,0,0,0,0,0,3,1,0.0000,43.7000,0,26,0,0,0.0000,0.0000
2561,2023,57,0,203,4,1,54,209,0,60,32,237,1,22,27,27,56,64,889,2,30,2,1,2,0,46,7,2,2,2,5,0,0,0,0,2,6,4,0,0,0,28,0,0,1,5,2,26,8,-0.1127,167.6000,0,164,4,3,0.3229,0.6700
2561,2023,57,0,203,4,2,11,44,0,13,11,48,0,3,9,9,10,11,0,1,25,1,0,0,0,10,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,10,2,0.0000,33.6000,0,34,0,0,0.0000,0.0000
2561,2023,57,0,203,4,3,43,165,0,47,21,189,1,19,18,18,46,53,0,1,29,2,0,0,0,36,6,2,1,1,4,0,0,0,0,2,0,4,0,0,0,27,0,0,0,0,0,16,6,0.0000,134.0000,0,130,0,0,0.0000,0.0000
2562,2023,85,0,205,6,1,33,129,0,36,28,161,0,24,17,15,37,31,617,2,22,0,1,0,1,31,2,3,2,0,3,0,0,0,1,3,4,3,0,1,0,22,0,0,1,2,1,18,5,0.2906,142.2000,0,101,4,2,-0.0901,0.6260
2562,2023,85,0,205,6,3,21,82,0,24,16,105,0,19,12,12,26,18,0,1,22,0,0,0,0,20,2,2,1,0,2,0,0,0,1,1,0,3,0,0,0,22,0,0,0,0,0,10,2,0.0000,93.6000,0,64,0,0,0.0000,0.0000
2562,2023,85,0,205,6,2,12,47,0,12,12,56,0,5,5,3,11,13,0,1,20,0,0,0,0,11,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,8,3,0.0000,48.6000,0,37,0,0,0.0000,0.0000
2563,2023,85,0,205,6,1,29,131,0,48,27,154,0,17,32,28,27,28,560,0,20,0,2,3,0,36,2,1,2,1,9,0,0,1,3,3,4,1,0,0,0,20,0,0,1,1,2,15,6,-0.7946,162.4000,0,87,3,6,-0.7002,-0.8704
2563,2023,85,0,205,6,3,19,92,0,36,16,106,0,11,26,23,20,19,0,1,20,0,0,0,0,25,2,1,1,1,8,0,0,1,2,1,0,1,0,0,0,20,0,0,0,0,0,11,2,0.0000,114.8000,0,58,0,0,0.0000,0.0000
2563,2023,85,0,205,6,2,9,39,0,12,11,48,0,6,6,5,7,9,0,2,17,0,0,0,0,11,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,17,0,0,0,0,0,4,4,0.0000,47.6000,0,29,0,0,0.0000,0.0000
2564,2023,78,0,204,5,1,4,24,0,11,3,27,0,3,7,7,7,3,89,1,3,0,0,1,0,7,1,0,0,0,3,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,2,1,-0.1962,13.4000,0,13,0,1,-0.3620,-0.3825
2564,2023,78,0,204,5,3,4,22,0,9,3,24,0,2,5,5,7,3,0,1,3,0,0,0,0,6,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0.0000,9.8000,0,13,0,0,0.0000,0.0000
2564,2023,78,0,204,5,2,0,2,0,2,0,3,0,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,3.6000,0,0,0,0,0.0000,0.0000
2564,2023,57,0,203,4,1,2,10,0,3,1,10,0,0,1,1,1,5,33,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0021,1.6000,0,7,0,0,-0.0716,0.0392
2564,2023,57,0,203,4,3,1,8,0,3,1,8,0,0,1,1,1,3,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,1.3000,0,5,0,0,0.0000,0.0000
2564,2023,57,0,203,4,2,0,2,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.3000,0,2,0,0,0.0000,0.0000
2567,2023,85,0,205,6,1,26,112,0,36,29,129,0,14,18,18,26,22,471,2,23,0,1,4,1,27,2,2,0,0,7,0,0,2,0,1,7,1,0,3,2,23,0,0,0,2,2,4,2,-0.7821,156.2000,0,80,4,6,-0.3026,0.1321
2567,2023,85,0,205,6,3,23,94,0,28,24,109,0,12,14,14,24,19,0,0,23,0,0,0,0,23,2,2,0,0,3,0,0,2,0,1,0,1,0,0,0,23,0,0,0,0,0,4,2,0.0000,133.1000,0,69,0,0,0.0000,0.0000
2567,2023,85,0,205,6,2,3,18,0,8,5,20,0,2,4,4,2,3,0,2,16,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.0000,23.1000,0,11,0,0,0.0000,0.0000
2568,2023,96,0,205,6,21,4,18,0,6,3,19,0,1,2,2,4,5,55,0,2,0,0,0,1,4,2,0,0,0,0,0,0,0,1,0,2,0,0,2,0,2,0,0,0,0,0,1,1,0.0051,9.5000,0,12,0,0,0.0000,0.0000
2568,2023,76,0,204,5,1,15,64,0,21,8,68,0,4,5,5,14,21,239,0,11,0,0,1,1,16,2,0,0,0,3,0,0,0,0,0,3,1,0,2,0,11,0,0,0,1,0,8,3,-0.4817,36.9000,0,45,1,2,-0.1166,0.3848
2568,2023,76,0,204,5,2,5,20,0,6,3,21,0,1,2,2,4,7,0,0,9,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,3,0.0000,10.5000,0,15,0,0,0.0000,0.0000
2568,2023,76,0,204,5,3,10,44,0,15,5,47,0,3,3,3,10,14,0,0,11,0,0,0,0,13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,4,0,0.0000,26.4000,0,30,0,0,0.0000,0.0000
2583,2023,66,0,204,5,1,47,207,0,70,44,222,0,12,26,22,53,41,802,2,26,0,5,1,2,54,10,1,1,1,5,0,0,0,3,1,8,4,0,2,0,26,0,0,2,1,0,26,9,0.0572,211.4000,0,143,7,4,0.6870,0.2550
2583,2023,66,0,204,5,3,25,117,0,47,19,126,0,8,17,17,32,20,0,0,26,0,0,0,0,35,7,1,0,1,4,0,0,0,1,0,0,3,0,0,0,26,0,0,0,0,0,13,7,0.0000,126.6000,0,75,0,0,0.0000,0.0000
2583,2023,66,0,204,5,2,22,90,0,23,25,96,0,4,9,5,21,21,0,2,24,0,0,0,0,19,3,0,1,0,1,0,0,0,2,1,0,1,0,0,0,24,0,0,0,0,0,13,2,0.0000,84.8000,0,68,0,0,0.0000,0.0000
2583,2023,66,0,204,5,21,2,9,0,3,4,11,0,2,2,2,0,2,43,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,-0.3851,9.8000,0,6,0,1,0.0000,0.0000
2587,2023,60,0,203,4,1,38,141,0,31,33,156,0,8,12,11,40,38,547,0,31,1,0,3,0,24,2,1,3,2,3,0,0,1,0,3,8,2,0,1,1,30,0,0,2,0,2,18,6,0.0550,122.4000,0,114,5,2,0.7079,1.0721
2587,2023,60,0,203,4,3,29,103,0,21,21,115,0,7,6,5,29,34,0,0,31,1,0,0,0,19,1,1,3,1,0,0,0,1,0,1,0,2,0,0,0,30,0,0,0,0,0,18,5,0.0000,89.4000,0,87,0,0,0.0000,0.0000
2587,2023,60,0,203,4,2,9,38,0,10,12,41,0,1,6,6,11,4,0,0,22,1,0,0,0,5,1,0,0,1,3,0,0,0,0,2,0,0,0,0,0,21,0,0,0,0,0,0,1,0.0000,33.0000,0,27,0,0,0.0000,0.0000
2588,2023,83,0,205,6,1,1,5,0,2,1,8,0,3,1,1,0,2,43,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0231,14.9000,0,4,0,0,-0.0620,-0.0016
2588,2023,83,0,205,6,2,0,1,0,0,0,2,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0000,4.3000,0,2,0,0,0.0000,0.0000
2588,2023,83,0,205,6,3,0,4,0,2,1,6,0,2,1,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,10.6000,0,2,0,0,0.0000,0.0000
2589,2023,83,0,205,6,1,3,16,0,5,7,18,0,2,2,2,1,3,75,2,2,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,5,2,-0.0768,13.3000,0,11,0,0,0.0117,0.0579
2589,2023,83,0,205,6,3,1,7,0,3,3,8,0,1,0,0,0,1,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,2,0.0000,8.5000,0,4,0,0,0.0000,0.0000
2589,2023,83,0,205,6,2,2,9,0,2,4,10,0,1,2,2,1,2,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,4.8000,0,7,0,0,0.0000,0.0000
2589,2023,36,0,202,3,1,5,20,0,4,4,22,0,2,2,2,4,8,86,1,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0.1599,12.7000,0,16,1,0,0.1437,0.1204
2589,2023,36,0,202,3,3,4,17,0,4,2,19,0,2,2,2,3,8,0,1,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.0000,12.2000,0,13,0,0,0.0000,0.0000
2589,2023,36,0,202,3,2,1,3,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.5000,0,3,0,0,0.0000,0.0000
2592,2023,95,0,205,6,1,13,62,0,23,15,67,0,3,15,15,14,11,253,1,9,0,0,0,0,17,3,1,1,1,2,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,12,3,-0.3727,41.6000,0,40,1,2,0.1686,-0.3981
