player_id,date,length,setbacks,day_to_day,effect,body_part
3278,"2023-8-17",4,0,1,2,7
3279,"2023-7-13",33,0,0,0,3
3280,"2023-7-13",5,0,1,2,8
3283,"2023-7-26",18,0,1,2,5
3284,"2023-6-28",5,0,1,2,9
3284,"2023-7-8",2,0,1,2,0
3284,"2023-7-14",14,0,1,3,6
3287,"2023-7-1",15,0,1,2,9
3288,"2023-6-28",7,0,1,2,6
3288,"2023-8-13",22,0,1,2,6
3289,"2023-7-31",8,0,1,2,2
3292,"2023-8-8",1,0,1,2,7
3292,"2023-8-17",2,0,1,2,3
3294,"2023-9-5",11,0,0,0,10
3295,"2023-9-8",3,0,1,1,9
3297,"2023-6-23",3,0,1,3,6
3297,"2023-6-28",4,0,1,3,1
3297,"2023-8-14",2,0,1,2,7
3303,"2023-7-18",49,0,0,0,3
3304,"2023-6-29",4,0,1,3,6
3307,"2023-8-2",3,0,0,0,3
3309,"2023-8-24",2,0,1,1,3
3312,"2023-7-11",3,0,1,2,2
3312,"2023-9-5",4,0,1,2,1
3769,"2023-10-8",1,0,1,2,11
