player_id,team_id,year,salary,uniform
2982,0,0,0,20
2983,0,0,0,41
2984,0,0,0,22
2985,0,0,0,13
2986,0,0,0,20
2987,0,0,0,7
2988,0,0,0,31
2989,0,0,0,17
2990,0,0,0,9
2991,0,0,0,42
2992,0,0,0,25
2992,14,2023,720000,27
2993,0,0,0,11
2994,0,0,0,4
2995,0,0,0,22
2996,0,0,0,25
2997,0,0,0,1
2998,0,0,0,5
2999,0,0,0,97
3000,0,0,0,41
3001,0,0,0,24
3002,0,0,0,2
3003,0,0,0,13
3004,0,0,0,22
3005,0,0,0,8
3006,0,0,0,81
3007,0,0,0,11
3008,0,0,0,19
3009,0,0,0,8
3010,0,0,0,5
3011,0,0,0,18
3012,0,0,0,2
3013,0,0,0,14
3014,0,0,0,17
3015,0,0,0,1
3016,0,0,0,17
3017,0,0,0,7
3018,0,0,0,9
3019,0,0,0,11
3020,0,0,0,21
3021,0,0,0,23
3022,0,0,0,16
3023,0,0,0,17
3024,0,0,0,14
3025,0,0,0,5
3026,0,0,0,8
3027,0,0,0,16
3028,0,0,0,7
3029,0,0,0,19
3030,0,0,0,24
3031,0,0,0,36
3032,0,0,0,17
3033,0,0,0,3
3034,0,0,0,7
3035,0,0,0,21
3036,0,0,0,20
3037,0,0,0,33
3038,0,0,0,7
3039,0,0,0,14
3040,0,0,0,7
3041,0,0,0,9
3042,0,0,0,44
3043,0,0,0,9
3044,0,0,0,10
3045,0,0,0,31
3046,0,0,0,31
3047,0,0,0,51
3048,0,0,0,17
3049,0,0,0,29
3050,0,0,0,13
3051,0,0,0,25
3052,0,0,0,20
3053,0,0,0,52
3054,0,0,0,23
3055,0,0,0,42
3056,0,0,0,21
3057,0,0,0,19
3058,0,0,0,22
3059,0,0,0,23
3060,0,0,0,20
3061,0,0,0,9
3062,0,0,0,16
3063,0,0,0,58
3064,0,0,0,92
3065,0,0,0,23
3066,0,0,0,17
3067,0,0,0,16
3068,0,0,0,84
3069,0,0,0,16
3070,0,0,0,19
3071,0,0,0,28
3072,0,0,0,15
3073,0,0,0,6
3074,0,0,0,2
3075,0,0,0,10
3076,0,0,0,20
3077,0,0,0,9
3078,0,0,0,1
3079,0,0,0,23
3080,0,0,0,32
3081,0,0,0,22
3082,0,0,0,40
3083,0,0,0,24
3084,0,0,0,8
3085,0,0,0,27
3086,0,0,0,14
3087,0,0,0,6
3088,0,0,0,2
3089,0,0,0,30
3090,0,0,0,30
3091,0,0,0,22
3092,0,0,0,17
3093,0,0,0,52
3094,0,0,0,20
3095,0,0,0,1
3096,0,0,0,82
3097,0,0,0,6
3098,0,0,0,4
3099,0,0,0,28
3100,0,0,0,5
3101,0,0,0,18
3102,0,0,0,14
3103,0,0,0,27
3104,0,0,0,7
3105,0,0,0,3
3106,0,0,0,5
3107,0,0,0,11
3108,0,0,0,3
3109,0,0,0,9
3110,0,0,0,31
3111,0,0,0,26
3112,0,0,0,10
3113,0,0,0,2
3114,0,0,0,19
3115,0,0,0,2
3116,0,0,0,2
3117,0,0,0,16
3118,0,0,0,19
3119,0,0,0,14
3120,0,0,0,32
3121,0,0,0,13
3122,0,0,0,25
3123,0,0,0,19
3124,0,0,0,18
3125,0,0,0,31
3126,0,0,0,10
3127,0,0,0,1
3128,0,0,0,15
3129,0,0,0,21
3130,0,0,0,27
3131,0,0,0,23
3132,0,0,0,43
3133,0,0,0,23
3134,0,0,0,9
3135,0,0,0,23
3136,0,0,0,7
3137,0,0,0,16
3138,0,0,0,2
3139,0,0,0,10
3140,0,0,0,11
3141,0,0,0,46
3142,0,0,0,9
3143,0,0,0,3
3144,0,0,0,7
3145,0,0,0,26
3146,0,0,0,5
3147,0,0,0,10
3148,0,0,0,9
3149,0,0,0,12
3150,0,0,0,2
3151,0,0,0,16
3152,0,0,0,6
3153,0,0,0,10
3154,0,0,0,12
3155,0,0,0,24
3156,0,0,0,19
3157,0,0,0,3
3158,0,0,0,22
3159,0,0,0,20
3160,0,0,0,84
3161,0,0,0,23
3162,0,0,0,3
3163,0,0,0,76
3164,0,0,0,33
3165,0,0,0,45
3166,0,0,0,13
3167,0,0,0,20
3168,0,0,0,13
3169,0,0,0,25
3170,0,0,0,9
3171,0,0,0,26
3172,0,0,0,14
3173,0,0,0,25
3174,0,0,0,46
3175,0,0,0,46
3176,0,0,0,2
3177,0,0,0,8
3178,0,0,0,7
3179,0,0,0,2
3180,0,0,0,22
3181,0,0,0,17
3182,0,0,0,77
3183,0,0,0,17
3184,0,0,0,18
3185,0,0,0,16
3186,0,0,0,5
3187,0,0,0,25
3188,0,0,0,14
3189,0,0,0,9
3190,0,0,0,1
3191,0,0,0,47
3192,0,0,0,3
3193,0,0,0,11
3194,0,0,0,10
3195,0,0,0,20
3196,0,0,0,21
3197,0,0,0,17
3198,0,0,0,33
3199,0,0,0,1
3200,0,0,0,77
3201,0,0,0,25
3202,0,0,0,3
3203,0,0,0,10
3204,0,0,0,7
3205,0,0,0,20
3206,0,0,0,19
3207,0,0,0,50
3208,0,0,0,9
3209,0,0,0,21
3210,0,0,0,22
3211,0,0,0,29
3212,0,0,0,4
3213,0,0,0,1
3214,0,0,0,2
3215,0,0,0,3
3216,0,0,0,8
3217,0,0,0,11
3218,0,0,0,10
3219,0,0,0,2
3220,0,0,0,31
3221,0,0,0,23
3222,0,0,0,54
3223,0,0,0,18
3224,0,0,0,23
3225,0,0,0,54
3226,0,0,0,1
3226,11,2023,720000,4
3227,0,0,0,20
3228,0,0,0,11
3229,0,0,0,1
3230,0,0,0,1
3231,0,0,0,32
3232,0,0,0,20
3233,0,0,0,23
3234,0,0,0,15
3235,0,0,0,5
3236,0,0,0,7
3237,0,0,0,4
3238,0,0,0,32
3239,0,0,0,41
3240,0,0,0,22
3241,0,0,0,1
3242,0,0,0,15
3243,0,0,0,56
3244,0,0,0,6
3245,0,0,0,15
3246,0,0,0,7
3247,0,0,0,23
3248,0,0,0,10
3249,0,0,0,24
3250,0,0,0,7
3251,0,0,0,5
3252,0,0,0,2
3253,0,0,0,5
3254,0,0,0,17
3255,0,0,0,25
3256,0,0,0,13
3257,0,0,0,21
3258,0,0,0,12
3259,0,0,0,23
3260,0,0,0,3
3261,0,0,0,19
3262,0,0,0,16
3263,0,0,0,43
3264,0,0,0,7
3265,0,0,0,14
3266,0,0,0,19
3267,0,0,0,88
3268,0,0,0,15
3269,0,0,0,25
3270,0,0,0,6
3271,0,0,0,4
3272,0,0,0,8
3273,0,0,0,13
3274,0,0,0,18
3275,0,0,0,24
3276,0,0,0,22
3277,0,0,0,18
3278,0,0,0,21
3279,0,0,0,3
3280,0,0,0,11
3281,0,0,0,47
3282,0,0,0,5
3283,0,0,0,2
3284,0,0,0,5
3285,0,0,0,17
3286,0,0,0,17
3287,0,0,0,17
3288,0,0,0,30
3289,0,0,0,22
3290,0,0,0,31
3291,0,0,0,4
3292,0,0,0,50
3293,0,0,0,23
3294,0,0,0,14
3295,0,0,0,20
3296,0,0,0,4
3297,0,0,0,6
3298,0,0,0,13
3299,0,0,0,28
3300,0,0,0,7
3301,0,0,0,19
3302,0,0,0,19
3303,0,0,0,29
3304,0,0,0,17
3305,0,0,0,3
3306,0,0,0,40
3307,0,0,0,20
3308,0,0,0,8
3309,0,0,0,42
3310,0,0,0,50
3311,0,0,0,3
3312,0,0,0,6
3313,0,0,0,4
3314,0,0,0,14
3315,0,0,0,50
3316,0,0,0,20
3317,0,0,0,10
3318,0,0,0,17
3319,0,0,0,4
3320,0,0,0,29
3321,0,0,0,23
3322,0,0,0,5
3323,0,0,0,3
3324,0,0,0,44
3325,0,0,0,18
3326,0,0,0,7
3327,0,0,0,9
3328,0,0,0,3
3329,0,0,0,18
3330,0,0,0,15
3331,0,0,0,75
3332,0,0,0,22
3333,0,0,0,19
3334,0,0,0,3
3335,0,0,0,15
3336,0,0,0,37
3337,0,0,0,25
3338,0,0,0,13
3339,0,0,0,70
3340,0,0,0,2
3341,0,0,0,16
3342,0,0,0,3
3343,0,0,0,20
3344,0,0,0,6
3345,0,0,0,13
3346,0,0,0,18
3347,0,0,0,26
3348,0,0,0,10
3349,0,0,0,35
3350,0,0,0,15
3351,0,0,0,52
3352,0,0,0,19
3353,0,0,0,28
3354,0,0,0,36
3355,0,0,0,98
3356,0,0,0,23
3357,0,0,0,23
3358,0,0,0,16
3359,0,0,0,21
3360,0,0,0,11
3361,0,0,0,24
3362,0,0,0,32
3363,0,0,0,12
3364,0,0,0,23
3365,0,0,0,11
3366,0,0,0,14
3367,0,0,0,19
3368,0,0,0,22
3369,0,0,0,28
3370,0,0,0,8
3371,0,0,0,25
3372,0,0,0,21
3373,0,0,0,9
3374,0,0,0,24
3375,0,0,0,19
3376,0,0,0,15
3377,0,0,0,42
3378,0,0,0,7
3379,0,0,0,18
3380,0,0,0,14
3381,0,0,0,48
3382,0,0,0,19
3383,0,0,0,29
3384,0,0,0,20
3385,0,0,0,20
3386,0,0,0,20
3387,0,0,0,26
3388,0,0,0,30
3389,0,0,0,17
3390,0,0,0,7
3391,0,0,0,36
3392,0,0,0,16
3393,0,0,0,2
3394,0,0,0,60
3395,0,0,0,40
3396,0,0,0,92
3397,0,0,0,24
3398,0,0,0,12
3399,0,0,0,5
3400,0,0,0,22
3401,0,0,0,17
3402,0,0,0,30
3403,0,0,0,27
3404,0,0,0,16
3405,0,0,0,8
3406,0,0,0,5
3407,0,0,0,17
3408,0,0,0,42
3409,0,0,0,4
3410,0,0,0,19
3411,0,0,0,56
3412,0,0,0,34
3413,0,0,0,9
3414,0,0,0,85
3415,0,0,0,19
3416,0,0,0,21
3417,0,0,0,34
3418,0,0,0,30
3419,0,0,0,34
3420,0,0,0,31
3421,0,0,0,16
3422,0,0,0,9
3423,0,0,0,12
3424,0,0,0,19
3425,0,0,0,19
3426,0,0,0,6
3427,0,0,0,21
3428,0,0,0,3
3429,0,0,0,1
3430,0,0,0,14
3431,0,0,0,23
3432,0,0,0,1
3433,0,0,0,1
3434,0,0,0,8
3435,0,0,0,18
3436,0,0,0,22
3437,0,0,0,3
3438,0,0,0,22
3439,0,0,0,2
3440,0,0,0,9
3441,0,0,0,80
3442,0,0,0,23
3443,0,0,0,10
3444,0,0,0,12
3445,0,0,0,16
3446,0,0,0,7
3447,0,0,0,9
3448,0,0,0,13
3449,0,0,0,45
3450,0,0,0,3
3451,0,0,0,15
3452,0,0,0,14
3453,0,0,0,14
3454,0,0,0,23
3455,0,0,0,22
3456,0,0,0,26
3457,0,0,0,27
3458,0,0,0,24
3459,0,0,0,24
3460,0,0,0,8
3461,0,0,0,13
3462,0,0,0,73
3463,0,0,0,8
3464,0,0,0,11
3465,0,0,0,89
3466,0,0,0,40
3467,0,0,0,23
3468,0,0,0,25
3469,0,0,0,50
3470,0,0,0,2
3471,0,0,0,20
3472,0,0,0,47
3473,0,0,0,45
3474,0,0,0,3
3475,0,0,0,43
3476,0,0,0,4
3477,0,0,0,47
3478,0,0,0,36
3479,0,0,0,50
3480,0,0,0,20
3481,0,0,0,10
3482,0,0,0,14
3483,0,0,0,3
3484,0,0,0,33
3485,0,0,0,14
3486,0,0,0,26
3487,0,0,0,3
3488,0,0,0,34
3489,0,0,0,13
3490,0,0,0,2
3491,0,0,0,12
3492,0,0,0,3
3493,0,0,0,35
3494,0,0,0,16
3495,0,0,0,17
3496,0,0,0,8
3497,0,0,0,15
3498,0,0,0,19
3499,0,0,0,2
3500,0,0,0,14
3501,0,0,0,21
3502,0,0,0,14
3503,0,0,0,22
3504,0,0,0,35
3505,0,0,0,81
3506,0,0,0,15
3507,0,0,0,16
3508,0,0,0,43
3509,0,0,0,8
3510,0,0,0,29
3511,0,0,0,11
3512,0,0,0,29
3513,0,0,0,15
3514,0,0,0,13
3515,0,0,0,31
3516,0,0,0,9
3517,0,0,0,8
3518,0,0,0,22
3519,0,0,0,6
3520,0,0,0,29
3521,0,0,0,22
3522,0,0,0,51
3523,0,0,0,11
3524,0,0,0,77
3525,0,0,0,29
3526,0,0,0,17
3527,0,0,0,8
3528,0,0,0,2
3529,0,0,0,2
3530,0,0,0,13
3531,0,0,0,11
3532,0,0,0,12
3533,0,0,0,47
3534,0,0,0,22
3535,0,0,0,19
3536,0,0,0,2
3537,0,0,0,14
3538,0,0,0,21
3539,0,0,0,22
3540,0,0,0,13
3541,0,0,0,9
3542,0,0,0,15
3543,0,0,0,33
3544,0,0,0,7
3545,0,0,0,18
3546,0,0,0,14
3547,0,0,0,16
3548,0,0,0,12
3549,0,0,0,6
3550,0,0,0,12
3551,0,0,0,9
3552,0,0,0,3
3553,0,0,0,21
3554,0,0,0,26
3555,0,0,0,30
3556,0,0,0,1
3557,0,0,0,5
3558,0,0,0,4
3559,0,0,0,3
3560,0,0,0,2
3561,0,0,0,3
3562,0,0,0,7
3563,0,0,0,46
3564,0,0,0,43
3565,0,0,0,5
3566,0,0,0,21
3567,0,0,0,42
3568,0,0,0,22
3569,0,0,0,3
3570,0,0,0,20
3571,0,0,0,50
3572,0,0,0,6
3573,0,0,0,4
3574,0,0,0,22
3575,0,0,0,25
3576,0,0,0,22
3577,0,0,0,11
3578,0,0,0,20
3579,0,0,0,50
3580,0,0,0,14
3581,0,0,0,24
3582,0,0,0,10
3583,0,0,0,17
3584,0,0,0,5
3585,0,0,0,9
3586,0,0,0,49
3587,0,0,0,9
3588,0,0,0,19
3589,0,0,0,29
3590,0,0,0,27
3591,0,0,0,35
3592,0,0,0,24
3593,0,0,0,5
3594,0,0,0,58
3595,0,0,0,13
3596,0,0,0,42
3597,0,0,0,29
3598,0,0,0,25
3599,0,0,0,15
3600,0,0,0,57
3601,0,0,0,21
3602,0,0,0,73
3603,0,0,0,19
3604,0,0,0,6
3605,0,0,0,51
3606,0,0,0,22
3607,0,0,0,6
3608,0,0,0,21
3609,0,0,0,12
3610,0,0,0,3
3611,0,0,0,24
3612,0,0,0,14
3613,0,0,0,15
3614,0,0,0,97
3615,0,0,0,25
3616,0,0,0,34
3617,0,0,0,22
3618,0,0,0,3
3619,0,0,0,15
3620,0,0,0,13
3621,0,0,0,2
3622,0,0,0,11
3623,0,0,0,22
3624,0,0,0,5
3625,0,0,0,13
3626,0,0,0,6
3627,0,0,0,12
3628,0,0,0,4
3629,0,0,0,2
3630,0,0,0,27
3631,0,0,0,19
3632,0,0,0,1
3633,0,0,0,16
3634,0,0,0,35
3635,0,0,0,18
3636,0,0,0,24
3637,0,0,0,23
3638,0,0,0,31
3639,0,0,0,2
3640,0,0,0,42
3641,0,0,0,11
3642,0,0,0,38
3643,0,0,0,6
3644,0,0,0,15
3645,0,0,0,25
3646,0,0,0,24
3647,0,0,0,31
3648,0,0,0,21
3649,0,0,0,22
3650,0,0,0,10
3651,0,0,0,4
3652,0,0,0,33
3653,0,0,0,3
3654,0,0,0,24
3655,0,0,0,6
3656,0,0,0,3
3657,0,0,0,18
3658,0,0,0,12
3659,0,0,0,21
3660,0,0,0,2
3661,0,0,0,5
3662,0,0,0,24
3663,0,0,0,1
3664,0,0,0,35
3665,0,0,0,34
3666,0,0,0,23
3667,0,0,0,14
3668,0,0,0,10
3669,0,0,0,27
3670,0,0,0,2
3671,0,0,0,6
3672,0,0,0,10
3673,0,0,0,11
3674,0,0,0,28
3675,0,0,0,6
3676,0,0,0,16
3677,0,0,0,25
3678,0,0,0,33
3679,0,0,0,5
3680,0,0,0,54
3681,0,0,0,8
3682,0,0,0,33
3683,0,0,0,21
3684,0,0,0,42
3685,0,0,0,22
3686,0,0,0,5
3687,0,0,0,3
3688,0,0,0,44
3689,0,0,0,52
3690,0,0,0,11
3691,0,0,0,27
3692,0,0,0,24
3693,0,0,0,3
3694,0,0,0,5
3695,0,0,0,20
3696,0,0,0,68
3697,0,0,0,14
3698,0,0,0,13
3699,0,0,0,10
3700,0,0,0,24
3701,0,0,0,22
3702,0,0,0,11
3703,0,0,0,9
3704,0,0,0,11
3705,0,0,0,22
3706,0,0,0,7
3707,0,0,0,29
3708,0,0,0,56
3709,0,0,0,7
3710,0,0,0,4
3711,0,0,0,28
3712,0,0,0,86
3713,0,0,0,22
3714,0,0,0,34
3715,0,0,0,14
3716,0,0,0,64
3717,0,0,0,26
3718,0,0,0,15
3719,0,0,0,29
3720,0,0,0,18
3721,0,0,0,45
3722,0,0,0,19
3723,0,0,0,17
3724,0,0,0,18
3725,0,0,0,20
3726,0,0,0,8
3727,0,0,0,3
3728,0,0,0,13
3729,0,0,0,16
3730,0,0,0,18
3731,0,0,0,2
3732,0,0,0,47
3733,0,0,0,13
3734,0,0,0,87
3735,0,0,0,25
3736,0,0,0,31
3737,0,0,0,10
3738,0,0,0,41
3739,0,0,0,10
3740,0,0,0,5
3741,0,0,0,98
3742,0,0,0,2
3743,0,0,0,15
3744,0,0,0,2
3745,0,0,0,9
3746,0,0,0,34
3747,0,0,0,22
3748,0,0,0,9
3749,0,0,0,6
3750,0,0,0,17
3751,0,0,0,3
3752,0,0,0,29
3753,0,0,0,17
3754,0,0,0,40
3755,0,0,0,38
3756,0,0,0,3
3757,0,0,0,5
3758,0,0,0,18
3759,0,0,0,11
3760,0,0,0,25
3761,0,0,0,23
3762,0,0,0,6
3763,0,0,0,3
3764,0,0,0,23
3765,0,0,0,73
3766,0,0,0,2
3767,0,0,0,23
3768,0,0,0,7
3769,0,0,0,15
3770,0,0,0,46
3771,0,0,0,25
3772,0,0,0,55
3773,0,0,0,29
3774,0,0,0,20
3775,0,0,0,90
3776,0,0,0,2
3777,0,0,0,27
3778,0,0,0,10
3779,0,0,0,46
3780,0,0,0,9
3781,0,0,0,17
3782,0,0,0,29
3783,0,0,0,11
3784,0,0,0,36
3785,0,0,0,39
3786,0,0,0,24
3787,0,0,0,3
3788,0,0,0,3
3789,0,0,0,42
3790,0,0,0,50
3791,0,0,0,13
3792,0,0,0,20
3793,0,0,0,7
3794,0,0,0,25
3795,0,0,0,41
3796,0,0,0,15
3797,0,0,0,25
3798,0,0,0,3
3799,0,0,0,37
3800,0,0,0,2
3801,0,0,0,12
3802,0,0,0,14
3803,0,0,0,19
3804,0,0,0,22
3805,0,0,0,5
3806,0,0,0,23
3807,0,0,0,5
3808,0,0,0,47
3809,0,0,0,11
3810,0,0,0,27
3811,0,0,0,32
3812,0,0,0,7
3813,0,0,0,10
3814,0,0,0,25
3815,0,0,0,10
3816,0,0,0,58
3817,0,0,0,3
3818,0,0,0,63
3819,0,0,0,10
3820,0,0,0,11
3821,0,0,0,8
3822,0,0,0,9
3823,0,0,0,24
3824,0,0,0,18
3825,0,0,0,9
3826,0,0,0,9
3827,0,0,0,11
3828,0,0,0,22
3829,0,0,0,19
3830,0,0,0,25
3831,0,0,0,5
3832,0,0,0,6
3833,0,0,0,30
3834,0,0,0,12
3835,0,0,0,7
3836,0,0,0,50
3837,0,0,0,25
3838,0,0,0,12
3839,0,0,0,20
