player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2914,2023,81,205,6,0,1,0,0,0,0,10,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2456
2915,2023,71,204,5,0,1,0,0,0,0,30,29,0,0,0,0,0,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.7978
2916,2023,95,205,6,0,1,3,2,1,0,21,15,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8100,0.0000,-0.3859
2917,2023,69,204,5,0,1,1,0,1,0,7,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2568
2917,2023,91,205,6,0,1,0,0,0,0,10,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1996
2919,2023,71,204,5,0,2,45,6,39,20,45,5,5,0,0,0,1,2,1,0,4,4,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.1072
2919,2023,95,205,6,0,2,73,6,67,39,57,8,6,0,0,0,0,7,2,0,4,4,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.0191
2919,2023,71,204,5,0,3,3,0,2,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2920,2023,95,205,6,0,2,230,17,213,120,181,23,20,0,2,0,5,13,7,2,5,3,0,1,1,1,1,2,1,0,0,0,0,0,0,-1.6200,0.0000,0.1738
2920,2023,95,205,6,0,3,5,0,5,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2082
2921,2023,71,204,5,0,3,95,6,89,0,106,20,10,0,10,0,0,0,0,0,21,21,0,14,14,1,1,1,1,1,0,1,1,0,0,0.0000,0.0000,0.9682
2922,2023,71,204,5,0,3,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2922,2023,71,204,5,0,4,40,28,12,0,91,33,4,0,7,0,0,0,0,0,25,24,0,18,17,2,2,3,2,6,0,5,2,7,0,0.0000,0.0000,0.8608
2924,2023,71,204,5,0,4,33,15,18,0,75,13,13,0,2,0,0,0,0,1,13,14,0,11,10,2,0,6,1,2,0,1,0,9,0,0.0000,0.0000,-0.9571
2924,2023,71,204,5,0,6,44,32,11,0,95,16,10,1,6,0,0,0,0,1,32,32,1,22,18,2,1,3,1,1,0,5,0,6,0,0.0000,0.0000,-1.2116
2925,2023,79,204,5,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2925,2023,79,204,5,0,5,48,40,7,0,200,28,22,1,3,0,0,0,0,1,46,47,1,23,21,12,12,7,4,5,3,5,0,3,0,0.0000,0.0000,0.8727
2925,2023,79,204,5,0,7,7,0,7,0,22,5,2,0,0,0,0,0,0,0,5,5,0,5,5,0,0,1,1,0,0,1,1,2,0,0.0000,-0.0344,0.5929
2925,2023,79,204,5,0,9,11,1,10,0,47,15,3,0,0,0,0,0,0,2,10,10,0,11,9,1,1,2,0,0,0,0,0,4,0,0.0000,0.2101,-0.5881
2927,2023,71,204,5,0,4,64,36,27,0,139,18,18,1,16,0,0,0,0,0,28,28,1,15,14,7,1,7,3,4,0,7,1,10,0,0.0000,0.0000,-1.0837
2927,2023,95,205,6,0,4,30,20,10,0,76,10,10,0,3,0,0,0,0,0,22,24,0,18,16,3,1,3,1,7,1,1,0,4,0,0.0000,0.0000,-0.3942
2927,2023,71,204,5,0,6,47,33,14,0,99,14,13,0,4,0,0,0,0,0,32,32,0,24,24,2,0,2,1,6,2,6,1,4,0,0.0000,0.0000,0.2510
2927,2023,95,205,6,0,6,74,49,22,0,195,23,23,3,13,0,0,0,0,0,47,55,3,38,30,10,2,15,1,14,3,14,3,24,0,0.0000,0.0000,-3.6192
2928,2023,85,205,6,0,7,2,0,2,0,9,4,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,2,0,0,0,1,0,0,0,0.0000,-0.2159,-0.2014
2928,2023,85,205,6,0,9,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0289
2929,2023,80,204,5,0,7,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2492
2929,2023,93,205,6,0,7,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2929,2023,80,204,5,0,8,21,1,20,0,55,9,6,0,0,0,0,0,0,1,20,20,0,14,14,4,4,1,1,2,0,5,1,4,0,0.0000,-0.7059,0.5711
2929,2023,93,205,6,0,8,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2929,2023,80,204,5,0,9,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.2601,0.0000
2929,2023,93,205,6,0,9,2,0,2,0,9,4,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0.0000,-0.3643,0.2768
2930,2023,71,204,5,0,7,62,1,61,0,225,29,29,0,0,0,0,0,0,1,58,57,0,49,48,13,8,6,3,7,2,2,0,11,0,0.0000,0.8440,1.1992
2930,2023,95,205,6,0,7,19,2,17,0,94,12,11,0,0,0,0,0,0,1,15,14,0,12,12,6,2,4,2,5,1,5,0,3,0,0.0000,0.9500,0.1423
2930,2023,71,204,5,0,8,12,0,12,0,30,6,4,0,0,0,0,0,0,1,12,13,0,9,9,3,2,1,0,0,0,2,1,1,0,0.0000,-0.0856,-0.2559
2930,2023,95,205,6,0,8,28,1,27,0,118,17,13,0,0,0,0,0,0,2,27,30,0,23,21,5,2,7,1,1,0,6,3,5,0,0.0000,-0.1537,-1.3926
2930,2023,71,204,5,0,9,8,0,8,0,32,7,3,0,0,0,0,0,0,0,8,7,0,8,7,2,1,1,0,0,0,1,0,1,0,0.0000,-0.1283,-0.1070
2930,2023,95,205,6,0,9,17,0,17,0,59,8,8,0,0,0,0,0,0,0,16,14,0,16,15,1,1,4,1,1,0,1,0,6,0,0.0000,-0.1727,0.7254
2931,2023,89,205,6,0,7,2,0,2,0,7,6,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0.0000,-0.4238,0.1176
2933,2023,71,204,5,0,5,2,2,0,0,12,3,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0814
2933,2023,71,204,5,0,6,78,60,18,0,177,32,16,0,11,0,0,0,0,2,67,65,0,40,38,4,3,8,7,9,4,11,3,7,0,0.0000,0.0000,2.4187
2933,2023,95,205,6,0,6,32,21,10,0,77,9,9,1,4,0,0,0,0,2,21,25,1,17,14,5,2,4,2,6,1,5,1,12,0,0.0000,0.0000,-0.7624
2937,2023,91,205,6,0,1,2,2,0,0,21,13,0,0,0,0,0,3,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1972
2939,2023,69,204,5,0,1,4,3,1,0,36,24,0,0,0,0,0,4,2,2,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.2989
2940,2023,71,204,5,0,4,27,14,13,0,43,7,5,0,1,0,0,0,0,2,15,16,0,11,9,4,1,6,2,1,0,2,1,4,0,0.0000,0.0000,-0.7509
2940,2023,71,204,5,0,5,39,31,6,0,163,20,17,2,2,0,0,0,0,1,35,37,2,22,21,7,5,4,1,4,2,3,2,0,0,0.0000,0.0000,-0.2688
2940,2023,62,203,4,0,6,12,8,4,0,30,4,4,0,3,0,0,0,0,0,6,6,0,5,5,1,0,1,0,2,0,0,0,4,0,0.0000,0.0000,-0.2579
2940,2023,71,204,5,0,6,100,70,28,0,242,36,34,2,12,0,0,0,0,0,78,80,2,45,41,7,5,13,6,15,4,15,7,18,0,0.0000,0.0000,0.0546
2940,2023,71,204,5,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2941,2023,71,204,5,0,2,450,22,426,217,457,52,52,2,0,0,7,31,12,2,5,8,0,2,2,1,1,4,1,0,0,0,0,0,0,-5.2650,0.0000,-2.6026
2941,2023,95,205,6,0,2,62,4,58,38,49,6,6,0,0,0,0,4,2,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.5400,0.0000,-0.0672
2942,2023,87,205,6,0,1,3,2,1,0,23,15,0,0,0,0,0,0,0,0,3,4,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.2700,0.0000,-0.2238
2943,2023,75,204,5,0,1,2,2,0,0,28,16,2,0,0,0,0,2,2,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.5018
2943,2023,92,205,6,0,1,2,2,0,0,6,4,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0668
2944,2023,75,204,5,0,1,7,6,1,0,43,23,3,0,0,0,0,3,2,2,6,6,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3499
2945,2023,92,205,6,0,1,4,3,1,0,31,20,5,0,0,0,0,2,2,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.4425
2946,2023,75,204,5,0,1,5,5,0,0,72,15,15,0,0,0,0,4,4,0,5,5,0,2,1,2,2,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.9267
2947,2023,35,202,3,0,1,4,3,1,0,26,5,5,0,0,0,0,4,3,2,4,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0.2700,0.0000,1.0143
2947,2023,56,203,4,0,1,5,3,2,0,62,11,11,0,2,0,0,10,1,0,3,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-2.1936
2948,2023,75,204,5,0,1,7,4,3,0,68,15,15,0,0,0,0,6,3,1,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.4898
2949,2023,56,203,4,0,1,6,5,1,0,64,14,12,0,0,0,0,2,1,0,5,3,0,1,0,1,1,0,0,0,0,0,0,0,0,-1.3500,0.0000,0.4977
2950,2023,87,205,6,0,1,2,2,0,0,14,9,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.3418
2951,2023,87,205,6,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2952,2023,92,205,6,0,1,3,2,1,0,32,21,0,0,0,0,0,3,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.3876
2953,2023,87,205,6,0,1,3,2,1,0,16,10,0,0,0,0,0,1,0,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1350
2954,2023,73,204,5,0,2,55,3,52,29,46,10,5,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.0839
2954,2023,81,205,6,0,2,305,17,285,164,271,30,30,3,3,0,2,30,9,0,2,4,1,3,2,0,0,2,0,0,0,0,0,0,0,-3.2400,0.0000,-2.3437
2955,2023,92,205,6,0,2,106,7,98,52,89,13,10,1,0,0,2,5,2,1,2,3,1,1,1,0,0,2,1,0,0,0,0,0,0,-1.0800,0.0000,-0.7463
2956,2023,75,204,5,0,3,406,27,377,0,446,57,56,2,46,0,0,0,0,1,83,85,2,58,50,7,7,14,7,8,1,2,1,9,0,0.0000,0.0000,-0.4573
2958,2023,94,205,6,0,5,21,15,6,0,71,25,4,0,2,0,0,0,0,0,19,19,0,9,8,6,6,4,2,0,0,4,0,0,0,0.0000,0.0000,0.4372
2959,2023,75,204,5,0,4,170,101,68,0,354,47,40,1,25,0,0,0,0,1,98,100,1,69,61,11,6,17,4,18,5,15,6,41,0,0.0000,0.0000,-0.4518
2959,2023,75,204,5,0,5,13,11,2,0,56,8,7,0,4,0,0,0,0,0,11,12,0,5,5,1,1,0,0,2,1,0,0,0,0,0.0000,0.0000,0.1676
2959,2023,75,204,5,0,6,69,51,18,0,150,21,17,0,11,0,0,0,0,0,48,51,0,29,27,4,2,8,3,10,4,6,1,21,0,0.0000,0.0000,-0.6029
2959,2023,75,204,5,0,8,21,0,21,0,47,7,6,0,0,0,0,0,0,0,21,25,0,18,17,3,2,4,2,1,0,0,0,4,0,0.0000,-0.5462,-1.6786
2961,2023,75,204,5,0,3,3,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0362
2961,2023,75,204,5,0,5,7,6,1,0,53,7,7,0,0,0,0,0,0,0,6,9,0,5,5,2,1,0,0,1,0,1,0,1,0,0.0000,0.0000,-0.8885
2961,2023,92,205,6,0,5,13,10,2,0,50,17,3,1,1,0,0,0,0,1,12,14,1,9,7,0,0,0,0,1,1,1,0,2,0,0.0000,0.0000,-0.6798
2961,2023,75,204,5,0,6,31,17,13,0,91,13,11,1,4,0,0,0,0,0,22,26,1,13,11,4,4,4,1,5,0,6,1,4,0,0.0000,0.0000,-1.7383
2961,2023,92,205,6,0,6,5,4,1,0,13,4,1,0,1,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2021
2962,2023,53,203,4,0,6,2,2,0,0,4,3,0,0,0,0,0,0,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3570
2962,2023,88,205,6,0,6,6,4,1,0,26,13,0,1,0,0,0,0,0,2,5,5,1,4,3,2,1,2,0,1,0,1,0,2,0,0.0000,0.0000,-0.4587
2962,2023,96,205,6,0,6,11,9,2,0,27,3,3,0,2,0,0,0,0,0,9,11,0,7,5,3,2,1,1,1,0,1,0,1,0,0.0000,0.0000,-0.2598
2962,2023,88,205,6,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2963,2023,93,205,6,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2963,2023,93,205,6,0,7,1,0,1,0,3,3,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.0000,0.1533,0.0199
2963,2023,93,205,6,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0289
2964,2023,89,205,6,0,3,3,1,2,0,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0226
2964,2023,89,205,6,0,8,1,0,1,0,4,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0171
2964,2023,89,205,6,0,9,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1693
2965,2023,75,204,5,0,7,21,0,20,0,61,8,7,1,0,0,0,0,0,0,19,19,0,17,17,3,2,2,1,0,0,2,0,2,0,0.0000,0.7770,0.3501
2965,2023,75,204,5,0,9,120,5,113,0,439,55,55,2,1,0,0,0,0,0,112,117,0,94,88,26,17,20,5,14,3,7,0,26,0,0.0000,3.5367,-2.9646
2966,2023,85,205,6,0,7,1,0,1,0,2,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0004,0.0258
2966,2023,85,205,6,0,9,1,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.0000,0.2314,-0.1112
2967,2023,88,205,6,0,7,2,0,2,0,9,5,0,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.2314,0.0152
2968,2023,92,205,6,0,7,3,1,2,0,25,20,0,0,0,0,0,0,0,2,2,3,0,1,1,0,0,2,1,0,0,1,0,1,0,0.0000,0.8701,-0.2223
2968,2023,92,205,6,0,8,6,0,6,0,10,6,0,0,0,0,0,0,0,0,6,6,0,6,6,0,0,0,0,0,0,1,0,1,0,0.0000,-0.2639,0.0755
2968,2023,92,205,6,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0289
2969,2023,75,204,5,0,4,4,3,1,0,13,6,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0878
2970,2023,92,205,6,0,4,27,14,13,0,74,13,8,0,4,0,0,0,0,2,15,16,0,9,8,4,3,5,1,3,1,2,0,6,0,0.0000,0.0000,0.0968
2970,2023,92,205,6,0,5,1,1,0,0,1,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0886
2970,2023,92,205,6,0,6,44,28,13,0,102,21,9,3,3,0,0,0,0,0,36,38,3,27,23,5,2,4,0,7,1,3,1,9,0,0.0000,0.0000,-0.6460
2971,2023,34,202,3,0,8,9,0,9,0,23,13,0,0,0,0,0,0,0,0,9,10,0,6,5,1,1,2,2,1,1,0,0,0,0,0.0000,0.0245,-0.0332
2973,2023,56,203,4,0,1,10,5,5,0,56,36,0,0,0,0,0,6,5,2,7,6,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,1.2604
2975,2023,87,205,6,0,1,2,1,1,0,15,13,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,1.2354
2976,2023,92,205,6,0,5,1,1,0,0,5,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1607
2976,2023,92,205,6,0,8,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0171
2977,2023,70,204,5,0,3,14,0,14,0,14,2,2,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1275
2977,2023,70,204,5,0,4,34,22,12,0,70,9,9,0,4,0,0,0,0,0,22,24,0,12,12,4,2,4,1,6,1,4,0,7,0,0.0000,0.0000,-0.6411
2977,2023,82,205,6,0,4,153,89,62,0,288,36,36,2,19,0,0,0,0,0,90,88,2,51,48,17,9,15,3,19,7,18,3,34,0,0.0000,0.0000,2.5941
2977,2023,70,204,5,0,5,2,2,0,0,8,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0601
2977,2023,70,204,5,0,6,38,32,6,0,64,9,7,0,2,0,0,0,0,0,30,30,0,21,18,0,0,6,4,5,3,2,2,5,0,0.0000,0.0000,0.8712
2977,2023,82,205,6,0,6,18,12,6,0,36,10,3,0,3,0,0,0,0,0,11,13,0,9,9,2,1,1,0,1,0,2,0,3,0,0.0000,0.0000,-0.0568
2978,2023,65,204,5,0,1,8,4,2,0,63,13,13,2,0,0,0,4,4,1,6,5,1,3,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.7839
2978,2023,89,205,6,0,1,0,0,0,0,7,3,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1652
2979,2023,69,204,5,0,4,73,38,34,0,134,20,14,1,13,0,0,0,0,0,30,32,1,23,17,11,5,6,3,4,1,9,0,11,0,0.0000,0.0000,-2.2617
2980,2023,37,202,3,0,1,1,1,0,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3458
2980,2023,63,203,4,0,1,9,7,2,0,70,14,14,0,1,0,0,6,2,2,7,7,0,3,2,0,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,-0.4667
2982,2023,47,202,3,0,1,1,0,1,0,27,27,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3190
2983,2023,48,202,3,0,4,6,4,2,0,9,1,1,0,1,0,0,0,0,0,3,3,0,2,2,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.1078
2983,2023,94,205,6,0,4,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2983,2023,48,202,3,0,6,15,12,3,0,20,2,2,0,2,0,0,0,0,0,12,12,0,8,8,0,0,2,1,3,1,0,0,2,0,0.0000,0.0000,0.2309
2983,2023,54,203,4,0,6,212,159,51,0,488,55,54,2,25,0,0,0,0,1,159,157,2,101,94,24,11,24,9,32,10,23,5,40,0,0.0000,0.0000,0.0527
2983,2023,94,205,6,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0488
2984,2023,79,204,5,0,7,13,0,12,0,43,5,4,1,0,0,0,0,0,1,12,12,1,11,9,1,1,1,1,2,1,0,0,3,0,0.0000,0.1835,-0.3080
2984,2023,86,205,6,0,7,16,0,16,0,87,10,10,0,0,0,0,0,0,0,16,17,0,15,14,3,1,2,0,2,0,6,1,6,0,0.0000,-0.1456,-0.7080
2984,2023,79,204,5,0,8,90,3,85,0,237,27,26,2,1,0,0,0,0,1,86,88,1,69,67,9,8,10,5,10,3,9,2,20,0,0.0000,-3.1891,-0.1401
2984,2023,86,205,6,0,8,26,3,23,0,80,10,9,0,1,0,0,0,0,0,23,25,0,18,17,7,6,1,0,3,0,2,0,3,0,0.0000,1.1856,-0.6888
2984,2023,86,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2985,2023,89,205,6,0,6,91,53,33,0,209,27,26,5,11,0,0,0,0,0,63,70,5,42,33,14,9,11,3,12,2,11,1,18,0,0.0000,0.0000,-1.8378
2986,2023,84,205,6,0,1,2,2,0,0,25,6,3,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2336
2987,2023,82,205,6,0,6,90,61,28,0,222,26,26,1,14,0,0,0,0,0,67,73,1,47,40,10,4,11,4,7,0,20,1,22,0,0.0000,0.0000,-0.9392
2988,2023,96,205,6,0,1,6,6,0,0,33,12,8,0,0,0,0,3,1,1,6,5,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0987
2989,2023,88,205,6,0,1,6,6,0,0,54,13,13,0,0,0,0,5,2,1,6,6,0,1,1,4,3,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.1863
2991,2023,82,205,6,0,1,14,13,1,0,55,13,13,0,1,0,0,4,1,2,12,10,0,3,2,2,2,2,1,0,0,0,0,0,0,-0.2700,0.0000,-0.1227
2992,2023,14,200,1,0,1,2,2,0,0,21,18,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0038
2992,2023,44,202,3,0,1,0,0,0,0,4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2992,2023,87,205,6,0,1,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2993,2023,84,205,6,0,2,47,4,43,23,42,6,4,0,1,0,0,5,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3049
2993,2023,84,205,6,0,3,217,19,193,0,238,30,29,5,19,0,0,0,0,0,41,42,4,26,22,3,3,7,4,4,0,2,1,7,0,0.0000,0.0000,-1.1359
2993,2023,84,205,6,0,7,51,1,50,0,189,24,24,0,1,0,0,0,0,0,49,51,0,45,42,7,5,5,1,7,1,3,1,10,0,0.0000,0.4062,-0.2492
2993,2023,84,205,6,0,9,19,1,17,0,77,16,8,1,1,0,0,0,0,0,16,18,0,15,14,4,1,2,2,1,0,3,0,6,0,0.0000,-0.6625,-0.6011
2994,2023,54,203,4,0,1,6,5,1,0,45,10,10,0,1,0,0,13,1,1,5,4,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-2.1095
2994,2023,67,204,5,0,1,7,5,2,0,37,7,7,0,0,0,0,3,2,1,5,4,0,2,1,1,1,2,2,0,0,0,0,0,0,-0.4050,0.0000,0.5538
2996,2023,93,205,6,0,2,20,0,20,7,18,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0718
2996,2023,51,203,4,0,3,57,1,56,0,70,8,8,0,5,0,0,0,0,0,10,9,0,9,9,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,0.4198
2996,2023,93,205,6,0,3,101,6,94,0,113,14,14,1,6,0,0,0,0,0,15,14,1,9,8,2,2,3,1,4,1,1,0,1,0,0.0000,0.0000,0.0371
2996,2023,93,205,6,0,5,5,3,1,0,18,2,2,1,0,0,0,0,0,0,5,5,1,2,1,0,0,1,1,0,0,2,0,0,0,0.0000,0.0000,-0.3410
2997,2023,90,205,6,0,1,11,6,5,0,51,12,12,0,0,0,0,1,1,2,7,6,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3734
2998,2023,57,203,4,0,1,6,4,2,0,34,7,7,0,1,0,0,5,2,2,4,5,0,3,2,0,0,1,1,0,0,1,0,0,0,-0.1350,0.0000,-0.4782
2998,2023,78,204,5,0,1,3,1,2,0,36,8,8,0,0,0,0,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,-0.6801
2999,2023,66,204,5,0,1,5,5,0,0,45,8,8,0,0,0,0,1,1,1,4,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.6798
2999,2023,85,205,6,0,1,5,3,2,0,24,9,4,0,0,0,0,1,1,2,3,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1210
3000,2023,54,203,4,0,1,1,0,1,0,27,22,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.5507
3000,2023,67,204,5,0,1,4,1,3,0,15,10,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0281
3001,2023,62,203,4,0,1,5,3,2,0,37,6,6,0,1,0,0,1,1,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.3624
