player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
2877,0,0,1,12,0,0,0,0,0,0,0,0,12,2,4,42,42,10,0,-15.2031,0,0,0,0,0,0,0,59,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2878,93,205,1,13,0,0,0,0,11,548,0,0,10,635,517,17,17,26,0,12.4161,0,0,0,0,0,0,11,50,10,1,1,1,1,1,1,1,1,0.0000,0.0000,591.4429,20,49
2879,41,202,1,12,0,0,0,0,323,160,262,386,352,79,199,33,35,7,0,5.8790,0,0,0,0,0,0,323,352,168,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,24,24
2880,74,204,1,12,0,0,0,0,153,100,257,176,82,34,110,37,35,11,0,-12.8215,0,0,0,0,0,0,153,152,82,1,1,1,1,1,1,1,1,0.0000,0.0000,597.4970,20,20
2881,83,205,1,12,0,0,0,0,0,0,0,0,95,2,24,31,31,18,0,-9.9219,0,0,0,0,0,0,0,95,20,1,1,1,1,1,1,1,1,0.0000,0.0000,594.0951,20,20
2882,61,203,1,12,0,0,0,0,257,242,214,389,161,133,257,31,30,20,0,11.8079,0,0,0,0,0,0,257,317,161,1,1,1,1,1,1,1,1,0.0000,0.0000,607.3156,23,23
2883,90,205,1,13,0,0,0,0,0,112,0,0,23,103,114,19,20,22,0,-7.5939,0,0,0,0,0,0,0,119,23,1,1,1,1,1,1,1,1,0.0000,0.0000,596.7983,20,20
2884,0,0,2,0,4,4,4,4,0,0,0,0,190,68,165,64,65,41,1,-0.5811,198,0,0,21,0,0,4,1,1,190,25,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2885,74,204,2,0,0,0,0,0,0,0,0,0,133,2,28,48,45,36,1,-5.2056,124,0,0,68,0,0,0,1,1,133,124,77,72,99,99,74,99,0.0000,0.0000,400.0000,20,20
2886,74,204,3,0,100,256,78,105,0,0,0,0,124,258,226,68,69,11,0,5.4275,225,0,0,42,0,0,75,1,1,112,124,77,72,99,99,74,99,0.0000,0.0000,400.0000,20,20
2887,90,205,4,0,1,495,1,1,0,0,0,0,153,560,302,49,47,44,0,6.9694,244,0,0,80,0,0,1,1,1,67,79,153,88,118,54,29,54,0.0000,0.0000,710.3072,20,26
2888,90,205,5,0,4,138,4,4,0,0,0,0,2,127,113,62,61,51,2,2.4895,197,0,0,30,0,0,3,1,1,21,33,1,1,8,8,1,8,0.0000,0.0000,590.4112,20,20
2889,90,205,6,0,10,606,10,10,0,0,0,0,57,635,487,144,144,163,24,-13.1618,101,0,0,100,0,0,9,1,1,33,45,57,1,67,20,1,20,0.0000,0.0000,571.5695,20,28
2890,90,205,5,0,1,55,1,1,0,0,0,0,67,97,90,56,56,54,1,-8.2050,86,0,0,55,0,0,1,1,1,9,21,1,67,1,1,1,1,0.0000,0.0000,606.6006,20,20
2891,0,0,4,0,5,5,5,5,0,0,0,0,2,36,28,64,65,80,2,0.0000,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2892,0,0,4,0,5,5,5,5,0,0,0,0,2,40,32,63,63,77,2,0.0000,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2893,94,205,3,0,2,2,2,2,0,0,0,0,2,2,2,57,56,49,1,0.1410,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,609.1305,20,20
2894,0,0,8,0,12,12,12,11,0,0,0,0,155,40,131,188,182,140,21,3.5465,259,0,0,85,0,0,11,1,1,82,94,47,42,69,70,155,99,0.0000,0.0000,0.0000,20,20
2895,73,204,9,0,178,147,34,225,0,0,0,0,207,119,168,72,79,78,3,1.3934,279,0,0,70,0,0,144,1,1,196,208,161,156,183,184,159,207,0.0000,0.0000,599.9092,20,20
2896,90,205,8,0,2,3,2,2,0,0,0,0,67,36,42,75,73,120,4,-1.6788,148,0,0,75,0,0,2,1,1,35,47,1,1,22,23,67,23,0.0000,0.0000,685.5196,20,20
2897,90,205,9,0,6,240,5,6,0,0,0,0,81,225,224,102,111,118,11,7.2118,203,0,0,92,0,0,5,1,1,63,75,28,23,50,81,29,51,0.0000,0.0000,609.2898,20,20
2898,94,205,3,0,2,2,2,2,0,0,0,0,2,2,2,59,56,31,0,-0.0086,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,500.8889,20,20
2899,91,205,1,12,0,0,0,0,0,0,0,0,169,2,35,30,30,19,0,5.2075,0,0,0,0,0,0,0,169,33,1,1,1,1,1,1,1,1,0.0000,0.0000,392.4444,20,20
2900,74,204,6,0,69,50,94,58,0,0,0,0,176,100,115,80,80,105,6,4.3641,332,0,0,43,0,0,66,1,1,107,119,176,67,121,94,69,94,0.0000,0.0000,541.3655,20,20
2901,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,27,29,4,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2902,74,204,2,0,0,110,0,0,0,0,0,0,131,80,114,53,51,33,0,0.4126,143,0,0,38,0,0,0,1,1,131,143,96,91,118,118,93,118,0.0000,0.0000,400.0000,20,20
2903,0,0,4,0,2,2,2,2,0,0,0,0,2,41,33,64,65,93,1,0.0000,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2904,0,0,5,0,2,2,2,2,0,0,0,0,2,2,2,54,53,50,0,0.0000,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2905,93,205,9,0,0,0,0,0,0,0,0,0,2,2,2,51,53,19,0,-0.0013,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
2906,0,0,5,0,3,3,3,3,0,0,0,0,2,2,3,58,56,60,1,0.0000,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2907,81,205,1,12,0,0,0,0,0,0,0,1,178,2,41,34,34,5,0,0.6514,0,0,0,0,0,0,0,178,38,1,1,1,1,1,1,1,1,0.0000,0.0000,698.7757,20,20
2908,62,203,1,12,0,0,0,0,181,208,171,186,222,208,211,23,23,8,0,9.4937,0,0,0,0,0,0,181,222,96,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2909,81,205,1,12,0,0,0,0,0,0,0,0,2,2,2,21,21,1,0,-5.5368,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,590.9171,20,20
2910,81,205,1,12,0,0,0,0,0,0,0,0,2,2,2,30,33,2,0,-6.7301,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,381.5632,20,20
2911,95,205,1,11,2,4,2,2,0,476,0,0,127,476,372,36,40,34,0,-0.1468,0,0,0,0,0,0,2,127,25,1,2,1,1,1,1,1,1,0.0000,0.0000,596.2445,20,21
2912,77,204,1,12,0,0,0,0,94,94,90,95,125,94,100,27,27,19,0,3.6049,0,0,0,0,0,0,94,125,37,1,1,1,1,1,1,1,1,0.0000,0.0000,594.0218,20,20
2913,71,204,1,12,0,0,0,0,111,140,116,124,44,75,130,20,20,11,0,-3.9360,0,0,0,0,0,0,111,108,44,1,1,1,1,1,1,1,1,0.0000,0.0000,597.1857,20,20
2914,81,205,1,12,0,0,0,0,0,0,0,0,2,2,2,22,23,19,0,10.2327,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,401.1111,20,20
2915,71,204,1,12,0,0,0,0,145,136,193,156,83,66,147,24,24,4,0,18.0183,0,0,0,0,0,0,145,191,83,1,1,1,1,1,1,1,1,0.0000,0.0000,399.8100,20,20
2916,95,205,1,12,0,194,0,0,0,243,0,0,59,243,203,19,19,24,0,-17.0082,0,0,0,0,0,0,0,59,12,1,1,1,1,1,1,1,1,0.0000,0.0000,592.3090,20,21
2917,91,205,1,12,1,1,1,1,0,0,0,0,2,2,2,47,46,15,0,9.4031,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,397.1188,20,20
2919,71,204,2,0,4,250,4,4,0,0,0,0,31,222,207,64,65,50,1,-2.8336,182,0,0,49,0,0,3,1,1,31,43,1,1,18,18,1,18,0.0000,0.0000,606.0053,20,20
2920,95,205,2,0,1,3,1,1,0,0,0,0,23,2,10,49,48,35,1,2.4507,161,0,0,45,0,0,1,1,1,23,35,1,1,10,10,1,10,0.0000,0.0000,697.4879,20,20
2921,71,204,3,0,6,9,6,6,0,0,0,0,57,9,18,69,66,63,3,0.3432,287,0,0,38,0,0,5,1,1,45,57,10,5,32,32,7,32,0.0000,0.0000,637.3313,20,20
2922,0,0,4,0,4,3,4,3,0,0,0,0,90,29,77,55,53,65,0,-1.0726,212,0,0,25,0,0,3,1,1,17,29,90,1,4,4,1,4,0.0000,0.0000,0.0000,20,20
2924,62,203,4,0,19,165,36,16,0,0,0,0,117,218,194,88,87,82,3,-0.3445,213,0,0,35,0,0,19,1,1,40,52,117,1,116,27,2,28,0.0000,0.0000,400.0000,20,20
2925,0,0,5,0,4,4,4,4,0,0,0,0,64,2,57,75,75,66,4,2.0569,296,0,0,51,0,0,3,1,1,59,71,24,64,46,47,21,47,0.0000,0.0000,0.0000,20,20
2926,0,0,4,0,1,2,1,1,0,0,0,0,2,33,26,34,32,105,5,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2927,62,203,4,0,2,103,2,2,0,0,0,0,75,158,140,59,58,47,1,-6.4546,157,0,0,100,0,0,2,1,1,49,61,75,9,61,36,11,36,0.0000,0.0000,400.0000,20,20
2928,85,205,7,0,3,3,3,3,0,0,0,0,2,2,6,60,63,99,2,-0.1044,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,599.5820,20,20
2929,93,205,9,0,5,5,5,30,0,0,0,0,2,2,7,72,78,86,2,-1.9854,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,608.8914,20,20
2930,62,203,7,0,4,724,4,4,0,0,0,0,83,709,574,82,89,74,4,1.0506,198,0,0,100,0,0,3,1,1,66,78,31,26,53,83,29,73,0.0000,0.0000,400.0000,20,36
2931,89,205,7,0,3,3,4,3,0,0,0,0,2,5,4,66,64,104,1,-0.0810,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,605.0025,20,20
2933,62,203,6,0,3,3,4,3,0,0,0,0,111,53,64,71,69,120,4,2.6647,215,0,0,56,0,0,3,1,1,42,54,7,2,111,29,4,29,0.0000,0.0000,400.0000,20,20
2934,0,0,1,12,1,1,1,1,0,0,0,0,2,2,2,31,31,31,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2935,0,0,5,0,4,4,4,4,0,0,0,0,2,2,3,73,72,82,3,0.0000,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2936,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,32,34,14,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2937,91,205,1,12,0,0,0,0,0,0,0,0,154,2,32,36,36,18,0,-0.4757,0,0,0,0,0,0,0,154,30,1,1,1,1,1,1,1,1,0.0000,0.0000,696.9680,20,20
2938,0,0,5,0,6,6,6,6,0,0,0,0,2,37,29,72,72,79,4,0.0000,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2939,69,204,1,12,1,1,1,1,0,0,0,0,105,2,24,33,33,17,0,-24.6621,0,0,0,0,0,0,1,105,22,1,1,1,1,1,1,1,1,0.0000,0.0000,652.2785,20,20
2940,62,203,6,0,2,2,15,2,0,0,0,0,129,67,80,66,64,43,1,4.1897,262,0,0,86,0,0,2,1,1,76,88,96,78,129,63,39,63,0.0000,0.0000,600.3748,20,20
2941,71,204,2,0,1,6,1,1,0,0,0,0,88,66,70,52,49,22,0,-2.3910,229,0,0,85,0,0,1,1,1,88,76,29,24,51,51,26,51,0.0000,0.0000,568.1742,20,20
2942,87,205,1,12,0,0,0,0,0,0,0,0,94,2,20,24,24,7,0,-8.3989,0,0,0,0,0,0,0,94,19,1,1,1,1,1,1,1,1,0.0000,0.0000,567.8270,20,20
2943,75,204,1,12,0,0,0,0,53,41,53,60,102,41,53,43,43,7,0,3.8247,0,0,0,0,0,0,53,102,29,1,1,1,1,1,1,1,1,0.0000,0.0000,597.9210,20,20
2944,0,0,1,12,0,0,0,0,59,55,46,58,35,16,120,26,24,9,0,5.1788,0,0,0,0,0,0,59,137,35,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2945,92,205,1,12,0,0,0,0,0,0,0,0,112,2,23,16,16,32,0,-15.1661,0,0,0,0,0,0,0,112,24,1,1,1,1,1,1,1,1,0.0000,0.0000,594.7764,20,20
2946,56,203,1,12,1,0,1,1,222,157,199,241,250,157,180,32,33,12,0,6.6345,0,0,0,0,0,0,222,250,112,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2947,35,202,1,11,0,0,0,0,380,1152,385,480,391,1152,719,30,30,19,0,0.7614,0,0,0,0,0,0,380,391,246,1,1,1,1,1,1,1,1,0.0000,0.0000,701.2309,20,53
2948,56,203,1,12,0,0,0,0,141,186,147,148,172,186,183,25,25,35,0,-0.2519,0,0,0,0,0,0,141,172,72,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2949,35,202,1,12,0,0,0,0,366,232,335,393,366,116,265,33,36,11,0,1.2600,0,0,0,0,0,0,366,366,195,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,26,26
2950,87,205,1,12,0,0,0,0,0,0,0,0,102,2,21,26,25,30,0,-5.5875,0,0,0,0,0,0,0,102,20,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1911,20,20
2951,87,205,1,12,2,2,2,2,0,0,0,0,2,2,3,40,45,25,0,2.5316,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
2952,92,205,1,12,0,0,0,0,17,16,0,0,14,5,24,38,36,17,0,4.4694,0,0,0,0,0,0,17,60,14,1,1,1,1,1,1,1,1,0.0000,0.0000,588.9171,20,20
2953,87,205,1,11,0,1,0,0,0,0,0,0,102,2,21,20,22,20,0,-14.7396,0,0,0,0,0,0,0,102,20,1,1,1,1,1,1,1,1,0.0000,0.0000,596.7992,20,20
2954,81,205,2,0,55,91,1,81,0,0,0,0,72,36,86,70,76,7,0,2.0263,159,0,0,66,0,0,42,1,1,72,84,37,32,59,59,34,59,0.0000,0.0000,509.9136,20,20
2955,56,203,2,0,0,0,0,0,0,0,0,0,161,2,33,53,53,65,1,0.2772,169,0,0,20,0,0,0,1,1,161,169,122,117,144,144,119,144,0.0000,0.0000,400.0000,20,20
2956,89,205,3,0,3,833,42,3,0,0,0,0,106,833,251,70,68,41,1,0.7912,275,0,0,100,0,0,3,1,1,94,106,59,54,81,81,56,81,0.0000,0.0000,400.0000,20,33
2957,0,0,4,0,1,2,1,1,0,0,0,0,2,2,2,47,46,34,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2958,94,205,5,0,3,5,3,3,0,0,0,0,2,33,26,54,60,56,0,1.7300,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,625.5417,20,20
2959,56,203,6,0,183,406,104,200,0,0,0,0,236,452,408,62,65,65,1,2.9941,258,0,0,100,0,0,170,1,1,200,212,236,160,207,188,163,187,0.0000,0.0000,400.0000,20,22
2960,0,0,5,0,2,2,2,2,0,0,0,0,2,2,2,57,57,37,1,0.0000,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2961,75,204,4,0,6,126,6,6,0,0,0,0,56,177,153,70,72,79,3,1.6012,255,0,0,46,0,0,5,1,1,46,58,11,56,69,33,8,33,0.0000,0.0000,536.6107,20,20
2962,96,205,6,0,9,9,9,9,0,0,0,0,27,2,37,129,127,139,14,-3.3521,89,0,0,23,0,0,7,1,1,6,18,1,1,27,1,1,1,0.0000,0.0000,567.8889,20,20
2963,93,205,9,0,2,2,2,2,0,0,0,0,2,2,2,57,56,52,2,0.0448,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,604.6342,20,20
2964,89,205,8,0,3,4,3,3,0,0,0,0,2,33,26,83,79,134,4,-0.0400,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,602.7213,20,20
2965,75,204,9,0,180,587,59,217,0,0,0,0,173,573,504,84,91,94,3,-5.4410,225,0,0,100,0,0,135,1,1,185,197,150,145,172,173,147,173,0.0000,0.0000,564.9291,20,27
2966,85,205,7,0,4,4,4,5,0,0,0,0,2,2,3,67,71,44,2,-1.1502,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,600.6744,20,20
2967,0,0,3,0,4,193,3,4,0,0,0,0,2,193,41,60,64,48,1,-0.3518,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2968,92,205,8,0,6,5,5,6,0,0,0,0,2,34,27,120,133,143,17,-1.0003,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,594.1153,20,20
2969,92,205,4,0,71,17,70,71,0,0,0,0,27,42,38,74,74,99,3,0.0253,0,0,0,0,0,0,54,1,1,59,71,27,19,46,46,21,46,0.0000,0.0000,400.0000,20,20
2970,92,205,6,0,2,198,2,2,0,0,0,0,46,242,218,65,65,91,3,3.2387,167,0,0,39,0,0,2,1,1,20,32,46,1,68,7,1,8,0.0000,0.0000,556.7741,20,20
2971,81,205,8,0,68,59,87,62,0,0,0,0,24,59,64,154,153,141,18,0.0028,0,0,0,0,0,0,52,1,1,56,68,21,16,43,44,24,44,0.0000,0.0000,400.0000,20,20
2972,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,29,29,9,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2973,56,203,1,12,0,0,0,0,169,141,185,209,108,74,164,44,43,14,0,11.3703,0,0,0,0,0,0,169,252,108,1,1,1,1,1,1,1,1,0.0000,0.0000,620.5315,20,20
2974,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,37,41,5,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2975,87,205,1,11,1,1,1,1,0,0,0,0,81,2,17,35,40,48,0,-11.6168,0,0,0,0,0,0,1,81,17,1,1,1,1,1,1,1,1,0.0000,0.0000,510.9865,20,20
2976,92,205,5,0,0,72,0,0,0,0,0,0,2,92,73,53,51,28,1,-0.0348,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,607.3049,20,20
2977,82,205,4,0,2,545,1,2,0,0,0,0,112,612,555,65,71,92,5,-11.7262,118,0,0,100,0,0,2,1,1,34,46,112,1,105,21,1,21,0.0000,0.0000,665.6173,20,31
2978,65,204,1,13,0,312,0,0,96,375,86,99,168,375,311,67,67,4,0,7.9500,150,0,0,62,0,0,96,168,49,138,150,103,98,125,125,100,125,0.0000,0.0000,552.4026,20,28
2979,63,203,4,0,332,820,355,327,0,0,0,0,354,813,660,108,106,55,2,16.7137,353,0,0,100,0,0,300,1,1,328,340,354,288,315,315,290,315,0.0000,0.0000,400.0000,20,38
2980,37,202,1,11,1,1,1,1,236,563,244,273,267,563,448,59,57,21,0,4.3844,0,0,0,0,0,0,236,267,128,1,1,1,1,1,1,1,1,0.0000,0.0000,507.3604,20,26
2981,0,0,1,12,1,2,2,1,0,140,0,0,2,86,112,45,42,25,0,6.6806,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2982,17,201,1,13,1,1,1,1,578,1033,730,818,472,930,847,56,56,15,0,4.8931,0,0,0,0,0,0,578,564,472,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,42,66
2983,48,202,6,0,325,1307,362,316,0,0,0,0,505,1477,1211,159,155,93,5,13.9774,477,0,0,61,0,0,351,1,1,353,365,431,313,505,340,315,340,0.0000,0.0000,607.8304,23,71
2984,59,203,8,0,227,1630,274,212,0,0,0,0,223,1605,1213,338,326,146,18,21.7380,283,0,0,100,0,0,186,1,1,236,248,201,196,223,252,223,224,0.0000,0.0000,400.0000,20,79
2985,89,205,6,0,4,911,4,4,0,0,0,0,12,925,755,67,64,78,1,0.9841,131,0,0,45,0,0,3,1,1,19,31,1,1,12,6,1,6,0.0000,0.0000,524.8221,20,41
2986,72,204,1,11,0,1,0,0,39,429,31,43,62,429,355,35,32,29,0,20.9400,0,0,0,0,0,0,39,62,17,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2987,82,205,6,0,12,790,12,11,0,0,0,0,87,838,758,138,132,91,8,3.6943,139,0,0,58,0,0,11,1,1,32,44,1,1,87,19,1,19,0.0000,0.0000,597.1776,20,39
2988,96,205,1,11,1,3,1,1,0,281,0,0,110,281,246,33,33,38,0,8.5392,0,0,0,0,0,0,1,110,22,1,1,1,1,1,1,1,1,0.0000,0.0000,621.9349,20,20
2989,88,205,1,11,0,328,0,0,0,220,0,0,163,220,294,65,66,5,0,3.0357,0,0,0,0,0,0,0,163,34,1,1,1,1,1,1,1,1,0.0000,0.0000,599.7503,20,20
2990,0,0,1,12,0,0,0,0,81,323,75,110,26,236,262,25,27,8,0,-0.7084,0,0,0,0,0,0,81,81,26,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
2991,70,204,1,11,0,238,0,0,0,399,0,0,143,399,347,43,46,6,0,3.4562,0,0,0,0,0,0,0,143,28,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2992,14,200,1,12,0,0,0,0,895,1165,1172,1335,801,1030,1072,59,58,21,0,13.6614,0,0,0,0,0,0,895,919,801,1,1,1,1,1,1,1,1,0.0000,0.0000,595.1003,58,72
2993,84,205,3,0,5,767,6,5,0,0,0,0,64,771,629,71,67,66,2,-0.3739,160,0,0,100,0,0,4,1,1,52,64,17,12,39,40,14,40,0.0000,0.0000,628.0224,20,36
2994,54,203,1,11,0,0,0,0,188,745,180,196,222,745,545,56,54,12,0,4.0719,0,0,0,0,0,0,188,222,108,1,1,1,1,1,1,1,1,0.0000,0.0000,631.8260,20,35
2995,0,0,1,11,1,1,1,1,717,1275,892,840,717,1275,1034,56,59,8,0,8.7678,0,0,0,0,0,0,717,717,435,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,34,60
2996,38,202,5,0,555,1256,648,525,0,0,0,0,512,1244,986,129,124,46,1,10.9549,227,0,0,41,0,0,438,1,1,481,512,446,441,468,468,443,468,0.0000,0.0000,400.0000,21,60
2997,90,205,1,11,0,0,0,0,0,333,0,0,157,333,297,19,19,12,0,8.8642,0,0,0,0,0,0,0,157,33,1,1,1,1,1,1,1,1,0.0000,0.0000,614.4872,20,20
2998,57,203,1,11,1,72,0,1,185,567,168,211,228,567,446,60,66,26,0,-1.1219,0,0,0,0,0,0,185,228,101,1,1,1,1,1,1,1,1,0.0000,0.0000,573.6133,20,26
2999,66,204,1,11,2,2,2,2,100,378,120,94,163,378,292,49,52,16,0,14.5218,0,0,0,0,0,0,100,163,49,1,2,1,1,1,1,1,1,0.0000,0.0000,638.0874,20,20
3000,54,203,1,12,0,0,0,0,143,220,151,146,76,161,210,54,54,1,0,1.7129,0,0,0,0,0,0,143,196,76,1,1,1,1,1,1,1,1,0.0000,0.0000,503.0000,20,23
3001,28,201,1,11,0,0,0,0,791,1067,862,784,753,1067,978,58,60,14,0,20.4822,0,0,0,0,0,0,791,753,449,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,36,49
3002,65,204,1,11,0,90,0,0,107,388,110,107,158,388,299,65,64,11,0,11.6504,0,0,0,0,0,0,107,158,52,1,1,1,1,1,1,1,1,0.0000,0.0000,562.6042,20,20
3003,73,204,4,0,183,662,212,167,0,0,0,0,274,776,598,108,105,67,2,14.5060,210,0,0,100,0,0,189,1,1,181,193,274,141,250,168,143,168,0.0000,0.0000,400.0000,20,37
3004,96,205,9,0,2,666,2,2,0,0,0,0,50,682,557,67,70,101,2,-0.5375,138,0,0,100,0,0,2,1,1,42,54,7,2,29,30,5,50,0.0000,0.0000,591.2187,20,32
3005,50,203,9,0,232,755,242,227,0,0,0,0,259,779,609,124,123,84,3,18.4548,306,0,0,100,0,0,191,1,1,248,260,213,208,235,266,210,259,0.0000,0.0000,400.0000,20,37
3006,53,203,2,0,347,528,167,398,0,0,0,0,384,518,494,73,83,36,0,2.8063,272,0,0,83,0,0,324,1,1,384,323,276,271,298,298,273,298,0.0000,0.0000,400.0000,20,24
3007,69,204,1,11,0,0,0,0,52,1090,54,52,86,1090,889,29,29,10,0,12.6865,0,0,0,0,0,0,52,86,25,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0746,20,50
3008,84,205,7,0,4,791,4,4,0,0,0,0,20,778,636,96,96,108,6,-10.8243,108,0,0,100,0,0,3,1,1,32,44,1,1,19,20,1,20,0.0000,0.0000,572.9481,20,37
3009,82,205,1,11,0,111,0,0,16,853,13,16,72,853,696,35,38,3,0,22.9224,0,0,0,0,0,0,16,72,17,1,1,1,1,1,1,1,1,0.0000,0.0000,579.5596,20,40
3010,66,204,4,0,178,765,251,153,0,0,0,0,292,857,739,95,90,44,2,10.5047,328,0,0,61,0,0,178,1,1,205,217,225,210,292,192,167,192,0.0000,0.0000,592.5321,20,47
3011,53,203,1,11,1,1,1,1,290,727,263,317,321,727,601,51,53,6,0,10.1529,0,0,0,0,0,0,290,321,163,1,1,1,1,1,1,1,1,0.0000,0.0000,618.7687,20,34
3012,25,201,4,0,789,1082,845,767,0,0,0,0,662,1072,927,431,420,155,24,4.0559,185,0,0,50,0,0,709,1,1,641,650,662,598,625,625,600,625,0.0000,0.0000,400.0000,31,49
3013,79,204,5,0,67,542,0,114,0,0,0,0,98,464,407,74,84,11,0,1.3215,195,0,0,55,0,0,51,1,1,87,98,51,46,73,73,48,73,0.0000,0.0000,609.9486,20,22
3014,77,204,5,0,168,689,246,136,0,0,0,0,219,678,539,120,102,73,1,-0.9651,278,0,0,100,0,0,151,1,1,198,210,163,219,185,185,160,185,0.0000,0.0000,587.4614,20,32
3015,94,205,4,0,4,898,5,3,0,0,0,0,51,897,754,99,82,95,2,3.1180,151,0,0,80,0,0,3,1,1,39,51,51,1,27,26,1,26,0.0000,0.0000,557.8622,20,42
3016,87,205,4,0,28,497,11,48,0,0,0,0,77,494,340,120,125,93,5,-5.1204,153,0,0,52,0,0,25,1,1,45,57,77,5,32,32,7,32,0.0000,0.0000,688.3079,20,22
