team_id,player_id,list_id
99,119,1
99,119,2
99,2186,1
99,2186,2
99,778,1
99,778,2
99,1876,1
99,1876,2
99,304,1
99,304,2
99,332,1
99,332,2
99,353,1
99,353,2
99,207,1
99,207,2
99,1837,1
99,1837,2
99,299,1
99,299,2
99,2046,1
99,2046,2
99,1258,1
99,1258,2
99,283,1
99,283,2
99,2874,1
99,2874,2
99,307,1
99,307,2
99,2228,1
99,2228,2
99,193,1
99,193,2
99,1358,1
99,1358,2
99,1411,1
99,1411,2
99,754,1
99,754,2
99,1081,1
99,1081,2
99,2573,1
99,2573,2
99,296,1
99,296,2
99,1077,1
99,1077,2
100,1793,1
100,1793,2
100,1446,1
100,1446,2
100,833,1
100,833,2
100,1676,1
100,1676,2
100,2943,1
100,2943,2
100,2127,1
100,2127,2
100,676,1
100,676,2
100,728,1
100,728,2
100,1189,1
100,1189,2
100,2652,1
100,2652,2
100,827,1
100,827,2
100,617,1
100,617,2
100,1178,1
100,1178,2
100,1625,1
100,1625,2
100,2627,1
100,2627,2
100,445,1
100,445,2
100,2142,1
100,2142,2
100,1469,1
100,1469,2
100,839,1
100,839,2
100,2806,1
100,2806,2
100,1127,1
100,1127,2
100,1239,1
100,1239,2
100,724,1
100,724,2
100,579,1
100,579,2
100,683,1
100,683,2
100,1714,1
100,1714,2
101,1790,1
101,1790,2
101,347,1
101,347,2
101,734,1
101,734,2
101,493,1
101,493,2
101,402,1
101,402,2
101,1893,1
101,1893,2
101,174,1
101,174,2
101,136,1
101,136,2
101,775,1
101,775,2
101,878,1
101,878,2
101,1811,1
101,1811,2
101,1405,1
101,1405,2
101,1345,1
101,1345,2
101,745,1
101,745,2
101,1289,1
101,1289,2
101,411,1
101,411,2
101,1767,1
101,1767,2
101,194,1
101,194,2
101,1363,1
101,1363,2
101,365,1
101,365,2
101,2236,1
101,2236,2
101,184,1
101,184,2
101,761,1
101,761,2
102,981,1
102,981,2
102,76,1
102,76,2
102,534,1
102,534,2
102,1625,1
102,1625,2
102,1087,1
102,1087,2
102,1109,1
102,1109,2
102,1446,1
102,1446,2
102,1168,1
102,1168,2
102,1452,1
102,1452,2
102,128,1
102,128,2
102,1188,1
102,1188,2
102,1451,1
102,1451,2
102,2369,1
102,2369,2
102,1174,1
102,1174,2
102,288,1
102,288,2
102,1467,1
102,1467,2
102,1013,1
102,1013,2
102,650,1
102,650,2
102,438,1
102,438,2
102,968,1
102,968,2
102,318,1
102,318,2
102,1559,1
102,1559,2
102,693,1
102,693,2
102,289,1
102,289,2
103,1688,1
103,1688,2
103,2061,1
103,2061,2
103,1237,1
103,1237,2
103,1270,1
103,1270,2
103,1788,1
103,1788,2
103,1324,1
103,1324,2
103,167,1
103,167,2
103,900,1
103,900,2
103,1190,1
103,1190,2
103,926,1
103,926,2
103,1191,1
103,1191,2
103,2684,1
103,2684,2
103,1200,1
103,1200,2
103,1341,1
103,1341,2
103,1668,1
103,1668,2
103,1806,1
103,1806,2
103,1225,1
103,1225,2
103,2211,1
103,2211,2
103,95,1
103,95,2
103,150,1
103,150,2
103,2222,1
103,2222,2
103,195,1
103,195,2
103,1177,1
103,1177,2
104,1397,1
104,1397,2
104,1913,1
104,1913,2
104,1450,1
104,1450,2
104,1714,1
104,1714,2
104,2593,1
104,2593,2
104,820,1
104,820,2
104,667,1
104,667,2
104,1495,1
104,1495,2
104,1466,1
104,1466,2
104,18,1
104,18,2
104,1532,1
104,1532,2
104,1858,1
104,1858,2
104,1151,1
104,1151,2
104,2296,1
104,2296,2
104,1870,1
104,1870,2
104,1530,1
104,1530,2
104,1988,1
104,1988,2
104,507,1
104,507,2
104,1099,1
104,1099,2
104,50,1
104,50,2
104,1608,1
104,1608,2
104,2339,1
104,2339,2
104,1428,1
104,1428,2
105,2782,1
105,2782,2
105,2120,1
105,2120,2
105,2541,1
105,2541,2
105,1187,1
105,1187,2
105,2949,1
105,2949,2
105,2847,1
105,2847,2
105,2403,1
105,2403,2
105,1755,1
105,1755,2
105,2405,1
105,2405,2
105,1739,1
105,1739,2
105,1738,1
105,1738,2
105,2776,1
105,2776,2
105,2335,1
105,2335,2
105,1441,1
105,1441,2
105,1040,1
105,1040,2
105,2698,1
105,2698,2
105,1687,1
105,1687,2
105,2526,1
105,2526,2
105,1330,1
105,1330,2
105,2036,1
105,2036,2
105,1122,1
105,1122,2
105,2462,1
105,2462,2
106,1818,1
106,1818,2
106,2901,1
106,2901,2
106,683,1
106,683,2
106,2103,1
106,2103,2
106,1922,1
106,1922,2
106,2234,1
106,2234,2
106,2002,1
106,2002,2
106,1991,1
106,1991,2
106,2312,1
106,2312,2
106,1373,1
106,1373,2
106,1520,1
106,1520,2
106,1514,1
106,1514,2
106,2907,1
106,2907,2
106,1992,1
106,1992,2
106,2301,1
106,2301,2
106,902,1
106,902,2
106,1915,1
106,1915,2
106,2298,1
106,2298,2
106,1873,1
106,1873,2
106,1406,1
106,1406,2
106,1900,1
106,1900,2
106,1564,1
106,1564,2
106,3087,1
106,3087,2
106,2670,1
106,2670,2
107,1401,1
107,1401,2
107,2703,1
107,2703,2
107,2069,1
107,2069,2
107,2097,1
107,2097,2
107,2147,1
107,2147,2
107,3167,1
107,3167,2
107,3095,1
107,3095,2
107,2205,1
107,2205,2
107,3130,1
107,3130,2
107,3212,1
107,3212,2
107,2204,1
107,2204,2
107,1834,1
107,1834,2
107,1887,1
107,1887,2
107,2460,1
107,2460,2
107,2874,1
107,2874,2
107,3193,1
107,3193,2
107,3208,1
107,3208,2
107,2168,1
107,2168,2
107,3295,1
107,3295,2
107,2034,1
107,2034,2
107,2115,1
107,2115,2
107,2005,1
107,2005,2
107,948,1
107,948,2
108,3232,1
108,3232,2
108,3258,1
108,3258,2
108,2953,1
108,2953,2
108,1116,1
108,1116,2
108,3294,1
108,3294,2
108,3053,1
108,3053,2
108,2388,1
108,2388,2
108,778,1
108,778,2
108,3099,1
108,3099,2
108,2357,1
108,2357,2
108,3137,1
108,3137,2
108,2565,1
108,2565,2
108,1916,1
108,1916,2
108,1934,1
108,1934,2
108,3018,1
108,3018,2
108,3188,1
108,3188,2
108,2360,1
108,2360,2
108,2738,1
108,2738,2
108,2577,1
108,2577,2
108,2562,1
108,2562,2
108,2563,1
108,2563,2
108,1804,1
108,1804,2
108,1419,1
108,1419,2
108,3126,1
108,3126,2
108,3046,1
108,3046,2
109,2434,1
109,2434,2
109,2475,1
109,2475,2
109,3307,1
109,3307,2
109,1141,1
109,1141,2
109,754,1
109,754,2
109,2277,1
109,2277,2
109,1560,1
109,1560,2
109,207,1
109,207,2
109,2207,1
109,2207,2
109,2367,1
109,2367,2
109,1081,1
109,1081,2
109,2678,1
109,2678,2
109,2377,1
109,2377,2
109,304,1
109,304,2
109,3007,1
109,3007,2
109,1924,1
109,1924,2
109,3291,1
109,3291,2
109,2558,1
109,2558,2
109,3253,1
109,3253,2
109,1696,1
109,1696,2
109,3041,1
109,3041,2
109,2578,1
109,2578,2
109,2597,1
109,2597,2
109,1884,1
109,1884,2
109,2423,1
109,2423,2
110,2048,1
110,2048,2
110,3214,1
110,3214,2
110,3071,1
110,3071,2
110,2835,1
110,2835,2
110,938,1
110,938,2
110,71,1
110,71,2
110,2858,1
110,2858,2
110,2988,1
110,2988,2
110,724,1
110,724,2
110,779,1
110,779,2
110,2286,1
110,2286,2
110,3026,1
110,3026,2
110,2897,1
110,2897,2
110,2792,1
110,2792,2
110,1030,1
110,1030,2
110,2981,1
110,2981,2
110,1148,1
110,1148,2
110,3271,1
110,3271,2
110,2871,1
110,2871,2
110,2801,1
110,2801,2
110,3086,1
110,3086,2
110,3005,1
110,3005,2
110,3031,1
110,3031,2
110,1535,1
110,1535,2
110,2159,1
110,2159,2
