player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2888,92,205,9,0,143,108,43,143,100,1,1,79,97,0,0,0,82,0,94,0,95,0,87,0,0,60,0,41,0,76,0,57
2889,0,0,6,0,178,109,123,174,113,2,9,102,103,0,0,0,0,0,38,200,0,0,0,0,0,0,0,23,139,0,0,0
2890,72,204,6,0,153,132,96,20,138,10,8,121,128,0,0,0,0,15,38,110,0,0,0,0,0,0,11,24,62,0,0,0
2891,92,205,4,0,134,58,97,65,32,9,7,72,81,0,0,0,1,90,0,0,70,0,0,0,0,1,47,0,0,17,0,0
2892,0,0,5,0,120,113,44,87,95,20,15,108,113,0,0,0,0,0,86,0,0,0,0,0,0,0,0,37,0,0,0,0
2893,0,0,7,0,32,37,11,88,95,4,8,26,154,0,0,0,0,0,0,0,86,0,39,0,0,0,0,0,0,44,0,16
2894,72,204,8,0,119,48,83,168,106,9,3,72,130,0,0,0,47,44,0,0,56,153,81,0,0,36,19,0,0,55,113,67
2895,86,205,7,0,45,63,21,118,125,2,3,39,68,0,0,0,69,0,0,0,90,75,90,0,0,21,0,0,0,59,23,51
2896,0,0,3,0,37,20,21,57,70,7,7,46,110,0,0,0,153,0,0,0,188,0,0,0,0,44,0,0,0,51,0,0
2897,0,0,3,0,35,58,18,76,123,4,10,30,107,0,0,0,150,0,0,0,117,0,200,0,0,41,0,0,0,52,0,75
2898,92,205,7,0,53,19,6,73,50,7,7,45,99,0,0,0,65,0,0,0,86,0,0,0,0,29,0,0,0,28,0,0
2899,87,205,5,0,139,107,112,54,119,4,6,101,88,0,0,0,0,72,122,122,56,0,0,0,0,0,46,61,58,16,0,0
2900,90,205,9,0,29,95,6,111,133,4,1,24,91,0,0,0,0,0,0,0,43,37,94,0,0,0,0,0,0,28,10,53
2901,42,202,1,11,42,127,12,55,36,1,10,42,3,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2902,81,205,1,12,77,134,2,59,47,7,6,15,44,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2903,92,205,7,0,155,157,128,144,152,4,3,130,140,0,0,0,0,67,147,152,47,0,0,0,0,0,53,112,98,42,0,0
2904,89,205,5,0,85,142,65,48,128,1,8,64,81,0,0,0,0,0,91,0,0,0,0,0,0,0,0,36,0,0,0,0
2905,92,205,2,0,74,87,26,64,99,116,111,79,36,0,0,97,61,0,0,0,0,0,0,0,49,30,0,0,0,0,0,0
2906,96,205,7,0,61,28,34,57,62,8,9,47,94,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,21,0,0
2907,46,202,1,11,40,99,20,62,23,9,11,34,11,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2908,70,204,1,11,50,124,3,14,61,7,1,47,18,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2909,94,205,1,12,23,41,6,21,46,2,1,41,32,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
2910,90,205,1,11,28,121,6,74,61,6,1,12,17,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
2911,0,0,1,12,35,104,1,80,101,3,2,53,84,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2912,81,205,1,12,46,57,10,32,28,9,8,36,65,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2913,94,205,1,12,36,103,40,50,89,6,2,39,21,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2914,81,205,1,12,47,100,12,45,125,3,3,8,11,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2915,81,205,1,12,32,75,42,41,45,3,7,46,19,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2916,94,205,1,12,50,90,65,80,110,3,1,97,19,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
2917,70,204,1,11,37,144,9,44,65,1,9,36,7,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2918,94,205,1,12,32,117,10,66,35,9,3,37,52,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2919,70,204,2,0,35,87,32,57,78,103,99,43,88,0,0,88,1,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0
2920,94,205,2,0,33,54,14,33,55,86,105,75,22,0,0,87,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
2921,0,0,3,0,51,50,36,122,75,1,6,51,32,0,0,0,189,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0
2922,94,205,4,0,132,65,99,51,36,10,2,119,103,0,0,0,0,100,0,67,0,0,0,0,0,0,60,0,29,0,0,0
2923,94,205,3,0,74,125,64,83,125,1,8,61,77,0,0,0,50,60,87,0,0,0,0,0,0,28,13,26,0,0,0,0
2924,94,205,4,0,144,112,123,117,123,6,7,125,81,0,0,0,0,155,0,102,0,0,0,0,0,0,111,0,57,0,0,0
2925,0,0,3,0,64,103,119,76,90,3,8,84,99,0,0,0,69,199,176,0,131,0,0,0,0,39,59,48,0,52,0,0
2926,94,205,5,0,122,144,103,90,145,8,8,95,119,0,0,0,0,100,37,112,0,0,0,0,0,0,55,21,43,0,0,0
2927,94,205,4,0,141,64,79,74,43,7,3,92,74,0,0,0,0,86,0,39,0,0,0,0,0,0,48,0,16,0,0,0
2928,81,205,7,0,19,52,3,88,95,9,10,13,86,0,0,0,0,0,0,0,90,0,59,0,0,0,0,0,0,42,0,21
2929,94,205,7,0,114,52,86,136,105,3,3,78,99,0,0,0,0,0,0,0,41,113,50,0,0,0,0,0,0,31,52,32
2930,70,204,9,0,72,99,6,141,155,3,9,65,99,0,0,0,93,0,0,0,77,125,185,0,0,53,0,0,0,66,67,143
2931,94,205,9,0,85,88,6,102,127,9,4,68,94,0,0,0,0,0,0,0,36,0,86,0,0,0,0,0,0,21,0,44
2932,94,205,7,0,65,69,6,125,120,2,4,55,107,0,0,0,0,0,0,0,50,0,122,0,0,0,0,0,0,36,0,75
2933,91,205,4,0,118,85,91,84,55,4,1,111,101,0,0,0,0,86,35,53,1,0,0,0,0,0,44,13,18,0,0,0
2934,70,204,1,12,35,134,17,62,6,6,1,28,41,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2935,94,205,3,0,33,26,13,61,25,6,4,86,7,0,0,0,108,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0
2936,0,0,1,12,44,102,43,70,57,7,1,48,43,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2937,88,205,7,0,65,32,40,70,77,3,4,50,91,0,0,0,18,0,0,0,90,0,89,0,0,9,0,0,0,30,0,20
2938,83,205,1,12,29,96,6,24,54,8,1,10,26,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
2939,91,205,4,0,123,80,95,100,52,2,8,73,91,0,0,0,0,90,0,87,0,0,0,0,0,0,43,0,28,0,0,0
2940,89,205,1,12,25,68,3,84,14,3,4,58,24,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2941,86,205,9,0,25,100,4,110,149,9,3,24,118,0,0,0,72,0,0,0,72,0,90,0,0,16,0,0,0,49,0,55
2942,41,202,1,11,73,97,22,31,29,6,3,47,27,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
2943,12,200,1,12,36,77,9,70,31,9,11,35,13,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2944,41,202,1,12,33,97,3,77,40,7,1,47,62,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2945,74,204,1,12,33,94,15,66,56,10,10,29,48,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2946,69,204,1,12,41,56,6,78,52,9,8,11,66,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
2947,0,0,1,12,34,99,6,56,3,1,1,53,47,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2948,0,0,1,12,52,116,52,61,43,3,3,44,39,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2949,51,203,1,11,45,120,44,41,65,8,4,61,57,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2950,41,202,1,11,41,143,34,117,24,1,8,30,24,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2951,0,0,1,12,50,163,14,43,45,1,1,56,36,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2952,74,204,1,12,35,80,17,42,41,7,3,54,51,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2953,0,0,1,12,24,56,20,54,51,6,9,64,30,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2954,51,203,2,0,33,38,13,93,29,56,101,67,39,0,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0
2955,91,205,2,0,53,77,9,14,76,121,115,52,88,0,0,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
2956,69,204,3,0,55,10,28,2,21,1,1,59,35,0,0,0,151,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
2957,91,205,4,0,124,135,90,70,111,3,7,86,53,0,0,0,0,86,0,35,0,0,0,0,0,0,44,0,12,0,0,0
2958,74,204,5,0,138,183,103,91,184,9,9,103,120,0,0,0,27,0,197,0,0,0,0,0,0,22,0,148,0,0,0,0
2959,51,203,4,0,139,129,156,113,125,1,3,151,79,0,0,0,0,154,154,90,0,0,0,0,0,0,124,104,57,0,0,0
2960,91,205,4,0,95,46,112,39,22,3,8,76,83,0,0,0,0,86,0,0,0,0,0,0,0,0,33,0,0,0,0,0
2961,91,205,4,0,120,44,111,69,17,4,9,83,70,0,0,0,1,86,0,0,0,0,0,0,0,1,43,0,0,0,0,0
2962,74,204,4,0,96,68,72,65,39,8,9,88,117,0,0,0,0,96,0,0,0,0,0,0,0,0,33,0,0,0,0,0
2963,74,204,7,0,62,59,6,59,95,9,4,46,69,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,29,0,0
2964,81,205,8,0,111,33,80,153,90,1,1,69,107,0,0,0,0,0,0,0,27,129,60,0,0,0,0,0,0,23,76,42
2965,51,203,9,0,52,75,6,95,111,10,6,36,98,0,0,0,72,0,0,0,152,0,151,0,0,23,0,0,0,81,0,66
2966,83,205,7,0,36,19,17,55,58,4,3,25,92,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,20,0,0
2967,86,205,7,0,51,95,6,101,123,8,4,36,86,0,0,0,0,0,0,0,54,0,86,0,0,0,0,0,0,31,0,42
2968,91,205,2,0,35,37,12,36,33,61,168,47,19,0,0,92,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
2969,93,205,1,12,22,77,6,63,23,9,6,10,46,0,200,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0
2970,68,204,1,12,27,102,8,28,45,1,9,25,17,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
2971,88,205,8,0,44,107,24,143,150,2,7,12,85,0,0,0,0,0,0,0,52,149,39,0,0,0,0,0,0,44,80,30
2972,91,205,9,0,141,140,103,128,125,1,8,107,112,0,0,0,0,50,48,90,0,0,103,0,0,0,32,30,45,0,0,67
2973,91,205,2,0,54,110,100,46,98,124,117,61,22,0,0,90,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0
2974,51,203,1,13,38,105,34,53,21,9,3,51,15,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2975,74,204,6,0,157,120,85,102,127,6,1,111,89,0,0,0,73,0,0,149,0,0,0,0,0,60,0,0,81,0,0,0
2976,84,205,4,0,108,78,99,121,70,4,3,87,95,0,0,0,0,104,0,71,0,0,86,0,0,0,46,0,19,0,0,41
2977,77,204,4,0,112,90,98,110,58,2,7,80,111,0,0,0,0,96,60,48,0,64,0,0,0,0,44,20,13,0,14,0
2978,58,203,1,11,33,79,6,59,57,2,10,15,40,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
2979,27,201,1,11,58,175,92,110,32,4,1,40,34,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
2980,61,203,1,12,28,46,9,47,41,4,6,55,36,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2981,94,205,5,0,157,102,54,86,89,23,10,143,194,0,0,0,0,0,172,0,0,0,0,0,0,0,0,95,0,0,0,0
2982,43,202,8,0,67,130,31,180,141,10,1,29,84,0,0,0,0,0,0,0,150,200,166,0,0,0,0,0,0,158,166,154
2983,45,202,1,11,81,90,15,43,65,2,6,52,14,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
2984,63,203,1,11,33,83,19,23,31,3,8,63,17,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2985,93,205,7,0,32,73,6,110,116,6,1,25,99,0,0,0,0,0,0,0,153,0,89,0,0,0,0,0,0,96,0,47
2986,84,205,4,0,75,75,125,91,48,7,7,142,100,0,0,0,0,93,0,0,0,0,0,0,0,0,41,0,0,0,0,0
2987,70,204,8,0,84,180,54,154,197,3,1,58,102,0,0,0,0,0,148,0,149,167,95,0,0,0,0,75,0,146,112,89
2988,74,204,1,12,48,179,6,39,108,9,11,55,41,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2989,57,203,4,0,101,51,96,92,26,4,3,73,90,0,0,0,0,150,0,0,0,0,0,0,0,0,57,0,0,0,0,0
2990,50,203,1,11,22,51,4,28,39,1,6,56,28,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2991,75,204,1,11,26,65,28,40,47,10,11,55,29,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2992,86,205,7,0,35,29,22,85,80,9,3,30,108,0,0,0,0,0,0,0,86,0,48,0,0,0,0,0,0,38,0,16
2993,53,203,7,0,84,99,6,87,138,8,9,64,100,0,0,0,0,0,0,0,111,0,150,0,0,0,0,0,0,57,0,69
2994,67,204,2,0,48,64,26,45,95,109,106,85,141,0,0,153,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0
2995,96,205,1,11,51,122,21,73,9,3,9,31,83,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2996,21,201,9,0,55,74,32,116,131,1,1,52,127,0,0,0,110,0,0,0,67,0,169,0,0,44,0,0,0,47,0,103
2997,25,201,4,0,99,83,154,109,68,10,8,118,127,0,0,0,0,200,167,153,162,0,138,0,0,0,112,61,54,95,0,60
2998,60,203,2,0,39,26,14,76,62,61,72,52,89,0,0,120,0,0,0,0,59,0,29,0,24,0,0,0,0,21,0,7
2999,54,203,5,0,111,142,70,13,149,6,2,98,123,0,0,0,0,0,193,95,0,0,0,0,0,0,0,99,26,0,0,0
3000,19,201,1,13,36,118,56,25,26,6,1,8,17,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3001,61,203,1,11,31,88,6,67,72,2,2,44,54,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3002,69,204,9,0,77,70,50,143,120,6,1,34,116,0,0,0,0,0,0,0,152,152,162,0,0,0,0,0,0,127,82,116
3003,52,203,6,0,169,68,118,74,64,6,6,160,147,0,0,0,0,152,0,169,0,0,0,0,0,0,131,0,120,0,0,0
3004,82,205,1,11,38,130,6,13,68,6,7,54,56,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3005,79,204,2,0,81,135,24,44,139,157,124,66,41,0,0,133,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
3006,94,205,1,13,44,128,47,90,48,4,3,22,25,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3007,81,205,1,11,37,108,26,67,2,9,9,17,57,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3008,81,205,7,0,97,100,63,135,147,4,4,56,69,0,0,0,0,0,0,0,152,142,48,0,0,0,0,0,0,119,65,34
3009,81,205,4,0,113,69,88,56,43,1,6,101,67,0,0,0,0,151,0,0,0,0,0,0,0,0,71,0,0,0,0,0
3010,55,203,1,13,37,125,8,66,64,8,11,42,59,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3011,38,202,1,11,39,125,6,69,51,3,3,22,59,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3012,84,205,7,0,50,78,6,101,123,7,3,36,101,0,0,0,0,0,0,0,104,0,86,0,0,0,0,0,0,61,0,43
3013,53,203,9,0,35,167,1,105,212,8,3,9,105,0,0,0,0,0,0,0,86,126,162,0,0,0,0,0,0,61,36,117
3014,65,204,1,11,46,79,53,47,52,10,9,36,22,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3015,67,204,1,11,35,122,6,37,64,4,2,51,33,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3016,89,205,4,0,138,63,80,84,42,2,6,100,132,0,0,0,0,150,0,133,0,0,0,0,0,0,84,0,54,0,0,0
3017,34,202,6,0,140,134,136,143,133,9,5,140,130,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0
3018,51,203,6,0,169,108,156,105,91,6,10,167,114,0,0,0,0,113,154,167,0,0,0,0,0,0,108,108,133,0,0,0
3019,59,203,1,11,50,156,33,41,48,6,8,77,13,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
3020,53,203,1,11,58,44,4,41,35,1,4,22,15,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3021,0,0,1,12,47,177,14,41,40,7,9,46,81,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3022,59,203,1,13,57,140,28,60,30,8,1,40,31,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3023,21,201,4,0,91,66,119,19,44,6,10,97,84,0,0,0,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0
3024,79,204,1,11,40,111,36,41,63,3,3,57,121,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3025,63,203,1,11,46,135,19,56,114,10,8,30,44,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3026,69,204,1,11,38,127,31,50,37,6,1,33,46,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3027,53,203,3,0,83,66,128,50,40,2,6,108,108,0,0,0,176,200,0,152,138,0,0,0,0,118,84,0,32,26,0,0
3028,94,205,1,12,54,87,40,30,50,7,8,9,19,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3029,11,200,1,11,61,86,20,35,57,10,4,7,34,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3030,0,0,1,12,31,97,11,62,41,7,1,51,34,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3031,94,205,1,11,45,76,6,36,37,7,10,46,32,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3032,41,202,1,11,64,100,34,37,52,9,6,23,37,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3033,91,205,5,0,75,159,45,85,155,1,3,70,71,0,0,0,0,0,98,0,0,0,0,0,0,0,0,41,0,0,0,0
3034,36,202,1,11,27,58,6,78,36,11,8,55,50,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3035,74,204,3,0,74,89,6,87,125,7,4,61,138,0,0,0,152,0,0,0,148,0,196,0,0,90,0,0,0,79,0,90
3036,78,204,2,0,96,102,13,26,92,114,121,55,74,0,0,150,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
3037,58,203,1,13,24,83,7,127,36,11,9,58,67,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3038,95,205,8,0,108,81,6,145,108,3,3,59,84,0,0,0,0,0,0,0,15,117,149,0,0,0,0,0,0,12,61,101
3039,49,203,1,13,36,72,53,55,74,1,1,26,63,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3040,64,203,4,0,109,70,132,52,41,7,1,149,101,0,0,0,0,179,0,0,0,0,0,0,0,0,109,0,0,0,0,0
3041,86,205,1,11,33,105,6,9,50,2,1,33,17,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3042,63,203,1,11,35,128,6,36,83,9,2,56,47,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3043,62,203,1,11,67,134,2,29,61,1,1,31,33,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3044,0,0,1,12,34,66,44,76,36,1,4,61,98,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3045,64,203,1,11,25,51,6,68,44,2,3,48,74,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3046,78,204,9,0,135,90,6,155,114,8,4,99,138,0,0,0,0,0,0,0,134,108,155,0,0,0,0,0,0,123,70,121
3047,6,200,7,0,53,89,31,87,100,7,6,48,117,0,0,0,199,0,0,0,187,0,152,0,0,95,0,0,0,91,0,59
3048,88,205,5,0,101,163,44,66,161,6,9,70,86,0,0,0,0,0,94,0,0,0,0,0,0,0,0,47,0,0,0,0
3049,95,205,1,11,53,103,74,17,44,2,2,34,14,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3050,65,204,1,11,46,114,6,46,28,9,2,29,39,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3051,82,205,9,0,87,102,57,114,150,9,8,69,80,0,0,0,0,0,0,0,16,21,118,0,0,0,0,0,0,11,6,72
3052,67,204,1,13,44,85,6,11,113,6,10,51,61,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3053,58,203,8,0,112,63,6,157,94,7,6,80,136,0,0,0,0,0,0,0,146,165,147,0,0,0,0,0,0,132,107,110
3054,82,205,5,0,147,119,134,88,111,1,10,118,80,0,0,0,0,141,150,108,0,0,0,0,0,0,104,90,63,0,0,0
3055,87,205,6,0,155,105,97,64,112,1,7,136,96,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,87,0,0,0
3056,90,205,8,0,116,63,81,143,102,3,6,69,110,0,0,0,0,0,0,0,149,150,32,0,0,0,0,0,0,121,78,21
3057,0,0,4,0,67,43,96,119,17,1,1,88,79,0,0,0,0,89,0,0,0,0,0,0,0,0,23,0,0,0,0,0
3058,24,201,1,11,53,97,26,28,54,2,1,11,46,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3059,93,205,1,11,35,68,6,39,15,9,8,13,55,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
3060,80,204,4,0,94,68,102,89,39,3,1,99,123,0,0,0,0,182,0,0,0,0,0,0,0,0,74,0,0,0,0,0
3061,35,202,2,0,35,30,19,24,23,125,116,26,106,0,0,191,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0
3062,80,204,2,0,52,55,23,13,39,70,126,51,67,0,0,102,10,0,0,0,0,0,0,0,49,4,0,0,0,0,0,0
3063,31,201,8,0,143,1,102,169,50,11,1,95,139,0,0,0,0,0,0,0,57,189,0,0,0,0,0,0,0,53,135,0
3064,70,204,1,11,21,51,6,42,25,1,7,52,14,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3065,59,203,1,11,69,67,6,18,40,6,4,62,43,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
3066,68,204,1,11,23,68,4,67,11,7,1,43,44,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3067,94,205,1,11,43,79,30,61,40,7,6,8,48,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3068,92,205,1,11,119,62,124,56,30,9,3,112,121,0,150,0,0,150,0,0,0,0,0,177,0,0,86,0,0,0,0,0
3069,86,205,1,11,37,90,48,52,20,7,9,51,17,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3070,82,205,4,0,129,58,132,80,30,9,1,128,80,0,0,0,0,133,0,0,0,0,0,0,0,0,87,0,0,0,0,0
3071,95,205,7,0,42,85,31,95,96,7,3,34,95,0,0,0,137,0,0,0,153,0,86,0,0,46,0,0,0,78,0,35
3072,41,202,7,0,58,99,6,87,133,7,7,56,151,0,0,0,0,0,0,0,178,70,191,0,0,0,0,0,0,98,0,93
3073,90,205,3,0,66,37,44,64,89,2,7,54,96,0,0,0,150,0,0,0,86,0,63,0,0,73,0,0,0,28,0,15
3074,91,205,1,11,61,102,6,61,43,6,3,37,23,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3075,79,204,1,11,67,121,6,43,33,8,9,30,32,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3076,85,205,1,11,59,87,4,37,31,1,4,11,76,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3077,41,202,6,0,172,89,109,103,57,2,6,139,110,0,0,0,0,197,0,157,0,0,0,0,0,0,163,0,108,0,0,0
3078,57,203,7,0,85,52,6,78,91,4,3,67,80,0,0,0,0,0,0,0,160,0,49,0,0,0,0,0,0,63,0,14
3079,43,202,1,11,41,103,6,41,52,9,1,17,3,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3080,88,205,2,0,51,50,11,123,53,68,147,73,78,0,0,98,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
3081,52,203,1,11,43,69,53,98,59,4,6,36,36,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3082,22,201,8,0,127,36,6,169,99,1,7,88,100,0,0,0,0,0,0,0,43,184,78,0,0,0,0,0,0,41,133,62
3083,94,205,4,0,171,128,111,110,121,8,7,85,99,0,0,0,0,154,109,163,0,0,0,0,0,0,116,68,102,0,0,0
3084,68,204,1,13,33,129,6,22,11,6,8,22,63,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3085,0,0,1,12,34,120,31,58,55,3,1,18,31,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3086,96,205,2,0,32,95,18,69,77,99,99,45,29,0,0,84,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
3087,40,202,2,0,34,76,18,44,83,103,119,43,96,0,0,185,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0
3088,2,200,1,12,140,112,127,110,121,3,5,120,70,0,154,0,72,0,54,191,0,0,0,197,0,63,0,30,102,0,0,0
3089,73,204,8,0,54,50,18,149,68,3,1,43,102,0,0,0,106,0,0,0,22,153,28,0,0,44,0,0,0,18,83,17
3090,89,205,1,11,44,106,51,127,20,3,4,52,33,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3091,85,205,1,11,39,66,22,52,14,8,8,15,19,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
