player_id,opponent_id,ab,h,hr
1180,711,2,0,0
1180,1611,2,1,0
1180,1457,2,0,0
1180,1951,1,0,0
1180,1429,2,0,0
1180,708,1,0,0
1180,475,2,0,0
1180,519,1,0,0
1180,1039,2,0,0
1180,378,1,0,0
1180,471,1,0,0
1180,2087,1,0,0
1180,1594,1,1,0
1180,1386,1,0,0
1180,861,1,0,0
1186,659,1,0,0
1186,702,1,0,0
1186,696,1,1,0
1186,1847,1,0,0
1186,788,1,0,0
1186,433,1,0,0
1186,428,1,0,0
1195,191,2,0,0
1195,788,1,0,0
1195,1507,4,0,0
1195,1094,1,0,0
1195,1774,5,0,0
1195,883,3,0,0
1195,231,1,0,0
1195,888,1,0,0
1195,334,2,1,0
1195,1898,1,1,0
1195,49,4,1,0
1195,917,1,0,0
1195,240,1,0,0
1195,1509,2,0,0
1195,47,1,0,0
1195,1098,1,0,0
1195,1251,1,0,0
1195,1066,1,0,0
1195,997,1,0,0
1195,335,4,0,0
1195,1250,1,1,0
1195,1145,1,0,0
1195,48,3,0,0
1195,1533,2,1,0
1199,238,1,0,0
1199,883,1,0,0
1211,883,6,1,0
1211,231,2,0,0
1211,917,4,0,0
1211,146,2,1,0
1211,144,5,2,0
1211,142,6,2,0
1211,185,1,1,0
1211,148,1,1,0
1211,179,1,0,0
1211,780,5,4,0
1211,753,3,0,0
1211,1407,1,0,0
1211,1075,5,2,0
1211,1411,2,0,0
1211,1119,3,0,0
1211,335,8,3,0
1211,1898,3,2,0
1211,3252,3,0,0
1211,237,1,0,0
1211,1354,1,0,0
1211,240,3,0,0
1211,238,8,3,0
1211,1360,2,2,0
1211,1251,5,2,0
1211,293,1,0,0
1211,1928,7,2,0
1211,1250,8,3,0
1211,291,2,0,0
1211,5,9,3,0
1211,1509,2,0,0
1211,47,1,0,0
1211,1098,3,1,0
1211,756,4,0,0
1211,1280,1,0,0
1211,1274,4,0,0
1211,1145,4,0,0
1211,53,2,1,0
1211,289,2,1,0
1211,1067,2,1,0
1211,286,1,0,0
1211,49,5,2,0
1211,992,2,1,0
1211,525,2,1,0
1211,1066,7,3,1
1211,997,1,0,0
1211,48,7,3,0
1211,333,1,0,0
1211,659,3,1,0
1211,153,1,0,0
1211,1149,1,0,0
1211,1979,1,0,0
1211,331,1,1,0
1211,524,2,0,0
1211,1821,1,0,0
1211,1829,1,0,0
1211,91,1,1,0
1211,287,1,0,0
1211,1516,1,0,0
1211,1095,5,1,0
1211,1507,2,1,0
1211,1022,1,1,1
1211,1281,1,0,0
1211,761,1,1,0
1211,1278,1,0,0
1211,1767,1,0,0
1211,197,1,0,0
1211,1588,3,1,0
1211,2081,1,0,0
1211,1876,2,0,0
1211,1533,3,0,0
1211,4,3,1,0
1211,1153,1,0,0
1211,415,1,0,0
1211,1412,1,0,0
1211,277,1,1,1
1211,275,1,0,0
1226,1378,3,0,0
1226,962,3,0,0
1226,1692,2,0,0
1226,621,1,0,0
1226,377,3,0,0
1226,805,3,1,0
1226,426,1,0,0
1234,1846,2,1,0
1234,1562,2,0,0
1234,663,4,2,0
1234,519,2,1,0
1234,521,4,0,0
1234,1023,1,0,0
1234,1438,2,0,0
1234,433,4,3,0
1234,432,2,0,0
1234,436,5,1,0
1234,707,1,0,0
1234,389,2,0,0
1234,381,1,0,0
1234,1801,2,0,0
1234,1386,8,2,0
1234,424,6,3,0
1234,1180,4,2,0
1234,525,1,1,0
1234,377,1,0,0
1234,378,1,0,0
1234,388,1,1,0
1234,1692,2,1,0
1234,569,1,0,0
1234,661,4,3,0
1234,831,2,0,0
1234,473,1,0,0
1234,838,3,0,0
1234,522,3,1,0
1234,526,5,0,0
1234,1699,4,3,0
1234,575,2,0,0
1234,572,2,2,0
1234,1695,1,0,0
1234,967,2,2,0
1234,665,1,0,0
1234,668,1,1,0
1234,1588,3,2,0
1234,713,1,0,0
1234,715,3,3,0
1234,743,1,0,0
1234,430,2,1,0
1234,1128,1,0,0
1234,417,1,0,0
1234,1302,6,1,0
1234,508,2,0,0
1234,472,1,0,0
1234,1955,3,0,0
1234,2139,1,0,0
1234,557,2,2,0
1234,524,2,1,0
1234,530,1,1,0
1234,746,1,0,0
1234,708,3,0,0
1234,471,1,1,0
1234,1149,1,0,0
1234,475,4,0,0
1234,1457,2,1,0
1234,1698,1,1,0
1234,757,2,1,0
1234,944,3,0,0
1234,613,4,0,0
1234,618,1,0,0
1234,11,1,0,0
1234,1362,3,1,0
1234,416,1,0,0
1234,558,1,0,0
1234,1018,1,0,0
1234,1590,2,0,0
1234,814,2,1,0
1234,714,1,0,0
1234,622,2,1,0
1234,1175,1,0,0
1234,201,1,0,0
1234,520,1,1,0
1234,864,1,0,0
1234,1951,1,0,0
1234,1042,2,0,0
1234,294,2,1,0
1234,2806,2,1,1
1234,604,1,1,0
1234,2943,1,0,0
1234,427,2,1,0
1234,805,1,1,0
1234,740,2,1,0
1234,429,1,0,0
1234,383,1,1,0
1246,1302,8,2,0
1246,861,8,3,1
1246,377,4,3,1
1246,385,1,0,0
1246,1299,7,1,1
1246,388,3,0,0
1246,1846,3,1,1
1246,1562,3,1,0
1246,663,2,0,0
1246,661,4,0,0
1246,696,2,0,0
1246,702,1,0,0
1246,659,14,5,1
1246,669,1,0,0
1246,519,4,2,0
1246,521,7,2,0
1246,1023,4,3,0
1246,525,6,0,0
1246,1180,5,2,0
1246,557,8,2,0
1246,528,4,0,0
1246,518,3,0,0
1246,436,4,0,0
1246,426,6,3,0
1246,427,10,5,0
1246,1145,12,1,0
1246,569,3,1,0
1246,575,3,0,0
1246,606,1,0,0
1246,805,5,1,1
1246,714,3,1,0
1246,711,13,6,0
1246,747,2,1,0
1246,708,7,2,0
1246,746,1,0,0
1246,389,5,2,1
1246,381,1,0,0
1246,1801,4,0,0
1246,383,3,0,0
1246,384,1,0,0
1246,1381,6,2,0
1246,1952,3,2,0
1246,472,5,2,1
1246,1378,3,3,1
1246,838,3,0,0
1246,1386,8,5,0
1246,1955,3,0,0
1246,432,1,1,0
1246,424,8,1,1
1246,1642,1,0,0
1246,1128,3,1,0
1246,522,10,1,0
1246,527,3,0,0
1246,524,4,2,0
1246,378,4,1,0
1246,609,1,0,0
1246,1153,2,2,0
1246,1692,4,2,0
1246,1457,1,0,0
1246,1463,2,1,0
1246,962,5,1,0
1246,671,3,1,0
1246,665,2,0,0
1246,700,2,0,0
1246,514,1,0,0
1246,831,7,3,1
1246,473,2,0,0
1246,506,3,1,0
1246,1383,1,0,0
1246,1699,6,2,0
1246,572,1,1,0
1246,1695,2,1,1
1246,1459,6,1,0
1246,1022,1,1,0
1246,1149,3,0,0
1246,967,5,1,0
1246,1588,6,0,0
1246,713,3,0,0
1246,715,3,1,0
1246,742,1,0,0
1246,1594,3,2,0
1246,814,5,1,0
1246,433,2,0,0
1246,430,2,1,0
1246,471,3,1,1
1246,508,3,2,0
1246,475,3,2,1
1246,1951,1,0,0
1246,693,1,0,0
1246,668,3,0,0
1246,566,1,1,0
1246,1590,3,1,0
1246,757,1,0,0
1246,1429,3,0,0
1246,864,1,1,0
1246,415,3,2,1
1246,1533,8,2,1
1246,416,1,0,0
1246,707,1,0,0
1246,577,1,1,1
1246,201,1,0,0
1246,558,2,0,0
1246,474,1,0,0
1246,1174,1,1,1
1246,1175,0,0,0
1246,1643,3,0,0
1246,58,3,1,0
1246,102,3,2,0
1246,107,2,0,0
1246,940,6,3,0
1246,105,1,0,0
1246,761,1,0,0
1246,191,7,1,0
1246,1507,3,0,0
1246,4,6,0,0
1246,96,3,1,0
1246,1195,4,1,0
1246,939,2,1,0
1246,99,3,0,0
1246,240,5,0,0
1246,1354,1,0,0
1246,237,1,0,0
1246,780,1,0,0
1246,1979,1,0,0
1246,331,3,1,1
1246,1407,1,1,0
1246,1119,1,0,0
1246,783,4,0,0
1246,1492,1,0,0
1246,148,1,0,0
1246,152,2,0,0
1246,48,6,1,0
1246,142,3,0,0
1246,238,3,2,0
1246,1360,1,1,1
1246,1199,1,0,0
1246,1516,0,0,0
1246,1095,2,0,0
1246,335,2,0,0
1246,753,1,0,0
1246,1898,1,0,0
1246,1066,3,1,1
1246,993,1,0,0
1246,992,4,2,0
1246,1481,5,1,0
1246,997,1,0,0
1246,1278,2,0,0
1246,1274,3,0,0
1246,1767,1,1,0
1246,197,3,1,1
1246,1281,1,1,0
1246,2081,1,0,0
1246,281,1,0,0
1246,280,1,0,0
1246,49,1,0,0
1250,2,1,1,0
1250,49,2,0,0
1250,883,2,0,0
1250,711,1,0,0
1250,940,4,1,0
1250,4,3,0,0
1250,780,1,0,0
1250,142,1,0,0
1250,1195,2,1,0
1250,335,2,1,0
1251,1507,3,0,0
1251,142,1,0,0
1251,240,4,0,0
1251,277,1,1,0
1251,1274,4,0,0
1251,231,1,0,0
1251,992,3,0,0
1251,935,3,1,1
1251,1281,2,0,0
1251,1094,1,0,0
1251,990,2,0,0
1251,1360,2,0,0
1251,331,1,0,0
1251,786,1,1,0
1251,940,2,0,0
1251,939,1,0,0
1251,53,2,0,0
1251,780,1,0,0
1251,756,2,1,0
1251,48,2,0,0
1251,99,2,0,0
1251,1095,2,0,0
1251,191,4,0,0
1251,335,2,0,0
1251,333,2,0,0
1251,1195,2,0,0
1251,1533,2,1,0
1251,1698,1,0,0
1251,144,2,0,0
1251,238,2,0,0
1251,1767,1,0,0
1251,1276,2,0,0
1251,197,1,0,0
1264,1829,3,2,0
1264,1821,2,0,0
1264,997,3,1,1
1264,992,7,1,1
1264,935,3,0,0
1264,105,3,1,0
1264,99,8,4,1
1264,102,1,0,0
1264,940,7,0,0
1264,702,4,1,0
1264,761,1,1,0
1264,290,1,0,0
1264,197,4,1,0
1264,322,1,1,0
1264,191,4,1,0
1264,1278,1,0,0
1264,1507,3,2,0
1264,1153,2,1,0
1264,4,5,0,0
1264,668,2,0,0
1264,1095,6,2,0
1264,1516,1,0,0
1264,96,1,0,0
1264,1195,5,0,0
1264,939,1,1,0
1264,1199,2,1,0
1264,240,8,0,0
1264,231,1,1,1
1264,238,7,2,0
1264,1360,1,0,0
1264,1533,5,3,0
1264,1698,2,0,0
1264,335,5,1,0
1264,1119,1,1,0
1264,331,6,3,0
1264,780,4,0,0
1264,2345,2,0,0
1264,1898,1,0,0
1264,783,1,0,0
1264,711,5,1,0
1264,1492,1,1,1
1264,148,2,0,0
1264,333,2,0,0
1264,144,5,1,0
1264,152,1,0,0
1264,48,3,0,0
1264,1149,1,0,0
1264,142,3,0,0
1264,1588,3,0,0
1264,506,2,1,0
1264,1354,1,0,0
1264,107,1,0,0
1264,1767,2,1,0
1264,1276,1,1,0
1264,325,1,0,0
1264,1509,2,1,0
1264,8,1,1,0
1264,5,3,1,0
1264,415,1,0,0
1264,1075,2,2,0
1264,1642,1,0,0
1264,1411,1,1,0
1264,1410,1,0,0
1264,1066,3,2,0
1264,1481,6,2,1
1264,189,2,1,0
1264,199,2,1,0
1264,1274,2,1,0
1264,225,1,0,0
1264,1744,1,0,0
1264,275,1,0,0
1264,237,1,0,0
1264,2081,1,0,0
1264,281,1,0,0
1264,280,1,0,0
1264,57,2,0,0
1264,49,3,1,0
1264,525,1,1,0
1264,58,1,1,0
1274,98,1,1,0
1274,1199,1,1,0
1274,992,1,0,0
1274,1507,3,1,0
1274,142,6,2,0
1274,1095,3,0,0
1274,1251,2,0,0
1274,939,1,0,0
1274,1360,1,0,0
1274,331,1,1,0
1274,287,4,1,0
1274,1329,2,1,0
1274,1327,1,0,0
1274,53,1,1,0
1274,997,1,0,0
1274,783,7,2,0
1274,1092,2,0,0
1274,935,2,1,0
1274,1898,1,1,0
1274,883,2,0,0
1274,148,1,0,0
1274,940,3,2,0
1274,240,1,0,0
1274,1407,1,1,0
1274,96,1,1,0
1274,659,3,1,0
1274,1250,1,0,0
1274,3252,2,1,0
1276,883,1,0,0
1276,144,1,0,0
1280,331,1,0,0
1280,142,2,0,0
1299,1042,4,2,0
1299,1145,3,1,0
1299,1460,1,0,0
1299,557,2,2,0
1299,524,1,0,0
1299,521,1,0,0
1299,525,1,1,0
1299,424,2,0,0
1299,663,2,0,0
1299,1429,1,1,1
1299,522,4,0,0
1299,967,2,1,0
1299,1692,2,1,0
1299,1386,2,0,0
1299,1438,1,1,0
1299,616,2,0,0
1299,473,1,1,0
1299,471,1,0,0
1299,1457,2,1,0
1299,566,1,0,0
1299,622,1,0,0
1299,558,2,0,0
1299,527,1,0,0
1299,831,2,0,0
1302,621,1,1,0
1302,1953,2,0,0
1302,1588,3,0,0
1302,522,3,0,0
1302,530,1,0,0
1302,616,6,3,0
1302,805,3,2,0
1302,1692,2,0,0
1302,1611,1,0,0
1302,521,1,1,0
1302,525,1,0,0
1302,1846,2,1,0
1302,1457,4,0,0
1302,1153,1,0,0
1302,831,1,1,0
1302,473,1,0,0
1302,714,2,0,0
1302,1039,3,0,0
1302,1381,1,1,0
1302,1952,1,0,0
1302,424,2,0,0
1302,429,1,1,0
1302,659,2,1,0
1302,569,1,0,0
1302,1022,1,0,0
1302,1695,1,1,0
1302,1977,1,1,0
1302,757,2,0,0
1302,475,2,1,0
1302,1018,2,0,0
1302,427,1,0,0
1302,430,1,0,0
1302,788,1,0,0
1302,1699,2,0,0
1302,516,1,0,0
1302,2037,1,0,0
1314,962,2,0,0
1314,1074,1,0,0
1314,2087,1,1,0
1314,757,3,0,0
1314,1042,1,0,0
1314,1611,1,0,0
1314,1045,1,0,0
1314,805,3,1,0
1314,740,1,0,0
1314,715,1,0,0
1314,526,1,1,0
1314,530,1,0,0
1314,475,3,0,0
1314,1699,1,1,0
1314,51,1,0,0
1314,1977,2,0,0
1314,516,1,0,0
1314,426,3,0,0
1314,430,1,0,0
1314,432,1,0,0
1314,1951,1,1,0
1314,192,3,1,0
1314,483,1,1,0
1314,1094,2,1,0
1314,1847,1,0,0
1314,247,1,0,0
1314,1429,1,1,0
1314,788,1,1,0
1314,1978,1,0,0
1314,1641,1,0,0
1325,1278,1,0,0
1327,1360,1,1,0
1327,888,1,0,0
1327,1250,1,0,0
1327,992,1,0,0
1329,935,1,0,0
1329,1928,2,0,0
1329,1509,2,1,0
1329,1360,1,0,0
1329,1774,1,1,0
1329,334,2,0,0
1329,990,1,0,0
1329,1095,2,0,0
1329,939,2,0,0
1329,1075,1,1,0
1329,992,1,0,0
1329,237,2,0,0
1329,1274,1,0,0
1329,287,2,0,0
1329,53,1,0,0
1329,1092,3,1,0
1329,783,2,0,0
1329,240,2,0,0
1329,558,1,0,0
1329,1643,3,1,0
1329,557,2,1,0
1329,1042,2,0,0
1329,1611,1,0,0
1329,1438,1,0,0
1329,522,1,0,0
1329,707,2,1,0
1329,604,1,0,0
1329,1590,2,0,0
1329,742,1,0,0
1345,2,4,1,0
1345,5,4,0,0
1345,96,1,0,0
1345,53,2,1,0
1345,1250,1,1,0
1345,1072,4,1,0
1345,91,1,0,0
1345,3252,1,0,0
1345,992,1,0,0
1345,997,2,0,0
1345,506,1,0,0
1345,1698,2,1,0
1345,238,3,0,0
1345,231,1,0,0
1345,1516,2,2,0
1345,1153,1,0,0
1345,1098,1,0,0
1345,102,2,1,0
1345,1251,2,1,0
1345,289,1,0,0
1345,291,1,0,0
1345,668,1,0,0
1345,1898,1,1,0
1345,2345,1,0,0
1345,57,2,0,0
1345,92,1,0,0
1345,185,1,0,0
1345,1354,1,0,0
1345,940,3,0,0
1345,107,1,0,0
1345,1274,1,0,0
1345,197,1,0,0
1345,49,1,0,0
1345,318,1,0,0
1345,1022,1,1,0
1345,8,1,0,0
1345,191,1,0,0
1345,189,1,0,0
1345,1280,3,0,0
1345,325,1,0,0
1349,238,4,1,0
1349,239,4,0,0
1349,96,5,0,0
1349,293,1,1,1
1349,1250,1,0,0
1349,1898,1,0,0
1349,1100,1,0,0
1349,1509,2,0,0
1349,48,2,1,0
1349,57,2,1,0
1349,277,2,1,0
1349,892,1,0,0
1349,883,2,1,0
1349,1354,1,1,0
1349,888,2,1,0
1349,1274,3,1,0
1349,783,1,0,0
1349,335,2,0,0
1349,333,1,0,0
1349,1075,2,1,0
1349,992,3,1,0
1349,993,1,0,0
1349,990,3,0,0
1349,1829,1,0,0
1349,1821,1,1,0
1349,247,1,0,0
1349,1095,3,3,1
1349,1516,1,0,0
1349,105,2,0,0
1349,935,3,1,0
1349,939,3,1,0
1349,1195,1,0,0
1349,941,1,0,0
1349,191,1,0,0
1349,290,1,0,0
1349,1066,1,0,0
1349,2,4,2,0
1349,11,3,1,0
1349,39,1,0,0
1349,231,1,0,0
1349,753,1,0,0
1349,99,3,0,0
1349,1067,2,0,0
1349,1072,0,0,0
1349,53,1,0,0
1349,786,1,1,0
1349,1098,1,1,0
1349,237,1,0,0
1349,58,1,0,0
1349,613,2,1,0
1349,427,1,0,0
1349,426,3,1,0
1349,1801,1,0,0
1349,861,3,1,0
1349,530,2,0,0
1349,558,3,0,0
1349,526,1,1,0
1349,606,1,0,0
1349,472,1,1,0
1349,201,1,1,0
1349,528,2,0,0
1349,708,4,1,0
1349,746,1,0,0
1349,757,1,1,1
1349,944,3,2,0
1349,713,1,1,0
1349,1042,2,2,0
1349,1611,2,0,0
1349,618,1,0,0
1349,665,1,0,0
1349,622,3,0,0
1349,433,1,0,0
1349,1438,2,0,0
1349,1978,1,0,0
1349,430,1,1,0
1349,424,1,0,0
1349,2087,1,0,0
1349,714,1,0,0
1349,1906,2,0,0
1349,864,2,1,0
1349,1955,1,0,0
1349,1692,1,0,0
1349,1050,1,0,0
1349,1302,1,0,0
1349,377,2,0,0
1349,663,2,0,0
1349,604,1,0,0
1349,416,1,0,0
1349,1459,1,0,0
1349,389,1,0,0
1349,2806,2,1,0
1349,429,1,0,0
1349,383,1,1,1
1349,417,1,0,0
1354,780,1,0,0
1360,1509,3,2,0
1360,1978,1,0,0
1360,1928,1,0,0
1360,1074,1,0,0
1360,1329,2,1,0
1360,99,2,0,0
1360,142,1,0,0
1360,1274,2,2,0
1360,935,2,0,0
1360,1251,2,1,0
1360,780,2,0,0
1360,992,3,0,0
1360,1821,1,0,0
1360,940,1,0,0
1360,1092,1,0,0
1360,783,1,1,0
1360,1075,1,0,0
1362,1429,2,0,0
1362,861,1,1,0
1362,1042,1,1,0
1378,389,1,1,1
1378,713,4,1,1
1378,1429,1,0,0
1378,661,1,0,0
1378,663,1,1,0
1378,1847,1,1,0
1378,1042,2,0,0
1378,620,1,0,0
1378,557,1,0,0
1378,524,1,0,0
1378,1438,2,0,0
1378,522,8,3,0
1378,426,3,1,0
1378,757,1,0,0
1378,714,1,0,0
1378,516,1,0,0
1378,521,1,1,0
1378,1226,4,0,0
1378,604,1,0,0
1378,1590,2,1,0
1378,377,2,1,0
1378,2806,1,0,0
1378,1611,1,0,0
1378,805,2,1,0
1378,1050,2,1,0
1381,967,1,1,0
1381,663,1,0,0
1381,708,2,1,0
1381,424,4,0,0
1381,518,2,0,0
1381,524,1,0,0
1381,1459,2,0,0
1381,521,1,0,0
1381,1429,1,0,0
1381,377,2,0,0
1381,613,7,1,0
1381,1180,2,1,0
1381,1699,1,0,0
1381,1302,2,0,0
1381,1588,1,0,0
1381,1457,1,0,0
1381,659,2,1,0
1386,659,5,0,0
1386,861,1,0,0
1386,1457,1,0,0
1386,575,1,0,0
1386,1438,1,0,0
1386,700,2,0,0
1386,1611,7,3,0
1386,1588,2,0,0
1386,426,1,0,0
1386,711,3,0,0
1386,1299,1,0,0
1386,522,1,0,0
1386,1847,2,0,0
1386,558,3,2,1
1386,1042,1,0,0
1386,612,2,0,0
1386,1699,2,0,0
1386,519,1,0,0
1386,389,2,0,0
1386,805,1,0,0
1386,378,3,0,0
1386,1692,2,1,0
1386,1180,1,0,0
1386,201,1,0,0
1386,577,1,0,0
1396,1039,3,1,0
1397,1302,2,2,0
1397,429,1,0,0
1397,417,1,0,0
1397,1299,1,0,0
1397,294,1,0,0
1397,944,2,0,0
1397,742,1,1,0
1397,1594,1,0,0
1397,714,1,0,0
1397,522,3,1,0
1397,101,1,1,0
1397,377,3,0,0
1397,2806,1,0,0
1397,2,3,0,0
1397,520,2,1,0
1397,2037,1,1,0
1397,577,1,1,0
1397,424,4,1,0
1397,3029,2,1,0
1397,1611,1,1,0
1397,622,1,1,0
1403,197,1,0,0
1403,1251,1,0,0
1403,1774,1,0,0
1403,1767,1,0,0
1405,191,1,0,0
1405,144,2,1,0
1405,152,1,0,0
1407,935,1,1,0
1407,238,1,0,0
1407,91,1,0,0
1407,1274,1,0,0
1410,197,1,0,0
1410,1354,1,1,0
1410,142,1,0,0
1429,557,2,2,0
1429,524,1,0,0
1429,967,2,0,0
1429,1378,1,0,0
1429,713,1,0,0
1429,1145,2,0,0
1429,1463,1,0,0
1429,1042,1,0,0
1429,1299,2,0,0
1429,1381,2,0,0
1429,553,1,0,0
1429,1847,1,0,0
1429,522,2,1,0
1429,564,1,0,0
1429,389,3,2,0
1429,711,3,0,0
1429,1459,5,2,0
1429,1695,1,0,0
1429,1100,1,1,0
1429,668,1,0,0
1429,665,1,0,0
1429,861,2,0,0
1429,569,3,1,0
1429,1611,2,0,0
1429,621,1,0,0
1429,831,3,0,0
1429,1180,1,0,0
1429,707,2,0,0
1429,575,1,0,0
1429,613,4,1,0
1429,708,1,0,0
1429,475,4,0,0
1429,1362,2,0,0
1429,521,1,0,0
1429,757,2,0,0
1438,518,2,2,0
1438,1386,1,0,0
1438,1588,1,0,0
1438,569,1,0,0
1438,606,2,0,0
1438,609,1,0,0
1438,1846,1,0,0
1438,1562,1,0,0
1438,389,3,0,0
1438,506,1,0,0
1438,473,1,0,0
1438,508,1,0,0
1438,522,1,0,0
1438,967,3,1,0
1438,671,1,0,0
1438,521,1,0,0
1438,524,1,1,0
1438,1174,2,1,0
1438,525,1,0,0
1438,1299,1,0,0
1438,378,1,0,0
1438,708,1,0,0
1438,1145,2,0,0
1438,700,1,0,0
1438,1378,3,0,0
1438,805,3,0,0
1438,519,2,0,0
1438,1023,1,0,0
1438,1457,2,0,0
1438,1074,1,0,0
1438,1042,4,1,0
1438,557,2,0,0
1438,2037,1,0,0
1438,528,1,0,0
1438,1329,1,1,0
1438,1692,1,1,0
1438,612,1,0,0
1438,620,1,0,0
1438,1045,1,1,0
1438,621,1,0,0
1438,377,2,1,0
1438,2,2,1,0
1438,663,2,2,1
1438,516,2,0,0
1445,1145,2,1,0
1445,569,2,2,0
1445,575,1,1,1
1445,609,1,1,0
1445,1042,2,1,0
1445,1045,2,0,0
1445,663,1,1,0
1445,671,2,0,0
1445,700,2,1,0
1445,665,2,1,0
1445,389,4,2,0
1445,384,2,0,0
1445,713,2,1,0
1445,707,1,0,0
1445,514,1,0,0
1445,838,2,0,0
1445,553,2,0,0
1445,524,1,1,0
1445,528,2,0,0
1445,1149,1,0,0
1445,508,1,1,0
1445,526,1,0,0
1445,618,1,0,0
1445,621,3,0,0
1445,612,1,0,0
1445,1457,1,0,0
1445,1695,1,0,0
1445,1463,1,0,0
1445,1699,1,1,0
1445,1153,1,1,0
1445,2321,1,0,0
1445,516,1,0,0
1445,1383,1,0,0
1445,864,1,0,0
1445,1952,1,0,0
1445,1955,1,0,0
1446,1145,3,1,0
1446,577,1,1,0
1446,522,6,2,0
1446,527,2,1,0
1446,525,1,0,0
1446,708,8,1,0
1446,746,1,0,0
1446,861,9,1,0
1446,385,3,2,0
1446,383,3,0,0
1446,389,6,0,0
1446,384,1,1,0
1446,1302,4,1,0
1446,831,8,2,0
1446,1952,1,0,0
1446,1951,2,0,0
1446,475,9,2,0
1446,473,5,1,0
1446,1378,3,1,0
1446,1385,1,0,0
1446,519,5,1,0
1446,521,2,1,0
1446,528,3,1,0
1446,990,3,0,0
1446,1023,2,1,0
1446,1180,2,0,0
1446,1175,1,0,0
1446,1329,5,2,0
1446,1562,2,1,0
1446,967,6,2,0
1446,566,3,1,0
1446,342,1,0,0
1446,1457,4,2,0
1446,1459,8,3,0
1446,575,1,1,0
1446,416,2,1,0
1446,707,6,1,0
1446,516,3,0,0
1446,572,1,1,0
1446,1699,4,0,0
1446,51,1,0,0
1446,1692,6,3,2
1446,622,3,0,0
1446,1042,1,0,0
1446,616,8,3,0
1446,620,2,1,0
1446,613,6,1,0
1446,378,3,1,0
1446,805,4,1,0
1446,2087,6,1,0
1446,944,4,1,0
1446,713,1,0,0
1446,621,3,1,0
1446,1045,1,0,0
1446,1611,1,0,0
1446,618,1,0,0
1446,1383,3,1,0
1446,514,1,1,0
1446,557,5,1,0
1446,2037,1,0,0
1446,558,3,0,0
1446,1362,4,0,0
1446,201,1,0,0
1446,962,5,2,0
1446,1847,2,1,0
1446,1074,2,1,0
1446,247,2,0,0
1446,569,3,1,0
1446,864,2,2,1
1446,472,1,0,0
1446,612,1,0,0
1446,510,1,0,0
1446,377,1,0,0
1446,429,2,0,0
1446,1801,1,0,0
1446,2321,1,0,0
1446,757,1,0,0
1446,811,1,0,0
1446,1594,1,0,0
1446,1018,1,0,0
1446,530,1,1,0
1446,520,3,2,0
1446,526,2,1,0
1446,1174,1,0,0
1446,1695,2,0,0
1446,2943,2,0,0
1446,2,3,1,0
1446,294,1,1,0
1446,417,1,0,0
1446,1094,3,1,0
1446,2139,2,0,0
1446,1846,1,0,0
1446,47,2,0,0
1446,1955,2,0,0
1446,1386,3,2,0
1446,663,1,0,0
1446,609,1,0,0
1446,1977,2,1,0
1446,82,1,1,0
1446,1463,1,0,0
1452,1174,1,0,0
1452,522,1,0,0
1452,1463,1,0,0
1452,1022,1,0,0
1452,1149,1,0,0
1452,967,1,0,0
1452,663,1,1,0
1452,473,1,0,0
1452,508,1,0,0
1452,530,1,0,0
1452,3105,1,0,0
1452,429,1,0,0
1457,518,2,0,0
1457,525,1,0,0
1457,713,1,0,0
1457,1386,2,0,0
1457,557,4,0,0
1457,861,2,0,0
1457,426,3,0,0
1457,1302,3,0,0
1457,708,1,0,0
1457,714,3,0,0
1457,1594,2,0,0
1457,473,2,1,0
1457,427,3,1,0
1457,814,1,0,0
1457,1299,1,0,0
1457,1381,1,0,0
1457,1180,2,0,0
1457,1100,2,1,0
1457,2087,3,0,0
1457,1438,1,0,0
1457,522,4,1,0
1457,1977,3,1,0
1457,1590,2,0,0
1457,1699,1,1,0
1457,2943,1,0,0
1457,475,2,1,0
1459,519,2,0,0
1459,377,1,0,0
1459,475,5,1,0
1459,967,1,0,0
1459,700,1,0,0
1459,424,2,0,0
1459,1381,2,0,0
1459,962,1,1,0
1459,553,2,1,0
1459,524,1,1,0
1459,805,1,0,0
1459,427,2,0,0
1459,613,4,1,0
1459,1847,2,0,0
1459,1429,3,1,0
1459,861,2,0,0
1459,1100,2,0,0
1459,1611,2,1,0
1459,620,1,0,0
1459,473,1,0,0
1459,557,2,1,0
1459,757,1,0,0
1459,1643,4,1,0
1459,530,1,0,0
1459,2087,2,1,0
1459,616,2,1,0
1459,192,2,0,0
1459,1018,1,0,0
1459,1329,2,0,0
1459,1039,3,1,0
1463,247,1,0,0
1467,967,3,1,1
1467,696,1,0,0
1467,1846,1,0,0
1467,2139,2,0,0
1467,247,4,0,0
1467,2087,3,0,0
1467,742,1,1,0
1467,861,3,0,0
1467,424,3,2,0
1467,436,0,0,0
1467,1378,3,0,0
1467,1100,2,1,0
1467,558,2,0,0
1467,530,1,0,0
1467,528,1,1,0
1467,1955,2,0,0
1467,1039,6,0,0
1467,618,1,0,0
1467,665,1,0,0
1467,713,2,0,0
1467,715,2,1,0
1467,377,2,1,0
1467,383,1,0,0
1467,429,1,0,0
1467,384,1,0,0
1467,613,5,2,0
1467,1951,1,0,0
1467,520,2,0,0
1467,101,1,0,0
1467,1590,1,0,0
1467,814,1,0,0
1467,805,2,2,0
1467,746,1,0,0
1467,433,1,0,0
1467,11,1,1,0
1467,962,2,0,0
1467,342,1,0,0
