player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2918,94,205,1,12,40,62,6,2,9,5,39,62,6,2,9,5,42,61,6,2,9,5,41,64,6,2,5,5,78,0,56,0,0,45,0,0,0,0,0,0,78,0,62,0,0,45,0,0,0,0,0,0,9,4,102,43,149,0
2919,70,204,2,0,4,1,6,30,25,15,4,1,6,30,25,15,4,1,6,30,25,15,4,1,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
2920,94,205,2,0,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,36,1,0
2921,0,0,3,0,4,2,17,30,25,15,4,2,17,30,25,15,4,2,17,30,25,15,4,2,17,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,58,1,0
2922,94,205,4,0,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
2923,94,205,3,0,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,53,1,0
2924,94,205,4,0,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
2925,0,0,3,0,3,2,6,30,25,15,3,2,6,30,25,15,3,2,6,30,25,15,3,2,6,30,25,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,49,1,0
2926,94,205,5,0,3,1,6,30,25,15,3,1,6,30,25,15,2,1,6,30,25,15,3,1,6,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,51,1,0
2927,94,205,4,0,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,35,1,0
2928,81,205,7,0,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2929,94,205,7,0,4,1,6,30,25,15,4,1,6,30,25,15,4,1,6,30,25,15,4,1,6,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
2930,70,204,9,0,1,2,6,30,25,15,1,2,6,30,25,15,1,2,6,30,25,15,1,2,6,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
2931,94,205,9,0,4,1,6,30,25,15,4,1,6,30,25,15,4,1,6,30,25,15,4,1,6,30,25,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
2932,94,205,7,0,3,1,8,30,25,15,3,1,8,30,25,15,3,1,8,30,25,15,3,1,8,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
2933,91,205,4,0,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
2934,70,204,1,12,44,47,6,0,10,3,54,52,6,0,10,3,32,41,6,0,10,3,51,47,6,0,10,3,87,59,0,0,0,3,0,0,0,0,0,0,87,70,0,0,0,68,0,0,0,0,0,0,13,2,37,47,184,0
2935,94,205,3,0,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
2936,0,0,1,12,29,1,6,0,18,3,50,1,6,0,18,3,17,1,6,0,18,3,29,1,6,0,11,3,67,0,0,0,0,52,0,0,0,0,0,0,67,0,0,0,0,52,0,0,0,0,0,0,9,1,51,50,158,0
2937,88,205,7,0,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
2938,83,205,1,12,40,10,14,1,10,4,38,10,13,1,10,4,50,11,15,1,10,4,40,10,14,1,12,4,69,34,0,0,0,25,60,0,0,0,0,0,69,34,0,0,0,25,61,0,0,0,0,0,9,3,50,56,130,0
2939,91,205,4,0,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,44,1,0
2940,89,205,1,12,21,16,6,1,11,5,21,17,6,1,11,5,21,16,6,1,11,5,21,16,6,1,7,5,38,0,0,0,0,25,49,0,0,42,0,0,38,0,0,0,0,25,49,0,0,42,0,0,6,4,54,47,118,0
2941,86,205,9,0,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
2942,41,202,1,11,55,50,73,1,7,2,60,51,77,1,7,2,49,47,68,1,7,2,56,55,80,1,7,2,95,57,50,0,0,20,79,0,0,0,0,0,96,60,50,0,0,27,79,0,0,0,0,0,14,3,87,63,102,0
2943,12,200,1,12,116,55,123,1,9,5,119,59,128,1,9,5,111,53,118,1,9,5,163,120,153,1,5,5,149,0,72,0,0,99,108,0,0,0,0,0,170,0,149,0,0,126,148,0,0,0,0,0,16,3,150,56,136,0
2944,41,202,1,12,54,57,64,2,7,4,59,60,69,2,7,4,47,53,58,2,7,4,54,57,64,2,7,4,87,40,0,0,0,14,73,0,0,0,0,0,87,40,0,0,0,14,73,0,0,0,0,0,13,4,97,56,47,0
2945,74,204,1,12,59,30,9,1,11,2,62,30,9,1,11,2,56,30,9,1,11,2,59,30,9,1,7,2,92,0,48,0,0,29,62,0,0,0,0,0,92,0,48,0,0,29,62,0,0,0,0,0,12,3,58,53,123,0
2946,69,204,1,12,26,2,6,1,16,7,26,2,6,1,16,7,31,2,6,1,16,7,26,5,6,1,15,7,52,43,36,0,0,21,56,0,0,0,0,0,52,43,36,0,0,25,56,0,0,0,0,0,7,3,105,48,171,0
2947,0,0,1,12,32,6,6,1,11,4,33,6,6,1,11,4,31,6,6,1,11,4,51,9,6,1,12,4,0,0,34,0,0,10,0,61,0,59,0,47,0,0,60,0,0,57,0,71,0,71,0,60,10,3,60,51,175,0
2948,0,0,1,12,41,10,6,0,13,5,42,10,6,0,13,5,39,10,6,0,13,5,41,10,6,0,13,5,67,0,0,52,0,29,58,0,0,0,0,43,67,0,0,52,0,29,58,0,0,0,0,43,9,3,119,50,130,0
2949,51,203,1,11,51,55,57,2,6,4,55,57,60,2,6,4,44,53,53,2,6,4,51,55,57,2,3,4,87,59,45,0,0,27,70,0,0,0,0,0,87,59,45,0,0,29,70,0,0,0,0,0,13,3,125,61,73,0
2950,41,202,1,11,59,51,70,1,4,1,67,53,76,1,4,1,51,47,63,1,4,1,63,51,70,1,3,1,103,61,0,0,0,0,83,0,0,0,8,0,103,75,0,0,0,0,83,0,0,0,25,0,16,3,148,58,123,0
2951,0,0,1,12,43,9,6,2,11,5,44,9,6,2,11,5,43,9,6,2,11,5,43,9,6,2,7,5,71,62,60,0,0,41,0,0,0,0,51,0,71,62,60,0,0,41,0,0,0,0,51,0,9,3,118,45,119,0
2952,74,204,1,12,21,57,73,0,10,4,24,60,81,0,10,4,19,53,65,0,10,4,21,57,73,0,10,4,0,33,33,0,0,23,60,50,0,0,0,0,0,33,33,0,0,24,60,50,0,0,0,0,6,2,100,62,26,0
2953,0,0,1,12,41,54,80,0,7,4,41,54,80,0,7,4,41,54,80,0,7,4,41,54,85,0,4,4,0,0,43,0,0,0,67,71,0,0,0,0,0,0,50,0,0,0,69,71,0,0,0,0,10,4,113,69,167,0
2954,51,203,2,0,4,1,13,30,25,15,4,1,14,30,25,15,4,1,13,30,25,15,4,2,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
2955,91,205,2,0,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
2956,69,204,3,0,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
2957,91,205,4,0,3,1,6,30,25,15,3,1,6,30,25,15,2,1,6,30,25,15,3,1,6,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,45,1,0
2958,74,204,5,0,3,1,6,30,25,15,3,1,6,30,25,15,2,1,6,30,25,15,3,1,6,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,50,1,0
2959,51,203,4,0,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,25,15,2,1,6,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
2960,91,205,4,0,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
2961,91,205,4,0,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
2962,74,204,4,0,3,1,6,30,25,15,3,1,6,30,25,15,2,1,6,30,25,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,46,1,0
2963,74,204,7,0,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
2964,81,205,8,0,4,1,6,30,25,15,4,1,6,30,25,15,4,1,6,30,25,15,4,1,6,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
2965,51,203,9,0,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,1,1,6,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,47,1,0
2966,83,205,7,0,2,2,6,30,25,15,2,2,6,30,25,15,2,2,6,30,25,15,2,2,6,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2967,86,205,7,0,4,1,6,30,25,15,4,1,6,30,25,15,4,1,6,30,25,15,4,1,6,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
2968,91,205,2,0,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
2969,93,205,1,12,47,11,6,0,11,5,45,11,6,0,11,5,54,12,6,0,11,5,47,11,6,0,12,5,71,0,0,0,0,0,66,0,0,65,0,0,71,0,0,0,0,0,66,0,0,65,0,0,8,3,96,50,153,0
2970,68,204,1,12,54,15,32,0,11,6,54,15,33,0,11,6,53,14,32,0,11,6,54,15,32,0,12,6,108,0,0,0,0,0,0,0,0,0,61,0,108,0,0,0,0,0,0,0,0,0,61,0,14,3,43,57,147,0
2971,88,205,8,0,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,42,1,0
2972,91,205,9,0,4,1,6,30,25,15,4,1,6,30,25,15,4,1,6,30,25,15,4,1,6,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,43,1,0
2973,91,205,2,0,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
2974,51,203,1,13,63,54,78,0,8,5,76,60,91,0,8,5,47,46,63,0,8,5,63,54,78,0,5,5,110,76,0,0,0,0,0,0,0,0,0,0,110,76,0,0,0,0,0,0,0,0,0,0,13,2,28,61,135,0
2975,74,204,6,0,4,1,6,30,25,15,4,1,6,30,25,15,3,1,6,30,25,15,4,1,6,30,25,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,35,1,0
2976,84,205,4,0,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,25,15,3,1,6,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
2977,77,204,4,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
2978,58,203,1,11,62,27,56,0,7,6,58,26,54,0,7,6,70,29,60,0,7,6,116,36,85,0,7,5,119,0,0,0,0,2,106,0,0,0,0,0,148,0,0,0,0,19,135,0,0,0,0,0,11,4,75,53,107,0
2979,27,201,1,11,83,25,119,1,7,2,89,26,125,1,7,2,77,24,111,1,7,2,103,91,152,1,7,2,118,51,69,0,0,22,116,0,0,0,0,0,130,52,97,0,0,84,136,0,0,0,0,0,16,3,95,57,74,0
2980,61,203,1,12,56,19,39,0,7,5,57,20,40,0,7,5,55,18,37,0,7,5,106,26,44,0,7,5,99,0,0,0,0,0,0,77,0,0,0,0,134,0,0,0,0,0,0,119,0,0,0,0,15,3,29,48,95,0
2981,94,205,5,0,2,2,20,30,15,15,2,2,20,30,15,15,2,2,20,30,15,15,2,2,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
2982,43,202,8,0,2,2,6,30,15,15,2,2,6,30,15,15,2,2,6,30,15,15,2,2,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
2983,45,202,1,11,89,17,54,1,11,5,93,17,56,1,11,5,84,17,52,1,11,5,119,17,83,1,11,5,129,95,85,0,0,63,95,0,0,0,0,0,153,131,121,0,0,104,116,0,0,0,0,0,15,4,96,46,106,0
2984,63,203,1,11,24,36,126,1,1,1,25,37,134,1,1,1,22,33,116,1,1,1,52,192,175,1,1,1,0,55,55,0,0,19,67,0,0,0,0,0,0,80,81,0,0,87,86,0,0,0,0,0,7,3,108,67,46,0
2985,93,205,7,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,44,1,0
2986,84,205,4,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
2987,70,204,8,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
2988,74,204,1,12,57,22,45,1,10,3,56,20,44,1,10,3,63,24,49,1,10,3,83,34,69,1,10,3,78,0,34,0,0,0,80,0,0,0,0,0,93,0,108,0,0,0,98,0,0,0,0,0,8,4,107,57,191,0
2989,57,203,4,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
2990,50,203,1,11,45,18,96,0,7,3,49,19,107,0,7,3,40,17,85,0,7,3,99,91,164,0,7,3,100,55,0,0,0,0,88,0,0,0,0,0,150,123,0,0,0,0,142,0,0,0,0,0,13,4,110,56,91,0
2991,75,204,1,11,60,43,43,0,8,5,62,43,43,0,8,5,60,43,43,0,8,5,73,81,58,0,7,5,113,0,0,0,0,5,0,0,0,112,0,0,126,0,0,0,0,7,0,0,0,120,0,0,9,3,115,53,135,0
2992,86,205,7,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
2993,53,203,7,0,1,3,22,30,15,15,1,3,22,30,15,15,1,3,23,30,15,15,1,3,22,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
2994,67,204,2,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
2995,96,205,1,11,24,11,12,0,7,7,23,11,12,0,7,7,25,11,12,0,7,7,76,66,51,0,7,7,74,0,38,0,0,0,0,57,0,0,0,0,112,0,119,0,0,0,0,104,0,0,0,0,11,3,95,50,62,0
2996,21,201,9,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,56,1,0
2997,25,201,4,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,8,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
2998,60,203,2,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
2999,54,203,5,0,2,2,6,30,15,15,2,2,6,30,15,15,2,2,6,30,15,15,2,2,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
3000,19,201,1,13,128,41,95,1,7,3,136,43,99,1,7,3,118,40,89,1,7,3,181,96,103,0,7,2,138,0,0,0,0,4,123,0,0,0,0,0,168,0,0,0,0,20,147,0,0,0,0,0,17,4,103,58,78,0
3001,61,203,1,11,66,18,32,1,7,6,64,18,32,1,7,6,71,18,34,1,7,6,79,45,48,0,7,6,77,93,0,0,0,106,0,75,0,0,0,0,92,98,0,0,0,113,0,97,0,0,0,0,8,3,89,43,116,0
3002,69,204,9,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
3003,52,203,6,0,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
3004,82,205,1,11,35,20,17,1,9,4,37,20,17,1,9,4,31,24,18,1,9,4,78,75,44,1,9,4,71,0,66,0,0,5,0,67,0,0,0,0,106,0,107,0,0,103,0,90,0,0,0,0,7,3,123,44,173,0
3005,79,204,2,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
3006,94,205,1,13,41,7,20,0,11,5,49,8,22,0,11,5,31,7,18,0,11,5,110,75,57,0,11,5,72,0,0,0,0,1,66,0,0,0,0,0,129,0,0,0,0,27,107,0,0,0,0,0,9,2,111,52,11,0
3007,81,205,1,11,22,8,13,2,11,5,23,8,13,2,11,5,21,8,12,2,11,5,78,69,55,2,11,5,60,0,28,0,0,13,55,0,0,0,0,0,106,0,104,0,0,115,62,0,0,0,0,0,9,3,107,52,150,0
3008,81,205,7,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,4,6,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
3009,81,205,4,0,1,1,16,30,15,15,1,1,17,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
3010,55,203,1,13,64,44,73,3,7,5,67,45,77,3,7,5,59,43,69,3,7,5,120,67,81,2,7,5,94,56,0,0,0,0,0,0,0,81,0,0,144,63,0,0,0,0,0,0,0,129,0,0,15,3,35,53,50,0
3011,38,202,1,11,74,58,31,1,5,4,72,57,31,1,5,4,82,62,33,1,5,4,131,122,48,1,5,4,109,52,0,0,0,3,77,85,0,0,0,0,159,57,0,0,0,95,109,113,0,0,0,0,17,4,115,41,175,0
3012,84,205,7,0,2,1,13,30,15,15,2,1,12,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
3013,53,203,9,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,36,1,0
3014,65,204,1,11,46,15,89,2,7,4,50,16,94,2,7,4,42,15,82,2,7,4,103,96,154,1,7,4,94,57,0,0,0,0,0,93,0,0,0,0,132,134,0,0,0,0,0,148,0,0,0,0,13,3,71,59,106,0
3015,67,204,1,11,45,15,29,1,10,7,41,14,27,1,10,7,57,17,35,1,10,7,78,48,43,1,10,7,75,61,56,0,0,29,0,68,0,0,0,63,84,79,74,0,0,110,0,77,0,0,0,88,9,2,81,45,159,0
3016,89,205,4,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
3017,34,202,6,0,1,1,14,30,15,15,1,1,15,30,15,15,1,1,14,30,15,15,1,1,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
3018,51,203,6,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
3019,59,203,1,11,57,47,75,0,6,6,54,47,73,0,6,6,60,47,77,0,6,6,118,68,121,0,6,5,0,0,91,0,0,40,0,0,0,112,0,0,0,0,139,0,0,140,0,0,0,150,0,0,12,4,154,58,153,0
3020,53,203,1,11,64,50,48,0,3,5,72,51,52,0,3,5,54,47,45,0,3,5,97,91,68,0,3,5,89,0,0,0,0,72,87,0,0,84,0,0,120,0,0,0,0,128,102,0,0,114,0,0,10,2,163,52,127,0
3021,0,0,1,12,29,14,14,0,7,5,32,14,14,0,7,5,25,14,13,0,7,5,105,61,50,0,7,5,78,36,0,0,0,6,0,0,0,0,0,0,114,147,0,0,0,6,0,0,0,0,0,0,8,3,77,47,56,0
3022,59,203,1,13,62,33,141,1,7,5,66,34,150,1,7,5,56,31,128,1,7,5,78,75,156,1,7,5,96,87,0,0,0,3,0,0,0,0,0,0,106,114,0,0,0,7,0,0,0,0,0,0,9,4,77,61,117,0
3023,21,201,4,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,8,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
3024,79,204,1,11,35,17,83,0,9,5,37,17,87,0,9,5,31,16,78,0,9,5,68,52,144,0,9,5,80,0,0,0,0,34,85,0,0,0,0,0,125,0,0,0,0,34,121,0,0,0,0,0,9,4,103,62,17,0
3025,63,203,1,11,51,34,47,0,7,5,53,34,48,0,7,5,47,34,46,0,7,5,77,64,60,0,7,5,88,0,0,0,0,48,79,0,0,76,0,0,107,0,0,0,0,80,98,0,0,100,0,0,11,3,102,48,144,0
3026,69,204,1,11,25,8,46,0,3,2,26,8,49,0,3,2,23,7,43,0,3,2,308,84,157,0,3,2,0,52,56,0,0,15,64,0,0,0,0,0,0,196,229,0,0,228,90,0,0,0,0,0,11,4,163,61,60,0
3027,53,203,3,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,8,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
