coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
180,"Blake","Heacock","",41,"1982-2-1",85500,206,215,188,5,8,5,0,0,0,0,0,0,0,3,21,5,27,1,95,74,70,57,35,87,99,107,0,0,0,0,0,1,4,0,1,0,60,0,0,0,0,0,1,1,-1,0,0,0,3,1,1,-1,0,-1,1,1,0,-1,1,0,1,0,-1,-1,-5,0,0,5,3,5,-4,2,2,1,-2,0,11,6,3,0,-2,0,0,4,95,80,96,15,0,60,2,0
181,"Adam","Byrne","",36,"1987-5-18",87332,206,220,186,4,1,4,2,0,0,304500,2,0,0,19,2,11,10,1,19,92,16,16,13,90,105,80,0,0,0,0,0,0,1,2,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,-1,-6,-5,-3,2,-1,-1,9,7,3,1,1,-7,0,2,57,92,37,11,0,34,2,3
182,"Tim","Anthony","",43,"1980-9-23",81708,206,205,192,1,5,2,5,0,0,807100,4,0,0,30,22,32,23,3,72,94,156,104,147,91,93,131,0,0,0,0,0,4,3,2,0,0,109,0,0,0,0,-3,-3,1,-2,1,3,-3,3,1,1,3,-2,1,3,0,3,2,-3,0,-2,-1,-3,-3,1,0,0,-2,6,-8,1,-4,1,4,0,-1,11,6,2,1,-9,-5,-2,-2,135,97,80,26,0,125,0,3
183,"Pete","Beard","",36,"1987-4-27",28920,12,220,193,10,0,14,0,0,0,0,0,0,0,34,26,32,17,2,50,56,89,97,108,67,88,78,0,0,0,0,0,5,4,1,1,0,80,0,0,0,0,3,1,2,3,2,-1,-3,-2,3,-1,-1,0,-1,-1,2,1,-1,3,3,4,3,3,3,-1,0,0,-5,1,-2,-5,-5,-1,1,0,-1,12,5,3,0,-2,-3,1,5,84,61,57,26,0,87,0,2
184,"Jay","Devereux","",39,"1984-8-8",54735,12,220,191,10,0,14,0,0,0,0,0,0,0,12,18,10,21,1,47,44,79,94,59,90,58,64,0,0,0,0,0,0,1,2,2,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,3,-5,6,1,2,0,0,11,5,2,2,-8,-5,6,-8,74,51,53,16,0,76,2,3
185,"Tim","Belcher","",45,"1978-10-7",59429,206,220,187,1,8,15,12,0,0,277000,2,0,0,21,24,31,8,3,101,121,154,155,149,101,102,161,0,0,0,0,0,1,2,3,3,0,124,0,0,0,0,-1,-1,-1,1,0,0,-1,2,0,-1,-1,0,1,0,0,0,1,-1,0,0,0,0,0,-3,0,0,-6,-1,0,-1,-5,2,2,-1,-1,10,5,3,2,1,4,0,6,153,121,106,18,0,136,3,4
186,"Justin","Tyler","",41,"1982-8-23",86562,206,190,189,1,6,5,7,0,0,486900,2,0,0,9,22,22,16,1,93,97,133,126,134,150,113,150,0,0,0,0,0,5,3,2,3,0,113,0,0,0,0,3,3,2,3,3,-2,-3,-1,3,0,-1,-1,-1,1,3,1,1,3,3,3,3,3,3,-1,0,0,5,-4,1,1,6,-6,4,-2,0,9,7,3,1,-4,0,-2,-6,141,107,104,16,0,126,1,4
187,"Jeff","Katz","",45,"1978-10-18",29747,206,210,183,3,9,1,0,0,0,0,0,0,0,6,3,11,13,1,7,3,23,7,24,14,29,30,0,0,0,0,0,0,2,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-5,5,-3,0,3,-2,-1,10,6,3,1,4,2,3,-4,46,8,11,8,0,21,1,4
188,"Andy","Harrington","",37,"1985-11-21",29050,206,195,176,8,3,12,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,42,125,40,136,37,0,2,0,1,3,0,71,110,35,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,3,4,-5,-2,5,-1,-1,12,7,1,0,6,4,-1,2,30,0,0,0,79,0,3,4
189,"Brian","Harris","",43,"1980-1-31",41955,206,215,195,6,3,6,0,0,-1,0,0,0,0,93,93,91,104,0,30,15,4,24,32,0,12,20,0,0,0,0,0,0,4,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-4,-2,4,-1,-3,4,0,0,8,7,4,1,5,-2,5,6,57,14,25,96,0,16,2,3
190,"Josh","Arp","",44,"1979-7-1",32601,206,195,188,5,6,5,10,0,0,337750,2,0,0,26,1,29,0,1,154,25,33,7,13,120,122,138,0,0,0,0,0,0,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,10,8,0,9,3,2,0,9,8,3,0,-5,1,5,7,78,50,147,12,0,40,1,3
191,"Ray","Swindle","",45,"1978-8-5",69520,206,210,191,4,9,4,0,0,0,0,0,0,0,2,22,4,13,3,59,91,29,38,22,79,100,88,0,0,0,0,0,0,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,-4,2,-2,4,1,0,10,7,2,1,-3,4,3,6,74,91,67,10,0,36,0,4
192,"Matt","Smith","",42,"1981-10-11",24689,206,210,188,2,10,15,16,0,0,149250,2,0,0,27,21,14,29,2,87,88,114,121,145,115,106,110,0,0,0,0,0,1,2,3,3,0,113,0,0,0,0,-1,1,1,0,1,-1,1,3,0,1,1,1,0,0,-1,1,0,0,0,1,0,0,1,-3,0,0,0,-5,-6,1,5,-4,3,-2,0,10,6,2,2,-1,-5,0,6,144,94,93,25,0,115,1,3
193,"Austin","Hays","",36,"1987-3-17",69144,206,200,180,10,4,14,0,0,0,0,0,0,0,9,26,12,27,4,37,31,83,96,59,65,63,62,0,0,0,0,0,0,4,2,3,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-2,-4,5,1,3,-1,0,9,6,4,1,-5,1,1,4,80,39,44,19,0,76,4,1
194,"Josh","Cassin","",42,"1981-7-24",23386,206,195,178,10,5,15,9,0,0,192000,2,0,0,37,12,29,22,1,48,50,100,81,95,93,54,91,0,0,0,0,0,0,1,0,3,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,3,-3,-3,-1,3,-1,-1,10,5,3,2,-1,4,-4,-2,103,57,56,26,0,87,3,4
195,"Mike","Brown","",45,"1978-5-2",4992,206,215,188,1,6,2,24,0,0,154450,2,0,0,7,0,15,4,4,50,44,64,61,65,63,65,63,0,0,0,0,0,1,2,2,0,0,52,0,0,0,0,1,1,1,-1,-1,1,-1,3,1,-1,0,-1,0,1,-1,1,-1,1,0,-1,-1,0,0,-3,0,0,5,2,1,1,4,3,1,-2,0,10,6,2,2,-1,-7,-3,-1,83,49,53,5,0,58,0,2
196,"Manny","Niebles","",38,"1985-5-1",26294,206,210,188,5,7,5,24,0,0,119750,1,0,0,12,13,14,19,4,63,23,11,20,28,89,53,76,0,0,0,0,0,0,3,3,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,3,-3,3,7,3,0,0,11,5,3,1,-1,-4,0,-1,63,35,65,15,0,32,4,0
197,"Ian","Snow","",40,"1983-1-17",55211,206,195,193,4,7,4,24,0,0,94550,1,0,0,9,8,13,5,3,16,48,24,35,18,44,54,66,0,0,0,0,0,0,2,0,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-10,2,0,-5,-4,2,2,-1,9,5,4,2,4,-2,4,7,60,50,26,8,0,32,4,1
198,"Andrew","Stokes","",43,"1980-3-20",69029,206,205,180,1,5,2,23,0,0,121100,2,0,0,5,1,0,0,1,39,49,48,55,50,51,75,65,0,0,0,0,0,4,2,3,3,0,46,0,0,0,0,2,-1,2,2,-1,-1,1,-3,1,3,-3,3,-3,-1,0,0,3,3,1,0,3,-2,-1,0,0,0,-9,-4,5,-2,-4,-1,2,-2,-1,11,6,2,1,2,1,-7,0,77,53,45,2,0,48,4,0
199,"J.P.","Tracy","",44,"1979-10-29",75627,206,195,189,5,9,5,23,0,0,124650,1,0,0,12,7,16,4,0,74,38,30,40,42,62,57,61,0,0,0,0,0,3,1,3,0,0,36,0,0,0,0,3,1,2,2,3,1,0,1,-1,2,3,3,3,2,2,1,1,1,1,1,0,-2,-1,-3,0,0,-5,5,4,4,2,1,4,2,0,11,4,3,2,-3,2,-1,1,83,44,71,9,0,39,3,0
200,"Cole","Osborn","",38,"1984-11-14",69137,206,220,199,4,4,4,23,0,0,94400,1,0,0,12,2,7,3,2,2,78,18,10,17,75,54,53,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-5,4,-4,3,0,0,11,5,2,2,-5,0,3,2,46,74,17,6,0,23,2,1
201,"Todd","Zahm","",41,"1982-2-17",76303,206,220,194,1,7,2,19,0,0,151100,2,0,0,6,7,7,4,4,42,39,59,46,44,53,36,58,0,0,0,0,0,1,0,0,3,0,27,0,0,0,0,0,0,0,0,1,0,0,2,1,-1,1,1,1,0,0,0,-1,-1,1,0,1,-1,1,-3,0,0,-8,-5,4,1,3,-6,3,-2,0,10,8,1,1,4,5,-3,-5,71,42,44,6,0,44,3,0
202,"Marc","Johnson","",45,"1978-1-13",9528,206,200,193,5,10,5,19,0,0,101950,1,0,0,11,4,13,4,1,56,51,9,26,32,57,54,71,0,0,0,0,0,2,0,3,1,0,24,0,0,0,0,-1,1,3,3,3,-1,-2,-2,1,-2,-3,-2,-1,-3,0,-2,1,-1,0,1,-1,3,3,-1,0,0,-4,-2,7,-4,-3,2,4,0,-1,10,5,4,1,-3,5,4,3,74,53,57,7,0,29,4,0
203,"Eric","Henry","",36,"1987-2-7",58953,206,200,192,4,1,4,19,0,0,109650,1,0,0,2,2,7,4,1,24,61,41,25,34,56,67,37,0,0,0,0,0,1,2,3,3,0,20,0,0,0,0,-1,-1,1,-1,1,0,-1,2,-1,0,1,1,0,0,1,-1,-1,-1,-1,0,1,1,-1,-3,0,0,2,0,-1,-2,-2,-9,3,0,0,11,6,3,0,-3,-1,-3,-4,54,59,31,3,0,32,1,0
204,"David","Kuehn","",42,"1981-2-9",55211,206,180,185,1,6,2,17,0,0,158200,2,0,0,1,4,0,6,4,48,46,63,55,46,51,42,40,0,0,0,0,0,2,2,3,3,0,51,0,0,0,0,-3,3,2,3,4,-1,-2,-3,3,-3,-2,-2,-3,-3,-2,-2,-1,-1,0,-1,-1,3,2,-1,0,0,-2,2,0,-1,5,-3,3,-1,0,11,5,2,2,6,-2,5,-2,77,46,47,3,0,49,2,3
205,"Kevin","Nugent","",44,"1979-8-12",3700,206,210,184,5,8,5,17,0,0,110450,1,0,0,1,13,1,13,3,79,19,26,30,19,74,58,54,0,0,0,0,0,0,3,3,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,7,2,-4,-7,2,-1,-1,9,6,5,0,5,1,-4,-4,68,30,75,8,0,35,4,3
206,"Jamie","Hamlin","",36,"1987-3-14",58159,206,215,194,4,3,4,17,0,0,110450,1,0,0,6,5,3,10,1,22,51,17,10,19,64,53,43,0,0,0,0,0,0,4,2,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,-1,1,3,-1,0,9,4,4,3,-3,-6,-1,2,48,52,30,7,0,27,0,4
207,"Suelita","Quintero","",43,"1980-2-8",27033,210,190,174,1,5,2,21,0,0,160300,2,0,0,5,9,3,12,3,54,54,49,64,56,52,55,58,0,0,0,0,0,5,2,3,3,0,58,0,0,0,0,3,2,3,3,2,-1,-1,-1,3,-1,0,0,1,1,3,3,1,3,3,3,2,3,3,0,0,0,-1,4,4,-2,1,3,2,1,0,10,5,4,1,-5,-1,-3,4,82,54,54,8,0,54,3,1
208,"Ray","Johnson","",41,"1982-9-26",32688,206,200,190,5,1,5,21,0,0,115550,1,0,0,10,4,17,4,3,88,17,30,23,33,85,55,84,0,0,0,0,0,0,3,3,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,2,-1,1,-1,0,9,7,3,1,2,-7,-6,-7,58,31,85,7,0,34,3,0
209,"Mike","Lockhart","",37,"1986-3-30",86588,206,220,186,4,1,4,21,0,0,106550,1,0,0,8,8,13,6,4,14,78,26,23,16,41,50,63,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-5,-6,-1,0,1,0,0,9,6,4,1,0,-4,0,2,49,71,23,8,0,26,0,4
210,"Pat","Baker","",38,"1985-5-21",50536,206,235,195,1,5,2,22,0,0,173850,2,0,0,4,10,5,6,3,31,36,51,57,69,62,49,61,0,0,0,0,0,1,2,0,1,0,49,0,0,0,0,1,-1,1,0,0,0,0,2,1,0,1,-1,0,0,0,1,-1,0,-1,0,0,-1,0,-3,0,0,-1,-3,-4,-2,-3,-7,1,1,-1,10,7,3,0,2,-1,7,-9,77,41,38,6,0,53,3,2
211,"Dustin","Hanson","",38,"1984-12-8",34776,206,225,186,5,4,5,22,0,0,141050,1,0,0,5,3,5,10,4,81,9,36,13,17,75,84,55,0,0,0,0,0,0,2,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,4,4,2,2,1,-1,0,10,5,4,1,-7,0,-4,6,51,25,79,6,0,32,4,2
212,"Jon","Weinstein","",45,"1978-5-29",10291,206,195,185,4,12,4,22,0,0,108250,1,0,0,8,12,14,8,1,35,79,27,22,31,77,70,56,0,0,0,0,0,1,0,3,2,0,59,0,0,0,0,1,-1,1,-1,0,1,0,3,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-3,0,0,8,-1,4,-7,-2,4,3,-1,0,10,5,3,2,2,-5,-5,-5,83,76,43,10,0,38,0,2
213,"Carlos","Ramirez","",45,"1978-3-22",50031,206,195,186,1,9,2,18,0,0,145350,2,0,0,10,13,8,17,1,32,55,69,57,58,55,73,67,0,0,0,0,0,1,2,3,3,0,49,0,0,0,0,0,0,-1,1,0,0,-1,2,0,-1,-1,0,-1,1,1,1,0,-1,0,-1,-1,1,1,-3,0,0,-2,5,2,-4,0,5,4,1,0,8,5,4,3,-3,1,0,-5,91,58,40,13,0,56,3,0
214,"Gary","Mills","",39,"1984-9-23",30544,206,220,184,5,7,5,18,0,0,111900,1,0,0,3,4,0,4,2,59,0,9,9,4,56,66,50,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,3,1,-5,-1,4,-1,-1,10,4,3,3,7,-1,1,0,50,14,59,3,0,18,0,2
215,"Chris","Neubauer","",38,"1985-10-10",110878,206,225,188,4,6,4,18,0,0,115900,1,0,0,11,2,11,5,2,29,60,59,41,22,54,54,31,0,0,0,0,0,3,2,0,3,0,29,0,0,0,0,2,-1,2,2,2,2,-1,1,-1,3,3,3,2,2,1,0,-1,1,2,0,1,-2,-1,-3,0,0,-2,4,4,-6,-3,3,3,0,-1,9,6,5,0,-1,-5,-3,-7,68,57,33,7,0,38,2,4
216,"Bill","Smith","",42,"1981-10-11",50094,206,200,177,1,2,2,20,0,0,167950,2,0,0,4,3,7,8,3,50,64,58,53,51,94,60,33,0,0,0,0,0,3,2,2,0,0,41,0,0,0,0,3,1,3,3,2,0,-1,0,0,1,3,3,3,3,0,0,-1,0,2,0,1,-2,-1,-3,0,0,2,3,-5,-4,4,-4,1,-1,0,9,6,3,2,4,2,0,-3,71,64,53,5,0,48,0,4
217,"Bob","Miller","",42,"1981-5-13",71027,206,240,196,5,10,5,20,0,0,108950,1,0,0,7,8,12,14,1,54,15,9,32,7,74,42,89,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-2,7,-2,5,4,0,0,12,4,2,2,-3,-4,-4,5,67,28,58,10,0,27,4,0
218,"Justin","Morgan","",40,"1983-4-22",50031,206,190,179,4,1,4,20,0,0,91500,1,0,0,9,3,10,3,4,22,60,32,1,5,46,80,66,0,0,0,0,0,0,0,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-2,-5,-2,2,5,1,0,9,5,4,2,-6,-4,-3,2,47,61,33,6,0,22,3,1
219,"Josh","Ripley","",36,"1987-5-25",25473,206,215,184,1,1,2,25,0,0,142000,2,0,0,3,7,3,7,1,37,55,63,33,36,41,45,41,0,0,0,0,0,1,3,3,0,0,51,0,0,0,0,-1,0,0,0,1,1,-1,3,-1,1,-1,-1,-1,1,0,-1,1,1,1,-1,0,0,1,-3,0,0,5,1,-2,4,-1,-9,3,0,0,10,7,2,1,-6,2,0,-3,62,52,38,5,0,46,2,4
220,"Art","Crow","",43,"1980-8-9",62314,206,200,191,5,10,5,25,0,0,127850,1,0,0,13,2,7,0,1,81,7,25,13,21,86,72,88,0,0,0,0,0,0,1,3,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,2,6,5,0,3,0,0,11,6,3,0,-3,-2,4,-1,74,26,81,6,0,35,0,2
221,"John","Westmoreland","",39,"1984-2-15",56157,206,185,186,4,6,4,25,0,0,105050,1,0,0,5,13,2,10,3,29,67,16,23,21,76,69,46,0,0,0,0,0,0,2,1,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-4,-4,4,-9,3,0,0,11,5,3,1,-4,5,5,-1,64,66,38,8,0,30,1,3
222,"Oscar","Quintero","",41,"1982-5-9",57551,206,215,190,1,9,2,30,0,0,158950,2,0,0,3,6,3,3,2,39,46,40,83,45,43,62,56,0,0,0,0,0,2,4,3,3,0,43,0,0,0,0,-1,2,3,3,3,1,-2,-3,1,-2,-3,-2,-2,-3,-1,-2,-1,-1,-1,1,0,3,2,0,0,0,0,-3,-5,4,1,-2,2,2,0,9,6,4,1,-4,-1,-3,4,87,48,43,4,0,55,4,0
223,"Ron","Francis","",44,"1979-5-2",14937,206,200,193,5,13,5,30,0,0,126300,1,0,0,1,2,0,0,1,83,2,26,22,18,64,75,56,0,0,0,0,0,0,3,0,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,8,3,-2,-3,2,-1,0,10,7,3,0,-3,0,1,6,83,18,79,1,0,31,1,0
224,"Corey","Burt","",45,"1978-2-25",94372,206,195,186,4,9,4,30,0,0,121600,1,0,0,4,6,0,4,3,12,58,25,7,31,44,82,52,0,0,0,0,0,0,4,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,2,-4,-2,6,3,0,0,8,8,2,2,0,-6,1,0,67,58,24,4,0,26,4,0
225,"Steve","Harris","",45,"1978-1-25",91141,206,220,187,1,7,2,26,0,0,151150,2,0,0,8,9,15,4,3,35,47,62,60,53,74,69,28,0,0,0,0,0,1,0,0,0,0,42,0,0,0,0,0,1,1,-1,0,0,0,3,0,0,0,0,1,1,1,-1,1,-1,0,-1,-1,0,-1,-3,0,0,0,0,4,3,-2,-1,4,0,0,9,7,2,2,-2,-4,5,0,77,50,41,8,0,51,1,0
226,"Jeremy","Scott","",39,"1983-12-21",50945,206,205,190,5,8,5,26,0,0,111350,1,0,0,4,3,4,4,1,72,29,15,20,53,66,41,50,0,0,0,0,0,5,2,3,3,0,30,0,0,0,0,1,3,3,3,3,-1,-2,-1,3,1,-1,1,1,1,1,3,0,3,3,3,3,3,3,0,0,0,3,4,5,6,2,2,4,0,0,11,4,4,1,-1,-2,5,0,66,35,67,4,0,32,2,3
227,"Mike","Hockaday","",42,"1981-2-27",50141,206,200,185,4,11,4,26,0,0,119350,1,0,0,0,1,0,3,4,17,80,35,58,30,46,50,47,0,0,0,0,0,4,2,2,3,0,53,0,0,0,0,3,3,2,3,3,-2,3,0,-1,3,3,3,-4,2,3,1,3,-2,1,-3,-2,-3,1,3,0,0,3,3,-4,-2,3,8,1,1,0,10,5,4,1,3,-5,-5,3,83,72,25,1,0,42,0,1
228,"Grant","Docter","",43,"1980-6-27",69896,206,200,194,1,6,2,28,0,0,143500,2,0,0,4,11,5,9,1,56,36,52,71,69,61,44,62,0,0,0,0,0,1,1,2,3,0,51,0,0,0,0,1,1,0,0,-1,-1,1,3,-1,1,-1,0,0,1,-1,0,1,0,-1,1,1,-1,-1,-3,0,0,5,5,2,4,3,2,4,-2,0,12,6,2,0,1,-6,-2,-2,82,41,56,7,0,55,1,3
229,"Tony","Crawford","",38,"1984-11-18",22580,206,200,184,5,6,5,28,0,0,97800,1,0,0,9,10,9,14,0,69,32,30,50,53,48,53,55,0,0,0,0,0,1,3,2,2,0,34,0,0,0,0,0,0,-1,-1,1,0,0,3,-1,-1,-1,-1,1,-1,1,0,-1,-1,0,0,0,1,0,-3,0,0,-5,-4,0,4,-5,5,3,0,-1,11,7,1,1,-4,6,-1,-6,73,37,65,11,0,41,3,0
230,"Chris","Parisi","",43,"1980-7-6",87772,206,235,193,4,11,4,28,0,0,113300,1,0,0,1,3,0,4,3,27,81,25,29,21,66,61,71,0,0,0,0,0,1,0,0,1,0,39,0,0,0,0,1,1,0,-1,0,0,0,3,-1,0,0,-1,0,1,0,0,1,1,-1,1,-1,1,0,-3,0,0,-3,-1,-2,-5,-2,-2,4,0,0,10,6,3,1,-5,7,3,1,78,77,37,2,0,33,2,3
231,"Chris","Page","",44,"1979-6-2",34498,206,215,190,1,9,2,27,0,0,163300,2,0,0,16,10,16,13,3,54,56,38,56,54,59,55,52,0,0,0,0,0,1,0,0,3,0,47,0,0,0,0,1,0,0,1,1,-1,0,3,1,0,1,-1,0,1,1,-1,-1,1,1,1,1,1,1,-3,0,0,4,-5,-1,5,1,2,2,1,0,9,6,5,0,4,-6,6,-1,88,56,54,14,0,47,3,2
232,"Zach","Johnson","",45,"1978-2-15",72403,206,215,184,5,9,5,27,0,0,141200,1,0,0,13,5,19,1,3,87,33,24,48,33,47,72,73,0,0,0,0,0,5,2,3,3,0,50,0,0,0,0,3,1,2,3,3,-2,-3,-2,3,0,-1,0,-1,-1,1,3,1,2,2,2,2,4,3,0,0,0,4,-7,0,-2,0,-5,1,2,0,10,4,3,3,1,-3,2,4,85,41,81,8,0,44,1,4
233,"Gilberto","Estudillo","",44,"1979-7-31",17556,151,190,182,4,9,4,27,0,0,156850,1,0,0,7,8,9,4,1,17,84,20,14,9,59,47,54,0,0,0,0,0,0,2,2,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,3,-5,-4,0,1,1,-1,11,6,2,1,8,2,2,0,69,76,26,6,0,24,0,3
234,"Brian","Burton","",40,"1983-7-1",31397,206,205,184,1,3,2,29,0,0,149050,2,0,0,12,5,16,9,2,41,45,77,60,72,63,39,58,0,0,0,0,0,1,2,3,0,0,41,0,0,0,0,1,0,-1,0,1,-1,0,3,-1,0,0,1,1,1,-1,-1,0,0,1,1,0,1,1,-3,0,0,-8,-4,-2,5,2,0,2,0,0,8,5,4,3,1,3,-1,4,72,47,44,10,0,58,3,2
235,"James","Wilkins","",44,"1979-8-5",91218,206,180,176,5,5,5,29,0,0,113400,1,0,0,12,4,7,5,1,74,28,27,29,16,57,61,53,0,0,0,0,0,0,2,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-1,6,-2,-8,2,0,0,9,5,5,1,-1,-5,2,3,61,35,70,7,0,29,4,2
236,"Stephen","Anstey","",38,"1985-6-19",69074,36,200,182,4,1,4,29,0,0,115350,1,0,0,10,9,5,12,1,14,60,34,11,4,51,52,59,0,0,0,0,0,0,3,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,-4,-4,-5,3,1,-1,12,6,2,0,-1,4,1,3,44,59,24,10,0,24,2,1
237,"Chris","Rise","",41,"1982-9-5",50119,206,205,199,1,1,2,31,0,0,160950,2,0,0,7,4,13,2,2,55,46,55,68,55,42,45,59,0,0,0,0,0,5,3,3,3,0,50,0,0,0,0,2,1,2,3,2,-1,-3,-2,3,0,-1,1,-1,0,2,2,0,3,3,3,2,3,3,1,0,0,8,-1,-2,-2,0,-6,0,0,0,9,5,5,1,4,3,3,0,70,47,53,5,0,54,0,4
238,"Melvin","Covarubias","",37,"1986-4-17",72398,206,205,201,5,5,5,31,0,0,109000,1,0,0,9,5,14,1,2,38,55,52,36,41,39,74,41,0,0,0,0,0,1,4,3,1,0,45,0,0,0,0,0,1,-1,1,1,1,-1,3,1,1,1,1,-1,0,-1,1,1,0,-1,1,0,-1,0,-3,0,0,-1,0,-3,3,-6,5,0,2,-1,10,6,4,0,5,1,-3,-2,72,54,41,6,0,41,4,2
239,"Zach","Beeman","",37,"1986-2-27",32457,206,185,187,4,3,4,31,0,0,115950,1,0,0,6,2,8,1,2,26,54,14,25,19,60,54,58,0,0,0,0,0,0,2,2,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,-2,-5,1,2,-1,-1,9,7,3,1,-1,8,1,3,48,55,34,4,0,24,1,4
