player_id,league_id,streak_id,value,has_ended,started,ended
2599,204,5,1,1,"2023-8-6","2023-8-17"
2599,204,7,2,1,"2023-8-6","2023-8-17"
2599,204,6,4,0,"2023-8-17",NULL
2599,204,11,1,1,"2023-8-17","2023-8-23"
2600,204,8,6,1,"2023-7-2","2023-7-25"
2600,204,12,7,1,"2023-7-2","2023-7-17"
2600,204,5,1,1,"2023-7-7","2023-7-25"
2600,204,6,1,0,"2023-7-25",NULL
2600,204,8,1,0,"2023-9-2",NULL
2600,204,12,2,0,"2023-9-9",NULL
2601,204,5,2,1,"2023-6-27","2023-7-13"
2601,204,8,3,1,"2023-7-15","2023-7-25"
2601,204,12,5,1,"2023-7-21","2023-7-31"
2601,204,4,3,1,"2023-8-4","2023-8-28"
2601,204,6,1,1,"2023-8-18","2023-8-28"
2601,204,5,1,0,"2023-8-28",NULL
2602,205,12,1,0,"2023-7-26",NULL
2603,205,12,6,0,"2023-6-21",NULL
2603,205,8,2,0,"2023-6-30",NULL
2603,205,5,2,0,"2023-7-1",NULL
2603,204,5,1,0,"2023-7-21",NULL
2603,204,8,2,1,"2023-7-24","2023-7-28"
2603,204,12,6,1,"2023-7-24","2023-8-12"
2603,204,8,1,0,"2023-8-18",NULL
2604,204,0,2,1,"2023-7-1","2023-7-8"
2604,204,1,2,1,"2023-7-1","2023-7-8"
2604,204,9,2,1,"2023-7-1","2023-7-8"
2604,204,2,1,1,"2023-7-5","2023-7-8"
2604,204,10,1,1,"2023-7-5","2023-7-8"
2604,204,3,1,1,"2023-7-5","2023-7-8"
2604,205,0,7,1,"2023-8-20","2023-8-30"
2604,205,9,7,1,"2023-8-20","2023-8-30"
2604,205,2,2,1,"2023-8-26","2023-8-28"
2604,205,10,3,1,"2023-8-26","2023-8-30"
2604,205,3,3,1,"2023-8-26","2023-8-30"
2604,205,1,3,1,"2023-8-26","2023-8-30"
2604,205,0,2,0,"2023-9-2",NULL
2604,205,9,2,0,"2023-9-2",NULL
2605,205,10,1,1,"2023-6-30","2023-7-11"
2605,205,3,1,1,"2023-6-30","2023-7-11"
2605,205,9,3,1,"2023-6-30","2023-7-15"
2605,205,1,1,1,"2023-7-13","2023-7-15"
2605,205,0,1,1,"2023-7-25","2023-8-9"
2605,205,1,1,0,"2023-8-25",NULL
2605,205,9,1,0,"2023-8-25",NULL
2606,205,3,2,1,"2023-6-21","2023-6-23"
2606,205,0,2,1,"2023-6-29","2023-7-3"
2606,205,9,2,1,"2023-6-29","2023-7-3"
2606,205,2,1,1,"2023-8-8","2023-8-9"
2606,205,10,1,1,"2023-8-8","2023-8-9"
2606,205,1,1,1,"2023-8-8","2023-8-9"
2607,205,3,2,1,"2023-8-17","2023-8-20"
2607,205,1,2,1,"2023-8-17","2023-8-20"
2607,205,2,1,1,"2023-8-18","2023-8-20"
2607,205,0,5,1,"2023-8-29","2023-9-4"
2607,205,9,5,1,"2023-8-29","2023-9-4"
2607,205,10,1,1,"2023-8-31","2023-9-2"
2608,205,0,10,1,"2023-6-22","2023-7-3"
2608,205,3,4,1,"2023-6-22","2023-6-26"
2608,205,1,7,1,"2023-6-22","2023-6-29"
2608,205,9,15,1,"2023-6-22","2023-7-9"
2608,205,2,3,1,"2023-7-5","2023-7-8"
2608,205,10,3,1,"2023-7-5","2023-7-8"
2608,204,0,4,1,"2023-8-2","2023-8-6"
2608,204,1,3,1,"2023-8-19","2023-8-22"
2608,204,9,8,1,"2023-9-1","2023-9-10"
2608,204,2,1,1,"2023-9-5","2023-9-7"
2608,204,10,2,1,"2023-9-5","2023-9-8"
2608,204,3,2,1,"2023-9-5","2023-9-8"
2608,204,0,2,0,"2023-9-11",NULL
2608,204,9,2,0,"2023-9-11",NULL
2609,204,0,4,1,"2023-7-31","2023-8-15"
2609,204,9,4,1,"2023-7-31","2023-8-15"
2609,204,2,1,1,"2023-8-6","2023-8-13"
2609,204,10,1,1,"2023-8-6","2023-8-13"
2609,204,3,1,1,"2023-8-21","2023-8-22"
2609,204,1,1,1,"2023-8-25","2023-8-29"
2609,205,3,1,1,"2023-9-2","2023-9-3"
2609,205,1,1,1,"2023-9-2","2023-9-3"
2609,205,9,3,0,"2023-9-2",NULL
2609,205,0,2,0,"2023-9-3",NULL
2611,204,0,6,1,"2023-6-21","2023-6-28"
2611,204,9,10,1,"2023-6-21","2023-7-2"
2611,204,1,2,1,"2023-8-4","2023-8-6"
2611,204,2,1,1,"2023-8-5","2023-8-6"
2611,204,10,1,1,"2023-8-7","2023-8-12"
2611,204,3,1,1,"2023-8-7","2023-8-12"
2611,204,0,1,0,"2023-8-15",NULL
2611,204,3,1,0,"2023-8-15",NULL
2611,204,9,1,0,"2023-8-15",NULL
2611,205,9,7,1,"2023-8-21","2023-8-28"
2611,205,0,6,1,"2023-8-22","2023-8-28"
2611,205,1,4,1,"2023-8-22","2023-8-26"
2611,205,2,2,1,"2023-9-2","2023-9-4"
2611,205,10,2,1,"2023-9-2","2023-9-4"
2611,205,3,2,1,"2023-9-2","2023-9-4"
2612,205,9,2,1,"2023-7-3","2023-7-19"
2612,205,0,1,1,"2023-8-20","2023-8-25"
2612,205,10,1,1,"2023-8-20","2023-8-25"
2612,205,1,1,1,"2023-8-20","2023-8-25"
2614,205,0,3,1,"2023-8-27","2023-9-3"
2614,205,2,1,1,"2023-8-27","2023-8-28"
2614,205,10,1,1,"2023-8-27","2023-8-28"
2614,205,3,1,1,"2023-8-27","2023-8-28"
2614,205,1,3,1,"2023-8-27","2023-9-3"
2614,205,9,3,1,"2023-8-27","2023-9-3"
2614,205,0,1,0,"2023-9-4",NULL
2614,205,10,1,0,"2023-9-4",NULL
2614,205,3,1,0,"2023-9-4",NULL
2614,205,9,1,0,"2023-9-4",NULL
2615,205,9,3,1,"2023-6-20","2023-7-19"
2615,205,0,1,1,"2023-7-7","2023-7-19"
2615,205,0,2,0,"2023-8-30",NULL
2615,205,9,2,0,"2023-8-30",NULL
2616,205,9,3,1,"2023-7-3","2023-7-13"
2616,205,0,1,1,"2023-7-7","2023-7-8"
2616,205,3,1,1,"2023-7-7","2023-7-8"
2616,205,1,1,1,"2023-7-8","2023-7-13"
2617,204,0,3,0,"2023-6-21",NULL
2617,204,10,2,1,"2023-6-21","2023-6-30"
2617,204,9,3,0,"2023-6-21",NULL
2617,204,3,2,0,"2023-6-22",NULL
2617,204,1,1,1,"2023-6-22","2023-6-30"
2617,205,0,3,1,"2023-7-2","2023-7-9"
2617,205,9,4,1,"2023-7-2","2023-7-9"
2617,205,10,2,1,"2023-7-28","2023-7-31"
2617,205,1,2,1,"2023-7-28","2023-7-31"
2617,205,2,1,1,"2023-7-29","2023-7-31"
2617,205,3,1,1,"2023-8-1","2023-8-2"
2617,205,0,1,0,"2023-9-4",NULL
2617,205,10,1,0,"2023-9-4",NULL
2617,205,1,1,0,"2023-9-4",NULL
2617,205,9,1,0,"2023-9-4",NULL
2618,203,0,7,1,"2023-5-30","2023-6-10"
2618,203,3,3,1,"2023-5-30","2023-6-3"
2618,203,9,7,1,"2023-5-30","2023-6-10"
2618,203,10,2,1,"2023-6-1","2023-6-3"
2618,203,1,4,1,"2023-6-1","2023-6-5"
2618,203,2,1,1,"2023-7-9","2023-7-10"
2619,202,12,3,1,"2023-6-15","2023-7-6"
2619,205,12,3,1,"2023-7-16","2023-8-14"
2619,205,8,2,0,"2023-7-23",NULL
2619,205,12,1,0,"2023-9-4",NULL
2620,204,7,1,0,"2023-6-21",NULL
2620,204,12,1,1,"2023-6-21","2023-6-25"
2620,205,6,1,1,"2023-6-30","2023-7-25"
2620,205,8,3,0,"2023-7-5",NULL
2620,205,12,3,1,"2023-7-5","2023-7-10"
2620,205,5,1,0,"2023-7-25",NULL
2620,205,12,3,0,"2023-7-25",NULL
2621,201,12,1,1,"2023-6-20","2023-6-25"
2621,205,5,2,0,"2023-7-3",NULL
2621,205,12,4,1,"2023-7-3","2023-7-24"
2621,205,8,2,1,"2023-7-8","2023-7-24"
2621,205,4,1,0,"2023-7-13",NULL
2623,205,0,1,1,"2023-8-27","2023-9-2"
2623,205,9,1,1,"2023-8-27","2023-9-2"
2624,205,9,2,1,"2023-6-20","2023-6-22"
2624,205,0,6,1,"2023-6-23","2023-7-3"
2624,205,9,12,0,"2023-6-23",NULL
2624,205,0,5,0,"2023-7-5",NULL
2624,205,2,3,1,"2023-7-5","2023-7-9"
2624,205,10,3,1,"2023-7-5","2023-7-9"
2624,205,3,4,1,"2023-7-5","2023-7-10"
2624,205,1,3,1,"2023-7-5","2023-7-9"
2624,204,9,9,1,"2023-8-2","2023-8-22"
2624,204,1,3,1,"2023-8-4","2023-8-13"
2624,204,0,7,1,"2023-8-6","2023-8-22"
2624,204,3,3,1,"2023-8-17","2023-8-22"
2624,204,10,2,1,"2023-8-30","2023-9-3"
2624,204,2,1,1,"2023-9-1","2023-9-3"
2625,204,2,1,1,"2023-6-25","2023-6-26"
2625,204,10,2,1,"2023-6-25","2023-6-27"
2625,205,0,3,1,"2023-7-24","2023-7-27"
2625,205,9,4,1,"2023-7-24","2023-7-28"
2625,205,2,1,1,"2023-7-26","2023-7-27"
2625,205,1,2,1,"2023-7-26","2023-7-28"
2625,205,10,1,1,"2023-7-31","2023-8-1"
2625,205,3,1,1,"2023-7-31","2023-8-1"
2625,205,9,4,0,"2023-7-31",NULL
2625,205,0,2,0,"2023-8-2",NULL
2625,205,2,1,0,"2023-8-7",NULL
2625,205,10,1,0,"2023-8-7",NULL
2625,205,3,1,0,"2023-8-7",NULL
2625,205,1,1,0,"2023-8-7",NULL
2625,204,0,4,1,"2023-8-18","2023-8-22"
2625,204,9,4,1,"2023-8-18","2023-8-22"
2625,204,3,2,1,"2023-8-19","2023-8-21"
2625,204,1,3,1,"2023-8-19","2023-8-22"
2626,201,12,2,1,"2023-6-12","2023-6-18"
2626,201,6,1,0,"2023-7-2",NULL
2627,205,12,1,1,"2023-7-6","2023-7-11"
2627,205,7,3,1,"2023-7-16","2023-8-1"
2627,205,5,1,1,"2023-7-27","2023-8-1"
2627,205,6,2,1,"2023-8-1","2023-8-23"
2627,205,7,3,0,"2023-8-17",NULL
2627,205,5,1,0,"2023-8-23",NULL
2627,204,5,1,1,"2023-9-2","2023-9-8"
2627,204,7,1,1,"2023-9-2","2023-9-8"
2627,204,12,1,1,"2023-9-2","2023-9-8"
2627,204,11,1,1,"2023-9-2","2023-9-8"
2627,204,6,1,0,"2023-9-8",NULL
2628,204,9,1,0,"2023-7-11",NULL
2628,204,8,1,1,"2023-7-11","2023-7-25"
2628,204,8,4,0,"2023-8-3",NULL
2628,204,5,1,0,"2023-8-18",NULL
2628,204,12,2,1,"2023-8-18","2023-9-1"
2629,203,5,2,1,"2023-4-9","2023-4-28"
2629,203,12,3,1,"2023-4-22","2023-4-28"
2629,203,6,1,0,"2023-4-28",NULL
2629,203,8,1,1,"2023-6-2","2023-6-4"
2629,204,6,1,1,"2023-7-10","2023-8-5"
2629,204,5,1,0,"2023-8-5",NULL
2629,204,8,3,1,"2023-8-26","2023-8-31"
2629,204,12,3,1,"2023-8-26","2023-8-31"
2629,204,4,1,0,"2023-9-5",NULL
2630,205,4,1,0,"2023-6-28",NULL
2630,205,12,1,1,"2023-9-3","2023-9-5"
2631,203,4,1,0,"2023-6-18",NULL
2631,203,12,1,1,"2023-6-18","2023-6-29"
2631,205,12,3,1,"2023-7-2","2023-7-16"
2631,205,8,1,1,"2023-8-2","2023-8-29"
2631,205,5,1,0,"2023-8-29",NULL
2632,205,12,4,1,"2023-6-25","2023-7-7"
2632,205,8,2,1,"2023-6-26","2023-7-7"
2632,205,12,1,0,"2023-9-4",NULL
2633,203,12,4,1,"2023-6-15","2023-7-7"
2633,203,8,2,1,"2023-6-18","2023-7-7"
2633,204,8,4,1,"2023-7-26","2023-8-23"
2633,204,5,1,0,"2023-8-5",NULL
2633,204,12,2,1,"2023-8-5","2023-8-17"
2633,204,12,2,0,"2023-8-25",NULL
2633,203,12,2,0,"2023-9-1",NULL
2633,203,8,1,0,"2023-9-4",NULL
2634,205,6,1,0,"2023-6-21",NULL
2634,205,8,3,0,"2023-6-23",NULL
2634,205,12,3,1,"2023-6-23","2023-8-14"
2634,205,12,1,0,"2023-8-27",NULL
2635,205,5,3,1,"2023-6-29","2023-8-1"
2635,205,8,1,1,"2023-7-20","2023-7-27"
2635,205,6,1,1,"2023-8-1","2023-8-14"
2635,205,5,1,0,"2023-8-14",NULL
2635,205,12,3,1,"2023-8-14","2023-9-2"
2635,205,8,1,0,"2023-8-21",NULL
2635,205,12,2,0,"2023-9-4",NULL
2636,202,12,1,0,"2023-6-14",NULL
2636,205,5,1,1,"2023-7-3","2023-7-8"
2636,205,8,1,1,"2023-7-3","2023-7-8"
2636,205,6,1,1,"2023-7-8","2023-7-28"
2636,205,4,1,0,"2023-7-16",NULL
2636,205,12,2,1,"2023-7-16","2023-7-28"
2636,205,5,2,0,"2023-7-28",NULL
2636,205,12,1,0,"2023-9-3",NULL
2637,205,7,4,0,"2023-6-23",NULL
2637,205,8,1,1,"2023-7-3","2023-7-5"
2637,205,12,1,1,"2023-7-8","2023-7-24"
2637,205,8,1,0,"2023-8-11",NULL
2639,203,0,2,1,"2023-6-2","2023-6-11"
2639,203,1,2,1,"2023-6-2","2023-6-9"
2639,203,9,3,1,"2023-6-2","2023-6-11"
2639,203,2,1,1,"2023-6-8","2023-6-11"
2639,203,10,1,1,"2023-6-8","2023-6-11"
2639,203,3,1,1,"2023-6-8","2023-6-9"
2639,203,9,2,0,"2023-7-24",NULL
2639,204,0,3,1,"2023-8-16","2023-8-20"
2639,204,10,3,1,"2023-8-16","2023-8-20"
2639,204,1,2,1,"2023-8-16","2023-8-18"
2639,204,9,4,1,"2023-8-16","2023-8-20"
2639,204,3,2,1,"2023-8-18","2023-8-20"
2639,204,2,1,1,"2023-9-1","2023-9-3"
2640,204,2,2,1,"2023-7-14","2023-7-18"
2640,204,9,16,1,"2023-8-16","2023-9-10"
2640,204,1,2,1,"2023-8-28","2023-8-31"
2640,204,0,3,1,"2023-9-5","2023-9-10"
2640,204,3,3,1,"2023-9-5","2023-9-10"
2640,204,10,2,1,"2023-9-7","2023-9-10"
2640,204,9,1,0,"2023-9-12",NULL
2641,204,2,1,1,"2023-7-26","2023-7-31"
2641,204,10,1,1,"2023-7-26","2023-7-31"
2641,204,3,1,1,"2023-8-2","2023-8-4"
2641,204,0,1,1,"2023-8-20","2023-8-28"
2641,204,1,1,1,"2023-8-20","2023-8-28"
2641,204,9,1,1,"2023-8-20","2023-8-28"
2642,204,0,6,1,"2023-7-23","2023-7-31"
2642,204,9,6,1,"2023-8-1","2023-8-15"
2642,204,9,7,0,"2023-8-23",NULL
2642,204,1,4,1,"2023-8-25","2023-8-29"
2642,204,2,2,1,"2023-8-26","2023-8-28"
2642,204,10,2,1,"2023-8-26","2023-8-28"
2642,204,3,4,1,"2023-8-26","2023-8-30"
2642,204,0,2,0,"2023-8-29",NULL
2642,204,1,1,0,"2023-8-30",NULL
2644,204,1,1,1,"2023-6-21","2023-7-22"
2644,204,3,1,1,"2023-8-5","2023-8-6"
2644,204,0,1,1,"2023-8-30","2023-9-3"
2644,204,9,1,1,"2023-8-30","2023-9-3"
2645,204,0,3,1,"2023-8-30","2023-9-11"
2645,204,2,2,1,"2023-8-30","2023-9-7"
2645,204,10,2,1,"2023-8-30","2023-9-7"
2645,204,3,2,1,"2023-8-30","2023-9-7"
2645,204,1,2,1,"2023-8-30","2023-9-7"
2645,204,9,3,1,"2023-8-30","2023-9-11"
2645,204,0,1,0,"2023-9-12",NULL
2645,204,9,1,0,"2023-9-12",NULL
2646,205,1,2,1,"2023-7-5","2023-7-7"
2646,205,9,3,1,"2023-7-5","2023-7-9"
2646,205,0,2,1,"2023-7-31","2023-8-9"
2646,205,3,2,1,"2023-7-31","2023-8-9"
2646,205,2,1,1,"2023-8-8","2023-8-9"
2646,205,10,1,1,"2023-8-8","2023-8-9"
2646,205,9,2,0,"2023-9-2",NULL
2646,205,0,1,0,"2023-9-4",NULL
2648,205,12,1,0,"2023-7-1",NULL
2648,205,1,2,1,"2023-7-5","2023-7-7"
2648,205,9,3,1,"2023-7-5","2023-7-9"
2648,205,0,2,1,"2023-8-26","2023-9-4"
2648,205,2,1,1,"2023-8-31","2023-9-4"
2648,205,10,1,1,"2023-8-31","2023-9-4"
2648,205,3,1,1,"2023-8-31","2023-9-4"
2649,205,0,4,1,"2023-7-3","2023-7-8"
2649,205,1,4,1,"2023-7-13","2023-7-19"
2649,205,9,4,1,"2023-7-31","2023-8-11"
2649,205,0,3,0,"2023-8-30",NULL
2649,205,2,2,1,"2023-8-30","2023-9-4"
2649,205,10,2,1,"2023-8-30","2023-9-4"
2649,205,3,2,1,"2023-8-30","2023-9-4"
2649,205,9,3,0,"2023-8-30",NULL
2650,205,1,4,1,"2023-8-23","2023-8-27"
2650,205,0,7,1,"2023-8-24","2023-9-2"
2650,205,9,7,1,"2023-8-24","2023-9-2"
2650,205,10,2,1,"2023-8-29","2023-8-31"
2650,205,2,1,1,"2023-8-30","2023-8-31"
2650,205,3,1,1,"2023-8-30","2023-8-31"
2650,205,0,2,0,"2023-9-3",NULL
2650,205,9,2,0,"2023-9-3",NULL
2651,204,1,2,1,"2023-6-20","2023-6-22"
2651,204,9,2,1,"2023-6-20","2023-6-22"
2651,204,0,1,1,"2023-7-25","2023-7-26"
2651,204,10,1,1,"2023-7-25","2023-7-26"
2651,204,3,1,1,"2023-7-25","2023-7-26"
2651,205,0,6,1,"2023-8-21","2023-8-28"
2651,205,9,7,1,"2023-8-21","2023-8-29"
2651,205,3,3,1,"2023-8-24","2023-8-28"
2651,205,1,3,1,"2023-8-24","2023-8-28"
2651,205,2,2,1,"2023-8-25","2023-8-28"
2651,205,10,2,1,"2023-8-25","2023-8-28"
2652,205,0,7,1,"2023-6-20","2023-6-27"
2652,205,9,7,1,"2023-6-20","2023-6-27"
2652,205,2,1,1,"2023-7-1","2023-7-3"
2652,205,1,2,1,"2023-7-21","2023-7-23"
2652,205,10,2,1,"2023-7-26","2023-9-2"
2652,205,3,2,1,"2023-7-26","2023-9-2"
2652,204,1,2,1,"2023-8-6","2023-8-12"
2652,204,2,1,1,"2023-8-15","2023-8-16"
2652,204,3,1,1,"2023-8-15","2023-8-16"
2652,204,10,2,1,"2023-8-18","2023-8-20"
2652,204,9,2,1,"2023-8-18","2023-8-20"
2652,204,0,2,1,"2023-8-27","2023-8-29"
2652,204,9,5,0,"2023-8-27",NULL
2652,204,0,1,0,"2023-8-31",NULL
2652,204,10,1,0,"2023-8-31",NULL
2652,204,1,1,0,"2023-8-31",NULL
2653,203,12,8,1,"2023-6-13","2023-7-17"
2653,203,5,1,0,"2023-6-21",NULL
2653,203,8,1,1,"2023-6-21","2023-7-20"
2654,205,0,3,1,"2023-6-21","2023-7-9"
2654,205,9,4,1,"2023-6-21","2023-7-9"
2654,205,1,1,1,"2023-6-24","2023-7-3"
2654,205,3,2,1,"2023-7-3","2023-7-9"
2655,203,5,2,1,"2023-5-8","2023-5-30"
2655,203,7,2,1,"2023-5-8","2023-5-30"
2655,203,11,2,1,"2023-5-8","2023-5-30"
2655,203,12,2,1,"2023-5-13","2023-5-22"
2655,203,6,1,0,"2023-5-30",NULL
2655,203,12,2,0,"2023-8-22",NULL
2655,204,5,1,0,"2023-8-29",NULL
2655,204,7,2,0,"2023-8-29",NULL
2655,204,4,2,0,"2023-9-8",NULL
2655,204,8,2,0,"2023-9-8",NULL
2655,204,12,2,0,"2023-9-8",NULL
2656,203,0,7,1,"2023-5-2","2023-5-11"
2656,203,3,2,1,"2023-7-2","2023-7-4"
2656,203,9,7,1,"2023-7-7","2023-7-17"
2656,203,1,2,1,"2023-7-14","2023-7-17"
2656,203,2,1,1,"2023-7-15","2023-7-17"
2656,203,10,1,1,"2023-7-15","2023-7-17"
2656,204,0,3,1,"2023-8-29","2023-9-1"
2656,204,3,3,1,"2023-8-29","2023-9-1"
2656,204,1,3,1,"2023-8-29","2023-9-1"
2656,204,9,3,1,"2023-8-29","2023-9-1"
2656,204,2,1,1,"2023-8-31","2023-9-1"
2656,204,10,1,1,"2023-8-31","2023-9-1"
2657,204,0,7,1,"2023-7-8","2023-7-17"
2657,204,9,7,1,"2023-7-8","2023-7-17"
2657,204,1,4,1,"2023-7-9","2023-7-13"
2657,204,2,2,1,"2023-7-10","2023-7-12"
2657,204,10,3,1,"2023-7-10","2023-7-13"
2657,204,3,5,1,"2023-7-25","2023-8-2"
2657,204,9,1,0,"2023-9-12",NULL
2658,203,9,9,1,"2023-4-15","2023-5-13"
2658,203,0,8,1,"2023-4-21","2023-5-13"
2658,203,12,1,0,"2023-5-7",NULL
2658,203,10,3,1,"2023-5-25","2023-5-29"
2658,203,1,2,1,"2023-5-25","2023-5-28"
2658,203,3,2,1,"2023-6-9","2023-6-16"
2658,203,2,1,1,"2023-8-7","2023-8-9"
2658,203,9,2,0,"2023-9-1",NULL
2658,203,1,1,0,"2023-9-2",NULL
2659,205,1,1,1,"2023-7-10","2023-7-16"
2659,205,0,1,1,"2023-8-2","2023-8-20"
2659,205,9,1,1,"2023-8-2","2023-8-20"
2659,205,1,1,0,"2023-8-28",NULL
2659,205,9,1,0,"2023-8-28",NULL
2660,204,0,2,1,"2023-7-2","2023-7-5"
2660,204,9,2,1,"2023-7-2","2023-7-5"
2660,204,1,1,1,"2023-7-4","2023-7-5"
2660,204,10,1,1,"2023-7-6","2023-7-7"
2660,205,9,3,1,"2023-8-10","2023-8-21"
2660,205,0,2,1,"2023-8-11","2023-8-21"
2660,205,2,1,1,"2023-8-30","2023-8-31"
2660,205,10,1,1,"2023-8-30","2023-8-31"
2660,205,3,1,1,"2023-8-30","2023-8-31"
2660,205,1,1,1,"2023-8-30","2023-8-31"
2660,205,0,1,0,"2023-9-3",NULL
2660,205,9,1,0,"2023-9-3",NULL
2661,204,8,2,1,"2023-6-22","2023-6-26"
2661,204,8,4,0,"2023-7-8",NULL
2661,204,12,5,1,"2023-7-8","2023-7-23"
2661,204,6,1,0,"2023-8-7",NULL
2661,204,7,3,0,"2023-8-16",NULL
2662,204,4,1,0,"2023-6-28",NULL
2662,204,5,1,0,"2023-7-10",NULL
2662,204,8,1,1,"2023-8-2","2023-8-17"
2662,204,12,2,1,"2023-8-27","2023-9-5"
2663,202,6,1,1,"2023-5-31","2023-7-31"
2663,202,12,3,1,"2023-7-7","2023-7-31"
2663,202,8,1,1,"2023-7-23","2023-8-6"
2663,202,5,1,0,"2023-7-31",NULL
2663,203,6,1,1,"2023-8-30","2023-9-4"
2663,203,5,1,0,"2023-9-4",NULL
2663,203,7,1,0,"2023-9-4",NULL
2663,203,12,1,0,"2023-9-4",NULL
2663,203,11,1,0,"2023-9-4",NULL
2664,205,12,3,1,"2023-6-28","2023-7-13"
2664,205,8,3,1,"2023-7-1","2023-8-31"
2664,205,5,2,0,"2023-7-13",NULL
2665,202,8,1,0,"2023-6-6",NULL
2665,202,12,1,0,"2023-6-6",NULL
2665,205,12,1,1,"2023-7-11","2023-8-17"
2665,205,6,1,0,"2023-8-24",NULL
2666,203,12,1,0,"2023-6-4",NULL
2666,205,12,5,1,"2023-8-2","2023-8-31"
2666,205,8,1,0,"2023-8-14",NULL
2666,205,5,1,0,"2023-8-26",NULL
2666,205,12,1,0,"2023-9-4",NULL
2667,205,8,2,0,"2023-6-23",NULL
2667,205,12,3,1,"2023-6-23","2023-7-10"
2668,204,4,8,1,"2023-6-20","2023-7-26"
2668,204,8,7,1,"2023-6-20","2023-7-26"
2668,204,12,5,1,"2023-6-20","2023-7-17"
2668,204,6,2,0,"2023-7-26",NULL
2668,204,4,2,0,"2023-8-5",NULL
2668,204,12,1,0,"2023-8-12",NULL
2668,205,4,5,0,"2023-8-13",NULL
2668,205,12,1,1,"2023-8-25","2023-8-30"
2668,205,8,2,0,"2023-8-30",NULL
2668,205,12,1,0,"2023-9-4",NULL
2669,203,12,6,1,"2023-6-20","2023-7-17"
2669,203,8,1,1,"2023-7-10","2023-8-10"
2669,203,5,1,1,"2023-7-17","2023-8-10"
2669,203,6,1,0,"2023-8-10",NULL
2669,204,12,3,1,"2023-8-18","2023-8-28"
2669,204,5,1,0,"2023-9-3",NULL
2669,204,8,3,0,"2023-9-3",NULL
2669,204,12,3,0,"2023-9-3",NULL
2670,203,8,6,0,"2023-4-17",NULL
2670,203,4,1,0,"2023-4-20",NULL
2670,203,12,8,1,"2023-5-14","2023-5-31"
2670,203,6,2,1,"2023-7-18","2023-8-2"
2670,203,5,2,1,"2023-8-2","2023-8-29"
2670,203,7,5,1,"2023-8-2","2023-8-29"
2670,203,11,1,1,"2023-8-23","2023-8-29"
2670,203,6,1,0,"2023-8-29",NULL
2670,203,7,1,0,"2023-9-3",NULL
2672,205,6,5,1,"2023-6-23","2023-8-8"
2672,205,4,3,1,"2023-6-25","2023-8-15"
2672,205,12,4,1,"2023-7-26","2023-8-12"
2672,205,5,2,0,"2023-8-8",NULL
2672,205,8,1,1,"2023-8-8","2023-8-12"
2672,205,12,4,0,"2023-8-15",NULL
2674,205,9,13,1,"2023-7-8","2023-8-22"
2674,205,0,9,1,"2023-7-10","2023-8-20"
2674,205,10,3,1,"2023-7-14","2023-7-21"
2674,205,3,4,1,"2023-7-14","2023-8-2"
2674,205,1,3,1,"2023-7-14","2023-7-21"
2674,205,2,2,1,"2023-8-24","2023-8-26"
2674,205,0,1,0,"2023-8-30",NULL
2674,205,10,1,0,"2023-8-30",NULL
2674,205,1,1,0,"2023-8-30",NULL
2674,205,9,1,0,"2023-8-30",NULL
2675,205,0,3,1,"2023-7-11","2023-7-18"
2675,205,10,2,1,"2023-7-11","2023-7-15"
2675,205,9,3,1,"2023-7-11","2023-7-18"
2675,205,3,2,1,"2023-7-18","2023-7-22"
2675,205,2,1,1,"2023-7-20","2023-7-22"
2675,205,1,1,1,"2023-7-20","2023-7-22"
2675,204,9,2,1,"2023-8-20","2023-8-31"
2675,204,0,1,1,"2023-9-10","2023-9-11"
2675,204,3,1,1,"2023-9-10","2023-9-11"
2676,205,3,1,1,"2023-7-8","2023-7-16"
2676,205,0,1,1,"2023-8-8","2023-8-20"
2676,205,10,1,1,"2023-8-8","2023-8-20"
2676,205,9,1,1,"2023-8-8","2023-8-20"
2677,205,0,3,0,"2023-7-5",NULL
2677,205,9,3,0,"2023-7-5",NULL
2677,205,3,2,0,"2023-7-29",NULL
2677,205,1,1,1,"2023-7-29","2023-8-14"
2677,205,10,1,0,"2023-8-14",NULL
2678,204,0,1,1,"2023-6-20","2023-6-21"
2678,204,2,1,1,"2023-6-20","2023-6-21"
2678,204,1,1,1,"2023-6-20","2023-6-21"
2678,204,9,1,1,"2023-6-20","2023-6-21"
2678,204,9,3,0,"2023-6-22",NULL
2678,204,0,2,0,"2023-6-23",NULL
2678,204,10,1,1,"2023-6-23","2023-6-24"
2678,204,3,1,1,"2023-6-23","2023-6-24"
2678,204,1,2,0,"2023-6-23",NULL
2678,205,3,3,1,"2023-6-28","2023-7-1"
2678,205,9,8,1,"2023-7-6","2023-7-15"
2678,205,0,6,1,"2023-7-8","2023-7-15"
2678,205,10,3,1,"2023-7-8","2023-7-11"
2678,205,1,2,1,"2023-7-12","2023-7-15"
2678,205,2,1,1,"2023-7-27","2023-7-28"
2679,204,9,7,1,"2023-6-23","2023-7-1"
2679,204,0,4,1,"2023-7-2","2023-7-7"
2679,204,1,2,1,"2023-7-5","2023-7-7"
2679,204,2,1,1,"2023-7-6","2023-7-7"
2679,204,10,1,1,"2023-7-6","2023-7-7"
2679,204,3,1,1,"2023-7-6","2023-7-7"
2679,205,0,4,1,"2023-7-15","2023-7-23"
2679,205,10,2,1,"2023-7-15","2023-7-18"
