player_id,date,length,setbacks,day_to_day,effect,body_part
3024,"2023-9-5",4,0,1,2,5
3024,"2023-9-10",4,0,1,2,9
3025,"2023-9-4",4,0,1,2,8
3031,"2023-9-3",24,0,1,2,10
3035,"2023-8-7",5,0,1,2,3
3035,"2023-8-26",4,0,1,2,7
3035,"2023-8-20",21,0,1,2,7
3036,"2023-7-31",3,0,1,2,10
3040,"2023-7-22",7,0,1,2,5
3040,"2023-8-25",30,0,1,2,10
3042,"2023-8-30",5,0,1,2,7
3046,"2023-9-12",4,0,1,2,10
3061,"2023-8-3",3,0,1,2,6
3062,"2023-6-27",39,0,0,0,1
3062,"2023-9-24",6,0,1,2,5
3064,"2023-8-12",9,0,1,2,6
3064,"2023-8-26",22,0,1,2,6
3065,"2023-6-20",7,0,1,2,9
3069,"2023-7-4",2,0,1,2,10
3077,"2023-7-14",3,0,1,1,3
3079,"2023-6-20",3,0,1,2,1
3083,"2023-7-5",3,0,1,3,6
3089,"2023-6-27",5,0,1,2,2
3089,"2023-8-14",1,0,1,2,6
3090,"2023-6-25",7,0,1,3,6
3094,"2023-7-29",10,0,0,0,6
3095,"2023-7-13",18,0,0,0,7
3095,"2023-8-25",16,0,0,0,6
3097,"2023-7-24",3,0,1,1,3
3097,"2023-9-19",2,0,1,2,0
3098,"2023-7-30",1,0,1,2,3
3101,"2023-8-10",7,0,0,0,6
3101,"2023-8-24",3,0,1,2,5
3104,"2023-7-7",4,0,1,2,3
3104,"2023-8-1",5,0,0,0,10
3106,"2023-6-9",6,0,1,2,3
3107,"2023-6-26",2,0,1,2,5
3107,"2023-7-24",19,0,1,2,10
3107,"2023-8-17",2,0,1,2,3
3107,"2023-8-23",6,0,1,3,1
3118,"2023-10-1",7,0,1,2,5
3126,"2023-8-16",4,0,1,2,3
3129,"2023-6-27",16,0,1,2,8
3132,"2023-8-31",13,0,1,2,2
3134,"2023-7-7",1,0,1,2,7
3134,"2023-8-4",1,0,0,0,10
3135,"2023-7-9",1,0,1,2,5
3136,"2023-8-22",32,0,0,0,8
3138,"2023-7-24",8,0,1,2,6
3139,"2023-7-21",2,0,1,3,6
3141,"2023-8-25",17,0,1,2,5
3141,"2023-9-8",4,0,1,3,6
3150,"2023-6-26",5,0,1,2,9
3152,"2023-6-26",3,0,1,2,6
3152,"2023-7-14",4,0,1,2,6
3154,"2023-7-7",2,0,1,2,5
3155,"2023-8-26",14,0,1,3,1
3162,"2023-7-6",3,0,1,1,3
3163,"2023-9-13",1,0,1,2,11
3167,"2023-8-25",17,0,0,0,6
3170,"2023-7-7",15,0,0,0,6
3171,"2023-8-17",13,0,1,2,7
3176,"2023-6-26",2,0,1,2,7
3177,"2023-8-30",3,0,1,2,3
3181,"2023-7-29",9,0,0,0,10
3183,"2023-8-9",4,0,1,2,6
3185,"2023-7-19",3,0,1,2,10
3189,"2023-7-2",2,0,1,3,3
3189,"2023-8-30",4,0,1,2,6
3189,"2023-9-8",4,0,1,3,6
3192,"2023-8-12",5,0,1,1,3
3192,"2023-8-15",3,0,0,0,10
3194,"2023-6-21",12,0,1,2,5
3196,"2023-6-28",33,1,0,0,7
3196,"2023-8-6",2,0,1,2,5
3196,"2023-8-18",10,0,1,2,5
3196,"2023-8-26",23,0,1,1,3
3202,"2023-7-19",1,0,1,2,6
3203,"2023-9-7",3,0,1,2,1
3207,"2023-9-29",29,0,1,2,8
3208,"2023-6-24",3,0,1,2,11
3209,"2023-8-14",2,0,1,3,11
3209,"2023-8-16",6,0,1,2,8
3209,"2023-9-11",1,0,1,2,5
3210,"2023-7-12",3,0,1,2,6
3210,"2023-8-7",40,0,0,0,9
3215,"2023-8-9",3,0,1,2,3
3218,"2023-8-29",26,0,1,2,10
3218,"2023-9-18",35,0,0,0,8
3219,"2023-8-18",25,0,1,2,3
3226,"2023-8-29",7,0,1,2,2
3230,"2023-7-28",3,0,1,2,1
3234,"2023-8-13",5,0,1,2,7
3236,"2023-7-10",6,0,1,2,8
3240,"2023-7-9",4,0,1,2,3
3242,"2023-7-21",40,0,0,0,3
3244,"2023-6-16",3,0,1,2,0
3246,"2023-8-21",3,0,1,2,8
3251,"2023-7-19",14,0,0,0,5
3251,"2023-9-12",26,0,1,2,5
3253,"2023-8-20",7,0,0,0,6
3253,"2023-9-24",8,0,0,0,6
3254,"2023-8-30",12,0,0,0,1
3255,"2023-8-25",4,0,1,2,9
3259,"2023-7-1",48,0,0,0,5
3273,"2023-6-29",4,0,1,3,6
3274,"2023-7-20",6,0,1,1,3
3274,"2023-9-4",31,0,0,0,9
3278,"2023-6-22",1,0,1,2,3
3278,"2023-7-13",4,0,1,2,3
3279,"2023-7-7",1,0,1,2,7
3279,"2023-7-23",4,0,1,3,1
3279,"2023-9-4",17,0,1,2,7
3281,"2023-8-29",1,0,1,2,1
3286,"2023-8-11",7,0,1,2,9
3286,"2023-8-28",8,0,1,2,3
3290,"2023-9-24",5,0,0,0,5
3291,"2023-8-21",5,0,0,0,6
3292,"2023-8-1",13,0,1,2,8
3294,"2023-7-7",5,0,1,2,6
3295,"2023-8-26",4,0,1,1,10
3296,"2023-8-12",36,1,0,0,8
3300,"2023-8-26",2,0,1,3,6
3300,"2023-8-30",7,0,1,2,3
3302,"2023-8-7",13,0,1,2,10
3304,"2023-8-21",66,0,0,0,10
3309,"2023-8-16",4,0,1,2,1
3309,"2023-8-18",6,0,1,2,5
3309,"2023-9-14",3,0,1,3,6
3311,"2023-7-28",27,0,1,2,2
3311,"2023-8-17",8,0,1,2,10
