player_id,team_id,year,salary,uniform
2922,0,0,0,40
2923,0,0,0,3
2924,0,0,0,76
2925,0,0,0,30
2926,0,0,0,19
2927,0,0,0,5
2928,0,0,0,21
2929,0,0,0,1
2930,0,0,0,45
2931,0,0,0,19
2932,0,0,0,19
2933,0,0,0,15
2934,0,0,0,26
2935,0,0,0,49
2936,0,0,0,15
2937,0,0,0,17
2938,0,0,0,24
2939,0,0,0,5
2940,0,0,0,8
2941,0,0,0,31
2942,0,0,0,1
2943,0,0,0,24
2943,12,2023,720000,26
2944,0,0,0,6
2945,0,0,0,29
2946,0,0,0,25
2947,0,0,0,4
2948,0,0,0,21
2949,0,0,0,1
2950,0,0,0,14
2951,0,0,0,17
2952,0,0,0,7
2953,0,0,0,19
2954,0,0,0,4
2955,0,0,0,76
2956,0,0,0,10
2957,0,0,0,30
2958,0,0,0,8
2959,0,0,0,9
2960,0,0,0,30
2961,0,0,0,14
2962,0,0,0,7
2963,0,0,0,33
2964,0,0,0,22
2965,0,0,0,35
2966,0,0,0,21
2967,0,0,0,19
2968,0,0,0,13
2969,0,0,0,20
2970,0,0,0,9
2971,0,0,0,4
2972,0,0,0,14
2973,0,0,0,32
2974,0,0,0,26
2975,0,0,0,25
2976,0,0,0,10
2977,0,0,0,62
2978,0,0,0,34
2979,0,0,0,23
2980,0,0,0,8
2981,0,0,0,12
2982,0,0,0,30
2983,0,0,0,12
2984,0,0,0,18
2985,0,0,0,24
2986,0,0,0,15
2987,0,0,0,8
2988,0,0,0,10
2989,0,0,0,19
2990,0,0,0,20
2991,0,0,0,24
2992,0,0,0,24
2993,0,0,0,29
2994,0,0,0,31
2995,0,0,0,25
2996,0,0,0,15
2997,0,0,0,18
2998,0,0,0,16
2999,0,0,0,24
3000,0,0,0,5
3001,0,0,0,13
3002,0,0,0,4
3003,0,0,0,16
3004,0,0,0,6
3005,0,0,0,3
3006,0,0,0,23
3007,0,0,0,9
3008,0,0,0,11
3009,0,0,0,22
3010,0,0,0,8
3011,0,0,0,11
3012,0,0,0,8
3013,0,0,0,20
3014,0,0,0,7
3015,0,0,0,26
3016,0,0,0,10
3017,0,0,0,30
3018,0,0,0,2
3019,0,0,0,37
3020,0,0,0,71
3021,0,0,0,20
3022,0,0,0,6
3023,0,0,0,15
3024,0,0,0,19
3025,0,0,0,21
3026,0,0,0,21
3027,0,0,0,2
3028,0,0,0,27
3029,0,0,0,10
3029,11,2023,720000,10
3030,0,0,0,3
3031,0,0,0,7
3032,0,0,0,3
3033,0,0,0,28
3034,0,0,0,77
3035,0,0,0,15
3036,0,0,0,33
3037,0,0,0,22
3038,0,0,0,41
3039,0,0,0,9
3040,0,0,0,20
3041,0,0,0,23
3042,0,0,0,1
3043,0,0,0,2
3044,0,0,0,15
3045,0,0,0,9
3046,0,0,0,1
3047,0,0,0,16
3047,6,2023,720000,36
3048,0,0,0,12
3049,0,0,0,19
3050,0,0,0,20
3051,0,0,0,5
3052,0,0,0,39
3053,0,0,0,9
3054,0,0,0,21
3055,0,0,0,14
3056,0,0,0,4
3057,0,0,0,19
3058,0,0,0,19
3059,0,0,0,24
3060,0,0,0,8
3061,0,0,0,13
3062,0,0,0,10
3063,0,0,0,40
3064,0,0,0,23
3065,0,0,0,12
3066,0,0,0,16
3067,0,0,0,57
3068,0,0,0,22
3069,0,0,0,72
3070,0,0,0,18
3071,0,0,0,10
3072,0,0,0,4
3073,0,0,0,40
3074,0,0,0,49
3075,0,0,0,3
3076,0,0,0,7
3077,0,0,0,19
3078,0,0,0,11
3079,0,0,0,19
3080,0,0,0,4
3081,0,0,0,2
3082,0,0,0,13
3083,0,0,0,8
3084,0,0,0,6
3085,0,0,0,24
3086,0,0,0,23
3087,0,0,0,19
3088,0,0,0,10
3088,2,2023,720000,21
3089,0,0,0,16
3090,0,0,0,22
3091,0,0,0,9
3092,0,0,0,8
3093,0,0,0,12
3094,0,0,0,7
3095,0,0,0,7
3096,0,0,0,13
3097,0,0,0,16
3098,0,0,0,30
3099,0,0,0,30
3100,0,0,0,32
3101,0,0,0,8
3102,0,0,0,12
3103,0,0,0,13
3104,0,0,0,67
3105,0,0,0,33
3105,16,2023,720000,9
3106,0,0,0,20
3107,0,0,0,18
3108,0,0,0,39
3109,0,0,0,18
3110,0,0,0,36
3111,0,0,0,8
3112,0,0,0,6
3113,0,0,0,41
3114,0,0,0,4
3115,0,0,0,16
3116,0,0,0,44
3117,0,0,0,28
3118,0,0,0,25
3119,0,0,0,2
3120,0,0,0,19
3121,0,0,0,15
3122,0,0,0,16
3123,0,0,0,4
3124,0,0,0,13
3125,0,0,0,23
3126,0,0,0,31
3127,0,0,0,7
3128,0,0,0,4
3129,0,0,0,55
3130,0,0,0,34
3131,0,0,0,12
3132,0,0,0,6
3133,0,0,0,15
3134,0,0,0,25
3135,0,0,0,31
3136,0,0,0,8
3137,0,0,0,21
3138,0,0,0,34
3139,0,0,0,1
3140,0,0,0,11
3141,0,0,0,25
3142,0,0,0,23
3143,0,0,0,11
3144,0,0,0,13
3145,0,0,0,1
3146,0,0,0,17
3147,0,0,0,35
3148,0,0,0,35
3149,0,0,0,8
3150,0,0,0,7
3151,0,0,0,1
3152,0,0,0,55
3153,0,0,0,13
3154,0,0,0,22
3155,0,0,0,21
3156,0,0,0,23
3157,0,0,0,44
3158,0,0,0,3
3159,0,0,0,5
3160,0,0,0,6
3161,0,0,0,9
3162,0,0,0,32
3163,0,0,0,2
3164,0,0,0,1
3165,0,0,0,11
3166,0,0,0,87
3167,0,0,0,20
3168,0,0,0,39
3169,0,0,0,7
3170,0,0,0,20
3171,0,0,0,9
3172,0,0,0,16
3173,0,0,0,14
3174,0,0,0,22
3175,0,0,0,45
3176,0,0,0,31
3177,0,0,0,7
3178,0,0,0,12
3179,0,0,0,3
3180,0,0,0,9
3181,0,0,0,13
3182,0,0,0,10
3183,0,0,0,10
3184,0,0,0,3
3185,0,0,0,24
3186,0,0,0,20
3187,0,0,0,33
3188,0,0,0,27
3189,0,0,0,26
3190,0,0,0,6
3191,0,0,0,2
3192,0,0,0,21
3193,0,0,0,22
3194,0,0,0,5
3195,0,0,0,18
3196,0,0,0,13
3197,0,0,0,24
3198,0,0,0,30
3199,0,0,0,6
3200,0,0,0,24
3201,0,0,0,5
3202,0,0,0,20
3203,0,0,0,25
3204,0,0,0,23
3205,0,0,0,12
3206,0,0,0,8
3207,0,0,0,16
3208,0,0,0,9
3209,0,0,0,47
3210,0,0,0,10
3211,0,0,0,4
3212,0,0,0,15
3213,0,0,0,12
3214,0,0,0,15
3215,0,0,0,13
3216,0,0,0,10
3217,0,0,0,66
3218,0,0,0,25
3219,0,0,0,10
3220,0,0,0,19
3221,0,0,0,17
3222,0,0,0,31
3223,0,0,0,5
3224,0,0,0,14
3225,0,0,0,7
3226,0,0,0,4
3227,0,0,0,12
3228,0,0,0,4
3229,0,0,0,19
3230,0,0,0,20
3231,0,0,0,36
3232,0,0,0,36
3233,0,0,0,7
3234,0,0,0,24
3235,0,0,0,3
3236,0,0,0,16
3237,0,0,0,12
3238,0,0,0,13
3239,0,0,0,4
3240,0,0,0,14
3241,0,0,0,8
3242,0,0,0,13
3243,0,0,0,3
3244,0,0,0,1
3245,0,0,0,20
3246,0,0,0,23
3247,0,0,0,2
3248,0,0,0,17
3249,0,0,0,23
3250,0,0,0,19
3251,0,0,0,14
3252,0,0,0,50
3252,2,2023,720000,50
3253,0,0,0,11
3254,0,0,0,54
3255,0,0,0,17
3256,0,0,0,48
3257,0,0,0,15
3258,0,0,0,22
3259,0,0,0,10
3260,0,0,0,18
3261,0,0,0,3
3262,0,0,0,12
3263,0,0,0,23
3264,0,0,0,24
3265,0,0,0,16
3266,0,0,0,31
3267,0,0,0,22
3268,0,0,0,21
3269,0,0,0,14
3270,0,0,0,17
3271,0,0,0,12
3272,0,0,0,17
3273,0,0,0,19
3274,0,0,0,24
3275,0,0,0,7
3276,0,0,0,5
3277,0,0,0,24
3278,0,0,0,4
3279,0,0,0,24
3280,0,0,0,1
3281,0,0,0,21
3282,0,0,0,6
3283,0,0,0,17
3284,0,0,0,19
3285,0,0,0,16
3286,0,0,0,49
3287,0,0,0,15
3288,0,0,0,22
3289,0,0,0,20
3290,0,0,0,11
3291,0,0,0,18
3292,0,0,0,27
3293,0,0,0,3
3294,0,0,0,48
3295,0,0,0,19
3296,0,0,0,18
3297,0,0,0,22
3298,0,0,0,16
3299,0,0,0,20
3300,0,0,0,14
3301,0,0,0,32
3302,0,0,0,17
3303,0,0,0,13
3304,0,0,0,31
3305,0,0,0,2
3306,0,0,0,12
3307,0,0,0,1
3308,0,0,0,8
3309,0,0,0,8
3310,0,0,0,12
3311,0,0,0,28
3312,0,0,0,59
3313,0,0,0,4
3314,0,0,0,25
3315,0,0,0,38
3316,0,0,0,24
3317,0,0,0,3
3318,0,0,0,14
3319,0,0,0,5
3320,0,0,0,15
3321,0,0,0,53
3322,0,0,0,10
3323,0,0,0,32
3324,0,0,0,25
3325,0,0,0,26
3326,0,0,0,16
3327,0,0,0,58
3328,0,0,0,25
3329,0,0,0,44
3330,0,0,0,17
3331,0,0,0,20
3332,0,0,0,15
3333,0,0,0,9
3334,0,0,0,19
3335,0,0,0,44
3336,0,0,0,23
3337,0,0,0,7
3338,0,0,0,7
3339,0,0,0,19
3340,0,0,0,14
3341,0,0,0,23
3342,0,0,0,92
3343,0,0,0,17
3344,0,0,0,8
3345,0,0,0,14
3346,0,0,0,18
3347,0,0,0,8
3348,0,0,0,24
3349,0,0,0,39
3350,0,0,0,17
3351,0,0,0,10
3352,0,0,0,31
3353,0,0,0,6
3354,0,0,0,16
3355,0,0,0,30
3356,0,0,0,83
3357,0,0,0,14
3358,0,0,0,18
3359,0,0,0,25
3360,0,0,0,4
3361,0,0,0,22
3362,0,0,0,5
3363,0,0,0,97
3364,0,0,0,19
3365,0,0,0,12
3366,0,0,0,11
3367,0,0,0,17
3368,0,0,0,37
3369,0,0,0,3
3370,0,0,0,6
3371,0,0,0,9
3372,0,0,0,29
3373,0,0,0,3
3374,0,0,0,1
3375,0,0,0,24
3376,0,0,0,8
3377,0,0,0,9
3378,0,0,0,21
3379,0,0,0,6
3380,0,0,0,11
3381,0,0,0,19
3382,0,0,0,16
3383,0,0,0,20
3384,0,0,0,19
3385,0,0,0,9
3386,0,0,0,10
3387,0,0,0,24
3388,0,0,0,15
3389,0,0,0,19
3390,0,0,0,8
3391,0,0,0,3
3392,0,0,0,6
3393,0,0,0,20
3394,0,0,0,15
3395,0,0,0,17
3396,0,0,0,7
3397,0,0,0,2
3398,0,0,0,44
3399,0,0,0,22
3400,0,0,0,3
3401,0,0,0,1
3402,0,0,0,49
3403,0,0,0,3
3404,0,0,0,21
3405,0,0,0,20
3406,0,0,0,11
3407,0,0,0,28
3408,0,0,0,7
3409,0,0,0,14
3410,0,0,0,24
3411,0,0,0,53
3412,0,0,0,10
3413,0,0,0,8
3414,0,0,0,19
3415,0,0,0,19
3416,0,0,0,7
3417,0,0,0,10
3418,0,0,0,25
3419,0,0,0,5
3420,0,0,0,14
3421,0,0,0,4
3422,0,0,0,19
3423,0,0,0,22
3424,0,0,0,20
3425,0,0,0,15
3426,0,0,0,20
3427,0,0,0,20
3428,0,0,0,26
3429,0,0,0,7
3430,0,0,0,9
3431,0,0,0,28
3432,0,0,0,8
3433,0,0,0,11
3434,0,0,0,15
3435,0,0,0,13
3436,0,0,0,25
3437,0,0,0,23
3438,0,0,0,23
3439,0,0,0,90
3440,0,0,0,6
3441,0,0,0,47
3442,0,0,0,20
3443,0,0,0,1
3444,0,0,0,11
3445,0,0,0,24
3446,0,0,0,8
3447,0,0,0,20
3448,0,0,0,23
3449,0,0,0,53
3450,0,0,0,21
3451,0,0,0,23
3452,0,0,0,14
3453,0,0,0,3
3454,0,0,0,19
3455,0,0,0,10
3456,0,0,0,24
3457,0,0,0,6
3458,0,0,0,8
3459,0,0,0,16
3460,0,0,0,12
3461,0,0,0,3
3462,0,0,0,29
3463,0,0,0,10
3464,0,0,0,25
3465,0,0,0,28
3466,0,0,0,1
3467,0,0,0,19
3468,0,0,0,19
3469,0,0,0,14
3470,0,0,0,20
3471,0,0,0,9
3472,0,0,0,30
3473,0,0,0,5
3474,0,0,0,48
3475,0,0,0,17
3476,0,0,0,16
3477,0,0,0,34
3478,0,0,0,32
3479,0,0,0,4
3480,0,0,0,27
3481,0,0,0,9
3482,0,0,0,46
3483,0,0,0,12
3484,0,0,0,21
3485,0,0,0,23
3486,0,0,0,42
3487,0,0,0,21
3488,0,0,0,55
3489,0,0,0,25
3490,0,0,0,1
3491,0,0,0,22
3492,0,0,0,23
3493,0,0,0,8
3494,0,0,0,7
3495,0,0,0,18
3496,0,0,0,50
3497,0,0,0,21
3498,0,0,0,5
3499,0,0,0,4
3500,0,0,0,14
3501,0,0,0,11
3502,0,0,0,31
3503,0,0,0,42
3504,0,0,0,2
3505,0,0,0,19
3506,0,0,0,21
3507,0,0,0,2
3508,0,0,0,41
3509,0,0,0,14
3510,0,0,0,12
3511,0,0,0,24
3512,0,0,0,18
3513,0,0,0,5
3514,0,0,0,33
3515,0,0,0,4
3516,0,0,0,23
3517,0,0,0,11
3518,0,0,0,12
3519,0,0,0,64
3520,0,0,0,3
3521,0,0,0,4
3522,0,0,0,30
3523,0,0,0,15
3524,0,0,0,20
3525,0,0,0,1
3526,0,0,0,14
3527,0,0,0,2
3528,0,0,0,3
3529,0,0,0,6
3530,0,0,0,4
3531,0,0,0,18
3532,0,0,0,41
3533,0,0,0,8
3534,0,0,0,7
3535,0,0,0,27
3536,0,0,0,38
3537,0,0,0,8
3538,0,0,0,1
3539,0,0,0,12
3540,0,0,0,6
3541,0,0,0,25
3542,0,0,0,25
3543,0,0,0,18
3544,0,0,0,12
3545,0,0,0,9
3546,0,0,0,15
3547,0,0,0,1
3548,0,0,0,11
3549,0,0,0,50
3550,0,0,0,20
3551,0,0,0,7
3552,0,0,0,32
3553,0,0,0,15
3554,0,0,0,1
3555,0,0,0,21
3556,0,0,0,18
3557,0,0,0,12
3558,0,0,0,22
3559,0,0,0,26
3560,0,0,0,23
3561,0,0,0,3
3562,0,0,0,15
3563,0,0,0,4
3564,0,0,0,9
3565,0,0,0,6
3566,0,0,0,1
3567,0,0,0,4
3568,0,0,0,4
3569,0,0,0,13
3570,0,0,0,61
3571,0,0,0,20
3572,0,0,0,22
3573,0,0,0,28
3574,0,0,0,22
3575,0,0,0,45
3576,0,0,0,9
3577,0,0,0,8
3578,0,0,0,4
3579,0,0,0,16
3580,0,0,0,7
3581,0,0,0,2
3582,0,0,0,36
3583,0,0,0,16
3584,0,0,0,9
3585,0,0,0,1
3586,0,0,0,24
3587,0,0,0,21
3588,0,0,0,77
3589,0,0,0,32
3590,0,0,0,19
3591,0,0,0,16
3592,0,0,0,2
3593,0,0,0,1
3594,0,0,0,18
3595,0,0,0,1
3596,0,0,0,8
3597,0,0,0,24
3598,0,0,0,7
3599,0,0,0,25
3600,0,0,0,36
3601,0,0,0,18
3602,0,0,0,27
3603,0,0,0,45
3604,0,0,0,21
3605,0,0,0,17
3606,0,0,0,18
3607,0,0,0,13
3608,0,0,0,50
3609,0,0,0,10
3610,0,0,0,15
3611,0,0,0,24
3612,0,0,0,1
3613,0,0,0,21
3614,0,0,0,29
3615,0,0,0,15
3616,0,0,0,21
3617,0,0,0,8
3618,0,0,0,6
3619,0,0,0,52
3620,0,0,0,9
3621,0,0,0,20
3622,0,0,0,13
3623,0,0,0,4
3624,0,0,0,26
3625,0,0,0,19
3626,0,0,0,8
3627,0,0,0,25
3628,0,0,0,24
3629,0,0,0,4
3630,0,0,0,6
3631,0,0,0,10
3632,0,0,0,23
3633,0,0,0,4
3634,0,0,0,9
3635,0,0,0,12
3636,0,0,0,35
3637,0,0,0,30
3638,0,0,0,30
3639,0,0,0,34
3640,0,0,0,19
3641,0,0,0,10
3642,0,0,0,5
3643,0,0,0,23
3644,0,0,0,25
3645,0,0,0,4
3646,0,0,0,4
3647,0,0,0,30
3648,0,0,0,56
3649,0,0,0,24
3650,0,0,0,13
3651,0,0,0,16
3652,0,0,0,33
3653,0,0,0,22
3654,0,0,0,32
3655,0,0,0,7
3656,0,0,0,29
3657,0,0,0,30
3658,0,0,0,6
3659,0,0,0,7
3660,0,0,0,8
3661,0,0,0,45
3662,0,0,0,9
3663,0,0,0,2
3664,0,0,0,27
3665,0,0,0,10
3666,0,0,0,33
3667,0,0,0,15
3668,0,0,0,27
3669,0,0,0,19
3670,0,0,0,81
3671,0,0,0,10
3672,0,0,0,11
3673,0,0,0,19
3674,0,0,0,49
3675,0,0,0,9
3676,0,0,0,24
3677,0,0,0,24
3678,0,0,0,13
3679,0,0,0,10
3680,0,0,0,7
3681,0,0,0,16
3682,0,0,0,11
3683,0,0,0,2
3684,0,0,0,17
3685,0,0,0,20
3686,0,0,0,21
3687,0,0,0,11
3688,0,0,0,14
3689,0,0,0,24
3690,0,0,0,12
3691,0,0,0,10
3692,0,0,0,19
3693,0,0,0,1
3694,0,0,0,36
3695,0,0,0,34
3696,0,0,0,16
3697,0,0,0,20
3698,0,0,0,46
3699,0,0,0,41
3700,0,0,0,23
3701,0,0,0,17
3702,0,0,0,2
3703,0,0,0,6
3704,0,0,0,20
3705,0,0,0,33
3706,0,0,0,11
3707,0,0,0,20
3708,0,0,0,57
3709,0,0,0,88
3710,0,0,0,19
3711,0,0,0,35
3712,0,0,0,16
3713,0,0,0,6
3714,0,0,0,5
3715,0,0,0,27
3716,0,0,0,24
3717,0,0,0,1
3718,0,0,0,7
3719,0,0,0,28
3720,0,0,0,41
3721,0,0,0,34
3722,0,0,0,17
3723,0,0,0,5
3724,0,0,0,21
3725,0,0,0,23
3726,0,0,0,13
3727,0,0,0,14
3728,0,0,0,5
3729,0,0,0,1
3730,0,0,0,18
3731,0,0,0,1
3732,0,0,0,23
3733,0,0,0,25
3734,0,0,0,25
3735,0,0,0,20
3736,0,0,0,35
3737,0,0,0,3
3738,0,0,0,6
3739,0,0,0,2
3740,0,0,0,21
3741,0,0,0,16
3742,0,0,0,7
3743,0,0,0,15
3744,0,0,0,20
3745,0,0,0,12
3746,0,0,0,8
3747,0,0,0,15
3748,0,0,0,10
3749,0,0,0,5
3750,0,0,0,7
3751,0,0,0,10
3752,0,0,0,2
3753,0,0,0,22
3754,0,0,0,13
3755,0,0,0,19
3756,0,0,0,20
3757,0,0,0,18
3758,0,0,0,6
3759,0,0,0,27
3760,0,0,0,3
3761,0,0,0,23
3762,0,0,0,27
3763,0,0,0,5
3764,0,0,0,41
3765,0,0,0,27
3766,0,0,0,2
3767,0,0,0,3
3768,0,0,0,26
3769,0,0,0,2
3770,0,0,0,19
3771,0,0,0,2
3772,0,0,0,49
3773,0,0,0,25
3774,0,0,0,9
3775,0,0,0,25
3776,0,0,0,4
3777,0,0,0,21
3778,0,0,0,19
3779,0,0,0,55
3780,0,0,0,18
3781,0,0,0,23
3782,0,0,0,11
3783,0,0,0,8
3784,0,0,0,23
3785,0,0,0,45
3786,0,0,0,8
3787,0,0,0,18
3788,0,0,0,16
3789,0,0,0,3
3790,0,0,0,20
3791,0,0,0,21
3792,0,0,0,12
3793,0,0,0,4
3794,0,0,0,22
3795,0,0,0,8
3796,0,0,0,19
3797,0,0,0,3
3798,0,0,0,23
3799,0,0,0,9
3800,0,0,0,24
3801,0,0,0,33
3802,0,0,0,17
3803,0,0,0,17
3804,0,0,0,28
3805,0,0,0,17
3806,0,0,0,47
3807,0,0,0,6
3808,0,0,0,1
3809,0,0,0,25
3810,0,0,0,10
3811,0,0,0,20
3812,0,0,0,12
3813,0,0,0,22
3814,0,0,0,18
3815,0,0,0,91
3816,0,0,0,34
3817,0,0,0,11
3818,0,0,0,29
3819,0,0,0,24
3820,0,0,0,23
3821,0,0,0,31
3822,0,0,0,29
3823,0,0,0,6
3824,0,0,0,10
3825,0,0,0,10
3826,0,0,0,4
3827,0,0,0,12
3828,0,0,0,13
3829,0,0,0,2
3830,0,0,0,15
3831,0,0,0,5
3832,0,0,0,14
3833,0,0,0,25
3834,0,0,0,5
3835,0,0,0,19
3836,0,0,0,10
3837,0,0,0,99
3838,0,0,0,29
3839,0,0,0,16
