player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2603,2023,83,205,6,0,1,2,2,0,0,10,6,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0264
2604,2023,73,204,5,0,2,59,11,48,31,70,8,8,0,2,0,1,7,5,0,4,3,0,1,0,0,0,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.3824
2604,2023,83,205,6,0,2,302,17,285,182,285,33,32,0,4,0,5,15,10,2,3,4,0,1,0,0,0,2,2,0,0,1,0,0,0,-3.2400,0.0000,-0.1959
2605,2023,83,205,6,0,2,80,2,78,34,68,9,7,0,1,0,1,1,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1264
2605,2023,83,205,6,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0178
2606,2023,83,205,6,0,3,6,0,6,0,5,3,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0178
2607,2023,83,205,6,0,4,166,70,94,0,326,45,42,2,18,0,0,0,0,2,69,75,2,47,38,14,9,20,5,16,2,21,3,28,0,0.0000,0.0000,-2.1201
2608,2023,73,204,5,0,4,7,3,4,0,8,2,0,0,2,0,0,0,0,0,3,3,0,1,1,1,0,0,0,1,0,2,0,0,0,0.0000,0.0000,-0.2881
2608,2023,83,205,6,0,4,10,8,2,0,13,3,2,0,2,0,0,0,0,0,8,8,0,4,3,1,1,2,1,2,0,0,0,2,0,0.0000,0.0000,0.0967
2608,2023,73,204,5,0,5,1,0,1,0,10,3,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0650
2608,2023,83,205,6,0,5,37,27,7,0,155,18,17,3,1,0,0,0,0,2,34,37,3,18,15,8,7,3,1,4,1,1,0,2,0,0.0000,0.0000,-1.2585
2608,2023,73,204,5,0,8,3,1,2,0,14,2,2,0,0,0,0,0,0,0,2,3,0,1,1,2,1,1,0,0,0,0,0,2,0,0.0000,-0.0188,-0.6995
2609,2023,73,204,5,0,5,18,14,4,0,48,6,6,0,2,0,0,0,0,2,15,17,0,10,10,1,1,3,2,1,0,4,0,0,0,0.0000,0.0000,-0.3197
2609,2023,73,204,5,0,6,48,31,17,0,111,26,12,0,6,0,0,0,0,2,28,30,0,19,16,3,2,5,4,3,1,8,2,8,0,0.0000,0.0000,0.3949
2609,2023,83,205,6,0,6,18,12,6,0,27,3,3,0,0,0,0,0,0,0,15,15,0,7,7,1,1,2,0,1,0,3,2,2,0,0.0000,0.0000,0.8520
2611,2023,73,204,5,0,3,3,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0313
2611,2023,73,204,5,0,4,153,95,56,0,281,36,36,2,29,0,0,0,0,0,89,86,2,47,45,15,12,12,3,18,7,25,5,28,0,0.0000,0.0000,1.9321
2611,2023,83,205,6,0,4,36,21,14,0,73,14,7,1,7,0,0,0,0,0,19,19,1,14,10,2,1,5,2,7,2,2,1,4,0,0.0000,0.0000,-0.1113
2611,2023,83,205,6,0,5,30,25,3,0,153,20,20,2,2,0,0,0,0,0,29,31,2,13,12,11,7,1,1,4,1,4,0,2,0,0.0000,0.0000,-0.8345
2612,2023,83,205,6,0,4,21,10,11,0,41,16,0,0,2,0,0,0,0,0,10,13,0,6,5,1,1,4,3,2,0,5,0,5,0,0.0000,0.0000,-0.4119
2614,2023,83,205,6,0,5,3,1,1,0,27,7,1,1,1,0,0,0,0,2,3,5,1,2,1,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-1.2392
2614,2023,83,205,6,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2614,2023,83,205,6,0,7,1,0,1,0,13,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,-0.0243,-0.0382
2614,2023,83,205,6,0,8,2,1,1,0,9,6,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.8785,-0.5914
2614,2023,83,205,6,0,9,3,0,2,0,13,6,0,1,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,1,0,0.0000,0.2838,0.0066
2615,2023,86,205,6,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.1708
2616,2023,83,205,6,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0246
2616,2023,83,205,6,0,7,6,0,6,0,39,18,0,0,0,0,0,0,0,1,6,6,0,6,6,0,0,0,0,1,0,3,0,2,0,0.0000,-0.3081,-0.0391
2616,2023,83,205,6,0,8,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0135
2616,2023,83,205,6,0,9,2,0,2,0,4,3,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0528
2617,2023,83,205,6,0,7,1,0,1,0,6,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,-0.3022,-0.0204
2617,2023,73,204,5,0,8,11,1,10,0,31,4,4,0,0,0,0,0,0,2,10,11,0,6,6,3,3,1,1,0,0,2,0,7,0,0.0000,0.7347,0.0303
2617,2023,83,205,6,0,8,9,0,9,0,25,13,0,0,0,0,0,0,0,1,9,9,0,7,7,1,1,0,0,2,1,1,0,0,0,0.0000,-0.1729,0.3091
2617,2023,83,205,6,0,9,1,0,1,0,6,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0264
2618,2023,57,203,4,0,7,1,0,1,0,6,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0191
2618,2023,57,203,4,0,8,116,7,106,0,264,45,30,3,0,0,0,0,0,0,106,108,0,82,79,20,17,15,8,5,1,14,1,15,0,0.0000,0.3069,-1.3089
2618,2023,57,203,4,0,9,4,1,2,0,10,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,4,0,0.0000,0.2322,0.2719
2619,2023,34,202,3,0,1,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
2619,2023,81,205,6,0,1,0,0,0,0,8,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2620,2023,76,204,5,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
2620,2023,96,205,6,0,1,1,1,0,0,10,8,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2229
2621,2023,20,201,2,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2621,2023,89,205,6,0,1,1,1,0,0,23,11,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2377
2624,2023,73,204,5,0,2,207,17,189,111,224,26,26,1,1,0,3,13,10,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-1.8900,0.0000,0.6460
2624,2023,83,205,6,0,2,148,7,141,77,128,15,15,0,0,0,1,4,3,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.7505
2625,2023,73,204,5,0,4,61,41,20,0,130,19,16,0,13,0,0,0,0,0,37,37,0,23,23,1,0,8,2,8,2,7,3,14,0,0.0000,0.0000,0.5937
2625,2023,83,205,6,0,4,22,13,7,0,45,5,5,2,5,0,0,0,0,0,16,16,2,8,7,5,1,3,2,1,0,3,0,3,0,0.0000,0.0000,-0.6193
2625,2023,73,204,5,0,6,23,15,8,0,48,10,5,0,4,0,0,0,0,0,13,15,0,10,10,0,0,3,1,3,0,2,0,3,0,0.0000,0.0000,-0.3914
2625,2023,83,205,6,0,6,13,11,2,0,38,5,5,0,3,0,0,0,0,0,9,11,0,5,5,1,0,4,1,1,0,3,1,2,0,0.0000,0.0000,-0.2840
2626,2023,20,201,2,0,1,1,1,0,0,6,6,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0313
2626,2023,89,205,6,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2627,2023,73,204,5,0,1,2,1,0,0,9,2,2,1,0,0,0,1,0,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.7026
2627,2023,82,205,6,0,1,10,6,3,0,34,8,8,1,0,0,0,5,3,1,7,6,1,5,4,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0558
2627,2023,83,205,6,0,1,3,2,1,0,23,6,6,0,0,0,0,4,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0159
2628,2023,39,202,3,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2628,2023,75,204,5,0,1,0,0,0,0,12,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2629,2023,60,203,4,0,1,3,2,1,0,20,16,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0688
2629,2023,70,204,5,0,1,4,1,3,0,45,26,1,0,0,0,0,1,1,1,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.2398
2630,2023,19,201,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2630,2023,95,205,6,0,1,2,1,0,0,16,9,0,1,0,0,0,0,0,2,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3626
2631,2023,57,203,4,0,1,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2631,2023,83,205,6,0,1,3,2,1,0,23,14,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.5366
2632,2023,85,205,6,0,1,0,0,0,0,6,10,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4796
2633,2023,60,203,4,0,1,2,0,1,0,22,15,0,1,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0227
2633,2023,66,204,5,0,1,2,1,1,0,19,12,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0277
2634,2023,82,205,6,0,1,0,0,0,0,8,6,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0212
2635,2023,19,201,2,0,1,1,0,1,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2635,2023,95,205,6,0,1,5,3,2,0,27,16,0,0,0,0,0,0,0,1,4,4,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.1711
2636,2023,38,202,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2636,2023,85,205,6,0,1,2,2,0,0,26,13,0,0,0,0,0,1,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2944
2637,2023,82,205,6,0,1,3,2,1,0,18,15,4,0,1,0,0,2,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.0738
2639,2023,60,203,4,0,2,43,2,40,52,51,8,6,1,0,0,0,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3168
2639,2023,66,204,5,0,2,118,8,110,64,115,13,13,0,1,0,0,5,2,0,5,5,0,1,1,0,0,2,2,0,0,0,0,0,0,-1.3500,0.0000,0.3349
2639,2023,60,203,4,0,3,4,1,3,0,4,1,0,0,0,0,0,0,0,2,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4860
2639,2023,60,203,4,0,5,14,12,2,0,47,7,6,0,2,0,0,0,0,0,12,14,0,5,4,4,4,2,2,1,0,1,0,0,0,0.0000,0.0000,-0.4659
2639,2023,66,204,5,0,5,1,1,0,0,15,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0380
2639,2023,66,204,5,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,-0.2366,0.0000
2640,2023,66,204,5,0,2,421,38,383,298,435,50,50,0,7,0,3,38,22,2,10,9,0,2,2,0,0,4,4,0,0,0,0,0,0,-2.1600,0.0000,1.4061
2641,2023,66,204,5,0,2,6,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0353
2641,2023,66,204,5,0,3,31,4,27,0,31,16,0,0,5,0,0,0,0,2,6,6,0,2,2,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,0.0797
2642,2023,66,204,5,0,4,168,104,63,0,386,48,44,1,19,0,0,0,0,0,105,108,1,76,70,13,8,23,8,20,5,18,1,38,0,0.0000,0.0000,-1.3938
2642,2023,66,204,5,0,6,5,4,1,0,14,2,2,0,0,0,0,0,0,0,4,4,0,3,3,1,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1647
2644,2023,79,204,5,0,4,5,4,1,0,11,8,0,0,0,0,0,0,0,0,4,4,0,1,1,0,0,2,2,0,0,1,1,0,0,0.0000,0.0000,0.5202
2644,2023,79,204,5,0,6,1,1,0,0,13,7,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1877
2644,2023,79,204,5,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2645,2023,73,204,5,0,4,23,16,6,0,40,12,2,1,4,0,0,0,0,2,15,15,1,9,9,1,0,1,1,2,2,1,0,4,0,0.0000,0.0000,0.3344
2645,2023,73,204,5,0,5,2,2,0,0,8,4,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0538
2645,2023,73,204,5,0,6,14,9,4,0,38,21,0,1,3,0,0,0,0,2,8,8,1,5,5,0,0,2,0,2,0,1,0,2,0,0.0000,0.0000,-0.3794
2646,2023,82,205,6,0,4,6,3,3,0,11,7,0,0,2,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,0.0101
2646,2023,82,205,6,0,5,1,1,0,0,15,10,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0462
2648,2023,82,205,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2648,2023,82,205,6,0,3,3,0,3,0,2,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0492
2648,2023,82,205,6,0,7,4,0,4,0,8,6,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0.0000,-1.0912,0.1224
2648,2023,82,205,6,0,9,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0264
2649,2023,82,205,6,0,3,7,0,6,0,10,8,0,1,2,0,0,0,0,1,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.9887
2649,2023,82,205,6,0,5,1,1,0,0,2,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0462
2649,2023,82,205,6,0,7,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2649,2023,82,205,6,0,8,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,-0.0100,0.0823
2649,2023,82,205,6,0,9,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2650,2023,82,205,6,0,8,80,5,75,0,252,38,37,0,2,0,0,0,0,0,75,79,0,63,60,13,9,10,4,6,1,12,1,18,0,0.0000,0.5897,-1.7348
2650,2023,82,205,6,0,9,38,1,35,0,155,23,19,2,0,0,0,0,0,1,34,33,0,31,29,3,2,6,3,2,0,3,1,12,0,0.0000,-0.4921,0.9609
2651,2023,66,204,5,0,7,3,0,3,0,16,2,2,0,0,0,0,0,0,0,3,3,0,2,2,1,0,1,1,1,0,1,0,0,0,0.0000,-0.4046,-0.1189
2651,2023,81,205,6,0,7,4,0,4,0,17,2,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,1,0,0,0,0,2,0,0.0000,-0.0242,0.2986
2651,2023,66,204,5,0,9,4,0,4,0,27,11,1,0,0,0,0,0,0,0,4,4,0,4,3,1,1,0,0,0,0,0,0,3,0,0.0000,-0.4806,-0.1130
2651,2023,82,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.2371,0.0000
2651,2023,81,205,6,0,9,9,1,8,0,29,5,2,0,0,0,0,0,0,1,8,9,0,8,6,0,0,2,1,0,0,3,1,2,0,0.0000,0.0712,-0.4304
2652,2023,82,205,6,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2652,2023,66,204,5,0,7,43,0,42,0,185,26,24,1,0,0,0,0,0,2,40,41,0,34,28,5,4,14,5,6,3,4,2,11,0,0.0000,0.3696,-0.5825
2652,2023,82,205,6,0,7,63,1,62,0,287,37,37,0,0,0,0,0,0,0,59,60,0,53,49,7,7,8,4,8,1,5,1,9,0,0.0000,-0.1138,1.4013
2652,2023,66,204,5,0,9,10,0,10,0,28,4,4,0,0,0,0,0,0,1,10,10,0,9,9,2,1,0,0,0,0,1,0,2,0,0.0000,-0.4926,0.0854
2653,2023,56,203,4,0,1,1,0,1,0,23,17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2863
2654,2023,71,204,5,0,7,3,0,2,0,9,3,0,1,0,0,0,0,0,0,2,3,0,1,1,1,1,1,0,0,0,0,0,1,0,0.0000,-0.0126,-0.3179
2654,2023,82,205,6,0,7,10,0,10,0,16,7,0,0,0,0,0,0,0,2,10,10,0,8,8,1,1,0,0,1,1,1,0,2,0,0.0000,-0.0256,0.5905
2654,2023,71,204,5,0,8,2,0,2,0,3,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0.0000,-0.1628,-0.1414
2654,2023,82,205,6,0,8,1,0,1,0,2,2,0,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0.0000,0.1690,-0.5938
2654,2023,71,204,5,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2654,2023,82,205,6,0,9,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1768
2655,2023,60,203,4,0,1,2,2,0,0,20,8,3,0,0,0,0,0,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1358
2655,2023,66,204,5,0,1,2,1,1,0,12,5,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0277
2656,2023,60,203,4,0,7,5,0,5,0,15,5,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,2,1,0,0,0,0,1,0,0.0000,-0.3551,0.2614
2656,2023,66,204,5,0,7,17,0,17,0,58,15,3,0,0,0,0,0,0,0,15,15,0,13,12,4,3,5,1,4,1,5,0,1,0,0.0000,-0.4944,-0.5751
2656,2023,60,203,4,0,8,97,0,92,0,213,29,25,5,0,0,0,0,0,1,92,93,0,77,76,20,15,1,0,9,0,9,1,9,0,0.0000,-2.1982,-1.7988
2656,2023,66,204,5,0,8,9,0,9,0,36,9,4,0,0,0,0,0,0,0,9,10,0,8,7,2,2,1,0,2,0,2,0,1,0,0.0000,-0.5334,-0.8707
2656,2023,60,203,4,0,9,21,0,20,0,50,12,4,1,0,0,0,0,0,0,19,21,0,15,13,3,3,2,0,6,4,2,0,3,0,0.0000,-0.5417,-0.2015
2656,2023,66,204,5,0,9,3,0,3,0,16,5,1,0,0,0,0,0,0,0,3,3,0,5,3,3,0,0,0,1,0,0,0,1,0,0.0000,0.0195,-1.2530
2657,2023,66,204,5,0,3,153,12,140,0,172,24,18,1,11,0,0,0,0,0,31,30,1,25,23,3,3,2,0,4,1,5,1,3,0,0.0000,0.0000,0.2838
2658,2023,60,203,4,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2658,2023,60,203,4,0,3,81,5,74,0,100,17,11,2,6,0,0,0,0,1,18,21,2,15,13,1,1,5,2,2,1,4,0,1,0,0.0000,0.0000,-1.6171
2658,2023,60,203,4,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.2022
2659,2023,87,205,6,0,3,6,0,6,0,11,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0608
2660,2023,69,204,5,0,4,23,15,8,0,40,5,5,0,4,0,0,0,0,0,15,17,0,10,10,4,2,4,0,3,0,2,0,0,0,0.0000,0.0000,-1.0268
2660,2023,90,205,6,0,4,5,3,2,0,9,5,0,0,0,0,0,0,0,0,3,3,0,2,2,2,1,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0774
2660,2023,69,204,5,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2660,2023,90,205,6,0,6,2,2,0,0,8,4,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,2,0,0.0000,0.0000,-0.2482
2661,2023,66,204,5,0,1,4,3,1,0,52,25,4,0,0,0,0,2,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.2879
2662,2023,75,204,5,0,1,0,0,0,0,24,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2662
2663,2023,39,202,3,0,1,2,2,0,0,20,14,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0041
2663,2023,64,203,4,0,1,1,1,0,0,9,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0162
2664,2023,38,202,3,0,1,1,1,0,0,5,4,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1825
2664,2023,85,205,6,0,1,0,0,0,0,11,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2398
2665,2023,38,202,3,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
2665,2023,85,205,6,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2666,2023,59,203,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2666,2023,85,205,6,0,1,2,1,1,0,11,9,0,0,0,0,0,1,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2662
2667,2023,59,203,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2667,2023,85,205,6,0,1,1,1,0,0,9,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2398
2668,2023,75,204,5,0,1,2,2,0,0,13,15,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2633
2668,2023,86,205,6,0,1,1,0,1,0,9,7,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0381
2669,2023,64,203,4,0,1,3,2,1,0,19,20,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5609
2669,2023,75,204,5,0,1,1,1,0,0,9,8,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0277
2670,2023,64,203,4,0,1,18,12,6,0,100,38,21,0,0,0,0,10,7,1,12,12,0,5,5,0,0,2,2,0,0,0,0,0,0,-0.0000,0.0000,1.5016
2672,2023,86,205,6,0,1,2,0,2,0,18,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.4768
2674,2023,86,205,6,0,2,185,12,173,116,160,20,17,0,1,0,1,5,5,1,5,5,0,2,1,0,0,1,0,0,0,1,0,0,0,-1.8900,0.0000,0.5636
