player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3277,8,-200,1,11,0,0,0,0,0,202,0,0,2,215,172,19,19,20,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3278,68,204,1,11,0,96,0,0,114,412,121,114,179,412,338,63,61,6,0,3.4993,0,0,0,0,0,0,114,179,55,1,1,1,1,1,1,1,1,0.0000,0.0000,701.8382,20,20
3279,83,205,1,11,0,1,0,0,0,509,0,0,138,509,434,28,28,35,0,11.4702,0,0,0,0,0,0,0,138,30,1,1,1,1,1,1,1,1,0.0000,0.0000,600.0584,20,23
3280,27,201,8,0,640,2242,461,718,0,0,0,0,615,2266,1684,378,410,150,23,17.2958,345,0,0,36,0,0,600,1,1,578,590,543,538,565,630,615,603,0.0000,0.0000,400.0000,29,80
3281,87,205,3,0,4,699,4,4,0,0,0,0,49,643,580,71,67,49,1,-8.4150,123,0,0,100,0,0,3,1,1,37,49,2,1,24,24,1,25,0.0000,0.0000,555.0878,20,34
3282,69,204,1,11,0,1,0,0,124,1051,116,126,146,1051,869,29,32,16,0,20.3683,0,0,0,0,0,0,124,146,58,1,1,1,1,1,1,1,1,0.0000,0.0000,510.5332,20,48
3283,69,204,1,11,0,399,0,0,9,286,11,9,53,286,311,71,68,11,0,4.2529,0,0,0,0,0,0,9,53,12,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3284,85,205,1,11,0,88,0,0,0,798,0,0,176,798,673,38,37,23,0,20.0573,0,0,0,0,0,0,0,176,38,1,1,1,1,1,1,1,1,0.0000,0.0000,604.0001,20,38
3285,52,203,1,11,0,0,0,0,137,457,145,133,209,457,358,60,58,9,0,2.1747,0,0,0,0,0,0,137,209,73,1,1,1,1,1,1,1,1,0.0000,0.0000,602.1851,20,20
3286,82,205,1,11,0,0,0,0,0,355,0,0,106,355,305,31,31,11,0,9.3823,0,0,0,0,0,0,0,106,23,1,1,1,1,1,1,1,1,0.0000,0.0000,599.1192,20,20
3287,47,202,1,11,5,240,5,5,326,1023,358,395,310,1023,823,74,74,28,0,4.7106,0,0,0,0,0,0,326,310,182,1,5,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,47
3288,89,205,4,0,6,923,6,6,0,0,0,0,2,872,751,93,105,117,6,6.6821,156,0,0,59,0,0,5,1,1,32,44,1,1,19,19,1,19,0.0000,0.0000,400.2222,20,41
3289,0,0,3,0,1,1062,1,1,0,0,0,0,2,1066,853,62,64,21,0,3.9217,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3290,44,202,1,11,1,1,1,1,546,740,543,537,511,740,647,40,39,41,0,0.2790,0,0,0,0,0,0,546,511,320,1,1,1,1,1,1,1,1,0.0000,0.0000,594.0499,23,35
3291,80,204,1,11,0,0,0,0,0,556,0,0,194,556,483,37,37,24,0,20.2774,0,0,0,0,0,0,0,194,42,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,26
3292,72,204,5,0,0,685,0,0,0,195,0,0,177,682,606,64,64,26,0,1.6626,211,0,0,72,0,0,0,132,26,199,212,164,177,186,186,161,186,0.0000,0.0000,551.4192,20,32
3293,0,0,1,11,0,0,0,0,0,273,0,0,2,337,269,40,40,2,0,13.7083,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3294,50,203,2,0,136,676,204,111,0,0,0,0,405,931,747,83,79,23,1,19.0255,300,0,0,100,0,0,161,1,1,405,198,151,146,173,173,148,173,0.0000,0.0000,400.0000,20,43
3295,49,203,1,11,0,0,0,0,137,499,123,144,192,499,389,45,47,31,0,1.3813,0,0,0,0,0,0,137,192,68,1,1,1,1,1,1,1,1,0.0000,0.0000,598.4741,20,23
3296,67,204,1,11,0,0,0,0,130,614,181,121,147,614,483,49,52,23,0,2.0139,0,0,0,0,0,0,130,147,57,1,1,1,1,1,1,1,1,0.0000,0.0000,567.1563,20,29
3297,36,202,2,0,436,925,436,436,0,0,0,0,494,914,779,93,93,12,0,4.6103,434,0,0,70,0,0,404,1,1,494,435,388,383,410,410,385,410,0.0000,0.0000,400.0000,22,43
3298,94,205,8,0,7,1383,6,7,0,0,0,0,57,1382,1170,110,125,149,17,2.6935,153,0,0,100,0,0,6,1,1,50,62,15,10,37,67,57,38,0.0000,0.0000,648.8112,20,66
3299,0,0,8,0,7,893,7,7,0,0,0,0,2,883,753,121,118,114,7,4.7801,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3300,69,204,8,0,7,983,7,7,0,0,0,0,58,1012,861,193,186,137,17,7.3861,179,0,0,53,0,0,7,1,1,35,47,1,1,22,23,58,23,0.0000,0.0000,400.0000,20,47
3301,61,203,2,0,58,1186,131,29,0,0,0,0,145,1166,840,85,79,38,0,9.1460,256,0,0,46,0,0,52,1,1,145,100,53,48,75,75,50,75,0.0000,0.0000,592.2343,20,54
3302,49,203,1,11,2,138,2,2,125,549,118,123,163,549,427,65,62,19,0,-0.7521,0,0,0,0,0,0,125,163,55,1,2,1,1,1,1,1,1,0.0000,0.0000,600.0554,20,25
3303,53,203,1,13,0,1,1,0,375,577,403,481,254,463,493,33,31,14,0,7.1642,0,0,0,0,0,0,375,375,254,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,30,41
3304,40,202,1,13,0,129,0,0,382,673,405,538,283,539,563,75,71,1,0,7.4287,0,0,0,0,0,0,382,395,283,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,31,45
3305,0,0,6,0,5,544,5,5,0,0,0,0,2,581,505,80,76,78,2,3.8445,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3306,90,205,3,0,6,774,5,6,0,0,0,0,13,782,632,88,107,113,10,0.7766,129,0,0,59,0,0,5,1,1,25,37,1,1,12,13,1,13,0.0000,0.0000,597.2727,20,36
3307,85,205,5,0,60,536,88,43,0,0,0,0,145,601,443,224,217,139,15,11.5585,208,0,0,100,0,0,58,1,1,104,116,145,132,181,91,66,91,0.0000,0.0000,710.2495,20,29
3308,0,0,1,11,0,0,0,0,99,1080,110,103,32,1080,883,24,23,9,0,12.3333,0,0,0,0,0,0,99,99,32,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3309,44,202,4,0,583,1122,694,538,0,0,0,0,589,1165,959,111,105,53,1,6.2371,547,0,0,24,0,0,546,1,1,567,579,575,589,629,554,529,555,0.0000,0.0000,579.2600,30,57
3310,83,205,7,0,2,769,2,2,0,0,0,0,49,758,660,66,62,59,0,-3.4171,124,0,0,94,0,0,2,1,1,34,46,1,1,22,49,1,22,0.0000,0.0000,647.3856,20,38
3311,48,202,2,0,465,798,355,492,0,0,0,0,619,947,829,88,94,9,0,5.6615,476,0,0,65,0,0,501,1,1,619,468,421,416,443,443,418,443,0.0000,0.0000,400.0000,29,44
3312,84,205,1,11,0,45,0,0,0,181,0,0,130,181,170,35,35,30,1,3.1180,0,0,0,0,0,0,0,130,28,1,1,1,1,1,1,1,1,0.0000,0.0000,595.3878,20,20
3313,0,0,8,0,90,927,148,64,0,0,0,0,142,1038,676,214,193,123,15,2.6567,0,0,0,0,0,0,86,1,1,78,90,43,38,65,102,142,66,0.0000,0.0000,0.0000,20,48
3314,0,0,1,11,1,94,1,1,75,703,75,75,23,703,536,48,47,19,0,4.0833,0,0,0,0,0,0,75,75,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3315,0,0,4,0,1,730,1,1,0,0,0,0,2,724,525,95,98,92,2,0.0729,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3316,0,0,1,12,0,0,0,0,48,323,51,49,15,334,238,39,44,29,0,0.4600,0,0,0,0,0,0,48,48,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3317,0,0,1,11,0,1,0,0,0,445,0,0,2,445,356,19,20,11,0,11.1250,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3318,0,0,1,12,0,1,0,0,16,312,0,0,5,233,252,31,32,31,1,9.2500,0,0,0,0,0,0,16,16,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3319,0,0,6,0,62,767,86,57,0,0,0,0,131,989,739,103,101,79,2,-1.0166,0,0,0,0,0,0,61,1,1,50,62,15,10,131,37,12,37,0.0000,0.0000,0.0000,20,46
3320,0,0,1,11,4,293,4,4,296,1120,338,426,169,1120,789,73,71,20,0,8.0017,0,0,0,0,0,0,296,296,169,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3321,0,0,6,0,22,788,49,15,0,0,0,0,65,861,638,182,178,120,11,-0.4398,0,0,0,0,0,0,20,1,1,10,22,34,1,65,1,1,1,0.0000,0.0000,0.0000,20,40
3322,0,0,1,11,1,258,1,1,35,417,17,32,10,417,278,62,62,13,0,0.6361,0,0,0,0,0,0,35,35,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3323,0,0,8,0,9,1208,10,9,0,0,0,0,2,1232,1032,144,138,127,9,3.9468,0,0,0,0,0,0,7,1,1,1,9,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3324,0,0,6,0,2,830,2,2,0,0,0,0,2,827,687,83,82,95,4,4.3827,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3325,0,0,1,11,1,1,1,1,280,1068,305,350,162,1068,776,40,39,23,0,5.5833,0,0,0,0,0,0,280,280,162,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3326,0,0,4,0,8,614,8,8,0,0,0,0,2,625,385,154,152,108,9,-2.3705,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3327,0,0,1,11,0,0,0,0,276,1062,300,361,148,1062,752,48,48,23,0,5.0500,0,0,0,0,0,0,276,276,148,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3328,0,0,1,11,0,1,0,0,80,534,74,111,24,534,375,35,35,17,0,4.5000,0,0,0,0,0,0,80,80,24,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3329,0,0,4,0,1,991,1,1,0,0,0,0,2,964,805,66,66,36,0,3.9853,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3330,0,0,1,11,0,1,0,0,0,232,0,0,2,232,185,20,20,18,0,6.0833,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3331,0,0,4,0,47,1186,57,44,0,0,0,0,2,1133,818,158,157,126,10,3.5005,0,0,0,0,0,0,36,1,1,35,47,1,1,22,22,1,22,0.0000,0.0000,0.0000,20,52
3332,0,0,2,0,0,471,0,0,0,0,0,0,22,455,305,68,66,35,0,-3.1861,0,0,0,0,0,0,0,1,1,22,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3333,0,0,1,11,0,1,0,0,55,1056,42,42,17,1056,855,27,27,19,0,7.8333,0,0,0,0,0,0,55,55,17,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3334,0,0,1,12,0,3,0,0,7,298,0,0,2,331,266,36,34,8,0,8.3750,0,0,0,0,0,0,7,7,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3335,0,0,1,11,1,371,1,1,0,105,0,0,2,56,297,52,58,34,0,11.8001,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3336,0,0,1,11,0,138,0,0,191,1362,313,209,101,1362,971,53,56,39,0,10.5384,0,0,0,0,0,0,191,191,101,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,65
3337,0,0,1,11,2,426,2,2,0,237,0,0,2,237,331,62,60,31,0,-3.5945,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3338,0,0,8,0,6,1071,7,6,0,0,0,0,2,1176,941,155,141,133,15,4.3827,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3339,0,0,6,0,0,830,0,0,0,0,0,0,2,878,702,66,65,80,1,3.9853,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3340,0,0,8,0,15,768,15,15,0,0,0,0,13,820,569,250,248,165,28,3.9800,0,0,0,0,0,0,13,1,1,3,15,1,1,1,1,13,1,0.0000,0.0000,0.0000,20,39
3341,0,0,1,12,0,1,0,0,25,816,0,0,7,834,672,28,30,21,0,9.5000,0,0,0,0,0,0,25,25,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
3342,0,0,2,0,4,923,4,4,0,0,0,0,2,811,729,75,73,20,0,2.8458,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3343,0,0,1,12,0,0,0,0,42,482,9,9,12,502,409,31,29,5,0,9.0000,0,0,0,0,0,0,42,42,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3344,0,0,4,0,108,1290,149,83,0,0,0,0,77,1284,954,195,179,131,12,9.1314,0,0,0,0,0,0,85,1,1,96,108,77,56,84,83,58,83,0.0000,0.0000,0.0000,20,60
3345,0,0,1,11,0,24,0,0,267,1312,358,322,150,1312,967,43,46,11,0,11.7311,0,0,0,0,0,0,267,267,150,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,62
3346,0,0,4,0,249,948,268,244,0,0,0,0,245,998,714,117,116,81,4,1.4787,0,0,0,0,0,0,214,1,1,237,249,245,197,224,224,199,224,0.0000,0.0000,0.0000,20,46
3347,0,0,1,11,0,27,0,0,44,383,35,39,14,383,279,47,50,9,0,3.6000,0,0,0,0,0,0,44,44,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3348,0,0,2,0,3,646,3,3,0,0,0,0,2,636,517,62,61,22,0,5.9182,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3349,0,0,1,11,0,0,0,0,0,229,0,0,2,258,206,18,18,16,0,12.1973,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3350,0,0,4,0,0,683,0,0,0,0,0,0,2,695,502,69,66,44,0,0.4950,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3351,0,0,2,0,5,403,5,5,0,0,0,0,48,438,289,82,87,37,1,-4.7935,0,0,0,0,0,0,4,1,1,48,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3352,0,0,2,0,0,809,0,0,0,0,0,0,2,828,662,63,60,6,0,6.1941,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3353,0,0,1,11,1,2,1,1,44,411,28,47,14,411,272,46,46,26,0,2.3244,0,0,0,0,0,0,44,44,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3354,0,0,2,0,4,635,4,4,0,0,0,0,2,566,508,68,64,54,1,5.5112,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3355,0,0,1,12,1,224,1,1,22,221,0,0,6,231,189,51,49,13,0,8.2083,0,0,0,0,0,0,22,22,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3356,0,0,2,0,0,498,0,0,0,0,0,0,2,464,404,49,47,13,0,5.1524,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3357,0,0,7,0,5,687,5,5,0,0,0,0,2,690,473,81,79,59,1,5.3188,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3358,0,0,1,11,1,1,1,1,298,1337,367,382,192,1337,981,47,45,16,0,10.8545,0,0,0,0,0,0,298,298,192,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,63
3359,0,0,1,13,1,2,1,1,124,377,122,130,51,363,277,49,47,31,0,1.2633,0,0,0,0,0,0,124,124,51,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3360,0,0,8,0,3,470,3,3,0,0,0,0,2,396,386,51,48,62,2,4.3233,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3361,0,0,2,0,2,760,20,2,0,0,0,0,2,723,491,76,73,9,0,1.2342,0,0,0,0,0,0,2,1,1,2,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3362,0,0,1,12,0,0,0,0,0,196,0,0,2,224,179,32,32,29,0,6.3195,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3363,0,0,6,0,0,819,0,0,0,0,0,0,36,978,656,96,93,96,3,0.7965,0,0,0,0,0,0,0,1,1,1,1,1,1,36,1,1,1,0.0000,0.0000,0.0000,20,41
3364,0,0,9,0,9,685,9,8,0,0,0,0,2,694,569,123,120,135,14,4.3441,0,0,0,0,0,0,7,1,1,1,9,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3365,0,0,1,12,2,147,2,2,177,848,230,213,97,770,617,64,63,24,0,9.0589,0,0,0,0,0,0,177,177,97,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3366,0,0,1,11,0,292,0,0,400,1346,446,562,279,1346,983,58,63,2,0,16.6056,0,0,0,0,0,0,400,400,279,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,64
3367,0,0,8,0,0,866,0,0,0,0,0,0,2,808,719,60,61,82,1,4.7415,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3368,0,0,1,11,0,0,0,0,91,698,96,121,34,698,468,35,35,1,0,1.8550,0,0,0,0,0,0,91,91,34,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3369,0,0,3,0,153,2109,195,138,0,0,0,0,153,2110,1425,105,101,50,1,9.9826,0,0,0,0,0,0,115,1,1,141,153,106,101,128,128,103,128,0.0000,0.0000,0.0000,20,80
3370,0,0,1,11,0,0,0,0,35,358,16,22,10,358,256,26,25,9,0,-1.2934,0,0,0,0,0,0,35,35,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3371,0,0,2,0,198,955,285,162,0,0,0,0,200,918,697,83,78,18,0,3.1736,0,0,0,0,0,0,156,1,1,200,198,151,146,173,173,148,173,0.0000,0.0000,0.0000,20,43
3372,0,0,4,0,3,434,4,3,0,0,0,0,2,407,355,72,67,115,8,4.8187,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3373,0,0,1,11,2,359,2,2,39,254,24,57,12,182,241,72,69,35,0,-3.8934,0,0,0,0,0,0,39,39,12,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3374,0,0,8,0,15,878,14,16,0,0,0,0,2,904,680,200,231,149,21,0.8134,0,0,0,0,0,0,13,1,1,3,15,1,1,1,9,1,1,0.0000,0.0000,0.0000,20,42
3375,0,0,5,0,1,796,1,1,0,0,0,0,2,828,554,88,84,54,1,2.0944,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3376,0,0,4,0,35,804,61,28,0,0,0,0,38,863,625,189,184,125,12,-0.2040,0,0,0,0,0,0,31,1,1,23,35,38,1,10,10,1,10,0.0000,0.0000,0.0000,20,40
3377,0,0,3,0,2,638,2,2,0,0,0,0,2,638,510,46,49,41,1,3.6651,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3378,0,0,6,0,3,571,2,3,0,0,0,0,2,553,485,78,83,111,8,3.2970,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3379,0,0,1,12,0,0,0,0,0,242,0,0,2,278,222,34,37,1,0,6.7917,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3380,0,0,2,0,0,528,0,0,0,0,0,0,41,526,385,63,75,24,0,-0.2235,0,0,0,0,0,0,0,1,1,41,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3381,0,0,9,0,5,684,4,5,0,0,0,0,2,696,557,54,62,63,2,4.3827,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3382,0,0,1,11,0,111,0,0,127,833,139,169,57,833,555,61,60,2,0,3.6133,0,0,0,0,0,0,127,127,57,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3383,0,0,5,0,1,1293,1,1,0,0,0,0,2,1250,1065,70,70,63,2,4.0625,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3384,0,0,8,0,13,1249,11,22,0,0,0,0,2,1241,981,174,181,129,11,5.0302,0,0,0,0,0,0,10,1,1,1,13,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3385,0,0,8,0,7,633,7,7,0,0,0,0,2,666,459,138,137,124,6,-0.1792,0,0,0,0,0,0,6,1,1,1,7,1,1,1,5,1,1,0.0000,0.0000,0.0000,20,31
3386,0,0,1,11,2,217,2,2,97,643,102,178,47,643,472,61,64,30,0,4.4639,0,0,0,0,0,0,97,97,47,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3387,0,0,6,0,9,775,9,9,0,0,0,0,2,818,654,115,115,129,9,4.2419,0,0,0,0,0,0,7,1,1,1,9,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3388,0,0,1,12,1,101,1,1,192,887,221,250,103,807,713,45,45,32,0,5.6833,0,0,0,0,0,0,192,192,103,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,59
3389,0,0,6,0,4,420,4,4,0,0,0,0,40,531,387,77,74,51,1,-2.4703,0,0,0,0,0,0,3,1,1,1,4,1,1,40,6,1,1,0.0000,0.0000,0.0000,20,21
3390,0,0,1,11,0,252,0,0,121,1102,151,138,55,1102,831,60,63,20,0,5.9500,0,0,0,0,0,0,121,121,55,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3391,0,0,1,11,0,118,0,0,286,1280,333,372,166,1280,933,52,49,24,0,11.1345,0,0,0,0,0,0,286,286,166,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
3392,0,0,1,11,0,0,0,0,21,933,0,0,6,933,750,26,27,6,0,6.7917,0,0,0,0,0,0,21,21,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3393,0,0,5,0,0,584,0,0,0,0,0,0,2,524,475,52,51,39,0,3.3104,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3394,0,0,2,0,57,1061,99,33,0,0,0,0,45,1008,743,83,80,20,0,4.5515,0,0,0,0,0,0,43,1,1,45,57,10,5,32,32,7,32,0.0000,0.0000,0.0000,20,46
3395,0,0,1,11,0,0,0,0,226,847,258,305,137,806,641,40,38,5,0,9.0556,0,0,0,0,0,0,226,226,137,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3396,0,0,3,0,2,672,2,2,0,0,0,0,2,679,454,73,71,16,0,-1.2358,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3397,0,0,1,11,0,0,0,0,100,493,89,122,40,504,385,30,30,12,0,4.0350,0,0,0,0,0,0,100,100,40,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3398,0,0,1,11,2,3,2,2,52,360,50,55,16,360,253,53,50,23,0,2.4072,0,0,0,0,0,0,52,52,16,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3399,0,0,1,11,0,0,0,0,19,312,9,1,5,312,212,41,46,1,0,-1.8522,0,0,0,0,0,0,19,19,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3400,0,0,1,11,0,0,0,0,7,612,3,4,7,612,424,35,35,17,0,0.6594,0,0,0,0,0,0,7,7,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3401,0,0,3,0,94,999,128,76,0,0,0,0,94,1024,686,89,86,49,2,2.3666,0,0,0,0,0,0,71,1,1,82,94,47,42,69,69,44,69,0.0000,0.0000,0.0000,20,47
3402,0,0,8,0,13,892,27,12,0,0,0,0,10,953,648,230,214,157,20,1.2495,0,0,0,0,0,0,11,1,1,1,13,1,1,1,1,10,6,0.0000,0.0000,0.0000,20,44
3403,0,0,1,12,0,443,0,0,32,260,11,19,9,190,316,66,65,25,0,-0.2571,0,0,0,0,0,0,32,32,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3404,0,0,1,11,0,137,0,0,235,1269,283,316,141,1269,952,49,46,12,0,8.8500,0,0,0,0,0,0,235,235,141,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,59
3405,0,0,6,0,5,556,5,5,0,0,0,0,56,652,476,87,87,90,4,-2.3793,0,0,0,0,0,0,4,1,1,1,5,1,1,56,1,1,1,0.0000,0.0000,0.0000,20,31
3406,0,0,1,11,0,0,0,0,213,428,218,269,125,428,341,29,28,12,0,1.4005,0,0,0,0,0,0,213,213,125,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3407,0,0,6,0,0,1086,0,0,0,0,0,0,2,1162,929,46,49,50,0,4.1647,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3408,0,0,7,0,2,615,2,2,0,0,0,0,2,605,492,53,56,62,0,3.0643,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3409,0,0,1,11,0,0,0,0,89,1194,81,106,29,1194,972,27,27,15,0,13.6667,0,0,0,0,0,0,89,89,29,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,55
3410,0,0,1,12,0,2,0,0,0,240,0,0,2,288,230,21,22,13,0,6.0417,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3411,0,0,8,0,11,970,11,11,0,0,0,0,15,1048,760,202,202,151,18,4.0759,0,0,0,0,0,0,10,1,1,1,11,1,1,1,5,15,1,0.0000,0.0000,0.0000,20,48
3412,0,0,1,11,0,0,0,0,0,241,0,0,2,241,193,23,25,6,0,10.9583,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3413,0,0,1,11,0,0,0,0,48,367,28,45,15,367,273,35,33,10,0,2.6411,0,0,0,0,0,0,48,48,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
