message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
473,"5-Hit Barrage by Nivar",2464,0,0,0,0,0,0,0,0,0,84,83,0,0,0,205,0,3,4,2,5,84,0,0,"2023-6-22",0,1,-1,0
474,"Kennedy on Fire: 5-for-5 for Fremont",3083,0,0,0,0,0,0,0,0,0,94,91,0,0,0,205,0,3,4,2,5,94,0,0,"2023-6-22",0,1,-1,0
475,"Espaillat Dominates Diamond Miners",700,0,0,0,0,0,0,0,0,0,9,14,0,0,0,200,0,3,4,2,5,9,0,0,"2023-6-23",0,1,-1,0
476,"Seattle-Sherrills Ford Brawl, de Jesus and Labrego Suspended",304,2902,0,0,0,0,0,0,0,0,86,81,0,0,0,205,0,3,3,1,5,86,0,0,"2023-6-23",0,1,-1,0
477,"5-Hit Barrage by Odom",3100,0,0,0,0,0,0,0,0,0,90,92,0,0,0,205,0,3,4,2,5,90,0,0,"2023-6-23",0,1,-1,0
478,"Injury Derails Season for Perales",88,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,8,1,5,30,0,-5,"2023-6-24",0,1,-1,0
479,"Hubbard Bangs Out 5 Base Hits ",731,0,0,0,0,0,0,0,0,0,15,10,0,0,0,200,0,3,4,2,5,15,0,0,"2023-6-24",0,1,-1,0
480,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
481,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
482,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
483,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
484,"Un-four-gettable: Diaz Hits for Cycle",548,0,0,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,4,2,5,13,0,0,"2023-6-25",0,1,-1,0
485,"Schott Goes Downtown 3 Times Against Fire Dogs",804,0,0,0,0,0,0,0,0,0,23,22,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-25",0,1,-1,0
486,"Jennings Slaps 5 Hits",1081,0,0,0,0,0,0,0,0,0,86,88,0,0,0,205,0,3,4,2,5,86,0,0,"2023-6-25",0,1,-1,0
487,"Hidalgo Red-Hot, SL1 Player of the Week",171,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-6-26",0,1,-1,0
488,"Kooiker Chosen #1 Player",633,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-6-26",0,1,-1,0
489,"Gonzalez Caps Great Week",347,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-6-26",0,1,-1,0
490,"Thoms Selected Top Performer in SL2",1452,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-6-26",0,1,-1,0
491,"SL1 Honors Rochester Center Fielder",2127,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-6-26",0,1,-1,0
492,"Week's #1 Player: Krugerville's Baxley",1443,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-6-26",0,1,-1,0
493,"Caldwell Honored by Sub League 1",1762,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-6-26",0,1,-1,0
494,"Kerwin Picked SL2 Player of the Week",2358,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-6-26",0,1,-1,0
495,"Player of the Week: Checo of the Inferno",2130,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,7,1,5,65,0,0,"2023-6-26",0,1,-1,0
496,"Player of the Week Trophy to Stojak",1653,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,1,5,80,0,0,"2023-6-26",0,1,-1,0
497,"Big Bat Pays Off, Burns Player of the Week",2477,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-6-26",0,1,-1,0
498,"Red-Hot Lodholz SL2 Player of the Week",724,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-6-26",0,1,-1,0
499,"Munns Has Season End",3,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,8,1,5,29,0,-5,"2023-6-26",0,1,-1,0
500,"Guerrero Makes it Official, Will Retire",391,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-6-26",0,1,-1,0
501,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
502,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
503,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
504,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
505,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
506,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
507,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
508,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
509,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
510,"5-Hit Barrage by Kennedy",3083,0,0,0,0,0,0,0,0,0,70,66,0,0,0,204,0,3,4,2,5,70,0,0,"2023-6-26",0,1,-1,0
511,"Ahlman Belts 5 Hits",2286,0,0,0,0,0,0,0,0,0,91,92,0,0,0,205,0,3,4,2,5,91,0,0,"2023-6-26",0,1,-1,0
512,"New HR Challenge Champ is Rodriguez",167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
513,"Home Run Barrages Wins Gonzalez Title",1684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
514,"Young Star Helps Propel Sub League 2 to Win in Midseason Classic",1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
515,"2023 Sub League 2 All-Stars Stars Shine",902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
516,"Souffront Rips Sherrills Ford for 5 Hits",207,0,0,0,0,0,0,0,0,0,88,81,0,0,0,205,0,3,4,2,5,88,0,0,"2023-6-27",0,1,-1,0
517,"Cottonmouths Pitching Ravaged by Ayala",204,0,0,0,0,0,0,0,0,0,88,81,0,0,0,205,0,3,4,2,5,88,0,0,"2023-6-27",0,1,-1,0
518,"Yaron Swank Gets Diagnosis, Out 9 Months",1322,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,8,1,5,93,0,-5,"2023-6-28",0,1,-1,0
519,"Martinez to Miss 10-11 Months",3019,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,8,1,5,85,0,-5,"2023-6-29",0,1,-1,0
520,"Figueroa Clobbers 3 HR Against Arsenal",776,0,0,0,0,0,0,0,0,0,24,17,0,0,0,201,0,3,4,2,5,24,0,0,"2023-6-29",0,1,-1,0
521,"Brancato Belts 5 Hits",2792,0,0,0,0,0,0,0,0,0,95,94,0,0,0,205,0,3,4,2,5,95,0,0,"2023-6-29",0,1,-1,0
522,"Lopez Receives Injury Update",236,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,8,1,5,85,0,-5,"2023-6-30",0,1,-1,0
523,"Smith Hears from Medical Staff",686,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,8,1,5,25,0,-5,"2023-6-30",0,1,-1,0
524,"Wagner Bangs Out 5 Base Hits ",978,0,0,0,0,0,0,0,0,0,25,28,0,0,0,201,0,3,4,2,5,25,0,0,"2023-6-30",0,1,-1,0
525,"Kerwin Sizzles with 20-Game Batting Streak",2358,0,0,0,0,0,0,0,0,0,58,57,0,0,0,203,0,3,4,2,5,58,0,0,"2023-6-30",0,1,-1,0
526,"Charlotte's Hernandez Chosen SL1 Batter of the Month",63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-7-1",0,1,-1,0
527,"Hubbard Wins SL2 Batter of the Month",731,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-7-1",0,1,-1,0
528,"June's Best Hurler in SL1 is Thibodeaux",49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-7-1",0,1,-1,0
529,"Storm Best SL2 Starter",967,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-7-1",0,1,-1,0
530,"June's Best Rookie Named by SL1",1774,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-7-1",0,1,-1,0
531,"June's #1 SL2 Rookie Named",1955,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-7-1",0,1,-1,0
532,"Cypress's Murphy Acclaimed Best SL1 Hitter",402,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,2,5,21,0,0,"2023-7-1",0,1,-1,0
533,"Williams Wins SL2 Prize, Named Best Hitter in June",316,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-7-1",0,1,-1,0
534,"Davis Selected SL1's Best Pitcher",1767,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,2,5,24,0,0,"2023-7-1",0,1,-1,0
535,"SL2 Selects Ortiz June's #1 Pitcher",284,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-7-1",0,1,-1,0
536,"Glendale's Rodriguez Bags SL1 Top Batter for June",167,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-7-1",0,1,-1,0
537,"Fisher Cops SL2 Batter of the Month Honors",1495,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-7-1",0,1,-1,0
538,"Paterno SL1 Winner, Top Hurler in June ",195,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-7-1",0,1,-1,0
539,"Wickett Acclaimed Top Pitcher in June",1385,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,2,5,46,0,0,"2023-7-1",0,1,-1,0
540,"David Ward Winner in June",1755,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-7-1",0,1,-1,0
541,"Kerwin Picks Up Best SL2 Batter Honors for June",2358,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-7-1",0,1,-1,0
542,"Jernigan Voted Best SL1 Pitcher in June",2847,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,2,5,56,0,0,"2023-7-1",0,1,-1,0
543,"SL2 Pick for Top Pitcher in June is Peralez",2012,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,2,5,61,0,0,"2023-7-1",0,1,-1,0
544,"Injury Update for Louisville, McBride",434,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,8,1,5,87,0,-5,"2023-7-1",0,1,-1,0
545,"Olenik Slaps 5 Hits",409,0,0,0,0,0,0,0,0,0,16,9,0,0,0,200,0,3,4,2,5,16,0,0,"2023-7-1",0,1,-1,0
546,"Legros Bangs Out 5 Base Hits ",169,0,0,0,0,0,0,0,0,0,5,8,0,0,0,200,0,3,4,2,5,5,0,0,"2023-7-1",0,1,-1,0
547,"Cuevas Smacks 5 Hits for Griffons",1186,0,0,0,0,0,0,0,0,0,37,35,0,0,0,202,0,3,4,2,5,37,0,0,"2023-7-1",0,1,-1,0
548,"Daulat Khel Slaps 5 Hits",1375,0,0,0,0,0,0,0,0,0,38,40,0,0,0,202,0,3,4,2,5,38,0,0,"2023-7-1",0,1,-1,0
549,"Doro Rips Cincinnati for 5 Hits",3134,0,0,0,0,0,0,0,0,0,63,59,0,0,0,203,0,3,4,2,5,63,0,0,"2023-7-1",0,1,-1,0
550,"Kerwin Hitless, Streak Ends at 20",2358,0,0,0,0,0,0,0,0,0,58,57,0,0,0,203,0,3,4,3,5,58,0,0,"2023-7-1",0,1,-1,0
551,"Ayala Smacks 5 Hits for Bombers",204,0,0,0,0,0,0,0,0,0,88,82,0,0,0,205,0,3,4,2,5,88,0,0,"2023-7-1",0,1,-1,0
552,"Dawgs Pitching Ravaged by Lopez",2717,0,0,0,0,0,0,0,0,0,90,94,0,0,0,205,0,3,4,2,5,90,0,0,"2023-7-1",0,1,-1,0
553,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
554,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
555,"Port Kenyon Loses Farrell for Season",3074,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,8,1,5,91,0,-5,"2023-7-2",0,1,-1,0
556,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
557,"Vale, Brooks Suspended for Fracas",2416,3004,0,0,0,0,0,0,0,0,88,82,0,0,0,205,0,3,3,1,5,88,0,0,"2023-7-2",0,1,-1,0
558,"Hofstetter Slams 3 Deep for Port Kenyon",1469,0,0,0,0,0,0,0,0,0,91,95,0,0,0,205,0,3,4,2,5,91,0,0,"2023-7-2",0,1,-1,0
559,"Hofstetter Slaps 5 Hits",1469,0,0,0,0,0,0,0,0,0,91,95,0,0,0,205,0,3,4,2,5,91,0,0,"2023-7-2",0,1,-1,0
560,"Charlotte's Zaragoza Snaps Up Player of the Week",70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-7-3",0,1,-1,0
561,"Sub League 2 Picks Top Player",409,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-7-3",0,1,-1,0
562,"Sub League 1 Names Velez Best Batter",1893,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-7-3",0,1,-1,0
563,"SL2 Star of the Week Honored",438,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-7-3",0,1,-1,0
564,"Sub League 1 Announces #1 Player",1375,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-7-3",0,1,-1,0
565,"SL2's Star Player Named",1529,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-3",0,1,-1,0
566,"Barrage of Hits Gets Brandt SL1 Award",3297,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-7-3",0,1,-1,0
567,"Gomez Bags SL2 Best Player Award",2096,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-7-3",0,1,-1,0
568,"Masturzo Wins SL1 Honor",2987,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-3",0,1,-1,0
569,"Shkolnik Wins SL2 Player of the Week",1809,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-7-3",0,1,-1,0
570,"Knott: Big Hit in the Sub League 1",3046,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,1,5,88,0,0,"2023-7-3",0,1,-1,0
571,"Brancato on Fire, Named Player of the Week ",2792,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-7-3",0,1,-1,0
572,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
573,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
574,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
575,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
576,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
577,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
578,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
579,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
580,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
581,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
582,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
583,"Chicago, Charlotte Confirm Deal",524,2046,1843,2479,0,0,0,0,0,0,13,1,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-3",0,1,-1,0
584,"Irvine-Cypress Fight Results in Suspensions",1740,388,0,0,0,0,0,0,0,0,20,21,0,0,0,201,0,3,3,1,5,20,0,0,"2023-7-3",0,1,-1,0
585,"Iniguez Swats 3 Homers",446,0,0,0,0,0,0,0,0,0,14,10,0,0,0,200,0,3,4,2,5,14,0,0,"2023-7-3",0,1,-1,0
586,"Big Bang! 3 HR for Chesapeake's Goodfellow",1965,0,0,0,0,0,0,0,0,0,46,45,0,0,0,202,0,3,4,2,5,46,0,0,"2023-7-3",0,1,-1,0
587,"Madrid Goes 5-for-6 Against Atlanta",1687,0,0,0,0,0,0,0,0,0,54,55,0,0,0,203,0,3,4,2,5,54,0,0,"2023-7-4",0,1,-1,0
588,"No Comeback This Season for Casoli",822,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-7-5",0,1,-1,0
589,"Ordonez Receives Updated Diagnosis",3143,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,8,1,5,76,0,-5,"2023-7-5",0,1,-1,0
590,"Coverdale and Robinson Suspended for Free-for-All",2127,1357,0,0,0,0,0,0,0,0,34,38,0,0,0,202,0,3,3,1,5,34,0,0,"2023-7-5",0,1,-1,0
591,"Barrera Goes Long 3 Times",1168,0,0,0,0,0,0,0,0,0,32,31,0,0,0,201,0,3,4,2,5,32,0,0,"2023-7-5",0,1,-1,0
592,"Players Suspended in Griffons-Steeldogs Donnybrook",1688,1304,0,0,0,0,0,0,0,0,37,40,0,0,0,202,0,3,3,1,5,37,0,0,"2023-7-5",0,1,-1,0
593,"Fort Atkinson Befuddled by van Zanten in 12-0 Loss",381,0,0,0,0,0,0,0,0,0,84,88,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-5",0,1,-1,0
594,"More Woes for Night Train Allan Lynch",239,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,0,"2023-7-6",0,1,-1,0
595,"Gutierrez Out 10 Months",2157,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,8,1,5,72,0,-5,"2023-7-6",0,1,-1,0
596,"Hernandez Gets Injury Report",2293,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-7-6",0,1,-1,0
597,"Martin Rips Colorado Springs for 5 Hits",308,0,0,0,0,0,0,0,0,0,27,28,0,0,0,201,0,3,4,2,5,27,0,0,"2023-7-6",0,1,-1,0
598,"League Suspends Sky Chiefs Pina 4 Games",1867,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,3,1,5,47,0,0,"2023-7-6",0,1,-1,0
599,"Estrada Clobbers 3 HR Against Mets",2070,0,0,0,0,0,0,0,0,0,65,71,0,0,0,204,0,3,4,2,5,65,0,0,"2023-7-6",0,1,-1,0
600,"Injury Shuts Down Castro for Season",671,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-7-7",0,1,-1,0
601,"Season-Ending Injury for Harp",1332,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-7-7",0,1,-1,0
602,"Roberts Gives Los Angeles Goose Eggs",861,0,0,0,0,0,0,0,0,0,16,15,0,0,0,200,0,3,4,2,5,16,0,0,"2023-7-7",0,1,-1,0
603,"Beavers Blank San Jose, Turner Winner",144,0,0,0,0,0,0,0,0,0,5,2,0,0,0,200,0,3,4,2,5,5,0,0,"2023-7-7",0,1,-1,0
604,"Night Train Pitching Ravaged by Cortez",253,0,0,0,0,0,0,0,0,0,22,19,0,0,0,201,0,3,4,2,5,22,0,0,"2023-7-7",0,1,-1,0
605,"DeRolf Belts 5 Hits",3016,0,0,0,0,0,0,0,0,0,89,92,0,0,0,205,0,3,4,2,5,89,0,0,"2023-7-7",0,1,-1,0
606,"Aubrey Ventrice Drills 3 HR in One Game",249,0,0,0,0,0,0,0,0,0,7,1,0,0,0,200,0,3,4,2,5,7,0,0,"2023-7-8",0,1,-1,0
607,"6-Game Suspensions for Brant-Carrillo Fight",1996,1923,0,0,0,0,0,0,0,0,57,64,0,0,0,203,0,3,3,1,5,57,0,0,"2023-7-8",0,1,-1,0
608,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
609,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
610,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
611,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
612,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
613,"Rivera Out of Commission 8-9 Months",1932,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,8,1,5,64,0,-5,"2023-7-9",0,1,-1,0
614,"Update: Rodriguez Out 8 Months",2162,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-7-9",0,1,-1,0
615,"Steelers-Fire Dogs Swap Confirmed",2858,496,0,0,0,0,0,0,0,0,3,10,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-9",0,1,-1,0
616,"Living in the Limelight: Future Fictional Baseball League Stars Dazzle",724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
617,"SL1 Star of the Week Picked",171,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-7-10",0,1,-1,0
618,"Boston's Barclay SL2 Star of the Week",401,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-7-10",0,1,-1,0
619,"SL1's #1 Player Named",855,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-7-10",0,1,-1,0
620,"SL2 Player of the Week Goes to Martin of Tucson",308,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-7-10",0,1,-1,0
621,"Star of the Week Named in SL1",408,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-7-10",0,1,-1,0
622,"Star of the Week Picked in SL2",680,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-7-10",0,1,-1,0
623,"Mobile Right Fielder Picked SL1 Player of the Week",1684,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-10",0,1,-1,0
624,"SL2 Trophy Goes to McCool of Augusta",976,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-7-10",0,1,-1,0
625,"Scorpions Rey Gonzalez Swings Hot Bat, SL1 Winner",2205,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-7-10",0,1,-1,0
626,"Star of the Week Selected in SL2",3242,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,7,1,5,76,0,0,"2023-7-10",0,1,-1,0
627,"Sub League 1 Names Top Player",3096,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,7,1,5,82,0,0,"2023-7-10",0,1,-1,0
628,"SL2's #1 Player, Lopez of Port Kenyon",2963,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-7-10",0,1,-1,0
629,"Conner Injury Update",1556,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,8,1,5,50,0,-5,"2023-7-10",0,1,-1,0
