game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5537,205,82,87,3759,"2023-8-24",1435,0,1,9,5,11,5,14,1,1,660,3144,0,3144,660
5538,205,82,87,6178,"2023-8-25",1905,0,1,9,5,10,10,16,0,1,3004,3234,0,3234,3004
5539,205,86,87,7827,"2023-8-26",1335,0,1,9,6,2,8,6,1,0,425,3241,1127,425,3241
5540,205,86,87,6445,"2023-8-27",1935,0,1,9,9,6,10,15,0,0,2375,3041,1127,2370,3041
5541,205,86,87,4951,"2023-8-28",1935,0,1,9,4,11,9,13,4,2,474,2365,0,2365,474
5542,205,84,82,3864,"2023-8-26",1905,0,1,9,5,12,10,16,1,1,2190,1563,0,1563,3312
5543,205,84,82,3133,"2023-8-27",1305,0,1,9,2,3,9,9,0,1,1743,1845,0,1560,910
5544,205,84,82,1738,"2023-8-28",1935,0,1,9,1,0,7,7,0,0,2317,2453,972,3286,2453
5545,205,81,83,6943,"2023-8-26",1905,0,1,9,1,4,6,7,0,0,615,3272,2113,3272,615
5546,205,81,83,6992,"2023-8-27",1535,0,1,9,5,6,13,10,0,1,2113,7,0,3217,3007
5547,205,81,83,6585,"2023-8-28",1905,0,1,12,10,9,15,15,0,0,7,2970,2597,2627,3066
5548,205,85,88,8918,"2023-8-26",1305,0,1,9,3,7,9,13,0,0,2666,2566,0,754,3164
5549,205,85,88,8831,"2023-8-27",1505,0,1,9,3,9,3,13,0,0,2636,3260,0,3260,3076
5550,205,85,88,7878,"2023-8-28",1935,0,1,9,6,7,9,8,3,0,3091,3145,1877,3145,3091
5551,205,84,85,5202,"2023-8-29",1935,0,1,9,4,9,10,17,0,0,3101,3284,0,3284,3101
5552,205,84,85,5117,"2023-8-30",1905,0,1,9,2,4,6,12,1,2,2090,2491,2461,1878,3170
5553,205,84,85,4479,"2023-8-31",1905,0,1,9,1,15,2,18,0,0,2804,3164,0,3164,3312
5554,205,87,81,3252,"2023-8-29",1935,0,1,9,2,11,6,17,0,0,3291,2111,1638,2111,3291
5555,205,87,81,3558,"2023-8-30",1935,0,1,9,8,10,11,11,0,1,2009,2970,1127,1049,3110
5556,205,87,81,3633,"2023-8-31",1935,0,1,9,11,5,13,14,1,0,2872,3234,0,615,3234
5557,205,88,83,5972,"2023-8-29",1905,0,1,9,11,7,19,9,1,0,2631,1777,0,3223,198
5558,205,88,83,5527,"2023-8-30",1905,0,1,9,3,8,10,13,2,0,3230,3279,2566,3279,3230
5559,205,88,83,5028,"2023-8-31",1405,0,1,9,1,4,5,11,0,0,1283,2597,1275,3272,754
5560,205,82,86,5160,"2023-8-29",1935,0,1,9,3,7,10,10,1,2,660,1924,972,1924,660
5561,205,82,86,5501,"2023-8-30",1905,0,1,9,5,4,9,14,1,0,2672,961,2668,3069,3004
5562,205,82,86,5573,"2023-8-31",1405,0,1,9,6,4,10,10,0,1,2220,3107,2668,3241,3107
5563,205,88,87,6966,"2023-9-2",1405,0,1,9,15,10,20,15,1,1,2533,2399,1118,425,3145
5564,205,88,87,7818,"2023-9-3",1935,0,1,10,9,11,17,16,0,0,1778,1127,0,2365,3260
5565,205,88,87,7150,"2023-9-4",1935,0,1,9,6,11,13,16,0,1,2394,2522,0,3291,3230
5566,205,83,84,7501,"2023-9-2",1335,0,1,9,5,9,7,12,0,0,3217,2453,2701,2453,3217
5567,205,83,84,8080,"2023-9-3",1305,0,1,9,5,6,12,12,1,0,1511,2243,0,2187,3223
5568,205,83,84,6658,"2023-9-4",1335,0,1,9,4,3,10,11,0,1,3101,3279,2461,3101,3279
5569,205,81,86,6987,"2023-9-2",1305,0,1,9,2,7,8,11,0,0,3007,3041,2873,3041,3007
5570,205,81,86,6932,"2023-9-3",1335,0,1,9,5,7,14,17,0,0,3066,1924,2425,1924,3066
5571,205,81,86,6936,"2023-9-4",1905,0,1,9,9,5,18,10,0,0,1925,2425,2668,3069,2111
5572,205,85,82,8731,"2023-9-2",1335,0,1,9,3,0,7,4,0,0,1560,3091,972,1560,3091
5573,205,85,82,8782,"2023-9-3",1505,0,1,9,10,6,14,6,0,0,1563,3076,3243,1563,3076
5574,205,85,82,8135,"2023-9-4",1905,0,1,9,1,5,8,8,0,1,3284,660,1877,660,3284
5575,205,93,89,2040,"2023-6-20",1905,0,1,9,6,3,6,14,0,1,3090,1300,1725,3090,1300
5576,205,93,89,789,"2023-6-21",1905,0,1,9,4,3,10,9,0,1,2843,1796,1725,3154,3148
5577,205,93,89,524,"2023-6-22",1905,0,1,9,13,0,17,11,0,1,938,3059,2837,938,3059
5578,205,93,89,846,"2023-6-23",1935,0,1,9,4,5,9,13,0,1,2911,3183,1796,3183,1794
5579,205,96,95,2175,"2023-6-20",1905,0,1,9,12,13,18,19,1,1,2762,1537,0,3075,779
5580,205,96,95,1095,"2023-6-21",1905,0,1,9,5,3,9,14,0,0,718,2762,3191,1534,3214
5581,205,96,95,1186,"2023-6-22",1905,0,1,9,6,7,12,14,0,1,2340,2322,2348,2322,2340
5582,205,96,95,1408,"2023-6-23",1905,0,1,9,5,4,9,10,1,0,717,2762,3191,3049,2995
5583,205,91,94,2276,"2023-6-20",1935,0,1,9,3,11,9,15,1,0,2839,1959,0,1959,3074
5584,205,91,94,997,"2023-6-21",1905,0,1,9,1,6,7,9,2,0,2951,3067,0,3067,3109
5585,205,91,94,862,"2023-6-22",1305,0,1,9,10,9,15,14,0,0,833,1148,839,2916,1148
5586,205,91,94,1216,"2023-6-23",1335,0,1,10,7,6,14,11,4,2,3028,3140,1954,3031,576
5587,205,92,90,2022,"2023-6-20",1905,0,1,9,2,1,10,4,1,1,2561,59,2027,1178,3271
5588,205,92,90,789,"2023-6-21",1935,0,1,9,9,3,10,6,0,3,3158,3221,0,3158,3221
5589,205,92,90,667,"2023-6-22",1935,0,1,9,2,8,10,11,2,0,1825,3163,0,3163,1825
5590,205,92,90,1008,"2023-6-23",1905,0,1,9,14,2,19,7,0,3,3283,3274,0,3283,3274
5591,205,94,93,2347,"2023-6-24",1305,0,1,9,10,5,18,7,1,1,2245,3006,0,1803,3006
5592,205,94,93,1084,"2023-6-25",1935,0,1,10,13,8,19,11,1,2,2835,2913,0,1300,1959
5593,205,94,93,867,"2023-6-26",1435,0,1,9,3,9,10,13,1,0,3067,3148,0,3148,3067
5594,205,95,89,2403,"2023-6-24",1305,0,1,9,14,8,15,12,0,1,1204,2777,0,2842,2778
5595,205,95,89,1116,"2023-6-25",1335,0,1,9,6,7,10,11,0,1,1537,2843,3191,3090,3075
5596,205,95,89,815,"2023-6-26",1935,0,1,9,5,11,8,12,0,0,1593,3154,1535,3154,1534
5597,205,91,92,1192,"2023-6-24",1935,0,1,9,6,7,13,12,1,1,2948,2163,0,998,2988
5598,205,91,92,1206,"2023-6-25",1935,0,1,9,9,8,14,11,1,0,3108,2948,2159,3271,3074
5599,205,91,92,811,"2023-6-26",1905,0,1,9,2,8,7,19,2,0,3109,3221,0,3221,3109
5600,205,90,96,2504,"2023-6-24",1505,0,1,9,8,9,14,15,0,0,1666,2739,0,3181,2699
5601,205,90,96,1231,"2023-6-25",1435,0,1,10,5,6,9,12,0,1,1666,2347,0,779,1178
5602,205,90,96,1082,"2023-6-26",1905,0,1,9,4,3,8,7,0,0,2742,2557,2762,3214,3158
5603,205,94,95,667,"2023-6-27",1935,0,1,9,13,4,15,13,1,1,2777,2909,0,2322,833
5604,205,94,95,957,"2023-6-28",1935,0,1,9,11,1,15,5,1,0,3049,3031,2630,3049,3031
5605,205,94,95,629,"2023-6-29",1905,0,1,9,16,9,22,13,0,3,2635,3028,0,2778,1959
5606,205,94,95,1034,"2023-6-30",1935,0,1,9,5,2,12,8,1,0,2990,3028,3191,2990,3067
5607,205,89,90,2058,"2023-6-27",1905,0,1,9,8,3,11,6,0,0,3163,938,0,3163,938
5608,205,89,90,832,"2023-6-28",1905,0,1,9,6,4,12,8,0,0,2774,2843,201,1173,3183
5609,205,89,90,732,"2023-6-29",1935,0,1,9,12,5,17,10,2,3,2704,1720,0,3283,2842
5610,205,89,90,970,"2023-6-30",1935,0,1,9,11,6,19,13,0,1,2946,2837,2027,1178,3236
5611,205,93,91,744,"2023-6-27",1905,0,1,9,2,5,10,11,0,0,2969,1148,1796,1150,3059
5612,205,93,91,839,"2023-6-28",1905,0,1,9,4,3,9,10,1,0,576,1794,1462,576,1794
5613,205,93,91,729,"2023-6-29",1905,0,1,9,5,2,9,2,0,0,2988,1803,3140,2988,1803
5614,205,93,91,915,"2023-6-30",1335,0,1,9,6,13,11,20,1,0,2836,3074,2244,3074,1300
5615,205,92,96,767,"2023-6-27",1905,0,1,9,5,6,10,8,0,0,1825,2340,2159,2340,1825
5616,205,92,96,692,"2023-6-28",1935,0,1,9,8,4,15,14,1,1,2295,3274,2762,2995,3274
5617,205,92,96,630,"2023-6-29",1935,0,1,9,8,6,11,14,0,0,2344,2160,2762,3181,3108
5618,205,92,96,907,"2023-6-30",1935,0,1,9,4,6,11,9,0,0,59,2620,2163,779,3271
5619,205,93,92,971,"2023-7-1",1335,0,1,9,4,3,5,10,0,1,60,2835,2163,3221,3148
5620,205,93,92,1041,"2023-7-2",1905,0,1,9,12,4,13,10,1,0,998,3059,0,998,3059
5621,205,93,92,661,"2023-7-3",1905,0,1,9,16,10,19,15,0,2,3292,1794,0,3274,1794
5622,205,96,89,1165,"2023-7-1",1335,0,1,9,1,2,11,8,0,1,2349,2056,2347,3154,3214
5623,205,96,89,978,"2023-7-2",1405,0,1,9,4,1,7,7,1,1,2062,2340,1725,938,2340
5624,205,96,89,571,"2023-7-3",1935,0,1,9,10,3,13,9,0,1,2621,2995,0,3090,2995
5625,205,91,95,1166,"2023-7-1",1335,0,1,9,6,11,12,13,0,0,1147,1534,0,1534,2839
5626,205,91,95,1114,"2023-7-2",1505,0,1,9,1,12,6,15,0,0,3109,2322,2947,2322,3109
5627,205,91,95,888,"2023-7-3",1905,0,1,9,10,11,12,14,3,1,3140,2319,2948,3049,576
5628,205,90,94,1448,"2023-7-1",1335,0,1,9,7,13,9,21,0,0,2561,2913,0,833,2421
5629,205,90,94,1313,"2023-7-2",1905,0,1,9,13,17,17,17,0,0,2032,1954,0,3006,3163
5630,205,90,94,1315,"2023-7-3",1905,0,1,9,7,10,10,14,0,2,2774,3028,2033,3031,1666
5631,205,94,96,465,"2023-7-5",1935,0,1,10,5,6,12,15,0,0,2913,2349,0,3181,1959
5632,205,94,96,525,"2023-7-6",1935,0,1,11,9,4,16,9,0,0,2346,2004,0,779,3067
5633,205,94,96,801,"2023-7-7",1905,0,1,9,1,3,9,9,1,0,3094,2344,0,3214,833
5634,205,95,93,924,"2023-7-5",1905,0,1,10,11,10,13,15,0,1,1308,1537,0,1803,2778
5635,205,95,93,701,"2023-7-6",1905,0,1,9,7,14,8,15,2,1,1535,2524,0,1300,3191
5636,205,95,93,1241,"2023-7-7",1905,0,1,9,2,4,5,9,0,0,2319,2836,1537,3148,1534
5637,205,90,91,999,"2023-7-5",1905,0,1,9,19,5,20,9,1,1,1148,3283,0,1148,3283
5638,205,90,91,1056,"2023-7-6",1435,0,1,9,10,4,11,10,1,0,2532,1178,3140,2988,1178
5639,205,90,91,1182,"2023-7-7",1305,0,1,9,5,4,13,9,0,1,2947,3163,1462,3109,3163
5640,205,92,89,1062,"2023-7-5",1905,0,1,10,8,5,10,11,2,1,2843,2163,1725,3183,3172
5641,205,92,89,822,"2023-7-6",1905,0,1,9,4,3,3,5,2,0,2940,3271,1725,2842,3271
5642,205,92,89,1025,"2023-7-7",1905,0,1,10,11,10,21,18,1,0,3194,2163,0,3154,3221
5643,205,95,92,1423,"2023-7-8",1305,0,1,9,3,7,13,15,1,0,2322,3068,1537,3068,2322
5644,205,95,92,1324,"2023-7-9",1405,0,1,9,3,5,9,6,0,0,3049,3274,718,3274,3049
5645,205,95,92,1153,"2023-7-10",1935,0,1,9,5,0,10,5,0,1,3172,2778,0,3172,2778
5646,205,89,94,1252,"2023-7-8",1435,0,1,9,6,5,17,16,0,1,1954,3194,3006,3031,938
5647,205,89,94,1126,"2023-7-9",1905,0,1,9,6,9,8,13,0,1,2060,3028,1725,1959,3090
5648,205,89,94,828,"2023-7-10",1405,0,1,11,10,12,16,15,2,0,2060,2909,0,2004,3183
5649,205,93,90,1029,"2023-7-8",1535,0,1,9,7,8,12,13,0,0,2845,2033,0,3026,3059
5650,205,93,90,1053,"2023-7-9",1935,0,1,9,1,5,8,7,0,1,1308,1666,0,1669,1794
5651,205,93,90,793,"2023-7-10",1905,0,1,9,1,7,4,10,0,1,1803,3283,1308,3283,1803
5652,205,96,91,952,"2023-7-8",1435,0,1,9,7,5,12,14,0,0,2951,2743,1462,576,2340
5653,205,96,91,871,"2023-7-9",1935,0,1,9,6,1,11,7,0,1,2945,2742,2948,2945,2995
5654,205,96,91,573,"2023-7-10",1905,0,1,9,13,2,16,8,0,0,2839,3181,0,1148,3181
5655,205,96,93,706,"2023-7-11",1905,0,1,9,2,6,6,11,2,0,779,1300,0,1300,779
5656,205,96,93,2790,"2023-7-12",1935,0,1,9,0,6,4,10,0,0,3214,3148,1904,3148,3214
5657,205,96,93,3727,"2023-7-13",1435,0,1,9,0,9,4,18,0,1,2340,3059,0,3059,2340
5658,205,91,89,1080,"2023-7-11",1935,0,1,9,9,5,13,8,0,0,2940,2530,0,2842,2988
5659,205,91,89,5871,"2023-7-12",1905,0,1,9,2,5,10,11,0,0,1150,3154,1462,3154,3247
5660,205,91,89,5771,"2023-7-13",1905,0,1,9,10,1,17,4,1,1,938,3109,2621,938,3109
5661,205,95,90,963,"2023-7-11",1905,0,1,9,11,20,17,26,1,0,717,2548,0,2548,3191
5662,205,90,95,4812,"2023-7-12",1905,0,1,9,14,5,19,11,0,0,2802,2910,0,1534,3163
5663,205,90,95,4272,"2023-7-13",1935,0,1,9,4,5,8,10,1,1,2027,1535,2033,2322,3219
5664,205,92,94,765,"2023-7-11",1935,0,1,10,8,6,19,8,1,0,1954,2163,2909,3067,3271
5665,205,92,94,3299,"2023-7-12",1905,0,1,9,3,6,9,11,0,1,3221,3094,59,3094,3221
5666,205,92,94,3393,"2023-7-13",1935,0,1,9,2,13,7,19,0,0,3068,833,0,833,3068
5667,205,94,91,4256,"2023-7-14",1435,0,1,9,4,9,9,11,0,0,3031,2844,3006,576,3031
5668,205,94,91,5256,"2023-7-15",1305,0,1,9,1,3,8,7,1,1,2909,2952,2913,1148,1959
5669,205,94,91,4946,"2023-7-16",1935,0,1,9,3,12,12,15,0,0,2909,2839,0,1150,3067
5670,205,95,96,7231,"2023-7-14",1905,0,1,9,10,9,16,11,0,2,2349,1537,2762,2995,3049
5671,205,95,96,8496,"2023-7-15",1305,0,1,9,4,3,7,11,0,0,2735,1537,0,3181,2778
5672,205,95,96,8205,"2023-7-16",1535,0,1,9,8,6,12,6,0,1,2346,1593,2762,779,3191
5673,205,89,93,5880,"2023-7-14",1335,0,1,10,3,6,6,14,2,2,1725,2242,0,1794,3090
5674,205,89,93,5728,"2023-7-15",1435,0,1,9,13,6,18,11,0,0,1803,3183,0,1803,3183
5675,205,89,93,6388,"2023-7-16",1335,0,1,9,4,2,14,10,0,0,1300,2842,2242,1300,2842
5676,205,90,92,4305,"2023-7-14",1905,0,1,9,3,4,14,8,0,0,2946,59,2033,3274,3026
5677,205,90,92,6157,"2023-7-15",1335,0,1,10,9,7,20,10,1,0,2163,2699,59,3172,1178
5678,205,90,92,6180,"2023-7-16",1905,0,1,9,3,4,6,7,1,1,1669,1830,2033,3271,3283
5679,205,89,95,4139,"2023-7-18",1405,0,1,9,2,4,11,9,0,1,2621,1534,1725,1534,3154
5680,205,89,95,3780,"2023-7-19",1905,0,1,9,8,3,7,8,0,2,2560,1725,0,2322,938
5681,205,89,95,4266,"2023-7-20",1405,0,1,9,6,3,15,6,0,0,2635,3194,1537,3049,3090
5682,205,93,94,3118,"2023-7-18",1905,0,1,9,6,12,9,13,1,0,429,3094,1308,3094,429
5683,205,93,94,4276,"2023-7-19",1935,0,1,9,10,12,11,15,0,1,2835,1954,1803,833,3148
5684,205,93,94,3695,"2023-7-20",1905,0,1,9,6,3,9,7,0,1,2913,2835,2008,3031,3059
5685,205,96,90,4879,"2023-7-18",1935,0,1,9,3,7,12,11,0,0,3214,3163,2762,3163,3214
5686,205,96,90,6299,"2023-7-19",1935,0,1,9,9,5,11,13,0,1,2704,2349,2033,3219,2340
5687,205,96,90,5929,"2023-7-20",1935,0,1,9,14,4,18,8,2,0,2548,2995,0,3026,2995
5688,205,92,91,4055,"2023-7-18",1905,0,1,9,1,2,5,7,0,0,2183,3247,2163,3247,3113
5689,205,92,91,3416,"2023-7-19",1335,0,1,9,2,8,6,13,1,0,2883,3109,0,3109,3221
5690,205,92,91,4434,"2023-7-20",1905,0,1,10,9,4,10,8,0,0,3140,59,0,576,3274
5691,205,94,95,5143,"2023-7-21",1935,0,1,9,4,5,10,8,0,0,2909,2802,3006,2778,1959
5692,205,94,95,5338,"2023-7-22",1305,0,1,9,12,7,13,10,0,0,1535,3067,2777,3191,3067
5693,205,94,95,4793,"2023-7-23",1305,0,1,9,9,6,13,16,1,1,2315,1954,718,1534,3094
5694,205,96,92,5998,"2023-7-21",1905,0,1,9,5,2,12,9,0,0,3172,3181,2163,3172,3181
5695,205,96,92,6737,"2023-7-22",1405,0,1,9,3,2,12,7,0,0,2183,779,60,3271,779
5696,205,96,92,5782,"2023-7-23",1905,0,1,9,3,10,11,12,0,1,3214,3113,0,3113,3214
5697,205,91,93,6222,"2023-7-21",1935,0,1,9,4,10,12,12,2,0,3119,1794,2952,1794,3119
5698,205,91,93,6521,"2023-7-22",1535,0,1,9,11,6,16,10,0,0,2911,2947,0,1300,1148
5699,205,91,93,5274,"2023-7-23",1905,0,1,11,5,6,11,13,0,0,1462,1308,0,1803,3247
5700,205,90,89,5951,"2023-7-21",1935,0,1,9,4,2,8,9,1,0,2843,2692,1725,3183,1178
5701,205,90,89,5998,"2023-7-22",1335,0,1,9,1,3,6,8,0,0,3283,2062,0,3050,3282
5702,205,90,89,5659,"2023-7-23",1305,0,1,9,4,0,7,6,1,0,3154,3163,1725,3154,3163
5703,205,94,90,3600,"2023-7-24",1905,0,1,9,0,6,5,9,2,0,833,3219,0,3219,833
5704,205,94,90,3435,"2023-7-25",1935,0,1,9,4,2,12,8,0,0,2704,3031,3283,3026,3031
5705,205,94,90,3750,"2023-7-26",1405,0,1,9,8,3,15,10,0,0,1178,1959,0,1178,1959
5706,205,95,91,4439,"2023-7-24",1905,0,1,9,1,6,3,8,0,0,2560,3109,0,3109,1537
5707,205,95,91,4554,"2023-7-25",1905,0,1,9,3,4,6,9,0,0,718,3140,0,576,3049
5708,205,95,91,5333,"2023-7-26",1905,0,1,9,4,5,11,13,0,0,2802,2952,718,2988,2778
5709,205,89,96,4963,"2023-7-24",1905,0,1,9,2,6,8,12,2,1,938,2340,1204,2340,938
5710,205,89,96,4763,"2023-7-25",1435,0,1,9,9,0,14,7,0,1,2620,2322,0,2995,2322
5711,205,89,96,3953,"2023-7-26",1935,0,1,9,1,7,10,12,0,0,2940,3181,0,3181,3090
5712,205,93,92,3389,"2023-7-24",1935,0,1,9,1,6,7,10,0,0,3148,3221,0,3221,3148
5713,205,92,93,3733,"2023-7-25",1935,0,1,9,6,3,17,8,2,0,2911,3274,0,3059,3274
5714,205,92,93,3270,"2023-7-26",1905,0,1,9,6,5,10,7,2,0,2969,2163,1308,1794,2183
5715,205,89,92,5226,"2023-7-27",1935,0,1,9,2,4,8,12,1,0,3183,3271,1725,3271,3183
5716,205,89,92,6999,"2023-7-28",1935,0,1,9,1,5,7,10,0,0,2874,2287,0,2287,2874
5717,205,89,92,7811,"2023-7-29",1305,0,1,9,1,5,5,10,1,0,3154,3068,1725,3068,3154
5718,205,93,95,4688,"2023-7-27",1935,0,1,9,19,15,24,19,1,0,2635,1300,2319,3191,1300
5719,205,93,95,6139,"2023-7-28",1435,0,1,9,7,5,12,12,1,1,2560,2911,2802,1534,1803
5720,205,93,95,5083,"2023-7-29",1305,0,1,9,11,1,11,5,0,0,1537,3148,0,1537,3148
5721,205,96,94,2768,"2023-7-27",1905,0,1,9,4,3,11,8,0,1,3064,779,3006,3064,779
5722,205,96,94,5525,"2023-7-28",1905,0,1,9,10,11,14,17,1,0,2762,833,0,3067,3214
5723,205,96,94,5022,"2023-7-29",1305,0,1,10,8,7,13,13,0,0,2908,2142,2909,3094,2340
5724,205,91,90,4422,"2023-7-27",1935,0,1,9,15,4,17,11,0,1,3282,1148,0,3282,1148
5725,205,91,90,4844,"2023-7-28",1905,0,1,9,8,7,13,10,2,0,2033,3140,3283,3163,2948
5726,205,91,90,5476,"2023-7-29",1305,0,1,9,11,25,16,25,0,0,1150,3219,0,3219,909
5727,205,94,89,4285,"2023-7-31",1935,0,1,9,5,6,9,9,0,0,1117,938,839,938,1117
5728,205,94,89,4352,"2023-8-1",1435,0,1,9,5,6,6,10,0,0,2916,3090,839,3090,3064
5729,205,94,89,3134,"2023-8-2",1935,0,1,9,3,4,12,7,0,0,2909,3183,3031,3183,1959
5730,205,91,96,3710,"2023-7-31",1905,0,1,9,6,2,10,13,0,0,2348,3109,2142,2995,3109
5731,205,91,96,3978,"2023-8-1",1935,0,1,11,6,4,14,13,0,1,2346,1358,0,779,576
5732,205,91,96,3790,"2023-8-2",1935,0,1,9,6,4,10,12,1,0,2739,1622,2735,3088,1148
5733,205,93,90,4559,"2023-7-31",1935,0,1,9,3,1,10,3,1,0,3026,3059,3283,3026,3059
5734,205,90,93,5431,"2023-8-1",1935,0,1,9,4,12,11,17,1,0,2561,1794,0,1794,1178
5735,205,90,93,5925,"2023-8-2",1935,0,1,10,5,6,9,13,0,0,2774,2809,0,1300,3282
5736,205,92,95,2954,"2023-7-31",1905,0,1,9,5,11,9,15,2,1,59,2319,0,3049,3199
5737,205,92,95,3604,"2023-8-1",1905,0,1,9,2,6,9,7,0,0,3271,2635,2163,2778,3271
5738,205,92,95,2865,"2023-8-2",1405,0,1,9,7,10,12,13,3,1,2287,3191,2163,3191,3263
5739,205,94,92,5071,"2023-8-7",1905,0,1,10,7,8,16,15,1,0,839,2875,0,3199,3064
5740,205,94,92,5779,"2023-8-8",1905,0,1,9,3,7,10,13,0,2,2913,2883,839,3263,3094
5741,205,94,92,4934,"2023-8-9",1935,0,1,9,6,8,12,13,1,0,1959,3068,179,3068,1959
5742,205,95,90,5096,"2023-8-7",1905,0,1,9,0,7,3,11,0,1,3000,3219,0,3219,3000
5743,205,95,90,6419,"2023-8-8",1905,0,1,9,2,9,6,12,0,1,1534,1178,0,1178,1534
5744,205,95,90,5789,"2023-8-9",1905,0,1,9,4,5,12,6,0,1,718,1669,0,3282,3049
5745,205,89,91,4888,"2023-8-7",1905,0,1,9,10,9,16,16,2,0,2948,3090,1358,3032,3090
5746,205,89,91,5437,"2023-8-8",1935,0,1,9,5,9,10,15,0,0,1725,1462,0,617,3154
5747,205,89,91,4929,"2023-8-9",1935,0,1,9,3,5,12,10,0,0,2843,1462,0,909,3183
5748,205,93,96,3900,"2023-8-7",1935,0,1,9,5,11,7,12,1,1,3148,3150,0,3150,3148
5749,205,93,96,3449,"2023-8-8",1935,0,1,9,4,5,9,11,0,2,2803,2348,2809,2340,1300
5750,205,93,96,3981,"2023-8-9",1905,0,1,9,3,7,8,11,1,0,3059,2995,0,2995,3059
5751,205,89,93,5485,"2023-8-10",1905,0,1,9,7,14,12,20,1,0,2940,1794,0,1794,938
5752,205,89,93,6639,"2023-8-11",1905,0,1,9,0,7,3,9,0,0,2842,1803,0,1803,2842
5753,205,89,93,7247,"2023-8-12",1435,0,1,16,4,5,15,14,1,1,1718,2524,0,3148,3090
5754,205,96,95,4257,"2023-8-10",1905,0,1,9,4,3,10,11,0,1,2777,3181,2319,3191,779
5755,205,96,95,6347,"2023-8-11",1935,0,1,9,7,6,10,11,1,0,2777,3181,718,1537,3214
5756,205,96,95,5800,"2023-8-12",1335,0,1,9,16,0,18,8,0,0,3000,3150,0,3000,3150
5757,205,91,94,4637,"2023-8-10",1435,0,1,9,4,12,8,13,0,2,2530,3067,0,3067,3109
5758,205,91,94,5480,"2023-8-11",1905,0,1,9,8,6,14,12,0,1,3028,1148,839,833,1148
5759,205,91,94,5327,"2023-8-12",1505,0,1,9,3,8,9,10,0,0,3032,3064,0,3064,3032
5760,205,92,90,3072,"2023-8-10",1935,0,1,13,8,4,12,15,1,0,1666,2287,0,3026,3271
5761,205,92,90,4204,"2023-8-11",1935,0,1,9,16,2,24,9,0,2,3283,3221,0,3283,3221
5762,205,92,90,4828,"2023-8-12",1935,0,1,9,3,8,10,12,0,2,2160,3219,0,3219,3199
5763,205,94,93,6401,"2023-8-13",1905,0,1,9,7,4,12,8,1,1,1300,3094,1308,1300,3094
5764,205,94,93,5598,"2023-8-14",1905,0,1,9,7,5,9,13,0,1,2523,1959,2809,3059,1959
5765,205,94,93,5098,"2023-8-15",1905,0,1,9,4,5,12,11,1,0,3067,1794,839,1794,3067
5766,205,95,89,8284,"2023-8-13",1935,0,1,9,7,10,13,10,1,0,2560,2055,718,3154,1534
5767,205,95,89,6405,"2023-8-14",1935,0,1,9,4,16,16,20,0,0,2635,3183,0,3183,3049
5768,205,95,89,6773,"2023-8-15",1905,0,1,12,8,9,12,17,0,0,2777,3236,0,938,3191
5769,205,91,92,6857,"2023-8-13",1905,0,1,9,6,5,11,12,1,1,2161,617,2163,3263,617
5770,205,91,92,4962,"2023-8-14",1905,0,1,9,0,9,5,11,2,0,909,3068,0,3068,909
5771,205,91,92,5860,"2023-8-15",1905,0,1,9,5,2,14,10,0,0,3271,3109,2163,3271,3109
5772,205,90,96,7630,"2023-8-13",1505,0,1,9,5,11,11,19,0,0,2946,2340,0,2340,1178
5773,205,90,96,5464,"2023-8-14",1935,0,1,9,7,5,10,9,2,0,2995,3282,3181,2995,3282
5774,205,90,96,5492,"2023-8-15",1935,0,1,9,4,8,11,16,0,1,2706,2739,0,779,3026
5775,205,95,94,7030,"2023-8-16",1905,0,1,9,5,6,8,9,1,1,717,478,2770,833,1537
5776,205,95,94,6680,"2023-8-17",1905,0,1,9,1,8,4,11,0,0,3000,3031,0,3031,3000
5777,205,95,94,8858,"2023-8-18",1905,0,1,9,4,3,9,8,0,1,3006,718,839,3094,1534
5778,205,89,90,5534,"2023-8-16",1935,0,1,9,2,9,9,13,0,0,2056,3283,0,3283,2843
5779,205,89,90,5971,"2023-8-17",1935,0,1,9,2,4,5,11,0,1,2795,3219,1725,3219,3090
5780,205,89,90,7717,"2023-8-18",1905,0,1,9,2,3,12,12,0,0,3154,1178,1725,1178,3154
5781,205,93,91,4271,"2023-8-16",1935,0,1,9,6,10,11,11,0,0,2835,2952,0,1148,1803
5782,205,93,91,4359,"2023-8-17",1935,0,1,9,4,2,9,8,1,0,2952,1308,1358,3032,3148
5783,205,93,91,5040,"2023-8-18",1905,0,1,9,10,3,14,11,0,0,2948,1300,0,617,1300
5784,205,92,96,3002,"2023-8-16",1935,0,1,9,10,6,15,14,1,0,2343,59,0,3214,3221
5785,205,92,96,3901,"2023-8-17",1905,0,1,9,6,1,10,8,1,1,3150,3199,0,3150,3199
5786,205,92,96,4150,"2023-8-18",1935,0,1,9,7,9,13,9,1,0,3263,2340,2163,2340,3263
5787,205,93,92,5646,"2023-8-20",1335,0,1,9,5,7,14,10,0,1,1308,59,2809,3068,3059
5788,205,93,92,3392,"2023-8-21",1935,0,1,9,9,11,11,17,0,4,2969,2882,2809,3271,1794
5789,205,93,92,3875,"2023-8-22",1905,0,1,9,5,10,10,12,0,0,2836,2161,0,3221,1803
