player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2627,2023,73,0,204,5,2,1,4,0,0,2,5,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,4.6000,0,4,0,0,0.0000,0.0000
2627,2023,73,0,204,5,1,9,38,0,9,9,42,3,3,6,5,11,9,132,2,2,2,1,1,0,4,4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0080,31.9000,0,29,0,0,0.2146,0.0904
2627,2023,73,0,204,5,3,8,34,0,9,7,37,3,2,6,5,10,8,0,1,2,2,0,0,0,4,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,27.3000,0,25,0,0,0.0000,0.0000
2627,2023,83,0,205,6,1,23,101,0,37,17,121,19,16,26,24,28,20,449,0,6,6,1,2,0,27,5,1,1,1,4,0,0,0,2,2,0,1,0,0,0,0,0,0,2,2,0,0,0,-1.2063,129.3000,1,69,0,0,-0.0818,-0.4781
2627,2023,83,0,205,6,3,17,68,0,24,12,82,16,10,15,14,21,13,0,0,6,6,0,0,0,17,4,1,1,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,88.3000,1,51,0,0,0.0000,0.0000
2627,2023,83,0,205,6,2,6,33,0,13,5,39,3,6,11,10,7,7,0,0,6,6,0,0,0,10,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,41.0000,1,18,0,0,0.0000,0.0000
2628,2023,75,0,204,5,1,12,47,0,11,15,52,0,5,8,8,12,9,185,2,7,0,1,0,0,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,1,5,0,0.3600,54.3000,0,38,5,1,0.2306,-0.0341
2628,2023,75,0,204,5,2,5,22,0,7,5,25,0,3,3,3,5,5,0,1,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0.0000,27.8000,0,16,0,0,0.0000,0.0000
2628,2023,75,0,204,5,3,7,25,0,4,10,27,0,2,5,5,7,4,0,1,7,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,4,0,0.0000,26.5000,0,22,0,0,0.0000,0.0000
2628,2023,39,0,202,3,1,2,11,0,4,3,13,0,1,2,2,3,1,61,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0633,6.4000,0,7,0,1,0.0541,-0.0563
2628,2023,39,0,202,3,2,2,9,0,3,3,10,0,0,2,2,2,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0.0000,5.5000,0,6,0,0,0.0000,0.0000
2628,2023,39,0,202,3,3,0,2,0,1,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.9000,0,1,0,0,0.0000,0.0000
2629,2023,70,0,204,5,1,45,182,0,52,45,214,2,26,39,38,32,56,791,1,26,1,1,1,1,35,7,2,1,0,10,0,0,0,2,3,6,2,0,2,1,25,0,0,0,1,3,20,8,-0.2491,204.0999,0,136,5,6,-0.5783,-0.9502
2629,2023,70,0,204,5,3,31,128,0,37,32,149,0,17,28,27,20,41,0,2,26,1,0,0,0,24,6,1,1,0,7,0,0,0,1,2,0,2,0,0,0,25,0,0,0,0,0,14,8,0.0000,131.0000,0,95,0,0,0.0000,0.0000
2629,2023,70,0,204,5,2,13,54,0,15,13,65,2,9,11,11,12,15,0,2,24,1,0,0,0,11,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,23,0,0,0,0,0,6,0,0.0000,73.1000,0,41,0,0,0.0000,0.0000
2629,2023,60,0,203,4,1,20,82,0,23,9,95,0,10,16,13,24,25,345,1,16,0,2,1,0,15,5,2,0,0,3,0,0,0,1,1,2,2,0,1,1,16,0,0,1,1,2,6,0,-0.8003,88.4000,0,61,3,4,-0.1975,-0.3367
2629,2023,60,0,203,4,2,5,29,0,10,2,31,0,2,6,5,7,8,0,2,10,0,0,0,0,6,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0.0000,32.8000,0,17,0,0,0.0000,0.0000
2629,2023,60,0,203,4,3,14,53,0,13,7,64,0,8,10,8,17,17,0,2,16,0,0,0,0,9,3,2,0,0,1,0,0,0,1,1,0,2,0,0,0,16,0,0,0,0,0,5,0,0.0000,55.6000,0,44,0,0,0.0000,0.0000
2630,2023,95,0,205,6,1,16,74,0,24,18,79,0,4,15,15,11,21,287,2,9,0,0,0,1,17,2,0,1,0,5,0,0,0,1,0,3,0,0,2,0,9,0,0,0,0,0,6,5,-0.2895,58.6000,0,50,0,2,-0.1229,-0.2427
2630,2023,95,0,205,6,3,10,46,0,14,11,50,0,3,9,9,7,14,0,2,9,0,0,0,0,11,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,5,4,0.0000,38.6000,0,32,0,0,0.0000,0.0000
2630,2023,95,0,205,6,2,6,28,0,10,7,29,0,1,6,6,4,7,0,0,9,0,0,0,0,6,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,1,0.0000,20.0000,0,18,0,0,0.0000,0.0000
2630,2023,19,0,201,2,1,0,5,0,3,0,6,0,1,1,1,1,1,19,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0001,4.8000,0,2,0,0,-0.0192,-0.0548
2630,2023,19,0,201,2,3,0,3,0,2,0,4,0,1,1,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.0000,2.4000,0,1,0,0,0.0000,0.0000
2630,2023,19,0,201,2,2,0,2,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.4000,0,1,0,0,0.0000,0.0000
2631,2023,83,0,205,6,1,23,96,0,29,26,110,0,13,16,15,23,16,442,1,14,0,1,0,0,21,3,0,1,0,5,0,0,0,1,0,4,3,0,0,0,14,0,0,0,1,1,5,1,-0.2927,54.0000,0,70,2,3,-0.1290,0.0549
2631,2023,83,0,205,6,3,13,58,0,18,14,70,0,11,12,12,13,12,0,2,14,0,0,0,0,12,2,0,1,0,4,0,0,0,1,0,0,1,0,0,0,14,0,0,0,0,0,4,1,0.0000,32.9000,0,41,0,0,0.0000,0.0000
2631,2023,83,0,205,6,2,9,38,0,11,12,40,0,2,4,3,10,4,0,2,13,0,0,0,0,9,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,1,0,0.0000,21.1000,0,29,0,0,0.0000,0.0000
2631,2023,57,0,203,4,1,6,24,0,8,2,30,0,4,8,8,7,7,99,0,3,0,0,0,1,5,2,0,0,0,1,0,0,0,0,2,1,2,0,2,0,3,0,0,0,0,0,0,0,-0.0262,16.8000,0,18,0,1,-0.1621,-0.3556
2631,2023,57,0,203,4,3,4,18,0,6,2,22,0,2,6,6,5,5,0,2,3,0,0,0,0,4,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,3,0,0,0,0,0,0,0,0.0000,11.9000,0,14,0,0,0.0000,0.0000
2631,2023,57,0,203,4,2,1,6,0,2,0,8,0,2,2,2,2,2,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,4.9000,0,4,0,0,0.0000,0.0000
2632,2023,85,0,205,6,1,6,29,0,11,8,31,0,2,7,7,5,4,113,1,11,0,0,0,0,6,1,0,0,0,4,0,0,0,0,0,1,0,0,1,1,11,0,0,0,2,6,5,3,-0.2171,51.5000,0,19,3,3,-0.3893,-0.2599
2632,2023,85,0,205,6,2,2,10,0,4,3,12,0,2,3,3,2,1,0,0,11,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,5,3,0.0000,27.8000,0,6,0,0,0.0000,0.0000
2632,2023,85,0,205,6,3,4,19,0,7,5,19,0,0,4,4,3,3,0,1,10,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,23.7000,0,13,0,0,0.0000,0.0000
2633,2023,66,0,204,5,1,19,73,0,19,18,90,0,12,6,6,18,20,336,1,12,0,1,0,0,15,4,0,2,0,0,0,0,1,1,3,2,2,0,0,0,12,0,0,0,0,2,10,3,0.1421,92.7000,0,58,4,2,0.2518,0.5598
2633,2023,66,0,204,5,3,10,39,0,11,8,47,0,5,3,3,9,13,0,1,11,0,0,0,0,9,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,11,0,0,0,0,0,5,2,0.0000,57.0000,0,31,0,0,0.0000,0.0000
2633,2023,66,0,204,5,2,9,34,0,8,10,43,0,7,3,3,9,7,0,0,12,0,0,0,0,6,2,0,0,0,0,0,0,1,1,2,0,1,0,0,0,12,0,0,0,0,0,5,1,0.0000,35.7000,0,27,0,0,0.0000,0.0000
2633,2023,60,0,203,4,1,22,83,0,22,15,101,0,16,11,11,21,27,404,2,15,0,0,0,0,13,7,1,1,0,2,0,0,0,1,0,2,2,0,1,1,15,0,0,0,2,1,9,0,0.0271,114.6000,0,68,5,3,-0.0485,0.2753
2633,2023,60,0,203,4,2,9,31,0,7,5,39,0,7,2,2,7,13,0,1,14,0,0,0,0,4,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,6,0,0.0000,43.3000,0,28,0,0,0.0000,0.0000
2633,2023,60,0,203,4,3,13,52,0,15,10,62,0,9,9,9,14,14,0,1,15,0,0,0,0,9,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,15,0,0,0,0,0,3,0,0.0000,71.3000,0,40,0,0,0.0000,0.0000
2634,2023,82,0,205,6,1,8,30,0,7,3,31,0,1,3,2,7,13,98,1,6,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,0,1,1,1,7,1,0.2856,45.1000,0,25,3,1,0.2079,0.3110
2634,2023,82,0,205,6,3,5,20,0,5,1,20,0,0,3,2,6,8,0,1,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,6,0,0.0000,33.5000,0,16,0,0,0.0000,0.0000
2634,2023,82,0,205,6,2,3,10,0,2,2,11,0,1,0,0,1,5,0,0,5,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0.0000,11.6000,0,9,0,0,0.0000,0.0000
2635,2023,95,0,205,6,1,27,116,0,34,25,131,0,10,20,17,27,29,502,1,16,0,4,1,0,22,5,1,0,0,7,0,0,0,1,4,1,1,0,0,0,16,0,0,0,0,0,9,5,-0.2390,108.5000,0,82,3,4,-0.3494,-0.0305
2635,2023,95,0,205,6,2,8,43,0,17,8,47,0,2,9,6,9,8,0,1,15,0,0,0,0,12,3,0,0,0,2,0,0,0,0,2,0,0,0,0,0,15,0,0,0,0,0,6,4,0.0000,41.0000,0,25,0,0,0.0000,0.0000
2635,2023,95,0,205,6,3,19,73,0,17,17,84,0,8,11,11,18,21,0,0,16,0,0,0,0,10,2,1,0,0,5,0,0,0,1,2,0,1,0,0,0,16,0,0,0,0,0,3,1,0.0000,67.5000,0,57,0,0,0.0000,0.0000
2635,2023,95,0,205,6,21,1,5,0,1,3,7,0,2,0,0,1,0,31,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0032,1.3000,0,4,0,0,0.0000,0.0000
2635,2023,19,0,201,2,2,1,8,0,4,1,13,0,3,2,2,2,2,0,2,3,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,9.5000,0,5,0,0,0.0000,0.0000
2635,2023,19,0,201,2,3,1,7,0,2,0,8,0,1,2,2,2,3,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,2.8000,0,5,0,0,0.0000,0.0000
2635,2023,19,0,201,2,1,3,15,0,6,1,21,0,4,4,4,4,5,75,1,3,0,0,0,0,2,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,0,0,-0.1409,12.3000,0,10,0,1,-0.3322,-0.1818
2636,2023,85,0,205,6,1,26,103,0,27,31,121,0,16,17,17,20,27,458,2,13,0,3,1,1,16,6,1,1,0,5,0,0,0,2,0,3,0,0,2,1,13,0,0,0,1,0,19,11,-0.6323,84.6000,0,80,1,4,-0.0476,0.1862
2636,2023,85,0,205,6,3,18,72,0,20,21,85,0,11,8,8,13,20,0,2,13,0,0,0,0,13,5,1,1,0,2,0,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,14,7,0.0000,60.7000,0,56,0,0,0.0000,0.0000
2636,2023,85,0,205,6,2,8,31,0,7,10,36,0,5,9,9,7,7,0,0,11,0,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,5,4,0.0000,23.9000,0,24,0,0,0.0000,0.0000
2636,2023,85,0,205,6,21,4,16,0,2,6,16,0,0,0,0,5,3,56,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.1924,11.4000,0,14,2,0,0.0000,0.0000
2636,2023,38,0,202,3,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.1000,0,1,0,0,0.0000,0.0000
2636,2023,38,0,202,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.1000,0,1,0,0,0.0000,0.0000
2636,2023,38,0,202,3,1,0,2,0,0,0,2,0,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.2000,0,2,0,0,0.0138,0.0384
2637,2023,82,0,205,6,1,18,75,0,25,13,88,6,11,19,18,16,22,305,1,15,4,0,0,0,20,1,0,1,0,4,0,0,0,2,1,2,3,0,0,0,11,0,0,1,1,2,8,2,-0.5359,78.9000,0,55,2,3,-0.1904,-0.3588
2637,2023,82,0,205,6,2,6,26,0,9,3,29,3,3,7,7,4,10,0,0,13,4,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0.0000,30.8000,0,18,0,0,0.0000,0.0000
2637,2023,82,0,205,6,3,12,49,0,16,10,59,3,8,12,11,12,12,0,1,15,4,0,0,0,13,1,0,1,0,2,0,0,0,2,1,0,2,0,0,0,11,0,0,0,0,0,8,2,0.0000,48.1000,0,37,0,0,0.0000,0.0000
2648,2023,82,0,205,6,1,0,2,0,1,1,2,0,0,0,0,0,0,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001,0.1000,1,1,0,0,0.0200,0.0200
2648,2023,82,0,205,6,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,1,0,0,0,0.0000,0.0000
2648,2023,82,0,205,6,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.1000,1,1,0,0,0.0000,0.0000
2653,2023,89,0,205,6,21,2,8,0,2,2,10,0,1,2,2,2,2,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099,4.7000,0,6,0,0,0.0000,0.0000
2653,2023,56,0,203,4,1,23,92,0,28,14,111,0,16,13,13,26,26,411,1,17,0,1,0,0,19,7,0,2,0,2,0,0,0,1,1,5,1,0,0,0,17,0,0,0,1,0,13,6,-0.1225,50.3000,0,70,1,2,-0.0912,0.1031
2653,2023,56,0,203,4,3,18,72,0,20,12,84,0,10,10,10,21,20,0,2,16,0,0,0,0,13,5,0,1,0,2,0,0,0,1,1,0,1,0,0,0,16,0,0,0,0,0,7,4,0.0000,37.1000,0,56,0,0,0.0000,0.0000
2653,2023,56,0,203,4,2,4,20,0,8,2,27,0,6,3,3,5,6,0,2,13,0,0,0,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,6,2,0.0000,13.2000,0,14,0,0,0.0000,0.0000
2655,2023,66,0,204,5,1,12,47,0,10,6,51,12,2,3,3,19,11,156,1,5,2,1,0,2,9,0,0,0,0,1,0,0,0,2,2,3,1,0,2,0,3,0,0,0,0,0,0,0,0.2357,50.0000,0,37,2,1,0.1383,0.5325
2655,2023,66,0,204,5,3,5,21,0,5,1,23,8,2,0,0,10,4,0,1,5,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,23.9000,0,16,0,0,0.0000,0.0000
2655,2023,66,0,204,5,2,7,26,0,5,5,28,4,0,3,3,9,7,0,0,5,2,0,0,0,4,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,26.1000,0,21,0,0,0.0000,0.0000
2655,2023,60,0,203,4,1,20,81,0,24,17,95,12,12,8,7,20,19,356,1,8,3,2,1,0,19,2,0,1,0,3,0,0,0,1,1,2,2,2,0,0,5,0,0,0,0,0,1,1,0.0345,83.1000,0,61,0,0,0.0426,0.5503
2655,2023,60,0,203,4,3,14,54,0,15,13,65,6,9,3,2,12,14,0,0,8,3,0,0,0,13,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,5,0,0,0,0,0,1,1,0.0000,59.5000,0,42,0,0,0.0000,0.0000
2655,2023,60,0,203,4,2,6,27,0,9,4,30,6,3,5,5,8,5,0,1,8,3,0,0,0,6,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0.0000,23.6000,0,19,0,0,0.0000,0.0000
2658,2023,60,0,203,4,1,1,4,0,0,1,4,0,0,0,0,3,0,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001,0.2000,1,4,0,0,0.0491,0.0797
2658,2023,60,0,203,4,2,0,2,0,0,0,2,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.1000,1,2,0,0,0.0000,0.0000
2658,2023,60,0,203,4,3,0,2,0,0,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.1000,1,2,0,0,0.0000,0.0000
2661,2023,66,0,204,5,1,52,214,0,68,55,235,16,16,28,27,52,40,874,0,26,4,0,1,0,54,10,2,0,1,3,0,0,1,2,3,9,5,0,0,0,22,0,0,1,1,3,13,7,-0.0481,214.7001,0,156,6,2,1.2385,0.5237
2661,2023,66,0,204,5,3,41,172,0,57,42,189,16,14,21,21,40,34,0,1,26,4,0,0,0,45,9,2,0,1,2,0,0,1,2,1,0,4,0,0,0,22,0,0,0,0,0,9,6,0.0000,167.7001,0,124,0,0,0.0000,0.0000
2661,2023,66,0,204,5,2,10,42,0,11,13,46,0,2,7,6,12,6,0,2,23,4,0,0,0,9,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,19,0,0,0,0,0,4,1,0.0000,47.0000,0,32,0,0,0.0000,0.0000
2662,2023,75,0,204,5,1,24,93,0,23,23,105,0,8,15,14,21,26,397,0,12,0,1,0,1,17,2,0,0,0,4,0,0,0,2,4,4,2,0,2,0,12,0,0,0,1,0,7,0,0.0883,53.0000,0,72,1,1,-0.0858,-0.0484
2662,2023,75,0,204,5,2,12,44,0,9,15,48,0,4,5,4,7,13,0,0,10,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,29.1000,0,36,0,0,0.0000,0.0000
2662,2023,75,0,204,5,3,12,49,0,14,8,57,0,4,10,10,14,13,0,0,11,0,0,0,0,10,2,0,0,0,2,0,0,0,2,4,0,2,0,0,0,11,0,0,0,0,0,7,0,0.0000,23.9000,0,36,0,0,0.0000,0.0000
2663,2023,64,0,203,4,1,9,40,0,13,9,46,6,5,7,7,9,10,166,2,2,2,1,1,0,11,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0709,49.3000,0,29,0,0,0.3384,0.0100
2663,2023,64,0,203,4,3,5,20,0,7,5,25,5,4,7,7,5,4,0,0,2,2,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.8000,0,15,0,0,0.0000,0.0000
2663,2023,64,0,203,4,2,4,20,0,6,4,21,1,1,0,0,4,6,0,2,2,2,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.5000,0,14,0,0,0.0000,0.0000
2663,2023,39,0,202,3,1,20,80,0,22,10,92,0,11,21,21,25,22,331,0,15,1,1,1,0,16,2,0,0,1,3,1,0,0,1,1,6,3,0,0,0,14,0,0,0,0,1,7,0,-0.5514,55.0000,0,60,1,2,-0.1262,-0.7932
2663,2023,39,0,202,3,3,9,40,0,11,5,47,0,6,11,11,13,10,0,2,15,1,0,0,0,8,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,14,0,0,0,0,0,5,0,0.0000,25.0000,0,29,0,0,0.0000,0.0000
2663,2023,39,0,202,3,2,10,40,0,11,5,45,0,5,10,10,12,12,0,1,13,1,0,0,0,8,1,0,0,1,1,0,0,0,1,0,0,2,0,0,0,12,0,0,0,0,0,2,0,0.0000,30.0000,0,31,0,0,0.0000,0.0000
2664,2023,85,0,205,6,1,11,45,0,14,15,53,0,6,7,7,8,8,197,0,7,0,2,0,0,10,1,0,0,0,3,0,0,0,1,2,0,1,0,0,0,7,0,0,0,1,0,8,3,0.4430,67.2000,0,33,3,1,-0.1499,0.0882
2664,2023,85,0,205,6,2,2,10,0,3,5,13,0,3,3,3,2,0,0,1,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0.0000,18.2000,0,7,0,0,0.0000,0.0000
2664,2023,85,0,205,6,3,8,35,0,11,10,40,0,3,4,4,6,8,0,2,7,0,0,0,0,8,0,0,0,0,3,0,0,0,1,2,0,1,0,0,0,7,0,0,0,0,0,7,2,0.0000,49.0000,0,26,0,0,0.0000,0.0000
2664,2023,38,0,202,3,1,5,29,0,13,5,35,0,1,9,8,6,5,128,2,4,0,0,0,0,9,2,0,1,0,2,0,0,0,0,4,0,0,0,0,0,4,0,0,1,1,0,3,3,-0.6713,41.8000,0,17,0,3,-0.2211,-0.5225
2664,2023,38,0,202,3,2,1,8,0,4,2,8,0,0,6,5,1,1,0,1,4,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0.0000,11.0000,0,4,0,0,0.0000,0.0000
2664,2023,38,0,202,3,3,4,21,0,9,3,27,0,1,3,3,5,4,0,1,4,0,0,0,0,7,1,0,1,0,1,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,2,2,0.0000,30.8000,0,13,0,0,0.0000,0.0000
2665,2023,85,0,205,6,1,2,13,0,7,0,15,0,2,7,7,3,3,55,0,3,0,0,1,0,5,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,3,0,0,0,0,0,1,1,-0.6112,20.4000,0,6,0,1,-0.3027,-0.4805
2665,2023,85,0,205,6,2,1,6,0,3,0,7,0,1,1,1,2,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0.0000,6.9000,0,3,0,0,0.0000,0.0000
2665,2023,85,0,205,6,3,1,7,0,4,0,8,0,1,6,6,1,2,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,13.5000,0,3,0,0,0.0000,0.0000
2665,2023,38,0,202,3,1,4,16,0,4,3,23,0,7,5,3,4,5,93,0,3,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,3,-0.2407,29.6000,0,12,1,2,-0.2332,-0.2620
2665,2023,38,0,202,3,3,2,8,0,2,1,12,0,4,1,1,2,3,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0.0000,13.3000,0,6,0,0,0.0000,0.0000
2665,2023,38,0,202,3,2,2,8,0,2,2,11,0,3,4,2,2,2,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,0.0000,16.3000,0,6,0,0,0.0000,0.0000
2666,2023,85,0,205,6,1,11,45,0,13,12,51,0,5,6,6,11,10,195,2,9,0,1,0,0,10,1,1,0,0,2,0,0,0,0,0,3,0,0,0,0,9,0,0,0,1,1,1,0,0.1397,19.6000,0,35,1,0,0.0299,0.2011
2666,2023,85,0,205,6,2,3,11,0,2,1,11,0,0,0,0,6,2,0,1,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,5.1000,0,10,0,0,0.0000,0.0000
2666,2023,85,0,205,6,3,8,34,0,11,11,40,0,5,6,6,5,8,0,1,9,0,0,0,0,8,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0.0000,14.5000,0,25,0,0,0.0000,0.0000
2666,2023,59,0,203,4,1,0,1,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0.0012,0.1000,0,1,0,0,0.0073,0.0191
2666,2023,59,0,203,4,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0000,0.1000,0,1,0,0,0.0000,0.0000
2667,2023,85,0,205,6,1,9,44,0,17,15,46,0,0,9,7,5,6,170,1,8,0,0,0,0,13,0,0,0,1,3,0,0,0,1,2,2,1,0,0,0,8,0,0,0,1,0,5,1,0.1211,30.2000,0,28,2,0,0.0104,-0.1805
