player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3383,0,0,5,0,"Mike","Means","",17,"2006-1-6",28955,206,0,179,187,0,1,0,0,0,0,0,-1,20,0,0,1,1,119,191,124,107,105,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,78,153,25,0,0,0,0,0,0,0,0,84,82,22,0,-1,NULL,0,0,0,0,0,1,4,0,0,5406,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3384,0,0,8,0,"Terry","Sutton","",20,"2003-5-12",113217,206,0,181,185,0,1,0,0,0,0,0,-1,19,0,0,2,2,125,78,96,77,156,156,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,56,90,111,0,0,0,0,0,0,0,0,128,121,133,1,-1,NULL,0,0,0,0,0,1,9,0,0,1612,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3385,0,0,8,0,"Danny","Hinojosa","",21,"2002-7-25",70230,56,0,182,184,0,1,0,0,0,0,1,-1,9,0,0,1,1,84,114,115,91,85,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,0,0,0,135,88,102,1,-1,NULL,0,0,0,0,0,1,9,0,0,535,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3386,0,0,1,11,"Joe","Ellis","",20,"2002-11-19",59447,206,0,205,193,0,1,0,0,0,0,0,-1,10,0,0,3,1,63,90,25,112,160,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,66,116,76,0,0,0,0,0,0,0,0,29,6,32,1,-1,NULL,0,0,0,0,0,1,9,0,0,414,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3387,0,0,6,0,"Cole","Levins","",17,"2006-1-12",18952,206,0,164,182,0,1,0,0,0,0,0,-1,24,0,0,1,1,121,119,96,101,126,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,53,32,86,0,0,0,0,0,0,0,0,119,119,150,0,-1,NULL,0,0,0,0,0,1,4,0,0,20167,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3388,0,0,1,12,"Chris","Vanatta","",20,"2003-5-30",41955,206,0,210,197,0,1,0,0,0,0,0,-1,15,0,0,1,1,3,145,88,200,148,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,45,179,48,0,0,0,0,0,0,0,0,29,9,39,1,-1,NULL,0,0,0,0,0,1,9,0,0,768,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3389,0,0,6,0,"Kevin","Scott","Biff",20,"2003-1-16",31782,206,0,193,188,0,1,0,0,0,0,0,-1,19,0,0,1,1,115,72,119,84,87,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,117,85,130,0,0,0,0,0,0,0,0,50,41,54,1,-1,NULL,0,0,0,0,0,1,9,0,0,396,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3390,0,0,1,11,"Devin","Yarbrough","",20,"2003-3-10",11028,206,0,179,184,0,1,0,0,0,0,0,-1,8,0,0,2,2,105,78,88,86,124,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,29,1,4,1,-1,NULL,0,0,0,0,0,1,9,0,0,1255,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3391,0,0,1,11,"Jayden","Bruce","Flinch",21,"2002-8-1",9954,206,0,166,174,0,1,0,0,0,0,39,-1,3,0,0,1,1,168,104,108,124,94,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,0,0,0,35,5,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,1455,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3392,0,0,1,11,"Scott","Bifulco","",17,"2005-11-5",8795,206,0,181,188,0,1,0,0,0,0,0,-1,6,0,0,2,2,73,180,130,103,86,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,178,53,11,0,0,0,0,0,0,0,0,7,3,6,0,-1,NULL,0,0,0,0,0,1,4,0,0,8588,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3393,0,0,5,0,"Preston","Thompson","",18,"2005-8-24",72118,206,0,187,184,0,1,0,0,0,0,0,-1,20,0,0,1,1,5,185,42,172,93,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,66,39,28,0,0,0,0,0,0,0,0,58,1,2,0,-1,NULL,0,0,0,0,0,1,4,0,0,16522,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3394,0,0,2,0,"Logan","Matousek","",21,"2002-10-18",64317,206,0,200,185,0,1,0,0,0,0,0,-1,15,0,0,1,1,105,100,74,130,98,172,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,21,1,20,1,-1,NULL,0,0,0,0,0,1,9,0,0,822,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3395,0,0,1,11,"Rich","Jones","",21,"2002-9-21",94374,206,0,193,185,0,1,0,0,0,0,39,0,17,0,0,1,1,114,91,83,124,86,195,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,107,187,58,0,0,0,0,0,0,0,0,8,5,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,447,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3396,0,0,3,0,"Adrian","Moore","",21,"2002-9-21",14128,206,0,207,183,0,1,0,0,0,0,0,-1,7,0,0,1,1,23,117,48,127,83,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,14,12,21,1,-1,NULL,0,0,0,0,0,1,9,0,0,1518,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3397,0,0,1,11,"Ryan","Richardson","",20,"2003-1-14",15609,206,0,198,191,0,1,0,0,0,0,0,-1,2,0,0,1,1,173,33,114,118,124,18,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,79,56,58,0,0,0,0,0,0,0,0,15,17,6,1,-1,NULL,0,0,0,0,0,1,9,0,0,420,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3398,0,0,1,11,"Mike","Latham","",21,"2002-8-8",94373,206,0,192,186,0,1,0,0,0,0,0,-1,44,0,0,1,1,80,88,93,123,94,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,55,90,23,0,0,0,0,0,0,0,0,13,9,43,1,-1,NULL,0,0,0,0,0,1,9,0,0,314,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3399,0,0,1,11,"Luke","Williams","",21,"2002-8-30",22564,206,0,197,190,0,1,0,0,0,0,0,-1,22,0,0,2,2,145,113,73,54,102,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,50,152,27,0,0,0,0,0,0,0,0,1,1,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,765,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3400,0,0,1,11,"Chad","Koch","",20,"2002-11-28",40766,206,0,187,187,0,1,0,0,0,0,0,-1,3,0,0,1,1,4,115,41,120,123,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,13,71,58,0,0,0,0,0,0,0,0,25,5,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,960,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3401,0,0,3,0,"Carlos","Guerrero","",21,"2002-6-20",17560,210,0,207,187,0,1,0,0,0,0,1,-1,1,0,0,1,1,177,2,138,107,78,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,74,15,67,0,0,0,0,0,0,0,0,48,74,53,1,-1,NULL,0,0,0,0,0,1,9,0,0,479,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3402,0,0,8,0,"Fernando","Gonzales","",21,"2002-9-3",64992,206,0,201,192,0,1,0,0,0,0,1,-1,49,0,0,1,1,128,96,160,79,3,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,12,45,72,0,0,0,0,0,0,0,0,162,134,147,1,-1,NULL,0,0,0,0,0,1,9,0,0,1270,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3403,0,0,1,12,"Josh","Garrett","",20,"2002-12-5",29711,206,0,189,184,0,1,0,0,0,0,0,-1,3,0,0,1,1,125,76,22,113,115,181,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,21,78,0,0,0,0,0,0,0,0,36,2,3,1,-1,NULL,0,0,0,0,0,1,9,0,0,695,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3404,0,0,1,11,"John","Fox","Ponta",20,"2002-12-9",1872,206,0,199,189,0,1,0,0,0,0,0,-1,21,0,0,1,1,80,121,129,88,148,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,1,0,0,0,0,0,0,0,0,18,5,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,1522,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3405,0,0,6,0,"Tyler","Peters","",21,"2002-8-3",37604,206,0,193,189,0,1,0,0,0,0,0,-1,20,0,0,1,1,139,83,1,93,108,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,5,0,0,0,0,0,0,0,0,98,87,76,1,-1,NULL,0,0,0,0,0,1,9,0,0,1320,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3406,0,0,1,11,"Carl","Kerfoot","",21,"2002-2-20",89962,36,0,200,189,0,1,0,0,0,0,32,-1,11,0,0,3,1,46,122,91,83,114,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,17,1,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,791,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3407,0,0,6,0,"Chris","McCutcheon","",16,"2006-11-28",23150,206,0,170,187,0,1,0,0,0,0,0,-1,28,0,0,2,1,89,173,97,114,117,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,57,72,12,0,0,0,0,0,0,0,0,74,1,2,0,-1,NULL,0,0,0,0,0,1,4,0,0,2214,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3408,0,0,7,0,"Aaron","Lees","",18,"2005-9-13",20798,206,0,177,179,0,1,0,0,0,0,0,-1,7,0,0,2,1,184,125,41,21,98,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,81,89,83,0,0,0,0,0,0,0,0,74,3,38,0,-1,NULL,0,0,0,0,0,1,4,0,0,13745,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3409,0,0,1,11,"Tom","McCain","",17,"2006-2-18",2247,206,0,186,191,0,1,0,0,0,0,39,0,14,0,0,1,1,98,173,114,120,116,164,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,22,10,2,0,-1,NULL,0,0,0,0,0,1,4,0,0,14204,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3410,0,0,1,12,"Jared","Jinks","",18,"2005-8-13",26345,206,0,183,190,0,1,0,0,0,0,0,-1,24,0,0,2,2,28,144,37,112,71,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,133,198,77,0,0,0,0,0,0,0,0,2,2,35,0,-1,NULL,0,0,0,0,0,1,4,0,0,10626,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3411,0,0,8,0,"Adam","Singleton","",20,"2003-2-10",56162,206,0,173,184,0,1,0,0,0,0,0,-1,53,0,0,3,1,73,191,194,164,95,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,47,43,0,0,0,0,0,0,0,0,159,128,136,1,-1,NULL,0,0,0,0,0,1,9,0,0,343,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3412,0,0,1,11,"David","Jerrick","",17,"2005-12-27",75023,206,0,179,185,0,1,0,0,0,0,39,-1,10,0,0,3,1,72,31,44,10,86,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,66,37,92,0,0,0,0,0,0,0,0,8,1,2,0,-1,NULL,0,0,0,0,0,1,4,0,0,7299,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3413,0,0,1,11,"Santos","Soto","",20,"2003-1-12",50536,206,0,189,187,0,1,0,0,0,0,1,0,8,0,0,1,1,104,129,17,53,72,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,5,0,0,0,0,0,0,0,0,15,36,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,494,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3414,0,0,4,0,"Matt","Flowers","",17,"2006-9-25",7846,206,0,203,195,0,1,0,0,0,0,0,-1,19,0,0,1,1,128,94,48,158,66,185,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,43,62,44,0,-1,NULL,0,0,0,0,0,1,4,0,0,3973,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3415,0,0,1,11,"Justin","Smith","",17,"2006-3-26",55688,206,0,175,187,0,1,0,0,0,0,39,-1,19,0,0,1,2,74,160,138,114,45,165,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,3,64,131,0,0,0,0,0,0,0,0,37,4,4,0,-1,NULL,0,0,0,0,0,1,4,0,0,16358,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3416,0,0,1,13,"Gerry","Farr","",20,"2002-12-9",73362,206,0,197,187,0,1,0,0,0,0,0,-1,7,0,0,1,1,135,13,98,120,127,31,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,54,40,60,0,0,0,0,0,0,0,0,31,10,40,1,-1,NULL,0,0,0,0,0,1,9,0,0,176,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3417,0,0,4,0,"Pete","DiAntonio","",20,"2002-11-25",8626,206,0,186,181,0,1,0,0,0,0,0,-1,10,0,0,1,1,181,176,22,43,24,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,79,48,82,0,0,0,0,0,0,0,0,85,118,96,1,-1,NULL,0,0,0,0,0,1,9,0,0,373,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3418,0,0,2,0,"Chris","Murphy","",21,"2002-5-26",76953,206,0,192,182,0,1,0,0,0,0,39,-1,25,0,0,1,1,141,117,27,132,104,168,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,81,44,120,0,0,0,0,0,0,0,0,53,47,11,1,-1,NULL,0,0,0,0,0,1,9,0,0,1521,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3419,0,0,1,11,"Juan","Trevino","",21,"2002-5-28",70279,151,206,190,184,0,1,0,0,0,0,1,-1,5,0,0,1,1,55,122,71,162,81,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,78,56,156,0,0,0,0,0,0,0,0,27,3,27,1,-1,NULL,0,0,0,0,0,1,9,0,0,752,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3420,0,0,1,12,"Mike","Eldridge","",18,"2005-9-20",64806,206,0,173,181,0,1,0,0,0,0,0,-1,14,0,0,2,2,97,32,68,3,51,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,128,33,173,0,0,0,0,0,0,0,0,13,4,2,0,-1,NULL,0,0,0,0,0,1,4,0,0,5151,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3421,0,0,1,13,"Dan","Urbach","",20,"2003-1-25",12736,206,0,172,179,0,1,0,0,0,0,0,-1,4,0,0,2,1,198,32,166,125,74,31,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,31,53,36,1,-1,NULL,0,0,0,0,0,1,9,0,0,904,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3422,0,0,8,0,"Jesse","Surber","",20,"2002-12-8",81559,206,0,192,187,0,1,0,0,0,0,0,-1,19,0,0,2,2,100,119,128,123,100,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,148,171,29,0,0,0,0,0,0,0,0,165,57,43,1,-1,NULL,0,0,0,0,0,1,9,0,0,900,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3423,0,0,2,0,"Cameron","Mullins","",21,"2002-5-6",33047,206,0,190,184,0,1,0,0,0,0,0,-1,22,0,0,1,1,111,74,38,118,120,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,32,32,145,0,0,0,0,0,0,0,0,29,36,44,1,-1,NULL,0,0,0,0,0,1,9,0,0,486,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3424,0,0,1,11,"Zack","Wheeler","",20,"2003-1-7",12985,206,0,182,184,0,1,0,0,0,0,0,-1,20,0,0,2,1,127,131,103,113,56,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,6,42,78,0,0,0,0,0,0,0,0,42,1,37,1,-1,NULL,0,0,0,0,0,1,9,0,0,1456,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3425,0,0,1,11,"Joe","Luzar","",18,"2005-9-6",50536,206,0,182,189,0,1,0,0,0,0,0,-1,15,0,0,1,1,78,127,124,40,101,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,38,38,47,0,-1,NULL,0,0,0,0,0,1,4,0,0,11132,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3426,0,0,1,12,"Elijah","Guerrier","",21,"2002-6-19",59481,206,0,194,189,0,1,0,0,0,0,39,0,20,0,0,1,1,95,67,113,65,35,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,5,0,0,0,0,0,0,0,0,2,5,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,184,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3427,0,0,8,0,"John","Shull","",17,"2006-5-14",86252,206,0,163,183,0,1,0,0,0,0,0,-1,20,0,0,2,2,130,115,35,95,117,176,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,4,63,0,0,0,0,0,0,0,0,99,123,94,0,-1,NULL,0,0,0,0,0,1,4,0,0,18501,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3428,0,0,1,11,"Joe","Atwell","",17,"2006-9-15",69896,206,0,175,188,0,1,0,0,0,0,0,-1,26,0,0,1,1,80,95,102,178,107,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,58,68,82,0,0,0,0,0,0,0,0,12,3,2,0,-1,NULL,0,0,0,0,0,1,4,0,0,2479,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3429,0,0,7,0,"Gene","Tipton","",17,"2006-4-16",4889,206,0,204,194,0,1,0,0,0,0,0,-1,7,0,0,2,2,86,127,74,79,73,156,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,1,0,0,0,0,0,0,0,0,120,145,146,0,-1,NULL,0,0,0,0,0,1,4,0,0,15621,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3430,0,0,8,0,"Ray","Harkins","",20,"2002-11-21",73394,206,0,189,188,0,1,0,0,0,0,0,-1,9,0,0,2,2,103,46,114,86,93,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,70,83,35,0,0,0,0,0,0,0,0,173,144,118,1,-1,NULL,0,0,0,0,0,1,9,0,0,138,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3431,0,0,1,11,"Chris","Lewis","",16,"2006-11-30",42964,206,0,194,197,0,1,0,0,0,0,0,-1,28,0,0,2,2,18,98,160,123,89,193,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,59,52,0,0,0,0,0,0,0,0,38,1,1,0,-1,NULL,0,0,0,0,0,1,4,0,0,3461,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3432,0,0,1,13,"Jonathan","Estep","",20,"2002-12-11",52864,206,0,183,180,0,1,0,0,0,0,0,-1,8,0,0,1,1,192,55,53,82,87,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,19,52,0,0,0,0,0,0,0,0,16,6,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,1455,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3433,0,0,8,0,"Andy","Abraham","",17,"2006-3-27",58713,206,0,156,176,0,1,0,0,0,0,0,-1,11,0,0,1,1,33,110,127,69,109,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,76,41,70,0,0,0,0,0,0,0,0,130,153,179,0,-1,NULL,0,0,0,0,0,1,4,0,0,7904,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3434,0,0,1,11,"Billy","Wash","",17,"2006-1-26",13366,206,0,186,192,0,1,0,0,0,0,0,-1,15,0,0,1,1,41,143,10,88,105,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,0,0,0,0,0,0,0,0,18,4,1,0,-1,NULL,0,0,0,0,0,1,4,0,0,17022,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
