player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
3189,71,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3190,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,105,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3191,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3192,61,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,86,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3193,54,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3194,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3195,81,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3196,63,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3197,82,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,79,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3198,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3199,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,65,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3200,33,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3201,24,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,76,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3202,41,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3203,62,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3204,40,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,79,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3205,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3206,38,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,87,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3207,72,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3208,71,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3209,60,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3210,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3211,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3212,49,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3213,76,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3214,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3215,24,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3216,36,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3217,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3218,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3219,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,83,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3220,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3221,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3222,74,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3223,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,93,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3224,34,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3225,38,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,75,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3226,93,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3227,51,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3228,89,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3229,89,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3230,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3231,93,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,110,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3232,75,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3233,43,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3234,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3235,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3236,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3237,68,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,84,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3238,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3239,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3240,55,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3241,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3242,58,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3243,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3244,85,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3245,51,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3246,50,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3247,51,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3248,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3249,96,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3250,76,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3251,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3252,2,200,1,11,0,1,1,0,0,0,0,0,0,0,0,0,0,70,70,71,70,70,71,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3253,87,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,105,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3254,35,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3255,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3256,33,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3257,37,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3258,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3259,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3260,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3261,86,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,72,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3262,94,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3263,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3264,66,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3265,66,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,68,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3266,47,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3267,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3268,46,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3269,62,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,105,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3270,47,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3271,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3272,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3273,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3274,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3275,86,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,114,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3276,86,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3277,8,-200,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3278,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3279,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3280,27,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3281,87,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3282,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,75,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3283,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3284,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3285,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3286,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3287,47,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3288,89,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3289,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3290,44,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3291,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3292,72,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3293,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3294,50,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3295,49,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3296,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3297,36,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3298,94,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,88,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3299,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3300,69,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,65,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3301,61,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,77,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3302,49,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3303,53,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3304,40,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3305,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3306,90,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3307,85,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3308,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3309,44,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3310,83,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3311,48,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3312,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3313,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3314,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3315,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3316,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3317,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3318,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3319,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3320,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3321,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3322,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3323,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3324,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3325,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3326,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3327,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3328,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3329,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3330,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3331,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3332,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3333,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3334,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3335,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3336,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3337,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3338,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3339,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3340,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3341,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3342,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3343,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3344,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3345,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3346,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3347,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3348,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3349,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3350,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3351,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3352,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3353,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3354,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3355,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3356,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3357,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3358,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3359,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3360,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3361,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3362,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3363,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3364,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3365,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3366,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
